ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
1589,1,5,45.10,-1,-1,1
1589,1,5,26.44,-1,-1,-1
1589,1,5,13.23,1,1,-1
1589,1,5,55.61,1,1,1
1589,1,5,24.10,-1,-1,-1
1589,1,5,50.54,-1,-1,1
1589,1,5,14.90,1,1,-1
1589,1,5,27.26,-1,-1,-1
1589,1,5,11.59,1,1,-1
1589,1,5,23.40,-1,-1,-1
1589,1,5,57.45,1,1,1
1589,1,5,19.94,1,1,-1
1589,1,5,21.22,1,1,-1
1589,1,5,52.42,-1,-1,1
1589,1,5,36.19,-1,-1,1
1589,1,5,22.48,-1,-1,-1
1589,1,5,54.78,1,1,1
1589,1,5,3.02,1,1,-1
1589,1,5,51.25,-1,-1,1
1589,1,5,34.61,1,1,1
1589,1,5,2.32,1,1,-1
1589,1,5,47.58,-1,-1,1
1589,1,5,60.50,1,1,1
1589,1,5,34.92,1,1,1
1589,1,5,43.08,-1,-1,1
1589,1,5,53.87,-1,-1,1
1589,1,5,3.96,1,1,-1
1589,1,5,6.62,1,1,-1
1589,1,5,12.60,1,1,-1
1589,1,5,4.97,1,1,-1
1589,1,5,49.76,-1,-1,1
1589,1,5,9.08,1,1,-1
1589,1,5,8.48,1,1,-1
1589,1,5,25.94,-1,-1,-1
1589,1,5,35.66,1,1,1
1589,1,5,12.00,1,1,-1
1589,1,5,41.06,-1,-1,1
1589,1,5,16.28,1,1,-1
1589,1,5,29.71,-1,-1,-1
1589,1,5,52.59,-1,-1,1
1589,1,5,30.62,-1,-1,1
1589,1,5,38.09,-1,-1,1
1589,1,5,29.83,-1,-1,-1
1589,1,5,38.34,-1,-1,1
1590,1,5,32.45,1,1,1
1590,1,5,54.27,1,1,1
1590,1,5,48.74,1,1,1
1590,1,5,43.89,1,1,1
1590,1,5,36.84,1,1,1
1590,1,5,42.97,1,1,1
1590,1,5,37.56,1,1,1
1590,1,5,24.13,1,1,-1
1590,1,5,5.55,1,1,-1
1590,1,5,16.35,1,1,-1
1590,1,5,19.00,1,1,-1
1590,1,5,13.33,1,1,-1
1590,1,5,55.96,1,1,1
1590,1,5,20.98,-1,-1,-1
1590,1,5,45.25,1,1,1
1590,1,5,4.11,1,1,-1
1590,1,5,49.83,1,1,1
1590,1,5,16.88,1,1,-1
1590,1,5,59.16,1,1,1
1590,1,5,57.25,1,1,1
1590,1,5,15.04,1,1,-1
1590,1,5,11.28,1,1,-1
1590,1,5,26.50,1,1,-1
1590,1,5,9.87,1,1,-1
1590,1,5,52.85,1,1,1
1590,1,5,59.29,1,1,1
1590,1,5,9.55,1,1,-1
1590,1,5,34.91,1,1,1
1590,1,5,1.17,1,1,-1
1590,1,5,42.89,1,1,1
1590,1,5,39.81,1,1,1
1590,1,5,19.45,-1,-1,-1
1590,1,5,7.66,1,1,-1
1590,1,5,21.12,-1,-1,-1
1590,1,5,22.57,1,1,-1
1590,1,5,26.04,1,1,-1
1590,1,5,1.89,1,1,-1
1590,1,5,39.37,1,1,1
1590,1,5,52.23,1,1,1
1590,1,5,57.60,1,1,1
1590,1,5,4.72,1,1,-1
1590,1,5,29.95,1,1,-1
1590,1,5,8.01,1,1,-1
1590,1,5,29.40,1,1,-1
1590,1,5,28.25,1,1,-1
1590,1,5,17.51,1,1,-1
1590,1,5,41.32,1,1,1
1590,1,5,2.63,1,1,-1
1590,1,5,49.68,1,1,1
1590,1,5,51.78,1,1,1
1590,1,5,35.14,1,1,1
1590,1,5,47.20,1,1,1
1590,1,5,11.80,1,1,-1
1590,1,5,36.40,1,1,1
1590,1,5,15.18,1,1,-1
1590,1,5,54.11,1,1,1
1590,1,5,31.88,1,1,1
1590,1,5,45.33,1,1,1
1590,1,5,24.80,1,1,-1
1590,1,5,29.71,1,1,1
1591,1,5,48.29,1,1,1
1591,1,5,42.63,1,1,1
1591,1,5,45.61,1,1,1
1591,1,5,26.10,1,1,-1
1591,1,5,35.08,1,1,1
1591,1,5,1.35,-1,-1,-1
1591,1,5,23.16,1,1,-1
1591,1,5,23.87,1,1,-1
1591,1,5,9.50,-1,-1,-1
1591,1,5,7.19,-1,-1,-1
1591,1,5,28.03,1,1,-1
1591,1,5,55.88,-1,-1,1
1591,1,5,25.60,1,1,-1
1591,1,5,21.91,1,1,-1
1591,1,5,59.50,-1,-1,1
1591,1,5,57.83,-1,-1,1
1591,1,5,44.62,1,1,1
1591,1,5,5.33,-1,-1,-1
1591,1,5,55.28,-1,-1,1
1591,1,5,29.86,1,1,-1
1591,1,5,34.05,1,1,1
1591,1,5,37.59,1,1,1
1591,1,5,36.13,1,1,1
1591,1,5,2.44,-1,-1,-1
1591,1,5,18.91,1,1,-1
1591,1,5,14.52,1,1,-1
1591,1,5,11.24,1,1,-1
1591,1,5,51.05,1,1,1
1591,1,5,33.40,1,1,1
1591,1,5,13.03,1,1,-1
1591,1,5,2.07,-1,-1,-1
1591,1,5,27.39,1,1,-1
1591,1,5,52.27,-1,-1,1
1591,1,5,50.13,1,1,1
1591,1,5,8.10,-1,-1,-1
1591,1,5,18.41,1,1,-1
1591,1,5,19.17,1,1,-1
1591,1,5,40.76,1,1,1
1591,1,5,15.13,1,1,-1
1591,1,5,26.17,1,1,-1
1591,1,5,46.55,1,1,1
1591,1,5,11.74,1,1,-1
1591,1,5,31.77,1,1,1
1591,1,5,17.21,1,1,-1
1591,1,5,8.67,-1,-1,-1
1591,1,5,39.53,1,1,1
1591,1,5,31.42,1,1,1
1591,1,5,4.19,-1,-1,-1
1591,1,5,20.90,1,1,-1
1591,1,5,35.90,1,1,1
1591,1,5,43.86,1,1,1
1591,1,5,16.52,1,1,-1
1591,1,5,57.18,-1,-1,1
1591,1,5,47.91,1,1,1
1591,1,5,59.44,-1,-1,1
1591,1,5,39.44,1,1,1
1591,1,5,52.61,-1,-1,1
1591,1,5,53.48,-1,-1,1
1591,1,5,5.91,-1,-1,-1
1591,1,5,44.48,1,1,1
1592,1,5,4.35,-1,-1,-1
1592,1,5,40.58,1,1,1
1592,1,5,5.91,-1,-1,-1
1592,1,5,31.07,1,1,1
1592,1,5,61.19,1,1,1
1592,1,5,52.32,1,1,1
1592,1,5,10.28,-1,-1,-1
1592,1,5,56.92,1,1,1
1592,1,5,0.91,-1,-1,-1
1592,1,5,44.72,1,1,1
1592,1,5,2.39,-1,-1,-1
1592,1,5,24.76,1,1,-1
1592,1,5,21.91,1,1,-1
1592,1,5,41.24,1,1,1
1592,1,5,28.27,1,1,-1
1592,1,5,42.26,1,1,1
1592,1,5,50.61,1,1,1
1592,1,5,55.55,1,1,1
1592,1,5,2.02,-1,-1,-1
1592,1,5,37.70,1,1,1
1592,1,5,32.80,1,1,1
1592,1,5,8.09,-1,-1,-1
1592,1,5,58.83,1,1,1
1592,1,5,34.67,1,1,1
1592,1,5,53.42,1,1,1
1592,1,5,44.08,1,1,1
1592,1,5,13.09,-1,-1,-1
1592,1,5,51.42,1,1,1
1592,1,5,11.90,-1,-1,-1
1592,1,5,20.76,1,1,-1
1592,1,5,25.07,1,1,-1
1592,1,5,23.68,1,1,-1
1592,1,5,4.86,-1,-1,-1
1592,1,5,56.22,1,1,1
1592,1,5,29.15,1,1,-1
1592,1,5,35.19,1,1,1
1592,1,5,49.17,1,1,1
1592,1,5,46.96,1,1,1
1592,1,5,15.24,-1,-1,-1
1592,1,5,25.70,1,1,-1
1592,1,5,16.93,-1,-1,-1
1592,1,5,9.26,-1,-1,-1
1592,1,5,46.01,1,1,1
1592,1,5,36.71,1,1,1
1592,1,5,33.75,1,1,1
1592,1,5,58.42,1,1,1
1592,1,5,54.39,1,1,1
1592,1,5,35.47,1,1,1
1592,1,5,18.86,-1,-1,-1
1592,1,5,18.21,-1,-1,-1
1592,1,5,42.53,1,1,1
1592,1,5,26.86,1,1,-1
1592,1,5,39.54,1,1,1
1592,1,5,7.25,-1,-1,-1
1592,1,5,18.37,-1,-1,-1
1592,1,5,11.46,-1,-1,-1
1592,1,5,48.01,1,1,1
1592,1,5,14.65,-1,-1,-1
1592,1,5,19.35,-1,-1,-1
1592,1,5,30.37,1,1,-1
1593,1,5,48.07,-1,-1,1
1593,1,5,26.48,1,1,-1
1593,1,5,34.30,1,1,1
1593,1,5,14.67,1,1,-1
1593,1,5,7.60,1,1,-1
1593,1,5,25.59,1,1,-1
1593,1,5,45.82,-1,-1,1
1593,1,5,33.32,1,1,1
1593,1,5,54.96,-1,-1,1
1593,1,5,9.35,1,1,-1
1593,1,5,52.12,-1,-1,1
1593,1,5,57.20,-1,-1,1
1593,1,5,23.58,1,1,-1
1593,1,5,58.11,-1,-1,1
1593,1,5,12.79,1,1,-1
1593,1,5,15.67,1,1,-1
1593,1,5,49.49,-1,-1,1
1593,1,5,14.63,1,1,-1
1593,1,5,49.66,-1,-1,1
1593,1,5,19.30,1,1,-1
1593,1,5,29.91,1,1,-1
1593,1,5,4.27,1,1,-1
1593,1,5,46.71,-1,-1,1
1593,1,5,59.89,-1,-1,1
1593,1,5,45.49,-1,-1,1
1593,1,5,34.28,1,1,1
1593,1,5,10.45,1,1,-1
1593,1,5,21.11,1,1,-1
1593,1,5,41.02,-1,-1,1
1593,1,5,3.36,1,1,-1
1593,1,5,59.52,-1,-1,1
1593,1,5,31.21,1,1,1
1593,1,5,21.86,1,1,-1
1593,1,5,28.45,1,1,-1
1593,1,5,22.60,1,1,-1
1593,1,5,4.89,1,1,-1
1593,1,5,32.96,1,1,1
1593,1,5,43.60,-1,-1,1
1593,1,5,52.74,-1,-1,1
1593,1,5,51.26,-1,-1,1
1593,1,5,37.61,-1,-1,1
1593,1,5,55.86,-1,-1,1
1593,1,5,17.39,1,1,-1
1593,1,5,43.40,-1,-1,1
1593,1,5,40.75,-1,-1,1
1593,1,5,2.61,1,1,-1
1593,1,5,0.74,1,1,-1
1593,1,5,9.29,1,1,-1
1593,1,5,39.28,-1,-1,1
1593,1,5,12.22,1,1,-1
1593,1,5,25.28,1,1,-1
1593,1,5,17.58,1,1,-1
1593,1,5,35.86,1,1,1
1593,1,5,40.12,-1,-1,1
1593,1,5,54.29,-1,-1,1
1593,1,5,38.35,-1,-1,1
1593,1,5,19.82,1,1,-1
1593,1,5,6.96,1,1,-1
1593,1,5,28.50,1,1,-1
1593,1,5,5.77,1,1,-1
1594,1,5,8.10,1,1,-1
1594,1,5,14.05,-1,-1,-1
1594,1,5,49.71,1,1,1
1594,1,5,13.77,-1,-1,-1
1594,1,5,51.39,1,1,1
1594,1,5,56.61,1,1,1
1594,1,5,17.15,-1,-1,-1
1594,1,5,56.12,1,1,1
1594,1,5,12.18,1,1,-1
1594,1,5,22.45,-1,-1,-1
1594,1,5,54.74,1,1,1
1594,1,5,4.79,1,1,-1
1594,1,5,58.10,1,1,1
1594,1,5,20.14,1,1,-1
1594,1,5,42.64,1,1,1
1594,1,5,41.34,1,1,1
1594,1,5,39.58,1,1,1
1594,1,5,35.28,1,1,1
1594,1,5,0.77,1,1,-1
1594,1,5,45.23,1,1,1
1594,1,5,2.32,1,1,-1
1594,1,5,10.32,1,1,-1
1594,1,5,37.38,1,1,1
1594,1,5,48.32,1,1,1
1594,1,5,25.15,-1,-1,-1
1594,1,5,52.39,1,1,1
1594,1,5,35.04,1,1,1
1594,1,5,37.05,1,1,1
1594,1,5,40.26,1,1,1
1594,1,5,31.86,1,1,1
1594,1,5,54.12,1,1,1
1594,1,5,31.32,1,1,1
1594,1,5,21.69,-1,-1,-1
1594,1,5,18.47,1,1,-1
1594,1,5,18.65,1,1,-1
1594,1,5,3.19,1,1,-1
1594,1,5,26.13,-1,-1,-1
1594,1,5,60.51,1,1,1
1594,1,5,7.15,1,1,-1
1594,1,5,59.42,1,1,1
1594,1,5,28.70,-1,-1,-1
1594,1,5,34.25,1,1,1
1594,1,5,34.09,1,1,1
1594,1,5,22.73,-1,-1,-1
1594,1,5,47.76,1,1,1
1594,1,5,11.36,1,1,-1
1594,1,5,14.27,-1,-1,-1
1594,1,5,43.69,1,1,1
1594,1,5,8.90,1,1,-1
1594,1,5,47.59,1,1,1
1594,1,5,43.51,1,1,1
1594,1,5,50.98,1,1,1
1594,1,5,24.12,-1,-1,-1
1594,1,5,27.57,-1,-1,-1
1594,1,5,25.93,-1,-1,-1
1594,1,5,3.41,1,1,-1
1594,1,5,30.47,1,1,-1
1594,1,5,6.63,1,1,-1
1594,1,5,15.74,-1,-1,-1
1594,1,5,46.36,1,1,1
1595,1,5,31.78,1,1,1
1595,1,5,47.93,1,1,1
1595,1,5,26.06,1,1,-1
1595,1,5,34.30,1,1,1
1595,1,5,55.60,1,1,1
1595,1,5,21.48,1,1,-1
1595,1,5,26.35,1,1,-1
1595,1,5,38.20,1,1,1
1595,1,5,50.26,1,1,1
1595,1,5,30.43,1,1,1
1595,1,5,18.55,1,1,-1
1595,1,5,23.13,1,1,-1
1595,1,5,52.40,1,1,1
1595,1,5,43.89,1,1,1
1595,1,5,15.23,1,1,-1
1595,1,5,46.18,1,1,1
1595,1,5,49.15,1,1,1
1595,1,5,44.28,1,1,1
1595,1,5,10.05,-1,-1,-1
1595,1,5,42.31,1,1,1
1595,1,5,50.74,1,1,1
1595,1,5,8.24,-1,-1,-1
1595,1,5,13.25,1,1,-1
1595,1,5,49.41,1,1,1
1595,1,5,22.73,1,1,-1
1595,1,5,7.04,-1,-1,-1
1595,1,5,34.97,1,1,1
1595,1,5,28.17,1,1,-1
1595,1,5,56.49,1,1,1
1595,1,5,5.83,1,1,-1
1595,1,5,11.44,-1,-1,-1
1595,1,5,33.00,1,1,1
1595,1,5,16.32,1,1,-1
1595,1,5,25.55,1,1,-1
1595,1,5,5.07,1,1,-1
1595,1,5,58.13,1,1,1
1595,1,5,39.54,1,1,1
1595,1,5,47.54,1,1,1
1595,1,5,42.67,1,1,1
1595,1,5,28.23,1,1,-1
1595,1,5,11.21,-1,-1,-1
1595,1,5,1.80,1,1,-1
1595,1,5,56.17,1,1,1
1595,1,5,2.66,1,1,-1
1595,1,5,38.36,1,1,1
1595,1,5,12.19,-1,-1,-1
1595,1,5,58.77,1,1,1
1595,1,5,29.65,1,1,-1
1595,1,5,36.94,1,1,1
1595,1,5,21.00,1,1,-1
1595,1,5,17.62,1,1,-1
1595,1,5,20.28,1,1,-1
1595,1,5,3.01,1,1,-1
1595,1,5,40.87,1,1,1
1595,1,5,54.56,1,1,1
1595,1,5,59.71,1,1,1
1595,1,5,0.92,1,1,-1
1595,1,5,9.22,-1,-1,-1
1595,1,5,19.24,1,1,-1
1595,1,5,36.83,1,1,1
1596,1,5,38.34,1,1,1
1596,1,5,27.45,1,1,-1
1596,1,5,4.92,1,1,-1
1596,1,5,0.32,1,1,-1
1596,1,5,24.77,-1,-1,-1
1596,1,5,46.45,1,1,1
1596,1,5,9.93,-1,-1,-1
1596,1,5,33.27,1,1,1
1596,1,5,5.67,1,1,-1
1596,1,5,59.75,1,1,1
1596,1,5,20.27,-1,-1,-1
1596,1,5,15.02,-1,-1,-1
1596,1,5,54.15,1,1,1
1596,1,5,52.23,1,1,1
1596,1,5,1.47,1,1,-1
1596,1,5,57.59,1,1,1
1596,1,5,23.89,-1,-1,-1
1596,1,5,54.46,1,1,1
1596,1,5,12.90,-1,-1,-1
1596,1,5,18.65,-1,-1,-1
1596,1,5,11.34,-1,-1,-1
1596,1,5,40.75,1,1,1
1596,1,5,34.44,1,1,1
1596,1,5,12.53,-1,-1,-1
1596,1,5,25.08,1,1,-1
1596,1,5,54.88,1,1,1
1596,1,5,58.88,1,1,1
1596,1,5,3.32,1,1,-1
1596,1,5,44.18,1,1,1
1596,1,5,21.44,-1,-1,-1
1596,1,5,16.63,-1,-1,-1
1596,1,5,10.06,-1,-1,-1
1596,1,5,47.20,1,1,1
1596,1,5,20.87,-1,-1,-1
1596,1,5,31.39,1,1,1
1596,1,5,44.41,1,1,1
1596,1,5,28.09,1,1,-1
1596,1,5,35.61,1,1,1
1596,1,5,57.09,1,1,1
1596,1,5,27.49,1,1,-1
1596,1,5,23.31,-1,-1,-1
1596,1,5,49.55,1,1,1
1596,1,5,32.59,1,1,1
1596,1,5,8.32,-1,-1,-1
1596,1,5,7.49,-1,-1,-1
1596,1,5,42.01,1,1,1
1596,1,5,35.95,1,1,1
1596,1,5,49.14,1,1,1
1596,1,5,39.41,1,1,1
1596,1,5,15.72,-1,-1,-1
1596,1,5,18.43,-1,-1,-1
1596,1,5,51.58,1,1,1
1596,1,5,30.55,1,1,-1
1596,1,5,42.86,1,1,1
1596,1,5,14.23,-1,-1,-1
1596,1,5,53.43,1,1,1
1596,1,5,39.94,1,1,1
1596,1,5,4.96,1,1,-1
1596,1,5,36.30,1,1,1
1596,1,5,46.40,1,1,1
1597,1,5,42.30,1,1,1
1597,1,5,54.72,1,1,1
1597,1,5,31.20,-1,-1,1
1597,1,5,58.30,1,1,1
1597,1,5,29.17,-1,-1,-1
1597,1,5,47.55,1,1,1
1597,1,5,36.92,-1,-1,1
1597,1,5,60.87,1,1,1
1597,1,5,25.70,-1,-1,-1
1597,1,5,10.13,1,1,-1
1597,1,5,14.06,1,1,-1
1597,1,5,43.80,1,1,1
1597,1,5,11.36,1,1,-1
1597,1,5,38.22,-1,-1,1
1597,1,5,53.36,1,1,1
1597,1,5,19.98,1,1,-1
1597,1,5,45.75,1,1,1
1597,1,5,15.61,1,1,-1
1597,1,5,19.96,1,1,-1
1597,1,5,5.25,1,1,-1
1597,1,5,33.56,-1,-1,1
1597,1,5,32.84,-1,-1,1
1597,1,5,3.44,1,1,-1
1597,1,5,46.67,1,1,1
1597,1,5,39.37,-1,-1,1
1597,1,5,40.69,-1,-1,1
1597,1,5,59.38,1,1,1
1597,1,5,44.97,1,1,1
1597,1,5,12.08,1,1,-1
1597,1,5,4.56,1,1,-1
1597,1,5,50.51,1,1,1
1597,1,5,23.69,1,1,-1
1597,1,5,27.03,-1,-1,-1
1597,1,5,24.14,-1,-1,-1
1597,1,5,30.93,-1,-1,-1
1597,1,5,21.89,1,1,-1
1597,1,5,8.23,1,1,-1
1597,1,5,28.68,-1,-1,-1
1597,1,5,57.26,1,1,1
1597,1,5,44.37,1,1,1
1597,1,5,48.92,1,1,1
1597,1,5,16.17,1,1,-1
1597,1,5,51.49,1,1,1
1597,1,5,20.41,-1,-1,-1
1597,1,5,54.31,1,1,1
1597,1,5,1.45,1,1,-1
1597,1,5,9.68,1,1,-1
1597,1,5,11.40,1,1,-1
1597,1,5,24.00,-1,-1,-1
1597,1,5,18.51,1,1,-1
1597,1,5,31.44,-1,-1,1
1597,1,5,57.00,1,1,1
1597,1,5,35.51,-1,-1,1
1597,1,5,40.53,-1,-1,1
1597,1,5,51.78,1,1,1
1597,1,5,17.33,1,1,-1
1597,1,5,6.45,1,1,-1
1597,1,5,34.99,-1,-1,1
1597,1,5,5.68,1,1,-1
1597,1,5,1.39,1,1,-1
1598,1,5,17.14,-1,-1,-1
1598,1,5,26.56,-1,-1,-1
1598,1,5,4.64,1,1,-1
1598,1,5,14.02,1,1,-1
1598,1,5,15.86,-1,-1,-1
1598,1,5,60.48,1,1,1
1598,1,5,11.35,1,1,-1
1598,1,5,3.93,1,1,-1
1598,1,5,35.90,1,1,1
1598,1,5,39.85,1,1,1
1598,1,5,13.42,1,1,-1
1598,1,5,12.27,1,1,-1
1598,1,5,26.09,-1,-1,-1
1598,1,5,29.81,1,1,-1
1598,1,5,5.13,1,1,-1
1598,1,5,43.61,1,1,1
1598,1,5,38.47,1,1,1
1598,1,5,54.00,1,1,1
1598,1,5,55.13,1,1,1
1598,1,5,46.70,1,1,1
1598,1,5,1.62,1,1,-1
1598,1,5,31.26,1,1,1
1598,1,5,58.08,1,1,1
1598,1,5,28.52,-1,-1,-1
1598,1,5,23.08,-1,-1,-1
1598,1,5,25.15,-1,-1,-1
1598,1,5,28.73,-1,-1,-1
1598,1,5,52.93,1,1,1
1598,1,5,19.82,-1,-1,-1
1598,1,5,44.47,1,1,1
1598,1,5,21.80,-1,-1,-1
1598,1,5,56.68,1,1,1
1598,1,5,42.87,1,1,1
1598,1,5,47.52,1,1,1
1598,1,5,49.11,1,1,1
1598,1,5,9.58,1,1,-1
1598,1,5,42.31,1,1,1
1598,1,5,49.90,1,1,1
1598,1,5,1.21,1,1,-1
1598,1,5,40.95,1,1,1
1598,1,5,23.38,-1,-1,-1
1598,1,5,5.37,1,1,-1
1598,1,5,17.44,-1,-1,-1
1598,1,5,9.55,1,1,-1
1598,1,5,15.31,-1,-1,-1
1598,1,5,50.69,1,1,1
1598,1,5,35.31,1,1,1
1598,1,5,33.22,1,1,1
1598,1,5,21.56,-1,-1,-1
1598,1,5,32.19,1,1,1
1598,1,5,7.90,1,1,-1
1598,1,5,59.02,1,1,1
1598,1,5,31.16,1,1,1
1598,1,5,38.77,1,1,1
1598,1,5,56.11,1,1,1
1598,1,5,19.57,-1,-1,-1
1598,1,5,51.94,1,1,1
1598,1,5,6.85,1,1,-1
1598,1,5,47.36,1,1,1
1598,1,5,37.18,1,1,1
1599,1,5,23.85,-1,-1,-1
1599,1,5,5.14,-1,-1,-1
1599,1,5,25.76,-1,-1,-1
1599,1,5,17.96,1,1,-1
1599,1,5,28.89,-1,-1,-1
1599,1,5,53.27,1,1,1
1599,1,5,9.53,-1,-1,-1
1599,1,5,26.96,-1,-1,-1
1599,1,5,20.58,-1,-1,-1
1599,1,5,5.33,-1,-1,-1
1599,1,5,0.90,-1,-1,-1
1599,1,5,39.30,-1,-1,1
1599,1,5,8.17,-1,-1,-1
1599,1,5,44.22,1,1,1
1599,1,5,36.98,-1,-1,1
1599,1,5,59.12,1,1,1
1599,1,5,17.39,1,1,-1
1599,1,5,33.79,-1,-1,1
1599,1,5,40.70,1,1,1
1599,1,5,18.31,1,1,-1
1599,1,5,22.24,-1,-1,-1
1599,1,5,60.02,1,1,1
1599,1,5,51.95,1,1,1
1599,1,5,21.09,-1,-1,-1
1599,1,5,42.11,1,1,1
1599,1,5,27.78,-1,-1,-1
1599,1,5,45.54,1,1,1
1599,1,5,34.89,-1,-1,1
1599,1,5,24.78,-1,-1,-1
1599,1,5,12.64,-1,-1,-1
1599,1,5,15.19,-1,-1,-1
1599,1,5,11.28,-1,-1,-1
1599,1,5,43.04,1,1,1
1599,1,5,57.30,1,1,1
1599,1,5,11.18,-1,-1,-1
1599,1,5,51.69,1,1,1
1599,1,5,3.65,-1,-1,-1
1599,1,5,47.92,1,1,1
1599,1,5,55.98,1,1,1
1599,1,5,15.34,-1,-1,-1
1599,1,5,56.92,1,1,1
1599,1,5,45.28,1,1,1
1599,1,5,35.78,-1,-1,1
1599,1,5,37.93,-1,-1,1
1599,1,5,34.01,-1,-1,1
1599,1,5,53.73,1,1,1
1599,1,5,7.22,-1,-1,-1
1599,1,5,49.96,1,1,1
1599,1,5,31.02,-1,-1,1
1599,1,5,1.48,-1,-1,-1
1599,1,5,49.08,1,1,1
1599,1,5,14.16,-1,-1,-1
1599,1,5,22.39,-1,-1,-1
1599,1,5,29.06,-1,-1,-1
1599,1,5,2.60,-1,-1,-1
1599,1,5,31.66,-1,-1,1
1599,1,5,54.99,1,1,1
1599,1,5,46.77,1,1,1
1599,1,5,39.95,1,1,1
1599,1,5,9.62,-1,-1,-1
15100,1,5,36.25,1,1,1
15100,1,5,14.48,1,1,-1
15100,1,5,25.56,1,1,-1
15100,1,5,54.77,1,1,1
15100,1,5,59.17,-1,-1,1
15100,1,5,10.32,1,1,-1
15100,1,5,41.68,1,1,1
15100,1,5,50.11,1,1,1
15100,1,5,55.11,1,1,1
15100,1,5,27.98,1,1,-1
15100,1,5,6.67,-1,-1,-1
15100,1,5,17.33,1,1,-1
15100,1,5,9.77,1,1,-1
15100,1,5,33.26,1,1,1
15100,1,5,47.82,1,1,1
15100,1,5,38.16,1,1,1
15100,1,5,1.53,-1,-1,-1
15100,1,5,44.91,1,1,1
15100,1,5,23.77,1,1,-1
15100,1,5,40.47,1,1,1
15100,1,5,41.72,1,1,1
15100,1,5,27.94,1,1,-1
15100,1,5,1.30,-1,-1,-1
15100,1,5,36.11,1,1,1
15100,1,5,4.41,-1,-1,-1
15100,1,5,24.58,1,1,-1
15100,1,5,34.83,1,1,1
15100,1,5,22.54,1,1,-1
15100,1,5,18.41,1,1,-1
15100,1,5,51.32,1,1,1
15100,1,5,46.34,1,1,1
15100,1,5,21.42,1,1,-1
15100,1,5,10.01,1,1,-1
15100,1,5,49.18,1,1,1
15100,1,5,2.62,-1,-1,-1
15100,1,5,26.65,1,1,-1
15100,1,5,58.84,-1,-1,1
15100,1,5,53.93,1,1,1
15100,1,5,34.21,1,1,1
15100,1,5,12.08,1,1,-1
15100,1,5,6.21,1,1,-1
15100,1,5,52.12,1,1,1
15100,1,5,31.58,1,1,1
15100,1,5,5.04,-1,-1,-1
15100,1,5,19.97,1,1,-1
15100,1,5,44.19,1,1,1
15100,1,5,23.23,1,1,-1
15100,1,5,7.65,-1,-1,-1
15100,1,5,13.07,1,1,-1
15100,1,5,29.82,1,1,-1
15100,1,5,15.64,1,1,-1
15100,1,5,55.97,-1,-1,1
15100,1,5,32.26,1,1,1
15100,1,5,38.73,1,1,1
15100,1,5,16.46,1,1,-1
15100,1,5,15.02,1,1,-1
15100,1,5,45.47,1,1,1
15100,1,5,58.54,-1,-1,1
15100,1,5,42.56,1,1,1
15100,1,5,56.80,-1,-1,1
1601,1,6,5.56,-1,-1,-1
1601,1,6,34.81,1,1,1
1601,1,6,32.24,-1,-1,1
1601,1,6,36.81,1,1,1
1601,1,6,27.28,1,1,-1
1601,1,6,60.05,1,1,1
1601,1,6,24.36,1,1,-1
1601,1,6,16.77,1,1,-1
1601,1,6,53.36,1,1,1
1601,1,6,14.32,1,1,-1
1601,1,6,51.19,1,1,1
1601,1,6,3.87,-1,-1,-1
1601,1,6,13.48,1,1,-1
1601,1,6,18.52,1,1,-1
1601,1,6,31.09,-1,-1,1
1601,1,6,37.19,1,1,1
1601,1,6,9.46,1,1,-1
1601,1,6,44.22,1,1,1
1601,1,6,0.52,-1,-1,-1
1601,1,6,50.24,1,1,1
1601,1,6,38.98,1,1,1
1601,1,6,46.06,1,1,1
1601,1,6,9.97,1,1,-1
1601,1,6,51.96,1,1,1
1601,1,6,36.33,1,1,1
1601,1,6,14.55,1,1,-1
1601,1,6,31.49,-1,-1,1
1601,1,6,21.84,1,1,-1
1601,1,6,6.15,1,1,-1
1601,1,6,42.25,1,1,1
1601,1,6,16.90,1,1,-1
1601,1,6,59.59,1,1,1
1601,1,6,25.58,1,1,-1
1601,1,6,41.68,1,1,1
1601,1,6,2.07,-1,-1,-1
1601,1,6,28.97,-1,-1,-1
1601,1,6,11.26,1,1,-1
1601,1,6,54.90,1,1,1
1601,1,6,56.15,1,1,1
1601,1,6,19.71,1,1,-1
1601,1,6,11.25,1,1,-1
1601,1,6,58.24,1,1,1
1601,1,6,56.45,1,1,1
1601,1,6,28.60,-1,-1,-1
1601,1,6,26.93,1,1,-1
1601,1,6,30.49,-1,-1,-1
1601,1,6,17.91,1,1,-1
1601,1,6,47.08,1,1,1
1601,1,6,39.92,1,1,1
1601,1,6,53.44,1,1,1
1601,1,6,34.34,-1,-1,1
1601,1,6,40.86,1,1,1
1601,1,6,7.73,1,1,-1
1601,1,6,48.12,1,1,1
1601,1,6,3.87,-1,-1,-1
1601,1,6,46.22,1,1,1
1601,1,6,48.92,1,1,1
1601,1,6,8.53,1,1,-1
1601,1,6,20.59,1,1,-1
1601,1,6,21.65,1,1,-1
1602,1,6,4.96,1,1,-1
1602,1,6,15.20,-1,-1,-1
1602,1,6,54.05,1,1,1
1602,1,6,47.91,1,1,1
1602,1,6,1.75,1,1,-1
1602,1,6,21.55,1,1,-1
1602,1,6,0.72,1,1,-1
1602,1,6,46.32,1,1,1
