ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
127,1,41.38,1,1,1,1,1
127,1,39.99,1,1,1,1,1
127,1,6.09,-1,-1,-1,-1,-1
127,1,46.85,1,1,1,1,1
127,1,18.98,-1,-1,-1,-1,-1
127,1,42.55,1,1,1,1,1
127,1,6.18,-1,-1,-1,-1,1
127,1,17.48,-1,-1,-1,-1,-1
127,1,8.69,-1,-1,-1,-1,-1
127,1,7.96,-1,-1,-1,-1,-1
127,1,19.72,1,-1,1,1,1
127,1,38.10,1,1,1,1,1
127,1,51.34,1,1,1,1,1
127,1,44.70,1,1,1,1,1
127,1,16.78,-1,-1,1,-1,1
127,1,38.46,1,1,1,1,-1
127,1,44.11,1,1,1,1,1
127,1,17.71,1,-1,1,1,1
127,1,44.19,-1,1,-1,-1,-1
127,1,40.69,-1,1,1,-1,-1
127,1,42.57,1,1,-1,1,1
127,1,41.12,1,1,-1,1,1
127,1,53.37,1,1,-1,1,1
128,1,12.34,-1,-1,-1,-1,-1
128,1,12.62,-1,-1,-1,-1,-1
128,1,6.08,-1,-1,-1,-1,-1
128,1,8.63,-1,-1,-1,-1,-1
128,1,48.08,1,1,-1,1,1
128,1,10.48,-1,-1,-1,-1,-1
128,1,13.27,-1,-1,-1,-1,-1
128,1,51.42,1,1,1,1,1
128,1,11.35,-1,-1,-1,-1,1
128,1,53.43,1,1,1,1,-1
128,1,6.54,-1,-1,-1,-1,-1
128,1,52.50,1,1,1,1,1
128,1,50.08,1,1,1,1,1
128,1,46.40,1,1,1,1,1
128,1,13.28,-1,-1,-1,-1,1
128,1,8.71,-1,-1,-1,-1,-1
128,1,53.30,1,1,1,1,1
128,1,10.16,-1,-1,-1,-1,-1
128,1,50.18,1,1,1,1,1
128,1,52.25,1,1,1,1,1
128,1,7.81,-1,-1,-1,-1,-1
128,1,51.53,1,1,1,1,1
128,1,49.11,1,1,1,1,1
128,1,50.74,1,1,1,1,1
128,1,47.16,1,1,1,1,1
128,1,52.10,1,1,1,1,1
128,1,49.00,1,1,1,1,1
128,1,48.78,1,1,-1,1,-1
128,1,6.15,-1,-1,1,-1,-1
128,1,50.89,1,1,1,1,1
128,1,6.31,-1,-1,-1,-1,-1
128,1,10.42,-1,-1,-1,-1,-1
128,1,11.93,-1,-1,-1,-1,-1
128,1,7.53,-1,-1,-1,-1,-1
128,1,45.79,1,1,1,1,1
128,1,46.84,1,1,1,1,1
128,1,7.70,-1,-1,-1,-1,-1
128,1,7.38,-1,-1,-1,-1,-1
128,1,11.04,-1,-1,-1,-1,-1
128,1,49.46,1,1,1,1,1
128,1,8.49,-1,-1,-1,-1,-1
128,1,6.75,-1,-1,-1,-1,-1
128,1,9.71,-1,-1,-1,-1,-1
128,1,47.23,1,1,1,1,1
128,1,49.29,1,1,1,1,1
128,1,47.45,1,1,1,1,1
128,1,11.44,-1,-1,-1,-1,-1
128,1,45.88,1,1,1,1,1
128,1,10.48,-1,-1,-1,-1,-1
128,1,49.53,1,1,1,1,1
128,1,49.94,1,1,1,1,1
128,1,52.69,1,1,1,1,1
128,1,13.71,-1,-1,-1,-1,-1
128,1,38.72,1,1,1,1,-1
128,1,37.67,1,1,1,1,1
128,1,44.94,1,1,1,1,1
128,1,49.11,1,1,1,1,1
128,1,19.92,1,-1,-1,1,1
128,1,47.54,1,1,1,1,1
128,1,43.42,-1,1,1,-1,1
128,1,14.66,-1,-1,-1,-1,-1
128,1,39.98,-1,1,-1,-1,-1
128,1,14.92,-1,-1,-1,-1,-1
128,1,12.41,-1,-1,1,-1,-1
128,1,15.87,-1,-1,-1,-1,-1
128,1,47.41,1,1,-1,1,-1
128,1,41.96,1,1,1,1,1
128,1,42.22,-1,1,1,-1,-1
128,1,41.55,1,1,1,1,1
128,1,9.30,-1,-1,1,-1,-1
128,1,7.25,-1,-1,-1,-1,-1
128,1,16.49,1,-1,-1,1,-1
128,1,17.11,1,-1,1,1,-1
128,1,21.00,-1,-1,1,-1,-1
128,1,46.66,1,1,1,1,1
128,1,18.93,-1,-1,1,-1,1
128,1,13.81,-1,-1,1,-1,-1
128,1,51.00,1,1,1,1,1
128,1,39.75,-1,1,1,-1,-1
128,1,10.36,-1,-1,-1,-1,-1
128,1,20.93,1,-1,-1,1,1
128,1,53.70,1,1,1,1,-1
128,1,38.77,-1,1,-1,-1,-1
128,1,15.91,1,-1,1,1,-1
128,1,37.86,-1,1,-1,-1,1
128,1,48.43,1,1,1,1,1
128,1,43.83,1,1,1,1,1
128,1,43.31,1,1,1,1,1
128,1,39.28,1,1,-1,1,1
128,1,51.18,1,1,1,1,1
128,1,48.06,1,1,-1,1,1
128,1,6.22,-1,-1,1,-1,-1
128,1,45.04,-1,1,1,-1,1
128,1,12.44,-1,-1,-1,-1,-1
128,1,18.73,1,-1,-1,1,1
128,1,41.20,1,1,-1,1,1
128,1,8.98,-1,-1,-1,-1,-1
128,1,48.33,1,1,1,1,1
128,1,44.08,1,1,-1,1,1
128,1,9.86,-1,-1,-1,-1,-1
128,1,45.97,1,1,1,1,1
128,1,48.16,1,1,1,1,1
128,1,13.89,-1,-1,-1,-1,-1
128,1,46.22,1,1,1,1,1
128,1,13.00,-1,-1,-1,-1,-1
128,1,12.48,-1,-1,-1,-1,1
128,1,43.10,1,1,1,1,-1
128,1,52.65,1,1,1,1,1
128,1,15.19,-1,-1,-1,-1,-1
128,1,19.96,-1,-1,-1,-1,-1
128,1,20.39,1,-1,-1,1,-1
128,1,7.79,-1,-1,-1,-1,-1
128,1,42.69,-1,1,1,-1,1
128,1,47.47,1,1,-1,1,1
128,1,13.22,1,-1,-1,1,-1
128,1,49.08,1,1,-1,1,1
128,1,52.74,1,1,1,1,1
128,1,46.37,1,1,-1,1,1
128,1,11.65,-1,-1,1,-1,-1
128,1,44.81,-1,1,1,-1,1
128,1,44.84,1,1,-1,1,1
128,1,41.20,-1,1,1,-1,-1
128,1,16.97,-1,-1,-1,-1,1
128,1,18.07,-1,-1,-1,-1,-1
128,1,9.54,-1,-1,-1,-1,-1
128,1,49.24,1,1,1,1,1
128,1,20.71,-1,-1,-1,-1,-1
128,1,7.21,-1,-1,-1,-1,-1
128,1,40.36,1,1,1,1,1
128,1,38.13,1,1,1,1,1
128,1,13.84,1,-1,-1,1,-1
128,1,17.53,1,-1,-1,1,-1
128,1,20.42,-1,-1,-1,-1,-1
128,1,21.38,-1,-1,-1,-1,-1
128,1,6.14,-1,-1,1,-1,1
128,1,38.56,1,1,1,1,-1
128,1,51.30,1,1,1,1,1
128,1,6.73,-1,-1,-1,-1,-1
128,1,48.34,1,1,1,1,1
128,1,12.25,-1,-1,-1,-1,-1
128,1,9.75,-1,-1,-1,-1,-1
128,1,19.19,-1,-1,-1,-1,-1
128,1,50.09,1,1,1,1,1
128,1,52.73,1,1,1,1,-1
128,1,12.22,-1,-1,-1,-1,-1
128,1,52.56,1,1,1,1,1
128,1,9.19,-1,-1,-1,-1,-1
128,1,12.73,-1,-1,-1,-1,-1
128,1,40.92,1,1,1,1,1
128,1,12.07,-1,-1,-1,-1,-1
128,1,15.26,-1,-1,-1,-1,1
128,1,10.25,-1,-1,-1,-1,-1
128,1,7.42,-1,-1,-1,-1,-1
128,1,6.30,-1,-1,-1,-1,-1
128,1,51.93,1,1,1,1,1
128,1,6.07,-1,-1,-1,-1,1
128,1,15.39,1,-1,-1,1,-1
128,1,50.51,1,1,1,1,1
128,1,49.40,1,1,1,1,1
128,1,47.06,1,1,1,1,1
128,1,41.63,-1,1,1,-1,1
128,1,13.02,-1,-1,-1,-1,-1
128,1,47.14,1,1,1,1,-1
128,1,18.15,-1,-1,-1,-1,-1
128,1,14.84,1,-1,-1,1,-1
128,1,43.32,1,1,1,1,1
128,1,51.30,1,1,1,1,1
128,1,9.95,-1,-1,1,-1,-1
128,1,18.94,-1,-1,1,-1,-1
128,1,52.44,1,1,1,1,1
128,1,16.99,-1,-1,-1,-1,-1
128,1,39.80,1,1,1,1,1
128,1,6.40,-1,-1,-1,-1,-1
128,1,50.77,1,1,1,1,1
128,1,20.01,1,-1,-1,1,1
128,1,42.34,1,1,1,1,1
128,1,11.76,-1,-1,-1,-1,-1
128,1,38.60,-1,1,1,-1,-1
128,1,45.25,-1,1,1,-1,1
128,1,17.91,1,-1,-1,1,1
128,1,10.24,-1,-1,-1,-1,-1
128,1,20.34,-1,-1,1,-1,-1
128,1,12.28,-1,-1,-1,-1,-1
128,1,16.90,-1,-1,1,-1,-1
128,1,17.83,-1,-1,1,-1,-1
128,1,50.09,1,1,-1,1,1
128,1,38.40,1,1,1,1,1
128,1,44.90,1,1,1,1,1
128,1,11.02,-1,-1,-1,-1,-1
128,1,8.31,-1,-1,-1,-1,-1
128,1,51.39,1,1,1,1,1
128,1,16.59,1,-1,-1,1,-1
128,1,49.75,1,1,1,1,1
128,1,7.02,-1,-1,-1,-1,-1
128,1,44.95,1,1,1,1,1
128,1,5.47,-1,-1,-1,-1,-1
128,1,43.41,-1,1,1,-1,-1
128,1,46.37,1,1,1,1,1
128,1,21.19,1,-1,-1,1,1
128,1,51.32,1,1,1,1,1
128,1,16.00,-1,-1,1,-1,-1
128,1,42.21,1,1,1,1,1
128,1,7.72,-1,-1,-1,-1,-1
128,1,39.67,1,1,1,1,1
128,1,6.08,-1,-1,-1,-1,-1
128,1,40.18,-1,1,1,-1,1
128,1,10.86,-1,-1,-1,-1,-1
128,1,41.37,-1,1,-1,-1,-1
129,1,51.07,1,1,1,1,1
129,1,50.20,1,1,-1,1,1
129,1,12.66,-1,-1,1,-1,-1
129,1,44.88,1,1,1,1,-1
129,1,49.57,1,1,1,1,1
129,1,52.00,1,1,1,1,1
129,1,13.67,-1,-1,1,-1,-1
129,1,9.98,-1,-1,-1,-1,-1
129,1,4.95,-1,-1,-1,-1,-1
129,1,9.14,-1,-1,1,-1,-1
129,1,11.29,-1,-1,1,-1,1
129,1,45.85,1,1,1,1,1
129,1,9.56,-1,-1,-1,-1,1
129,1,12.90,-1,-1,-1,-1,-1
129,1,8.46,-1,-1,-1,-1,1
129,1,47.67,1,1,1,1,1
129,1,52.58,1,1,1,1,1
129,1,9.50,-1,-1,-1,-1,-1
129,1,51.57,1,1,1,1,1
129,1,49.11,1,1,1,1,1
129,1,46.27,1,1,1,1,1
129,1,11.85,-1,-1,-1,-1,1
129,1,50.09,1,1,-1,1,1
129,1,8.11,-1,-1,1,-1,-1
129,1,46.94,1,1,1,1,1
129,1,52.30,1,1,1,1,1
129,1,46.24,1,1,1,1,1
129,1,53.56,1,1,1,1,1
129,1,51.62,1,1,-1,1,1
129,1,6.91,-1,-1,-1,-1,-1
129,1,7.94,-1,-1,-1,-1,-1
129,1,50.37,1,1,1,1,1
129,1,8.30,-1,-1,-1,-1,-1
129,1,48.86,1,1,1,1,1
129,1,49.39,1,1,1,1,1
129,1,11.90,-1,-1,-1,-1,-1
129,1,46.32,1,1,1,1,1
129,1,49.59,1,1,1,1,1
129,1,46.83,1,1,1,1,1
129,1,12.99,-1,-1,-1,-1,-1
129,1,10.69,-1,-1,-1,-1,-1
129,1,12.04,-1,-1,-1,-1,-1
129,1,7.49,-1,-1,-1,-1,-1
129,1,52.55,1,1,1,1,1
129,1,11.02,-1,-1,-1,-1,-1
129,1,5.99,-1,-1,-1,-1,-1
129,1,7.37,-1,-1,-1,-1,-1
129,1,6.09,-1,-1,-1,-1,-1
129,1,8.27,-1,-1,-1,-1,-1
129,1,11.38,-1,-1,1,-1,-1
129,1,14.29,-1,-1,1,-1,-1
129,1,49.35,1,1,1,1,1
129,1,8.89,-1,-1,-1,-1,-1
129,1,21.01,-1,-1,-1,-1,1
129,1,44.93,1,1,1,1,1
129,1,41.30,1,1,1,1,1
129,1,10.57,-1,-1,-1,-1,-1
129,1,38.57,-1,1,1,-1,-1
129,1,48.61,1,1,1,1,1
129,1,11.66,-1,-1,-1,-1,-1
129,1,19.39,-1,-1,-1,-1,1
129,1,41.01,-1,1,1,-1,-1
129,1,42.47,1,1,-1,1,1
129,1,19.40,-1,-1,-1,-1,1
129,1,18.12,1,-1,-1,1,1
129,1,13.91,-1,-1,1,-1,-1
129,1,16.38,-1,-1,1,-1,1
129,1,45.34,1,1,-1,1,1
129,1,50.29,1,1,1,1,1
129,1,49.01,1,1,1,1,1
129,1,45.12,1,1,1,1,1
129,1,47.75,1,1,-1,1,-1
129,1,50.17,1,1,-1,1,1
129,1,8.91,-1,-1,-1,-1,1
129,1,16.68,1,-1,-1,1,1
129,1,14.17,1,-1,-1,1,-1
129,1,52.07,1,1,1,1,1
129,1,7.37,-1,-1,-1,-1,-1
129,1,15.03,-1,-1,1,-1,1
129,1,9.98,-1,-1,-1,-1,-1
129,1,45.54,-1,1,1,-1,-1
129,1,18.08,-1,-1,-1,-1,1
129,1,48.78,1,1,1,1,1
129,1,19.89,-1,-1,-1,-1,1
129,1,5.88,-1,-1,-1,-1,-1
129,1,12.48,-1,-1,-1,-1,1
129,1,6.90,-1,-1,-1,-1,-1
129,1,17.45,-1,-1,-1,-1,-1
129,1,8.15,-1,-1,-1,-1,-1
129,1,10.34,-1,-1,-1,-1,-1
129,1,41.13,-1,1,-1,-1,1
129,1,37.81,-1,1,-1,-1,1
129,1,52.25,1,1,1,1,1
129,1,47.20,1,1,1,1,-1
129,1,10.46,-1,-1,-1,-1,-1
129,1,9.67,-1,-1,-1,-1,-1
129,1,7.69,-1,-1,-1,-1,-1
129,1,40.87,-1,1,1,-1,1
129,1,37.63,-1,1,-1,-1,-1
129,1,38.93,-1,1,-1,-1,1
129,1,18.82,-1,-1,-1,-1,-1
129,1,6.38,-1,-1,-1,-1,-1
129,1,8.67,-1,-1,1,-1,-1
129,1,38.68,1,1,-1,1,1
129,1,12.51,-1,-1,-1,-1,1
129,1,42.95,-1,1,1,-1,1
129,1,18.10,-1,-1,-1,-1,1
129,1,17.75,1,-1,-1,1,-1
129,1,19.55,1,-1,-1,1,-1
129,1,20.94,-1,-1,1,-1,-1
129,1,10.46,-1,-1,-1,-1,-1
129,1,12.33,-1,-1,-1,-1,-1
129,1,41.74,1,1,-1,1,-1
129,1,41.09,1,1,1,1,1
129,1,44.70,1,1,1,1,1
129,1,50.71,1,1,1,1,1
129,1,47.25,1,1,1,1,1
129,1,44.83,1,1,1,1,1
129,1,47.29,1,1,-1,1,1
129,1,21.17,1,-1,1,1,1
129,1,50.91,1,1,1,1,1
129,1,38.05,1,1,-1,1,-1
129,1,52.49,1,1,1,1,1
129,1,43.37,1,1,-1,1,1
129,1,18.98,1,-1,1,1,1
129,1,12.15,-1,-1,1,-1,1
129,1,48.89,1,1,1,1,1
129,1,53.13,1,1,1,1,-1
129,1,46.67,1,1,1,1,1
129,1,37.36,1,1,1,1,1
129,1,6.59,-1,-1,1,-1,1
129,1,13.96,-1,-1,-1,-1,-1
129,1,20.91,-1,-1,-1,-1,-1
129,1,16.85,-1,-1,-1,-1,1
129,1,48.27,1,1,1,1,-1
129,1,37.77,1,1,1,1,1
129,1,7.85,-1,-1,-1,-1,-1
129,1,46.01,1,1,1,1,-1
129,1,40.56,-1,1,1,-1,1
129,1,50.67,1,1,1,1,1
129,1,39.14,1,1,1,1,1
129,1,20.55,-1,-1,1,-1,-1
129,1,15.59,1,-1,-1,1,1
129,1,7.40,-1,-1,-1,-1,-1
129,1,50.33,1,1,1,1,1
129,1,15.06,1,-1,-1,1,-1
129,1,18.28,-1,-1,-1,-1,-1
129,1,45.82,1,1,1,1,1
129,1,44.70,1,1,1,1,-1
129,1,47.54,1,1,1,1,1
129,1,17.05,-1,-1,-1,-1,1
129,1,11.56,-1,-1,1,-1,-1
129,1,10.81,-1,-1,-1,-1,-1
129,1,6.05,-1,-1,-1,-1,-1
129,1,8.32,-1,-1,-1,-1,-1
129,1,6.81,-1,-1,-1,-1,-1
129,1,40.50,1,1,-1,1,-1
129,1,42.72,1,1,1,1,1
129,1,13.19,-1,-1,-1,-1,-1
129,1,13.96,-1,-1,-1,-1,-1
129,1,6.77,-1,-1,-1,-1,-1
129,1,53.60,1,1,1,1,1
129,1,51.37,1,1,1,1,1
129,1,39.47,1,1,1,1,1
129,1,49.96,1,1,1,1,1
129,1,49.91,1,1,-1,1,-1
129,1,8.48,-1,-1,1,-1,-1
129,1,13.40,-1,-1,1,-1,-1
129,1,7.14,-1,-1,-1,-1,-1
129,1,46.09,1,1,1,1,1
129,1,48.62,1,1,1,1,1
129,1,45.21,-1,1,1,-1,1
129,1,52.77,1,1,1,1,1
129,1,53.85,1,1,1,1,-1
129,1,43.93,-1,1,-1,-1,1
129,1,13.26,-1,-1,-1,-1,-1
129,1,16.19,-1,-1,-1,-1,1
129,1,39.86,1,1,-1,1,1
129,1,40.10,1,1,1,1,1
129,1,41.35,-1,1,1,-1,1
129,1,43.13,-1,1,-1,-1,1
129,1,41.97,-1,1,-1,-1,1
129,1,51.86,1,1,-1,1,1
129,1,43.61,-1,1,-1,-1,-1
129,1,43.29,1,1,-1,1,1
129,1,50.76,1,1,1,1,1
129,1,47.32,1,1,1,1,1
129,1,9.96,-1,-1,-1,-1,-1
129,1,21.42,1,-1,-1,1,1
129,1,41.63,1,1,1,1,1
129,1,39.24,1,1,1,1,1
129,1,18.14,1,-1,1,1,1
129,1,48.82,1,1,1,1,1
129,1,16.11,1,-1,1,1,1
129,1,19.84,1,-1,1,1,1
129,1,8.07,-1,-1,-1,-1,-1
129,1,51.61,1,1,1,1,1
129,1,13.47,-1,-1,1,-1,-1
129,1,18.44,1,-1,1,1,1
129,1,13.30,1,-1,-1,1,-1
129,1,46.45,1,1,1,1,1
129,1,13.16,-1,-1,-1,-1,-1
129,1,15.65,1,-1,-1,1,1
129,1,48.57,1,1,1,1,1
129,1,6.42,-1,-1,-1,-1,-1
129,1,16.26,-1,-1,1,-1,-1
129,1,18.84,-1,-1,-1,-1,1
129,1,42.53,1,1,1,1,1
130,1,7.64,-1,-1,-1,-1,-1
130,1,46.04,1,1,1,1,1
130,1,52.13,1,1,1,1,1
130,1,5.98,-1,-1,-1,-1,-1
130,1,11.69,-1,-1,-1,-1,-1
130,1,48.73,1,1,1,1,1
130,1,9.70,-1,-1,-1,-1,-1
130,1,50.65,1,1,1,1,1
130,1,9.99,-1,-1,-1,-1,-1
130,1,52.20,1,1,1,1,1
130,1,47.14,1,1,1,1,1
130,1,50.20,1,1,1,1,1
130,1,51.44,1,1,1,1,1
130,1,46.39,1,1,1,1,1
130,1,10.99,-1,-1,-1,-1,-1
130,1,6.92,-1,-1,-1,-1,-1
130,1,7.40,-1,-1,-1,-1,1
130,1,47.05,1,1,1,1,1
130,1,45.37,1,1,1,1,1
130,1,11.72,-1,-1,-1,-1,-1
130,1,52.80,1,1,1,1,1
130,1,48.12,1,1,1,1,1
130,1,8.93,-1,-1,-1,-1,-1
130,1,9.97,-1,-1,-1,-1,1
130,1,5.75,-1,-1,-1,-1,-1
130,1,51.18,1,1,1,1,1
130,1,45.96,1,1,1,1,1
130,1,13.31,-1,-1,-1,-1,-1
130,1,11.23,-1,-1,-1,-1,-1
130,1,49.66,1,1,1,1,1
130,1,12.27,-1,-1,-1,-1,-1
130,1,5.89,-1,-1,-1,-1,-1
130,1,53.11,1,1,1,1,1
130,1,12.07,-1,-1,-1,-1,-1
130,1,7.29,-1,-1,-1,-1,-1
130,1,52.09,1,1,1,1,1
130,1,49.06,1,1,1,1,1
130,1,6.95,-1,-1,-1,-1,-1
130,1,8.96,-1,-1,-1,-1,-1
130,1,10.16,-1,-1,-1,-1,-1
130,1,9.71,-1,-1,-1,-1,-1
130,1,47.51,1,1,1,1,1
130,1,49.05,1,1,1,1,1
130,1,12.54,-1,-1,-1,-1,1
130,1,50.48,1,1,1,1,-1
130,1,52.49,1,1,1,1,1
130,1,48.42,1,1,1,1,1
130,1,12.71,-1,-1,-1,-1,-1
130,1,18.81,1,-1,-1,1,-1
130,1,9.94,-1,-1,-1,-1,-1
130,1,7.88,-1,-1,-1,-1,-1
130,1,20.72,1,-1,1,1,-1
130,1,16.72,1,-1,1,1,-1
130,1,5.92,-1,-1,-1,-1,-1
130,1,38.34,1,1,1,1,1
130,1,13.74,-1,-1,1,-1,-1
130,1,5.43,-1,-1,-1,-1,-1
130,1,41.77,1,1,1,1,1
130,1,46.38,1,1,1,1,1
130,1,20.11,1,-1,-1,1,-1
130,1,45.96,1,1,1,1,1
130,1,7.65,-1,-1,-1,-1,-1
130,1,44.65,-1,1,1,-1,1
130,1,50.74,1,1,1,1,1
130,1,42.21,-1,1,-1,-1,1
130,1,12.74,1,-1,-1,1,1
130,1,52.87,1,1,1,1,-1
130,1,49.57,1,1,1,1,1
130,1,10.61,-1,-1,-1,-1,-1
130,1,39.70,1,1,-1,1,1
130,1,46.94,1,1,1,1,1
130,1,47.86,1,1,1,1,1
130,1,11.96,-1,-1,-1,-1,-1
130,1,6.18,-1,-1,-1,-1,-1
130,1,16.63,-1,-1,-1,-1,-1
130,1,7.85,-1,-1,-1,-1,-1
130,1,13.15,-1,-1,1,-1,-1
130,1,52.21,1,1,-1,1,1
130,1,43.23,1,1,1,1,1
130,1,41.73,-1,1,1,-1,1
130,1,5.69,-1,-1,-1,-1,-1
130,1,53.21,1,1,1,1,-1
130,1,8.64,-1,-1,-1,-1,-1
130,1,37.76,1,1,-1,1,1
130,1,38.53,-1,1,1,-1,1
130,1,42.90,1,1,-1,1,-1
130,1,12.12,-1,-1,-1,-1,-1
130,1,52.01,1,1,1,1,1
130,1,6.47,-1,-1,-1,-1,-1
130,1,38.88,1,1,1,1,1
130,1,41.26,-1,1,1,-1,1
130,1,12.32,-1,-1,-1,-1,-1
130,1,50.99,1,1,-1,1,1
130,1,13.40,-1,-1,-1,-1,1
130,1,17.05,1,-1,-1,1,-1
130,1,50.26,1,1,-1,1,1
130,1,41.84,1,1,1,1,1
130,1,18.49,-1,-1,1,-1,-1
130,1,9.97,-1,-1,1,-1,-1
130,1,42.95,-1,1,1,-1,1
130,1,7.62,-1,-1,-1,-1,-1
130,1,16.68,-1,-1,-1,-1,-1
130,1,46.29,1,1,-1,1,1
130,1,18.79,1,-1,1,1,-1
130,1,8.40,-1,-1,-1,-1,-1
130,1,38.38,-1,1,-1,-1,1
130,1,10.76,-1,-1,-1,-1,-1
130,1,48.13,1,1,1,1,1
130,1,50.80,1,1,1,1,-1
130,1,6.95,-1,-1,-1,-1,1
130,1,50.22,1,1,1,1,-1
130,1,17.54,1,-1,-1,1,1
130,1,41.85,1,1,1,1,1
130,1,41.02,-1,1,1,-1,1
130,1,46.48,1,1,1,1,1
130,1,14.67,-1,-1,-1,-1,-1
130,1,44.13,1,1,1,1,1
130,1,40.76,1,1,-1,1,1
130,1,51.80,1,1,1,1,1
130,1,37.36,-1,1,-1,-1,1
130,1,14.95,-1,-1,-1,-1,-1
130,1,49.39,1,1,1,1,1
130,1,8.91,-1,-1,-1,-1,-1
130,1,44.46,1,1,1,1,-1
130,1,6.94,-1,-1,-1,-1,-1
130,1,49.91,1,1,1,1,1
130,1,50.21,1,1,1,1,1
130,1,45.35,1,1,1,1,-1
130,1,44.12,1,1,1,1,-1
130,1,18.83,-1,-1,-1,-1,-1
130,1,8.22,-1,-1,-1,-1,-1
130,1,16.76,-1,-1,-1,-1,1
130,1,9.51,-1,-1,-1,-1,-1
130,1,19.62,-1,-1,-1,-1,-1
130,1,17.10,1,-1,1,1,-1
130,1,16.05,1,-1,-1,1,-1
130,1,37.44,1,1,-1,1,-1
130,1,16.33,1,-1,1,1,-1
130,1,52.57,1,1,-1,1,1
130,1,39.31,1,1,-1,1,1
130,1,21.32,1,-1,1,1,-1
130,1,16.78,-1,-1,1,-1,-1
130,1,48.27,1,1,1,1,1
130,1,18.64,-1,-1,-1,-1,-1
130,1,9.78,-1,-1,-1,-1,-1
130,1,53.70,1,1,-1,1,1
130,1,21.04,-1,-1,-1,-1,-1
130,1,10.82,-1,-1,-1,-1,-1
130,1,46.90,1,1,1,1,1
130,1,13.44,-1,-1,-1,-1,-1
130,1,40.41,-1,1,1,-1,1
130,1,18.61,1,-1,1,1,-1
130,1,41.47,1,1,-1,1,1
130,1,41.95,1,1,1,1,-1
130,1,19.99,-1,-1,1,-1,-1
130,1,16.13,-1,-1,1,-1,-1
130,1,42.87,-1,1,1,-1,1
130,1,10.29,-1,-1,1,-1,-1
130,1,21.19,-1,-1,-1,-1,-1
130,1,12.27,-1,-1,-1,-1,-1
130,1,14.00,1,-1,-1,1,-1
130,1,39.46,-1,1,-1,-1,1
130,1,16.04,-1,-1,1,-1,-1
130,1,44.98,1,1,-1,1,1
130,1,40.99,1,1,-1,1,1
130,1,45.14,-1,1,1,-1,-1
130,1,9.02,-1,-1,-1,-1,-1
130,1,45.46,1,1,-1,1,1
130,1,17.97,-1,-1,-1,-1,-1
130,1,44.22,-1,1,-1,-1,1
130,1,13.64,-1,-1,-1,-1,-1
130,1,51.27,1,1,1,1,1
130,1,21.00,-1,-1,-1,-1,-1
130,1,38.18,-1,1,-1,-1,-1
130,1,11.36,-1,-1,-1,-1,-1
130,1,45.32,1,1,1,1,1
130,1,19.93,-1,-1,-1,-1,-1
130,1,10.78,-1,-1,-1,-1,-1
130,1,17.20,-1,-1,-1,-1,-1
130,1,42.78,1,1,1,1,-1
130,1,40.66,1,1,1,1,1
130,1,8.45,-1,-1,-1,-1,-1
130,1,12.17,-1,-1,-1,-1,-1
130,1,49.46,1,1,1,1,1
130,1,52.86,1,1,1,1,1
130,1,48.88,1,1,1,1,1
130,1,6.86,-1,-1,-1,-1,-1
130,1,12.22,-1,-1,-1,-1,-1
130,1,11.76,-1,-1,-1,-1,1
130,1,10.13,-1,-1,-1,-1,-1
130,1,49.23,1,1,-1,1,1
130,1,43.15,-1,1,1,-1,1
130,1,45.97,1,1,-1,1,1
130,1,52.13,1,1,1,1,1
130,1,49.05,1,1,1,1,1
130,1,39.16,1,1,1,1,1
130,1,15.52,1,-1,1,1,-1
130,1,16.19,1,-1,-1,1,-1
130,1,14.30,-1,-1,1,-1,-1
130,1,50.33,1,1,1,1,1
130,1,47.22,1,1,1,1,1
130,1,18.20,-1,-1,-1,-1,-1
130,1,15.27,-1,-1,-1,-1,-1
130,1,12.28,-1,-1,-1,-1,-1
130,1,48.92,1,1,1,1,1
130,1,51.65,1,1,1,1,1
130,1,48.52,1,1,1,1,1
130,1,46.85,1,1,1,1,1
131,1,6.08,-1,-1,1,-1,-1
131,1,10.03,-1,-1,-1,-1,-1
131,1,50.11,1,1,1,1,-1
131,1,13.41,-1,-1,-1,-1,-1
131,1,53.83,1,1,1,1,-1
131,1,46.05,1,1,1,1,-1
131,1,47.76,1,1,1,1,1
131,1,52.84,1,1,1,1,1
131,1,11.49,-1,-1,-1,-1,1
131,1,49.88,1,1,1,1,1
131,1,6.65,-1,-1,-1,-1,-1
131,1,9.81,-1,-1,-1,-1,-1
131,1,12.41,-1,-1,-1,-1,1
131,1,7.18,-1,-1,-1,-1,-1
131,1,9.73,-1,-1,-1,-1,1
131,1,48.39,1,1,1,1,-1
131,1,8.71,-1,-1,-1,-1,-1
131,1,12.72,-1,-1,-1,-1,1
131,1,11.11,-1,-1,-1,-1,1
131,1,8.39,-1,-1,-1,-1,1
131,1,52.21,1,1,-1,1,1
131,1,52.01,1,1,1,1,-1
131,1,46.99,1,1,1,1,1
131,1,53.67,1,1,1,1,1
131,1,50.47,1,1,1,1,1
131,1,50.60,1,1,1,1,-1
131,1,5.24,-1,-1,1,-1,-1
131,1,7.54,-1,-1,-1,-1,1
131,1,50.43,1,1,1,1,1
131,1,45.48,1,1,1,1,1
131,1,46.13,1,1,1,1,1
131,1,47.16,1,1,1,1,1
131,1,10.49,-1,-1,-1,-1,-1
131,1,46.85,1,1,1,1,1
131,1,11.64,-1,-1,-1,-1,1
