ps_id,feedback_type,length,model_answer,ideal
145,1,50.25,1,1
145,1,24.56,-1,-1
145,1,12.54,-1,-1
145,1,49.84,1,1
145,1,38.88,1,1
145,1,35.35,-1,1
145,1,3.06,-1,-1
145,1,9.16,-1,-1
145,1,19.12,-1,-1
145,1,40.78,1,1
145,1,46.62,1,1
145,1,35.82,-1,1
145,1,4.25,-1,-1
145,1,35.14,-1,1
145,1,7.30,-1,-1
145,1,10.63,-1,-1
146,1,19.26,-1,-1
146,1,2.12,-1,-1
146,1,4.28,-1,-1
146,1,34.24,1,1
146,1,39.49,1,1
146,1,29.85,1,-1
146,1,31.18,1,1
146,1,29.78,-1,-1
146,1,55.86,1,1
146,1,53.61,1,1
146,1,24.83,-1,-1
146,1,27.29,-1,-1
146,1,35.78,1,1
146,1,36.61,1,1
146,1,6.41,-1,-1
146,1,43.53,1,1
146,1,37.42,1,1
146,1,46.61,1,1
146,1,58.95,1,1
146,1,20.29,-1,-1
146,1,44.30,1,1
146,1,10.15,1,-1
146,1,57.24,1,1
146,1,26.47,-1,-1
146,1,50.51,1,1
146,1,2.09,-1,-1
146,1,56.33,1,1
146,1,58.94,1,1
146,1,34.01,1,1
146,1,46.33,1,1
146,1,50.65,1,1
146,1,23.96,-1,-1
146,1,44.03,1,1
146,1,12.38,-1,-1
146,1,5.34,-1,-1
146,1,14.71,-1,-1
146,1,15.85,-1,-1
146,1,39.44,1,1
146,1,11.62,-1,-1
146,1,13.40,-1,-1
146,1,54.92,1,1
146,1,40.78,1,1
146,1,6.64,-1,-1
146,1,27.27,-1,-1
146,1,53.07,1,1
146,1,21.25,-1,-1
146,1,31.83,1,1
146,1,20.30,-1,-1
146,1,0.61,-1,-1
146,1,48.91,1,1
146,1,18.66,-1,-1
146,1,57.08,1,1
146,1,13.64,-1,-1
146,1,47.97,1,1
146,1,8.83,1,-1
146,1,34.19,1,1
146,1,16.79,-1,-1
146,1,22.97,-1,-1
146,1,7.51,-1,-1
146,1,42.08,1,1
147,1,38.34,1,1
147,1,49.61,1,1
147,1,57.42,1,1
147,1,14.91,-1,-1
147,1,48.79,1,1
147,1,52.64,1,1
147,1,2.94,-1,-1
147,1,4.94,-1,-1
147,1,33.07,1,1
147,1,16.57,-1,-1
147,1,25.41,1,-1
147,1,26.60,1,-1
147,1,2.14,-1,-1
147,1,19.99,-1,-1
147,1,45.53,1,1
147,1,43.20,1,1
147,1,12.49,-1,-1
147,1,31.84,1,1
147,1,22.60,1,-1
147,1,55.15,1,1
147,1,7.77,-1,-1
147,1,36.51,1,1
147,1,54.52,1,1
147,1,49.36,1,1
147,1,33.93,1,1
147,1,10.46,-1,-1
147,1,23.67,1,-1
147,1,43.93,1,1
147,1,46.82,1,1
147,1,40.79,1,1
147,1,13.89,-1,-1
147,1,10.93,-1,-1
147,1,21.27,-1,-1
147,1,33.93,1,1
147,1,1.53,-1,-1
147,1,16.71,-1,-1
147,1,58.06,1,1
147,1,29.51,1,-1
147,1,56.62,1,1
147,1,30.97,1,1
147,1,59.20,1,1
147,1,28.11,1,-1
147,1,22.82,1,-1
147,1,45.48,1,1
147,1,3.67,-1,-1
147,1,37.37,1,1
147,1,21.07,-1,-1
147,1,51.78,1,1
147,1,7.25,-1,-1
147,1,51.44,1,1
147,1,59.82,1,1
147,1,39.33,1,1
147,1,6.42,-1,-1
147,1,12.36,-1,-1
147,1,36.97,1,1
147,1,18.77,-1,-1
147,1,43.19,1,1
147,1,9.66,-1,-1
147,1,31.08,1,-1
147,1,25.97,1,-1
148,1,54.72,1,1
148,1,19.04,-1,-1
148,1,3.13,-1,-1
148,1,20.42,-1,-1
148,1,33.92,1,1
148,1,60.22,1,1
148,1,50.71,1,1
148,1,9.69,-1,-1
148,1,8.14,-1,-1
148,1,4.27,-1,-1
148,1,53.22,1,1
148,1,26.59,-1,-1
148,1,39.73,1,1
148,1,57.60,1,1
148,1,29.75,1,-1
148,1,33.67,1,1
148,1,1.39,-1,-1
148,1,14.40,-1,-1
148,1,36.90,1,1
148,1,26.15,-1,-1
148,1,40.85,1,1
148,1,5.07,-1,-1
148,1,40.47,1,1
148,1,2.07,-1,-1
148,1,11.88,-1,-1
148,1,21.80,-1,-1
148,1,30.49,1,-1
148,1,43.05,1,1
148,1,13.37,-1,-1
148,1,6.65,-1,-1
148,1,42.48,1,1
148,1,35.81,1,1
148,1,58.84,1,1
148,1,50.22,1,1
148,1,38.00,1,1
148,1,45.38,1,1
148,1,31.83,1,1
148,1,31.65,1,1
148,1,28.65,-1,-1
148,1,18.70,-1,-1
148,1,55.72,1,1
148,1,56.89,1,1
148,1,53.97,1,1
148,1,49.10,1,1
148,1,10.86,-1,-1
148,1,16.29,-1,-1
148,1,33.85,1,1
148,1,5.26,-1,-1
148,1,18.37,-1,-1
148,1,17.89,-1,-1
148,1,24.17,-1,-1
148,1,14.77,-1,-1
148,1,44.15,1,1
148,1,47.21,1,1
148,1,24.30,-1,-1
148,1,54.01,1,1
148,1,24.02,-1,-1
148,1,48.91,1,1
148,1,7.38,-1,-1
148,1,45.65,1,1
149,1,22.21,1,-1
149,1,33.39,1,1
149,1,28.70,1,-1
149,1,45.94,1,1
149,1,24.43,1,-1
149,1,12.09,-1,-1
149,1,57.95,1,1
149,1,30.34,1,1
149,1,14.00,-1,-1
149,1,33.10,1,1
149,1,55.01,1,1
149,1,52.51,1,1
149,1,8.47,-1,-1
149,1,9.38,-1,-1
149,1,28.97,1,-1
149,1,55.63,1,1
149,1,39.96,1,1
149,1,51.81,1,1
149,1,10.60,-1,-1
149,1,22.91,1,-1
149,1,5.34,-1,-1
149,1,1.85,-1,-1
149,1,26.02,1,-1
149,1,5.99,-1,-1
149,1,17.53,1,-1
149,1,27.61,1,-1
149,1,16.06,-1,-1
149,1,20.47,1,-1
149,1,38.28,1,1
149,1,59.31,1,1
149,1,45.09,1,1
149,1,4.51,-1,-1
149,1,16.18,-1,-1
149,1,25.31,1,-1
149,1,43.84,1,1
149,1,8.86,-1,-1
149,1,47.21,1,1
149,1,18.94,1,-1
149,1,49.65,1,1
149,1,56.49,1,1
149,1,50.20,1,1
149,1,2.42,-1,-1
149,1,42.60,1,1
149,1,48.35,1,1
149,1,59.40,1,1
149,1,29.30,1,-1
149,1,31.56,1,1
149,1,6.27,-1,-1
149,1,36.42,1,1
149,1,41.03,1,1
149,1,52.97,1,1
149,1,54.50,1,1
149,1,41.55,1,1
149,1,35.43,1,1
149,1,2.27,-1,-1
149,1,19.33,1,-1
149,1,19.47,1,-1
149,1,35.38,1,1
149,1,13.64,-1,-1
149,1,38.27,1,1
150,1,13.78,-1,-1
150,1,23.14,1,-1
150,1,1.91,-1,-1
150,1,47.16,1,1
150,1,19.79,-1,-1
150,1,8.53,-1,-1
150,1,25.34,1,-1
150,1,47.23,1,1
150,1,42.74,1,1
150,1,15.69,-1,-1
150,1,49.92,1,1
150,1,16.11,-1,-1
150,1,34.74,1,1
150,1,25.28,1,-1
150,1,6.83,-1,-1
150,1,38.42,1,1
150,1,57.55,1,1
150,1,54.75,1,1
150,1,12.69,-1,-1
150,1,17.61,1,-1
150,1,1.53,-1,-1
150,1,21.96,1,-1
150,1,11.27,-1,-1
150,1,10.57,-1,-1
150,1,54.30,1,1
150,1,5.51,-1,-1
150,1,19.74,-1,-1
150,1,41.62,1,1
150,1,33.46,1,1
150,1,45.64,1,1
150,1,23.40,1,-1
150,1,3.41,-1,-1
150,1,29.29,1,-1
150,1,5.28,-1,-1
150,1,11.35,-1,-1
150,1,60.24,1,1
150,1,43.71,1,1
150,1,55.44,1,1
150,1,52.74,1,1
150,1,48.49,1,1
150,1,58.97,1,1
150,1,45.66,1,1
150,1,58.18,1,1
150,1,50.97,1,1
150,1,31.97,1,1
150,1,31.38,1,1
150,1,27.76,1,-1
150,1,38.41,1,1
150,1,17.34,1,-1
150,1,41.86,1,1
150,1,21.64,1,-1
150,1,29.14,1,-1
150,1,26.79,1,-1
150,1,51.29,1,1
150,1,39.89,1,1
150,1,36.45,1,1
150,1,8.63,-1,-1
150,1,2.64,-1,-1
150,1,36.78,1,1
150,1,35.82,1,1
151,1,42.54,1,1
151,1,57.50,1,1
151,1,45.44,1,1
151,1,59.92,1,1
151,1,42.62,1,1
151,1,40.51,1,1
151,1,28.19,-1,-1
151,1,29.88,1,-1
151,1,8.14,-1,-1
151,1,6.00,-1,-1
151,1,35.82,1,1
151,1,46.59,1,1
151,1,12.43,-1,-1
151,1,47.57,1,1
151,1,14.11,-1,-1
151,1,47.06,1,1
151,1,43.60,1,1
151,1,52.36,1,1
151,1,40.04,1,1
151,1,54.43,1,1
151,1,16.29,-1,-1
151,1,54.51,1,1
151,1,31.67,1,1
151,1,1.89,-1,-1
151,1,26.80,-1,-1
151,1,15.43,-1,-1
151,1,26.04,-1,-1
151,1,2.88,-1,-1
151,1,38.58,1,1
151,1,11.66,-1,-1
151,1,38.44,1,1
151,1,22.64,-1,-1
151,1,37.55,1,1
151,1,34.38,1,1
151,1,29.38,1,-1
151,1,20.18,-1,-1
151,1,19.80,-1,-1
151,1,32.63,1,1
151,1,49.18,1,1
151,1,55.59,1,1
151,1,18.23,-1,-1
151,1,50.21,1,1
151,1,4.68,-1,-1
151,1,21.93,-1,-1
151,1,57.83,1,1
151,1,16.72,-1,-1
151,1,9.18,-1,-1
151,1,0.88,-1,-1
151,1,4.24,-1,-1
151,1,24.02,-1,-1
151,1,50.93,1,1
151,1,25.13,-1,-1
151,1,20.68,-1,-1
151,1,58.71,1,1
151,1,10.54,-1,-1
151,1,7.57,-1,-1
151,1,9.90,-1,-1
151,1,31.03,1,1
151,1,53.29,1,1
151,1,35.24,1,1
152,1,61.06,1,1
152,1,54.18,1,1
152,1,48.75,1,1
152,1,54.24,1,1
152,1,56.21,1,1
152,1,36.77,-1,1
152,1,7.66,-1,-1
152,1,10.60,-1,-1
152,1,32.19,-1,1
152,1,40.19,-1,1
152,1,56.78,1,1
152,1,5.95,-1,-1
152,1,45.48,1,1
152,1,6.27,-1,-1
152,1,58.71,1,1
152,1,42.75,-1,1
152,1,9.10,-1,-1
152,1,6.85,-1,-1
152,1,23.39,-1,-1
152,1,44.40,1,1
152,1,51.16,1,1
152,1,20.36,-1,-1
152,1,18.80,-1,-1
152,1,47.70,1,1
152,1,41.94,1,1
152,1,14.44,-1,-1
152,1,1.06,-1,-1
152,1,31.22,-1,1
152,1,1.28,-1,-1
152,1,13.59,-1,-1
152,1,18.15,-1,-1
152,1,34.40,-1,1
152,1,41.65,1,1
152,1,37.85,-1,1
152,1,23.79,-1,-1
152,1,52.92,1,1
152,1,57.67,1,1
152,1,21.25,-1,-1
152,1,38.53,-1,1
152,1,26.99,-1,-1
152,1,49.34,1,1
152,1,4.24,-1,-1
152,1,28.32,-1,-1
152,1,18.15,-1,-1
152,1,15.98,-1,-1
152,1,48.96,1,1
152,1,22.42,-1,-1
152,1,35.99,-1,1
152,1,11.93,-1,-1
152,1,3.51,-1,-1
152,1,51.45,1,1
152,1,29.21,-1,-1
152,1,10.35,-1,-1
152,1,36.85,-1,1
152,1,33.98,-1,1
152,1,45.93,1,1
152,1,25.82,-1,-1
152,1,25.40,-1,-1
152,1,14.51,-1,-1
152,1,29.40,-1,-1
153,1,4.27,-1,-1
153,1,55.03,1,1
153,1,42.07,1,1
153,1,28.36,-1,-1
153,1,16.43,-1,-1
153,1,19.03,-1,-1
153,1,20.51,-1,-1
153,1,56.79,1,1
153,1,8.28,-1,-1
153,1,46.56,1,1
153,1,10.79,-1,-1
153,1,39.88,1,1
153,1,29.54,-1,-1
153,1,12.96,-1,-1
153,1,29.26,-1,-1
153,1,51.33,1,1
153,1,27.25,-1,-1
153,1,23.10,-1,-1
153,1,58.50,1,1
153,1,43.74,1,1
153,1,25.50,-1,-1
153,1,47.52,1,1
153,1,51.87,1,1
153,1,33.78,1,1
153,1,11.03,-1,-1
153,1,35.31,1,1
153,1,59.95,1,1
153,1,4.60,-1,-1
153,1,15.00,-1,-1
153,1,31.05,1,1
153,1,36.17,1,1
153,1,8.15,-1,-1
153,1,43.50,1,1
153,1,0.75,-1,-1
153,1,50.92,1,1
153,1,31.80,1,1
153,1,46.79,1,1
153,1,11.58,-1,-1
153,1,57.33,1,1
153,1,7.71,-1,-1
153,1,41.59,1,1
153,1,44.62,1,1
153,1,14.64,-1,-1
153,1,24.91,-1,-1
153,1,24.25,-1,-1
153,1,35.95,1,1
153,1,12.91,-1,-1
153,1,34.20,1,1
153,1,0.98,-1,-1
153,1,49.19,1,1
153,1,22.60,-1,-1
153,1,1.91,-1,-1
153,1,53.91,1,1
153,1,18.23,-1,-1
153,1,38.80,1,1
153,1,4.82,-1,-1
153,1,57.12,1,1
153,1,53.55,1,1
153,1,20.41,-1,-1
153,1,38.35,1,1
154,1,24.57,-1,-1
154,1,49.46,1,1
154,1,4.92,-1,-1
154,1,59.62,1,1
154,1,15.81,-1,-1
154,1,20.24,-1,-1
154,1,0.76,-1,-1
154,1,27.65,-1,-1
154,1,39.33,1,1
154,1,36.07,1,1
154,1,33.52,1,1
154,1,53.55,1,1
154,1,18.41,-1,-1
154,1,4.05,-1,-1
154,1,12.37,-1,-1
154,1,55.71,1,1
154,1,44.98,1,1
154,1,14.59,-1,-1
154,1,46.87,1,1
154,1,21.34,-1,-1
154,1,48.26,1,1
154,1,57.06,1,1
154,1,41.98,-1,1
154,1,10.56,-1,-1
154,1,17.76,-1,-1
154,1,48.35,1,1
154,1,18.00,-1,-1
154,1,46.38,1,1
154,1,26.15,-1,-1
154,1,45.05,1,1
154,1,15.28,-1,-1
154,1,32.22,1,1
154,1,38.54,-1,1
154,1,2.01,-1,-1
154,1,41.20,-1,1
154,1,7.40,-1,-1
154,1,2.83,-1,-1
154,1,34.81,1,1
154,1,28.59,-1,-1
154,1,22.67,-1,-1
154,1,31.03,1,1
154,1,39.05,1,1
154,1,57.92,1,1
154,1,7.26,-1,-1
154,1,13.40,-1,-1
154,1,32.12,1,1
154,1,42.49,-1,1
154,1,54.40,1,1
154,1,51.71,1,1
154,1,26.95,-1,-1
154,1,9.11,-1,-1
154,1,37.37,1,1
154,1,54.61,1,1
154,1,25.39,-1,-1
154,1,10.62,-1,-1
154,1,29.92,1,-1
154,1,57.52,1,1
154,1,22.03,-1,-1
154,1,6.44,-1,-1
154,1,52.07,1,1
155,1,32.34,-1,1
155,1,45.25,1,1
155,1,16.52,-1,-1
155,1,35.57,-1,1
155,1,52.78,1,1
155,1,18.30,-1,-1
155,1,44.31,1,1
155,1,40.11,1,1
155,1,27.97,-1,-1
155,1,19.43,-1,-1
155,1,49.80,1,1
155,1,5.05,-1,-1
155,1,2.62,-1,-1
155,1,15.11,-1,-1
155,1,49.89,1,1
155,1,12.96,-1,-1
155,1,31.71,-1,1
155,1,47.11,1,1
155,1,44.75,1,1
155,1,20.53,-1,-1
155,1,21.14,-1,-1
155,1,29.45,-1,-1
155,1,49.48,1,1
155,1,10.69,-1,-1
155,1,23.81,-1,-1
155,1,33.87,-1,1
155,1,23.57,-1,-1
155,1,26.48,-1,-1
155,1,58.05,1,1
155,1,36.96,-1,1
155,1,35.04,-1,1
155,1,6.40,-1,-1
155,1,59.74,1,1
155,1,8.70,-1,-1
155,1,3.12,-1,-1
155,1,42.33,1,1
155,1,58.40,1,1
155,1,17.01,-1,-1
155,1,54.07,1,1
155,1,4.73,-1,-1
155,1,10.03,-1,-1
155,1,43.31,1,1
155,1,56.01,1,1
155,1,22.19,-1,-1
155,1,14.66,-1,-1
155,1,26.41,-1,-1
155,1,47.45,1,1
155,1,38.95,-1,1
155,1,37.64,-1,1
155,1,3.58,-1,-1
155,1,55.65,1,1
155,1,11.51,-1,-1
155,1,57.24,1,1
155,1,28.84,-1,-1
155,1,52.46,1,1
155,1,0.81,-1,-1
155,1,33.29,-1,1
155,1,41.08,1,1
155,1,7.77,-1,-1
155,1,25.13,-1,-1
156,1,21.91,1,-1
156,1,14.46,-1,-1
156,1,46.40,1,1
156,1,56.42,1,1
156,1,24.15,1,-1
156,1,49.66,1,1
156,1,42.00,1,1
156,1,40.09,1,1
156,1,59.14,1,1
156,1,43.46,1,1
156,1,5.82,-1,-1
156,1,53.31,1,1
156,1,54.21,1,1
156,1,51.12,1,1
156,1,32.98,1,1
156,1,45.30,1,1
156,1,40.65,1,1
156,1,20.07,-1,-1
156,1,37.06,1,1
156,1,37.61,1,1
156,1,7.82,-1,-1
156,1,13.62,-1,-1
156,1,10.35,-1,-1
156,1,24.06,1,-1
156,1,21.93,1,-1
156,1,8.83,-1,-1
156,1,46.75,1,1
156,1,13.73,-1,-1
156,1,17.75,-1,-1
156,1,31.31,1,1
156,1,2.75,-1,-1
156,1,30.27,1,-1
156,1,3.24,-1,-1
156,1,27.74,1,-1
156,1,59.89,1,1
156,1,11.48,-1,-1
156,1,57.64,1,1
156,1,50.91,1,1
156,1,25.84,1,-1
156,1,56.77,1,1
156,1,37.29,1,1
156,1,26.48,1,-1
156,1,49.12,1,1
156,1,6.91,-1,-1
156,1,42.56,1,1
156,1,19.99,-1,-1
156,1,39.11,1,1
156,1,2.04,-1,-1
156,1,33.67,1,1
156,1,5.65,-1,-1
156,1,22.46,1,-1
156,1,29.64,1,-1
156,1,12.69,-1,-1
156,1,15.54,-1,-1
156,1,34.26,1,1
156,1,16.45,-1,-1
156,1,54.91,1,1
156,1,1.08,-1,-1
156,1,32.85,1,1
156,1,47.57,1,1
157,1,17.51,1,-1
157,1,21.10,1,-1
157,1,27.52,1,-1
157,1,50.00,1,1
157,1,14.28,-1,-1
157,1,54.51,1,1
157,1,1.19,-1,-1
157,1,42.18,1,1
157,1,7.41,-1,-1
157,1,26.01,1,-1
157,1,16.64,1,-1
157,1,29.38,1,-1
157,1,58.75,1,1
157,1,33.51,1,1
157,1,28.32,1,-1
157,1,45.38,1,1
157,1,57.71,1,1
157,1,38.44,1,1
157,1,54.02,1,1
157,1,22.48,1,-1
157,1,21.48,1,-1
157,1,30.38,1,-1
157,1,13.44,-1,-1
157,1,2.19,-1,-1
157,1,41.00,1,1
157,1,46.83,1,1
157,1,4.35,-1,-1
157,1,16.98,1,-1
157,1,24.66,1,-1
157,1,44.07,1,1
157,1,7.16,-1,-1
157,1,18.51,1,-1
157,1,52.07,1,1
157,1,47.40,1,1
157,1,32.83,1,1
157,1,55.14,1,1
157,1,32.33,1,1
157,1,42.96,1,1
157,1,16.07,-1,-1
157,1,6.36,-1,-1
157,1,45.76,1,1
157,1,52.26,1,1
157,1,10.14,-1,-1
157,1,57.09,1,1
157,1,10.49,-1,-1
157,1,35.45,1,1
157,1,53.34,1,1
157,1,60.68,1,1
157,1,19.70,1,-1
157,1,34.77,1,1
157,1,39.33,1,1
157,1,49.99,1,1
157,1,36.37,1,1
157,1,30.86,1,1
157,1,41.44,1,1
157,1,11.15,-1,-1
157,1,25.08,1,-1
157,1,8.78,-1,-1
157,1,4.87,-1,-1
157,1,4.68,-1,-1
158,1,15.98,-1,-1
158,1,3.10,-1,-1
158,1,16.96,-1,-1
158,1,13.62,-1,-1
158,1,13.60,-1,-1
158,1,37.84,1,1
158,1,10.02,-1,-1
158,1,21.72,-1,-1
158,1,35.40,1,1
158,1,28.40,-1,-1
158,1,20.30,-1,-1
158,1,46.62,1,1
158,1,47.83,1,1
158,1,42.94,1,1
158,1,5.36,-1,-1
158,1,30.41,1,1
158,1,28.40,-1,-1
158,1,46.79,1,1
158,1,58.10,1,1
158,1,57.77,1,1
158,1,4.70,-1,-1
158,1,36.05,1,1
158,1,49.40,1,1
158,1,32.05,1,1
158,1,3.64,-1,-1
158,1,51.83,1,1
158,1,24.51,-1,-1
158,1,55.82,1,1
158,1,22.18,-1,-1
158,1,27.48,-1,-1
158,1,1.41,-1,-1
158,1,54.08,1,1
158,1,26.04,-1,-1
158,1,57.98,1,1
158,1,44.71,1,1
158,1,33.22,1,1
158,1,10.97,-1,-1
158,1,39.29,1,1
158,1,8.78,-1,-1
158,1,9.25,-1,-1
158,1,40.19,1,1
158,1,1.74,-1,-1
158,1,23.87,-1,-1
158,1,6.68,-1,-1
158,1,12.45,-1,-1
158,1,33.60,1,1
158,1,55.26,1,1
158,1,51.07,1,1
158,1,50.00,1,1
158,1,19.06,-1,-1
158,1,40.50,1,1
158,1,41.24,1,1
158,1,24.41,-1,-1
158,1,52.94,1,1
158,1,59.97,1,1
158,1,14.23,-1,-1
158,1,28.74,-1,-1
158,1,38.41,1,1
158,1,17.58,-1,-1
158,1,44.16,1,1
159,1,51.93,1,1
159,1,50.04,1,1
159,1,14.43,-1,-1
159,1,59.62,1,1
159,1,22.55,-1,-1
159,1,34.42,1,1
159,1,45.84,1,1
159,1,27.57,-1,-1
159,1,10.61,-1,-1
159,1,41.03,1,1
159,1,21.27,-1,-1
159,1,53.38,1,1
159,1,3.13,-1,-1
159,1,28.85,-1,-1
159,1,10.14,-1,-1
159,1,18.97,-1,-1
159,1,11.15,-1,-1
159,1,13.65,-1,-1
159,1,36.81,1,1
159,1,49.26,1,1
159,1,9.55,-1,-1
159,1,38.79,1,1
159,1,59.87,1,1
159,1,32.63,1,1
159,1,4.44,-1,-1
159,1,34.98,1,1
159,1,18.34,-1,-1
159,1,3.81,-1,-1
159,1,50.95,1,1
159,1,46.68,1,1
159,1,27.80,-1,-1
159,1,46.66,1,1
159,1,32.12,1,1
159,1,25.10,-1,-1
159,1,44.46,1,1
159,1,1.89,-1,-1
159,1,19.41,-1,-1
159,1,45.05,1,1
159,1,57.52,1,1
159,1,6.93,-1,-1
159,1,43.21,1,1
159,1,58.45,1,1
159,1,16.40,-1,-1
159,1,34.96,1,1
159,1,38.75,1,1
159,1,21.46,-1,-1
159,1,26.50,-1,-1
159,1,7.15,-1,-1
159,1,55.95,1,1
159,1,1.17,-1,-1
159,1,30.19,1,-1
159,1,55.20,1,1
159,1,30.58,1,1
159,1,15.01,-1,-1
159,1,40.19,1,1
159,1,7.14,-1,-1
159,1,24.46,-1,-1
159,1,55.05,1,1
159,1,17.33,-1,-1
159,1,42.21,1,1
160,1,51.52,1,1
160,1,53.33,1,1
160,1,39.29,1,1
160,1,5.73,-1,-1
160,1,50.93,1,1
160,1,48.91,1,1
160,1,11.78,-1,-1
160,1,18.38,-1,-1
160,1,10.38,-1,-1
160,1,23.12,-1,-1
160,1,48.29,1,1
160,1,28.92,-1,-1
160,1,16.92,-1,-1
160,1,28.44,-1,-1
160,1,47.17,1,1
160,1,20.51,-1,-1
160,1,2.76,-1,-1
160,1,56.32,1,1
160,1,26.65,-1,-1
160,1,34.85,-1,1
160,1,55.79,1,1
160,1,36.34,-1,1
160,1,13.81,-1,-1
160,1,26.32,-1,-1
160,1,53.02,1,1
160,1,40.69,1,1
160,1,16.82,-1,-1
160,1,31.21,-1,1
160,1,13.02,-1,-1
160,1,32.44,-1,1
160,1,37.68,-1,1
160,1,10.60,-1,-1
160,1,58.17,1,1
160,1,32.69,-1,1
160,1,41.49,1,1
160,1,44.94,1,1
160,1,6.84,-1,-1
160,1,1.00,-1,-1
160,1,60.47,1,1
160,1,22.10,-1,-1
160,1,56.15,1,1
160,1,30.03,-1,-1
160,1,43.54,1,1
160,1,24.21,-1,-1
160,1,1.58,-1,-1
160,1,3.91,-1,-1
160,1,43.62,1,1
160,1,33.89,-1,1
160,1,16.30,-1,-1
160,1,7.20,-1,-1
160,1,58.62,1,1
160,1,9.05,-1,-1
160,1,45.67,1,1
160,1,14.99,1,-1
160,1,20.85,1,-1
160,1,40.91,1,1
160,1,48.66,1,1
160,1,5.35,-1,-1
160,1,36.71,-1,1
160,1,25.55,-1,-1
161,1,23.40,-1,-1
161,1,0.57,-1,-1
161,1,19.53,-1,-1
161,1,45.25,1,1
161,1,54.60,1,1
161,1,1.99,-1,-1
161,1,11.09,-1,-1
161,1,51.75,1,1
161,1,13.94,-1,-1
161,1,50.87,1,1
161,1,48.08,1,1
161,1,40.00,1,1
161,1,29.27,-1,1
161,1,35.37,1,1
161,1,53.50,1,1
161,1,60.26,1,1
161,1,9.87,-1,-1
161,1,28.39,-1,-1
161,1,52.49,1,1
161,1,57.26,1,1
161,1,17.74,-1,-1
161,1,41.34,1,1
161,1,58.56,1,1
161,1,42.24,1,1
161,1,7.53,-1,-1
161,1,8.14,-1,-1
161,1,33.54,1,1
161,1,13.47,-1,-1
161,1,40.92,1,1
161,1,24.93,-1,-1
161,1,37.18,1,1
161,1,56.87,1,1
161,1,30.32,1,-1
161,1,37.64,1,1
161,1,15.49,-1,-1
161,1,35.51,1,1
161,1,3.24,-1,-1
161,1,25.82,-1,-1
161,1,23.08,-1,-1
161,1,26.18,-1,-1
161,1,38.88,1,1
161,1,21.48,-1,-1
161,1,27.22,-1,-1
161,1,5.36,-1,-1
161,1,45.33,1,1
161,1,51.62,1,1
161,1,55.33,1,1
161,1,34.22,1,1
161,1,15.95,-1,-1
161,1,44.50,1,1
161,1,20.60,-1,-1
161,1,12.03,-1,-1
161,1,49.42,1,1
161,1,16.27,-1,-1
161,1,31.91,1,1
161,1,2.77,-1,-1
161,1,19.93,-1,-1
161,1,46.39,1,1
161,1,7.91,-1,-1
161,1,6.43,-1,-1
162,1,42.60,1,1
162,1,47.89,1,1
162,1,14.02,-1,-1
162,1,18.71,-1,-1
162,1,55.59,1,1
162,1,15.87,-1,-1
162,1,50.23,1,1
162,1,49.03,1,1
162,1,30.51,1,-1
162,1,53.11,1,1
162,1,55.68,1,1
162,1,37.20,1,1
162,1,23.42,-1,-1
162,1,43.54,1,1
162,1,58.31,1,1
162,1,24.23,-1,-1
162,1,28.78,-1,-1
162,1,40.55,1,1
162,1,46.19,1,1
162,1,37.82,1,1
162,1,4.98,-1,-1
162,1,21.99,-1,-1
162,1,45.75,1,1
162,1,59.32,1,1
162,1,44.02,1,1
162,1,52.86,1,1
162,1,31.79,1,1
162,1,40.59,1,1
162,1,28.17,-1,-1
162,1,14.45,-1,-1
162,1,46.29,1,1
162,1,7.25,-1,-1
162,1,38.72,1,1
162,1,36.97,1,1
162,1,32.20,1,1
162,1,19.90,-1,-1
162,1,51.02,1,1
162,1,8.71,-1,-1
162,1,6.43,-1,-1
162,1,30.64,1,1
162,1,5.20,-1,-1
162,1,17.30,-1,-1
162,1,60.30,1,1
162,1,18.65,-1,-1
162,1,10.81,-1,-1
162,1,9.50,-1,-1
162,1,56.71,1,1
162,1,27.15,-1,-1
162,1,34.64,1,1
162,1,26.17,-1,-1
162,1,3.70,-1,-1
162,1,3.57,-1,-1
162,1,34.95,1,1
162,1,11.16,-1,-1
162,1,52.11,1,1
162,1,0.29,-1,-1
162,1,24.88,-1,-1
162,1,2.44,-1,-1
162,1,22.23,-1,-1
162,1,13.82,-1,-1
163,1,19.73,1,-1
163,1,60.86,1,1
163,1,33.42,1,1
163,1,19.23,-1,-1
163,1,31.59,1,1
163,1,53.73,1,1
163,1,48.67,1,1
163,1,6.16,-1,-1
163,1,52.14,1,1
163,1,21.04,-1,-1
163,1,54.51,1,1
163,1,6.98,-1,-1
163,1,43.03,1,1
163,1,27.41,-1,-1
163,1,51.46,1,1
163,1,12.72,-1,-1
163,1,10.73,-1,-1
163,1,14.37,-1,-1
163,1,48.61,1,1
163,1,45.26,1,1
163,1,17.15,1,-1
163,1,11.65,-1,-1
163,1,7.97,-1,-1
163,1,1.11,-1,-1
163,1,17.08,1,-1
163,1,55.38,1,1
163,1,35.55,1,1
163,1,27.64,-1,-1
163,1,37.16,1,1
163,1,55.91,1,1
163,1,30.57,1,1
163,1,24.21,-1,-1
163,1,35.90,1,1
163,1,4.93,-1,-1
163,1,22.14,-1,-1
163,1,2.14,-1,-1
163,1,3.20,-1,-1
163,1,15.53,-1,-1
163,1,43.35,1,1
163,1,25.79,-1,-1
163,1,40.15,1,1
163,1,57.98,1,1
