ps_id,feedback_type,length,model_answer,ideal
150,1,28.52,-1,-1
150,1,40.93,1,1
150,1,5.34,-1,-1
150,1,8.27,-1,-1
150,1,21.65,-1,-1
150,1,34.29,1,1
150,1,28.83,-1,-1
150,1,45.35,1,1
150,1,26.59,-1,-1
150,1,56.60,1,1
150,1,47.64,1,1
150,1,41.23,1,1
150,1,46.48,1,1
150,1,26.87,-1,-1
150,1,11.00,-1,-1
150,1,21.07,-1,-1
150,1,17.48,-1,-1
150,1,53.83,1,1
150,1,37.14,1,1
150,1,35.90,1,1
150,1,39.94,1,1
150,1,8.21,-1,-1
150,1,4.02,-1,-1
150,1,32.11,1,1
150,1,53.34,1,1
150,1,3.13,-1,-1
150,1,32.91,1,1
150,1,59.14,1,1
151,1,10.44,-1,-1
151,1,3.81,-1,-1
151,1,37.52,1,1
151,1,46.37,1,1
151,1,5.44,-1,-1
151,1,60.18,1,1
151,1,29.84,1,-1
151,1,22.14,-1,-1
151,1,49.64,1,1
151,1,28.23,-1,-1
151,1,8.12,-1,-1
151,1,24.30,-1,-1
151,1,43.73,1,1
151,1,34.59,1,1
151,1,43.55,1,1
151,1,16.80,-1,-1
151,1,2.27,-1,-1
151,1,7.44,-1,-1
151,1,19.28,1,-1
151,1,51.99,1,1
151,1,40.13,1,1
151,1,34.23,1,1
151,1,54.81,1,1
151,1,51.58,1,1
151,1,6.91,-1,-1
151,1,5.32,-1,-1
151,1,55.84,1,1
151,1,56.76,1,1
151,1,45.28,1,1
151,1,52.41,1,1
151,1,29.23,1,-1
151,1,26.00,-1,-1
151,1,31.92,1,1
151,1,10.86,-1,-1
151,1,36.42,1,1
151,1,41.07,1,1
151,1,47.15,1,1
151,1,1.18,-1,-1
151,1,17.94,-1,-1
151,1,44.72,1,1
151,1,57.41,1,1
151,1,14.54,-1,-1
151,1,55.00,1,1
151,1,22.52,-1,-1
151,1,58.51,1,1
151,1,13.71,-1,-1
151,1,50.32,1,1
151,1,40.82,1,1
151,1,36.61,1,1
151,1,15.81,-1,-1
151,1,27.47,-1,-1
151,1,31.18,1,1
151,1,2.40,-1,-1
151,1,33.65,1,1
151,1,21.38,1,-1
151,1,13.89,-1,-1
151,1,11.95,-1,-1
151,1,38.03,1,1
151,1,20.61,1,-1
151,1,25.01,-1,-1
152,1,26.10,-1,-1
152,1,36.80,1,1
152,1,13.41,-1,-1
152,1,24.65,-1,-1
152,1,50.70,1,1
152,1,49.83,1,1
152,1,47.78,1,1
152,1,34.36,1,1
152,1,17.68,-1,-1
152,1,4.20,-1,-1
152,1,51.71,1,1
152,1,46.82,1,1
152,1,21.62,-1,-1
152,1,22.57,-1,-1
152,1,39.63,1,1
152,1,36.18,1,1
152,1,57.17,1,1
152,1,32.41,1,1
152,1,34.57,1,1
152,1,5.37,-1,-1
152,1,53.32,1,1
152,1,41.97,1,1
152,1,54.53,1,1
152,1,29.55,1,-1
152,1,46.34,1,1
152,1,7.61,-1,-1
152,1,18.16,-1,-1
152,1,1.23,-1,-1
152,1,30.16,1,-1
152,1,56.46,1,1
152,1,4.59,-1,-1
152,1,42.40,1,1
152,1,22.38,-1,-1
152,1,52.43,1,1
152,1,23.73,-1,-1
152,1,8.63,-1,-1
152,1,1.59,-1,-1
152,1,14.04,-1,-1
152,1,11.45,-1,-1
152,1,26.87,-1,-1
152,1,19.92,-1,-1
152,1,58.24,1,1
152,1,37.41,1,1
152,1,6.77,-1,-1
152,1,59.57,1,1
152,1,16.36,-1,-1
152,1,9.76,-1,-1
152,1,45.86,1,1
152,1,33.29,1,1
152,1,10.95,-1,-1
152,1,44.26,1,1
152,1,31.24,1,1
152,1,41.18,1,1
152,1,53.08,1,1
152,1,14.16,-1,-1
152,1,27.71,-1,-1
152,1,39.11,1,1
152,1,2.88,-1,-1
152,1,16.99,-1,-1
152,1,57.22,1,1
153,1,60.28,1,1
153,1,26.21,-1,-1
153,1,24.16,-1,-1
153,1,34.18,1,1
153,1,26.90,-1,-1
153,1,19.24,-1,-1
153,1,37.94,1,1
153,1,50.80,1,1
153,1,12.56,-1,-1
153,1,17.12,-1,-1
153,1,16.43,-1,-1
153,1,4.00,-1,-1
153,1,41.81,1,1
153,1,43.00,1,1
153,1,1.17,-1,-1
153,1,54.12,1,1
153,1,8.58,-1,-1
153,1,58.39,1,1
153,1,42.05,1,1
153,1,29.49,1,-1
153,1,28.27,-1,-1
153,1,4.34,-1,-1
153,1,15.21,-1,-1
153,1,6.02,-1,-1
153,1,7.86,-1,-1
153,1,2.48,-1,-1
153,1,21.22,-1,-1
153,1,21.59,-1,-1
153,1,54.98,1,1
153,1,45.47,1,1
153,1,52.29,1,1
153,1,44.95,1,1
153,1,55.59,1,1
153,1,16.19,-1,-1
153,1,24.50,-1,-1
153,1,44.64,1,1
153,1,49.89,1,1
153,1,9.71,-1,-1
153,1,29.19,-1,-1
153,1,36.19,1,1
153,1,32.35,1,1
153,1,35.12,1,1
153,1,57.29,1,1
153,1,12.18,-1,-1
153,1,57.65,1,1
153,1,39.57,1,1
153,1,47.63,1,1
153,1,20.77,-1,-1
153,1,47.74,1,1
153,1,32.29,1,1
153,1,31.34,1,1
153,1,2.84,-1,-1
153,1,49.23,1,1
153,1,23.53,-1,-1
153,1,10.49,-1,-1
153,1,7.09,-1,-1
153,1,36.57,1,1
153,1,37.98,1,1
153,1,13.64,-1,-1
153,1,51.89,1,1
154,1,9.42,-1,-1
154,1,24.93,1,-1
154,1,17.61,-1,-1
154,1,8.50,-1,-1
154,1,36.65,1,1
154,1,50.10,1,1
154,1,33.12,1,1
154,1,52.69,1,1
154,1,48.06,1,1
154,1,13.42,-1,-1
154,1,37.41,1,1
154,1,5.23,-1,-1
154,1,21.09,-1,-1
154,1,4.33,-1,-1
154,1,1.61,-1,-1
154,1,23.62,1,-1
154,1,15.01,-1,-1
154,1,44.83,1,1
154,1,41.95,1,1
154,1,16.37,-1,-1
154,1,9.95,-1,-1
154,1,27.67,1,-1
154,1,31.83,1,1
154,1,28.71,1,-1
154,1,23.05,1,-1
154,1,52.68,1,1
154,1,14.76,-1,-1
154,1,56.14,1,1
154,1,0.65,-1,-1
154,1,19.07,-1,-1
154,1,28.87,1,-1
154,1,3.46,-1,-1
154,1,44.64,1,1
154,1,49.02,1,1
154,1,38.81,1,1
154,1,36.72,1,1
154,1,60.59,1,1
154,1,54.84,1,1
154,1,47.10,1,1
154,1,57.82,1,1
154,1,6.63,-1,-1
154,1,26.60,1,-1
154,1,15.78,-1,-1
154,1,42.28,1,1
154,1,21.39,1,-1
154,1,58.85,1,1
154,1,26.23,1,-1
154,1,40.83,1,1
154,1,44.36,1,1
154,1,12.94,-1,-1
154,1,34.54,1,1
154,1,10.63,-1,-1
154,1,31.68,1,1
154,1,19.59,-1,-1
154,1,57.16,1,1
154,1,33.93,1,1
154,1,50.93,1,1
154,1,5.62,-1,-1
154,1,42.08,1,1
154,1,54.67,1,1
155,1,53.05,1,1
155,1,26.21,-1,-1
155,1,31.23,1,1
155,1,4.90,-1,-1
155,1,50.28,1,1
155,1,41.02,1,1
155,1,18.16,-1,-1
155,1,43.48,1,1
155,1,17.47,-1,-1
155,1,47.90,1,1
155,1,56.50,1,1
155,1,6.84,-1,-1
155,1,39.66,1,1
155,1,15.84,-1,-1
155,1,41.90,1,1
155,1,37.00,1,1
155,1,37.58,1,1
155,1,36.62,1,1
155,1,7.22,-1,-1
155,1,43.18,1,1
155,1,27.64,-1,-1
155,1,31.93,1,1
155,1,55.31,1,1
155,1,16.17,-1,-1
155,1,9.33,-1,-1
155,1,10.86,-1,-1
155,1,22.21,-1,-1
155,1,32.53,1,1
155,1,29.80,1,-1
155,1,24.48,-1,-1
155,1,36.05,1,1
155,1,59.34,1,1
155,1,2.42,-1,-1
155,1,2.39,-1,-1
155,1,27.11,-1,-1
155,1,14.48,-1,-1
155,1,49.46,1,1
155,1,38.44,1,1
155,1,5.58,-1,-1
155,1,1.10,-1,-1
155,1,8.95,-1,-1
155,1,7.19,-1,-1
155,1,30.63,1,-1
155,1,20.06,-1,-1
155,1,46.71,1,1
155,1,11.45,-1,-1
155,1,16.36,-1,-1
155,1,59.75,1,1
155,1,44.92,1,1
155,1,46.27,1,1
155,1,13.33,-1,-1
155,1,51.37,1,1
155,1,53.41,1,1
155,1,22.38,-1,-1
155,1,20.70,-1,-1
155,1,51.43,1,1
155,1,57.84,1,1
155,1,25.00,-1,-1
155,1,34.02,1,1
155,1,57.86,1,1
156,1,46.45,1,1
156,1,42.12,1,1
156,1,20.90,-1,-1
156,1,3.58,-1,-1
156,1,7.75,-1,-1
156,1,13.96,-1,-1
156,1,22.11,-1,-1
156,1,51.35,1,1
156,1,31.52,1,1
156,1,29.31,-1,-1
156,1,10.89,-1,-1
156,1,42.51,1,1
156,1,58.19,1,1
156,1,9.82,-1,-1
156,1,5.14,-1,-1
156,1,46.67,1,1
156,1,55.27,1,1
156,1,37.13,1,1
156,1,1.88,-1,-1
156,1,29.18,-1,-1
156,1,52.15,1,1
156,1,12.39,-1,-1
156,1,0.39,-1,-1
156,1,12.68,-1,-1
156,1,20.52,-1,-1
156,1,17.84,-1,-1
156,1,50.08,1,1
156,1,59.96,1,1
156,1,44.86,1,1
156,1,52.54,1,1
156,1,36.21,1,1
156,1,25.92,-1,-1
156,1,56.89,1,1
156,1,27.65,-1,-1
156,1,6.03,-1,-1
156,1,44.30,1,1
156,1,34.99,1,1
156,1,31.04,1,1
156,1,39.89,1,1
156,1,17.90,-1,-1
156,1,33.95,1,1
156,1,32.87,1,1
156,1,53.72,1,1
156,1,8.76,-1,-1
156,1,27.26,-1,-1
156,1,37.13,1,1
156,1,58.70,1,1
156,1,55.99,1,1
156,1,16.78,-1,-1
156,1,47.54,1,1
156,1,22.07,-1,-1
156,1,15.60,-1,-1
156,1,25.94,-1,-1
156,1,15.23,-1,-1
156,1,41.26,1,1
156,1,9.33,-1,-1
156,1,3.18,-1,-1
156,1,49.44,1,1
156,1,23.55,-1,-1
156,1,38.73,1,1
157,1,8.86,-1,-1
157,1,5.11,-1,-1
157,1,55.27,1,1
157,1,17.21,-1,-1
157,1,48.94,1,1
157,1,36.91,1,1
157,1,44.78,1,1
157,1,10.82,-1,-1
157,1,59.46,1,1
157,1,20.77,-1,-1
157,1,51.84,1,1
157,1,31.37,1,1
157,1,1.75,-1,-1
157,1,34.15,1,1
157,1,41.16,1,1
157,1,11.87,-1,-1
157,1,12.50,-1,-1
157,1,8.52,-1,-1
157,1,46.65,1,1
157,1,59.04,1,1
157,1,3.32,-1,-1
157,1,43.24,1,1
157,1,18.07,-1,-1
157,1,35.78,1,1
157,1,18.08,-1,-1
157,1,53.66,1,1
157,1,26.30,-1,-1
157,1,50.04,1,1
157,1,29.92,-1,-1
157,1,41.58,1,1
157,1,55.58,1,1
157,1,45.90,1,1
157,1,10.33,-1,-1
157,1,43.29,1,1
157,1,17.60,-1,-1
157,1,39.03,1,1
157,1,39.94,1,1
157,1,1.88,-1,-1
157,1,29.58,-1,-1
157,1,6.19,-1,-1
157,1,57.64,1,1
157,1,7.16,-1,-1
157,1,13.19,-1,-1
157,1,22.99,-1,-1
157,1,38.12,1,1
157,1,20.11,-1,-1
157,1,25.29,-1,-1
157,1,51.42,1,1
157,1,28.85,-1,-1
157,1,22.46,-1,-1
157,1,26.96,-1,-1
157,1,5.23,-1,-1
157,1,22.02,-1,-1
157,1,57.75,1,1
157,1,31.10,1,1
157,1,14.42,-1,-1
157,1,36.29,1,1
157,1,49.39,1,1
157,1,33.32,1,1
157,1,52.68,1,1
158,1,23.27,-1,-1
158,1,30.27,1,-1
158,1,41.70,1,1
158,1,5.50,-1,-1
158,1,7.48,-1,-1
158,1,10.83,-1,-1
158,1,43.19,1,1
158,1,19.33,-1,-1
158,1,58.22,1,1
158,1,51.97,1,1
158,1,22.42,-1,-1
158,1,58.82,1,1
158,1,38.00,1,1
158,1,61.28,1,1
158,1,19.86,-1,-1
158,1,6.63,-1,-1
158,1,49.86,1,1
158,1,16.30,-1,-1
158,1,10.00,-1,-1
158,1,14.19,-1,-1
158,1,41.09,1,1
158,1,9.13,-1,-1
158,1,31.29,1,1
158,1,42.42,1,1
158,1,13.00,-1,-1
158,1,12.23,-1,-1
158,1,54.81,1,1
158,1,47.80,1,1
158,1,53.20,1,1
158,1,39.44,1,1
158,1,56.05,1,1
158,1,16.57,-1,-1
158,1,1.59,-1,-1
158,1,33.00,1,1
158,1,26.81,-1,-1
158,1,14.78,-1,-1
158,1,27.10,-1,-1
158,1,55.80,1,1
158,1,30.69,1,-1
158,1,26.24,-1,-1
158,1,18.11,-1,-1
158,1,37.36,1,1
158,1,33.20,1,1
158,1,6.20,-1,-1
158,1,36.47,1,1
158,1,48.38,1,1
158,1,24.77,-1,-1
158,1,32.26,1,1
158,1,1.18,-1,-1
158,1,48.54,1,1
158,1,20.93,-1,-1
158,1,24.00,-1,-1
158,1,39.33,1,1
158,1,54.11,1,1
158,1,52.50,1,1
158,1,35.18,1,1
158,1,4.55,-1,-1
158,1,44.14,1,1
158,1,45.83,1,1
158,1,2.42,-1,-1
159,1,19.90,-1,-1
159,1,24.52,-1,-1
159,1,39.53,1,1
159,1,17.81,-1,-1
159,1,60.12,1,1
159,1,6.73,-1,-1
159,1,40.41,1,1
159,1,28.87,-1,-1
159,1,41.97,-1,1
159,1,29.77,1,-1
159,1,9.78,-1,-1
159,1,26.40,-1,-1
159,1,47.85,1,1
159,1,34.14,1,1
159,1,55.89,1,1
159,1,31.37,1,1
159,1,52.49,1,1
159,1,55.62,1,1
159,1,51.90,1,1
159,1,58.18,1,1
159,1,35.12,1,1
159,1,5.36,-1,-1
159,1,17.52,-1,-1
159,1,35.98,1,1
159,1,12.03,-1,-1
159,1,7.69,-1,-1
159,1,53.53,1,1
159,1,49.30,1,1
159,1,15.96,-1,-1
159,1,11.45,-1,-1
159,1,26.64,-1,-1
159,1,13.98,-1,-1
159,1,14.11,-1,-1
159,1,32.00,1,1
159,1,8.84,-1,-1
159,1,28.07,-1,-1
159,1,44.24,-1,1
159,1,49.57,1,1
159,1,37.22,1,1
159,1,3.58,-1,-1
159,1,56.95,1,1
159,1,51.79,1,1
159,1,21.58,-1,-1
159,1,39.09,1,1
159,1,38.11,1,1
159,1,21.28,-1,-1
159,1,25.45,-1,-1
159,1,19.42,-1,-1
159,1,44.63,1,1
159,1,6.82,-1,-1
159,1,0.53,-1,-1
159,1,11.13,-1,-1
159,1,57.62,1,1
159,1,34.40,1,1
159,1,48.51,1,1
159,1,2.27,-1,-1
159,1,43.34,-1,1
159,1,23.71,-1,-1
159,1,45.85,1,1
159,1,3.73,-1,-1
160,1,42.79,1,1
160,1,55.43,1,1
160,1,17.85,-1,-1
160,1,53.61,1,1
160,1,48.20,1,1
160,1,59.33,1,1
160,1,14.76,-1,-1
160,1,40.30,1,1
160,1,45.77,1,1
160,1,36.72,1,1
160,1,9.83,-1,-1
160,1,17.08,-1,-1
160,1,49.34,1,1
160,1,31.47,1,1
160,1,4.67,-1,-1
160,1,53.33,1,1
160,1,27.64,-1,-1
160,1,25.31,-1,-1
160,1,42.06,1,1
160,1,31.23,1,1
160,1,24.77,-1,-1
160,1,26.63,-1,-1
160,1,59.64,1,1
160,1,12.24,-1,-1
160,1,43.75,1,1
160,1,3.52,-1,-1
160,1,21.51,-1,-1
160,1,7.17,-1,-1
160,1,46.55,1,1
160,1,25.44,-1,-1
160,1,29.83,1,-1
160,1,16.93,-1,-1
160,1,39.57,1,1
160,1,13.35,-1,-1
160,1,19.59,-1,-1
160,1,3.81,-1,-1
160,1,35.50,1,1
160,1,10.65,-1,-1
160,1,19.08,-1,-1
160,1,36.23,1,1
160,1,6.79,-1,-1
160,1,22.27,-1,-1
160,1,55.49,1,1
160,1,44.99,1,1
160,1,57.09,1,1
160,1,49.95,1,1
160,1,21.88,-1,-1
160,1,1.78,-1,-1
160,1,37.96,1,1
160,1,51.92,1,1
160,1,1.61,-1,-1
160,1,32.54,1,1
160,1,58.62,1,1
160,1,8.58,-1,-1
160,1,14.27,-1,-1
160,1,38.52,1,1
160,1,33.62,1,1
160,1,50.97,1,1
160,1,9.64,-1,-1
160,1,30.18,1,-1
161,1,30.17,1,1
161,1,42.72,1,1
161,1,18.76,-1,-1
161,1,12.95,-1,-1
161,1,10.65,-1,-1
161,1,4.42,-1,-1
161,1,18.40,-1,-1
161,1,24.38,-1,-1
161,1,14.97,-1,-1
161,1,42.44,1,1
161,1,29.22,1,-1
161,1,12.05,-1,-1
161,1,1.66,-1,-1
161,1,56.91,1,1
161,1,50.00,1,1
161,1,3.26,-1,-1
161,1,2.71,-1,-1
161,1,38.89,1,1
161,1,58.04,1,1
161,1,17.55,-1,-1
161,1,51.12,1,1
161,1,22.95,-1,-1
161,1,55.84,1,1
161,1,48.61,1,1
161,1,5.40,-1,-1
161,1,51.28,1,1
161,1,36.48,1,1
161,1,34.49,1,1
161,1,55.12,1,1
161,1,40.25,1,1
161,1,15.53,-1,-1
161,1,15.97,-1,-1
161,1,43.49,1,1
161,1,47.67,1,1
161,1,27.74,-1,-1
161,1,4.67,-1,-1
161,1,37.39,1,1
161,1,52.31,1,1
161,1,21.30,-1,-1
161,1,37.55,1,1
161,1,31.50,1,1
161,1,7.76,-1,-1
161,1,28.89,-1,-1
161,1,10.04,-1,-1
161,1,25.63,-1,-1
161,1,24.59,-1,-1
161,1,46.20,1,1
161,1,58.42,1,1
161,1,40.53,1,1
161,1,33.82,1,1
161,1,20.70,-1,-1
161,1,20.69,-1,-1
161,1,8.92,-1,-1
161,1,53.80,1,1
161,1,7.71,-1,-1
161,1,29.13,1,-1
161,1,33.11,1,1
161,1,59.68,1,1
161,1,45.62,1,1
161,1,46.47,1,1
162,1,7.84,-1,-1
162,1,58.86,1,1
162,1,45.61,1,1
162,1,6.35,-1,-1
162,1,58.12,1,1
162,1,25.46,-1,-1
162,1,34.68,-1,1
162,1,18.29,-1,-1
162,1,14.56,-1,-1
162,1,51.47,1,1
162,1,38.79,1,1
162,1,34.04,-1,1
162,1,10.04,-1,-1
162,1,41.37,1,1
162,1,31.21,-1,1
162,1,58.96,1,1
162,1,32.27,-1,1
162,1,3.53,-1,-1
162,1,14.41,-1,-1
162,1,13.18,-1,-1
162,1,27.44,-1,-1
162,1,12.52,-1,-1
162,1,2.07,-1,-1
162,1,28.71,-1,-1
162,1,25.08,-1,-1
162,1,54.15,1,1
162,1,1.40,-1,-1
162,1,11.01,-1,-1
162,1,16.56,-1,-1
162,1,19.40,-1,-1
162,1,30.19,-1,-1
162,1,22.70,-1,-1
162,1,46.07,1,1
162,1,38.37,-1,1
162,1,40.32,1,1
162,1,35.73,-1,1
162,1,55.56,1,1
162,1,2.85,-1,-1
162,1,32.65,-1,1
162,1,18.03,-1,-1
162,1,28.47,-1,-1
162,1,43.20,1,1
162,1,20.45,-1,-1
162,1,5.83,-1,-1
162,1,45.66,1,1
162,1,43.93,1,1
162,1,48.54,1,1
162,1,15.31,-1,-1
162,1,41.21,1,1
162,1,49.02,1,1
162,1,24.11,-1,-1
162,1,50.57,1,1
162,1,49.23,1,1
162,1,53.40,1,1
162,1,57.27,1,1
162,1,4.86,-1,-1
162,1,54.32,1,1
162,1,36.33,-1,1
162,1,21.83,-1,-1
162,1,8.88,-1,-1
163,1,9.92,-1,-1
163,1,13.85,-1,-1
163,1,58.98,1,1
163,1,24.41,-1,-1
163,1,28.03,-1,-1
163,1,23.88,-1,-1
163,1,60.31,1,1
163,1,46.41,1,1
163,1,4.37,-1,-1
163,1,18.08,-1,-1
163,1,57.90,1,1
163,1,17.25,-1,-1
163,1,46.97,1,1
163,1,54.28,1,1
163,1,55.76,1,1
163,1,34.10,1,1
163,1,29.22,-1,-1
163,1,49.60,1,1
163,1,44.82,1,1
163,1,40.85,1,1
163,1,1.34,-1,-1
163,1,2.52,-1,-1
163,1,16.22,-1,-1
163,1,8.63,-1,-1
163,1,51.92,1,1
163,1,10.82,-1,-1
163,1,36.76,1,1
163,1,20.41,-1,-1
163,1,42.55,1,1
163,1,39.24,1,1
163,1,15.10,-1,-1
163,1,35.15,1,1
163,1,52.57,1,1
163,1,39.48,1,1
163,1,14.37,-1,-1
163,1,32.87,1,1
163,1,4.34,-1,-1
163,1,43.51,1,1
163,1,53.83,1,1
163,1,37.79,1,1
163,1,31.28,1,1
163,1,6.27,-1,-1
163,1,9.22,-1,-1
163,1,26.89,-1,-1
163,1,50.21,1,1
163,1,20.93,-1,-1
163,1,55.74,1,1
163,1,20.63,-1,-1
163,1,30.67,1,1
163,1,35.79,1,1
163,1,10.95,-1,-1
163,1,56.84,1,1
163,1,47.99,1,1
163,1,26.09,-1,-1
163,1,7.03,-1,-1
163,1,29.59,1,-1
163,1,22.35,-1,-1
163,1,1.51,-1,-1
163,1,44.05,1,1
163,1,17.55,-1,-1
164,1,51.43,1,1
164,1,22.78,-1,-1
164,1,26.86,-1,-1
164,1,38.54,1,1
164,1,8.02,-1,-1
164,1,23.85,-1,-1
164,1,19.37,-1,-1
164,1,55.39,1,1
164,1,16.17,-1,-1
164,1,47.94,1,1
164,1,46.08,1,1
164,1,59.22,1,1
164,1,25.72,-1,-1
164,1,46.58,1,1
164,1,57.58,1,1
164,1,53.84,1,1
164,1,4.61,-1,-1
164,1,25.52,-1,-1
164,1,45.53,1,1
164,1,2.55,-1,-1
164,1,14.72,-1,-1
164,1,28.26,-1,-1
164,1,40.73,1,1
164,1,19.79,-1,-1
164,1,3.83,-1,-1
164,1,9.34,-1,-1
164,1,17.85,-1,-1
164,1,9.75,-1,-1
164,1,11.49,-1,-1
164,1,16.70,-1,-1
164,1,60.09,1,1
164,1,6.06,-1,-1
164,1,56.28,1,1
164,1,13.96,-1,-1
164,1,11.64,-1,-1
164,1,2.72,-1,-1
164,1,21.24,-1,-1
164,1,37.59,1,1
164,1,42.41,1,1
164,1,36.17,1,1
164,1,37.86,1,1
164,1,35.31,1,1
164,1,29.58,1,-1
164,1,50.54,1,1
164,1,49.23,1,1
164,1,30.47,1,-1
164,1,42.42,1,1
164,1,30.64,1,1
164,1,21.25,-1,-1
164,1,52.83,1,1
164,1,0.14,-1,-1
164,1,51.19,1,1
164,1,31.42,1,1
164,1,54.76,1,1
164,1,32.79,1,1
164,1,7.17,-1,-1
164,1,33.69,1,1
164,1,44.12,1,1
164,1,39.27,1,1
164,1,12.60,-1,-1
165,1,52.89,1,1
165,1,11.06,-1,-1
165,1,19.11,-1,-1
165,1,36.02,1,1
165,1,32.67,1,1
165,1,21.69,-1,-1
165,1,56.51,1,1
165,1,17.71,-1,-1
165,1,48.02,1,1
165,1,33.96,1,1
165,1,2.29,-1,-1
165,1,59.37,1,1
165,1,4.29,-1,-1
165,1,44.66,1,1
165,1,58.28,1,1
165,1,43.12,1,1
165,1,57.08,1,1
165,1,50.36,1,1
165,1,47.08,1,1
165,1,33.71,1,1
165,1,12.72,-1,-1
165,1,7.90,-1,-1
165,1,2.13,-1,-1
165,1,9.52,-1,-1
165,1,54.47,1,1
165,1,14.50,-1,-1
165,1,27.54,-1,-1
165,1,2.82,-1,-1
165,1,8.82,-1,-1
165,1,51.72,1,1
165,1,20.56,-1,-1
165,1,48.50,1,1
165,1,28.96,-1,-1
165,1,34.87,1,1
165,1,30.38,1,-1
165,1,38.85,1,1
165,1,6.24,-1,-1
165,1,7.03,-1,-1
165,1,28.32,-1,-1
165,1,23.31,-1,-1
165,1,40.03,1,1
165,1,12.81,-1,-1
165,1,4.92,-1,-1
165,1,41.56,1,1
165,1,60.56,1,1
165,1,25.32,-1,-1
165,1,55.63,1,1
165,1,49.85,1,1
165,1,45.48,1,1
165,1,36.95,1,1
165,1,38.03,1,1
165,1,16.20,-1,-1
165,1,11.64,-1,-1
165,1,24.49,-1,-1
165,1,17.26,-1,-1
165,1,24.95,-1,-1
165,1,42.01,1,1
165,1,20.86,-1,-1
165,1,29.53,1,1
165,1,44.17,1,1
166,1,48.58,1,1
166,1,26.22,-1,-1
166,1,4.71,-1,-1
166,1,46.19,1,1
166,1,7.22,-1,-1
166,1,30.73,1,-1
166,1,44.07,1,1
166,1,15.56,-1,-1
166,1,59.28,1,1
166,1,47.05,1,1
166,1,49.97,1,1
166,1,37.67,1,1
166,1,3.61,-1,-1
166,1,6.14,-1,-1
166,1,20.01,-1,-1
166,1,31.08,1,1
166,1,22.35,-1,-1
166,1,34.52,1,1
166,1,33.11,1,1
166,1,41.59,1,1
166,1,22.65,-1,-1
166,1,13.18,-1,-1
166,1,56.66,1,1
166,1,24.58,-1,-1
166,1,25.27,-1,-1
166,1,52.93,1,1
166,1,41.10,1,1
166,1,11.02,-1,-1
166,1,29.40,-1,-1
166,1,37.93,1,1
166,1,21.01,-1,-1
166,1,31.99,1,1
166,1,40.45,1,1
166,1,8.72,-1,-1
166,1,3.41,-1,-1
166,1,18.64,-1,-1
166,1,13.67,-1,-1
166,1,2.29,-1,-1
166,1,58.06,1,1
166,1,50.71,1,1
166,1,53.24,1,1
166,1,51.70,1,1
166,1,54.00,1,1
166,1,57.29,1,1
166,1,44.51,1,1
166,1,12.51,-1,-1
166,1,39.00,1,1
166,1,15.93,-1,-1
166,1,59.30,1,1
166,1,27.96,-1,-1
166,1,10.73,-1,-1
166,1,9.33,-1,-1
166,1,17.95,-1,-1
166,1,27.22,-1,-1
166,1,35.70,1,1
166,1,0.75,-1,-1
166,1,31.11,1,1
166,1,43.40,1,1
166,1,18.47,-1,-1
166,1,47.00,1,1
167,1,48.77,1,1
167,1,6.00,-1,-1
167,1,26.15,-1,-1
167,1,58.87,1,1
167,1,38.90,1,1
167,1,54.34,1,1
167,1,34.64,1,1
167,1,45.83,1,1
167,1,54.73,1,1
167,1,35.09,1,1
167,1,26.66,-1,-1
167,1,50.96,1,1
167,1,6.84,-1,-1
167,1,40.57,1,1
167,1,23.66,-1,-1
167,1,14.06,-1,-1
167,1,24.20,-1,-1
167,1,21.52,-1,-1
167,1,22.00,-1,-1
167,1,37.53,1,1
167,1,16.19,-1,-1
167,1,24.73,-1,-1
167,1,11.97,-1,-1
167,1,31.42,1,1
167,1,47.64,1,1
167,1,4.91,-1,-1
167,1,55.84,1,1
167,1,45.16,1,1
167,1,14.83,-1,-1
167,1,20.95,-1,-1
167,1,46.75,1,1
167,1,1.50,-1,-1
167,1,42.97,1,1
167,1,29.74,1,-1
167,1,2.97,-1,-1
167,1,52.87,1,1
167,1,8.53,-1,-1
167,1,39.70,1,1
167,1,50.96,1,1
167,1,32.19,1,1
167,1,19.56,-1,-1
167,1,10.36,-1,-1
167,1,12.87,-1,-1
167,1,52.28,1,1
167,1,16.99,-1,-1
167,1,38.85,1,1
167,1,27.50,-1,-1
167,1,33.95,1,1
167,1,17.73,-1,-1
167,1,3.77,-1,-1
167,1,1.52,-1,-1
167,1,35.37,1,1
167,1,29.86,1,-1
167,1,9.04,-1,-1
167,1,58.74,1,1
167,1,59.42,1,1
167,1,57.21,1,1
167,1,42.33,1,1
167,1,10.02,-1,-1
167,1,44.27,1,1
168,1,41.65,1,1
168,1,54.67,1,1
168,1,2.18,-1,-1
168,1,37.55,1,1
168,1,40.28,1,1
168,1,59.88,1,1
168,1,39.39,1,1
168,1,4.58,-1,-1
168,1,21.94,-1,-1
168,1,57.89,1,1
168,1,44.41,1,1
168,1,44.28,1,1
168,1,24.15,-1,-1
168,1,20.32,-1,-1
168,1,50.71,1,1
168,1,13.71,-1,-1
168,1,4.36,-1,-1
168,1,27.98,-1,-1
168,1,11.20,-1,-1
168,1,52.40,1,1
168,1,28.57,-1,-1
168,1,20.61,-1,-1
168,1,17.20,-1,-1
168,1,26.46,-1,-1
168,1,47.87,1,1
168,1,9.62,-1,-1
168,1,55.07,1,1
168,1,56.20,1,1
168,1,34.34,1,1
