ps_id,feedback_type,length,model_answer,ideal
148,1,26.78,-1,-1
148,1,12.74,-1,-1
148,1,13.23,-1,-1
148,1,55.59,1,1
148,1,14.38,-1,-1
148,1,3.62,-1,-1
148,1,17.57,-1,-1
148,1,24.08,-1,-1
148,1,13.59,-1,-1
148,1,6.71,-1,-1
148,1,30.03,-1,1
148,1,56.09,1,1
148,1,54.94,1,1
148,1,36.90,1,1
148,1,35.63,1,1
148,1,53.01,1,1
148,1,5.03,-1,-1
148,1,47.65,1,1
148,1,43.85,1,1
148,1,51.19,1,1
148,1,60.11,1,1
148,1,42.25,1,1
148,1,8.78,-1,-1
148,1,20.69,-1,-1
148,1,24.61,-1,-1
148,1,35.23,1,1
148,1,37.65,1,1
148,1,1.93,-1,-1
148,1,58.23,1,1
148,1,27.60,-1,-1
148,1,47.62,1,1
148,1,52.78,1,1
148,1,38.97,1,1
148,1,31.95,1,1
148,1,40.73,1,1
149,1,52.10,1,1
149,1,14.05,-1,-1
149,1,2.17,-1,-1
149,1,50.87,1,1
149,1,4.51,-1,-1
149,1,58.37,1,1
149,1,31.16,1,1
149,1,31.85,1,1
149,1,55.53,1,1
149,1,11.76,-1,-1
149,1,42.88,1,1
149,1,27.86,-1,-1
149,1,16.72,-1,-1
149,1,29.80,-1,-1
149,1,6.65,-1,-1
149,1,33.84,1,1
149,1,36.17,1,1
149,1,10.40,-1,-1
149,1,7.16,-1,-1
149,1,33.19,1,1
149,1,38.86,1,1
149,1,45.11,1,1
149,1,38.30,1,1
149,1,59.75,1,1
149,1,24.68,-1,-1
149,1,24.64,-1,-1
149,1,0.98,-1,-1
149,1,23.26,-1,-1
149,1,17.08,-1,-1
149,1,36.56,1,1
149,1,44.27,1,1
149,1,7.33,-1,-1
149,1,49.71,1,1
149,1,45.03,1,1
149,1,57.84,1,1
149,1,19.08,-1,-1
149,1,3.14,-1,-1
149,1,48.68,1,1
149,1,46.44,1,1
149,1,39.94,1,1
149,1,8.80,-1,-1
149,1,21.53,-1,-1
149,1,12.25,-1,-1
149,1,21.88,-1,-1
149,1,31.22,1,-1
149,1,54.57,1,1
149,1,41.97,1,1
149,1,57.21,1,1
149,1,54.34,1,1
149,1,11.06,-1,-1
149,1,19.18,-1,-1
149,1,51.95,1,1
149,1,35.44,1,1
149,1,17.05,-1,-1
149,1,4.62,-1,-1
149,1,15.07,-1,-1
149,1,26.05,-1,-1
149,1,47.94,1,1
149,1,26.47,-1,-1
149,1,41.40,1,1
150,1,7.70,-1,-1
150,1,16.88,-1,-1
150,1,25.58,-1,-1
150,1,12.64,-1,-1
150,1,17.62,-1,-1
150,1,48.30,1,1
150,1,54.24,1,1
150,1,47.31,1,1
150,1,13.91,-1,-1
150,1,3.85,-1,-1
150,1,31.05,1,1
150,1,51.11,1,1
150,1,22.45,-1,-1
150,1,45.36,1,1
150,1,40.69,1,1
150,1,35.96,1,1
150,1,58.69,1,1
150,1,44.89,1,1
150,1,33.80,1,1
150,1,34.30,1,1
150,1,30.67,1,1
150,1,5.19,-1,-1
150,1,0.60,-1,-1
150,1,52.06,1,1
150,1,27.43,-1,-1
150,1,26.76,-1,-1
150,1,10.48,-1,-1
150,1,57.76,1,1
150,1,21.08,-1,-1
150,1,24.00,-1,-1
150,1,2.60,-1,-1
150,1,11.46,-1,-1
150,1,2.07,-1,-1
150,1,53.13,1,1
150,1,21.38,-1,-1
150,1,45.12,1,1
150,1,56.33,1,1
150,1,15.14,-1,-1
150,1,33.62,1,1
150,1,49.77,1,1
150,1,38.51,1,1
150,1,30.00,-1,-1
150,1,43.34,1,1
150,1,25.30,-1,-1
150,1,6.03,-1,-1
150,1,36.44,1,1
150,1,15.33,-1,-1
150,1,28.18,-1,-1
150,1,38.35,1,1
150,1,49.68,1,1
150,1,42.62,1,1
150,1,39.94,1,1
150,1,8.68,-1,-1
150,1,19.48,-1,-1
150,1,9.15,-1,-1
150,1,9.50,-1,-1
150,1,21.12,-1,-1
150,1,55.25,1,1
150,1,60.04,1,1
150,1,56.93,1,1
151,1,19.95,-1,-1
151,1,44.59,1,1
151,1,2.82,-1,-1
151,1,7.80,-1,-1
151,1,48.07,1,1
151,1,45.08,1,1
151,1,46.44,1,1
151,1,56.61,1,1
151,1,18.49,-1,-1
151,1,29.06,-1,-1
151,1,24.16,-1,-1
151,1,37.47,1,1
151,1,36.29,1,1
151,1,53.91,1,1
151,1,14.19,-1,-1
151,1,5.36,-1,-1
151,1,4.26,-1,-1
151,1,16.22,-1,-1
151,1,30.21,-1,-1
151,1,43.62,1,1
151,1,41.39,1,1
151,1,1.80,-1,-1
151,1,10.84,-1,-1
151,1,53.67,1,1
151,1,58.91,1,1
151,1,57.56,1,1
151,1,52.17,1,1
151,1,40.12,1,1
151,1,7.06,-1,-1
151,1,51.18,1,1
151,1,22.37,-1,-1
151,1,52.50,1,1
151,1,5.72,-1,-1
151,1,50.31,1,1
151,1,21.11,-1,-1
151,1,21.92,-1,-1
151,1,48.70,1,1
151,1,27.68,-1,-1
151,1,11.86,-1,-1
151,1,32.27,1,1
151,1,33.83,1,1
151,1,26.21,-1,-1
151,1,31.20,1,1
151,1,9.73,-1,-1
151,1,36.61,1,1
151,1,59.55,1,1
151,1,14.89,-1,-1
151,1,34.90,1,1
151,1,12.84,-1,-1
151,1,8.50,-1,-1
151,1,-0.06,-1,-1
151,1,43.99,1,1
151,1,55.72,1,1
151,1,25.57,-1,-1
151,1,41.64,1,1
151,1,26.89,-1,-1
151,1,17.06,-1,-1
151,1,17.74,-1,-1
151,1,39.19,1,1
151,1,31.94,1,1
152,1,43.74,1,1
152,1,12.11,-1,-1
152,1,15.25,-1,-1
152,1,1.83,-1,-1
152,1,50.13,1,1
152,1,26.59,-1,-1
152,1,28.88,-1,-1
152,1,45.37,1,1
152,1,9.92,-1,-1
152,1,10.35,-1,-1
152,1,53.87,1,1
152,1,19.32,-1,-1
152,1,4.80,-1,-1
152,1,31.56,1,1
152,1,6.40,-1,-1
152,1,24.57,-1,-1
152,1,47.49,1,1
152,1,12.95,-1,-1
152,1,29.69,-1,-1
152,1,22.06,-1,-1
152,1,15.40,-1,-1
152,1,38.86,1,1
152,1,35.27,1,1
152,1,3.57,-1,-1
152,1,14.28,-1,-1
152,1,29.27,-1,-1
152,1,1.53,-1,-1
152,1,42.64,1,1
152,1,58.78,1,1
152,1,25.49,-1,-1
152,1,32.93,1,1
152,1,47.62,1,1
152,1,44.79,1,1
152,1,46.41,1,1
152,1,36.16,1,1
152,1,57.47,1,1
152,1,40.22,1,1
152,1,8.36,-1,-1
152,1,17.26,-1,-1
152,1,39.35,1,1
152,1,57.45,1,1
152,1,50.14,1,1
152,1,54.43,1,1
152,1,53.04,1,1
152,1,36.60,1,1
152,1,33.97,1,1
152,1,10.51,-1,-1
152,1,21.46,-1,-1
152,1,41.28,1,1
152,1,59.51,1,1
152,1,3.08,-1,-1
152,1,16.84,-1,-1
152,1,43.21,1,1
152,1,30.40,-1,1
152,1,5.71,-1,-1
152,1,22.31,-1,-1
152,1,56.38,1,1
152,1,27.07,-1,-1
152,1,19.29,-1,-1
152,1,53.20,1,1
153,1,5.31,-1,-1
153,1,10.65,-1,-1
153,1,47.47,1,1
153,1,19.10,-1,-1
153,1,28.63,-1,-1
153,1,17.79,-1,-1
153,1,25.30,-1,-1
153,1,44.17,1,1
153,1,42.72,1,1
153,1,33.65,1,1
153,1,45.77,1,1
153,1,2.62,-1,-1
153,1,48.15,1,1
153,1,6.84,-1,-1
153,1,36.67,1,1
153,1,35.15,1,1
153,1,4.35,-1,-1
153,1,30.89,1,1
153,1,15.00,-1,-1
153,1,29.11,-1,-1
153,1,39.26,1,1
153,1,53.27,1,1
153,1,16.19,-1,-1
153,1,7.51,-1,-1
153,1,17.10,-1,-1
153,1,45.18,1,1
153,1,49.28,1,1
153,1,20.30,-1,-1
153,1,54.40,1,1
153,1,33.29,1,1
153,1,50.89,1,1
153,1,27.29,-1,-1
153,1,10.32,-1,-1
153,1,14.64,-1,-1
153,1,60.91,1,1
153,1,2.12,-1,-1
153,1,40.02,1,1
153,1,56.07,1,1
153,1,34.93,1,1
153,1,13.95,-1,-1
153,1,3.67,-1,-1
153,1,58.26,1,1
153,1,37.57,1,1
153,1,29.61,-1,-1
153,1,24.82,-1,-1
153,1,53.50,1,1
153,1,39.86,1,1
153,1,22.75,-1,-1
153,1,58.34,1,1
153,1,9.96,-1,-1
153,1,23.73,-1,-1
153,1,20.48,-1,-1
153,1,30.79,1,1
153,1,11.70,-1,-1
153,1,49.78,1,1
153,1,41.56,1,1
153,1,22.11,-1,-1
153,1,52.13,1,1
153,1,57.16,1,1
153,1,-0.15,-1,-1
154,1,38.96,1,1
154,1,33.48,1,1
154,1,43.64,1,1
154,1,17.91,-1,-1
154,1,10.13,-1,-1
154,1,47.06,1,1
154,1,54.46,1,1
154,1,4.36,-1,-1
154,1,20.12,-1,-1
154,1,32.33,1,1
154,1,4.35,-1,-1
154,1,52.82,1,1
154,1,8.26,-1,-1
154,1,29.69,-1,-1
154,1,18.72,-1,-1
154,1,8.92,-1,-1
154,1,31.16,1,1
154,1,28.47,-1,-1
154,1,14.90,-1,-1
154,1,24.02,-1,-1
154,1,0.85,-1,-1
154,1,2.30,-1,-1
154,1,24.96,-1,-1
154,1,20.10,-1,-1
154,1,58.98,1,1
154,1,51.23,1,1
154,1,57.97,1,1
154,1,34.93,1,1
154,1,42.62,1,1
154,1,39.94,1,1
154,1,27.03,-1,-1
154,1,15.54,-1,-1
154,1,12.22,-1,-1
154,1,54.68,1,1
154,1,7.47,-1,-1
154,1,22.11,-1,-1
154,1,25.38,-1,-1
154,1,13.33,-1,-1
154,1,56.43,1,1
154,1,52.65,1,1
154,1,36.79,1,1
154,1,2.87,-1,-1
154,1,41.28,1,1
154,1,22.93,-1,-1
154,1,48.01,1,1
154,1,46.18,1,1
154,1,13.71,-1,-1
154,1,50.36,1,1
154,1,42.31,1,1
154,1,28.01,-1,-1
154,1,11.57,-1,-1
154,1,37.77,1,1
154,1,37.52,1,1
154,1,47.13,1,1
154,1,32.29,1,1
154,1,45.90,1,1
154,1,60.32,1,1
154,1,6.20,-1,-1
154,1,56.99,1,1
154,1,17.03,-1,-1
155,1,18.68,-1,-1
155,1,7.98,-1,-1
155,1,12.05,-1,-1
155,1,39.38,1,1
155,1,13.74,-1,-1
155,1,8.96,-1,-1
155,1,11.08,-1,-1
155,1,31.15,1,-1
155,1,35.43,1,1
155,1,51.89,1,1
155,1,17.48,-1,-1
155,1,28.18,-1,-1
155,1,30.21,-1,1
155,1,55.80,1,1
155,1,41.95,1,1
155,1,10.91,-1,-1
155,1,13.71,-1,-1
155,1,59.91,1,1
155,1,54.98,1,1
155,1,51.14,1,1
155,1,46.37,1,1
155,1,2.60,-1,-1
155,1,16.97,-1,-1
155,1,50.21,1,1
155,1,57.62,1,1
155,1,33.97,1,1
155,1,38.58,1,1
155,1,58.73,1,1
155,1,23.78,-1,-1
155,1,43.33,1,1
155,1,48.97,1,1
155,1,48.25,1,1
155,1,46.58,1,1
155,1,54.65,1,1
155,1,21.13,-1,-1
155,1,31.79,1,1
155,1,40.32,1,1
155,1,6.06,-1,-1
155,1,0.46,-1,-1
155,1,27.56,-1,-1
155,1,15.49,-1,-1
155,1,29.44,-1,-1
155,1,25.19,-1,-1
155,1,20.34,-1,-1
155,1,27.19,-1,-1
155,1,57.14,1,1
155,1,53.38,1,1
155,1,36.70,1,1
155,1,4.87,-1,-1
155,1,41.69,1,1
155,1,2.61,-1,-1
155,1,45.27,1,1
155,1,7.72,-1,-1
155,1,21.77,-1,-1
155,1,16.80,-1,-1
155,1,35.76,1,1
155,1,43.97,1,1
155,1,23.11,-1,-1
155,1,3.40,-1,-1
155,1,33.89,1,1
156,1,28.15,-1,-1
156,1,13.94,-1,-1
156,1,24.47,-1,-1
156,1,57.30,1,1
156,1,6.91,-1,-1
156,1,34.61,1,1
156,1,52.43,1,1
156,1,44.05,1,1
156,1,36.65,1,1
156,1,20.98,-1,-1
156,1,27.10,-1,-1
156,1,11.44,-1,-1
156,1,46.60,1,1
156,1,54.46,1,1
156,1,37.47,1,1
156,1,31.06,1,1
156,1,55.93,1,1
156,1,33.93,1,1
156,1,7.95,-1,-1
156,1,36.86,1,1
156,1,6.40,-1,-1
156,1,38.13,1,1
156,1,22.86,-1,-1
156,1,49.53,1,1
156,1,59.57,1,1
156,1,46.34,1,1
156,1,45.64,1,1
156,1,40.52,1,1
156,1,23.41,-1,-1
156,1,18.34,-1,-1
156,1,59.36,1,1
156,1,35.55,1,1
156,1,3.33,-1,-1
156,1,50.82,1,1
156,1,15.59,-1,-1
156,1,14.90,-1,-1
156,1,9.19,-1,-1
156,1,39.73,1,1
156,1,30.74,1,-1
156,1,49.89,1,1
156,1,23.39,-1,-1
156,1,51.86,1,1
156,1,19.04,-1,-1
156,1,55.58,1,1
156,1,17.35,-1,-1
156,1,46.69,1,1
156,1,2.90,-1,-1
156,1,25.45,-1,-1
156,1,1.20,-1,-1
156,1,12.51,-1,-1
156,1,5.35,-1,-1
156,1,10.38,-1,-1
156,1,57.27,1,1
156,1,19.84,-1,-1
156,1,10.80,-1,-1
156,1,42.52,1,1
156,1,29.68,-1,-1
156,1,43.20,1,1
156,1,4.74,-1,-1
156,1,32.00,1,1
157,1,59.98,1,1
157,1,51.77,1,1
157,1,22.32,-1,-1
157,1,42.37,1,1
157,1,47.47,1,1
157,1,49.14,1,1
157,1,6.89,-1,-1
157,1,35.41,1,1
157,1,29.59,-1,-1
157,1,31.80,1,1
157,1,8.70,-1,-1
157,1,40.40,1,1
157,1,43.61,1,1
157,1,21.45,-1,-1
157,1,22.43,-1,-1
157,1,50.62,1,1
157,1,17.22,-1,-1
157,1,26.04,-1,-1
157,1,55.56,1,1
157,1,2.30,-1,-1
157,1,18.16,-1,-1
157,1,16.42,-1,-1
157,1,33.70,1,1
157,1,40.69,1,1
157,1,56.24,1,1
157,1,48.01,1,1
157,1,38.47,1,1
157,1,27.74,-1,-1
157,1,28.89,-1,-1
157,1,30.82,1,1
157,1,6.53,-1,-1
157,1,0.35,-1,-1
157,1,3.13,-1,-1
157,1,18.96,-1,-1
157,1,10.19,-1,-1
157,1,24.85,-1,-1
157,1,34.72,1,1
157,1,58.46,1,1
157,1,19.50,-1,-1
157,1,58.62,1,1
157,1,11.43,-1,-1
157,1,7.19,-1,-1
157,1,14.88,-1,-1
157,1,23.81,-1,-1
157,1,12.15,-1,-1
157,1,49.82,1,1
157,1,36.50,1,1
157,1,4.85,-1,-1
157,1,38.00,1,1
157,1,46.33,1,1
157,1,3.66,-1,-1
157,1,46.01,1,1
157,1,26.18,-1,-1
157,1,12.89,-1,-1
157,1,33.49,1,1
157,1,56.77,1,1
157,1,51.86,1,1
157,1,14.87,-1,-1
157,1,53.79,1,1
157,1,42.01,1,1
158,1,37.92,1,1
158,1,54.90,1,1
158,1,46.40,1,1
158,1,21.26,-1,-1
158,1,54.25,1,1
158,1,7.36,-1,-1
158,1,33.11,1,1
158,1,19.55,-1,-1
158,1,36.98,1,1
158,1,6.37,-1,-1
158,1,59.84,1,1
158,1,8.03,-1,-1
158,1,8.55,-1,-1
158,1,12.85,-1,-1
158,1,43.41,1,1
158,1,24.87,-1,-1
158,1,41.31,1,1
158,1,31.63,1,1
158,1,43.81,1,1
158,1,40.28,1,1
158,1,18.82,-1,-1
158,1,49.72,1,1
158,1,11.74,-1,-1
158,1,56.65,1,1
158,1,18.03,-1,-1
158,1,23.03,-1,-1
158,1,11.68,-1,-1
158,1,31.28,1,1
158,1,4.93,-1,-1
158,1,1.84,-1,-1
158,1,38.82,1,1
158,1,17.36,-1,-1
158,1,3.19,-1,-1
158,1,2.77,-1,-1
158,1,53.11,1,1
158,1,29.33,-1,-1
158,1,10.09,-1,-1
158,1,24.79,-1,-1
158,1,45.39,1,1
158,1,49.91,1,1
158,1,25.16,-1,-1
158,1,3.90,-1,-1
158,1,41.78,1,1
158,1,57.91,1,1
158,1,59.05,1,1
158,1,26.77,-1,-1
158,1,16.82,-1,-1
158,1,22.31,-1,-1
158,1,52.86,1,1
158,1,50.01,1,1
158,1,30.39,1,-1
158,1,14.19,-1,-1
158,1,45.37,1,1
158,1,27.15,-1,-1
158,1,35.20,1,1
158,1,47.78,1,1
158,1,35.37,1,1
158,1,34.43,1,1
158,1,57.05,1,1
158,1,15.25,-1,-1
159,1,45.21,1,1
159,1,45.85,1,1
159,1,48.17,1,1
159,1,11.43,-1,-1
159,1,18.25,-1,-1
159,1,24.87,-1,-1
159,1,54.56,1,1
159,1,30.79,1,1
159,1,8.39,-1,-1
159,1,28.98,-1,-1
159,1,15.96,-1,-1
159,1,39.43,1,1
159,1,11.68,-1,-1
159,1,31.63,1,1
159,1,35.39,1,1
159,1,33.56,1,1
159,1,38.42,1,1
159,1,17.10,-1,-1
159,1,59.85,1,1
159,1,57.40,1,1
159,1,22.69,-1,-1
159,1,22.42,-1,-1
159,1,46.46,1,1
159,1,37.01,1,1
159,1,17.13,-1,-1
159,1,10.13,-1,-1
159,1,55.08,1,1
159,1,41.38,1,1
159,1,26.49,-1,-1
159,1,42.45,1,1
159,1,49.70,1,1
159,1,39.69,1,1
159,1,28.27,-1,-1
159,1,4.54,-1,-1
159,1,7.45,-1,-1
159,1,14.96,-1,-1
159,1,26.75,-1,-1
159,1,43.40,1,1
159,1,4.55,-1,-1
159,1,35.19,1,1
159,1,0.72,-1,-1
159,1,3.60,-1,-1
159,1,41.73,1,1
159,1,20.60,-1,-1
159,1,8.91,-1,-1
159,1,21.33,-1,-1
159,1,58.46,1,1
159,1,30.15,-1,-1
159,1,51.31,1,1
159,1,48.60,1,1
159,1,5.87,-1,-1
159,1,32.87,1,1
159,1,2.74,-1,-1
159,1,50.68,1,1
159,1,11.88,-1,-1
159,1,56.08,1,1
159,1,25.12,-1,-1
159,1,15.50,-1,-1
159,1,53.07,1,1
159,1,60.74,1,1
160,1,49.49,1,1
160,1,31.13,1,1
160,1,46.14,1,1
160,1,6.67,-1,-1
160,1,57.24,1,1
160,1,53.50,1,1
160,1,28.19,-1,-1
160,1,55.06,1,1
160,1,4.13,-1,-1
160,1,43.70,1,1
160,1,10.01,-1,-1
160,1,52.38,1,1
160,1,40.26,1,1
160,1,39.87,1,1
160,1,38.58,1,1
160,1,42.05,1,1
160,1,27.16,-1,-1
160,1,20.15,-1,-1
160,1,43.49,1,1
160,1,6.47,-1,-1
160,1,10.82,-1,-1
160,1,51.07,1,1
160,1,14.11,-1,-1
160,1,34.13,1,1
160,1,56.32,1,1
160,1,18.79,-1,-1
160,1,24.14,-1,-1
160,1,45.45,1,1
160,1,49.81,1,1
160,1,11.94,-1,-1
160,1,25.19,-1,-1
160,1,15.43,-1,-1
160,1,32.41,1,1
160,1,52.82,1,1
160,1,30.14,-1,-1
160,1,9.18,-1,-1
160,1,1.03,-1,-1
160,1,25.84,-1,-1
160,1,38.71,1,1
160,1,1.69,-1,-1
160,1,22.29,-1,-1
160,1,60.69,1,1
160,1,36.27,1,1
160,1,21.92,-1,-1
160,1,4.13,-1,-1
160,1,17.09,-1,-1
160,1,58.46,1,1
160,1,21.19,-1,-1
160,1,48.25,1,1
160,1,13.21,-1,-1
160,1,18.89,-1,-1
160,1,7.92,-1,-1
160,1,33.57,1,1
160,1,15.36,-1,-1
160,1,26.00,-1,-1
160,1,45.53,1,1
160,1,6.29,-1,-1
160,1,37.29,1,1
160,1,34.97,1,1
160,1,58.34,1,1
161,1,17.61,-1,-1
161,1,13.50,-1,-1
161,1,22.71,-1,-1
161,1,3.48,-1,-1
161,1,20.12,-1,-1
161,1,0.24,-1,-1
161,1,40.11,1,1
161,1,33.64,1,1
161,1,25.83,-1,-1
161,1,31.96,1,1
161,1,59.98,1,1
161,1,28.92,-1,-1
161,1,11.11,-1,-1
161,1,41.41,1,1
161,1,57.75,1,1
161,1,49.34,1,1
161,1,19.12,-1,-1
161,1,55.52,1,1
161,1,37.97,1,1
161,1,51.44,1,1
161,1,14.05,-1,-1
161,1,41.53,1,1
161,1,35.00,1,1
161,1,33.18,1,1
161,1,15.14,-1,-1
161,1,43.18,1,1
161,1,43.42,1,1
161,1,10.23,-1,-1
161,1,4.77,-1,-1
161,1,58.47,1,1
161,1,22.49,-1,-1
161,1,3.09,-1,-1
161,1,6.07,-1,-1
161,1,7.34,-1,-1
161,1,37.20,1,1
161,1,16.22,-1,-1
161,1,34.80,1,1
161,1,45.13,1,1
161,1,21.05,-1,-1
161,1,28.24,-1,-1
161,1,54.13,1,1
161,1,46.34,1,1
161,1,8.71,-1,-1
161,1,16.19,-1,-1
161,1,30.80,1,1
161,1,24.97,-1,-1
161,1,10.91,-1,-1
161,1,9.92,-1,-1
161,1,52.75,1,1
161,1,24.51,-1,-1
161,1,54.79,1,1
161,1,57.62,1,1
161,1,49.35,1,1
161,1,26.48,-1,-1
161,1,51.79,1,1
161,1,46.57,1,1
161,1,48.11,1,1
161,1,1.71,-1,-1
161,1,38.84,1,1
161,1,28.82,-1,-1
162,1,51.48,1,1
162,1,34.95,1,1
162,1,43.63,1,1
162,1,42.53,1,1
162,1,54.10,1,1
162,1,48.10,1,1
162,1,15.10,-1,-1
162,1,55.72,1,1
162,1,49.43,1,1
162,1,21.96,-1,-1
162,1,49.55,1,1
162,1,20.74,-1,-1
162,1,24.12,-1,-1
162,1,38.37,1,1
162,1,59.90,1,1
162,1,52.98,1,1
162,1,38.35,1,1
162,1,27.67,-1,-1
162,1,28.87,-1,-1
162,1,15.23,-1,-1
162,1,32.29,1,1
162,1,11.44,-1,-1
162,1,41.93,1,1
162,1,57.62,1,1
162,1,36.94,1,1
162,1,35.09,1,1
162,1,0.61,-1,-1
162,1,33.41,1,1
162,1,56.39,1,1
162,1,20.06,-1,-1
162,1,56.54,1,1
162,1,45.68,1,1
162,1,59.33,1,1
162,1,14.13,-1,-1
162,1,40.22,1,1
162,1,6.41,-1,-1
162,1,18.00,-1,-1
162,1,46.81,1,1
162,1,25.04,-1,-1
162,1,41.04,1,1
162,1,14.48,-1,-1
162,1,25.29,-1,-1
162,1,17.12,-1,-1
162,1,19.47,-1,-1
162,1,10.93,-1,-1
162,1,10.09,-1,-1
162,1,3.22,-1,-1
162,1,32.89,1,1
162,1,5.65,-1,-1
162,1,3.35,-1,-1
162,1,2.51,-1,-1
162,1,4.62,-1,-1
162,1,8.38,-1,-1
162,1,22.96,-1,-1
162,1,30.47,1,-1
162,1,51.88,1,1
162,1,9.41,-1,-1
162,1,31.50,1,1
162,1,26.36,-1,-1
162,1,45.69,1,1
163,1,17.95,-1,-1
163,1,50.84,1,1
163,1,28.38,-1,-1
163,1,27.57,-1,-1
163,1,23.81,-1,-1
163,1,31.96,1,1
163,1,1.47,-1,-1
163,1,14.98,-1,-1
163,1,48.82,1,1
163,1,34.91,1,1
163,1,40.93,1,1
163,1,52.16,1,1
163,1,38.49,1,1
163,1,22.82,-1,-1
163,1,41.63,1,1
163,1,59.52,1,1
163,1,39.57,1,1
163,1,31.04,1,1
163,1,35.15,1,1
163,1,8.14,-1,-1
163,1,43.07,1,1
163,1,25.87,-1,-1
163,1,9.29,-1,-1
163,1,0.54,-1,-1
163,1,35.92,1,1
163,1,7.25,-1,-1
163,1,53.93,1,1
163,1,48.90,1,1
163,1,22.38,-1,-1
163,1,37.54,1,1
163,1,57.82,1,1
163,1,56.27,1,1
163,1,54.80,1,1
163,1,12.30,-1,-1
163,1,27.40,-1,-1
163,1,5.41,-1,-1
163,1,20.19,-1,-1
163,1,54.37,1,1
163,1,37.45,1,1
163,1,46.85,1,1
163,1,4.20,-1,-1
163,1,17.77,-1,-1
163,1,10.91,-1,-1
163,1,53.14,1,1
163,1,19.85,-1,-1
163,1,16.73,-1,-1
163,1,24.67,-1,-1
163,1,60.07,1,1
163,1,2.80,-1,-1
163,1,44.24,1,1
163,1,13.62,-1,-1
163,1,9.55,-1,-1
163,1,49.24,1,1
163,1,12.56,-1,-1
163,1,29.53,-1,-1
163,1,46.76,1,1
163,1,16.19,-1,-1
163,1,32.08,1,1
163,1,5.72,-1,-1
163,1,45.42,1,1
164,1,26.73,-1,-1
164,1,41.89,1,1
164,1,43.72,1,1
164,1,21.55,-1,-1
164,1,53.91,1,1
164,1,18.22,-1,-1
164,1,45.62,1,1
164,1,39.08,1,1
164,1,31.00,1,1
164,1,17.62,-1,-1
164,1,41.52,1,1
164,1,8.10,-1,-1
164,1,3.67,-1,-1
164,1,60.47,1,1
164,1,1.19,-1,-1
164,1,49.77,1,1
164,1,48.10,1,1
164,1,55.41,1,1
164,1,29.14,-1,-1
164,1,54.96,1,1
164,1,25.38,-1,-1
164,1,19.79,-1,-1
164,1,50.36,1,1
164,1,30.07,-1,1
164,1,57.71,1,1
164,1,18.65,-1,-1
164,1,28.46,-1,-1
164,1,52.48,1,1
164,1,52.29,1,1
164,1,26.59,-1,-1
164,1,4.49,-1,-1
164,1,7.06,-1,-1
164,1,10.71,-1,-1
164,1,9.55,-1,-1
164,1,13.69,-1,-1
164,1,37.58,1,1
164,1,10.03,-1,-1
164,1,32.86,1,1
164,1,37.57,1,1
164,1,6.33,-1,-1
164,1,34.33,1,1
164,1,37.00,1,1
164,1,59.81,1,1
164,1,7.70,-1,-1
164,1,43.76,1,1
164,1,12.65,-1,-1
164,1,44.01,1,1
164,1,47.43,1,1
164,1,14.55,-1,-1
164,1,50.79,1,1
164,1,2.59,-1,-1
164,1,34.36,1,1
164,1,3.07,-1,-1
164,1,21.10,-1,-1
164,1,57.16,1,1
164,1,38.55,1,1
164,1,16.26,-1,-1
164,1,24.39,-1,-1
164,1,30.97,1,-1
164,1,22.87,-1,-1
165,1,40.19,1,1
165,1,30.34,1,-1
165,1,12.18,1,-1
165,1,1.17,-1,-1
165,1,59.22,1,1
165,1,23.87,1,-1
165,1,21.89,1,-1
165,1,26.13,1,-1
165,1,54.82,1,1
165,1,7.60,-1,-1
165,1,45.25,1,1
165,1,47.01,1,1
165,1,10.76,1,-1
165,1,55.58,1,1
165,1,11.27,1,-1
165,1,29.06,1,-1
165,1,6.59,-1,-1
165,1,28.48,1,-1
165,1,46.45,1,1
165,1,58.05,1,1
165,1,54.45,1,1
165,1,37.36,1,1
165,1,25.36,1,-1
165,1,34.35,1,1
165,1,16.54,1,-1
165,1,32.03,1,1
165,1,32.61,1,1
165,1,36.30,1,1
165,1,45.44,1,1
165,1,2.80,-1,-1
165,1,10.03,-1,-1
165,1,20.56,1,-1
165,1,41.57,1,1
165,1,15.76,1,-1
165,1,44.94,1,1
165,1,34.16,1,1
165,1,21.40,1,-1
165,1,49.89,1,1
165,1,38.92,1,1
165,1,31.35,1,1
165,1,4.01,-1,-1
165,1,0.85,-1,-1
165,1,58.49,1,1
165,1,13.28,1,-1
165,1,51.87,1,1
165,1,8.57,-1,-1
165,1,20.05,1,-1
165,1,21.02,1,-1
165,1,4.03,-1,-1
165,1,8.71,-1,-1
165,1,17.78,1,-1
165,1,25.74,1,-1
165,1,14.47,1,-1
165,1,51.52,1,1
165,1,53.42,1,1
165,1,36.00,1,1
165,1,42.41,1,1
165,1,60.16,1,1
165,1,41.25,1,1
165,1,50.21,1,1
166,1,17.17,-1,-1
166,1,42.13,1,1
166,1,11.52,-1,-1
166,1,48.26,1,1
166,1,32.38,1,1
166,1,22.42,-1,-1
166,1,30.52,-1,1
166,1,25.60,-1,-1
166,1,14.11,-1,-1
166,1,9.16,-1,-1
166,1,1.34,-1,-1
166,1,3.12,-1,-1
166,1,51.02,1,1
166,1,49.30,1,1
166,1,16.30,-1,-1
166,1,18.58,-1,-1
166,1,31.94,1,1
166,1,60.56,1,1
166,1,34.84,1,1
166,1,17.77,-1,-1
166,1,20.85,-1,-1
