ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
15101,1,5,1,48.81,1,1
15101,1,5,1,17.19,-1,-1
15101,1,5,1,34.10,1,1
15101,1,5,1,26.08,-1,-1
15101,1,5,1,12.07,-1,-1
15101,1,5,1,45.43,1,1
15101,1,5,1,47.49,1,1
15101,1,5,1,25.21,-1,-1
15101,1,5,1,51.39,1,1
15101,1,5,1,58.34,1,1
15101,1,5,1,12.55,-1,-1
15101,1,5,1,52.94,1,1
15101,1,5,1,37.40,1,1
15101,1,5,1,25.19,-1,-1
15101,1,5,1,41.14,1,1
15101,1,5,1,21.66,-1,-1
15101,1,5,1,5.99,-1,-1
15101,1,5,1,39.37,1,1
15101,1,5,1,48.02,1,1
15101,1,5,1,19.14,-1,-1
15101,1,5,1,6.96,-1,-1
15101,1,5,1,40.69,1,1
15101,1,5,1,20.31,-1,-1
15101,1,5,1,42.72,1,1
15101,1,5,1,34.62,1,1
15101,1,5,1,31.12,1,1
15101,1,5,1,56.15,1,1
15101,1,5,1,18.72,-1,-1
15101,1,5,1,8.26,-1,-1
15102,1,5,1,15.10,-1,-1
15102,1,5,1,22.53,-1,-1
15102,1,5,1,41.23,1,1
15102,1,5,1,10.37,-1,-1
15102,1,5,1,39.54,1,1
15102,1,5,1,43.80,1,1
15102,1,5,1,4.82,-1,-1
15102,1,5,1,38.15,-1,1
15102,1,5,1,11.26,-1,-1
15102,1,5,1,16.74,-1,-1
15102,1,5,1,26.14,-1,-1
15102,1,5,1,47.29,1,1
15102,1,5,1,12.14,-1,-1
15102,1,5,1,51.71,1,1
15102,1,5,1,28.85,1,-1
15102,1,5,1,24.38,-1,-1
15102,1,5,1,55.77,1,1
15102,1,5,1,59.00,1,1
15102,1,5,1,28.89,1,-1
15102,1,5,1,14.54,-1,-1
15102,1,5,1,19.85,-1,-1
15102,1,5,1,38.09,-1,1
15102,1,5,1,43.26,1,1
15102,1,5,1,58.51,1,1
15102,1,5,1,18.56,-1,-1
15102,1,5,1,1.63,-1,-1
15102,1,5,1,13.47,-1,-1
15102,1,5,1,26.96,-1,-1
15102,1,5,1,42.22,1,1
15102,1,5,1,34.81,1,1
15102,1,5,1,47.32,1,1
15102,1,5,1,52.29,1,1
15102,1,5,1,4.03,-1,-1
15102,1,5,1,7.10,-1,-1
15102,1,5,1,23.78,-1,-1
15102,1,5,1,34.22,1,1
15102,1,5,1,54.16,1,1
15102,1,5,1,13.15,-1,-1
15102,1,5,1,36.40,1,1
15102,1,5,1,50.06,1,1
15102,1,5,1,53.54,1,1
15102,1,5,1,45.95,1,1
15102,1,5,1,32.82,1,1
15102,1,5,1,2.84,-1,-1
15102,1,5,1,7.90,-1,-1
15102,1,5,1,30.14,1,1
15102,1,5,1,48.64,1,1
15102,1,5,1,7.14,-1,-1
15102,1,5,1,8.91,-1,-1
15102,1,5,1,30.94,1,1
15102,1,5,1,3.32,-1,-1
15102,1,5,1,44.85,1,1
15102,1,5,1,26.47,-1,-1
15102,1,5,1,17.46,-1,-1
15102,1,5,1,20.72,-1,-1
15102,1,5,1,55.52,1,1
15102,1,5,1,59.95,1,1
15102,1,5,1,24.85,-1,-1
15102,1,5,1,57.21,1,1
15102,1,5,1,38.77,-1,1
15103,1,5,1,31.98,-1,1
15103,1,5,1,44.25,1,1
15103,1,5,1,7.84,-1,-1
15103,1,5,1,30.35,-1,1
15103,1,5,1,38.88,1,1
15103,1,5,1,14.06,-1,-1
15103,1,5,1,51.45,1,1
15103,1,5,1,18.86,-1,-1
15103,1,5,1,44.80,1,1
15103,1,5,1,50.34,1,1
15103,1,5,1,49.17,1,1
15103,1,5,1,9.46,-1,-1
15103,1,5,1,12.20,-1,-1
15103,1,5,1,52.79,1,1
15103,1,5,1,34.07,1,1
15103,1,5,1,0.34,-1,-1
15103,1,5,1,30.02,-1,-1
15103,1,5,1,11.02,-1,-1
15103,1,5,1,21.59,-1,-1
15103,1,5,1,35.36,1,1
15103,1,5,1,19.10,-1,-1
15103,1,5,1,56.43,1,1
15103,1,5,1,41.00,1,1
15103,1,5,1,17.57,-1,-1
15103,1,5,1,49.14,1,1
15103,1,5,1,38.45,1,1
15103,1,5,1,23.86,-1,-1
15103,1,5,1,5.05,-1,-1
15103,1,5,1,4.22,-1,-1
15103,1,5,1,42.65,1,1
15103,1,5,1,7.25,-1,-1
15103,1,5,1,59.05,1,1
15103,1,5,1,20.95,-1,-1
15103,1,5,1,28.61,-1,-1
15103,1,5,1,15.74,-1,-1
15103,1,5,1,36.24,1,1
15103,1,5,1,26.76,-1,-1
15103,1,5,1,13.51,-1,-1
15103,1,5,1,53.99,1,1
15103,1,5,1,51.66,1,1
15103,1,5,1,2.30,-1,-1
15103,1,5,1,47.55,1,1
15103,1,5,1,22.39,-1,-1
15103,1,5,1,11.22,-1,-1
15103,1,5,1,1.46,-1,-1
15103,1,5,1,59.72,1,1
15103,1,5,1,19.87,-1,-1
15103,1,5,1,56.05,1,1
15103,1,5,1,43.40,1,1
15103,1,5,1,36.20,1,1
15103,1,5,1,37.81,1,1
15103,1,5,1,46.15,1,1
15103,1,5,1,27.50,-1,-1
15103,1,5,1,33.61,1,1
15103,1,5,1,15.43,-1,-1
15103,1,5,1,5.85,-1,-1
15103,1,5,1,58.23,1,1
15103,1,5,1,26.16,-1,-1
15103,1,5,1,24.31,-1,-1
15103,1,5,1,55.00,1,1
15104,1,5,1,7.24,-1,-1
15104,1,5,1,3.30,-1,-1
15104,1,5,1,17.23,-1,-1
15104,1,5,1,38.43,1,1
15104,1,5,1,1.74,-1,-1
15104,1,5,1,54.70,1,1
15104,1,5,1,30.81,-1,1
15104,1,5,1,59.78,1,1
15104,1,5,1,56.98,1,1
15104,1,5,1,21.72,-1,-1
15104,1,5,1,28.88,-1,-1
15104,1,5,1,22.60,-1,-1
15104,1,5,1,25.74,-1,-1
15104,1,5,1,48.05,1,1
15104,1,5,1,32.76,1,1
15104,1,5,1,36.54,1,1
15104,1,5,1,54.17,1,1
15104,1,5,1,20.81,-1,-1
15104,1,5,1,8.83,-1,-1
15104,1,5,1,11.93,-1,-1
15104,1,5,1,50.92,1,1
15104,1,5,1,14.84,-1,-1
15104,1,5,1,30.56,-1,-1
15104,1,5,1,16.01,-1,-1
15104,1,5,1,39.09,1,1
15104,1,5,1,39.64,1,1
15104,1,5,1,44.74,1,1
15104,1,5,1,24.66,-1,-1
15104,1,5,1,31.86,-1,1
15104,1,5,1,28.25,-1,-1
15104,1,5,1,13.85,-1,-1
15104,1,5,1,48.70,1,1
15104,1,5,1,24.65,-1,-1
15104,1,5,1,18.32,-1,-1
15104,1,5,1,4.91,-1,-1
15104,1,5,1,43.40,1,1
15104,1,5,1,55.97,1,1
15104,1,5,1,56.00,1,1
15104,1,5,1,10.87,-1,-1
15104,1,5,1,19.63,-1,-1
15104,1,5,1,52.37,1,1
15104,1,5,1,10.47,-1,-1
15104,1,5,1,34.75,1,1
15104,1,5,1,47.27,1,1
15104,1,5,1,6.47,-1,-1
15104,1,5,1,6.81,-1,-1
15104,1,5,1,35.65,1,1
15104,1,5,1,12.22,-1,-1
15104,1,5,1,59.16,1,1
15104,1,5,1,42.32,1,1
15104,1,5,1,50.30,1,1
15104,1,5,1,34.20,1,1
15104,1,5,1,4.22,-1,-1
15104,1,5,1,1.04,-1,-1
15104,1,5,1,58.56,1,1
15104,1,5,1,44.50,1,1
15104,1,5,1,19.93,-1,-1
15104,1,5,1,46.45,1,1
15104,1,5,1,26.44,-1,-1
15104,1,5,1,41.39,1,1
15105,1,5,1,10.34,-1,-1
15105,1,5,1,12.16,-1,-1
15105,1,5,1,18.73,-1,-1
15105,1,5,1,31.69,1,1
15105,1,5,1,10.02,-1,-1
15105,1,5,1,53.89,1,1
15105,1,5,1,14.10,-1,-1
15105,1,5,1,7.35,-1,-1
15105,1,5,1,31.81,1,1
15105,1,5,1,47.98,1,1
15105,1,5,1,46.56,1,1
15105,1,5,1,21.50,-1,-1
15105,1,5,1,15.80,-1,-1
15105,1,5,1,7.40,-1,-1
15105,1,5,1,6.62,-1,-1
15105,1,5,1,18.99,-1,-1
15105,1,5,1,46.42,1,1
15105,1,5,1,3.27,-1,-1
15105,1,5,1,42.23,1,1
15105,1,5,1,23.12,-1,-1
15105,1,5,1,58.88,1,1
15105,1,5,1,34.65,1,1
15105,1,5,1,4.49,-1,-1
15105,1,5,1,21.74,-1,-1
15105,1,5,1,4.09,-1,-1
15105,1,5,1,36.75,1,1
15105,1,5,1,12.39,-1,-1
15105,1,5,1,20.41,-1,-1
15105,1,5,1,52.24,1,1
15105,1,5,1,27.00,-1,-1
15105,1,5,1,49.38,1,1
15105,1,5,1,23.88,-1,-1
15105,1,5,1,2.69,-1,-1
15105,1,5,1,41.81,1,1
15105,1,5,1,30.05,1,-1
15105,1,5,1,49.46,1,1
15105,1,5,1,33.33,1,1
15105,1,5,1,39.13,1,1
15105,1,5,1,42.58,1,1
15105,1,5,1,45.50,1,1
15105,1,5,1,44.59,1,1
15105,1,5,1,15.38,-1,-1
15105,1,5,1,17.57,-1,-1
15105,1,5,1,1.26,-1,-1
15105,1,5,1,55.93,1,1
15105,1,5,1,39.84,1,1
15105,1,5,1,28.68,1,-1
15105,1,5,1,34.66,1,1
15105,1,5,1,50.44,1,1
15105,1,5,1,10.15,-1,-1
15105,1,5,1,28.15,1,-1
15105,1,5,1,55.83,1,1
15105,1,5,1,59.73,1,1
15105,1,5,1,24.95,-1,-1
15105,1,5,1,25.85,-1,-1
15105,1,5,1,59.74,1,1
15105,1,5,1,52.90,1,1
15105,1,5,1,56.96,1,1
15105,1,5,1,35.86,1,1
15105,1,5,1,38.83,1,1
15106,1,5,1,60.21,1,1
15106,1,5,1,36.48,1,1
15106,1,5,1,53.65,1,1
15106,1,5,1,10.72,-1,-1
15106,1,5,1,18.54,-1,-1
15106,1,5,1,12.02,-1,-1
15106,1,5,1,24.23,-1,-1
15106,1,5,1,51.88,1,1
15106,1,5,1,21.26,-1,-1
15106,1,5,1,1.60,-1,-1
15106,1,5,1,55.45,1,1
15106,1,5,1,50.80,1,1
15106,1,5,1,31.61,-1,1
15106,1,5,1,43.16,1,1
15106,1,5,1,9.90,-1,-1
15106,1,5,1,51.34,1,1
15106,1,5,1,28.47,-1,-1
15106,1,5,1,54.11,1,1
15106,1,5,1,55.51,1,1
15106,1,5,1,39.31,1,1
15106,1,5,1,26.46,-1,-1
15106,1,5,1,22.76,-1,-1
15106,1,5,1,3.56,-1,-1
15106,1,5,1,16.36,-1,-1
15106,1,5,1,40.49,1,1
15106,1,5,1,8.38,-1,-1
15106,1,5,1,20.34,-1,-1
15106,1,5,1,45.67,1,1
15106,1,5,1,4.23,-1,-1
15106,1,5,1,27.27,-1,-1
15106,1,5,1,25.58,-1,-1
15106,1,5,1,40.21,1,1
15106,1,5,1,14.38,-1,-1
15106,1,5,1,44.42,1,1
15106,1,5,1,32.83,-1,1
15106,1,5,1,57.13,1,1
15106,1,5,1,37.10,1,1
15106,1,5,1,57.47,1,1
15106,1,5,1,6.74,-1,-1
15106,1,5,1,46.36,1,1
15106,1,5,1,33.39,-1,1
15106,1,5,1,13.96,-1,-1
15106,1,5,1,12.33,-1,-1
15106,1,5,1,30.36,-1,-1
15106,1,5,1,6.13,-1,-1
15106,1,5,1,47.69,1,1
15106,1,5,1,18.89,-1,-1
15106,1,5,1,45.38,1,1
15106,1,5,1,58.69,1,1
15106,1,5,1,34.91,1,1
15106,1,5,1,28.53,-1,-1
15106,1,5,1,38.32,1,1
15106,1,5,1,49.38,1,1
15106,1,5,1,30.55,-1,1
15106,1,5,1,2.01,-1,-1
15106,1,5,1,15.91,-1,-1
15106,1,5,1,3.50,-1,-1
15106,1,5,1,8.02,-1,-1
15106,1,5,1,43.17,1,1
15106,1,5,1,22.61,-1,-1
15107,1,5,1,15.40,-1,-1
15107,1,5,1,58.58,1,1
15107,1,5,1,14.47,-1,-1
15107,1,5,1,32.94,-1,1
15107,1,5,1,55.72,1,1
15107,1,5,1,19.99,-1,-1
15107,1,5,1,7.61,-1,-1
15107,1,5,1,3.27,-1,-1
15107,1,5,1,24.21,-1,-1
15107,1,5,1,13.36,-1,-1
15107,1,5,1,1.61,-1,-1
15107,1,5,1,11.92,-1,-1
15107,1,5,1,22.67,-1,-1
15107,1,5,1,5.68,-1,-1
15107,1,5,1,44.76,1,1
15107,1,5,1,27.91,-1,-1
15107,1,5,1,44.49,1,1
15107,1,5,1,49.79,1,1
15107,1,5,1,51.89,1,1
15107,1,5,1,7.42,-1,-1
15107,1,5,1,28.79,-1,-1
15107,1,5,1,9.83,-1,-1
15107,1,5,1,11.21,-1,-1
15107,1,5,1,25.26,-1,-1
15107,1,5,1,59.46,1,1
15107,1,5,1,16.67,-1,-1
15107,1,5,1,22.74,-1,-1
15107,1,5,1,18.00,-1,-1
15107,1,5,1,43.67,1,1
15107,1,5,1,39.15,1,1
15107,1,5,1,2.97,-1,-1
15107,1,5,1,47.04,1,1
15107,1,5,1,40.94,1,1
15107,1,5,1,19.12,-1,-1
15107,1,5,1,30.36,-1,1
15107,1,5,1,16.04,-1,-1
15107,1,5,1,54.15,1,1
15107,1,5,1,49.78,1,1
15107,1,5,1,26.09,-1,-1
15107,1,5,1,56.63,1,1
15107,1,5,1,33.57,-1,1
15107,1,5,1,36.32,1,1
15107,1,5,1,34.31,-1,1
15107,1,5,1,8.28,-1,-1
15107,1,5,1,56.08,1,1
15107,1,5,1,41.88,1,1
15107,1,5,1,37.08,1,1
15107,1,5,1,45.82,1,1
15107,1,5,1,21.37,-1,-1
15107,1,5,1,34.06,-1,1
15107,1,5,1,52.81,1,1
15107,1,5,1,39.97,1,1
15107,1,5,1,56.27,1,1
15107,1,5,1,0.73,-1,-1
15107,1,5,1,25.75,-1,-1
15107,1,5,1,38.07,1,1
15107,1,5,1,30.45,-1,-1
15107,1,5,1,51.63,1,1
15107,1,5,1,4.53,-1,-1
15107,1,5,1,47.71,1,1
15108,1,5,1,33.29,1,1
15108,1,5,1,44.19,1,1
15108,1,5,1,26.62,-1,-1
15108,1,5,1,41.31,1,1
15108,1,5,1,14.84,-1,-1
15108,1,5,1,29.74,-1,-1
15108,1,5,1,19.04,-1,-1
15108,1,5,1,19.97,-1,-1
15108,1,5,1,54.77,1,1
15108,1,5,1,8.44,-1,-1
15108,1,5,1,54.48,1,1
15108,1,5,1,15.98,-1,-1
15108,1,5,1,60.79,1,1
15108,1,5,1,37.12,1,1
15108,1,5,1,51.37,1,1
15108,1,5,1,9.14,-1,-1
15108,1,5,1,21.06,-1,-1
15108,1,5,1,0.91,-1,-1
15108,1,5,1,58.53,1,1
15108,1,5,1,28.80,-1,-1
15108,1,5,1,38.58,1,1
15108,1,5,1,42.79,1,1
15108,1,5,1,33.23,1,1
15108,1,5,1,56.31,1,1
15108,1,5,1,12.27,-1,-1
15108,1,5,1,42.87,1,1
15108,1,5,1,45.91,1,1
15108,1,5,1,56.27,1,1
15108,1,5,1,34.61,1,1
15108,1,5,1,49.52,1,1
15108,1,5,1,10.14,-1,-1
15108,1,5,1,36.74,1,1
15108,1,5,1,6.60,-1,-1
15108,1,5,1,25.34,-1,-1
15108,1,5,1,1.96,-1,-1
15108,1,5,1,29.49,-1,-1
15108,1,5,1,41.75,1,1
15108,1,5,1,31.36,-1,1
15108,1,5,1,17.12,-1,-1
15108,1,5,1,48.58,1,1
15108,1,5,1,32.20,-1,1
15108,1,5,1,58.12,1,1
15108,1,5,1,5.39,-1,-1
15108,1,5,1,5.67,-1,-1
15108,1,5,1,37.66,1,1
15108,1,5,1,10.57,-1,-1
15108,1,5,1,13.06,-1,-1
15108,1,5,1,39.09,1,1
15108,1,5,1,52.18,1,1
15108,1,5,1,23.79,-1,-1
15108,1,5,1,17.85,-1,-1
15108,1,5,1,21.77,-1,-1
15108,1,5,1,3.07,-1,-1
15108,1,5,1,23.67,-1,-1
15108,1,5,1,14.11,-1,-1
15108,1,5,1,47.44,1,1
15108,1,5,1,47.74,1,1
15108,1,5,1,4.01,-1,-1
15108,1,5,1,53.43,1,1
15108,1,5,1,27.20,-1,-1
15109,1,5,1,17.83,-1,-1
15109,1,5,1,48.96,1,1
15109,1,5,1,40.58,1,1
15109,1,5,1,31.53,-1,1
15109,1,5,1,54.29,1,1
15109,1,5,1,8.73,-1,-1
15109,1,5,1,22.13,1,-1
15109,1,5,1,9.87,-1,-1
15109,1,5,1,30.39,-1,1
15109,1,5,1,11.86,-1,-1
15109,1,5,1,52.85,1,1
15109,1,5,1,58.57,1,1
15109,1,5,1,3.17,-1,-1
15109,1,5,1,25.24,1,-1
15109,1,5,1,42.28,1,1
15109,1,5,1,33.08,-1,1
15109,1,5,1,6.05,-1,-1
15109,1,5,1,51.24,1,1
15109,1,5,1,44.72,1,1
15109,1,5,1,47.12,1,1
15109,1,5,1,24.67,1,-1
15109,1,5,1,39.87,1,1
15109,1,5,1,6.66,-1,-1
15109,1,5,1,26.12,-1,-1
15109,1,5,1,33.62,-1,1
15109,1,5,1,49.60,1,1
15109,1,5,1,5.26,-1,-1
15109,1,5,1,23.15,1,-1
15109,1,5,1,1.88,-1,-1
15109,1,5,1,12.58,-1,-1
15109,1,5,1,16.56,-1,-1
15109,1,5,1,59.93,1,1
15109,1,5,1,29.08,-1,-1
15109,1,5,1,18.89,-1,-1
15109,1,5,1,54.19,1,1
15109,1,5,1,36.86,1,1
15109,1,5,1,19.17,-1,-1
15109,1,5,1,8.14,-1,-1
15109,1,5,1,55.90,1,1
15109,1,5,1,11.37,-1,-1
15109,1,5,1,36.24,1,1
15109,1,5,1,43.71,1,1
15109,1,5,1,30.07,-1,-1
15109,1,5,1,46.80,1,1
15109,1,5,1,34.62,-1,1
15109,1,5,1,57.67,1,1
15109,1,5,1,28.12,-1,-1
15109,1,5,1,39.18,1,1
15109,1,5,1,13.92,-1,-1
15109,1,5,1,15.10,-1,-1
15109,1,5,1,51.83,1,1
15109,1,5,1,27.51,-1,-1
15109,1,5,1,42.24,1,1
15109,1,5,1,1.25,-1,-1
15109,1,5,1,38.41,1,1
15109,1,5,1,48.18,1,1
15109,1,5,1,57.85,1,1
15109,1,5,1,3.80,-1,-1
15109,1,5,1,16.29,-1,-1
15109,1,5,1,22.94,1,-1
15110,1,5,1,38.49,-1,1
15110,1,5,1,27.19,-1,-1
15110,1,5,1,7.21,-1,-1
15110,1,5,1,37.40,-1,1
15110,1,5,1,15.85,1,-1
15110,1,5,1,50.45,1,1
15110,1,5,1,19.65,-1,-1
15110,1,5,1,1.67,-1,-1
15110,1,5,1,22.31,-1,-1
15110,1,5,1,45.08,1,1
15110,1,5,1,12.62,-1,-1
15110,1,5,1,23.98,-1,-1
15110,1,5,1,46.90,1,1
15110,1,5,1,8.65,-1,-1
15110,1,5,1,10.53,-1,-1
15110,1,5,1,48.83,1,1
15110,1,5,1,42.81,1,1
15110,1,5,1,58.07,1,1
15110,1,5,1,20.76,-1,-1
15110,1,5,1,31.88,-1,1
15110,1,5,1,43.05,1,1
15110,1,5,1,39.44,1,1
15110,1,5,1,15.69,1,-1
15110,1,5,1,24.97,-1,-1
15110,1,5,1,34.19,1,1
15110,1,5,1,29.59,-1,-1
15110,1,5,1,52.28,1,1
15110,1,5,1,25.55,-1,-1
15110,1,5,1,37.87,-1,1
15110,1,5,1,52.61,1,1
15110,1,5,1,56.65,1,1
15110,1,5,1,18.71,-1,-1
15110,1,5,1,28.00,-1,-1
15110,1,5,1,54.50,1,1
15110,1,5,1,35.61,-1,1
15110,1,5,1,59.50,1,1
15110,1,5,1,6.27,-1,-1
15110,1,5,1,19.80,-1,-1
15110,1,5,1,4.58,-1,-1
15110,1,5,1,41.80,1,1
15110,1,5,1,32.78,1,1
15110,1,5,1,16.36,1,-1
15110,1,5,1,5.03,-1,-1
15110,1,5,1,50.51,1,1
15110,1,5,1,13.37,1,-1
15110,1,5,1,2.58,-1,-1
15110,1,5,1,55.97,1,1
15110,1,5,1,42.53,1,1
15110,1,5,1,31.52,-1,1
15110,1,5,1,23.04,-1,-1
15110,1,5,1,54.19,1,1
15110,1,5,1,7.89,-1,-1
15110,1,5,1,48.14,1,1
15110,1,5,1,13.64,1,-1
15110,1,5,1,35.52,-1,1
15110,1,5,1,58.43,1,1
15110,1,5,1,29.27,-1,-1
15110,1,5,1,45.24,1,1
15110,1,5,1,3.55,-1,-1
15110,1,5,1,11.47,-1,-1
15201,1,5,2,30.71,-1,1
15201,1,5,2,14.89,-1,-1
15201,1,5,2,57.99,1,1
15201,1,5,2,32.46,-1,1
15201,1,5,2,20.34,-1,-1
15201,1,5,2,20.92,-1,-1
15201,1,5,2,25.56,-1,-1
15201,1,5,2,60.56,1,1
15201,1,5,2,18.37,-1,-1
15201,1,5,2,14.20,-1,-1
15201,1,5,2,25.51,-1,-1
15201,1,5,2,35.25,-1,1
15201,1,5,2,55.65,1,1
15201,1,5,2,59.11,1,1
15201,1,5,2,45.56,1,1
15201,1,5,2,47.64,1,1
15201,1,5,2,4.15,-1,-1
15201,1,5,2,40.10,1,1
15201,1,5,2,55.29,1,1
15201,1,5,2,19.61,-1,-1
15201,1,5,2,50.39,1,1
15201,1,5,2,22.45,-1,-1
15201,1,5,2,38.48,1,1
15201,1,5,2,36.82,1,1
15201,1,5,2,5.96,-1,-1
15201,1,5,2,54.16,1,1
15201,1,5,2,29.60,-1,-1
15201,1,5,2,13.54,-1,-1
15201,1,5,2,44.85,1,1
15201,1,5,2,0.75,-1,-1
15201,1,5,2,7.40,-1,-1
15201,1,5,2,23.56,-1,-1
15201,1,5,2,53.18,1,1
15201,1,5,2,11.69,-1,-1
15201,1,5,2,32.91,-1,1
15201,1,5,2,38.49,1,1
15201,1,5,2,43.35,1,1
15201,1,5,2,24.41,-1,-1
15201,1,5,2,27.51,-1,-1
15201,1,5,2,9.73,-1,-1
15201,1,5,2,44.04,1,1
15201,1,5,2,2.79,-1,-1
15201,1,5,2,51.18,1,1
15201,1,5,2,29.58,-1,-1
15201,1,5,2,5.75,-1,-1
15201,1,5,2,54.57,1,1
15201,1,5,2,48.04,1,1
15201,1,5,2,16.06,-1,-1
15201,1,5,2,49.95,1,1
15201,1,5,2,41.65,1,1
15201,1,5,2,9.58,-1,-1
15201,1,5,2,16.30,-1,-1
15201,1,5,2,40.90,1,1
15201,1,5,2,35.63,-1,1
15201,1,5,2,48.92,1,1
15201,1,5,2,27.59,-1,-1
15201,1,5,2,8.06,-1,-1
15201,1,5,2,34.84,-1,1
15201,1,5,2,1.77,-1,-1
15201,1,5,2,11.41,-1,-1
15202,1,5,2,21.10,-1,-1
15202,1,5,2,3.97,-1,-1
15202,1,5,2,43.79,1,1
15202,1,5,2,28.14,-1,-1
15202,1,5,2,19.47,-1,-1
15202,1,5,2,2.89,-1,-1
15202,1,5,2,22.33,-1,-1
15202,1,5,2,20.05,-1,-1
15202,1,5,2,45.92,1,1
15202,1,5,2,49.00,1,1
15202,1,5,2,55.81,1,1
15202,1,5,2,26.43,-1,-1
15202,1,5,2,15.80,-1,-1
15202,1,5,2,53.69,1,1
15202,1,5,2,31.01,-1,1
15202,1,5,2,40.14,1,1
15202,1,5,2,59.16,1,1
15202,1,5,2,57.60,1,1
15202,1,5,2,42.94,1,1
15202,1,5,2,23.85,-1,-1
15202,1,5,2,35.91,1,1
15202,1,5,2,30.55,-1,-1
15202,1,5,2,54.19,1,1
15202,1,5,2,17.39,-1,-1
15202,1,5,2,25.77,-1,-1
15202,1,5,2,32.27,-1,1
15202,1,5,2,37.05,1,1
15202,1,5,2,7.68,-1,-1
15202,1,5,2,43.99,1,1
15202,1,5,2,36.57,1,1
15202,1,5,2,17.72,-1,-1
15202,1,5,2,7.85,-1,-1
15202,1,5,2,10.91,-1,-1
15202,1,5,2,43.05,1,1
15202,1,5,2,55.86,1,1
15202,1,5,2,6.28,-1,-1
15202,1,5,2,56.78,1,1
15202,1,5,2,29.28,-1,-1
15202,1,5,2,2.48,-1,-1
15202,1,5,2,12.67,-1,-1
15202,1,5,2,50.66,1,1
15202,1,5,2,14.84,-1,-1
15202,1,5,2,0.83,-1,-1
15202,1,5,2,22.01,-1,-1
15202,1,5,2,14.28,-1,-1
15202,1,5,2,50.18,1,1
15202,1,5,2,9.67,-1,-1
15202,1,5,2,8.65,-1,-1
15202,1,5,2,33.00,1,1
15202,1,5,2,48.09,1,1
15202,1,5,2,34.58,1,1
15202,1,5,2,52.17,1,1
15202,1,5,2,38.80,1,1
15202,1,5,2,12.71,-1,-1
15202,1,5,2,24.87,-1,-1
15202,1,5,2,46.18,1,1
15202,1,5,2,40.78,1,1
15202,1,5,2,60.18,1,1
15202,1,5,2,5.57,-1,-1
15202,1,5,2,33.82,1,1
15203,1,5,2,39.44,1,1
15203,1,5,2,56.48,1,1
15203,1,5,2,5.39,-1,-1
15203,1,5,2,4.20,-1,-1
15203,1,5,2,48.67,1,1
15203,1,5,2,18.05,-1,-1
15203,1,5,2,55.98,1,1
15203,1,5,2,25.30,-1,-1
15203,1,5,2,23.06,-1,-1
15203,1,5,2,38.40,1,1
15203,1,5,2,6.32,-1,-1
15203,1,5,2,25.56,-1,-1
15203,1,5,2,27.99,-1,-1
15203,1,5,2,14.78,-1,-1
15203,1,5,2,25.00,-1,-1
15203,1,5,2,37.08,1,1
15203,1,5,2,11.20,-1,-1
15203,1,5,2,16.61,-1,-1
15203,1,5,2,50.30,1,1
15203,1,5,2,10.61,-1,-1
15203,1,5,2,39.36,1,1
15203,1,5,2,32.22,1,1
15203,1,5,2,11.58,-1,-1
15203,1,5,2,2.38,-1,-1
15203,1,5,2,42.72,1,1
15203,1,5,2,36.17,1,1
15203,1,5,2,21.27,1,-1
15203,1,5,2,59.36,1,1
15203,1,5,2,57.16,1,1
15203,1,5,2,44.27,1,1
15203,1,5,2,51.18,1,1
15203,1,5,2,7.27,-1,-1
15203,1,5,2,52.42,1,1
15203,1,5,2,7.07,-1,-1
15203,1,5,2,7.52,-1,-1
15203,1,5,2,22.15,-1,-1
15203,1,5,2,61.07,1,1
15203,1,5,2,48.30,1,1
15203,1,5,2,35.96,1,1
15203,1,5,2,43.00,1,1
15203,1,5,2,27.61,-1,-1
15203,1,5,2,52.78,1,1
15203,1,5,2,53.26,1,1
15203,1,5,2,41.13,1,1
15203,1,5,2,12.85,-1,-1
15203,1,5,2,0.85,-1,-1
15203,1,5,2,31.33,1,1
15203,1,5,2,14.59,-1,-1
15203,1,5,2,30.50,1,-1
15203,1,5,2,2.72,-1,-1
15203,1,5,2,29.50,1,-1
15203,1,5,2,21.07,1,-1
15203,1,5,2,19.21,1,-1
15203,1,5,2,54.19,1,1
15203,1,5,2,33.89,1,1
15203,1,5,2,45.23,1,1
15203,1,5,2,34.24,1,1
15203,1,5,2,46.47,1,1
15203,1,5,2,15.57,-1,-1
15203,1,5,2,45.41,1,1
15204,1,5,2,35.04,1,1
15204,1,5,2,58.27,1,1
15204,1,5,2,22.13,1,-1
15204,1,5,2,8.75,-1,-1
15204,1,5,2,32.26,-1,1
15204,1,5,2,51.52,1,1
15204,1,5,2,59.77,1,1
15204,1,5,2,19.74,1,-1
15204,1,5,2,13.08,1,-1
15204,1,5,2,30.00,-1,-1
15204,1,5,2,48.39,-1,1
15204,1,5,2,49.56,1,1
15204,1,5,2,57.68,1,1
15204,1,5,2,44.48,-1,1
15204,1,5,2,26.75,-1,-1
15204,1,5,2,10.65,-1,-1
15204,1,5,2,32.71,1,1
15204,1,5,2,39.89,1,1
15204,1,5,2,37.63,1,1
15204,1,5,2,5.62,-1,-1
15204,1,5,2,7.62,-1,-1
15204,1,5,2,46.93,-1,1
15204,1,5,2,38.49,1,1
15204,1,5,2,20.26,1,-1
15204,1,5,2,34.69,1,1
15204,1,5,2,40.88,1,1
