ps_id,feedback_type,feedback_amount,length,model_answer,ideal
1188,1,1,3.21,-1,-1
1188,1,1,21.72,-1,-1
1188,1,1,58.18,1,1
1188,1,1,43.41,1,1
1188,1,1,28.60,-1,-1
1188,1,1,56.77,1,1
1188,1,1,19.43,-1,-1
1188,1,1,15.28,-1,-1
1188,1,1,37.02,-1,1
1188,1,1,38.59,1,1
1188,1,1,59.93,1,1
1188,1,1,15.12,-1,-1
1188,1,1,4.59,-1,-1
1188,1,1,54.85,1,1
1188,1,1,8.81,-1,-1
1188,1,1,12.28,-1,-1
1188,1,1,17.97,-1,-1
1188,1,1,53.60,1,1
1188,1,1,25.35,-1,-1
1188,1,1,39.23,1,1
1188,1,1,27.09,-1,-1
1188,1,1,50.50,1,1
1188,1,1,43.35,1,1
1188,1,1,56.47,1,1
1188,1,1,47.82,1,1
1188,1,1,18.92,-1,-1
1188,1,1,41.99,1,1
1188,1,1,32.96,-1,1
1188,1,1,47.11,1,1
1188,1,1,12.15,-1,-1
1188,1,1,34.94,-1,1
1188,1,1,35.01,-1,1
1188,1,1,0.95,-1,-1
1189,1,1,55.04,1,1
1189,1,1,18.13,-1,-1
1189,1,1,42.57,1,1
1189,1,1,47.60,1,1
1189,1,1,20.12,-1,-1
1189,1,1,25.95,-1,-1
1189,1,1,56.99,1,1
1189,1,1,41.40,1,1
1189,1,1,58.91,1,1
1189,1,1,37.69,-1,1
1189,1,1,6.36,1,-1
1189,1,1,15.29,-1,-1
1189,1,1,4.93,1,-1
1189,1,1,9.17,1,-1
1189,1,1,46.67,1,1
1189,1,1,31.99,1,1
1189,1,1,51.81,1,1
1189,1,1,28.98,-1,-1
1189,1,1,23.69,-1,-1
1189,1,1,11.45,1,-1
1189,1,1,49.21,1,1
1189,1,1,10.95,1,-1
1189,1,1,34.43,1,1
1189,1,1,27.90,-1,-1
1189,1,1,19.22,-1,-1
1189,1,1,48.64,1,1
1189,1,1,37.65,-1,1
1189,1,1,7.38,1,-1
1189,1,1,10.37,1,-1
1189,1,1,46.39,1,1
1189,1,1,13.37,-1,-1
1189,1,1,27.31,-1,-1
1189,1,1,16.68,-1,-1
1189,1,1,0.88,1,-1
1189,1,1,22.51,-1,-1
1189,1,1,2.15,1,-1
1189,1,1,52.34,1,1
1189,1,1,34.03,1,1
1189,1,1,51.30,1,1
1189,1,1,24.38,-1,-1
1189,1,1,59.12,1,1
1189,1,1,3.09,1,-1
1189,1,1,39.56,1,1
1189,1,1,30.39,-1,1
1189,1,1,22.14,-1,-1
1189,1,1,39.06,1,1
1189,1,1,16.90,-1,-1
1189,1,1,13.52,-1,-1
1189,1,1,54.39,1,1
1189,1,1,5.79,1,-1
1189,1,1,42.42,1,1
1189,1,1,4.30,1,-1
1189,1,1,35.64,1,1
1189,1,1,29.83,-1,-1
1189,1,1,36.29,1,1
1189,1,1,54.16,1,1
1189,1,1,43.56,1,1
1189,1,1,19.61,-1,-1
1189,1,1,58.87,1,1
1189,1,1,45.00,1,1
1190,1,1,1.32,-1,-1
1190,1,1,59.04,-1,1
1190,1,1,40.25,1,1
1190,1,1,12.90,-1,-1
1190,1,1,47.82,-1,1
1190,1,1,52.62,-1,1
1190,1,1,38.48,1,1
1190,1,1,53.67,-1,1
1190,1,1,44.69,-1,1
1190,1,1,26.44,1,-1
1190,1,1,13.62,-1,-1
1190,1,1,41.83,-1,1
1190,1,1,31.81,-1,1
1190,1,1,25.16,1,-1
1190,1,1,20.43,-1,-1
1190,1,1,32.79,-1,1
1190,1,1,45.07,1,1
1190,1,1,44.39,-1,1
1190,1,1,42.74,-1,1
1190,1,1,2.76,-1,-1
1190,1,1,28.36,-1,-1
1190,1,1,11.45,1,-1
1190,1,1,49.41,1,1
1190,1,1,59.32,-1,1
1190,1,1,36.31,1,1
1190,1,1,15.97,-1,-1
1190,1,1,5.31,-1,-1
1190,1,1,28.33,-1,-1
1190,1,1,55.97,-1,1
1190,1,1,19.73,-1,-1
1190,1,1,4.29,-1,-1
1190,1,1,27.46,1,-1
1190,1,1,55.14,-1,1
1190,1,1,22.42,-1,-1
1190,1,1,49.79,1,1
1190,1,1,6.14,-1,-1
1190,1,1,23.94,-1,-1
1190,1,1,57.06,-1,1
1190,1,1,51.23,-1,1
1190,1,1,31.80,-1,1
1190,1,1,6.46,-1,-1
1190,1,1,18.54,1,-1
1190,1,1,46.54,1,1
1190,1,1,16.71,-1,-1
1190,1,1,21.25,-1,-1
1190,1,1,33.85,-1,1
1190,1,1,58.49,-1,1
1190,1,1,11.99,1,-1
1190,1,1,9.62,-1,-1
1190,1,1,1.86,-1,-1
1190,1,1,8.09,-1,-1
1190,1,1,41.33,1,1
1190,1,1,34.70,-1,1
1190,1,1,52.45,-1,1
1190,1,1,29.74,-1,-1
1190,1,1,24.23,-1,-1
1190,1,1,38.54,1,1
1190,1,1,36.57,1,1
1190,1,1,16.82,-1,-1
1190,1,1,9.35,-1,-1
1191,1,1,20.54,1,-1
1191,1,1,3.38,1,-1
1191,1,1,47.35,1,1
1191,1,1,52.74,1,1
1191,1,1,16.21,-1,-1
1191,1,1,17.69,1,-1
1191,1,1,49.57,1,1
1191,1,1,15.50,-1,-1
1191,1,1,8.18,1,-1
1191,1,1,39.45,1,1
1191,1,1,22.20,-1,-1
1191,1,1,12.68,-1,-1
1191,1,1,18.62,-1,-1
1191,1,1,43.12,1,1
1191,1,1,17.14,1,-1
1191,1,1,45.71,1,1
1191,1,1,21.84,-1,-1
1191,1,1,30.28,-1,-1
1191,1,1,28.76,-1,-1
1191,1,1,56.76,1,1
1191,1,1,33.77,1,1
1191,1,1,37.35,1,1
1191,1,1,3.96,1,-1
1191,1,1,55.72,1,1
1191,1,1,10.02,-1,-1
1191,1,1,60.06,1,1
1191,1,1,36.48,1,1
1191,1,1,9.81,-1,-1
1191,1,1,59.16,1,1
1191,1,1,26.12,-1,-1
1191,1,1,27.48,-1,-1
1191,1,1,53.85,1,1
1191,1,1,23.17,-1,-1
1191,1,1,7.04,-1,-1
1191,1,1,51.64,1,1
1191,1,1,20.33,-1,-1
1191,1,1,47.63,1,1
1191,1,1,51.18,1,1
1191,1,1,56.55,1,1
1191,1,1,33.34,1,1
1191,1,1,6.16,1,-1
1191,1,1,41.07,1,1
1191,1,1,1.60,1,-1
1191,1,1,36.88,1,1
1191,1,1,45.72,1,1
1191,1,1,12.09,1,-1
1191,1,1,13.61,-1,-1
1191,1,1,32.84,1,1
1191,1,1,50.81,1,1
1191,1,1,27.70,-1,-1
1191,1,1,30.34,-1,1
1191,1,1,41.90,1,1
1191,1,1,59.02,1,1
1191,1,1,24.53,-1,-1
1191,1,1,40.14,1,1
1191,1,1,3.95,1,-1
1191,1,1,11.46,1,-1
1191,1,1,44.18,1,1
1191,1,1,1.24,1,-1
1191,1,1,35.10,1,1
1192,1,1,15.03,-1,-1
1192,1,1,32.41,-1,1
1192,1,1,10.55,1,-1
1192,1,1,29.66,-1,-1
1192,1,1,1.56,-1,-1
1192,1,1,31.28,-1,1
1192,1,1,5.64,-1,-1
1192,1,1,2.81,-1,-1
1192,1,1,17.81,-1,-1
1192,1,1,44.84,1,1
1192,1,1,49.22,1,1
1192,1,1,32.75,-1,1
1192,1,1,51.58,1,1
1192,1,1,1.65,-1,-1
1192,1,1,27.50,-1,-1
1192,1,1,24.88,-1,-1
1192,1,1,42.53,1,1
1192,1,1,14.05,1,-1
1192,1,1,47.14,1,1
1192,1,1,19.42,-1,-1
1192,1,1,35.16,-1,1
1192,1,1,38.23,1,1
1192,1,1,54.56,-1,1
1192,1,1,5.02,-1,-1
1192,1,1,44.18,1,1
1192,1,1,46.54,1,1
1192,1,1,35.64,-1,1
1192,1,1,26.68,-1,-1
1192,1,1,19.46,-1,-1
1192,1,1,28.71,-1,-1
1192,1,1,5.77,-1,-1
1192,1,1,11.68,1,-1
1192,1,1,37.59,1,1
1192,1,1,23.04,-1,-1
1192,1,1,52.57,-1,1
1192,1,1,57.70,-1,1
1192,1,1,37.53,1,1
1192,1,1,40.66,1,1
1192,1,1,28.85,-1,-1
1192,1,1,50.48,1,1
1192,1,1,22.86,-1,-1
1192,1,1,16.20,-1,-1
1192,1,1,53.94,-1,1
1192,1,1,41.49,-1,1
1192,1,1,58.25,-1,1
1192,1,1,24.41,-1,-1
1192,1,1,8.13,-1,-1
1192,1,1,50.93,1,1
1192,1,1,13.14,-1,-1
1192,1,1,60.18,-1,1
1192,1,1,33.73,-1,1
1192,1,1,15.49,-1,-1
1192,1,1,8.05,-1,-1
1192,1,1,6.95,-1,-1
1192,1,1,19.46,-1,-1
1192,1,1,59.48,-1,1
1192,1,1,42.14,1,1
1192,1,1,46.37,1,1
1192,1,1,56.41,-1,1
1192,1,1,12.88,-1,-1
1193,1,1,41.47,1,1
1193,1,1,30.93,1,1
1193,1,1,25.81,-1,-1
1193,1,1,37.45,1,1
1193,1,1,28.95,-1,-1
1193,1,1,54.03,1,1
1193,1,1,4.66,-1,-1
1193,1,1,16.09,-1,-1
1193,1,1,11.27,-1,-1
1193,1,1,39.28,1,1
1193,1,1,55.38,1,1
1193,1,1,42.12,1,1
1193,1,1,43.41,1,1
1193,1,1,13.01,1,-1
1193,1,1,35.70,1,1
1193,1,1,35.02,1,1
1193,1,1,46.14,1,1
1193,1,1,40.18,1,1
1193,1,1,34.30,1,1
1193,1,1,19.17,-1,-1
1193,1,1,9.89,-1,-1
1193,1,1,52.86,1,1
1193,1,1,23.65,1,-1
1193,1,1,45.26,1,1
1193,1,1,33.92,1,1
1193,1,1,48.51,1,1
1193,1,1,3.00,-1,-1
1193,1,1,59.39,1,1
1193,1,1,46.29,1,1
1193,1,1,57.15,1,1
1193,1,1,11.35,-1,-1
1193,1,1,0.86,-1,-1
1193,1,1,31.77,1,1
1193,1,1,6.89,-1,-1
1193,1,1,19.87,-1,-1
1193,1,1,6.98,-1,-1
1193,1,1,13.97,-1,-1
1193,1,1,25.17,-1,-1
1193,1,1,51.65,1,1
1193,1,1,55.08,1,1
1193,1,1,22.56,1,-1
1193,1,1,8.87,-1,-1
1193,1,1,27.56,-1,-1
1193,1,1,57.13,1,1
1193,1,1,38.06,1,1
1193,1,1,4.73,-1,-1
1193,1,1,14.66,-1,-1
1193,1,1,30.43,1,-1
1193,1,1,47.32,1,1
1193,1,1,22.99,1,-1
1193,1,1,51.08,1,1
1193,1,1,7.81,-1,-1
1193,1,1,20.76,-1,-1
1193,1,1,42.63,1,1
1193,1,1,27.37,-1,-1
1193,1,1,50.46,1,1
1193,1,1,1.24,-1,-1
1193,1,1,18.42,-1,-1
1193,1,1,59.57,1,1
1193,1,1,16.64,-1,-1
1194,1,1,4.77,-1,-1
1194,1,1,55.38,1,1
1194,1,1,11.19,-1,-1
1194,1,1,41.86,1,1
1194,1,1,32.57,1,1
1194,1,1,34.27,1,1
1194,1,1,4.13,-1,-1
1194,1,1,57.86,-1,1
1194,1,1,51.89,-1,1
1194,1,1,25.77,-1,-1
1194,1,1,48.60,1,1
1194,1,1,1.41,-1,-1
1194,1,1,43.27,1,1
1194,1,1,34.69,1,1
1194,1,1,8.87,-1,-1
1194,1,1,29.68,-1,-1
1194,1,1,7.93,-1,-1
1194,1,1,44.20,1,1
1194,1,1,15.34,-1,-1
1194,1,1,7.76,-1,-1
1194,1,1,37.83,1,1
1194,1,1,27.06,-1,-1
1194,1,1,22.42,-1,-1
1194,1,1,58.47,-1,1
1194,1,1,3.35,-1,-1
1194,1,1,38.30,1,1
1194,1,1,53.18,-1,1
1194,1,1,22.82,-1,-1
1194,1,1,45.51,1,1
1194,1,1,2.08,-1,-1
1194,1,1,12.34,-1,-1
1194,1,1,54.63,1,1
1194,1,1,16.26,-1,-1
1194,1,1,46.27,1,1
1194,1,1,9.70,-1,-1
1194,1,1,32.90,1,1
1194,1,1,51.30,-1,1
1194,1,1,20.84,-1,-1
1194,1,1,50.06,1,1
1194,1,1,36.41,1,1
1194,1,1,41.09,1,1
1194,1,1,46.80,1,1
1194,1,1,57.45,-1,1
1194,1,1,28.18,-1,-1
1194,1,1,49.26,1,1
1194,1,1,56.38,-1,1
1194,1,1,26.04,-1,-1
1194,1,1,37.29,1,1
1194,1,1,30.51,-1,1
1194,1,1,19.95,-1,-1
1194,1,1,17.69,-1,-1
1194,1,1,24.04,-1,-1
1194,1,1,14.87,-1,-1
1194,1,1,40.10,1,1
1194,1,1,6.61,-1,-1
1194,1,1,19.62,-1,-1
1194,1,1,17.27,-1,-1
1194,1,1,59.74,-1,1
1194,1,1,12.42,-1,-1
1194,1,1,27.87,-1,-1
1195,1,1,58.37,-1,1
1195,1,1,49.35,-1,1
1195,1,1,2.54,-1,-1
1195,1,1,48.71,-1,1
1195,1,1,56.58,-1,1
1195,1,1,33.18,1,1
1195,1,1,33.13,1,1
1195,1,1,45.81,1,1
1195,1,1,9.89,-1,-1
1195,1,1,29.71,1,-1
1195,1,1,36.76,-1,1
1195,1,1,20.82,-1,-1
1195,1,1,42.25,-1,1
1195,1,1,48.13,-1,1
1195,1,1,24.81,-1,-1
1195,1,1,27.95,1,-1
1195,1,1,21.84,-1,-1
1195,1,1,34.46,-1,1
1195,1,1,22.78,-1,-1
1195,1,1,5.18,-1,-1
1195,1,1,14.74,-1,-1
1195,1,1,12.13,-1,-1
1195,1,1,20.29,-1,-1
1195,1,1,40.87,-1,1
1195,1,1,59.22,-1,1
1195,1,1,33.48,-1,1
1195,1,1,4.73,-1,-1
1195,1,1,37.36,-1,1
1195,1,1,42.84,1,1
1195,1,1,46.49,1,1
1195,1,1,44.55,1,1
1195,1,1,10.89,-1,-1
1195,1,1,38.81,-1,1
1195,1,1,39.66,-1,1
1195,1,1,26.48,1,-1
1195,1,1,45.57,1,1
1195,1,1,16.15,-1,-1
1195,1,1,0.50,-1,-1
1195,1,1,17.36,-1,-1
1195,1,1,3.72,-1,-1
1195,1,1,8.30,-1,-1
1195,1,1,60.45,-1,1
1195,1,1,54.85,-1,1
1195,1,1,52.12,-1,1
1195,1,1,39.51,-1,1
1195,1,1,50.37,-1,1
1195,1,1,28.85,1,-1
1195,1,1,57.63,-1,1
1195,1,1,5.54,-1,-1
1195,1,1,27.01,1,-1
1195,1,1,9.86,-1,-1
1195,1,1,32.06,1,1
1195,1,1,18.16,-1,-1
1195,1,1,12.15,-1,-1
1195,1,1,6.78,-1,-1
1195,1,1,54.13,-1,1
1195,1,1,15.22,-1,-1
1195,1,1,19.36,-1,-1
1195,1,1,24.14,-1,-1
1195,1,1,52.36,-1,1
1196,1,1,1.22,-1,-1
1196,1,1,53.66,-1,1
1196,1,1,48.33,1,1
1196,1,1,49.60,1,1
1196,1,1,57.29,1,1
1196,1,1,36.39,1,1
1196,1,1,54.09,-1,1
1196,1,1,7.45,-1,-1
1196,1,1,27.11,-1,-1
1196,1,1,4.44,-1,-1
1196,1,1,38.66,1,1
1196,1,1,22.61,-1,-1
1196,1,1,15.63,-1,-1
1196,1,1,22.57,-1,-1
1196,1,1,8.97,-1,-1
1196,1,1,45.43,1,1
1196,1,1,16.48,-1,-1
1196,1,1,58.15,1,1
1196,1,1,31.37,1,1
1196,1,1,28.69,-1,-1
1196,1,1,9.39,-1,-1
1196,1,1,24.20,-1,-1
1196,1,1,12.45,-1,-1
1196,1,1,44.92,1,1
1196,1,1,33.16,1,1
1196,1,1,30.73,1,1
1196,1,1,21.42,-1,-1
1196,1,1,33.96,1,1
1196,1,1,30.54,1,-1
1196,1,1,34.35,1,1
1196,1,1,48.51,1,1
1196,1,1,10.82,-1,-1
1196,1,1,54.22,-1,1
1196,1,1,52.05,-1,1
1196,1,1,55.71,1,1
1196,1,1,15.15,-1,-1
1196,1,1,6.70,-1,-1
1196,1,1,41.36,1,1
1196,1,1,13.13,-1,-1
1196,1,1,28.09,-1,-1
1196,1,1,40.69,1,1
1196,1,1,38.48,1,1
1196,1,1,43.87,1,1
1196,1,1,60.20,1,1
1196,1,1,47.41,1,1
1196,1,1,4.09,-1,-1
1196,1,1,8.40,-1,-1
1196,1,1,58.86,1,1
1196,1,1,20.93,-1,-1
1196,1,1,41.28,1,1
1196,1,1,17.57,1,-1
1196,1,1,2.03,-1,-1
1196,1,1,25.20,-1,-1
1196,1,1,44.11,1,1
1196,1,1,3.56,-1,-1
1196,1,1,13.70,-1,-1
1196,1,1,19.01,-1,-1
1196,1,1,37.18,1,1
1196,1,1,25.31,-1,-1
1196,1,1,51.20,-1,1
1197,1,1,23.89,-1,-1
1197,1,1,25.41,-1,-1
1197,1,1,58.21,1,1
1197,1,1,3.36,-1,-1
1197,1,1,59.92,1,1
1197,1,1,22.61,1,-1
1197,1,1,1.25,-1,-1
1197,1,1,19.95,1,-1
1197,1,1,35.06,-1,1
1197,1,1,51.67,1,1
1197,1,1,5.83,-1,-1
1197,1,1,11.58,-1,-1
1197,1,1,55.94,1,1
1197,1,1,41.90,1,1
1197,1,1,5.56,-1,-1
1197,1,1,29.34,1,-1
1197,1,1,38.81,-1,1
1197,1,1,48.90,1,1
1197,1,1,7.42,-1,-1
1197,1,1,17.52,-1,-1
1197,1,1,32.64,1,1
1197,1,1,35.69,1,1
1197,1,1,33.62,-1,1
1197,1,1,49.72,1,1
1197,1,1,9.11,-1,-1
1197,1,1,2.60,-1,-1
1197,1,1,22.03,1,-1
1197,1,1,51.41,1,1
1197,1,1,16.07,1,-1
1197,1,1,37.89,-1,1
1197,1,1,52.58,1,1
1197,1,1,44.44,1,1
1197,1,1,30.61,1,1
1197,1,1,10.04,-1,-1
1197,1,1,57.26,1,1
1197,1,1,40.73,1,1
1197,1,1,19.17,-1,-1
1197,1,1,17.74,-1,-1
1197,1,1,24.33,-1,-1
1197,1,1,46.05,1,1
1197,1,1,28.73,1,-1
1197,1,1,54.90,1,1
1197,1,1,14.66,1,-1
1197,1,1,34.02,-1,1
1197,1,1,6.34,-1,-1
1197,1,1,54.52,1,1
1197,1,1,40.20,-1,1
1197,1,1,27.47,1,-1
1197,1,1,12.82,1,-1
1197,1,1,42.93,1,1
1197,1,1,58.62,1,1
1197,1,1,44.12,1,1
1197,1,1,1.32,-1,-1
1197,1,1,47.30,1,1
1197,1,1,47.02,1,1
1197,1,1,13.46,1,-1
1197,1,1,27.01,1,-1
1197,1,1,9.68,-1,-1
1197,1,1,36.36,-1,1
1197,1,1,21.08,1,-1
1198,1,1,12.49,-1,-1
1198,1,1,17.83,-1,-1
1198,1,1,28.72,1,-1
1198,1,1,50.19,-1,1
1198,1,1,1.71,-1,-1
1198,1,1,48.27,-1,1
1198,1,1,2.78,-1,-1
1198,1,1,39.30,1,1
1198,1,1,33.04,1,1
1198,1,1,40.20,1,1
1198,1,1,51.73,-1,1
1198,1,1,36.09,1,1
1198,1,1,46.64,-1,1
1198,1,1,30.07,1,-1
1198,1,1,22.94,-1,-1
1198,1,1,56.10,1,1
1198,1,1,51.86,-1,1
1198,1,1,9.45,-1,-1
1198,1,1,23.11,-1,-1
1198,1,1,14.71,-1,-1
1198,1,1,14.50,-1,-1
1198,1,1,5.25,-1,-1
1198,1,1,55.78,1,1
1198,1,1,49.97,-1,1
1198,1,1,19.77,-1,-1
1198,1,1,16.25,-1,-1
1198,1,1,44.36,1,1
1198,1,1,53.00,1,1
1198,1,1,31.44,1,1
1198,1,1,6.48,-1,-1
1198,1,1,58.65,1,1
1198,1,1,8.14,-1,-1
1198,1,1,57.49,1,1
1198,1,1,11.91,-1,-1
1198,1,1,42.80,1,1
1198,1,1,20.92,-1,-1
1198,1,1,25.83,-1,-1
1198,1,1,34.31,-1,1
1198,1,1,5.83,-1,-1
1198,1,1,27.74,-1,-1
1198,1,1,18.61,-1,-1
1198,1,1,26.56,-1,-1
1198,1,1,53.20,1,1
1198,1,1,45.76,1,1
1198,1,1,9.31,-1,-1
1198,1,1,35.07,-1,1
1198,1,1,13.74,-1,-1
1198,1,1,43.53,1,1
1198,1,1,46.09,1,1
1198,1,1,41.73,1,1
1198,1,1,56.57,1,1
1198,1,1,3.90,-1,-1
1198,1,1,21.89,-1,-1
1198,1,1,59.75,1,1
1198,1,1,1.36,-1,-1
1198,1,1,30.59,1,1
1198,1,1,37.42,1,1
1198,1,1,38.14,1,1
1198,1,1,24.36,-1,-1
1198,1,1,11.35,-1,-1
1199,1,1,53.91,1,1
1199,1,1,45.11,1,1
1199,1,1,28.75,1,-1
1199,1,1,21.40,-1,-1
1199,1,1,59.30,1,1
1199,1,1,29.30,1,-1
1199,1,1,9.50,-1,-1
1199,1,1,20.05,-1,-1
1199,1,1,57.84,1,1
1199,1,1,37.52,1,1
1199,1,1,26.58,1,-1
1199,1,1,18.42,1,-1
1199,1,1,48.99,1,1
1199,1,1,1.67,-1,-1
1199,1,1,50.09,1,1
1199,1,1,1.39,-1,-1
1199,1,1,40.39,1,1
1199,1,1,53.29,1,1
1199,1,1,50.38,1,1
1199,1,1,43.69,1,1
1199,1,1,42.99,-1,1
1199,1,1,7.66,-1,-1
1199,1,1,55.65,1,1
1199,1,1,22.67,-1,-1
1199,1,1,14.23,-1,-1
1199,1,1,3.39,-1,-1
1199,1,1,25.57,1,-1
1199,1,1,16.52,1,-1
1199,1,1,39.33,-1,1
1199,1,1,3.28,-1,-1
1199,1,1,59.85,1,1
1199,1,1,54.41,1,1
1199,1,1,26.68,1,-1
1199,1,1,49.30,1,1
1199,1,1,21.04,-1,-1
1199,1,1,40.38,1,1
1199,1,1,47.14,1,1
1199,1,1,33.33,-1,1
1199,1,1,58.14,1,1
1199,1,1,42.79,-1,1
1199,1,1,11.71,-1,-1
1199,1,1,4.44,-1,-1
1199,1,1,37.67,1,1
1199,1,1,24.34,1,-1
1199,1,1,10.27,-1,-1
1199,1,1,17.12,1,-1
1199,1,1,52.58,1,1
1199,1,1,31.27,-1,1
1199,1,1,14.19,-1,-1
1199,1,1,27.56,-1,-1
1199,1,1,34.49,1,1
1199,1,1,45.03,1,1
1199,1,1,35.80,1,1
1199,1,1,17.40,1,-1
1199,1,1,36.18,1,1
1199,1,1,6.61,-1,-1
1199,1,1,12.24,-1,-1
1199,1,1,6.23,-1,-1
1199,1,1,13.92,-1,-1
1199,1,1,30.81,-1,1
11100,1,1,58.93,1,1
11100,1,1,44.18,1,1
11100,1,1,42.11,1,1
11100,1,1,8.95,-1,-1
11100,1,1,53.81,1,1
11100,1,1,22.46,-1,-1
11100,1,1,23.59,-1,-1
11100,1,1,7.13,-1,-1
11100,1,1,30.67,1,-1
11100,1,1,5.29,-1,-1
11100,1,1,50.33,1,1
11100,1,1,3.69,-1,-1
11100,1,1,14.87,-1,-1
11100,1,1,18.87,1,-1
11100,1,1,10.91,-1,-1
11100,1,1,38.38,1,1
11100,1,1,59.53,1,1
11100,1,1,34.34,1,1
11100,1,1,12.01,-1,-1
11100,1,1,16.90,-1,-1
11100,1,1,31.57,1,1
11100,1,1,29.81,1,-1
11100,1,1,15.72,-1,-1
11100,1,1,56.20,1,1
11100,1,1,10.26,-1,-1
11100,1,1,46.38,1,1
11100,1,1,19.26,1,-1
11100,1,1,53.96,1,1
11100,1,1,49.49,1,1
11100,1,1,35.60,1,1
11100,1,1,2.55,-1,-1
11100,1,1,32.29,1,1
11100,1,1,3.37,-1,-1
11100,1,1,18.53,1,-1
11100,1,1,52.27,1,1
11100,1,1,37.88,1,1
11100,1,1,32.54,1,1
11100,1,1,4.94,-1,-1
11100,1,1,35.66,1,1
11100,1,1,45.93,1,1
11100,1,1,24.84,-1,-1
11100,1,1,26.63,1,-1
11100,1,1,1.16,-1,-1
11100,1,1,38.89,1,1
11100,1,1,57.75,1,1
11100,1,1,14.13,-1,-1
11100,1,1,21.05,-1,-1
11100,1,1,7.65,-1,-1
11100,1,1,48.73,1,1
11100,1,1,25.95,-1,-1
11100,1,1,41.99,1,1
11100,1,1,28.27,-1,-1
11100,1,1,23.39,-1,-1
11100,1,1,47.09,1,1
11100,1,1,57.01,1,1
11100,1,1,45.38,1,1
11100,1,1,12.79,-1,-1
11100,1,1,41.14,1,1
11100,1,1,55.55,1,1
11100,1,1,34.87,1,1
1501,1,5,25.44,-1,-1
1501,1,5,47.86,1,1
1501,1,5,28.37,1,-1
1501,1,5,55.93,1,1
1501,1,5,59.15,1,1
1501,1,5,30.05,-1,-1
1501,1,5,32.37,1,1
1501,1,5,7.35,-1,-1
1501,1,5,33.54,-1,1
1501,1,5,52.80,1,1
1501,1,5,54.17,1,1
1501,1,5,57.02,1,1
1501,1,5,11.10,-1,-1
1501,1,5,44.52,1,1
1501,1,5,3.05,-1,-1
1501,1,5,11.42,-1,-1
1501,1,5,9.11,-1,-1
1501,1,5,12.81,-1,-1
1501,1,5,51.42,1,1
1501,1,5,48.55,1,1
1501,1,5,36.04,1,1
1501,1,5,28.09,1,-1
1501,1,5,1.58,-1,-1
1501,1,5,23.87,-1,-1
1501,1,5,22.49,-1,-1
1501,1,5,41.06,1,1
1501,1,5,18.76,-1,-1
1501,1,5,57.65,1,1
1501,1,5,37.49,1,1
1501,1,5,1.47,-1,-1
1501,1,5,32.65,-1,1
1501,1,5,3.74,-1,-1
1501,1,5,5.89,-1,-1
1501,1,5,19.50,-1,-1
1501,1,5,8.08,-1,-1
1501,1,5,39.64,1,1
1501,1,5,17.61,-1,-1
1501,1,5,20.56,-1,-1
1501,1,5,14.77,-1,-1
1501,1,5,47.52,1,1
1501,1,5,43.33,1,1
1501,1,5,46.96,1,1
1501,1,5,38.08,1,1
1501,1,5,53.04,1,1
1501,1,5,14.76,-1,-1
1501,1,5,49.98,1,1
1501,1,5,26.78,1,-1
1501,1,5,17.49,-1,-1
1501,1,5,34.99,1,1
1501,1,5,54.97,1,1
1501,1,5,60.74,1,1
1501,1,5,5.19,-1,-1
1501,1,5,26.81,1,-1
1501,1,5,40.87,1,1
1501,1,5,43.40,1,1
1501,1,5,31.30,-1,1
1501,1,5,15.98,-1,-1
1501,1,5,8.84,-1,-1
1501,1,5,42.49,1,1
1501,1,5,22.74,-1,-1
1502,1,5,31.83,-1,1
1502,1,5,38.78,-1,1
1502,1,5,15.19,1,-1
1502,1,5,11.93,-1,-1
1502,1,5,56.07,-1,1
1502,1,5,55.15,-1,1
1502,1,5,40.63,1,1
1502,1,5,24.87,1,-1
1502,1,5,48.11,1,1
1502,1,5,33.96,-1,1
1502,1,5,8.67,-1,-1
1502,1,5,18.82,-1,-1
1502,1,5,26.17,1,-1
1502,1,5,29.42,-1,-1
1502,1,5,34.00,-1,1
1502,1,5,23.78,1,-1
1502,1,5,3.22,-1,-1
1502,1,5,48.70,1,1
1502,1,5,20.73,1,-1
1502,1,5,50.77,1,1
1502,1,5,9.84,-1,-1
1502,1,5,23.52,1,-1
1502,1,5,7.74,-1,-1
1502,1,5,6.34,-1,-1
1502,1,5,19.68,1,-1
1502,1,5,58.91,-1,1
1502,1,5,0.77,-1,-1
1502,1,5,2.19,-1,-1
1502,1,5,35.25,-1,1
1502,1,5,45.44,1,1
1502,1,5,6.96,-1,-1
1502,1,5,54.91,-1,1
1502,1,5,18.37,-1,-1
1502,1,5,4.78,-1,-1
1502,1,5,44.91,1,1
1502,1,5,42.54,1,1
1502,1,5,28.30,1,-1
1502,1,5,30.58,-1,-1
1502,1,5,21.33,-1,-1
1502,1,5,5.39,-1,-1
1502,1,5,35.72,-1,1
1502,1,5,17.34,-1,-1
1502,1,5,54.24,1,1
1502,1,5,57.37,-1,1
1502,1,5,30.33,-1,1
1502,1,5,38.40,-1,1
1502,1,5,43.10,1,1
1502,1,5,51.93,1,1
1502,1,5,40.78,1,1
1502,1,5,36.52,-1,1
1502,1,5,58.81,-1,1
1502,1,5,26.10,1,-1
1502,1,5,58.20,-1,1
1502,1,5,47.28,1,1
1502,1,5,10.43,-1,-1
1502,1,5,43.74,1,1
1502,1,5,12.63,-1,-1
1502,1,5,50.41,1,1
