ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
1607,0.00010,1,6,3.51,1,-1
1607,0.00010,1,6,7.92,1,-1
1607,0.00010,1,6,35.90,-1,1
1607,0.00010,1,6,1.32,1,-1
1607,0.00010,1,6,14.60,1,-1
1607,0.00010,1,6,35.95,-1,1
1607,0.00010,1,6,17.90,1,-1
1607,0.00010,1,6,48.48,-1,1
1607,0.00010,1,6,54.45,-1,1
1607,0.00010,1,6,41.90,-1,1
1607,0.00010,1,6,1.73,1,-1
1607,0.00010,1,6,42.87,-1,1
1607,0.00010,1,6,13.81,1,-1
1607,0.00010,1,6,6.21,1,-1
1607,0.00010,1,6,55.68,-1,1
1607,0.00010,1,6,52.97,-1,1
1607,0.00010,1,6,33.60,-1,1
1607,0.00010,1,6,8.57,1,-1
1607,0.00010,1,6,16.50,1,-1
1607,0.00010,1,6,44.03,-1,1
1607,0.00010,1,6,2.55,1,-1
1607,0.00010,1,6,14.63,1,-1
1607,0.00010,1,6,11.36,1,-1
1607,0.00010,1,6,56.87,-1,1
1607,0.00010,1,6,17.88,1,-1
1607,0.00010,1,6,30.34,-1,1
1607,0.00010,1,6,30.59,-1,-1
1607,0.00010,1,6,46.69,-1,1
1607,0.00010,1,6,58.67,-1,1
1607,0.00010,1,6,24.85,-1,-1
1608,0.00010,1,6,46.52,1,1
1608,0.00010,1,6,8.32,-1,-1
1608,0.00010,1,6,2.73,-1,-1
1608,0.00010,1,6,58.73,1,1
1608,0.00010,1,6,50.94,1,1
1608,0.00010,1,6,5.76,-1,-1
1608,0.00010,1,6,17.63,-1,-1
1608,0.00010,1,6,52.88,1,1
1608,0.00010,1,6,1.86,-1,-1
1608,0.00010,1,6,18.21,-1,-1
1608,0.00010,1,6,15.68,-1,-1
1608,0.00010,1,6,56.34,1,1
1608,0.00010,1,6,22.11,-1,-1
1608,0.00010,1,6,41.13,1,1
1608,0.00010,1,6,20.20,-1,-1
1608,0.00010,1,6,57.97,1,1
1608,0.00010,1,6,48.96,1,1
1608,0.00010,1,6,49.08,1,1
1608,0.00010,1,6,23.98,-1,-1
1608,0.00010,1,6,9.74,-1,-1
1608,0.00010,1,6,45.54,1,1
1608,0.00010,1,6,30.20,1,-1
1608,0.00010,1,6,37.44,1,1
1608,0.00010,1,6,44.77,1,1
1608,0.00010,1,6,54.13,1,1
1608,0.00010,1,6,44.78,1,1
1608,0.00010,1,6,10.98,-1,-1
1608,0.00010,1,6,17.74,-1,-1
1608,0.00010,1,6,25.19,1,-1
1608,0.00010,1,6,6.70,-1,-1
1608,0.00010,1,6,47.93,1,1
1608,0.00010,1,6,13.64,-1,-1
1608,0.00010,1,6,59.75,1,1
1608,0.00010,1,6,9.01,-1,-1
1608,0.00010,1,6,39.21,1,1
1608,0.00010,1,6,37.31,1,1
1608,0.00010,1,6,32.47,1,1
1608,0.00010,1,6,29.56,1,-1
1608,0.00010,1,6,32.36,1,1
1608,0.00010,1,6,20.95,-1,-1
1608,0.00010,1,6,43.33,1,1
1608,0.00010,1,6,51.57,1,1
1608,0.00010,1,6,24.37,-1,-1
1608,0.00010,1,6,40.00,1,1
1608,0.00010,1,6,14.63,-1,-1
1608,0.00010,1,6,3.78,-1,-1
1608,0.00010,1,6,12.16,-1,-1
1608,0.00010,1,6,14.77,-1,-1
1608,0.00010,1,6,34.35,1,1
1608,0.00010,1,6,1.21,-1,-1
1608,0.00010,1,6,7.61,-1,-1
1608,0.00010,1,6,55.96,1,1
1608,0.00010,1,6,56.99,1,1
1608,0.00010,1,6,27.95,1,-1
1608,0.00010,1,6,35.17,1,1
1608,0.00010,1,6,26.00,1,-1
1608,0.00010,1,6,30.94,1,1
1608,0.00010,1,6,42.27,1,1
1608,0.00010,1,6,26.87,1,-1
1608,0.00010,1,6,34.06,1,1
1609,0.00010,1,6,36.98,-1,1
1609,0.00010,1,6,11.39,1,-1
1609,0.00010,1,6,5.90,1,-1
1609,0.00010,1,6,52.28,-1,1
1609,0.00010,1,6,35.28,-1,1
1609,0.00010,1,6,30.19,-1,1
1609,0.00010,1,6,3.88,1,-1
1609,0.00010,1,6,45.89,-1,1
1609,0.00010,1,6,43.98,-1,1
1609,0.00010,1,6,41.87,-1,1
1609,0.00010,1,6,29.20,-1,-1
1609,0.00010,1,6,7.52,1,-1
1609,0.00010,1,6,33.97,-1,1
1609,0.00010,1,6,55.58,-1,1
1609,0.00010,1,6,1.80,1,-1
1609,0.00010,1,6,46.48,-1,1
1609,0.00010,1,6,14.18,1,-1
1609,0.00010,1,6,6.85,1,-1
1609,0.00010,1,6,48.82,-1,1
1609,0.00010,1,6,10.85,1,-1
1609,0.00010,1,6,8.50,1,-1
1609,0.00010,1,6,56.56,-1,1
1609,0.00010,1,6,53.30,-1,1
1609,0.00010,1,6,22.53,1,-1
1609,0.00010,1,6,29.04,-1,-1
1609,0.00010,1,6,14.99,1,-1
1609,0.00010,1,6,43.56,-1,1
1609,0.00010,1,6,1.49,1,-1
1609,0.00010,1,6,32.76,-1,1
1609,0.00010,1,6,19.90,1,-1
1609,0.00010,1,6,23.78,-1,-1
1609,0.00010,1,6,12.99,1,-1
1609,0.00010,1,6,58.16,-1,1
1609,0.00010,1,6,16.79,1,-1
1609,0.00010,1,6,59.00,-1,1
1609,0.00010,1,6,47.02,-1,1
1609,0.00010,1,6,31.07,-1,1
1609,0.00010,1,6,46.61,-1,1
1609,0.00010,1,6,30.20,-1,-1
1609,0.00010,1,6,48.95,-1,1
1609,0.00010,1,6,15.23,1,-1
1609,0.00010,1,6,50.80,-1,1
1609,0.00010,1,6,25.15,-1,-1
1609,0.00010,1,6,53.28,-1,1
1609,0.00010,1,6,35.04,-1,1
1609,0.00010,1,6,5.47,1,-1
1609,0.00010,1,6,26.38,-1,-1
1609,0.00010,1,6,18.75,1,-1
1609,0.00010,1,6,40.05,-1,1
1609,0.00010,1,6,20.76,1,-1
1609,0.00010,1,6,55.48,-1,1
1609,0.00010,1,6,18.12,1,-1
1609,0.00010,1,6,60.65,-1,1
1609,0.00010,1,6,38.96,-1,1
1609,0.00010,1,6,38.94,-1,1
1609,0.00010,1,6,26.28,-1,-1
1609,0.00010,1,6,23.01,-1,-1
1609,0.00010,1,6,40.80,-1,1
1609,0.00010,1,6,2.55,1,-1
1609,0.00010,1,6,9.65,1,-1
1610,0.00010,1,6,17.74,1,-1
1610,0.00010,1,6,52.23,-1,1
1610,0.00010,1,6,14.67,1,-1
1610,0.00010,1,6,36.52,-1,1
1610,0.00010,1,6,26.23,1,-1
1610,0.00010,1,6,4.45,1,-1
1610,0.00010,1,6,57.87,-1,1
1610,0.00010,1,6,5.38,1,-1
1610,0.00010,1,6,4.76,1,-1
1610,0.00010,1,6,56.45,-1,1
1610,0.00010,1,6,15.17,1,-1
1610,0.00010,1,6,1.74,1,-1
1610,0.00010,1,6,36.36,-1,1
1610,0.00010,1,6,32.57,-1,1
1610,0.00010,1,6,41.14,-1,1
1610,0.00010,1,6,25.28,1,-1
1610,0.00010,1,6,55.51,-1,1
1610,0.00010,1,6,12.28,1,-1
1610,0.00010,1,6,23.73,1,-1
1610,0.00010,1,6,39.39,-1,1
1610,0.00010,1,6,28.99,1,-1
1610,0.00010,1,6,59.45,-1,1
1610,0.00010,1,6,14.78,1,-1
1610,0.00010,1,6,49.63,-1,1
1610,0.00010,1,6,33.36,-1,1
1610,0.00010,1,6,26.70,1,-1
1610,0.00010,1,6,41.48,-1,1
1610,0.00010,1,6,54.12,-1,1
1610,0.00010,1,6,6.57,1,-1
1610,0.00010,1,6,53.01,-1,1
1610,0.00010,1,6,35.81,-1,1
1610,0.00010,1,6,49.07,-1,1
1610,0.00010,1,6,17.04,1,-1
1610,0.00010,1,6,28.26,1,-1
1610,0.00010,1,6,27.47,1,-1
1610,0.00010,1,6,11.35,1,-1
1610,0.00010,1,6,54.84,-1,1
1610,0.00010,1,6,36.88,-1,1
1610,0.00010,1,6,39.29,-1,1
1610,0.00010,1,6,21.87,1,-1
1610,0.00010,1,6,44.70,-1,1
1610,0.00010,1,6,19.58,1,-1
1610,0.00010,1,6,46.30,-1,1
1610,0.00010,1,6,7.25,1,-1
1610,0.00010,1,6,50.65,-1,1
1610,0.00010,1,6,1.34,1,-1
1610,0.00010,1,6,20.88,1,-1
1610,0.00010,1,6,60.00,-1,1
1610,0.00010,1,6,9.38,1,-1
1610,0.00010,1,6,30.70,-1,1
1610,0.00010,1,6,18.53,1,-1
1610,0.00010,1,6,10.72,1,-1
1610,0.00010,1,6,48.08,-1,1
1610,0.00010,1,6,41.90,-1,1
1610,0.00010,1,6,43.57,-1,1
1610,0.00010,1,6,22.19,1,-1
1610,0.00010,1,6,13.28,1,-1
1610,0.00010,1,6,2.37,1,-1
1610,0.00010,1,6,46.35,-1,1
1610,0.00010,1,6,32.80,-1,1
1701,0.00010,1,7,52.97,-1,1
1701,0.00010,1,7,31.51,-1,1
1701,0.00010,1,7,44.16,-1,1
1701,0.00010,1,7,47.31,-1,1
1701,0.00010,1,7,5.17,1,-1
1701,0.00010,1,7,44.58,-1,1
1701,0.00010,1,7,3.38,1,-1
1701,0.00010,1,7,0.38,1,-1
1701,0.00010,1,7,19.07,1,-1
1701,0.00010,1,7,38.25,-1,1
1701,0.00010,1,7,37.16,-1,1
1701,0.00010,1,7,54.79,-1,1
1701,0.00010,1,7,31.71,-1,1
1701,0.00010,1,7,51.35,-1,1
1701,0.00010,1,7,22.16,-1,-1
1701,0.00010,1,7,57.27,-1,1
1701,0.00010,1,7,15.97,1,-1
1701,0.00010,1,7,2.70,1,-1
1701,0.00010,1,7,42.96,-1,1
1701,0.00010,1,7,14.06,1,-1
1701,0.00010,1,7,38.49,-1,1
1701,0.00010,1,7,45.97,-1,1
1701,0.00010,1,7,20.51,-1,-1
1701,0.00010,1,7,27.76,-1,-1
1701,0.00010,1,7,20.60,-1,-1
1701,0.00010,1,7,2.35,1,-1
1701,0.00010,1,7,24.09,-1,-1
1701,0.00010,1,7,26.25,-1,-1
1701,0.00010,1,7,8.71,1,-1
1701,0.00010,1,7,48.84,-1,1
1701,0.00010,1,7,36.24,-1,1
1701,0.00010,1,7,59.89,-1,1
1701,0.00010,1,7,15.43,1,-1
1701,0.00010,1,7,34.77,-1,1
1701,0.00010,1,7,32.54,-1,1
1701,0.00010,1,7,57.63,-1,1
1701,0.00010,1,7,29.55,-1,-1
1701,0.00010,1,7,34.21,-1,1
1701,0.00010,1,7,21.96,-1,-1
1701,0.00010,1,7,6.39,1,-1
1701,0.00010,1,7,18.12,1,-1
1701,0.00010,1,7,27.35,-1,-1
1701,0.00010,1,7,14.08,1,-1
1701,0.00010,1,7,51.18,-1,1
1701,0.00010,1,7,24.90,-1,-1
1701,0.00010,1,7,51.33,-1,1
1701,0.00010,1,7,41.17,-1,1
1701,0.00010,1,7,10.84,1,-1
1701,0.00010,1,7,30.13,-1,-1
1701,0.00010,1,7,47.57,-1,1
1701,0.00010,1,7,11.08,1,-1
1701,0.00010,1,7,11.54,1,-1
1701,0.00010,1,7,56.16,-1,1
1701,0.00010,1,7,7.90,1,-1
1701,0.00010,1,7,58.39,-1,1
1701,0.00010,1,7,17.53,1,-1
1701,0.00010,1,7,53.69,-1,1
1701,0.00010,1,7,41.75,-1,1
1701,0.00010,1,7,7.08,1,-1
1701,0.00010,1,7,40.12,-1,1
1702,0.00010,1,7,33.29,-1,1
1702,0.00010,1,7,29.93,1,-1
1702,0.00010,1,7,57.72,-1,1
1702,0.00010,1,7,0.76,1,-1
1702,0.00010,1,7,49.76,-1,1
1702,0.00010,1,7,13.60,1,-1
1702,0.00010,1,7,48.09,-1,1
1702,0.00010,1,7,21.26,1,-1
1702,0.00010,1,7,25.31,1,-1
1702,0.00010,1,7,11.73,1,-1
1702,0.00010,1,7,55.36,-1,1
1702,0.00010,1,7,11.05,1,-1
1702,0.00010,1,7,14.53,1,-1
1702,0.00010,1,7,50.92,-1,1
1702,0.00010,1,7,57.68,-1,1
1702,0.00010,1,7,6.48,1,-1
1702,0.00010,1,7,15.88,1,-1
1702,0.00010,1,7,34.68,-1,1
1702,0.00010,1,7,44.94,-1,1
1702,0.00010,1,7,17.26,1,-1
1702,0.00010,1,7,45.83,-1,1
1702,0.00010,1,7,11.50,1,-1
1702,0.00010,1,7,24.03,1,-1
1702,0.00010,1,7,42.04,-1,1
1702,0.00010,1,7,60.67,-1,1
1702,0.00010,1,7,2.78,1,-1
1702,0.00010,1,7,4.87,1,-1
1702,0.00010,1,7,43.06,-1,1
1702,0.00010,1,7,52.23,-1,1
1702,0.00010,1,7,56.47,-1,1
1702,0.00010,1,7,21.64,1,-1
1702,0.00010,1,7,30.09,1,-1
1702,0.00010,1,7,44.17,-1,1
1702,0.00010,1,7,53.94,-1,1
1702,0.00010,1,7,34.67,-1,1
1702,0.00010,1,7,20.40,1,-1
1702,0.00010,1,7,9.45,1,-1
1702,0.00010,1,7,46.94,-1,1
1702,0.00010,1,7,59.25,-1,1
1702,0.00010,1,7,34.56,-1,1
1702,0.00010,1,7,36.83,-1,1
1702,0.00010,1,7,40.21,-1,1
1702,0.00010,1,7,31.37,-1,1
1702,0.00010,1,7,23.21,1,-1
1702,0.00010,1,7,19.02,1,-1
1702,0.00010,1,7,48.98,-1,1
1702,0.00010,1,7,38.66,-1,1
1702,0.00010,1,7,38.96,-1,1
1702,0.00010,1,7,52.00,-1,1
1702,0.00010,1,7,27.83,1,-1
1702,0.00010,1,7,32.31,-1,1
1702,0.00010,1,7,8.68,1,-1
1702,0.00010,1,7,17.84,1,-1
1702,0.00010,1,7,8.20,1,-1
1702,0.00010,1,7,1.63,1,-1
1702,0.00010,1,7,26.47,1,-1
1702,0.00010,1,7,3.38,1,-1
1702,0.00010,1,7,27.21,1,-1
1702,0.00010,1,7,41.94,-1,1
1702,0.00010,1,7,13.20,1,-1
1703,0.00010,1,7,14.17,-1,-1
1703,0.00010,1,7,26.78,-1,-1
1703,0.00010,1,7,43.33,-1,1
1703,0.00010,1,7,3.04,1,-1
1703,0.00010,1,7,58.69,1,1
1703,0.00010,1,7,21.63,-1,-1
1703,0.00010,1,7,37.93,-1,1
1703,0.00010,1,7,36.75,-1,1
1703,0.00010,1,7,45.45,-1,1
1703,0.00010,1,7,0.49,1,-1
1703,0.00010,1,7,7.81,1,-1
1703,0.00010,1,7,24.47,-1,-1
1703,0.00010,1,7,11.17,-1,-1
1703,0.00010,1,7,46.03,-1,1
1703,0.00010,1,7,16.22,-1,-1
1703,0.00010,1,7,17.33,-1,-1
1703,0.00010,1,7,7.15,1,-1
1703,0.00010,1,7,54.05,-1,1
1703,0.00010,1,7,53.47,1,1
1703,0.00010,1,7,55.29,1,1
1703,0.00010,1,7,25.66,-1,-1
1703,0.00010,1,7,60.31,1,1
1703,0.00010,1,7,38.76,-1,1
1703,0.00010,1,7,15.17,-1,-1
1703,0.00010,1,7,51.03,1,1
1703,0.00010,1,7,9.67,-1,-1
1703,0.00010,1,7,48.47,-1,1
1703,0.00010,1,7,57.60,1,1
1703,0.00010,1,7,28.79,-1,-1
1703,0.00010,1,7,6.57,1,-1
1703,0.00010,1,7,21.59,-1,-1
1703,0.00010,1,7,4.26,1,-1
1703,0.00010,1,7,50.20,-1,1
1703,0.00010,1,7,32.91,-1,1
1703,0.00010,1,7,22.14,-1,-1
1703,0.00010,1,7,2.04,1,-1
1703,0.00010,1,7,32.96,-1,1
1703,0.00010,1,7,48.33,-1,1
1703,0.00010,1,7,12.20,1,-1
1703,0.00010,1,7,4.83,1,-1
1703,0.00010,1,7,41.53,-1,1
1703,0.00010,1,7,25.20,-1,-1
1703,0.00010,1,7,36.98,-1,1
1703,0.00010,1,7,44.01,-1,1
1703,0.00010,1,7,34.67,-1,1
1703,0.00010,1,7,32.22,-1,1
1703,0.00010,1,7,52.60,1,1
1703,0.00010,1,7,27.45,-1,-1
1703,0.00010,1,7,39.98,-1,1
1703,0.00010,1,7,57.12,1,1
1703,0.00010,1,7,54.45,-1,1
1703,0.00010,1,7,13.69,-1,-1
1703,0.00010,1,7,19.24,-1,-1
1703,0.00010,1,7,8.96,1,-1
1703,0.00010,1,7,18.66,-1,-1
1703,0.00010,1,7,46.13,-1,1
1703,0.00010,1,7,41.68,-1,1
1703,0.00010,1,7,30.68,-1,1
1703,0.00010,1,7,14.89,-1,-1
1703,0.00010,1,7,31.00,-1,-1
1704,0.00010,1,7,36.08,-1,1
1704,0.00010,1,7,51.24,-1,1
1704,0.00010,1,7,17.44,1,-1
1704,0.00010,1,7,18.66,1,-1
1704,0.00010,1,7,11.93,1,-1
1704,0.00010,1,7,53.52,-1,1
1704,0.00010,1,7,8.06,1,-1
1704,0.00010,1,7,20.83,1,-1
1704,0.00010,1,7,45.89,-1,1
1704,0.00010,1,7,22.74,1,-1
1704,0.00010,1,7,10.48,1,-1
1704,0.00010,1,7,33.05,-1,1
1704,0.00010,1,7,43.01,-1,1
1704,0.00010,1,7,53.02,-1,1
1704,0.00010,1,7,21.86,1,-1
1704,0.00010,1,7,48.89,-1,1
1704,0.00010,1,7,39.13,-1,1
1704,0.00010,1,7,48.57,-1,1
1704,0.00010,1,7,45.44,-1,1
1704,0.00010,1,7,39.92,-1,1
1704,0.00010,1,7,26.16,1,-1
1704,0.00010,1,7,51.97,-1,1
1704,0.00010,1,7,24.75,1,-1
1704,0.00010,1,7,1.51,1,-1
1704,0.00010,1,7,27.32,1,-1
1704,0.00010,1,7,2.82,1,-1
1704,0.00010,1,7,14.96,1,-1
1704,0.00010,1,7,36.77,-1,1
1704,0.00010,1,7,15.09,1,-1
1704,0.00010,1,7,59.26,-1,1
1704,0.00010,1,7,12.75,1,-1
1704,0.00010,1,7,37.57,-1,1
1704,0.00010,1,7,59.99,-1,1
1704,0.00010,1,7,36.71,-1,1
1704,0.00010,1,7,6.56,1,-1
1704,0.00010,1,7,5.12,1,-1
1704,0.00010,1,7,41.17,-1,1
1704,0.00010,1,7,55.38,-1,1
1704,0.00010,1,7,58.22,-1,1
1704,0.00010,1,7,15.97,1,-1
1704,0.00010,1,7,9.49,1,-1
1704,0.00010,1,7,50.06,-1,1
1704,0.00010,1,7,31.93,-1,1
1704,0.00010,1,7,28.47,1,-1
1704,0.00010,1,7,29.07,1,-1
1704,0.00010,1,7,16.86,1,-1
1704,0.00010,1,7,57.15,-1,1
1704,0.00010,1,7,30.39,-1,-1
1704,0.00010,1,7,5.37,1,-1
1704,0.00010,1,7,4.06,1,-1
1704,0.00010,1,7,46.34,-1,1
1704,0.00010,1,7,0.14,1,-1
1704,0.00010,1,7,33.72,-1,1
1704,0.00010,1,7,20.57,1,-1
1704,0.00010,1,7,43.56,-1,1
1704,0.00010,1,7,30.72,-1,1
1704,0.00010,1,7,42.03,-1,1
1704,0.00010,1,7,10.07,1,-1
1704,0.00010,1,7,56.61,-1,1
1704,0.00010,1,7,25.61,1,-1
1705,0.00010,1,7,9.36,1,-1
1705,0.00010,1,7,15.82,1,-1
1705,0.00010,1,7,50.63,1,1
1705,0.00010,1,7,44.75,1,1
1705,0.00010,1,7,11.74,1,-1
1705,0.00010,1,7,50.07,1,1
1705,0.00010,1,7,56.97,1,1
1705,0.00010,1,7,53.17,1,1
1705,0.00010,1,7,35.33,-1,1
1705,0.00010,1,7,28.47,-1,-1
1705,0.00010,1,7,10.87,1,-1
1705,0.00010,1,7,58.00,1,1
1705,0.00010,1,7,4.33,1,-1
1705,0.00010,1,7,14.09,1,-1
1705,0.00010,1,7,47.65,1,1
1705,0.00010,1,7,56.30,1,1
1705,0.00010,1,7,17.97,1,-1
1705,0.00010,1,7,6.98,1,-1
1705,0.00010,1,7,31.87,-1,1
1705,0.00010,1,7,34.29,-1,1
1705,0.00010,1,7,38.17,1,1
1705,0.00010,1,7,44.03,1,1
1705,0.00010,1,7,17.57,1,-1
1705,0.00010,1,7,12.33,1,-1
1705,0.00010,1,7,19.54,1,-1
1705,0.00010,1,7,44.28,1,1
1705,0.00010,1,7,20.38,1,-1
1705,0.00010,1,7,30.21,-1,-1
1705,0.00010,1,7,30.91,-1,1
1705,0.00010,1,7,22.30,1,-1
1705,0.00010,1,7,3.18,1,-1
1705,0.00010,1,7,26.42,-1,-1
1705,0.00010,1,7,47.84,1,1
1705,0.00010,1,7,7.75,1,-1
1705,0.00010,1,7,24.83,-1,-1
1705,0.00010,1,7,6.25,1,-1
1705,0.00010,1,7,10.15,1,-1
1705,0.00010,1,7,48.87,1,1
1705,0.00010,1,7,33.05,-1,1
1705,0.00010,1,7,53.91,1,1
1705,0.00010,1,7,4.96,1,-1
1705,0.00010,1,7,55.40,1,1
1705,0.00010,1,7,28.32,-1,-1
1705,0.00010,1,7,26.66,-1,-1
1705,0.00010,1,7,35.44,-1,1
1705,0.00010,1,7,45.97,1,1
1705,0.00010,1,7,40.93,1,1
1705,0.00010,1,7,51.68,1,1
1705,0.00010,1,7,37.83,1,1
1705,0.00010,1,7,1.50,1,-1
1705,0.00010,1,7,22.08,1,-1
1705,0.00010,1,7,23.19,1,-1
1705,0.00010,1,7,58.41,1,1
1705,0.00010,1,7,15.02,1,-1
1705,0.00010,1,7,59.94,1,1
1705,0.00010,1,7,23.66,1,-1
1705,0.00010,1,7,40.72,1,1
1705,0.00010,1,7,0.40,1,-1
1705,0.00010,1,7,38.78,1,1
1705,0.00010,1,7,42.72,1,1
1706,0.00010,1,7,33.84,-1,1
1706,0.00010,1,7,48.85,-1,1
1706,0.00010,1,7,51.14,-1,1
1706,0.00010,1,7,53.65,-1,1
1706,0.00010,1,7,13.49,1,-1
1706,0.00010,1,7,29.02,1,-1
1706,0.00010,1,7,20.23,1,-1
1706,0.00010,1,7,9.95,1,-1
1706,0.00010,1,7,23.44,1,-1
1706,0.00010,1,7,20.78,1,-1
1706,0.00010,1,7,25.44,1,-1
1706,0.00010,1,7,12.25,1,-1
1706,0.00010,1,7,6.02,1,-1
1706,0.00010,1,7,28.91,1,-1
1706,0.00010,1,7,4.78,1,-1
1706,0.00010,1,7,25.25,1,-1
1706,0.00010,1,7,38.35,-1,1
1706,0.00010,1,7,0.91,1,-1
1706,0.00010,1,7,34.03,-1,1
1706,0.00010,1,7,7.75,1,-1
1706,0.00010,1,7,9.22,1,-1
1706,0.00010,1,7,40.51,-1,1
1706,0.00010,1,7,7.03,1,-1
1706,0.00010,1,7,2.20,1,-1
1706,0.00010,1,7,46.44,-1,1
1706,0.00010,1,7,26.58,1,-1
1706,0.00010,1,7,48.65,-1,1
1706,0.00010,1,7,52.84,-1,1
1706,0.00010,1,7,59.67,-1,1
1706,0.00010,1,7,40.04,-1,1
1706,0.00010,1,7,56.14,-1,1
1706,0.00010,1,7,48.97,-1,1
1706,0.00010,1,7,17.83,1,-1
1706,0.00010,1,7,17.05,1,-1
1706,0.00010,1,7,58.32,-1,1
1706,0.00010,1,7,53.29,-1,1
1706,0.00010,1,7,57.03,-1,1
1706,0.00010,1,7,11.44,1,-1
1706,0.00010,1,7,31.40,1,1
1706,0.00010,1,7,22.27,1,-1
1706,0.00010,1,7,41.42,-1,1
1706,0.00010,1,7,46.36,-1,1
1706,0.00010,1,7,36.52,-1,1
1706,0.00010,1,7,43.29,-1,1
1706,0.00010,1,7,17.79,1,-1
1706,0.00010,1,7,35.12,-1,1
1706,0.00010,1,7,5.70,1,-1
1706,0.00010,1,7,59.23,-1,1
1706,0.00010,1,7,55.56,-1,1
1706,0.00010,1,7,45.55,-1,1
1706,0.00010,1,7,17.22,1,-1
1706,0.00010,1,7,29.91,1,-1
1706,0.00010,1,7,1.21,1,-1
1706,0.00010,1,7,36.01,-1,1
1706,0.00010,1,7,39.92,-1,1
1706,0.00010,1,7,22.22,1,-1
1706,0.00010,1,7,29.64,1,1
1706,0.00010,1,7,12.46,1,-1
1706,0.00010,1,7,43.62,-1,1
1706,0.00010,1,7,15.35,1,-1
1707,0.00010,1,7,11.76,-1,-1
1707,0.00010,1,7,1.02,-1,-1
1707,0.00010,1,7,46.32,1,1
1707,0.00010,1,7,31.27,-1,1
1707,0.00010,1,7,14.76,-1,-1
1707,0.00010,1,7,57.44,1,1
1707,0.00010,1,7,13.09,-1,-1
1707,0.00010,1,7,37.00,-1,1
1707,0.00010,1,7,23.99,-1,-1
1707,0.00010,1,7,43.10,1,1
1707,0.00010,1,7,53.16,1,1
1707,0.00010,1,7,58.00,1,1
1707,0.00010,1,7,26.50,-1,-1
1707,0.00010,1,7,6.25,-1,-1
1707,0.00010,1,7,2.58,-1,-1
1707,0.00010,1,7,33.47,-1,1
1707,0.00010,1,7,55.57,1,1
1707,0.00010,1,7,41.95,1,1
1707,0.00010,1,7,21.55,-1,-1
1707,0.00010,1,7,40.66,-1,1
1707,0.00010,1,7,4.90,-1,-1
1707,0.00010,1,7,15.09,-1,-1
1707,0.00010,1,7,10.41,-1,-1
1707,0.00010,1,7,30.29,-1,-1
1707,0.00010,1,7,10.69,-1,-1
1707,0.00010,1,7,45.42,1,1
1707,0.00010,1,7,26.89,-1,-1
1707,0.00010,1,7,20.36,-1,-1
1707,0.00010,1,7,4.87,-1,-1
1707,0.00010,1,7,38.26,-1,1
1707,0.00010,1,7,18.64,-1,-1
1707,0.00010,1,7,54.16,1,1
1707,0.00010,1,7,49.19,1,1
1707,0.00010,1,7,14.91,-1,-1
1707,0.00010,1,7,47.03,1,1
1707,0.00010,1,7,2.84,-1,-1
1707,0.00010,1,7,25.10,-1,-1
1707,0.00010,1,7,49.34,1,1
1707,0.00010,1,7,28.12,-1,-1
1707,0.00010,1,7,8.26,-1,-1
1707,0.00010,1,7,35.14,-1,1
1707,0.00010,1,7,48.36,1,1
1707,0.00010,1,7,23.29,-1,-1
1707,0.00010,1,7,38.84,-1,1
1707,0.00010,1,7,33.06,-1,1
1707,0.00010,1,7,39.99,-1,1
1707,0.00010,1,7,60.01,1,1
1707,0.00010,1,7,32.12,-1,1
1707,0.00010,1,7,27.76,-1,-1
1707,0.00010,1,7,6.71,-1,-1
1707,0.00010,1,7,43.65,1,1
1707,0.00010,1,7,56.84,1,1
1707,0.00010,1,7,55.29,1,1
1707,0.00010,1,7,49.96,1,1
1707,0.00010,1,7,8.54,-1,-1
1707,0.00010,1,7,52.30,1,1
1707,0.00010,1,7,22.54,-1,-1
1707,0.00010,1,7,17.37,-1,-1
1707,0.00010,1,7,19.21,-1,-1
1707,0.00010,1,7,37.64,-1,1
1708,0.00010,1,7,30.74,1,-1
1708,0.00010,1,7,46.41,-1,1
1708,0.00010,1,7,4.80,1,-1
1708,0.00010,1,7,41.35,-1,1
1708,0.00010,1,7,52.90,-1,1
1708,0.00010,1,7,15.15,1,-1
1708,0.00010,1,7,48.89,-1,1
1708,0.00010,1,7,34.46,-1,1
1708,0.00010,1,7,27.72,1,-1
1708,0.00010,1,7,57.01,-1,1
1708,0.00010,1,7,11.88,1,-1
1708,0.00010,1,7,26.52,1,-1
1708,0.00010,1,7,21.39,1,-1
1708,0.00010,1,7,50.39,-1,1
1708,0.00010,1,7,22.18,1,-1
1708,0.00010,1,7,18.94,1,-1
1708,0.00010,1,7,46.21,-1,1
1708,0.00010,1,7,51.69,-1,1
1708,0.00010,1,7,34.87,-1,1
1708,0.00010,1,7,23.98,1,-1
1708,0.00010,1,7,1.36,1,-1
1708,0.00010,1,7,17.84,1,-1
1708,0.00010,1,7,43.66,-1,1
1708,0.00010,1,7,29.41,1,-1
1708,0.00010,1,7,57.78,-1,1
1708,0.00010,1,7,51.98,-1,1
1708,0.00010,1,7,56.49,-1,1
1708,0.00010,1,7,33.48,-1,1
1708,0.00010,1,7,17.20,1,-1
1708,0.00010,1,7,31.81,1,1
1708,0.00010,1,7,38.87,-1,1
1708,0.00010,1,7,14.96,1,-1
1708,0.00010,1,7,54.72,-1,1
1708,0.00010,1,7,4.00,1,-1
