ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1522,1,5,27.40,1,-1,-1,1,1
1522,1,5,15.56,2,-1,-1,-1,1
1522,1,5,54.55,1,1,1,1,1
1522,1,5,33.19,-2,1,1,1,-1
1522,1,5,17.19,-1,-1,-1,-1,-1
1522,1,5,23.14,2,-1,-1,-1,-1
1522,1,5,27.34,-1,-1,-1,-1,-1
1522,1,5,7.88,-1,-1,-1,-1,-1
1522,1,5,23.78,-1,-1,-1,-1,-1
1522,1,5,25.89,-1,-1,-1,-1,1
1522,1,5,23.12,1,-1,-1,1,-1
1522,1,5,18.60,1,-1,1,1,-1
1522,1,5,38.70,1,1,-1,1,1
1522,1,5,45.74,1,1,1,1,1
1522,1,5,39.82,1,1,1,1,1
1522,1,5,51.44,2,1,-1,-1,1
1522,1,5,21.75,1,-1,1,1,-1
1522,1,5,42.41,1,1,1,1,-1
1522,1,5,33.67,-1,1,1,-1,1
1522,1,5,29.50,-2,-1,-1,-1,1
1522,1,5,31.47,1,1,-1,1,-1
1522,1,5,19.24,1,-1,1,1,-1
1522,1,5,39.91,-2,1,-1,-1,1
1522,1,5,18.12,-1,-1,1,-1,1
1522,1,5,35.79,-2,1,-1,-1,1
1522,1,5,26.31,2,-1,1,1,1
1522,1,5,43.76,1,1,-1,1,-1
1522,1,5,36.07,-1,1,-1,-1,1
1522,1,5,16.61,-2,-1,1,1,-1
1522,1,5,27.16,1,-1,1,1,1
1522,1,5,47.44,2,1,1,1,1
1522,1,5,27.29,-1,-1,1,-1,-1
1522,1,5,37.82,2,1,1,1,1
1522,1,5,34.47,2,1,1,1,1
1522,1,5,35.98,1,1,1,1,1
1522,1,5,46.02,2,1,1,1,-1
1522,1,5,31.30,2,1,1,1,1
1522,1,5,29.33,-1,-1,-1,-1,1
1522,1,5,37.70,-2,1,1,1,1
1522,1,5,36.87,-2,1,1,1,1
1522,1,5,37.32,2,1,1,1,-1
1522,1,5,26.14,-2,-1,-1,-1,-1
1522,1,5,39.53,1,1,1,1,1
1522,1,5,31.82,1,1,1,1,-1
1522,1,5,31.24,-2,1,1,1,1
1522,1,5,28.49,-1,-1,-1,-1,1
1522,1,5,24.43,-1,-1,-1,-1,-1
1522,1,5,36.25,2,1,1,1,-1
1522,1,5,21.33,-1,-1,-1,-1,1
1522,1,5,29.91,2,-1,-1,-1,-1
1522,1,5,9.69,-2,-1,-1,-1,1
1522,1,5,31.92,-1,1,1,-1,-1
1522,1,5,26.82,1,-1,-1,1,1
1522,1,5,23.47,-1,-1,-1,-1,-1
1522,1,5,38.73,1,1,-1,1,1
1522,1,5,21.14,-1,-1,-1,-1,1
1522,1,5,25.21,-1,-1,-1,-1,1
1522,1,5,30.51,-1,-1,-1,-1,1
1522,1,5,40.07,1,1,1,1,1
1522,1,5,44.01,1,1,1,1,1
1522,1,5,6.37,-2,-1,-1,-1,1
1522,1,5,46.29,-1,1,1,-1,-1
1522,1,5,24.32,-1,-1,-1,-1,-1
1522,1,5,21.59,1,-1,-1,1,1
1522,1,5,36.60,-2,1,-1,-1,-1
1522,1,5,33.40,1,1,-1,1,1
1522,1,5,43.19,2,1,-1,-1,-1
1522,1,5,42.56,2,1,-1,-1,-1
1522,1,5,48.58,1,1,-1,1,1
1522,1,5,36.59,1,1,-1,1,1
1522,1,5,35.35,2,1,1,1,1
1522,1,5,18.39,-1,-1,1,-1,-1
1522,1,5,41.48,2,1,1,1,1
1522,1,5,33.92,1,1,1,1,-1
1522,1,5,31.88,-1,1,1,-1,-1
1522,1,5,28.99,1,-1,-1,1,1
1522,1,5,29.52,-1,-1,1,-1,-1
1522,1,5,31.35,1,-1,-1,1,-1
1522,1,5,14.22,-2,-1,1,1,1
1522,1,5,32.33,1,1,-1,1,1
1523,1,5,21.05,-1,-1,-1,-1,-1
1523,1,5,22.35,-2,-1,1,1,-1
1523,1,5,16.97,-2,-1,-1,-1,-1
1523,1,5,31.45,1,1,1,1,1
1523,1,5,5.95,-2,-1,-1,-1,-1
1523,1,5,23.24,-1,-1,1,-1,-1
1523,1,5,17.85,1,-1,-1,1,-1
1523,1,5,27.96,-2,-1,-1,-1,-1
1523,1,5,15.66,2,-1,1,1,-1
1523,1,5,43.94,-2,1,-1,-1,-1
1523,1,5,46.75,-1,1,-1,-1,1
1523,1,5,35.88,1,1,-1,1,1
1523,1,5,43.53,1,1,-1,1,-1
1523,1,5,33.22,2,1,-1,-1,1
1523,1,5,27.60,-1,-1,-1,-1,-1
1523,1,5,30.86,-2,1,-1,-1,-1
1523,1,5,54.43,1,1,1,1,1
1523,1,5,37.00,2,1,-1,-1,1
1523,1,5,42.26,2,1,-1,-1,1
1523,1,5,13.57,-2,-1,1,1,-1
1523,1,5,40.66,2,1,-1,-1,1
1523,1,5,49.52,1,1,-1,1,1
1523,1,5,31.70,-2,1,1,1,1
1523,1,5,22.43,2,-1,1,1,-1
1523,1,5,30.83,1,1,1,1,-1
1523,1,5,39.87,2,1,-1,-1,1
1523,1,5,47.21,2,1,-1,-1,1
1523,1,5,26.16,1,-1,1,1,-1
1523,1,5,26.66,-1,-1,1,-1,-1
1523,1,5,45.60,-2,1,-1,-1,1
1523,1,5,6.99,-2,-1,1,1,-1
1523,1,5,22.10,-1,-1,1,-1,-1
1523,1,5,35.04,1,1,1,1,1
1523,1,5,24.65,1,-1,1,1,1
1523,1,5,38.56,2,1,-1,-1,-1
1523,1,5,19.56,1,-1,1,1,-1
1523,1,5,33.13,1,1,1,1,-1
1523,1,5,34.43,1,1,1,1,1
1523,1,5,39.28,1,1,-1,1,1
1523,1,5,19.57,-1,-1,1,-1,-1
1523,1,5,20.08,-2,-1,-1,-1,-1
1523,1,5,46.20,1,1,-1,1,1
1523,1,5,10.30,-2,-1,-1,-1,-1
1523,1,5,38.75,1,1,1,1,1
1523,1,5,38.17,2,1,1,1,-1
1523,1,5,25.61,1,-1,1,1,1
1523,1,5,24.31,-1,-1,1,-1,-1
1523,1,5,51.89,2,1,1,1,1
1523,1,5,54.39,1,1,1,1,1
1523,1,5,31.10,-2,1,-1,-1,1
1523,1,5,48.48,1,1,1,1,1
1523,1,5,24.05,1,-1,-1,1,-1
1523,1,5,24.07,1,-1,1,1,-1
1523,1,5,43.62,1,1,1,1,1
1523,1,5,46.26,2,1,1,1,1
1523,1,5,28.11,-2,-1,-1,-1,-1
1523,1,5,22.16,1,-1,1,1,-1
1523,1,5,32.55,2,1,-1,-1,-1
1523,1,5,33.69,-2,1,-1,-1,1
1523,1,5,31.63,-1,1,-1,-1,-1
1523,1,5,12.20,-1,-1,1,-1,-1
1523,1,5,44.02,2,1,-1,-1,1
1523,1,5,29.82,-1,-1,-1,-1,-1
1523,1,5,29.49,-1,-1,-1,-1,-1
1523,1,5,28.37,2,-1,-1,-1,-1
1523,1,5,14.71,2,-1,-1,-1,-1
1523,1,5,24.49,-2,-1,-1,-1,-1
1523,1,5,18.80,1,-1,-1,1,-1
1523,1,5,16.31,-1,-1,-1,-1,-1
1523,1,5,19.83,-1,-1,1,-1,-1
1523,1,5,40.69,-2,1,-1,-1,-1
1523,1,5,36.48,-2,1,-1,-1,-1
1523,1,5,30.02,1,-1,-1,1,-1
1523,1,5,23.54,2,-1,1,1,-1
1523,1,5,27.01,2,-1,1,1,-1
1523,1,5,27.01,-2,-1,1,1,-1
1523,1,5,28.12,-1,-1,1,-1,-1
1523,1,5,26.12,-2,-1,1,1,-1
1523,1,5,36.40,-1,1,1,-1,1
1523,1,5,24.01,1,-1,1,1,-1
1523,1,5,31.17,1,1,-1,1,-1
1523,1,5,27.35,1,-1,-1,1,-1
1523,1,5,26.13,-1,-1,1,-1,-1
1523,1,5,22.68,-1,-1,1,-1,-1
1523,1,5,29.33,-1,-1,-1,-1,1
1523,1,5,37.24,-1,1,-1,-1,1
1523,1,5,32.19,-1,1,-1,-1,1
1523,1,5,44.85,-1,1,-1,-1,-1
1523,1,5,29.40,1,-1,-1,1,-1
1523,1,5,43.04,-2,1,-1,-1,-1
1523,1,5,38.06,-1,1,-1,-1,-1
1523,1,5,32.89,1,1,-1,1,1
1523,1,5,37.67,1,1,-1,1,1
1523,1,5,33.61,-1,1,1,-1,1
1523,1,5,8.99,-1,-1,1,-1,1
1523,1,5,40.26,1,1,1,1,1
1523,1,5,7.32,-1,-1,-1,-1,1
1523,1,5,37.28,-1,1,1,-1,1
1523,1,5,31.89,2,1,-1,-1,-1
1523,1,5,24.74,-1,-1,-1,-1,-1
1523,1,5,51.04,2,1,1,1,1
1523,1,5,9.70,-2,-1,-1,-1,-1
1523,1,5,27.96,-1,-1,-1,-1,-1
1523,1,5,28.73,2,-1,-1,-1,-1
1523,1,5,26.92,1,-1,-1,1,-1
1523,1,5,35.83,2,1,-1,-1,1
1523,1,5,28.85,-2,-1,-1,-1,-1
1523,1,5,13.88,-1,-1,-1,-1,-1
1523,1,5,13.97,-1,-1,-1,-1,-1
1523,1,5,22.67,-1,-1,-1,-1,-1
1523,1,5,45.50,1,1,-1,1,1
1523,1,5,39.38,1,1,1,1,1
1523,1,5,37.35,1,1,1,1,1
1523,1,5,41.70,2,1,1,1,1
1523,1,5,49.81,2,1,1,1,1
1523,1,5,18.72,-1,-1,1,-1,-1
1523,1,5,29.52,1,-1,1,1,-1
1523,1,5,41.15,-2,1,1,1,1
1523,1,5,39.33,-1,1,1,-1,1
1523,1,5,37.81,1,1,1,1,-1
1523,1,5,28.88,-1,-1,1,-1,-1
1523,1,5,17.20,-1,-1,-1,-1,-1
1523,1,5,32.84,2,1,-1,-1,-1
1523,1,5,40.22,1,1,1,1,1
1523,1,5,32.06,-2,1,-1,-1,1
1523,1,5,36.84,2,1,1,1,1
1523,1,5,41.33,2,1,1,1,1
1523,1,5,20.16,-1,-1,-1,-1,-1
1523,1,5,24.80,-2,-1,-1,-1,-1
1523,1,5,27.63,-1,-1,-1,-1,-1
1523,1,5,41.11,1,1,1,1,1
1523,1,5,33.58,1,1,-1,1,1
1523,1,5,42.17,-2,1,1,1,1
1523,1,5,26.25,-2,-1,-1,-1,-1
1523,1,5,39.17,-1,1,1,-1,-1
1523,1,5,13.81,1,-1,-1,1,1
1523,1,5,22.59,-1,-1,-1,-1,-1
1523,1,5,23.13,1,-1,-1,1,-1
1523,1,5,16.43,-1,-1,1,-1,-1
1523,1,5,21.58,-1,-1,-1,-1,-1
1523,1,5,30.92,2,1,1,1,1
1523,1,5,35.03,-2,1,1,1,1
1523,1,5,34.99,-2,1,1,1,1
1523,1,5,46.04,2,1,1,1,1
1523,1,5,15.84,-1,-1,-1,-1,-1
1523,1,5,38.41,-1,1,1,-1,-1
1523,1,5,52.94,2,1,1,1,1
1523,1,5,44.88,1,1,-1,1,1
1523,1,5,33.17,-2,1,1,1,1
1523,1,5,26.97,2,-1,-1,-1,-1
1523,1,5,14.94,-1,-1,-1,-1,-1
1523,1,5,34.70,2,1,1,1,1
1523,1,5,16.19,1,-1,-1,1,-1
1523,1,5,17.90,-1,-1,-1,-1,-1
1523,1,5,23.22,-1,-1,-1,-1,-1
1523,1,5,30.66,-1,1,1,-1,-1
1523,1,5,16.35,-2,-1,1,1,1
1523,1,5,33.97,1,1,-1,1,1
1523,1,5,20.68,1,-1,-1,1,1
1523,1,5,28.91,1,-1,-1,1,1
1524,1,5,26.11,-1,-1,1,-1,1
1524,1,5,43.20,-2,1,-1,-1,1
1524,1,5,29.79,-2,-1,1,1,1
1524,1,5,8.93,-2,-1,-1,-1,-1
1524,1,5,22.77,-1,-1,-1,-1,1
1524,1,5,5.45,-1,-1,-1,-1,-1
1524,1,5,14.72,2,-1,-1,-1,1
1524,1,5,25.48,-1,-1,-1,-1,1
1524,1,5,42.86,2,1,1,1,-1
1524,1,5,38.21,-1,1,1,-1,-1
1524,1,5,21.88,-1,-1,-1,-1,-1
1524,1,5,37.37,2,1,-1,-1,1
1524,1,5,32.59,-1,1,-1,-1,-1
1524,1,5,35.20,-2,1,-1,-1,-1
1524,1,5,18.41,-2,-1,-1,-1,1
1524,1,5,23.89,2,-1,-1,-1,1
1524,1,5,27.49,1,-1,1,1,-1
1524,1,5,30.86,1,-1,1,1,-1
1524,1,5,46.38,1,1,-1,1,-1
1524,1,5,38.82,-2,1,1,1,-1
1524,1,5,45.68,1,1,1,1,-1
1524,1,5,28.18,-1,-1,-1,-1,1
1524,1,5,35.05,2,1,1,1,-1
1524,1,5,32.72,2,1,1,1,-1
1524,1,5,34.97,-1,1,1,-1,1
1524,1,5,31.36,-1,1,1,-1,-1
1524,1,5,39.77,-1,1,1,-1,-1
1524,1,5,24.72,-1,-1,-1,-1,-1
1524,1,5,39.14,1,1,-1,1,-1
1524,1,5,50.96,2,1,1,1,1
1524,1,5,49.48,2,1,1,1,-1
1524,1,5,39.15,1,1,1,1,-1
1524,1,5,40.80,1,1,1,1,1
1524,1,5,20.80,-2,-1,1,1,1
1524,1,5,20.63,-2,-1,-1,-1,1
1524,1,5,24.60,1,-1,1,1,1
1524,1,5,41.49,1,1,1,1,-1
1524,1,5,30.87,2,1,1,1,1
1524,1,5,22.23,-1,-1,1,-1,-1
1524,1,5,33.58,1,1,1,1,1
1524,1,5,31.76,2,1,1,1,1
1524,1,5,50.39,1,1,1,1,-1
1524,1,5,42.23,1,1,1,1,1
1524,1,5,42.55,-2,1,1,1,1
1524,1,5,26.28,-1,-1,1,-1,1
1524,1,5,28.89,-1,-1,-1,-1,1
1524,1,5,16.56,-2,-1,-1,-1,1
1524,1,5,30.90,-1,1,-1,-1,-1
1524,1,5,29.15,1,-1,1,1,1
1524,1,5,28.65,1,-1,-1,1,1
1524,1,5,54.81,2,1,-1,-1,1
1524,1,5,33.67,1,1,-1,1,1
1524,1,5,27.15,2,-1,-1,-1,-1
1524,1,5,21.43,-2,-1,-1,-1,1
1524,1,5,20.47,1,-1,-1,1,-1
1524,1,5,26.76,-1,-1,-1,-1,-1
1524,1,5,30.66,1,1,-1,1,1
1524,1,5,25.37,1,-1,-1,1,1
1524,1,5,24.53,1,-1,1,1,1
1524,1,5,26.31,-2,-1,-1,-1,-1
1524,1,5,10.78,-1,-1,1,-1,1
1524,1,5,17.91,2,-1,1,1,1
1524,1,5,20.90,-1,-1,1,-1,1
1524,1,5,14.34,-1,-1,-1,-1,-1
1524,1,5,38.77,2,1,1,1,1
1524,1,5,29.56,1,-1,-1,1,-1
1524,1,5,39.04,1,1,1,1,1
1524,1,5,15.44,1,-1,-1,1,1
1524,1,5,36.90,-1,1,1,-1,-1
1524,1,5,52.62,1,1,1,1,-1
1524,1,5,43.54,2,1,1,1,1
1524,1,5,33.62,-2,1,-1,-1,-1
1524,1,5,34.87,2,1,-1,-1,1
1524,1,5,23.20,-1,-1,-1,-1,1
1524,1,5,11.75,-1,-1,-1,-1,-1
1524,1,5,23.40,1,-1,-1,1,-1
1524,1,5,36.35,-2,1,-1,-1,1
1524,1,5,38.65,-1,1,-1,-1,1
1524,1,5,22.58,2,-1,1,1,-1
1524,1,5,45.21,1,1,-1,1,1
1524,1,5,46.36,-1,1,1,-1,1
1524,1,5,33.69,2,1,-1,-1,1
1524,1,5,6.97,-1,-1,1,-1,-1
1524,1,5,23.94,2,-1,-1,-1,1
1524,1,5,47.93,1,1,-1,1,-1
1524,1,5,37.43,1,1,-1,1,1
1524,1,5,19.93,-1,-1,-1,-1,1
1524,1,5,22.82,1,-1,-1,1,1
1524,1,5,26.91,-2,-1,-1,-1,-1
1524,1,5,45.13,-2,1,1,1,-1
1524,1,5,39.75,2,1,1,1,1
1524,1,5,31.34,2,1,1,1,1
1524,1,5,16.67,2,-1,1,1,1
1524,1,5,31.72,-2,1,1,1,-1
1524,1,5,35.41,2,1,-1,-1,1
1524,1,5,26.58,-1,-1,1,-1,1
1524,1,5,24.65,-1,-1,-1,-1,-1
1524,1,5,41.02,1,1,-1,1,-1
1524,1,5,31.77,-2,-1,-1,-1,-1
1524,1,5,24.14,-1,-1,-1,-1,1
1524,1,5,41.06,-1,1,1,-1,1
1524,1,5,38.33,1,1,1,1,-1
1524,1,5,46.69,1,1,1,1,-1
1524,1,5,26.77,1,-1,-1,1,1
1524,1,5,39.73,2,1,1,1,-1
1524,1,5,26.79,1,-1,1,1,1
1524,1,5,35.07,1,1,1,1,1
1524,1,5,27.94,-2,-1,1,1,1
1524,1,5,39.39,1,1,-1,1,-1
1524,1,5,13.61,2,-1,-1,-1,1
1524,1,5,45.20,2,1,1,1,1
1524,1,5,33.21,-1,1,1,-1,-1
1524,1,5,39.15,1,1,1,1,1
1524,1,5,28.34,-1,-1,-1,-1,1
1524,1,5,34.28,-2,1,-1,-1,-1
1524,1,5,47.23,1,1,1,1,1
1524,1,5,12.82,-1,-1,-1,-1,-1
1524,1,5,34.92,1,1,-1,1,-1
1524,1,5,31.15,-1,1,-1,-1,1
1524,1,5,19.42,1,-1,-1,1,-1
1524,1,5,18.21,-2,-1,1,1,1
1524,1,5,22.00,-1,-1,1,-1,1
1524,1,5,7.64,-1,-1,1,-1,-1
1524,1,5,23.65,-1,-1,-1,-1,-1
1524,1,5,44.74,-1,1,-1,-1,1
1524,1,5,32.00,-2,1,1,1,-1
1524,1,5,31.92,1,1,1,1,-1
1524,1,5,18.52,-2,-1,-1,-1,1
1524,1,5,16.37,-2,-1,-1,-1,-1
1524,1,5,52.42,2,1,1,1,-1
1524,1,5,18.18,1,-1,-1,1,1
1524,1,5,14.87,-2,-1,-1,-1,-1
1524,1,5,32.44,1,1,1,1,1
1524,1,5,9.69,-1,-1,-1,-1,1
1524,1,5,35.06,-2,1,1,1,-1
1524,1,5,44.22,1,1,1,1,1
1524,1,5,38.46,-2,1,1,1,-1
1524,1,5,47.59,-2,1,1,1,-1
1524,1,5,53.71,1,1,-1,1,-1
1524,1,5,16.25,-2,-1,-1,-1,-1
1524,1,5,22.71,2,-1,1,1,1
1524,1,5,14.94,-2,-1,-1,-1,-1
1524,1,5,24.71,-1,-1,1,-1,-1
1524,1,5,36.93,2,1,-1,-1,-1
1524,1,5,35.77,2,1,-1,-1,-1
1524,1,5,31.50,2,1,-1,-1,-1
1524,1,5,13.83,-1,-1,1,-1,1
1524,1,5,35.02,-1,1,-1,-1,-1
1524,1,5,36.86,-2,1,-1,-1,-1
1524,1,5,30.26,-1,-1,-1,-1,-1
1524,1,5,29.84,1,-1,-1,1,1
1524,1,5,32.93,1,1,-1,1,-1
1524,1,5,43.86,1,1,-1,1,-1
1524,1,5,25.31,1,-1,1,1,1
1524,1,5,27.98,-2,-1,1,1,-1
1524,1,5,28.57,-1,-1,1,-1,-1
1524,1,5,20.73,-1,-1,1,-1,-1
1524,1,5,30.15,2,-1,-1,-1,-1
1524,1,5,18.81,-1,-1,1,-1,-1
1524,1,5,16.92,-1,-1,-1,-1,-1
1525,1,5,27.89,-2,-1,1,1,-1
1525,1,5,12.52,-2,-1,1,1,1
1525,1,5,33.92,1,1,-1,1,-1
1525,1,5,42.97,-1,1,1,-1,1
1525,1,5,14.02,-2,-1,1,1,-1
1525,1,5,31.15,-1,1,1,-1,-1
1525,1,5,18.80,2,-1,1,1,-1
1525,1,5,25.52,-1,-1,-1,-1,-1
1525,1,5,52.43,1,1,1,1,1
1525,1,5,20.66,-2,-1,1,1,-1
1525,1,5,41.53,1,1,-1,1,1
1525,1,5,38.42,-1,1,1,-1,1
1525,1,5,35.53,-2,1,-1,-1,-1
1525,1,5,12.29,-2,-1,1,1,1
1525,1,5,18.13,-2,-1,1,1,1
1525,1,5,37.40,1,1,-1,1,1
1525,1,5,34.21,2,1,-1,-1,-1
1525,1,5,27.90,-1,-1,-1,-1,-1
1525,1,5,49.44,2,1,1,1,-1
1525,1,5,13.91,-2,-1,-1,-1,1
1525,1,5,37.26,2,1,-1,-1,1
1525,1,5,14.73,-1,-1,-1,-1,-1
1525,1,5,35.56,1,1,1,1,-1
1525,1,5,32.51,2,1,-1,-1,-1
1525,1,5,40.96,1,1,-1,1,1
1525,1,5,17.13,2,-1,-1,-1,1
1525,1,5,23.18,-1,-1,-1,-1,1
1525,1,5,22.18,2,-1,-1,-1,-1
1525,1,5,46.57,-1,1,1,-1,-1
1525,1,5,30.01,1,-1,-1,1,1
1525,1,5,30.24,1,-1,1,1,-1
1525,1,5,39.11,1,1,-1,1,-1
1525,1,5,14.82,-2,-1,-1,-1,-1
1525,1,5,26.90,-2,-1,1,1,-1
1525,1,5,40.27,1,1,-1,1,1
1525,1,5,45.94,1,1,1,1,1
1525,1,5,38.48,-2,1,1,1,-1
1525,1,5,37.64,-1,1,1,-1,1
1525,1,5,27.74,-2,-1,1,1,-1
1525,1,5,44.81,-2,1,1,1,1
1525,1,5,18.15,-2,-1,1,1,-1
1525,1,5,20.54,-1,-1,1,-1,-1
1525,1,5,40.51,1,1,1,1,-1
1525,1,5,23.61,-2,-1,-1,-1,-1
1525,1,5,46.15,-2,1,1,1,1
1525,1,5,47.18,2,1,1,1,1
1525,1,5,21.40,2,-1,-1,-1,-1
1525,1,5,55.57,1,1,1,1,1
1525,1,5,16.95,-1,-1,-1,-1,1
1525,1,5,23.49,1,-1,-1,1,-1
1525,1,5,34.81,-1,1,1,-1,-1
1525,1,5,29.34,-1,-1,-1,-1,1
1525,1,5,36.54,-2,1,-1,-1,-1
1525,1,5,27.66,-1,-1,-1,-1,-1
1525,1,5,39.99,-2,1,1,1,1
1525,1,5,45.33,-1,1,1,-1,1
1525,1,5,27.46,1,-1,-1,1,1
1525,1,5,36.16,2,1,1,1,-1
1525,1,5,26.52,1,-1,1,1,-1
1525,1,5,44.48,2,1,-1,-1,1
1525,1,5,32.78,1,1,1,1,-1
1525,1,5,16.47,-2,-1,1,1,-1
1525,1,5,38.76,1,1,-1,1,-1
1525,1,5,32.94,-1,1,1,-1,-1
1525,1,5,23.13,-2,-1,1,1,-1
1525,1,5,42.55,2,1,1,1,1
1525,1,5,27.63,2,-1,1,1,1
1525,1,5,26.75,2,-1,1,1,1
1525,1,5,24.71,-1,-1,1,-1,1
1525,1,5,33.51,-1,1,-1,-1,-1
1525,1,5,26.02,-1,-1,1,-1,-1
1525,1,5,29.56,1,-1,1,1,1
1525,1,5,15.31,1,-1,1,1,1
1525,1,5,46.89,2,1,-1,-1,-1
1525,1,5,42.65,1,1,-1,1,1
1525,1,5,36.58,1,1,1,1,-1
1525,1,5,37.69,-1,1,1,-1,1
1525,1,5,23.74,-1,-1,1,-1,1
1525,1,5,37.84,1,1,-1,1,-1
1525,1,5,34.26,1,1,1,1,1
1525,1,5,33.41,1,1,1,1,-1
1525,1,5,34.34,1,1,-1,1,-1
1525,1,5,29.04,-2,-1,-1,-1,-1
1525,1,5,32.83,-2,1,1,1,-1
1525,1,5,21.24,2,-1,-1,-1,-1
1525,1,5,28.82,2,-1,-1,-1,-1
1525,1,5,34.40,-1,1,1,-1,-1
1525,1,5,41.13,2,1,1,1,-1
1525,1,5,42.72,-1,1,1,-1,1
1525,1,5,18.40,-2,-1,-1,-1,-1
1525,1,5,30.97,2,1,-1,-1,-1
1525,1,5,31.36,1,1,-1,1,1
1525,1,5,31.52,-2,1,1,1,-1
1525,1,5,32.69,1,1,1,1,-1
1525,1,5,26.63,1,-1,1,1,-1
1525,1,5,8.34,-1,-1,1,-1,-1
1525,1,5,23.58,1,-1,1,1,-1
1525,1,5,24.37,-2,-1,-1,-1,1
1525,1,5,31.98,-2,1,1,1,1
1525,1,5,29.61,1,-1,1,1,1
1525,1,5,41.83,-1,1,1,-1,1
1525,1,5,38.28,2,1,-1,-1,1
1525,1,5,32.50,2,1,1,1,-1
1525,1,5,31.58,-1,1,1,-1,-1
1525,1,5,17.64,1,-1,1,1,1
1525,1,5,16.22,-2,-1,1,1,-1
1525,1,5,8.11,-1,-1,1,-1,-1
1525,1,5,20.18,-1,-1,1,-1,-1
1525,1,5,50.39,2,1,1,1,-1
1525,1,5,54.36,1,1,1,1,1
1525,1,5,16.35,-1,-1,-1,-1,-1
1525,1,5,25.39,-1,-1,1,-1,-1
1525,1,5,44.50,2,1,1,1,1
1525,1,5,45.28,1,1,1,1,1
1525,1,5,27.67,-1,-1,-1,-1,-1
1525,1,5,31.30,1,1,-1,1,-1
1525,1,5,11.43,-1,-1,-1,-1,-1
1525,1,5,35.19,2,1,1,1,-1
1525,1,5,22.92,2,-1,-1,-1,-1
1525,1,5,29.00,1,-1,-1,1,-1
1525,1,5,20.37,1,-1,-1,1,1
1525,1,5,31.20,2,1,1,1,-1
1525,1,5,39.84,2,1,1,1,1
1525,1,5,10.59,-1,-1,1,-1,-1
1525,1,5,43.50,1,1,1,1,-1
1525,1,5,52.24,2,1,1,1,-1
1525,1,5,37.55,2,1,1,1,-1
1525,1,5,45.57,1,1,1,1,-1
1525,1,5,40.42,-1,1,1,-1,1
1525,1,5,25.00,-1,-1,-1,-1,1
1525,1,5,48.66,1,1,1,1,-1
1525,1,5,16.42,1,-1,-1,1,-1
1525,1,5,21.85,-2,-1,-1,-1,-1
1525,1,5,36.50,-2,1,-1,-1,-1
1525,1,5,20.75,-1,-1,-1,-1,-1
1525,1,5,7.44,-1,-1,1,-1,-1
1525,1,5,32.29,-1,1,-1,-1,-1
1525,1,5,42.08,1,1,-1,1,-1
1525,1,5,23.89,1,-1,-1,1,-1
1525,1,5,22.45,-1,-1,1,-1,-1
1525,1,5,20.13,-2,-1,-1,-1,-1
1525,1,5,48.08,1,1,1,1,-1
1525,1,5,30.12,-1,-1,1,-1,-1
1525,1,5,30.88,-2,1,-1,-1,-1
1525,1,5,24.53,-1,-1,-1,-1,-1
1525,1,5,5.83,-1,-1,-1,-1,-1
1525,1,5,30.28,-1,-1,-1,-1,-1
1525,1,5,28.43,1,-1,1,1,-1
1525,1,5,24.25,-1,-1,-1,-1,-1
1525,1,5,39.79,2,1,-1,-1,-1
1525,1,5,14.08,1,-1,-1,1,1
1525,1,5,24.66,2,-1,-1,-1,-1
1525,1,5,33.95,-2,1,-1,-1,-1
1525,1,5,28.01,-1,-1,-1,-1,-1
1525,1,5,25.25,1,-1,-1,1,-1
1525,1,5,35.89,2,1,-1,-1,-1
1525,1,5,38.84,1,1,-1,1,1
1525,1,5,19.50,-1,-1,1,-1,-1
1525,1,5,21.65,-1,-1,-1,-1,-1
1525,1,5,29.00,-1,-1,-1,-1,-1
1526,1,5,15.27,-2,-1,1,1,-1
1526,1,5,36.03,2,1,1,1,1
1526,1,5,42.89,2,1,1,1,1
1526,1,5,38.49,1,1,-1,1,-1
1526,1,5,9.61,-1,-1,-1,-1,-1
1526,1,5,31.86,2,1,1,1,1
1526,1,5,32.26,1,1,1,1,-1
1526,1,5,24.67,-1,-1,1,-1,-1
1526,1,5,11.33,-1,-1,-1,-1,-1
1526,1,5,40.75,-2,1,1,1,1
1526,1,5,46.29,1,1,1,1,1
1526,1,5,32.90,2,1,1,1,1
1526,1,5,28.94,-1,-1,1,-1,1
1526,1,5,34.10,-2,1,1,1,1
1526,1,5,30.01,1,-1,-1,1,1
1526,1,5,25.51,1,-1,-1,1,-1
1526,1,5,34.41,-1,1,1,-1,1
1526,1,5,49.45,2,1,-1,-1,1
1526,1,5,27.83,-2,-1,-1,-1,1
1526,1,5,36.94,-1,1,-1,-1,1
1526,1,5,21.97,1,-1,-1,1,-1
1526,1,5,37.41,1,1,-1,1,-1
1526,1,5,23.16,-1,-1,1,-1,-1
1526,1,5,35.47,-2,1,-1,-1,1
1526,1,5,21.24,1,-1,1,1,-1
1526,1,5,19.47,1,-1,1,1,-1
1526,1,5,28.48,-1,-1,-1,-1,1
1526,1,5,41.24,2,1,-1,-1,-1
1526,1,5,28.74,1,-1,-1,1,1
1526,1,5,24.89,-2,-1,-1,-1,-1
1526,1,5,48.11,2,1,-1,-1,-1
1526,1,5,52.41,2,1,-1,-1,1
