subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
112108.00,5.00,1.00,54.00,42.01,0.50,1.00,0.59,0.81
112108.00,5.00,1.00,55.00,56.03,0.52,1.00,0.55,0.84
112108.00,5.00,1.00,56.00,40.01,0.50,-1.00,0.56,0.83
112108.00,5.00,1.00,57.00,12.99,0.51,1.00,0.48,0.88
112108.00,5.00,1.00,58.00,20.98,0.50,-1.00,0.58,0.81
112108.00,5.00,1.00,59.00,19.03,0.50,1.00,0.59,0.81
112108.00,5.00,1.00,60.00,14.00,0.50,-1.00,0.49,0.87
112109.00,1.00,1.00,1.00,28.99,0.52,-1.00,0.57,0.82
112109.00,1.00,1.00,2.00,15.97,0.50,-1.00,0.53,0.85
112109.00,1.00,1.00,3.00,35.02,0.50,1.00,0.56,0.83
112109.00,1.00,1.00,4.00,17.01,0.51,-1.00,0.55,0.84
112109.00,1.00,1.00,5.00,47.04,0.49,1.00,0.52,0.86
112109.00,1.00,1.00,6.00,32.00,0.50,1.00,0.58,0.82
112109.00,1.00,1.00,7.00,56.98,0.50,1.00,0.55,0.84
112109.00,1.00,1.00,8.00,44.02,0.49,1.00,0.61,0.79
112109.00,1.00,1.00,9.00,3.01,0.50,-1.00,0.58,0.81
112109.00,1.00,1.00,10.00,59.02,0.52,1.00,0.55,0.84
112109.00,1.00,1.00,11.00,36.01,0.52,1.00,0.55,0.83
112109.00,1.00,1.00,12.00,14.00,0.51,-1.00,0.48,0.88
112109.00,1.00,1.00,13.00,60.00,0.48,1.00,0.55,0.84
112109.00,1.00,1.00,14.00,34.02,0.48,1.00,0.57,0.82
112109.00,1.00,1.00,15.00,18.98,0.48,-1.00,0.59,0.81
112109.00,1.00,1.00,16.00,5.00,0.50,-1.00,0.58,0.82
112109.00,1.00,1.00,17.00,43.01,0.50,1.00,0.60,0.80
112109.00,1.00,1.00,18.00,25.00,0.50,-1.00,0.57,0.82
112109.00,1.00,1.00,19.00,21.00,0.51,-1.00,0.58,0.81
112109.00,1.00,1.00,20.00,36.97,0.51,1.00,0.56,0.83
112109.00,1.00,1.00,21.00,6.99,0.50,-1.00,0.58,0.82
112109.00,1.00,1.00,22.00,45.00,0.50,1.00,0.58,0.81
112109.00,1.00,1.00,23.00,55.99,0.51,1.00,0.55,0.84
112109.00,1.00,1.00,24.00,50.00,0.50,1.00,0.35,0.94
112109.00,1.00,1.00,25.00,10.98,0.48,-1.00,0.41,0.91
112109.00,1.00,1.00,26.00,23.99,0.49,-1.00,0.56,0.83
112109.00,1.00,1.00,27.00,6.02,0.51,-1.00,0.59,0.81
112109.00,1.00,1.00,28.00,14.97,0.50,-1.00,0.49,0.87
112109.00,1.00,1.00,29.00,1.99,0.50,-1.00,0.58,0.81
112109.00,1.00,1.00,30.00,30.99,0.49,1.00,0.56,0.83
112109.00,1.00,1.00,31.00,48.98,0.49,1.00,0.45,0.89
112109.00,1.00,1.00,32.00,52.97,0.48,1.00,0.54,0.84
112109.00,1.00,1.00,33.00,39.02,0.50,-1.00,0.56,0.83
112109.00,1.00,1.00,34.00,26.98,0.47,1.00,0.59,0.81
112109.00,1.00,1.00,35.00,1.02,0.51,-1.00,0.58,0.81
112109.00,1.00,1.00,36.00,33.01,0.49,1.00,0.58,0.82
112109.00,1.00,1.00,37.00,9.04,0.51,-1.00,0.56,0.83
112109.00,1.00,1.00,38.00,28.00,0.50,1.00,0.59,0.81
112109.00,1.00,1.00,39.00,23.01,0.50,-1.00,0.56,0.83
112109.00,1.00,1.00,40.00,30.00,0.49,1.00,0.56,0.83
112109.00,1.00,1.00,41.00,13.01,0.50,-1.00,0.47,0.88
112109.00,1.00,1.00,42.00,54.02,0.53,1.00,0.57,0.82
112109.00,1.00,1.00,43.00,7.98,0.51,-1.00,0.55,0.84
112109.00,1.00,1.00,44.00,41.01,0.50,1.00,0.56,0.83
112109.00,1.00,1.00,45.00,37.97,0.47,1.00,0.56,0.83
112109.00,1.00,1.00,46.00,42.01,0.50,1.00,0.59,0.80
112109.00,1.00,1.00,47.00,4.01,0.50,1.00,0.58,0.82
112109.00,1.00,1.00,48.00,55.03,0.49,1.00,0.56,0.83
112109.00,1.00,1.00,49.00,40.01,0.50,1.00,0.56,0.83
112109.00,1.00,1.00,50.00,18.00,0.52,-1.00,0.58,0.82
112109.00,1.00,1.00,51.00,50.99,0.50,1.00,0.31,0.95
112109.00,1.00,1.00,52.00,58.01,0.51,1.00,0.55,0.84
112109.00,1.00,1.00,53.00,51.96,0.52,1.00,0.40,0.92
112109.00,1.00,1.00,54.00,46.00,0.50,-1.00,0.55,0.83
112109.00,1.00,1.00,55.00,12.01,0.50,-1.00,0.47,0.89
112109.00,1.00,1.00,56.00,26.01,0.49,-1.00,0.58,0.81
112109.00,1.00,1.00,57.00,47.99,0.49,1.00,0.49,0.87
112109.00,1.00,1.00,58.00,22.01,0.49,1.00,0.57,0.82
112109.00,1.00,1.00,59.00,10.04,0.50,-1.00,0.45,0.89
112109.00,1.00,1.00,60.00,19.97,0.49,1.00,0.60,0.80
112109.00,5.00,1.00,1.00,7.01,0.50,-1.00,0.58,0.81
112109.00,5.00,1.00,2.00,11.03,0.51,-1.00,0.40,0.92
112109.00,5.00,1.00,3.00,57.99,0.49,1.00,0.55,0.84
112109.00,5.00,1.00,4.00,5.98,0.50,-1.00,0.59,0.81
112109.00,5.00,1.00,5.00,48.02,0.50,1.00,0.49,0.87
112109.00,5.00,1.00,6.00,50.00,0.51,1.00,0.35,0.94
112109.00,5.00,1.00,7.00,54.98,0.50,1.00,0.56,0.83
112109.00,5.00,1.00,8.00,23.99,0.50,1.00,0.56,0.83
112109.00,5.00,1.00,9.00,23.01,0.51,-1.00,0.56,0.83
112109.00,5.00,1.00,10.00,21.01,0.50,-1.00,0.59,0.81
112109.00,5.00,1.00,11.00,18.97,0.50,-1.00,0.59,0.81
112109.00,5.00,1.00,12.00,54.01,0.49,1.00,0.58,0.81
112109.00,5.00,1.00,13.00,11.98,0.47,-1.00,0.46,0.89
112109.00,5.00,1.00,14.00,32.01,0.51,1.00,0.57,0.82
112109.00,5.00,1.00,15.00,26.97,0.50,-1.00,0.58,0.81
112109.00,5.00,1.00,16.00,1.96,0.50,-1.00,0.58,0.81
112109.00,5.00,1.00,17.00,34.98,0.51,1.00,0.56,0.83
112109.00,5.00,1.00,18.00,1.01,0.50,-1.00,0.58,0.81
112109.00,5.00,1.00,19.00,53.00,0.50,1.00,0.54,0.84
112109.00,5.00,1.00,20.00,39.00,0.50,1.00,0.56,0.83
112109.00,5.00,1.00,21.00,40.99,0.48,1.00,0.56,0.83
112109.00,5.00,1.00,22.00,29.99,0.50,-1.00,0.56,0.83
112109.00,5.00,1.00,23.00,9.00,0.51,-1.00,0.56,0.83
112109.00,5.00,1.00,24.00,42.98,0.50,1.00,0.61,0.80
112109.00,5.00,1.00,25.00,38.01,0.50,1.00,0.56,0.83
112109.00,5.00,1.00,26.00,10.00,0.51,-1.00,0.47,0.89
112109.00,5.00,1.00,27.00,4.00,0.50,-1.00,0.58,0.81
112109.00,5.00,1.00,28.00,14.03,0.49,-1.00,0.49,0.87
112109.00,5.00,1.00,29.00,2.99,0.48,-1.00,0.58,0.81
112109.00,5.00,1.00,30.00,29.01,0.49,-1.00,0.58,0.82
112109.00,5.00,1.00,31.00,42.01,0.49,1.00,0.59,0.81
112109.00,5.00,1.00,32.00,49.00,0.49,1.00,0.45,0.89
112109.00,5.00,1.00,33.00,19.99,0.48,-1.00,0.59,0.80
112109.00,5.00,1.00,34.00,25.98,0.53,-1.00,0.57,0.82
112109.00,5.00,1.00,35.00,16.99,0.49,-1.00,0.55,0.83
112109.00,5.00,1.00,36.00,22.00,0.50,-1.00,0.58,0.82
112109.00,5.00,1.00,37.00,52.02,0.50,1.00,0.41,0.91
112109.00,5.00,1.00,38.00,8.00,0.48,-1.00,0.55,0.84
112109.00,5.00,1.00,39.00,31.01,0.50,-1.00,0.56,0.83
112109.00,5.00,1.00,40.00,37.01,0.48,1.00,0.56,0.83
112109.00,5.00,1.00,41.00,13.00,0.49,-1.00,0.47,0.88
112109.00,5.00,1.00,42.00,33.00,0.49,-1.00,0.58,0.82
112109.00,5.00,1.00,43.00,4.98,0.49,-1.00,0.58,0.81
112109.00,5.00,1.00,44.00,15.00,0.49,-1.00,0.50,0.87
112109.00,5.00,1.00,45.00,34.00,0.49,1.00,0.57,0.82
112109.00,5.00,1.00,46.00,40.01,0.49,1.00,0.55,0.83
112109.00,5.00,1.00,47.00,25.00,0.48,-1.00,0.57,0.82
112109.00,5.00,1.00,48.00,17.99,0.50,-1.00,0.58,0.82
112109.00,5.00,1.00,49.00,51.03,0.51,1.00,0.30,0.96
112109.00,5.00,1.00,50.00,46.97,0.50,1.00,0.51,0.86
112109.00,5.00,1.00,51.00,36.01,0.48,1.00,0.56,0.83
112109.00,5.00,1.00,52.00,59.01,0.50,1.00,0.55,0.84
112109.00,5.00,1.00,53.00,60.00,0.47,1.00,0.55,0.84
112109.00,5.00,1.00,54.00,57.00,0.49,1.00,0.55,0.84
112109.00,5.00,1.00,55.00,46.00,0.48,1.00,0.55,0.84
112109.00,5.00,1.00,56.00,28.01,0.53,-1.00,0.59,0.81
112109.00,5.00,1.00,57.00,45.03,0.48,1.00,0.57,0.82
112109.00,5.00,1.00,58.00,55.99,0.50,1.00,0.56,0.83
112109.00,5.00,1.00,59.00,16.02,0.49,-1.00,0.53,0.85
112109.00,5.00,1.00,60.00,43.98,0.51,1.00,0.61,0.79
112110.00,1.00,1.00,1.00,28.98,0.48,1.00,0.58,0.82
112110.00,1.00,1.00,2.00,56.98,0.50,1.00,0.55,0.84
112110.00,1.00,1.00,3.00,57.98,0.49,1.00,0.55,0.84
112110.00,1.00,1.00,4.00,49.03,0.52,1.00,0.45,0.89
112110.00,1.00,1.00,5.00,40.00,0.50,1.00,0.56,0.83
112110.00,1.00,1.00,6.00,30.03,0.50,-1.00,0.56,0.83
112110.00,1.00,1.00,7.00,34.01,0.51,-1.00,0.57,0.82
112110.00,1.00,1.00,8.00,16.99,0.48,-1.00,0.54,0.84
112110.00,1.00,1.00,9.00,31.99,0.51,-1.00,0.58,0.82
112110.00,1.00,1.00,10.00,15.01,0.48,-1.00,0.50,0.87
112110.00,1.00,1.00,11.00,19.00,0.51,-1.00,0.59,0.81
112110.00,1.00,1.00,12.00,44.01,0.50,1.00,0.61,0.79
112110.00,1.00,1.00,13.00,48.01,0.49,1.00,0.49,0.87
112110.00,1.00,1.00,14.00,5.03,0.50,-1.00,0.58,0.82
112110.00,1.00,1.00,15.00,26.01,0.48,-1.00,0.58,0.82
112110.00,1.00,1.00,16.00,1.00,0.50,-1.00,0.58,0.81
112110.00,1.00,1.00,17.00,10.01,0.50,-1.00,0.47,0.88
112110.00,1.00,1.00,18.00,6.00,0.51,-1.00,0.59,0.81
112110.00,1.00,1.00,19.00,28.01,0.50,-1.00,0.59,0.81
112110.00,1.00,1.00,20.00,43.01,0.49,1.00,0.61,0.80
112110.00,1.00,1.00,21.00,38.00,0.51,1.00,0.55,0.83
112110.00,1.00,1.00,22.00,40.98,0.50,1.00,0.57,0.82
112110.00,1.00,1.00,23.00,20.01,0.49,-1.00,0.59,0.81
112110.00,1.00,1.00,24.00,51.01,0.49,1.00,0.30,0.96
112110.00,1.00,1.00,25.00,14.00,0.48,-1.00,0.49,0.87
112110.00,1.00,1.00,26.00,10.99,0.50,-1.00,0.41,0.91
112110.00,1.00,1.00,27.00,60.01,0.51,1.00,0.55,0.84
112110.00,1.00,1.00,28.00,8.00,0.49,-1.00,0.56,0.83
112110.00,1.00,1.00,29.00,3.00,0.53,-1.00,0.58,0.81
112110.00,1.00,1.00,30.00,50.02,0.48,1.00,0.34,0.94
112110.00,1.00,1.00,31.00,37.00,0.50,1.00,0.56,0.83
112110.00,1.00,1.00,32.00,45.97,0.50,1.00,0.55,0.84
112110.00,1.00,1.00,33.00,24.98,0.51,-1.00,0.57,0.82
112110.00,1.00,1.00,34.00,52.99,0.50,1.00,0.55,0.84
112110.00,1.00,1.00,35.00,21.97,0.50,-1.00,0.57,0.82
112110.00,1.00,1.00,36.00,21.02,0.51,-1.00,0.59,0.81
112110.00,1.00,1.00,37.00,4.00,0.50,-1.00,0.58,0.81
112110.00,1.00,1.00,38.00,30.98,0.50,-1.00,0.56,0.83
112110.00,1.00,1.00,39.00,18.00,0.51,-1.00,0.58,0.82
112110.00,1.00,1.00,40.00,47.01,0.49,1.00,0.52,0.85
112110.00,1.00,1.00,41.00,9.01,0.50,-1.00,0.56,0.83
112110.00,1.00,1.00,42.00,33.01,0.50,1.00,0.58,0.82
112110.00,1.00,1.00,43.00,54.99,0.52,1.00,0.57,0.82
112110.00,1.00,1.00,44.00,35.03,0.48,1.00,0.55,0.84
112110.00,1.00,1.00,45.00,12.02,0.51,-1.00,0.47,0.89
112110.00,1.00,1.00,46.00,22.99,0.50,-1.00,0.57,0.82
112110.00,1.00,1.00,47.00,55.97,0.51,1.00,0.55,0.84
112110.00,1.00,1.00,48.00,2.02,0.48,-1.00,0.58,0.81
112110.00,1.00,1.00,49.00,54.01,0.50,1.00,0.58,0.82
112110.00,1.00,1.00,50.00,35.99,0.49,1.00,0.55,0.83
112110.00,1.00,1.00,51.00,16.01,0.50,-1.00,0.53,0.85
112110.00,1.00,1.00,52.00,59.01,0.53,1.00,0.55,0.84
112110.00,1.00,1.00,53.00,44.99,0.50,1.00,0.58,0.82
112110.00,1.00,1.00,54.00,52.02,0.51,1.00,0.39,0.92
112110.00,1.00,1.00,55.00,24.02,0.50,-1.00,0.56,0.83
112110.00,1.00,1.00,56.00,7.00,0.51,-1.00,0.58,0.82
112110.00,1.00,1.00,57.00,39.02,0.50,1.00,0.56,0.83
112110.00,1.00,1.00,58.00,13.01,0.51,-1.00,0.48,0.88
112110.00,1.00,1.00,59.00,27.00,0.48,-1.00,0.58,0.81
112110.00,1.00,1.00,60.00,41.98,0.51,1.00,0.58,0.81
112110.00,5.00,1.00,1.00,14.99,0.51,-1.00,0.50,0.87
112110.00,5.00,1.00,2.00,29.00,0.47,-1.00,0.58,0.82
112110.00,5.00,1.00,3.00,29.97,0.52,-1.00,0.56,0.83
112110.00,5.00,1.00,4.00,37.00,0.51,1.00,0.56,0.83
112110.00,5.00,1.00,5.00,31.01,0.49,-1.00,0.56,0.83
112110.00,5.00,1.00,6.00,47.00,0.51,1.00,0.51,0.86
112110.00,5.00,1.00,7.00,24.00,0.50,-1.00,0.56,0.83
112110.00,5.00,1.00,8.00,1.02,0.51,-1.00,0.58,0.81
112110.00,5.00,1.00,9.00,42.98,0.51,1.00,0.61,0.79
112110.00,5.00,1.00,10.00,3.00,0.52,-1.00,0.58,0.81
112110.00,5.00,1.00,11.00,18.02,0.50,-1.00,0.58,0.81
112110.00,5.00,1.00,12.00,58.00,0.52,1.00,0.55,0.84
112110.00,5.00,1.00,13.00,12.00,0.48,-1.00,0.47,0.89
112110.00,5.00,1.00,14.00,42.01,0.49,1.00,0.58,0.81
112110.00,5.00,1.00,15.00,35.00,0.50,1.00,0.55,0.83
112110.00,5.00,1.00,16.00,55.02,0.50,1.00,0.56,0.83
112110.00,5.00,1.00,17.00,16.98,0.51,-1.00,0.55,0.83
112110.00,5.00,1.00,18.00,27.02,0.51,-1.00,0.59,0.81
112110.00,5.00,1.00,19.00,21.98,0.51,-1.00,0.57,0.82
112110.00,5.00,1.00,20.00,19.01,0.50,-1.00,0.59,0.81
112110.00,5.00,1.00,21.00,39.01,0.51,1.00,0.56,0.83
112110.00,5.00,1.00,22.00,48.00,0.50,1.00,0.49,0.87
112110.00,5.00,1.00,23.00,44.98,0.51,1.00,0.58,0.81
112110.00,5.00,1.00,24.00,23.00,0.48,-1.00,0.57,0.82
112110.00,5.00,1.00,25.00,19.99,0.48,-1.00,0.59,0.81
112110.00,5.00,1.00,26.00,39.99,0.50,1.00,0.56,0.83
112110.00,5.00,1.00,27.00,32.01,0.49,-1.00,0.58,0.82
112110.00,5.00,1.00,28.00,50.02,0.50,1.00,0.36,0.93
112110.00,5.00,1.00,29.00,41.01,0.48,1.00,0.56,0.83
112110.00,5.00,1.00,30.00,12.99,0.49,-1.00,0.47,0.88
112110.00,5.00,1.00,31.00,59.02,0.51,1.00,0.55,0.84
112110.00,5.00,1.00,32.00,21.00,0.51,-1.00,0.59,0.81
112110.00,5.00,1.00,33.00,4.03,0.50,-1.00,0.58,0.81
112110.00,5.00,1.00,34.00,44.00,0.50,1.00,0.61,0.79
112110.00,5.00,1.00,35.00,2.03,0.50,-1.00,0.58,0.81
112110.00,5.00,1.00,36.00,56.02,0.50,1.00,0.56,0.83
112110.00,5.00,1.00,37.00,52.97,0.51,1.00,0.53,0.85
112110.00,5.00,1.00,38.00,16.02,0.50,-1.00,0.53,0.85
112110.00,5.00,1.00,39.00,37.97,0.50,1.00,0.57,0.82
112110.00,5.00,1.00,40.00,57.02,0.47,1.00,0.55,0.84
112110.00,5.00,1.00,41.00,6.00,0.51,-1.00,0.59,0.81
112110.00,5.00,1.00,42.00,25.01,0.52,-1.00,0.56,0.83
112110.00,5.00,1.00,43.00,5.01,0.50,-1.00,0.57,0.82
112110.00,5.00,1.00,44.00,35.98,0.50,1.00,0.56,0.83
112110.00,5.00,1.00,45.00,28.00,0.49,-1.00,0.58,0.81
112110.00,5.00,1.00,46.00,6.99,0.50,-1.00,0.58,0.82
112110.00,5.00,1.00,47.00,54.00,0.50,1.00,0.57,0.82
112110.00,5.00,1.00,48.00,46.01,0.50,1.00,0.55,0.84
112110.00,5.00,1.00,49.00,9.99,0.50,-1.00,0.48,0.88
112110.00,5.00,1.00,50.00,33.00,0.51,1.00,0.57,0.82
112110.00,5.00,1.00,51.00,11.02,0.49,-1.00,0.43,0.90
112110.00,5.00,1.00,52.00,13.97,0.52,-1.00,0.49,0.87
112110.00,5.00,1.00,53.00,49.01,0.49,1.00,0.45,0.89
112110.00,5.00,1.00,54.00,26.02,0.50,-1.00,0.58,0.82
112110.00,5.00,1.00,55.00,59.99,0.50,1.00,0.55,0.84
112110.00,5.00,1.00,56.00,51.98,0.50,1.00,0.39,0.92
112110.00,5.00,1.00,57.00,7.99,0.50,-1.00,0.56,0.83
112110.00,5.00,1.00,58.00,9.01,0.52,-1.00,0.56,0.83
112110.00,5.00,1.00,59.00,51.03,0.50,1.00,0.30,0.96
112110.00,5.00,1.00,60.00,33.99,0.51,-1.00,0.57,0.82
112201.00,1.00,2.00,1.00,51.00,0.53,1.00,0.31,0.95
112201.00,1.00,2.00,2.00,59.02,0.51,1.00,0.55,0.84
112201.00,1.00,2.00,3.00,44.01,0.49,1.00,0.61,0.79
112201.00,1.00,2.00,4.00,32.97,0.49,1.00,0.57,0.82
112201.00,1.00,2.00,5.00,53.01,0.49,1.00,0.54,0.84
112201.00,1.00,2.00,6.00,15.00,0.50,-1.00,0.49,0.87
112201.00,1.00,2.00,7.00,20.01,0.49,-1.00,0.60,0.80
112201.00,1.00,2.00,8.00,39.01,0.52,1.00,0.56,0.83
112201.00,1.00,2.00,9.00,18.99,0.51,-1.00,0.59,0.81
112201.00,1.00,2.00,10.00,3.99,0.52,-1.00,0.58,0.81
112201.00,1.00,2.00,11.00,18.00,0.50,-1.00,0.59,0.81
112201.00,1.00,2.00,12.00,23.99,0.52,-1.00,0.56,0.83
112201.00,1.00,2.00,13.00,48.98,0.51,1.00,0.45,0.89
112201.00,1.00,2.00,14.00,13.99,0.50,-1.00,0.49,0.87
112201.00,1.00,2.00,15.00,28.01,0.50,-1.00,0.59,0.81
112201.00,1.00,2.00,16.00,55.98,0.52,1.00,0.55,0.83
112201.00,1.00,2.00,17.00,40.99,0.52,1.00,0.56,0.83
112201.00,1.00,2.00,18.00,34.99,0.49,1.00,0.56,0.83
112201.00,1.00,2.00,19.00,2.96,0.49,-1.00,0.58,0.81
112201.00,1.00,2.00,20.00,5.99,0.51,-1.00,0.58,0.82
112201.00,1.00,2.00,21.00,50.00,0.50,1.00,0.36,0.93
112201.00,1.00,2.00,22.00,24.95,0.51,-1.00,0.57,0.82
112201.00,1.00,2.00,23.00,26.99,0.48,-1.00,0.59,0.81
112201.00,1.00,2.00,24.00,22.00,0.51,-1.00,0.58,0.82
112201.00,1.00,2.00,25.00,57.02,0.51,1.00,0.55,0.84
112201.00,1.00,2.00,26.00,7.96,0.51,-1.00,0.56,0.83
112201.00,1.00,2.00,27.00,44.98,0.51,1.00,0.57,0.82
112201.00,1.00,2.00,28.00,37.01,0.48,1.00,0.56,0.83
112201.00,1.00,2.00,29.00,45.99,0.51,1.00,0.55,0.84
112201.00,1.00,2.00,30.00,57.98,0.48,1.00,0.55,0.84
112201.00,1.00,2.00,31.00,41.97,0.50,1.00,0.58,0.82
112201.00,1.00,2.00,32.00,43.02,0.49,1.00,0.61,0.79
112201.00,1.00,2.00,33.00,1.00,0.51,-1.00,0.58,0.81
112201.00,1.00,2.00,34.00,31.03,0.51,-1.00,0.56,0.83
112201.00,1.00,2.00,35.00,46.99,0.50,1.00,0.52,0.86
112201.00,1.00,2.00,36.00,15.98,0.50,-1.00,0.52,0.85
112201.00,1.00,2.00,37.00,12.01,0.52,-1.00,0.47,0.88
112201.00,1.00,2.00,38.00,22.98,0.52,-1.00,0.57,0.82
112201.00,1.00,2.00,39.00,55.00,0.50,1.00,0.56,0.83
112201.00,1.00,2.00,40.00,40.00,0.49,1.00,0.56,0.83
112201.00,1.00,2.00,41.00,9.01,0.50,-1.00,0.55,0.83
112201.00,1.00,2.00,42.00,13.01,0.48,-1.00,0.48,0.88
112201.00,1.00,2.00,43.00,51.99,0.50,1.00,0.39,0.92
112201.00,1.00,2.00,44.00,17.00,0.50,-1.00,0.55,0.84
112201.00,1.00,2.00,45.00,7.04,0.49,-1.00,0.57,0.82
112201.00,1.00,2.00,46.00,10.01,0.51,-1.00,0.47,0.89
112201.00,1.00,2.00,47.00,48.02,0.50,1.00,0.48,0.88
112201.00,1.00,2.00,48.00,29.00,0.49,-1.00,0.58,0.82
112201.00,1.00,2.00,49.00,2.01,0.51,-1.00,0.58,0.81
112201.00,1.00,2.00,50.00,53.98,0.48,1.00,0.57,0.82
112201.00,1.00,2.00,51.00,4.99,0.51,-1.00,0.58,0.81
112201.00,1.00,2.00,52.00,20.99,0.51,-1.00,0.59,0.81
112201.00,1.00,2.00,53.00,38.02,0.51,1.00,0.56,0.83
112201.00,1.00,2.00,54.00,60.00,0.51,1.00,0.55,0.84
112201.00,1.00,2.00,55.00,31.97,0.49,1.00,0.57,0.82
112201.00,1.00,2.00,56.00,33.99,0.48,1.00,0.57,0.82
112201.00,1.00,2.00,57.00,10.97,0.50,-1.00,0.42,0.91
112201.00,1.00,2.00,58.00,25.99,0.50,-1.00,0.58,0.82
112201.00,1.00,2.00,59.00,36.01,0.50,1.00,0.56,0.83
112201.00,1.00,2.00,60.00,29.99,0.49,-1.00,0.55,0.83
112202.00,1.00,2.00,1.00,31.01,0.50,1.00,0.56,0.83
112202.00,1.00,2.00,2.00,60.00,0.50,1.00,0.55,0.84
112202.00,1.00,2.00,3.00,41.98,0.49,1.00,0.58,0.81
112202.00,1.00,2.00,4.00,14.01,0.51,-1.00,0.49,0.87
112202.00,1.00,2.00,5.00,17.01,0.51,-1.00,0.56,0.83
112202.00,1.00,2.00,6.00,46.00,0.48,1.00,0.55,0.84
112202.00,1.00,2.00,7.00,8.00,0.50,-1.00,0.56,0.83
112202.00,1.00,2.00,8.00,3.98,0.50,-1.00,0.58,0.81
112202.00,1.00,2.00,9.00,3.00,0.50,-1.00,0.58,0.81
112202.00,1.00,2.00,10.00,24.00,0.49,-1.00,0.56,0.83
112202.00,1.00,2.00,11.00,55.99,0.48,1.00,0.55,0.84
112202.00,1.00,2.00,12.00,57.98,0.51,1.00,0.55,0.84
112202.00,1.00,2.00,13.00,22.01,0.49,-1.00,0.58,0.82
112202.00,1.00,2.00,14.00,10.01,0.51,-1.00,0.45,0.89
112202.00,1.00,2.00,15.00,38.02,0.50,1.00,0.56,0.83
112202.00,1.00,2.00,16.00,35.00,0.50,1.00,0.55,0.83
112202.00,1.00,2.00,17.00,34.00,0.50,1.00,0.57,0.82
112202.00,1.00,2.00,18.00,27.02,0.50,-1.00,0.58,0.81
112202.00,1.00,2.00,19.00,36.99,0.48,1.00,0.56,0.83
112202.00,1.00,2.00,20.00,12.01,0.50,-1.00,0.48,0.88
112202.00,1.00,2.00,21.00,53.01,0.49,1.00,0.54,0.84
112202.00,1.00,2.00,22.00,59.01,0.51,1.00,0.55,0.84
112202.00,1.00,2.00,23.00,47.01,0.52,1.00,0.52,0.86
112202.00,1.00,2.00,24.00,36.01,0.49,1.00,0.55,0.83
112202.00,1.00,2.00,25.00,28.03,0.52,-1.00,0.58,0.81
112202.00,1.00,2.00,26.00,49.03,0.49,1.00,0.44,0.90
112202.00,1.00,2.00,27.00,19.01,0.50,-1.00,0.59,0.81
112202.00,1.00,2.00,28.00,11.01,0.47,-1.00,0.43,0.91
112202.00,1.00,2.00,29.00,20.02,0.50,-1.00,0.59,0.81
112202.00,1.00,2.00,30.00,40.00,0.49,1.00,0.56,0.83
112202.00,1.00,2.00,31.00,33.01,0.48,1.00,0.58,0.82
112202.00,1.00,2.00,32.00,39.02,0.49,1.00,0.56,0.83
112202.00,1.00,2.00,33.00,18.00,0.50,-1.00,0.57,0.82
112202.00,1.00,2.00,34.00,15.01,0.51,-1.00,0.51,0.86
112202.00,1.00,2.00,35.00,25.01,0.52,-1.00,0.57,0.82
112202.00,1.00,2.00,36.00,7.02,0.50,-1.00,0.59,0.81
112202.00,1.00,2.00,37.00,23.01,0.50,-1.00,0.57,0.82
112202.00,1.00,2.00,38.00,55.00,0.49,1.00,0.56,0.83
112202.00,1.00,2.00,39.00,50.99,0.50,1.00,0.31,0.95
112202.00,1.00,2.00,40.00,49.99,0.50,1.00,0.36,0.93
112202.00,1.00,2.00,41.00,41.01,0.49,1.00,0.56,0.83
112202.00,1.00,2.00,42.00,45.01,0.52,1.00,0.57,0.82
112202.00,1.00,2.00,43.00,25.99,0.50,-1.00,0.58,0.82
112202.00,1.00,2.00,44.00,44.01,0.53,1.00,0.60,0.80
112202.00,1.00,2.00,45.00,1.97,0.48,-1.00,0.58,0.81
112202.00,1.00,2.00,46.00,28.97,0.51,-1.00,0.57,0.82
112202.00,1.00,2.00,47.00,6.00,0.49,-1.00,0.59,0.81
112202.00,1.00,2.00,48.00,16.00,0.49,-1.00,0.53,0.85
112202.00,1.00,2.00,49.00,48.01,0.50,1.00,0.47,0.88
112202.00,1.00,2.00,50.00,1.00,0.50,-1.00,0.58,0.81
112202.00,1.00,2.00,51.00,9.01,0.46,-1.00,0.56,0.83
112202.00,1.00,2.00,52.00,57.02,0.52,1.00,0.55,0.84
112202.00,1.00,2.00,53.00,51.99,0.51,1.00,0.39,0.92
112202.00,1.00,2.00,54.00,32.00,0.51,1.00,0.57,0.82
112202.00,1.00,2.00,55.00,43.00,0.51,1.00,0.61,0.79
112202.00,1.00,2.00,56.00,29.98,0.50,-1.00,0.56,0.83
112202.00,1.00,2.00,57.00,54.00,0.50,1.00,0.58,0.82
112202.00,1.00,2.00,58.00,13.01,0.49,-1.00,0.48,0.88
112202.00,1.00,2.00,59.00,20.97,0.49,-1.00,0.58,0.81
112202.00,1.00,2.00,60.00,4.99,0.48,-1.00,0.58,0.82
112202.00,5.00,2.00,1.00,44.98,0.49,1.00,0.58,0.81
112202.00,5.00,2.00,2.00,50.01,0.51,1.00,0.34,0.94
112202.00,5.00,2.00,3.00,9.02,0.49,-1.00,0.56,0.83
112202.00,5.00,2.00,4.00,49.00,0.49,1.00,0.45,0.89
