subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4319.26392,LL_sd_2703.60591,NO_FORGET_LL_-3328.86739,LL_sd_6.91723
112110.00,1.00,1.00,10.00,15.10,0.52,-1.00,0.52,0.86,0.98,0.20
112110.00,1.00,1.00,11.00,19.06,0.51,-1.00,0.62,0.79,-0.84,0.55
112110.00,1.00,1.00,12.00,43.94,0.50,1.00,0.66,0.76,-0.94,0.34
112110.00,1.00,1.00,13.00,48.05,0.50,1.00,0.44,0.90,0.98,0.20
112110.00,1.00,1.00,14.00,5.02,0.48,-1.00,0.60,0.80,-0.70,0.72
112110.00,1.00,1.00,15.00,25.97,0.52,-1.00,0.60,0.80,-0.76,0.65
112110.00,1.00,1.00,16.00,1.00,0.52,-1.00,0.60,0.80,-0.72,0.70
112110.00,1.00,1.00,17.00,10.00,0.50,-1.00,0.48,0.88,0.68,0.74
112110.00,1.00,1.00,18.00,6.01,0.45,-1.00,0.64,0.77,-0.82,0.58
112110.00,1.00,1.00,19.00,28.09,0.52,-1.00,0.60,0.80,-0.94,0.34
112110.00,1.00,1.00,20.00,43.03,0.52,1.00,0.64,0.77,-1.00,0.00
112110.00,1.00,1.00,21.00,38.00,0.45,1.00,0.60,0.80,-0.62,0.79
112110.00,1.00,1.00,22.00,40.96,0.48,1.00,0.60,0.80,-0.22,0.98
112110.00,1.00,1.00,23.00,19.99,0.49,-1.00,0.60,0.80,-0.78,0.63
112110.00,1.00,1.00,24.00,51.02,0.53,1.00,0.32,0.95,1.00,0.00
112110.00,1.00,1.00,25.00,13.96,0.58,-1.00,0.54,0.85,1.00,0.00
112110.00,1.00,1.00,26.00,11.08,0.49,-1.00,0.36,0.94,1.00,0.00
112110.00,1.00,1.00,27.00,60.07,0.49,1.00,0.52,0.86,-0.76,0.65
112110.00,1.00,1.00,28.00,7.94,0.49,-1.00,0.60,0.80,0.56,0.83
112110.00,1.00,1.00,29.00,3.05,0.44,-1.00,0.60,0.80,-0.72,0.70
112110.00,1.00,1.00,30.00,49.96,0.45,1.00,0.36,0.94,1.00,0.00
112110.00,1.00,1.00,31.00,37.08,0.42,1.00,0.60,0.80,0.12,1.00
112110.00,1.00,1.00,32.00,46.05,0.50,1.00,0.56,0.83,0.60,0.80
112110.00,1.00,1.00,33.00,24.98,0.43,-1.00,0.60,0.80,-0.24,0.98
112110.00,1.00,1.00,34.00,52.98,0.55,1.00,0.58,0.82,-0.32,0.95
112110.00,1.00,1.00,35.00,22.05,0.56,-1.00,0.60,0.80,-0.16,0.99
112110.00,1.00,1.00,36.00,20.98,0.50,-1.00,0.64,0.77,-0.72,0.70
112110.00,1.00,1.00,37.00,3.98,0.51,-1.00,0.60,0.80,-0.70,0.72
112110.00,1.00,1.00,38.00,30.97,0.51,-1.00,0.58,0.82,-0.40,0.92
112110.00,1.00,1.00,39.00,18.06,0.50,-1.00,0.60,0.80,-0.62,0.79
112110.00,1.00,1.00,40.00,47.02,0.51,1.00,0.48,0.88,0.84,0.55
112110.00,1.00,1.00,41.00,9.10,0.43,-1.00,0.60,0.80,0.04,1.00
112110.00,1.00,1.00,42.00,33.04,0.48,1.00,0.58,0.82,-0.50,0.87
112110.00,1.00,1.00,43.00,54.86,0.48,1.00,0.58,0.82,-0.92,0.39
112110.00,1.00,1.00,44.00,35.01,0.50,1.00,0.54,0.85,0.90,0.44
112110.00,1.00,1.00,45.00,12.02,0.47,-1.00,0.42,0.91,0.96,0.28
112110.00,1.00,1.00,46.00,22.96,0.50,-1.00,0.60,0.80,0.40,0.92
112110.00,1.00,1.00,47.00,56.01,0.50,1.00,0.54,0.85,-0.84,0.55
112110.00,1.00,1.00,48.00,1.97,0.48,-1.00,0.60,0.80,-0.72,0.70
112110.00,1.00,1.00,49.00,53.94,0.45,1.00,0.62,0.79,-0.96,0.28
112110.00,1.00,1.00,50.00,35.98,0.50,1.00,0.58,0.82,0.82,0.58
112110.00,1.00,1.00,51.00,16.04,0.51,-1.00,0.54,0.85,0.88,0.48
112110.00,1.00,1.00,52.00,59.07,0.51,1.00,0.52,0.86,-0.76,0.65
112110.00,1.00,1.00,53.00,45.07,0.52,1.00,0.62,0.79,-0.12,1.00
112110.00,1.00,1.00,54.00,52.01,0.50,1.00,0.42,0.91,0.78,0.63
112110.00,1.00,1.00,55.00,24.02,0.51,-1.00,0.58,0.82,0.26,0.97
112110.00,1.00,1.00,56.00,6.95,0.49,-1.00,0.54,0.85,-0.18,0.99
112110.00,1.00,1.00,57.00,39.01,0.49,1.00,0.58,0.82,-0.62,0.79
112110.00,1.00,1.00,58.00,12.99,0.46,-1.00,0.50,0.87,0.98,0.20
112110.00,1.00,1.00,59.00,27.04,0.50,-1.00,0.60,0.80,-0.98,0.20
112110.00,1.00,1.00,60.00,41.96,0.39,1.00,0.60,0.80,-0.80,0.60
112110.00,5.00,1.00,1.00,14.95,0.47,-1.00,0.52,0.86,1.00,0.00
112110.00,5.00,1.00,2.00,29.02,0.49,-1.00,0.60,0.80,-0.62,0.79
112110.00,5.00,1.00,3.00,29.98,0.51,-1.00,0.56,0.83,0.18,0.99
112110.00,5.00,1.00,4.00,36.99,0.50,1.00,0.60,0.80,0.06,1.00
112110.00,5.00,1.00,5.00,31.05,0.51,-1.00,0.58,0.82,-0.48,0.88
112110.00,5.00,1.00,6.00,46.98,0.55,1.00,0.50,0.87,0.84,0.55
112110.00,5.00,1.00,7.00,23.91,0.56,-1.00,0.60,0.80,0.16,0.99
112110.00,5.00,1.00,8.00,1.02,0.50,-1.00,0.60,0.80,-0.72,0.70
112110.00,5.00,1.00,9.00,42.94,0.56,1.00,0.64,0.77,-1.00,0.00
112110.00,5.00,1.00,10.00,3.04,0.54,-1.00,0.60,0.80,-0.72,0.70
112110.00,5.00,1.00,11.00,18.07,0.52,-1.00,0.60,0.80,-0.64,0.77
112110.00,5.00,1.00,12.00,57.90,0.56,1.00,0.52,0.86,-0.76,0.65
112110.00,5.00,1.00,13.00,12.00,0.49,-1.00,0.48,0.88,0.94,0.34
112110.00,5.00,1.00,14.00,41.99,0.46,1.00,0.62,0.79,-0.86,0.51
112110.00,5.00,1.00,15.00,34.86,0.60,1.00,0.56,0.83,0.86,0.51
112110.00,5.00,1.00,16.00,55.01,0.55,1.00,0.58,0.82,-0.94,0.34
112110.00,5.00,1.00,17.00,16.96,0.52,-1.00,0.56,0.83,0.64,0.77
112110.00,5.00,1.00,18.00,27.02,0.53,-1.00,0.60,0.80,-0.96,0.28
112110.00,5.00,1.00,19.00,22.03,0.51,-1.00,0.60,0.80,-0.24,0.98
112110.00,5.00,1.00,20.00,19.02,0.55,-1.00,0.62,0.79,-0.76,0.65
112110.00,5.00,1.00,21.00,39.00,0.44,1.00,0.58,0.82,-0.62,0.79
112110.00,5.00,1.00,22.00,47.96,0.49,1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,23.00,45.01,0.58,1.00,0.64,0.77,-0.04,1.00
112110.00,5.00,1.00,24.00,23.05,0.46,-1.00,0.60,0.80,0.44,0.90
112110.00,5.00,1.00,25.00,20.06,0.56,-1.00,0.64,0.77,-0.82,0.58
112110.00,5.00,1.00,26.00,39.96,0.55,1.00,0.56,0.83,-0.18,0.99
112110.00,5.00,1.00,27.00,32.00,0.49,-1.00,0.62,0.79,-0.82,0.58
112110.00,5.00,1.00,28.00,49.97,0.47,1.00,0.32,0.95,1.00,0.00
112110.00,5.00,1.00,29.00,40.93,0.52,1.00,0.56,0.83,-0.26,0.97
112110.00,5.00,1.00,30.00,13.02,0.45,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,31.00,58.95,0.51,1.00,0.52,0.86,-0.76,0.65
112110.00,5.00,1.00,32.00,21.09,0.47,-1.00,0.62,0.79,-0.62,0.79
112110.00,5.00,1.00,33.00,4.00,0.57,-1.00,0.60,0.80,-0.72,0.70
112110.00,5.00,1.00,34.00,44.01,0.55,1.00,0.66,0.76,-0.86,0.51
112110.00,5.00,1.00,35.00,2.04,0.44,-1.00,0.60,0.80,-0.72,0.70
112110.00,5.00,1.00,36.00,56.10,0.53,1.00,0.56,0.83,-0.82,0.58
112110.00,5.00,1.00,37.00,53.04,0.46,1.00,0.54,0.85,-0.46,0.89
112110.00,5.00,1.00,38.00,16.04,0.48,-1.00,0.54,0.85,0.86,0.51
112110.00,5.00,1.00,39.00,38.04,0.48,1.00,0.58,0.82,-0.70,0.72
112110.00,5.00,1.00,40.00,56.98,0.46,1.00,0.52,0.86,-0.76,0.65
112110.00,5.00,1.00,41.00,6.03,0.47,-1.00,0.60,0.80,-0.76,0.65
112110.00,5.00,1.00,42.00,24.99,0.45,-1.00,0.60,0.80,-0.24,0.98
112110.00,5.00,1.00,43.00,5.00,0.44,-1.00,0.58,0.82,-0.74,0.68
112110.00,5.00,1.00,44.00,36.01,0.46,1.00,0.60,0.80,0.76,0.65
112110.00,5.00,1.00,45.00,28.10,0.46,-1.00,0.60,0.80,-0.88,0.48
112110.00,5.00,1.00,46.00,6.92,0.44,-1.00,0.60,0.80,-0.26,0.97
112110.00,5.00,1.00,47.00,53.99,0.52,1.00,0.60,0.80,-0.84,0.55
112110.00,5.00,1.00,48.00,46.01,0.53,1.00,0.60,0.80,0.54,0.85
112110.00,5.00,1.00,49.00,10.02,0.50,-1.00,0.42,0.91,0.74,0.68
112110.00,5.00,1.00,50.00,33.00,0.50,1.00,0.62,0.79,-0.50,0.87
112110.00,5.00,1.00,51.00,10.98,0.44,-1.00,0.40,0.92,1.00,0.00
112110.00,5.00,1.00,52.00,14.06,0.50,-1.00,0.50,0.87,0.98,0.20
112110.00,5.00,1.00,53.00,49.05,0.53,1.00,0.38,0.93,1.00,0.00
112110.00,5.00,1.00,54.00,25.90,0.49,-1.00,0.62,0.79,-0.80,0.60
112110.00,5.00,1.00,55.00,60.02,0.46,1.00,0.52,0.86,-0.76,0.65
112110.00,5.00,1.00,56.00,52.04,0.57,1.00,0.44,0.90,0.70,0.72
112110.00,5.00,1.00,57.00,8.04,0.49,-1.00,0.64,0.77,0.48,0.88
112110.00,5.00,1.00,58.00,8.99,0.49,-1.00,0.60,0.80,0.18,0.99
112110.00,5.00,1.00,59.00,50.89,0.52,1.00,0.32,0.95,1.00,0.00
112110.00,5.00,1.00,60.00,33.96,0.47,-1.00,0.56,0.83,0.32,0.95
112201.00,1.00,2.00,1.00,50.98,0.48,1.00,0.36,0.94,1.00,0.00
112201.00,1.00,2.00,2.00,58.98,0.52,1.00,0.52,0.86,-0.76,0.65
112201.00,1.00,2.00,3.00,44.01,0.51,1.00,0.66,0.76,-0.88,0.48
112201.00,1.00,2.00,4.00,33.01,0.49,1.00,0.60,0.80,-0.52,0.86
112201.00,1.00,2.00,5.00,53.01,0.49,1.00,0.56,0.83,-0.24,0.98
112201.00,1.00,2.00,6.00,14.95,0.50,-1.00,0.50,0.87,1.00,0.00
112201.00,1.00,2.00,7.00,19.99,0.53,-1.00,0.64,0.77,-0.84,0.55
112201.00,1.00,2.00,8.00,39.04,0.53,1.00,0.60,0.80,-0.50,0.87
112201.00,1.00,2.00,9.00,18.91,0.49,-1.00,0.64,0.77,-0.86,0.51
112201.00,1.00,2.00,10.00,4.03,0.44,-1.00,0.60,0.80,-0.74,0.68
112201.00,1.00,2.00,11.00,17.92,0.46,-1.00,0.62,0.79,-0.60,0.80
112201.00,1.00,2.00,12.00,24.08,0.53,-1.00,0.58,0.82,0.28,0.96
112201.00,1.00,2.00,13.00,48.97,0.51,1.00,0.40,0.92,0.98,0.20
112201.00,1.00,2.00,14.00,13.95,0.52,-1.00,0.52,0.86,1.00,0.00
112201.00,1.00,2.00,15.00,28.11,0.57,-1.00,0.60,0.80,-0.90,0.44
112201.00,1.00,2.00,16.00,56.03,0.54,1.00,0.54,0.85,-0.82,0.58
112201.00,1.00,2.00,17.00,40.98,0.54,1.00,0.58,0.82,-0.20,0.98
112201.00,1.00,2.00,18.00,35.15,0.49,1.00,0.56,0.83,0.92,0.39
112201.00,1.00,2.00,19.00,2.99,0.47,-1.00,0.60,0.80,-0.72,0.70
112201.00,1.00,2.00,20.00,6.00,0.46,-1.00,0.58,0.82,-0.82,0.58
112201.00,1.00,2.00,21.00,49.98,0.54,1.00,0.36,0.94,1.00,0.00
112201.00,1.00,2.00,22.00,24.96,0.46,-1.00,0.62,0.79,-0.30,0.96
112201.00,1.00,2.00,23.00,26.95,0.52,-1.00,0.60,0.80,-0.94,0.34
112201.00,1.00,2.00,24.00,21.99,0.44,-1.00,0.60,0.80,-0.10,1.00
112201.00,1.00,2.00,25.00,56.88,0.46,1.00,0.52,0.86,-0.76,0.65
112201.00,1.00,2.00,26.00,7.98,0.54,-1.00,0.54,0.85,0.34,0.95
112201.00,1.00,2.00,27.00,44.99,0.53,1.00,0.62,0.79,-0.16,0.99
112201.00,1.00,2.00,28.00,37.01,0.46,1.00,0.60,0.80,0.16,0.99
112201.00,1.00,2.00,29.00,45.98,0.55,1.00,0.60,0.80,0.44,0.90
112201.00,1.00,2.00,30.00,57.92,0.52,1.00,0.52,0.86,-0.76,0.65
112201.00,1.00,2.00,31.00,42.07,0.50,1.00,0.62,0.79,-0.80,0.60
112201.00,1.00,2.00,32.00,43.09,0.55,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,33.00,0.97,0.43,-1.00,0.60,0.80,-0.72,0.70
112201.00,1.00,2.00,34.00,30.97,0.49,-1.00,0.60,0.80,-0.28,0.96
112201.00,1.00,2.00,35.00,47.00,0.56,1.00,0.54,0.85,0.86,0.51
112201.00,1.00,2.00,36.00,15.96,0.52,-1.00,0.54,0.85,0.86,0.51
112201.00,1.00,2.00,37.00,11.98,0.52,-1.00,0.50,0.87,0.94,0.34
112201.00,1.00,2.00,38.00,23.04,0.50,-1.00,0.60,0.80,0.40,0.92
112201.00,1.00,2.00,39.00,55.02,0.46,1.00,0.54,0.85,-0.88,0.48
112201.00,1.00,2.00,40.00,39.96,0.49,1.00,0.58,0.82,-0.10,1.00
112201.00,1.00,2.00,41.00,9.01,0.55,-1.00,0.62,0.79,0.14,1.00
112201.00,1.00,2.00,42.00,12.98,0.50,-1.00,0.52,0.86,1.00,0.00
112201.00,1.00,2.00,43.00,52.05,0.48,1.00,0.42,0.91,0.74,0.68
112201.00,1.00,2.00,44.00,17.06,0.56,-1.00,0.52,0.86,0.48,0.88
112201.00,1.00,2.00,45.00,6.99,0.49,-1.00,0.60,0.80,-0.18,0.99
112201.00,1.00,2.00,46.00,9.95,0.49,-1.00,0.46,0.89,0.78,0.63
112201.00,1.00,2.00,47.00,48.06,0.51,1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,48.00,28.98,0.50,-1.00,0.60,0.80,-0.54,0.85
112201.00,1.00,2.00,49.00,1.93,0.46,-1.00,0.60,0.80,-0.72,0.70
112201.00,1.00,2.00,50.00,53.95,0.59,1.00,0.62,0.79,-0.94,0.34
112201.00,1.00,2.00,51.00,4.99,0.50,-1.00,0.60,0.80,-0.78,0.63
112201.00,1.00,2.00,52.00,20.96,0.49,-1.00,0.62,0.79,-0.78,0.63
112201.00,1.00,2.00,53.00,38.02,0.47,1.00,0.58,0.82,-0.64,0.77
112201.00,1.00,2.00,54.00,59.99,0.47,1.00,0.52,0.86,-0.76,0.65
112201.00,1.00,2.00,55.00,32.03,0.50,1.00,0.60,0.80,-0.86,0.51
112201.00,1.00,2.00,56.00,33.98,0.51,1.00,0.60,0.80,0.22,0.98
112201.00,1.00,2.00,57.00,11.01,0.52,-1.00,0.38,0.93,1.00,0.00
112201.00,1.00,2.00,58.00,26.01,0.54,-1.00,0.60,0.80,-0.72,0.70
112201.00,1.00,2.00,59.00,35.94,0.51,1.00,0.60,0.80,0.76,0.65
112201.00,1.00,2.00,60.00,29.99,0.49,-1.00,0.60,0.80,0.14,1.00
112202.00,1.00,2.00,1.00,31.08,0.52,1.00,0.60,0.80,-0.44,0.90
112202.00,1.00,2.00,2.00,60.08,0.49,1.00,0.52,0.86,-0.76,0.65
112202.00,1.00,2.00,3.00,41.97,0.47,1.00,0.60,0.80,-0.86,0.51
112202.00,1.00,2.00,4.00,13.95,0.53,-1.00,0.52,0.86,0.98,0.20
112202.00,1.00,2.00,5.00,17.03,0.51,-1.00,0.58,0.82,0.44,0.90
112202.00,1.00,2.00,6.00,45.95,0.49,1.00,0.60,0.80,0.52,0.86
112202.00,1.00,2.00,7.00,7.97,0.46,-1.00,0.60,0.80,0.34,0.95
112202.00,1.00,2.00,8.00,4.03,0.51,-1.00,0.60,0.80,-0.72,0.70
112202.00,1.00,2.00,9.00,2.91,0.52,-1.00,0.60,0.80,-0.72,0.70
112202.00,1.00,2.00,10.00,24.06,0.53,-1.00,0.60,0.80,0.28,0.96
112202.00,1.00,2.00,11.00,56.02,0.51,1.00,0.52,0.86,-0.86,0.51
112202.00,1.00,2.00,12.00,57.89,0.51,1.00,0.52,0.86,-0.76,0.65
112202.00,1.00,2.00,13.00,21.89,0.54,-1.00,0.60,0.80,-0.22,0.98
112202.00,1.00,2.00,14.00,10.06,0.57,-1.00,0.48,0.88,0.70,0.72
112202.00,1.00,2.00,15.00,37.94,0.50,1.00,0.58,0.82,-0.56,0.83
112202.00,1.00,2.00,16.00,35.01,0.50,1.00,0.56,0.83,0.88,0.48
112202.00,1.00,2.00,17.00,33.93,0.53,1.00,0.58,0.82,0.40,0.92
112202.00,1.00,2.00,18.00,27.00,0.46,-1.00,0.60,0.80,-0.94,0.34
112202.00,1.00,2.00,19.00,36.96,0.51,1.00,0.60,0.80,0.16,0.99
112202.00,1.00,2.00,20.00,12.03,0.48,-1.00,0.44,0.90,0.98,0.20
112202.00,1.00,2.00,21.00,52.87,0.50,1.00,0.56,0.83,-0.20,0.98
112202.00,1.00,2.00,22.00,59.00,0.50,1.00,0.52,0.86,-0.76,0.65
112202.00,1.00,2.00,23.00,47.03,0.46,1.00,0.52,0.86,0.88,0.48
112202.00,1.00,2.00,24.00,35.98,0.46,1.00,0.60,0.80,0.84,0.55
112202.00,1.00,2.00,25.00,27.99,0.52,-1.00,0.60,0.80,-0.88,0.48
112202.00,1.00,2.00,26.00,49.02,0.43,1.00,0.40,0.92,0.98,0.20
112202.00,1.00,2.00,27.00,19.08,0.55,-1.00,0.62,0.79,-0.86,0.51
112202.00,1.00,2.00,28.00,10.98,0.54,-1.00,0.40,0.92,0.98,0.20
112202.00,1.00,2.00,29.00,19.92,0.46,-1.00,0.64,0.77,-0.86,0.51
112202.00,1.00,2.00,30.00,39.93,0.45,1.00,0.58,0.82,-0.16,0.99
112202.00,1.00,2.00,31.00,32.95,0.49,1.00,0.60,0.80,-0.60,0.80
112202.00,1.00,2.00,32.00,39.00,0.48,1.00,0.56,0.83,-0.64,0.77
112202.00,1.00,2.00,33.00,18.07,0.44,-1.00,0.62,0.79,-0.68,0.74
112202.00,1.00,2.00,34.00,15.13,0.45,-1.00,0.54,0.85,0.98,0.20
112202.00,1.00,2.00,35.00,24.96,0.49,-1.00,0.58,0.82,-0.14,1.00
112202.00,1.00,2.00,36.00,6.89,0.49,-1.00,0.62,0.79,-0.28,0.96
112202.00,1.00,2.00,37.00,23.02,0.50,-1.00,0.60,0.80,0.46,0.89
112202.00,1.00,2.00,38.00,55.09,0.55,1.00,0.54,0.85,-0.90,0.44
112202.00,1.00,2.00,39.00,51.02,0.55,1.00,0.34,0.95,1.00,0.00
112202.00,1.00,2.00,40.00,49.95,0.51,1.00,0.34,0.95,1.00,0.00
112202.00,1.00,2.00,41.00,41.04,0.50,1.00,0.56,0.83,-0.32,0.95
112202.00,1.00,2.00,42.00,45.01,0.53,1.00,0.60,0.80,-0.14,1.00
112202.00,1.00,2.00,43.00,25.92,0.54,-1.00,0.60,0.80,-0.74,0.68
112202.00,1.00,2.00,44.00,43.99,0.53,1.00,0.66,0.76,-0.90,0.44
112202.00,1.00,2.00,45.00,1.94,0.52,-1.00,0.60,0.80,-0.72,0.70
112202.00,1.00,2.00,46.00,29.00,0.47,-1.00,0.60,0.80,-0.64,0.77
112202.00,1.00,2.00,47.00,6.04,0.45,-1.00,0.60,0.80,-0.84,0.55
112202.00,1.00,2.00,48.00,16.00,0.54,-1.00,0.54,0.85,0.94,0.34
112202.00,1.00,2.00,49.00,48.05,0.46,1.00,0.44,0.90,0.98,0.20
112202.00,1.00,2.00,50.00,1.04,0.46,-1.00,0.60,0.80,-0.72,0.70
112202.00,1.00,2.00,51.00,9.03,0.50,-1.00,0.58,0.82,0.22,0.98
112202.00,1.00,2.00,52.00,56.97,0.49,1.00,0.52,0.86,-0.76,0.65
112202.00,1.00,2.00,53.00,51.98,0.49,1.00,0.38,0.93,0.84,0.55
112202.00,1.00,2.00,54.00,32.06,0.50,1.00,0.60,0.80,-0.88,0.48
112202.00,1.00,2.00,55.00,43.01,0.56,1.00,0.62,0.79,-1.00,0.00
112202.00,1.00,2.00,56.00,30.02,0.50,-1.00,0.60,0.80,0.08,1.00
112202.00,1.00,2.00,57.00,54.01,0.45,1.00,0.62,0.79,-0.92,0.39
112202.00,1.00,2.00,58.00,12.96,0.47,-1.00,0.52,0.86,0.96,0.28
112202.00,1.00,2.00,59.00,20.96,0.51,-1.00,0.62,0.79,-0.66,0.76
112202.00,1.00,2.00,60.00,4.93,0.50,-1.00,0.60,0.80,-0.80,0.60
112202.00,5.00,2.00,1.00,45.02,0.46,1.00,0.64,0.77,-0.24,0.98
112202.00,5.00,2.00,2.00,50.04,0.54,1.00,0.34,0.95,1.00,0.00
112202.00,5.00,2.00,3.00,9.04,0.47,-1.00,0.56,0.83,0.20,0.98
112202.00,5.00,2.00,4.00,49.03,0.51,1.00,0.38,0.93,1.00,0.00
112202.00,5.00,2.00,5.00,18.01,0.51,-1.00,0.60,0.80,-0.64,0.77
112202.00,5.00,2.00,6.00,53.04,0.45,1.00,0.54,0.85,-0.42,0.91
112202.00,5.00,2.00,7.00,20.03,0.57,-1.00,0.64,0.77,-0.84,0.55
112202.00,5.00,2.00,8.00,10.99,0.48,-1.00,0.40,0.92,0.98,0.20
112202.00,5.00,2.00,9.00,55.98,0.48,1.00,0.52,0.86,-0.80,0.60
112202.00,5.00,2.00,10.00,12.02,0.54,-1.00,0.46,0.89,0.98,0.20
112202.00,5.00,2.00,11.00,3.02,0.48,-1.00,0.60,0.80,-0.72,0.70
112202.00,5.00,2.00,12.00,14.00,0.48,-1.00,0.52,0.86,1.00,0.00
112202.00,5.00,2.00,13.00,55.02,0.53,1.00,0.54,0.85,-0.90,0.44
112202.00,5.00,2.00,14.00,10.07,0.44,-1.00,0.46,0.89,0.84,0.55
112202.00,5.00,2.00,15.00,47.00,0.47,1.00,0.54,0.85,0.92,0.39
112202.00,5.00,2.00,16.00,42.02,0.52,-1.00,0.60,0.80,-0.86,0.51
112202.00,5.00,2.00,17.00,4.01,0.61,-1.00,0.60,0.80,-0.70,0.72
112202.00,5.00,2.00,18.00,15.00,0.52,-1.00,0.48,0.88,0.98,0.20
112202.00,5.00,2.00,19.00,59.06,0.49,1.00,0.52,0.86,-0.76,0.65
112202.00,5.00,2.00,20.00,40.97,0.53,1.00,0.60,0.80,-0.40,0.92
112202.00,5.00,2.00,21.00,31.05,0.55,1.00,0.60,0.80,-0.44,0.90
112202.00,5.00,2.00,22.00,36.13,0.54,1.00,0.58,0.82,0.84,0.55
112202.00,5.00,2.00,23.00,50.93,0.54,-1.00,0.36,0.94,1.00,0.00
112202.00,5.00,2.00,24.00,44.05,0.52,1.00,0.66,0.76,-0.90,0.44
112202.00,5.00,2.00,25.00,6.98,0.56,-1.00,0.60,0.80,-0.02,1.00
112202.00,5.00,2.00,26.00,37.03,0.54,1.00,0.60,0.80,0.12,1.00
112202.00,5.00,2.00,27.00,54.11,0.54,1.00,0.60,0.80,-0.96,0.28
112202.00,5.00,2.00,28.00,38.02,0.50,1.00,0.58,0.82,-0.52,0.86
112202.00,5.00,2.00,29.00,19.02,0.50,-1.00,0.60,0.80,-0.80,0.60
112202.00,5.00,2.00,30.00,32.00,0.54,-1.00,0.60,0.80,-0.84,0.55
112202.00,5.00,2.00,31.00,39.91,0.48,1.00,0.58,0.82,-0.22,0.98
112202.00,5.00,2.00,32.00,47.98,0.49,1.00,0.48,0.88,0.98,0.20
112202.00,5.00,2.00,33.00,24.97,0.50,-1.00,0.60,0.80,-0.28,0.96
112202.00,5.00,2.00,34.00,29.95,0.56,-1.00,0.58,0.82,0.00,1.01
112202.00,5.00,2.00,35.00,22.00,0.48,-1.00,0.60,0.80,-0.08,1.00
112202.00,5.00,2.00,36.00,57.99,0.47,1.00,0.52,0.86,-0.76,0.65
112202.00,5.00,2.00,37.00,57.06,0.47,1.00,0.52,0.86,-0.78,0.63
112202.00,5.00,2.00,38.00,17.08,0.55,-1.00,0.54,0.85,0.48,0.88
112202.00,5.00,2.00,39.00,25.97,0.51,1.00,0.60,0.80,-0.80,0.60
112202.00,5.00,2.00,40.00,27.99,0.46,-1.00,0.60,0.80,-0.92,0.39
112202.00,5.00,2.00,41.00,23.97,0.49,-1.00,0.60,0.80,0.24,0.98
112202.00,5.00,2.00,42.00,43.08,0.50,1.00,0.66,0.76,-0.98,0.20
112202.00,5.00,2.00,43.00,28.90,0.53,-1.00,0.60,0.80,-0.60,0.80
112202.00,5.00,2.00,44.00,20.95,0.57,-1.00,0.64,0.77,-0.60,0.80
112202.00,5.00,2.00,45.00,59.99,0.50,1.00,0.52,0.86,-0.76,0.65
112202.00,5.00,2.00,46.00,33.03,0.53,1.00,0.60,0.80,-0.48,0.88
112202.00,5.00,2.00,47.00,4.93,0.49,-1.00,0.60,0.80,-0.74,0.68
112202.00,5.00,2.00,48.00,33.99,0.51,1.00,0.58,0.82,0.34,0.95
112202.00,5.00,2.00,49.00,46.01,0.52,1.00,0.60,0.80,0.44,0.90
112202.00,5.00,2.00,50.00,12.99,0.48,-1.00,0.46,0.89,1.00,0.00
112202.00,5.00,2.00,51.00,23.04,0.52,1.00,0.58,0.82,0.36,0.94
112202.00,5.00,2.00,52.00,34.97,0.54,1.00,0.58,0.82,0.86,0.51
112202.00,5.00,2.00,53.00,1.98,0.55,-1.00,0.60,0.80,-0.72,0.70
112202.00,5.00,2.00,54.00,39.02,0.51,1.00,0.58,0.82,-0.52,0.86
112202.00,5.00,2.00,55.00,15.95,0.47,-1.00,0.52,0.86,0.90,0.44
112202.00,5.00,2.00,56.00,51.89,0.47,1.00,0.38,0.93,0.86,0.51
112202.00,5.00,2.00,57.00,26.98,0.52,-1.00,0.60,0.80,-0.96,0.28
112202.00,5.00,2.00,58.00,5.99,0.44,-1.00,0.60,0.80,-0.80,0.60
112202.00,5.00,2.00,59.00,8.02,0.52,-1.00,0.56,0.83,0.52,0.86
112202.00,5.00,2.00,60.00,1.00,0.48,-1.00,0.60,0.80,-0.72,0.70
112203.00,1.00,2.00,1.00,36.98,0.48,-1.00,0.60,0.80,0.02,1.00
112203.00,1.00,2.00,2.00,8.02,0.46,1.00,0.58,0.82,0.38,0.93
112203.00,1.00,2.00,3.00,36.03,0.47,-1.00,0.58,0.82,0.76,0.65
112203.00,1.00,2.00,4.00,37.95,0.49,-1.00,0.58,0.82,-0.72,0.70
112203.00,1.00,2.00,5.00,47.05,0.46,1.00,0.50,0.87,0.86,0.51
112203.00,1.00,2.00,6.00,34.08,0.58,-1.00,0.58,0.82,0.38,0.93
112203.00,1.00,2.00,7.00,25.01,0.52,-1.00,0.60,0.80,-0.38,0.93
112203.00,1.00,2.00,8.00,46.04,0.48,1.00,0.56,0.83,0.62,0.79
112203.00,1.00,2.00,9.00,4.03,0.50,-1.00,0.60,0.80,-0.72,0.70
