subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3677.68427,LL_sd_363.97575,NO_FORGET_LL_-3329.65079,LL_sd_1.33747
112109.00,5.00,1.00,39.00,30.99,0.11,-1.00,0.44,0.90,-0.22,0.98
112109.00,5.00,1.00,40.00,37.00,0.10,1.00,0.44,0.90,0.20,0.98
112109.00,5.00,1.00,41.00,13.01,0.10,-1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,42.00,32.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,43.00,5.01,0.09,-1.00,0.68,0.74,-1.00,0.00
112109.00,5.00,1.00,44.00,14.99,0.09,-1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,45.00,34.01,0.10,1.00,0.72,0.70,-0.28,0.96
112109.00,5.00,1.00,46.00,40.00,0.10,1.00,0.50,0.87,0.68,0.74
112109.00,5.00,1.00,47.00,25.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,48.00,18.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,49.00,51.02,0.09,1.00,-0.10,1.00,1.00,0.00
112109.00,5.00,1.00,50.00,47.01,0.11,1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,51.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,52.00,59.02,0.10,1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,53.00,60.00,0.11,1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,54.00,57.01,0.09,1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,55.00,45.99,0.10,1.00,0.46,0.89,0.32,0.95
112109.00,5.00,1.00,56.00,27.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,57.00,45.01,0.11,1.00,0.50,0.87,0.90,0.44
112109.00,5.00,1.00,58.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,59.00,15.99,0.10,-1.00,0.50,0.87,1.00,0.00
112109.00,5.00,1.00,60.00,43.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,1.00,28.99,0.10,1.00,0.46,0.89,-0.98,0.20
112110.00,1.00,1.00,2.00,57.00,0.09,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,3.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,4.00,48.99,0.11,1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,5.00,39.99,0.09,1.00,0.46,0.89,0.80,0.60
112110.00,1.00,1.00,6.00,30.02,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,7.00,34.00,0.09,-1.00,0.72,0.70,-0.48,0.88
112110.00,1.00,1.00,8.00,17.01,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,9.00,32.00,0.12,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,10.00,15.00,0.11,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,11.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,12.00,44.02,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,13.00,48.00,0.10,1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,14.00,5.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,15.00,25.99,0.08,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,16.00,0.99,0.11,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,17.00,10.00,0.11,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,18.00,6.00,0.11,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,19.00,28.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,20.00,42.98,0.10,1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,21.00,38.01,0.10,1.00,0.44,0.90,-1.00,0.00
112110.00,1.00,1.00,22.00,41.00,0.09,1.00,0.44,0.90,0.80,0.60
112110.00,1.00,1.00,23.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,24.00,51.00,0.11,1.00,-0.10,1.00,1.00,0.00
112110.00,1.00,1.00,25.00,14.01,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,26.00,11.01,0.09,-1.00,0.12,1.00,1.00,0.00
112110.00,1.00,1.00,27.00,59.99,0.10,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,28.00,7.99,0.09,-1.00,0.62,0.79,1.00,0.00
112110.00,1.00,1.00,29.00,3.00,0.09,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,30.00,50.01,0.11,1.00,-0.06,1.00,1.00,0.00
112110.00,1.00,1.00,31.00,37.01,0.12,1.00,0.44,0.90,0.02,1.00
112110.00,1.00,1.00,32.00,46.01,0.09,1.00,0.44,0.90,0.40,0.92
112110.00,1.00,1.00,33.00,24.99,0.10,-1.00,0.72,0.70,-0.98,0.20
112110.00,1.00,1.00,34.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,35.00,21.99,0.10,-1.00,0.72,0.70,-0.44,0.90
112110.00,1.00,1.00,36.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,37.00,3.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,38.00,31.02,0.10,-1.00,0.44,0.90,-0.36,0.94
112110.00,1.00,1.00,39.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,40.00,46.99,0.11,1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,41.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,42.00,33.00,0.10,1.00,0.72,0.70,-0.98,0.20
112110.00,1.00,1.00,43.00,54.99,0.10,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,44.00,35.01,0.10,1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,45.00,12.01,0.11,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,46.00,23.01,0.10,-1.00,0.72,0.70,1.00,0.00
112110.00,1.00,1.00,47.00,56.02,0.09,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,48.00,1.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,49.00,53.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,50.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,51.00,15.99,0.10,-1.00,0.56,0.83,1.00,0.00
112110.00,1.00,1.00,52.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112110.00,1.00,1.00,53.00,45.01,0.10,1.00,0.48,0.88,0.92,0.39
112110.00,1.00,1.00,54.00,52.01,0.10,1.00,0.18,0.99,1.00,0.00
112110.00,1.00,1.00,55.00,24.02,0.10,-1.00,0.44,0.90,0.98,0.20
112110.00,1.00,1.00,56.00,7.00,0.10,-1.00,0.72,0.70,-0.92,0.39
112110.00,1.00,1.00,57.00,39.01,0.11,1.00,0.44,0.90,-1.00,0.00
112110.00,1.00,1.00,58.00,13.00,0.11,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,59.00,27.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,60.00,41.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,1.00,15.01,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,2.00,29.01,0.09,-1.00,0.46,0.89,-1.00,0.00
112110.00,5.00,1.00,3.00,30.00,0.10,-1.00,0.44,0.90,0.98,0.20
112110.00,5.00,1.00,4.00,36.98,0.10,1.00,0.44,0.90,0.38,0.93
112110.00,5.00,1.00,5.00,30.99,0.10,-1.00,0.44,0.90,-0.18,0.99
112110.00,5.00,1.00,6.00,46.99,0.10,1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,7.00,24.01,0.11,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,8.00,1.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,9.00,43.00,0.10,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,10.00,3.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,11.00,17.99,0.10,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,12.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,13.00,12.00,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,14.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,15.00,35.00,0.10,1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,16.00,55.01,0.09,1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,17.00,17.01,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,18.00,27.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,19.00,21.98,0.10,-1.00,0.72,0.70,-0.40,0.92
112110.00,5.00,1.00,20.00,19.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,21.00,39.00,0.10,1.00,0.46,0.89,-1.00,0.00
112110.00,5.00,1.00,22.00,48.00,0.08,1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,23.00,45.00,0.10,1.00,0.48,0.88,0.90,0.44
112110.00,5.00,1.00,24.00,22.99,0.10,-1.00,0.72,0.70,1.00,0.00
112110.00,5.00,1.00,25.00,19.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,26.00,40.00,0.10,1.00,0.50,0.87,0.68,0.74
112110.00,5.00,1.00,27.00,32.02,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,28.00,50.01,0.09,1.00,-0.10,1.00,1.00,0.00
112110.00,5.00,1.00,29.00,41.00,0.10,1.00,0.46,0.89,0.74,0.68
112110.00,5.00,1.00,30.00,13.01,0.11,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,31.00,59.01,0.10,1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,32.00,21.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,33.00,4.01,0.09,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,34.00,43.98,0.12,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,35.00,1.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,36.00,56.00,0.11,1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,37.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,38.00,16.00,0.11,-1.00,0.54,0.85,1.00,0.00
112110.00,5.00,1.00,39.00,38.00,0.11,1.00,0.44,0.90,-1.00,0.00
112110.00,5.00,1.00,40.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,41.00,5.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,42.00,24.99,0.10,-1.00,0.72,0.70,-0.96,0.28
112110.00,5.00,1.00,43.00,5.02,0.10,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,44.00,36.00,0.11,1.00,0.54,0.85,1.00,0.00
112110.00,5.00,1.00,45.00,28.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,46.00,7.01,0.10,-1.00,0.72,0.70,-0.92,0.39
112110.00,5.00,1.00,47.00,54.00,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,48.00,46.00,0.12,1.00,0.44,0.90,0.52,0.86
112110.00,5.00,1.00,49.00,10.00,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,50.00,32.99,0.09,1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,51.00,10.98,0.10,-1.00,0.18,0.99,1.00,0.00
112110.00,5.00,1.00,52.00,13.98,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,53.00,49.01,0.10,1.00,0.44,0.90,1.00,0.00
112110.00,5.00,1.00,54.00,26.00,0.08,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,55.00,60.01,0.09,1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,56.00,52.00,0.11,1.00,0.16,0.99,1.00,0.00
112110.00,5.00,1.00,57.00,8.00,0.10,-1.00,0.70,0.72,1.00,0.00
112110.00,5.00,1.00,58.00,9.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,59.00,50.99,0.11,1.00,-0.10,1.00,1.00,0.00
112110.00,5.00,1.00,60.00,34.00,0.10,-1.00,0.72,0.70,-0.42,0.91
112201.00,1.00,2.00,1.00,50.98,0.10,1.00,-0.10,1.00,1.00,0.00
112201.00,1.00,2.00,2.00,59.02,0.10,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,3.00,43.99,0.10,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,4.00,33.01,0.10,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,5.00,53.00,0.11,1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,6.00,14.99,0.10,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,7.00,20.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,8.00,39.00,0.10,1.00,0.44,0.90,-1.00,0.00
112201.00,1.00,2.00,9.00,19.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,10.00,4.00,0.11,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,11.00,18.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,12.00,24.01,0.10,-1.00,0.44,0.90,0.94,0.34
112201.00,1.00,2.00,13.00,49.02,0.11,1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,14.00,14.00,0.09,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,15.00,27.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,16.00,56.01,0.11,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,17.00,41.01,0.11,1.00,0.44,0.90,0.68,0.74
112201.00,1.00,2.00,18.00,35.00,0.10,1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,19.00,3.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,20.00,5.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,21.00,50.01,0.10,1.00,-0.10,1.00,1.00,0.00
112201.00,1.00,2.00,22.00,25.00,0.09,-1.00,0.72,0.70,-0.98,0.20
112201.00,1.00,2.00,23.00,27.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,24.00,21.99,0.10,-1.00,0.72,0.70,-0.44,0.90
112201.00,1.00,2.00,25.00,57.02,0.10,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,26.00,7.99,0.09,-1.00,0.64,0.77,1.00,0.00
112201.00,1.00,2.00,27.00,45.00,0.08,1.00,0.52,0.86,0.96,0.28
112201.00,1.00,2.00,28.00,36.99,0.09,1.00,0.44,0.90,0.20,0.98
112201.00,1.00,2.00,29.00,45.99,0.11,1.00,0.44,0.90,0.40,0.92
112201.00,1.00,2.00,30.00,58.01,0.11,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,31.00,41.99,0.09,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,32.00,43.00,0.09,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,33.00,1.00,0.09,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,34.00,31.00,0.10,-1.00,0.44,0.90,-0.28,0.96
112201.00,1.00,2.00,35.00,47.01,0.12,1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,36.00,16.01,0.10,-1.00,0.56,0.83,1.00,0.00
112201.00,1.00,2.00,37.00,12.01,0.11,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,38.00,23.02,0.10,-1.00,0.72,0.70,1.00,0.00
112201.00,1.00,2.00,39.00,54.99,0.10,1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,40.00,40.00,0.09,1.00,0.48,0.88,0.80,0.60
112201.00,1.00,2.00,41.00,8.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,42.00,13.00,0.10,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,43.00,52.00,0.09,1.00,0.06,1.00,1.00,0.00
112201.00,1.00,2.00,44.00,16.99,0.10,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,45.00,6.99,0.09,-1.00,0.72,0.70,-0.94,0.34
112201.00,1.00,2.00,46.00,9.99,0.11,-1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,47.00,48.01,0.09,1.00,0.44,0.90,1.00,0.00
112201.00,1.00,2.00,48.00,29.00,0.10,-1.00,0.46,0.89,-0.98,0.20
112201.00,1.00,2.00,49.00,1.99,0.09,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,50.00,53.99,0.10,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,51.00,5.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,52.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,53.00,38.00,0.09,1.00,0.44,0.90,-1.00,0.00
112201.00,1.00,2.00,54.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,55.00,32.00,0.09,1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,56.00,34.00,0.10,1.00,0.72,0.70,-0.32,0.95
112201.00,1.00,2.00,57.00,11.02,0.10,-1.00,0.14,1.00,1.00,0.00
112201.00,1.00,2.00,58.00,25.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,59.00,36.00,0.10,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,60.00,30.02,0.11,-1.00,0.44,0.90,0.98,0.20
112202.00,1.00,2.00,1.00,31.00,0.11,1.00,0.44,0.90,-0.16,0.99
112202.00,1.00,2.00,2.00,60.01,0.09,1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,3.00,41.99,0.09,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,4.00,14.01,0.10,-1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,5.00,16.99,0.10,-1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,6.00,45.98,0.10,1.00,0.44,0.90,0.18,0.99
112202.00,1.00,2.00,7.00,7.99,0.10,-1.00,0.68,0.74,1.00,0.00
112202.00,1.00,2.00,8.00,4.00,0.11,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,9.00,3.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,10.00,24.01,0.11,-1.00,0.44,0.90,0.92,0.39
112202.00,1.00,2.00,11.00,55.99,0.10,1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,12.00,57.99,0.09,1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,13.00,22.02,0.11,-1.00,0.72,0.70,-0.30,0.96
112202.00,1.00,2.00,14.00,10.01,0.09,-1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,15.00,38.00,0.11,1.00,0.44,0.90,-1.00,0.00
112202.00,1.00,2.00,16.00,35.00,0.10,1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,17.00,34.00,0.11,1.00,0.72,0.70,-0.30,0.96
112202.00,1.00,2.00,18.00,27.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,19.00,37.01,0.11,1.00,0.44,0.90,0.12,1.00
112202.00,1.00,2.00,20.00,12.00,0.09,-1.00,0.46,0.89,1.00,0.00
112202.00,1.00,2.00,21.00,52.97,0.11,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,22.00,59.01,0.10,1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,23.00,47.02,0.09,1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,24.00,36.00,0.09,1.00,0.52,0.86,1.00,0.00
112202.00,1.00,2.00,25.00,27.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,26.00,49.01,0.09,1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,27.00,19.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,28.00,10.99,0.10,-1.00,0.10,1.00,1.00,0.00
112202.00,1.00,2.00,29.00,20.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,30.00,40.01,0.10,1.00,0.48,0.88,0.80,0.60
112202.00,1.00,2.00,31.00,32.99,0.10,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,32.00,39.00,0.10,1.00,0.46,0.89,-1.00,0.00
112202.00,1.00,2.00,33.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,34.00,14.99,0.08,-1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,35.00,25.00,0.11,-1.00,0.72,0.70,-0.96,0.28
112202.00,1.00,2.00,36.00,6.98,0.11,-1.00,0.72,0.70,-0.94,0.34
112202.00,1.00,2.00,37.00,22.99,0.09,-1.00,0.72,0.70,1.00,0.00
112202.00,1.00,2.00,38.00,55.00,0.10,1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,39.00,51.00,0.11,1.00,-0.10,1.00,1.00,0.00
112202.00,1.00,2.00,40.00,50.00,0.10,1.00,-0.10,1.00,1.00,0.00
112202.00,1.00,2.00,41.00,41.01,0.10,1.00,0.44,0.90,0.84,0.55
112202.00,1.00,2.00,42.00,45.00,0.10,1.00,0.48,0.88,0.92,0.39
112202.00,1.00,2.00,43.00,26.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,44.00,44.00,0.10,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,45.00,2.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,46.00,29.00,0.11,-1.00,0.50,0.87,-1.00,0.00
112202.00,1.00,2.00,47.00,6.00,0.08,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,48.00,15.98,0.10,-1.00,0.60,0.80,1.00,0.00
112202.00,1.00,2.00,49.00,48.01,0.10,1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,50.00,1.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,51.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,52.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,53.00,52.00,0.10,1.00,0.14,1.00,1.00,0.00
112202.00,1.00,2.00,54.00,31.98,0.10,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,55.00,43.01,0.09,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,56.00,30.02,0.10,-1.00,0.44,0.90,0.98,0.20
112202.00,1.00,2.00,57.00,54.00,0.11,1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,58.00,13.01,0.10,-1.00,0.44,0.90,1.00,0.00
112202.00,1.00,2.00,59.00,21.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,60.00,5.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,1.00,45.01,0.10,1.00,0.50,0.87,0.94,0.34
112202.00,5.00,2.00,2.00,49.98,0.09,1.00,-0.08,1.00,1.00,0.00
112202.00,5.00,2.00,3.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,4.00,49.00,0.11,1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,5.00,18.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,6.00,53.01,0.10,1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,7.00,19.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,8.00,11.00,0.10,-1.00,0.12,1.00,1.00,0.00
112202.00,5.00,2.00,9.00,55.99,0.11,1.00,0.66,0.76,-1.00,0.00
112202.00,5.00,2.00,10.00,11.99,0.10,-1.00,0.46,0.89,1.00,0.00
112202.00,5.00,2.00,11.00,3.01,0.11,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,12.00,13.98,0.10,-1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,13.00,54.99,0.10,1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,14.00,9.99,0.11,-1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,15.00,47.00,0.10,1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,16.00,42.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,17.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,18.00,15.00,0.11,-1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,19.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112202.00,5.00,2.00,20.00,41.00,0.09,1.00,0.46,0.89,0.78,0.63
112202.00,5.00,2.00,21.00,31.01,0.09,1.00,0.44,0.90,-0.14,1.00
112202.00,5.00,2.00,22.00,36.02,0.10,1.00,0.48,0.88,1.00,0.00
112202.00,5.00,2.00,23.00,51.00,0.11,-1.00,-0.10,1.00,1.00,0.00
112202.00,5.00,2.00,24.00,44.01,0.11,1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,25.00,7.01,0.11,-1.00,0.72,0.70,-0.88,0.48
112202.00,5.00,2.00,26.00,37.00,0.10,1.00,0.44,0.90,0.32,0.95
112202.00,5.00,2.00,27.00,54.00,0.11,1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,28.00,38.00,0.10,1.00,0.44,0.90,-1.00,0.00
112202.00,5.00,2.00,29.00,19.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,30.00,32.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,31.00,40.00,0.09,1.00,0.46,0.89,0.86,0.51
112202.00,5.00,2.00,32.00,48.00,0.09,1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,33.00,24.98,0.10,-1.00,0.72,0.70,-0.98,0.20
112202.00,5.00,2.00,34.00,30.00,0.09,-1.00,0.44,0.90,1.00,0.00
112202.00,5.00,2.00,35.00,21.99,0.10,-1.00,0.72,0.70,-0.52,0.86
112202.00,5.00,2.00,36.00,57.99,0.11,1.00,0.66,0.76,-1.00,0.00
112202.00,5.00,2.00,37.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112202.00,5.00,2.00,38.00,16.99,0.10,-1.00,0.44,0.90,1.00,0.00
