subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112108.00,5.00,1.00,9.00,33.01,0.50,1.00,0.21,0.98
112108.00,5.00,1.00,10.00,45.03,0.48,1.00,-0.55,0.84
112108.00,5.00,1.00,11.00,57.00,0.51,-1.00,-0.53,0.85
112108.00,5.00,1.00,12.00,50.00,0.49,1.00,-0.55,0.84
112108.00,5.00,1.00,13.00,28.01,0.49,1.00,0.64,0.77
112108.00,5.00,1.00,14.00,18.00,0.50,-1.00,0.76,0.65
112108.00,5.00,1.00,15.00,19.98,0.50,-1.00,0.76,0.65
112108.00,5.00,1.00,16.00,46.02,0.51,1.00,-0.55,0.84
112108.00,5.00,1.00,17.00,43.01,0.47,1.00,-0.55,0.84
112108.00,5.00,1.00,18.00,55.01,0.51,1.00,-0.54,0.84
112108.00,5.00,1.00,19.00,17.02,0.52,-1.00,0.70,0.71
112108.00,5.00,1.00,20.00,27.00,0.50,-1.00,0.72,0.70
112108.00,5.00,1.00,21.00,33.98,0.50,1.00,0.09,1.00
112108.00,5.00,1.00,22.00,34.98,0.50,1.00,0.02,1.00
112108.00,5.00,1.00,23.00,52.99,0.50,1.00,-0.55,0.84
112108.00,5.00,1.00,24.00,30.02,0.51,-1.00,0.46,0.89
112108.00,5.00,1.00,25.00,7.99,0.51,-1.00,0.79,0.61
112108.00,5.00,1.00,26.00,31.98,0.50,1.00,0.26,0.97
112108.00,5.00,1.00,27.00,41.01,0.49,1.00,-0.51,0.86
112108.00,5.00,1.00,28.00,51.99,0.50,-1.00,-0.55,0.84
112108.00,5.00,1.00,29.00,48.01,0.50,1.00,-0.55,0.84
112108.00,5.00,1.00,30.00,46.99,0.50,-1.00,-0.55,0.84
112108.00,5.00,1.00,31.00,3.00,0.50,1.00,0.84,0.54
112108.00,5.00,1.00,32.00,38.02,0.51,1.00,-0.33,0.94
112108.00,5.00,1.00,33.00,36.01,0.50,-1.00,-0.08,1.00
112108.00,5.00,1.00,34.00,9.00,0.50,-1.00,0.75,0.66
112108.00,5.00,1.00,35.00,4.98,0.49,-1.00,0.85,0.53
112108.00,5.00,1.00,36.00,26.02,0.48,1.00,0.73,0.69
112108.00,5.00,1.00,37.00,57.99,0.51,1.00,-0.53,0.85
112108.00,5.00,1.00,38.00,59.99,0.50,1.00,-0.53,0.85
112108.00,5.00,1.00,39.00,4.00,0.50,-1.00,0.84,0.54
112108.00,5.00,1.00,40.00,14.98,0.50,-1.00,0.66,0.75
112108.00,5.00,1.00,41.00,15.98,0.50,1.00,0.67,0.74
112108.00,5.00,1.00,42.00,38.98,0.48,-1.00,-0.44,0.90
112108.00,5.00,1.00,43.00,59.00,0.49,-1.00,-0.53,0.85
112108.00,5.00,1.00,44.00,29.00,0.51,1.00,0.56,0.83
112108.00,5.00,1.00,45.00,22.00,0.49,1.00,0.73,0.69
112108.00,5.00,1.00,46.00,23.00,0.50,1.00,0.72,0.69
112108.00,5.00,1.00,47.00,7.00,0.48,-1.00,0.81,0.58
112108.00,5.00,1.00,48.00,31.01,0.50,-1.00,0.32,0.95
112108.00,5.00,1.00,49.00,2.02,0.51,1.00,0.84,0.54
112108.00,5.00,1.00,50.00,36.99,0.49,-1.00,-0.20,0.98
112108.00,5.00,1.00,51.00,54.01,0.51,1.00,-0.55,0.84
112108.00,5.00,1.00,52.00,12.01,0.50,-1.00,0.67,0.74
112108.00,5.00,1.00,53.00,49.00,0.50,1.00,-0.55,0.84
112108.00,5.00,1.00,54.00,42.00,0.50,1.00,-0.53,0.85
112108.00,5.00,1.00,55.00,56.04,0.50,1.00,-0.54,0.84
112108.00,5.00,1.00,56.00,39.99,0.50,-1.00,-0.48,0.88
112108.00,5.00,1.00,57.00,13.01,0.51,1.00,0.66,0.75
112108.00,5.00,1.00,58.00,21.00,0.49,-1.00,0.74,0.67
112108.00,5.00,1.00,59.00,18.99,0.47,1.00,0.77,0.64
112108.00,5.00,1.00,60.00,13.97,0.51,-1.00,0.66,0.75
112109.00,1.00,1.00,1.00,28.98,0.49,-1.00,0.55,0.83
112109.00,1.00,1.00,2.00,16.00,0.51,-1.00,0.67,0.74
112109.00,1.00,1.00,3.00,34.99,0.49,1.00,0.02,1.00
112109.00,1.00,1.00,4.00,17.00,0.51,-1.00,0.71,0.71
112109.00,1.00,1.00,5.00,46.99,0.51,1.00,-0.55,0.84
112109.00,1.00,1.00,6.00,32.00,0.50,1.00,0.25,0.97
112109.00,1.00,1.00,7.00,57.02,0.50,1.00,-0.53,0.85
112109.00,1.00,1.00,8.00,44.01,0.50,1.00,-0.55,0.84
112109.00,1.00,1.00,9.00,2.96,0.51,-1.00,0.84,0.54
112109.00,1.00,1.00,10.00,58.98,0.50,1.00,-0.53,0.85
112109.00,1.00,1.00,11.00,36.01,0.49,1.00,-0.08,1.00
112109.00,1.00,1.00,12.00,13.97,0.49,-1.00,0.66,0.75
112109.00,1.00,1.00,13.00,60.00,0.51,1.00,-0.53,0.85
112109.00,1.00,1.00,14.00,34.01,0.49,1.00,0.08,1.00
112109.00,1.00,1.00,15.00,18.98,0.47,-1.00,0.78,0.63
112109.00,1.00,1.00,16.00,4.99,0.52,-1.00,0.84,0.54
112109.00,1.00,1.00,17.00,43.01,0.52,1.00,-0.55,0.84
112109.00,1.00,1.00,18.00,25.02,0.50,-1.00,0.71,0.70
112109.00,1.00,1.00,19.00,20.98,0.48,-1.00,0.74,0.67
112109.00,1.00,1.00,20.00,36.98,0.52,1.00,-0.21,0.98
112109.00,1.00,1.00,21.00,7.00,0.48,-1.00,0.80,0.60
112109.00,1.00,1.00,22.00,45.03,0.51,1.00,-0.55,0.84
112109.00,1.00,1.00,23.00,56.01,0.50,1.00,-0.53,0.85
112109.00,1.00,1.00,24.00,49.98,0.49,1.00,-0.55,0.84
112109.00,1.00,1.00,25.00,10.99,0.48,-1.00,0.70,0.72
112109.00,1.00,1.00,26.00,23.97,0.51,-1.00,0.72,0.69
112109.00,1.00,1.00,27.00,5.99,0.50,-1.00,0.84,0.54
112109.00,1.00,1.00,28.00,15.00,0.51,-1.00,0.66,0.75
112109.00,1.00,1.00,29.00,2.01,0.51,-1.00,0.84,0.54
112109.00,1.00,1.00,30.00,31.01,0.49,1.00,0.32,0.95
112109.00,1.00,1.00,31.00,49.02,0.50,1.00,-0.55,0.84
112109.00,1.00,1.00,32.00,53.02,0.51,1.00,-0.55,0.84
112109.00,1.00,1.00,33.00,39.01,0.49,-1.00,-0.45,0.89
112109.00,1.00,1.00,34.00,27.00,0.50,1.00,0.72,0.69
112109.00,1.00,1.00,35.00,1.01,0.48,-1.00,0.84,0.54
112109.00,1.00,1.00,36.00,33.02,0.49,1.00,0.23,0.97
112109.00,1.00,1.00,37.00,9.00,0.50,-1.00,0.75,0.66
112109.00,1.00,1.00,38.00,28.01,0.49,1.00,0.65,0.76
112109.00,1.00,1.00,39.00,22.99,0.48,-1.00,0.73,0.68
112109.00,1.00,1.00,40.00,30.00,0.50,1.00,0.47,0.88
112109.00,1.00,1.00,41.00,13.01,0.48,-1.00,0.66,0.75
112109.00,1.00,1.00,42.00,54.01,0.50,1.00,-0.55,0.84
112109.00,1.00,1.00,43.00,7.98,0.50,-1.00,0.80,0.61
112109.00,1.00,1.00,44.00,40.99,0.49,1.00,-0.50,0.86
112109.00,1.00,1.00,45.00,38.00,0.50,1.00,-0.35,0.94
112109.00,1.00,1.00,46.00,41.99,0.50,1.00,-0.53,0.85
112109.00,1.00,1.00,47.00,4.01,0.51,1.00,0.85,0.53
112109.00,1.00,1.00,48.00,55.01,0.49,1.00,-0.54,0.84
112109.00,1.00,1.00,49.00,40.01,0.48,1.00,-0.48,0.88
112109.00,1.00,1.00,50.00,18.00,0.49,-1.00,0.75,0.66
112109.00,1.00,1.00,51.00,51.00,0.50,1.00,-0.55,0.84
112109.00,1.00,1.00,52.00,57.98,0.49,1.00,-0.53,0.85
112109.00,1.00,1.00,53.00,51.99,0.51,1.00,-0.55,0.84
112109.00,1.00,1.00,54.00,46.01,0.51,-1.00,-0.55,0.84
112109.00,1.00,1.00,55.00,12.00,0.51,-1.00,0.67,0.74
112109.00,1.00,1.00,56.00,26.01,0.51,-1.00,0.72,0.69
112109.00,1.00,1.00,57.00,47.99,0.50,1.00,-0.55,0.84
112109.00,1.00,1.00,58.00,22.01,0.51,1.00,0.73,0.68
112109.00,1.00,1.00,59.00,10.01,0.48,-1.00,0.72,0.70
112109.00,1.00,1.00,60.00,20.02,0.50,1.00,0.76,0.65
112109.00,5.00,1.00,1.00,7.03,0.50,-1.00,0.81,0.58
112109.00,5.00,1.00,2.00,10.99,0.50,-1.00,0.69,0.73
112109.00,5.00,1.00,3.00,58.01,0.52,1.00,-0.53,0.85
112109.00,5.00,1.00,4.00,5.98,0.48,-1.00,0.85,0.53
112109.00,5.00,1.00,5.00,48.03,0.49,1.00,-0.55,0.84
112109.00,5.00,1.00,6.00,50.03,0.49,1.00,-0.55,0.84
112109.00,5.00,1.00,7.00,55.00,0.50,1.00,-0.54,0.84
112109.00,5.00,1.00,8.00,24.01,0.49,1.00,0.71,0.70
112109.00,5.00,1.00,9.00,23.01,0.49,-1.00,0.73,0.69
112109.00,5.00,1.00,10.00,21.02,0.48,-1.00,0.74,0.68
112109.00,5.00,1.00,11.00,18.99,0.51,-1.00,0.77,0.63
112109.00,5.00,1.00,12.00,54.00,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,13.00,12.00,0.52,-1.00,0.67,0.74
112109.00,5.00,1.00,14.00,32.01,0.50,1.00,0.24,0.97
112109.00,5.00,1.00,15.00,27.00,0.51,-1.00,0.74,0.68
112109.00,5.00,1.00,16.00,2.06,0.51,-1.00,0.84,0.54
112109.00,5.00,1.00,17.00,35.02,0.48,1.00,0.02,1.00
112109.00,5.00,1.00,18.00,1.00,0.50,-1.00,0.84,0.54
112109.00,5.00,1.00,19.00,53.01,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,20.00,38.98,0.50,1.00,-0.44,0.90
112109.00,5.00,1.00,21.00,40.98,0.50,1.00,-0.51,0.86
112109.00,5.00,1.00,22.00,29.99,0.51,-1.00,0.47,0.89
112109.00,5.00,1.00,23.00,8.99,0.50,-1.00,0.76,0.65
112109.00,5.00,1.00,24.00,43.01,0.50,1.00,-0.54,0.84
112109.00,5.00,1.00,25.00,38.01,0.51,1.00,-0.33,0.95
112109.00,5.00,1.00,26.00,10.00,0.51,-1.00,0.72,0.69
112109.00,5.00,1.00,27.00,4.02,0.51,-1.00,0.84,0.54
112109.00,5.00,1.00,28.00,14.00,0.50,-1.00,0.66,0.75
112109.00,5.00,1.00,29.00,3.00,0.49,-1.00,0.84,0.54
112109.00,5.00,1.00,30.00,29.01,0.51,-1.00,0.55,0.84
112109.00,5.00,1.00,31.00,42.03,0.48,1.00,-0.53,0.85
112109.00,5.00,1.00,32.00,49.02,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,33.00,19.98,0.50,-1.00,0.76,0.65
112109.00,5.00,1.00,34.00,26.00,0.49,-1.00,0.71,0.70
112109.00,5.00,1.00,35.00,17.01,0.52,-1.00,0.69,0.72
112109.00,5.00,1.00,36.00,22.00,0.51,-1.00,0.73,0.68
112109.00,5.00,1.00,37.00,52.01,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,38.00,7.97,0.50,-1.00,0.79,0.61
112109.00,5.00,1.00,39.00,31.00,0.49,-1.00,0.33,0.94
112109.00,5.00,1.00,40.00,37.01,0.51,1.00,-0.20,0.98
112109.00,5.00,1.00,41.00,13.03,0.51,-1.00,0.66,0.75
112109.00,5.00,1.00,42.00,33.01,0.49,-1.00,0.22,0.98
112109.00,5.00,1.00,43.00,4.98,0.50,-1.00,0.85,0.53
112109.00,5.00,1.00,44.00,14.98,0.52,-1.00,0.66,0.75
112109.00,5.00,1.00,45.00,33.99,0.48,1.00,0.10,1.00
112109.00,5.00,1.00,46.00,40.00,0.51,1.00,-0.49,0.87
112109.00,5.00,1.00,47.00,24.99,0.52,-1.00,0.71,0.71
112109.00,5.00,1.00,48.00,18.03,0.49,-1.00,0.76,0.65
112109.00,5.00,1.00,49.00,50.99,0.49,1.00,-0.55,0.84
112109.00,5.00,1.00,50.00,46.96,0.48,1.00,-0.55,0.84
112109.00,5.00,1.00,51.00,36.00,0.50,1.00,-0.06,1.00
112109.00,5.00,1.00,52.00,59.01,0.49,1.00,-0.53,0.85
112109.00,5.00,1.00,53.00,60.02,0.50,1.00,-0.53,0.85
112109.00,5.00,1.00,54.00,56.99,0.50,1.00,-0.53,0.85
112109.00,5.00,1.00,55.00,46.01,0.51,1.00,-0.55,0.84
112109.00,5.00,1.00,56.00,28.02,0.51,-1.00,0.65,0.76
112109.00,5.00,1.00,57.00,45.00,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,58.00,56.01,0.49,1.00,-0.53,0.85
112109.00,5.00,1.00,59.00,16.00,0.51,-1.00,0.67,0.74
112109.00,5.00,1.00,60.00,44.00,0.51,1.00,-0.55,0.84
112110.00,1.00,1.00,1.00,29.01,0.50,1.00,0.55,0.84
112110.00,1.00,1.00,2.00,57.01,0.50,1.00,-0.53,0.85
112110.00,1.00,1.00,3.00,58.00,0.48,1.00,-0.53,0.85
112110.00,1.00,1.00,4.00,49.00,0.52,1.00,-0.55,0.84
112110.00,1.00,1.00,5.00,40.00,0.49,1.00,-0.48,0.88
112110.00,1.00,1.00,6.00,30.04,0.49,-1.00,0.45,0.89
112110.00,1.00,1.00,7.00,34.00,0.48,-1.00,0.11,0.99
112110.00,1.00,1.00,8.00,16.98,0.51,-1.00,0.70,0.72
112110.00,1.00,1.00,9.00,31.97,0.52,-1.00,0.26,0.97
112110.00,1.00,1.00,10.00,15.02,0.50,-1.00,0.66,0.75
112110.00,1.00,1.00,11.00,19.00,0.51,-1.00,0.77,0.64
112110.00,1.00,1.00,12.00,43.99,0.51,1.00,-0.55,0.84
112110.00,1.00,1.00,13.00,47.98,0.50,1.00,-0.55,0.84
112110.00,1.00,1.00,14.00,5.01,0.52,-1.00,0.84,0.55
112110.00,1.00,1.00,15.00,26.00,0.50,-1.00,0.72,0.70
112110.00,1.00,1.00,16.00,0.96,0.50,-1.00,0.84,0.54
112110.00,1.00,1.00,17.00,10.01,0.52,-1.00,0.71,0.70
112110.00,1.00,1.00,18.00,6.02,0.50,-1.00,0.85,0.52
112110.00,1.00,1.00,19.00,28.01,0.51,-1.00,0.66,0.75
112110.00,1.00,1.00,20.00,42.98,0.50,1.00,-0.55,0.84
112110.00,1.00,1.00,21.00,38.01,0.49,1.00,-0.34,0.94
112110.00,1.00,1.00,22.00,41.01,0.50,1.00,-0.52,0.86
112110.00,1.00,1.00,23.00,20.01,0.49,-1.00,0.76,0.65
112110.00,1.00,1.00,24.00,51.01,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,25.00,14.04,0.47,-1.00,0.66,0.75
112110.00,1.00,1.00,26.00,11.01,0.47,-1.00,0.68,0.73
112110.00,1.00,1.00,27.00,59.99,0.48,1.00,-0.53,0.85
112110.00,1.00,1.00,28.00,8.00,0.51,-1.00,0.79,0.62
112110.00,1.00,1.00,29.00,3.01,0.49,-1.00,0.84,0.54
112110.00,1.00,1.00,30.00,50.00,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,31.00,36.99,0.50,1.00,-0.21,0.98
112110.00,1.00,1.00,32.00,46.02,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,33.00,24.97,0.50,-1.00,0.71,0.71
112110.00,1.00,1.00,34.00,53.00,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,35.00,21.98,0.52,-1.00,0.73,0.68
112110.00,1.00,1.00,36.00,21.00,0.54,-1.00,0.75,0.67
112110.00,1.00,1.00,37.00,4.02,0.51,-1.00,0.84,0.54
112110.00,1.00,1.00,38.00,30.99,0.50,-1.00,0.33,0.94
112110.00,1.00,1.00,39.00,17.98,0.52,-1.00,0.75,0.66
112110.00,1.00,1.00,40.00,47.01,0.51,1.00,-0.55,0.84
112110.00,1.00,1.00,41.00,9.02,0.50,-1.00,0.76,0.65
112110.00,1.00,1.00,42.00,33.01,0.50,1.00,0.23,0.97
112110.00,1.00,1.00,43.00,55.00,0.49,1.00,-0.54,0.84
112110.00,1.00,1.00,44.00,34.97,0.48,1.00,0.02,1.00
112110.00,1.00,1.00,45.00,11.99,0.49,-1.00,0.66,0.75
112110.00,1.00,1.00,46.00,23.02,0.51,-1.00,0.73,0.69
112110.00,1.00,1.00,47.00,56.00,0.50,1.00,-0.53,0.85
112110.00,1.00,1.00,48.00,1.96,0.51,-1.00,0.84,0.54
112110.00,1.00,1.00,49.00,54.01,0.51,1.00,-0.55,0.84
112110.00,1.00,1.00,50.00,35.97,0.51,1.00,-0.07,1.00
112110.00,1.00,1.00,51.00,16.01,0.51,-1.00,0.67,0.74
112110.00,1.00,1.00,52.00,59.00,0.52,1.00,-0.53,0.85
112110.00,1.00,1.00,53.00,44.98,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,54.00,51.99,0.49,1.00,-0.55,0.84
112110.00,1.00,1.00,55.00,24.02,0.49,-1.00,0.72,0.70
112110.00,1.00,1.00,56.00,7.00,0.50,-1.00,0.80,0.59
112110.00,1.00,1.00,57.00,39.03,0.50,1.00,-0.44,0.90
112110.00,1.00,1.00,58.00,13.00,0.49,-1.00,0.66,0.75
112110.00,1.00,1.00,59.00,26.99,0.48,-1.00,0.72,0.69
112110.00,1.00,1.00,60.00,41.99,0.50,1.00,-0.53,0.85
112110.00,5.00,1.00,1.00,14.98,0.50,-1.00,0.66,0.75
112110.00,5.00,1.00,2.00,29.04,0.50,-1.00,0.57,0.82
112110.00,5.00,1.00,3.00,30.01,0.49,-1.00,0.45,0.89
112110.00,5.00,1.00,4.00,36.97,0.51,1.00,-0.21,0.98
112110.00,5.00,1.00,5.00,31.00,0.47,-1.00,0.32,0.95
112110.00,5.00,1.00,6.00,46.98,0.50,1.00,-0.55,0.84
112110.00,5.00,1.00,7.00,23.98,0.47,-1.00,0.72,0.70
112110.00,5.00,1.00,8.00,1.03,0.51,-1.00,0.84,0.54
112110.00,5.00,1.00,9.00,43.00,0.50,1.00,-0.55,0.84
112110.00,5.00,1.00,10.00,2.98,0.49,-1.00,0.84,0.54
112110.00,5.00,1.00,11.00,17.98,0.48,-1.00,0.75,0.66
112110.00,5.00,1.00,12.00,58.00,0.52,1.00,-0.53,0.85
112110.00,5.00,1.00,13.00,12.00,0.50,-1.00,0.67,0.74
112110.00,5.00,1.00,14.00,42.00,0.51,1.00,-0.53,0.85
112110.00,5.00,1.00,15.00,34.98,0.50,1.00,0.01,1.00
112110.00,5.00,1.00,16.00,55.02,0.51,1.00,-0.54,0.84
112110.00,5.00,1.00,17.00,16.98,0.48,-1.00,0.70,0.72
112110.00,5.00,1.00,18.00,26.99,0.50,-1.00,0.72,0.69
112110.00,5.00,1.00,19.00,22.00,0.52,-1.00,0.73,0.68
112110.00,5.00,1.00,20.00,19.03,0.50,-1.00,0.77,0.64
112110.00,5.00,1.00,21.00,38.98,0.49,1.00,-0.43,0.90
112110.00,5.00,1.00,22.00,47.95,0.50,1.00,-0.55,0.84
112110.00,5.00,1.00,23.00,44.99,0.51,1.00,-0.55,0.84
112110.00,5.00,1.00,24.00,23.03,0.51,-1.00,0.72,0.69
112110.00,5.00,1.00,25.00,19.97,0.52,-1.00,0.76,0.65
112110.00,5.00,1.00,26.00,39.99,0.50,1.00,-0.48,0.88
112110.00,5.00,1.00,27.00,32.00,0.49,-1.00,0.25,0.97
112110.00,5.00,1.00,28.00,50.01,0.53,1.00,-0.55,0.84
112110.00,5.00,1.00,29.00,40.99,0.50,1.00,-0.51,0.86
112110.00,5.00,1.00,30.00,12.97,0.48,-1.00,0.66,0.75
112110.00,5.00,1.00,31.00,58.99,0.51,1.00,-0.53,0.85
112110.00,5.00,1.00,32.00,21.04,0.50,-1.00,0.74,0.67
112110.00,5.00,1.00,33.00,4.00,0.51,-1.00,0.84,0.55
112110.00,5.00,1.00,34.00,44.00,0.49,1.00,-0.55,0.84
112110.00,5.00,1.00,35.00,2.00,0.49,-1.00,0.84,0.54
112110.00,5.00,1.00,36.00,56.01,0.50,1.00,-0.53,0.85
112110.00,5.00,1.00,37.00,53.01,0.49,1.00,-0.55,0.84
112110.00,5.00,1.00,38.00,16.00,0.50,-1.00,0.67,0.74
112110.00,5.00,1.00,39.00,38.00,0.50,1.00,-0.35,0.94
112110.00,5.00,1.00,40.00,57.00,0.51,1.00,-0.53,0.85
112110.00,5.00,1.00,41.00,6.00,0.52,-1.00,0.85,0.53
112110.00,5.00,1.00,42.00,24.98,0.51,-1.00,0.71,0.70
112110.00,5.00,1.00,43.00,4.98,0.50,-1.00,0.85,0.52
112110.00,5.00,1.00,44.00,36.00,0.50,1.00,-0.06,1.00
112110.00,5.00,1.00,45.00,27.98,0.51,-1.00,0.67,0.75
112110.00,5.00,1.00,46.00,6.98,0.49,-1.00,0.80,0.60
112110.00,5.00,1.00,47.00,53.99,0.52,1.00,-0.55,0.84
112110.00,5.00,1.00,48.00,45.97,0.50,1.00,-0.55,0.84
112110.00,5.00,1.00,49.00,10.04,0.52,-1.00,0.73,0.69
112110.00,5.00,1.00,50.00,32.99,0.51,1.00,0.23,0.97
112110.00,5.00,1.00,51.00,10.99,0.49,-1.00,0.69,0.72
112110.00,5.00,1.00,52.00,13.99,0.50,-1.00,0.66,0.75
112110.00,5.00,1.00,53.00,49.00,0.49,1.00,-0.55,0.84
112110.00,5.00,1.00,54.00,26.02,0.48,-1.00,0.72,0.69
112110.00,5.00,1.00,55.00,60.00,0.51,1.00,-0.53,0.85
112110.00,5.00,1.00,56.00,52.01,0.48,1.00,-0.55,0.84
112110.00,5.00,1.00,57.00,7.99,0.49,-1.00,0.78,0.63
112110.00,5.00,1.00,58.00,9.02,0.51,-1.00,0.75,0.66
112110.00,5.00,1.00,59.00,51.00,0.50,1.00,-0.55,0.84
112110.00,5.00,1.00,60.00,34.01,0.48,-1.00,0.10,1.00
112201.00,1.00,2.00,1.00,51.00,0.50,1.00,-0.55,0.84
112201.00,1.00,2.00,2.00,59.00,0.51,1.00,-0.53,0.85
112201.00,1.00,2.00,3.00,44.00,0.48,1.00,-0.54,0.84
112201.00,1.00,2.00,4.00,33.02,0.49,1.00,0.21,0.98
112201.00,1.00,2.00,5.00,52.99,0.51,1.00,-0.55,0.84
112201.00,1.00,2.00,6.00,15.00,0.51,-1.00,0.66,0.75
112201.00,1.00,2.00,7.00,20.00,0.51,-1.00,0.76,0.65
112201.00,1.00,2.00,8.00,39.00,0.48,1.00,-0.44,0.90
112201.00,1.00,2.00,9.00,18.99,0.50,-1.00,0.77,0.63
112201.00,1.00,2.00,10.00,3.96,0.50,-1.00,0.84,0.54
112201.00,1.00,2.00,11.00,18.02,0.48,-1.00,0.75,0.66
112201.00,1.00,2.00,12.00,24.01,0.50,-1.00,0.71,0.70
112201.00,1.00,2.00,13.00,49.00,0.50,1.00,-0.55,0.84
112201.00,1.00,2.00,14.00,14.03,0.50,-1.00,0.66,0.75
112201.00,1.00,2.00,15.00,28.01,0.50,-1.00,0.66,0.75
112201.00,1.00,2.00,16.00,55.98,0.50,1.00,-0.53,0.85
112201.00,1.00,2.00,17.00,41.01,0.50,1.00,-0.51,0.86
112201.00,1.00,2.00,18.00,35.01,0.50,1.00,0.02,1.00
112201.00,1.00,2.00,19.00,2.99,0.52,-1.00,0.84,0.54
112201.00,1.00,2.00,20.00,6.03,0.52,-1.00,0.84,0.55
112201.00,1.00,2.00,21.00,50.01,0.51,1.00,-0.55,0.84
112201.00,1.00,2.00,22.00,25.00,0.50,-1.00,0.71,0.71
112201.00,1.00,2.00,23.00,27.00,0.51,-1.00,0.73,0.69
112201.00,1.00,2.00,24.00,21.98,0.51,-1.00,0.73,0.68
112201.00,1.00,2.00,25.00,57.02,0.51,1.00,-0.53,0.85
112201.00,1.00,2.00,26.00,8.01,0.49,-1.00,0.80,0.61
112201.00,1.00,2.00,27.00,45.00,0.47,1.00,-0.54,0.84
112201.00,1.00,2.00,28.00,36.99,0.51,1.00,-0.21,0.98
112201.00,1.00,2.00,29.00,46.00,0.50,1.00,-0.55,0.84
112201.00,1.00,2.00,30.00,57.99,0.50,1.00,-0.53,0.85
112201.00,1.00,2.00,31.00,42.01,0.50,1.00,-0.53,0.85
112201.00,1.00,2.00,32.00,42.99,0.52,1.00,-0.54,0.84
112201.00,1.00,2.00,33.00,1.00,0.51,-1.00,0.84,0.54
112201.00,1.00,2.00,34.00,31.02,0.49,-1.00,0.33,0.95
112201.00,1.00,2.00,35.00,47.01,0.49,1.00,-0.55,0.84
112201.00,1.00,2.00,36.00,16.01,0.49,-1.00,0.67,0.75
112201.00,1.00,2.00,37.00,12.02,0.50,-1.00,0.67,0.75
112201.00,1.00,2.00,38.00,22.99,0.49,-1.00,0.72,0.69
112201.00,1.00,2.00,39.00,55.01,0.51,1.00,-0.55,0.84
112201.00,1.00,2.00,40.00,40.01,0.48,1.00,-0.49,0.87
112201.00,1.00,2.00,41.00,8.99,0.51,-1.00,0.77,0.64
112201.00,1.00,2.00,42.00,13.01,0.50,-1.00,0.66,0.75
112201.00,1.00,2.00,43.00,52.04,0.50,1.00,-0.55,0.84
112201.00,1.00,2.00,44.00,17.00,0.52,-1.00,0.71,0.70
112201.00,1.00,2.00,45.00,7.01,0.50,-1.00,0.81,0.59
112201.00,1.00,2.00,46.00,10.01,0.50,-1.00,0.71,0.71
112201.00,1.00,2.00,47.00,47.99,0.51,1.00,-0.55,0.84
112201.00,1.00,2.00,48.00,29.00,0.51,-1.00,0.56,0.83
112201.00,1.00,2.00,49.00,2.00,0.50,-1.00,0.84,0.54
112201.00,1.00,2.00,50.00,54.02,0.49,1.00,-0.55,0.84
112201.00,1.00,2.00,51.00,5.00,0.49,-1.00,0.84,0.54
112201.00,1.00,2.00,52.00,21.00,0.49,-1.00,0.74,0.67
112201.00,1.00,2.00,53.00,37.98,0.50,1.00,-0.35,0.94
112201.00,1.00,2.00,54.00,60.02,0.50,1.00,-0.53,0.85
112201.00,1.00,2.00,55.00,31.97,0.49,1.00,0.23,0.97
112201.00,1.00,2.00,56.00,34.01,0.50,1.00,0.08,1.00
112201.00,1.00,2.00,57.00,11.02,0.50,-1.00,0.68,0.73
112201.00,1.00,2.00,58.00,26.00,0.52,-1.00,0.72,0.69
112201.00,1.00,2.00,59.00,36.02,0.53,1.00,-0.08,1.00
112201.00,1.00,2.00,60.00,30.01,0.50,-1.00,0.47,0.89
112202.00,1.00,2.00,1.00,31.00,0.49,1.00,0.33,0.95
112202.00,1.00,2.00,2.00,59.98,0.49,1.00,-0.53,0.85
112202.00,1.00,2.00,3.00,42.00,0.51,1.00,-0.53,0.85
112202.00,1.00,2.00,4.00,14.01,0.53,-1.00,0.66,0.75
112202.00,1.00,2.00,5.00,17.00,0.49,-1.00,0.70,0.71
112202.00,1.00,2.00,6.00,46.03,0.50,1.00,-0.55,0.84
112202.00,1.00,2.00,7.00,7.99,0.50,-1.00,0.79,0.61
112202.00,1.00,2.00,8.00,3.99,0.50,-1.00,0.84,0.54
112202.00,1.00,2.00,9.00,3.00,0.51,-1.00,0.84,0.54
112202.00,1.00,2.00,10.00,24.01,0.50,-1.00,0.72,0.70
112202.00,1.00,2.00,11.00,56.03,0.51,1.00,-0.54,0.84
112202.00,1.00,2.00,12.00,58.01,0.52,1.00,-0.53,0.85
112202.00,1.00,2.00,13.00,21.98,0.48,-1.00,0.73,0.69
112202.00,1.00,2.00,14.00,10.03,0.49,-1.00,0.71,0.70
112202.00,1.00,2.00,15.00,38.01,0.51,1.00,-0.35,0.94
