subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3713.28214,LL_sd_456.63992,NO_FORGET_LL_-3328.01118,LL_sd_3.53343
112107.00,1.00,1.00,48.00,41.01,0.10,-1.00,0.58,0.82,0.98,0.20
112107.00,1.00,1.00,49.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
112107.00,1.00,1.00,50.00,42.01,0.11,1.00,0.58,0.82,-0.94,0.34
112107.00,1.00,1.00,51.00,18.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,52.00,17.00,0.09,1.00,0.54,0.85,1.00,0.00
112107.00,1.00,1.00,53.00,43.00,0.11,1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,54.00,27.99,0.10,1.00,0.68,0.74,-1.00,0.00
112107.00,1.00,1.00,55.00,10.98,0.10,-1.00,-0.14,1.00,1.00,0.00
112107.00,1.00,1.00,56.00,16.00,0.10,1.00,0.74,0.68,0.00,1.01
112107.00,1.00,1.00,57.00,57.00,0.10,-1.00,0.66,0.76,-1.00,0.00
112107.00,1.00,1.00,58.00,25.01,0.10,1.00,0.70,0.72,-0.72,0.70
112107.00,1.00,1.00,59.00,50.01,0.11,1.00,-0.14,1.00,1.00,0.00
112107.00,1.00,1.00,60.00,7.00,0.10,-1.00,0.68,0.74,-0.86,0.51
112107.00,5.00,1.00,1.00,38.99,0.09,1.00,0.58,0.82,-0.96,0.28
112107.00,5.00,1.00,2.00,19.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,3.00,29.01,0.10,-1.00,0.58,0.82,-0.88,0.48
112107.00,5.00,1.00,4.00,39.98,0.11,1.00,0.60,0.80,0.86,0.51
112107.00,5.00,1.00,5.00,46.01,0.11,1.00,0.62,0.79,-0.82,0.58
112107.00,5.00,1.00,6.00,31.00,0.10,-1.00,0.56,0.83,0.76,0.65
112107.00,5.00,1.00,7.00,7.98,0.10,-1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,8.00,18.02,0.12,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,9.00,40.99,0.10,1.00,0.58,0.82,0.98,0.20
112107.00,5.00,1.00,10.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,11.00,6.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,12.00,21.00,0.09,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,13.00,50.01,0.10,1.00,-0.14,1.00,1.00,0.00
112107.00,5.00,1.00,14.00,22.00,0.10,-1.00,0.60,0.80,0.00,1.01
112107.00,5.00,1.00,15.00,57.00,0.09,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,16.00,38.00,0.10,1.00,0.56,0.83,-1.00,0.00
112107.00,5.00,1.00,17.00,16.01,0.09,-1.00,0.74,0.68,0.00,1.01
112107.00,5.00,1.00,18.00,56.02,0.10,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,19.00,3.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,20.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,21.00,48.02,0.10,-1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,22.00,27.00,0.10,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,23.00,12.99,0.11,1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,24.00,11.00,0.08,1.00,-0.14,1.00,1.00,0.00
112107.00,5.00,1.00,25.00,51.01,0.11,1.00,-0.14,1.00,1.00,0.00
112107.00,5.00,1.00,26.00,60.00,0.09,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,27.00,14.01,0.09,-1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,28.00,41.98,0.10,1.00,0.60,0.80,-0.90,0.44
112107.00,5.00,1.00,29.00,24.99,0.10,-1.00,0.74,0.68,-0.64,0.77
112107.00,5.00,1.00,30.00,23.01,0.11,-1.00,0.60,0.80,1.00,0.00
112107.00,5.00,1.00,31.00,28.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,32.00,17.00,0.09,1.00,0.52,0.86,1.00,0.00
112107.00,5.00,1.00,33.00,37.01,0.09,1.00,0.56,0.83,0.16,0.99
112107.00,5.00,1.00,34.00,3.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,35.00,34.99,0.08,1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,36.00,34.00,0.10,1.00,0.68,0.74,-0.84,0.55
112107.00,5.00,1.00,37.00,32.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,38.00,9.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,39.00,52.01,0.10,1.00,-0.14,1.00,1.00,0.00
112107.00,5.00,1.00,40.00,43.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,41.00,49.00,0.11,1.00,0.70,0.72,1.00,0.00
112107.00,5.00,1.00,42.00,19.01,0.10,-1.00,0.72,0.70,0.38,0.93
112107.00,5.00,1.00,43.00,24.01,0.10,-1.00,0.56,0.83,0.92,0.39
112107.00,5.00,1.00,44.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,45.00,15.02,0.10,-1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,46.00,25.99,0.10,-1.00,0.66,0.76,-0.78,0.63
112107.00,5.00,1.00,47.00,44.99,0.10,1.00,0.58,0.82,1.00,0.00
112107.00,5.00,1.00,48.00,30.02,0.11,1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,49.00,6.98,0.10,-1.00,0.72,0.70,-0.86,0.51
112107.00,5.00,1.00,50.00,32.99,0.10,1.00,0.58,0.82,-0.16,0.99
112107.00,5.00,1.00,51.00,44.01,0.10,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,52.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,53.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,54.00,10.01,0.10,-1.00,0.34,0.95,1.00,0.00
112107.00,5.00,1.00,55.00,2.01,0.08,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,56.00,58.00,0.09,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,57.00,36.00,0.09,-1.00,0.62,0.79,0.96,0.28
112107.00,5.00,1.00,58.00,55.01,0.12,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,59.00,53.00,0.10,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,60.00,11.99,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,1.00,38.98,0.09,-1.00,0.56,0.83,-0.92,0.39
112108.00,1.00,1.00,2.00,43.99,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,3.00,32.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,4.00,29.00,0.10,-1.00,0.58,0.82,-0.80,0.60
112108.00,1.00,1.00,5.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,6.00,46.01,0.10,1.00,0.60,0.80,-0.80,0.60
112108.00,1.00,1.00,7.00,23.00,0.10,-1.00,0.60,0.80,0.98,0.20
112108.00,1.00,1.00,8.00,17.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,9.00,57.97,0.11,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,10.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,11.00,56.99,0.09,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,12.00,16.01,0.11,-1.00,0.74,0.68,-0.04,1.00
112108.00,1.00,1.00,13.00,6.98,0.09,1.00,0.72,0.70,-0.92,0.39
112108.00,1.00,1.00,14.00,60.01,0.09,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,15.00,28.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,16.00,7.99,0.11,-1.00,0.50,0.87,1.00,0.00
112108.00,1.00,1.00,17.00,43.00,0.11,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,18.00,9.00,0.11,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,19.00,42.01,0.11,1.00,0.60,0.80,-0.86,0.51
112108.00,1.00,1.00,20.00,27.00,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,21.00,13.02,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,22.00,34.99,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,23.00,6.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,24.00,53.00,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,25.00,17.01,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,26.00,33.98,0.09,-1.00,0.70,0.72,-0.92,0.39
112108.00,1.00,1.00,27.00,10.99,0.10,-1.00,-0.14,1.00,1.00,0.00
112108.00,1.00,1.00,28.00,54.99,0.10,1.00,0.68,0.74,-1.00,0.00
112108.00,1.00,1.00,29.00,38.01,0.09,1.00,0.56,0.83,-1.00,0.00
112108.00,1.00,1.00,30.00,46.99,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,31.00,33.01,0.11,1.00,0.58,0.82,-0.20,0.98
112108.00,1.00,1.00,32.00,13.99,0.09,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,33.00,45.00,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,34.00,25.01,0.10,-1.00,0.74,0.68,-0.80,0.60
112108.00,1.00,1.00,35.00,24.00,0.10,-1.00,0.56,0.83,0.96,0.28
112108.00,1.00,1.00,36.00,21.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,37.00,48.01,0.10,1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,38.00,50.99,0.09,1.00,-0.14,1.00,1.00,0.00
112108.00,1.00,1.00,39.00,51.99,0.10,1.00,-0.14,1.00,1.00,0.00
112108.00,1.00,1.00,40.00,9.99,0.10,-1.00,0.30,0.96,1.00,0.00
112108.00,1.00,1.00,41.00,1.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,42.00,3.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,43.00,26.01,0.10,-1.00,0.64,0.77,-0.82,0.58
112108.00,1.00,1.00,44.00,50.00,0.10,1.00,-0.14,1.00,1.00,0.00
112108.00,1.00,1.00,45.00,36.02,0.10,1.00,0.64,0.77,1.00,0.00
112108.00,1.00,1.00,46.00,4.00,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,47.00,41.00,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,48.00,18.99,0.10,1.00,0.72,0.70,0.40,0.92
112108.00,1.00,1.00,49.00,15.00,0.09,1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,50.00,29.99,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,51.00,12.01,0.10,1.00,0.74,0.68,-0.98,0.20
112108.00,1.00,1.00,52.00,22.01,0.11,1.00,0.60,0.80,0.04,1.00
112108.00,1.00,1.00,53.00,49.00,0.11,1.00,0.68,0.74,0.96,0.28
112108.00,1.00,1.00,54.00,37.00,0.10,1.00,0.58,0.82,0.10,1.00
112108.00,1.00,1.00,55.00,20.02,0.09,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,56.00,31.02,0.09,-1.00,0.56,0.83,0.78,0.63
112108.00,1.00,1.00,57.00,4.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,58.00,40.00,0.10,1.00,0.60,0.80,0.92,0.39
112108.00,1.00,1.00,59.00,2.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,60.00,59.00,0.09,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,1.00,0.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,2.00,50.99,0.11,1.00,-0.14,1.00,1.00,0.00
112108.00,5.00,1.00,3.00,25.00,0.10,-1.00,0.74,0.68,-0.72,0.70
112108.00,5.00,1.00,4.00,44.01,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,5.00,11.01,0.11,-1.00,-0.14,1.00,1.00,0.00
112108.00,5.00,1.00,6.00,6.01,0.08,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,7.00,10.00,0.11,-1.00,0.30,0.96,1.00,0.00
112108.00,5.00,1.00,8.00,24.00,0.10,1.00,0.56,0.83,0.94,0.34
112108.00,5.00,1.00,9.00,32.99,0.11,1.00,0.60,0.80,-0.08,1.00
112108.00,5.00,1.00,10.00,45.01,0.11,1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,11.00,56.99,0.10,-1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,12.00,50.00,0.09,1.00,-0.14,1.00,1.00,0.00
112108.00,5.00,1.00,13.00,28.01,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,14.00,18.01,0.09,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,15.00,19.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,16.00,46.01,0.11,1.00,0.64,0.77,-0.82,0.58
112108.00,5.00,1.00,17.00,42.97,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,18.00,55.00,0.11,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,19.00,17.00,0.10,-1.00,0.52,0.86,1.00,0.00
112108.00,5.00,1.00,20.00,27.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,21.00,33.99,0.10,1.00,0.72,0.70,-0.92,0.39
112108.00,5.00,1.00,22.00,35.02,0.10,1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,23.00,52.99,0.10,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,24.00,29.98,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,25.00,8.00,0.10,-1.00,0.50,0.87,1.00,0.00
112108.00,5.00,1.00,26.00,31.99,0.09,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,27.00,41.00,0.10,1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,28.00,52.01,0.09,-1.00,-0.14,1.00,1.00,0.00
112108.00,5.00,1.00,29.00,48.01,0.10,1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,30.00,47.00,0.09,-1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,31.00,3.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,32.00,37.99,0.10,1.00,0.56,0.83,-1.00,0.00
112108.00,5.00,1.00,33.00,36.02,0.09,-1.00,0.64,0.77,0.98,0.20
112108.00,5.00,1.00,34.00,8.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,35.00,5.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,36.00,25.99,0.11,1.00,0.64,0.77,-0.88,0.48
112108.00,5.00,1.00,37.00,57.99,0.10,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,38.00,60.01,0.09,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,39.00,3.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,40.00,15.02,0.11,-1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,41.00,16.00,0.10,1.00,0.74,0.68,-0.18,0.99
112108.00,5.00,1.00,42.00,39.00,0.10,-1.00,0.58,0.82,-0.94,0.34
112108.00,5.00,1.00,43.00,59.01,0.10,-1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,44.00,29.01,0.10,1.00,0.58,0.82,-0.84,0.55
112108.00,5.00,1.00,45.00,22.00,0.10,1.00,0.60,0.80,0.00,1.01
112108.00,5.00,1.00,46.00,22.99,0.10,1.00,0.60,0.80,0.98,0.20
112108.00,5.00,1.00,47.00,7.00,0.10,-1.00,0.74,0.68,-0.88,0.48
112108.00,5.00,1.00,48.00,31.00,0.10,-1.00,0.56,0.83,0.72,0.70
112108.00,5.00,1.00,49.00,2.01,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,50.00,37.00,0.10,-1.00,0.58,0.82,0.02,1.00
112108.00,5.00,1.00,51.00,54.00,0.09,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,52.00,11.99,0.11,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,53.00,49.00,0.11,1.00,0.70,0.72,1.00,0.00
112108.00,5.00,1.00,54.00,41.98,0.09,1.00,0.60,0.80,-0.96,0.28
112108.00,5.00,1.00,55.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,56.00,40.00,0.09,-1.00,0.56,0.83,0.86,0.51
112108.00,5.00,1.00,57.00,12.99,0.09,1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,58.00,20.99,0.09,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,59.00,19.01,0.10,1.00,0.66,0.76,0.46,0.89
112108.00,5.00,1.00,60.00,13.98,0.11,-1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,1.00,29.01,0.10,-1.00,0.58,0.82,-0.92,0.39
112109.00,1.00,1.00,2.00,16.00,0.11,-1.00,0.74,0.68,0.12,1.00
112109.00,1.00,1.00,3.00,35.00,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,4.00,17.00,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,5.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,6.00,31.97,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,7.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,8.00,44.00,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,9.00,3.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,10.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,11.00,36.00,0.10,1.00,0.60,0.80,1.00,0.00
112109.00,1.00,1.00,12.00,13.98,0.09,-1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,13.00,60.01,0.10,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,14.00,34.00,0.09,1.00,0.68,0.74,-0.88,0.48
112109.00,1.00,1.00,15.00,19.00,0.10,-1.00,0.70,0.72,0.54,0.85
112109.00,1.00,1.00,16.00,5.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,17.00,43.01,0.11,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,18.00,24.99,0.10,-1.00,0.72,0.70,-0.72,0.70
112109.00,1.00,1.00,19.00,21.01,0.11,-1.00,0.74,0.68,-0.98,0.20
112109.00,1.00,1.00,20.00,36.99,0.10,1.00,0.56,0.83,0.20,0.98
112109.00,1.00,1.00,21.00,7.00,0.10,-1.00,0.74,0.68,-0.96,0.28
112109.00,1.00,1.00,22.00,45.00,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,23.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,24.00,49.99,0.10,1.00,-0.14,1.00,1.00,0.00
112109.00,1.00,1.00,25.00,11.00,0.10,-1.00,-0.14,1.00,1.00,0.00
112109.00,1.00,1.00,26.00,24.01,0.10,-1.00,0.56,0.83,0.94,0.34
112109.00,1.00,1.00,27.00,6.00,0.08,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,28.00,15.01,0.11,-1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,29.00,1.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,30.00,31.03,0.10,1.00,0.56,0.83,0.72,0.70
112109.00,1.00,1.00,31.00,49.00,0.09,1.00,0.68,0.74,1.00,0.00
112109.00,1.00,1.00,32.00,52.99,0.09,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,33.00,38.99,0.10,-1.00,0.56,0.83,-0.92,0.39
112109.00,1.00,1.00,34.00,26.99,0.12,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,35.00,1.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,36.00,33.01,0.10,1.00,0.58,0.82,-0.08,1.00
112109.00,1.00,1.00,37.00,9.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,38.00,28.01,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,39.00,22.99,0.09,-1.00,0.60,0.80,0.98,0.20
112109.00,1.00,1.00,40.00,30.01,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,41.00,12.98,0.10,-1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,42.00,54.01,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,43.00,7.99,0.11,-1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,44.00,41.02,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,45.00,38.01,0.10,1.00,0.56,0.83,-1.00,0.00
112109.00,1.00,1.00,46.00,41.99,0.10,1.00,0.60,0.80,-0.94,0.34
112109.00,1.00,1.00,47.00,4.00,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,48.00,55.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,49.00,39.99,0.11,1.00,0.58,0.82,0.94,0.34
112109.00,1.00,1.00,50.00,17.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,51.00,51.00,0.10,1.00,-0.14,1.00,1.00,0.00
112109.00,1.00,1.00,52.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,53.00,52.00,0.10,1.00,-0.14,1.00,1.00,0.00
112109.00,1.00,1.00,54.00,45.99,0.10,-1.00,0.62,0.79,-0.90,0.44
112109.00,1.00,1.00,55.00,12.00,0.10,-1.00,0.74,0.68,-0.98,0.20
112109.00,1.00,1.00,56.00,26.01,0.11,-1.00,0.64,0.77,-0.86,0.51
112109.00,1.00,1.00,57.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,58.00,22.00,0.10,1.00,0.60,0.80,-0.06,1.00
112109.00,1.00,1.00,59.00,10.01,0.10,-1.00,0.34,0.95,1.00,0.00
112109.00,1.00,1.00,60.00,20.00,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,1.00,7.00,0.10,-1.00,0.70,0.72,-0.90,0.44
112109.00,5.00,1.00,2.00,10.99,0.10,-1.00,-0.14,1.00,1.00,0.00
112109.00,5.00,1.00,3.00,58.01,0.09,1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,4.00,5.98,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,5.00,48.01,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,6.00,50.00,0.09,1.00,-0.14,1.00,1.00,0.00
112109.00,5.00,1.00,7.00,55.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,8.00,24.00,0.09,1.00,0.56,0.83,0.92,0.39
112109.00,5.00,1.00,9.00,23.01,0.11,-1.00,0.60,0.80,1.00,0.00
112109.00,5.00,1.00,10.00,21.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,11.00,18.98,0.11,-1.00,0.70,0.72,0.42,0.91
112109.00,5.00,1.00,12.00,53.99,0.09,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,13.00,11.99,0.11,-1.00,0.74,0.68,-0.96,0.28
112109.00,5.00,1.00,14.00,32.00,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,15.00,26.99,0.09,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,16.00,2.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,17.00,35.01,0.09,1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,18.00,1.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,19.00,52.99,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,20.00,38.99,0.10,1.00,0.58,0.82,-0.94,0.34
112109.00,5.00,1.00,21.00,40.99,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,22.00,30.02,0.10,-1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,23.00,8.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,24.00,43.00,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,25.00,37.99,0.11,1.00,0.56,0.83,-1.00,0.00
112109.00,5.00,1.00,26.00,9.99,0.09,-1.00,0.26,0.97,1.00,0.00
112109.00,5.00,1.00,27.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,28.00,13.98,0.10,-1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,29.00,2.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,30.00,29.00,0.10,-1.00,0.58,0.82,-0.92,0.39
112109.00,5.00,1.00,31.00,42.01,0.10,1.00,0.60,0.80,-0.96,0.28
112109.00,5.00,1.00,32.00,49.01,0.09,1.00,0.68,0.74,1.00,0.00
112109.00,5.00,1.00,33.00,20.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,34.00,25.99,0.09,-1.00,0.60,0.80,-0.94,0.34
112109.00,5.00,1.00,35.00,16.99,0.09,-1.00,0.50,0.87,1.00,0.00
112109.00,5.00,1.00,36.00,21.98,0.09,-1.00,0.60,0.80,-0.14,1.00
112109.00,5.00,1.00,37.00,52.01,0.09,1.00,-0.14,1.00,1.00,0.00
112109.00,5.00,1.00,38.00,8.00,0.09,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,39.00,31.00,0.09,-1.00,0.56,0.83,0.76,0.65
112109.00,5.00,1.00,40.00,37.01,0.10,1.00,0.56,0.83,0.16,0.99
112109.00,5.00,1.00,41.00,13.01,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,42.00,32.99,0.09,-1.00,0.58,0.82,-0.28,0.96
112109.00,5.00,1.00,43.00,5.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,44.00,15.00,0.09,-1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,45.00,33.99,0.10,1.00,0.70,0.72,-0.94,0.34
112109.00,5.00,1.00,46.00,40.01,0.10,1.00,0.60,0.80,0.84,0.55
112109.00,5.00,1.00,47.00,24.99,0.10,-1.00,0.74,0.68,-0.68,0.74
