subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4928.27201,LL_sd_2816.07336,NO_FORGET_LL_-2582.51105,LL_sd_0.98018
112107.00,5.00,1.00,55.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,56.00,57.99,0.09,1.00,-0.60,0.80,1.00,0.00
112107.00,5.00,1.00,57.00,35.99,0.10,-1.00,-0.02,1.00,1.00,0.00
112107.00,5.00,1.00,58.00,54.99,0.11,1.00,-0.60,0.80,1.00,0.00
112107.00,5.00,1.00,59.00,52.99,0.10,1.00,-0.60,0.80,1.00,0.00
112107.00,5.00,1.00,60.00,12.00,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,1.00,39.01,0.10,-1.00,-0.40,0.92,1.00,0.00
112108.00,1.00,1.00,2.00,44.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,3.00,32.01,0.10,-1.00,0.44,0.90,1.00,0.00
112108.00,1.00,1.00,4.00,29.01,0.09,-1.00,0.46,0.89,-1.00,0.00
112108.00,1.00,1.00,5.00,54.01,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,6.00,45.98,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,7.00,23.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,8.00,18.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,9.00,58.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,10.00,55.99,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,11.00,56.99,0.10,-1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,12.00,16.01,0.09,-1.00,0.58,0.82,-1.00,0.00
112108.00,1.00,1.00,13.00,7.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,14.00,59.98,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,15.00,28.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,16.00,7.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,17.00,43.00,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,18.00,9.02,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,19.00,42.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,20.00,27.01,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,21.00,12.99,0.10,-1.00,0.58,0.82,-1.00,0.00
112108.00,1.00,1.00,22.00,35.00,0.09,-1.00,-0.02,1.00,1.00,0.00
112108.00,1.00,1.00,23.00,5.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,24.00,53.00,0.12,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,25.00,17.00,0.11,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,26.00,34.00,0.10,-1.00,-0.02,1.00,1.00,0.00
112108.00,1.00,1.00,27.00,11.00,0.09,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,28.00,55.00,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,29.00,37.99,0.10,1.00,-0.18,0.99,1.00,0.00
112108.00,1.00,1.00,30.00,47.00,0.09,-1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,31.00,33.00,0.10,1.00,0.44,0.90,1.00,0.00
112108.00,1.00,1.00,32.00,13.99,0.11,-1.00,0.58,0.82,-1.00,0.00
112108.00,1.00,1.00,33.00,44.98,0.09,-1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,34.00,25.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,35.00,24.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,36.00,21.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,37.00,48.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,38.00,51.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,39.00,52.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,40.00,9.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112108.00,1.00,1.00,41.00,1.01,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,42.00,3.00,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,43.00,25.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,44.00,49.99,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,45.00,35.99,0.10,1.00,-0.02,1.00,1.00,0.00
112108.00,1.00,1.00,46.00,4.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,47.00,41.00,0.10,-1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,48.00,19.00,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,49.00,14.98,0.09,1.00,0.58,0.82,-1.00,0.00
112108.00,1.00,1.00,50.00,30.00,0.10,-1.00,0.44,0.90,-1.00,0.00
112108.00,1.00,1.00,51.00,12.00,0.11,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,52.00,22.00,0.11,1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,53.00,49.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,1.00,1.00,54.00,36.99,0.10,1.00,-0.06,1.00,1.00,0.00
112108.00,1.00,1.00,55.00,19.99,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,56.00,30.99,0.11,-1.00,0.44,0.90,1.00,0.00
112108.00,1.00,1.00,57.00,5.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,58.00,40.01,0.09,1.00,-0.58,0.82,1.00,0.00
112108.00,1.00,1.00,59.00,2.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,60.00,59.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,1.00,1.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,2.00,51.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,3.00,24.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,4.00,44.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,5.00,11.01,0.09,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,6.00,6.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,7.00,9.99,0.10,-1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,8.00,24.01,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,9.00,33.00,0.10,1.00,0.44,0.90,1.00,0.00
112108.00,5.00,1.00,10.00,44.99,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,11.00,56.99,0.10,-1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,12.00,50.02,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,13.00,28.00,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,14.00,18.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,15.00,20.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,16.00,45.99,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,17.00,43.01,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,18.00,54.97,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,19.00,17.01,0.11,-1.00,0.64,0.77,-1.00,0.00
112108.00,5.00,1.00,20.00,27.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,21.00,34.01,0.09,1.00,0.00,1.01,1.00,0.00
112108.00,5.00,1.00,22.00,35.00,0.09,1.00,-0.02,1.00,1.00,0.00
112108.00,5.00,1.00,23.00,52.99,0.11,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,24.00,30.00,0.10,-1.00,0.44,0.90,-1.00,0.00
112108.00,5.00,1.00,25.00,8.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,26.00,32.02,0.09,1.00,0.44,0.90,1.00,0.00
112108.00,5.00,1.00,27.00,41.00,0.11,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,28.00,52.02,0.10,-1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,29.00,47.98,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,30.00,47.01,0.11,-1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,31.00,3.00,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,32.00,38.00,0.11,1.00,-0.12,1.00,1.00,0.00
112108.00,5.00,1.00,33.00,36.00,0.10,-1.00,-0.02,1.00,1.00,0.00
112108.00,5.00,1.00,34.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,35.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,36.00,26.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,37.00,57.99,0.11,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,38.00,60.00,0.11,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,39.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,40.00,15.01,0.10,-1.00,0.58,0.82,-1.00,0.00
112108.00,5.00,1.00,41.00,16.00,0.09,1.00,0.60,0.80,-1.00,0.00
112108.00,5.00,1.00,42.00,39.00,0.11,-1.00,-0.40,0.92,1.00,0.00
112108.00,5.00,1.00,43.00,59.00,0.11,-1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,44.00,29.01,0.09,1.00,0.46,0.89,-1.00,0.00
112108.00,5.00,1.00,45.00,22.00,0.11,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,46.00,22.99,0.10,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,47.00,7.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,48.00,31.00,0.11,-1.00,0.44,0.90,1.00,0.00
112108.00,5.00,1.00,49.00,2.00,0.12,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,50.00,36.99,0.10,-1.00,-0.02,1.00,1.00,0.00
112108.00,5.00,1.00,51.00,54.00,0.09,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,52.00,12.01,0.09,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,53.00,48.98,0.10,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,54.00,42.00,0.08,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,55.00,56.01,0.11,1.00,-0.60,0.80,1.00,0.00
112108.00,5.00,1.00,56.00,40.00,0.09,-1.00,-0.58,0.82,1.00,0.00
112108.00,5.00,1.00,57.00,12.99,0.10,1.00,0.58,0.82,-1.00,0.00
112108.00,5.00,1.00,58.00,21.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,59.00,19.00,0.12,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,60.00,14.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,1.00,29.00,0.10,-1.00,0.46,0.89,-1.00,0.00
112109.00,1.00,1.00,2.00,16.01,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,3.00,34.99,0.10,1.00,-0.02,1.00,1.00,0.00
112109.00,1.00,1.00,4.00,17.00,0.11,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,5.00,47.00,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,6.00,32.00,0.10,1.00,0.44,0.90,1.00,0.00
112109.00,1.00,1.00,7.00,57.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,8.00,44.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,9.00,2.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,10.00,59.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,11.00,35.99,0.10,1.00,-0.02,1.00,1.00,0.00
112109.00,1.00,1.00,12.00,14.00,0.08,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,13.00,60.00,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,14.00,34.01,0.10,1.00,-0.02,1.00,1.00,0.00
112109.00,1.00,1.00,15.00,18.99,0.08,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,16.00,4.97,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,17.00,42.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,18.00,24.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,19.00,21.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,20.00,36.99,0.09,1.00,-0.08,1.00,1.00,0.00
112109.00,1.00,1.00,21.00,7.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,22.00,44.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,23.00,55.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,24.00,49.98,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,25.00,11.00,0.11,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,26.00,24.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,27.00,6.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,28.00,15.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,29.00,2.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,30.00,31.02,0.10,1.00,0.44,0.90,1.00,0.00
112109.00,1.00,1.00,31.00,48.99,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,32.00,53.02,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,33.00,38.99,0.11,-1.00,-0.40,0.92,1.00,0.00
112109.00,1.00,1.00,34.00,27.01,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,35.00,1.00,0.08,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,36.00,33.00,0.10,1.00,0.44,0.90,1.00,0.00
112109.00,1.00,1.00,37.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,38.00,28.01,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,39.00,22.99,0.10,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,40.00,29.99,0.10,1.00,0.44,0.90,-1.00,0.00
112109.00,1.00,1.00,41.00,13.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,42.00,54.01,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,43.00,8.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,44.00,41.01,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,45.00,38.01,0.08,1.00,-0.16,0.99,1.00,0.00
112109.00,1.00,1.00,46.00,42.01,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,47.00,4.00,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,48.00,54.98,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,49.00,40.00,0.11,1.00,-0.58,0.82,1.00,0.00
112109.00,1.00,1.00,50.00,17.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,51.00,51.00,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,52.00,58.02,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,53.00,51.98,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,54.00,46.00,0.11,-1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,55.00,12.01,0.11,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,56.00,26.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,57.00,48.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,1.00,1.00,58.00,22.01,0.11,1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,59.00,10.00,0.11,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,60.00,20.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,1.00,7.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,2.00,10.99,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,3.00,58.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,4.00,6.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,5.00,47.99,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,6.00,50.00,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,7.00,55.01,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,8.00,24.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,9.00,23.01,0.10,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,10.00,20.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,11.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,12.00,54.00,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,13.00,12.01,0.09,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,14.00,32.02,0.11,1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,15.00,27.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,16.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,17.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
112109.00,5.00,1.00,18.00,1.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,19.00,52.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,20.00,38.99,0.10,1.00,-0.40,0.92,1.00,0.00
112109.00,5.00,1.00,21.00,40.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,22.00,29.99,0.08,-1.00,0.44,0.90,-1.00,0.00
112109.00,5.00,1.00,23.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,24.00,43.01,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,25.00,37.99,0.11,1.00,-0.12,1.00,1.00,0.00
112109.00,5.00,1.00,26.00,10.00,0.11,-1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,27.00,3.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,28.00,14.02,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,5.00,1.00,29.00,2.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,30.00,29.00,0.11,-1.00,0.46,0.89,-1.00,0.00
112109.00,5.00,1.00,31.00,42.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,32.00,48.98,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,33.00,20.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,34.00,25.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,35.00,17.00,0.08,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,36.00,22.01,0.10,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,37.00,51.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,38.00,7.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,39.00,31.00,0.09,-1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,40.00,36.99,0.10,1.00,-0.04,1.00,1.00,0.00
112109.00,5.00,1.00,41.00,13.00,0.11,-1.00,0.58,0.82,-1.00,0.00
112109.00,5.00,1.00,42.00,33.01,0.09,-1.00,0.44,0.90,1.00,0.00
112109.00,5.00,1.00,43.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,44.00,15.01,0.10,-1.00,0.58,0.82,-1.00,0.00
112109.00,5.00,1.00,45.00,34.00,0.11,1.00,-0.02,1.00,1.00,0.00
112109.00,5.00,1.00,46.00,39.99,0.09,1.00,-0.58,0.82,1.00,0.00
112109.00,5.00,1.00,47.00,25.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,48.00,18.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,49.00,51.00,0.11,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,50.00,47.00,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,51.00,36.00,0.10,1.00,-0.02,1.00,1.00,0.00
112109.00,5.00,1.00,52.00,58.99,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,53.00,59.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,54.00,56.98,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,55.00,46.01,0.09,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,56.00,27.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,57.00,44.99,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,58.00,56.00,0.10,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,59.00,16.00,0.11,-1.00,0.58,0.82,-1.00,0.00
112109.00,5.00,1.00,60.00,44.00,0.08,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,1.00,29.00,0.11,1.00,0.46,0.89,-1.00,0.00
112110.00,1.00,1.00,2.00,57.00,0.11,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,3.00,58.01,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,4.00,49.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,5.00,40.00,0.09,1.00,-0.58,0.82,1.00,0.00
112110.00,1.00,1.00,6.00,30.00,0.09,-1.00,0.44,0.90,-1.00,0.00
112110.00,1.00,1.00,7.00,34.00,0.09,-1.00,-0.02,1.00,1.00,0.00
112110.00,1.00,1.00,8.00,16.99,0.10,-1.00,0.62,0.79,-1.00,0.00
112110.00,1.00,1.00,9.00,31.99,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,10.00,15.00,0.09,-1.00,0.58,0.82,-1.00,0.00
112110.00,1.00,1.00,11.00,19.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,12.00,44.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,13.00,48.00,0.09,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,14.00,5.00,0.08,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,15.00,26.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,16.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,17.00,10.00,0.11,-1.00,0.64,0.77,-1.00,0.00
112110.00,1.00,1.00,18.00,5.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,19.00,28.01,0.10,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,20.00,43.00,0.09,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,21.00,38.00,0.11,1.00,-0.14,1.00,1.00,0.00
112110.00,1.00,1.00,22.00,40.98,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,23.00,20.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,24.00,51.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,25.00,14.00,0.11,-1.00,0.58,0.82,-1.00,0.00
112110.00,1.00,1.00,26.00,11.00,0.09,-1.00,0.62,0.79,-1.00,0.00
112110.00,1.00,1.00,27.00,60.01,0.09,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,28.00,7.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,29.00,2.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,30.00,50.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,31.00,37.00,0.09,1.00,-0.04,1.00,1.00,0.00
112110.00,1.00,1.00,32.00,46.01,0.09,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,33.00,25.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,34.00,53.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,35.00,22.01,0.08,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,36.00,21.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,37.00,3.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,38.00,30.99,0.10,-1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,39.00,17.99,0.11,-1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,40.00,46.99,0.11,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,41.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,42.00,33.01,0.11,1.00,0.44,0.90,1.00,0.00
112110.00,1.00,1.00,43.00,55.02,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,44.00,35.01,0.10,1.00,-0.02,1.00,1.00,0.00
112110.00,1.00,1.00,45.00,11.99,0.11,-1.00,0.62,0.79,-1.00,0.00
112110.00,1.00,1.00,46.00,23.01,0.10,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,47.00,56.00,0.10,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,48.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,49.00,53.99,0.09,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,50.00,36.01,0.10,1.00,-0.02,1.00,1.00,0.00
112110.00,1.00,1.00,51.00,16.00,0.11,-1.00,0.60,0.80,-1.00,0.00
112110.00,1.00,1.00,52.00,58.99,0.10,1.00,-0.60,0.80,1.00,0.00
