subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5030.91819,LL_sd_4102.28479,NO_FORGET_LL_-2573.15584,LL_sd_13.70363
112109.00,5.00,1.00,45.00,33.98,0.56,1.00,0.04,1.00,1.00,0.00
112109.00,5.00,1.00,46.00,39.92,0.53,1.00,-0.60,0.80,1.00,0.00
112109.00,5.00,1.00,47.00,25.11,0.51,-1.00,0.68,0.74,-1.00,0.00
112109.00,5.00,1.00,48.00,18.02,0.50,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,49.00,50.99,0.53,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,50.00,47.00,0.49,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,51.00,35.93,0.45,1.00,-0.16,0.99,1.00,0.00
112109.00,5.00,1.00,52.00,58.98,0.52,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,53.00,59.99,0.55,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,54.00,56.96,0.50,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,55.00,46.02,0.42,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,56.00,28.05,0.50,-1.00,0.56,0.83,-1.00,0.00
112109.00,5.00,1.00,57.00,44.95,0.50,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,58.00,56.00,0.48,1.00,-0.72,0.70,1.00,0.00
112109.00,5.00,1.00,59.00,16.02,0.47,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,60.00,43.92,0.50,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,1.00,29.04,0.53,1.00,0.48,0.88,-0.98,0.20
112110.00,1.00,1.00,2.00,57.01,0.45,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,3.00,57.86,0.51,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,4.00,48.97,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,5.00,40.10,0.47,1.00,-0.60,0.80,1.00,0.00
112110.00,1.00,1.00,6.00,29.97,0.48,-1.00,0.40,0.92,-0.72,0.70
112110.00,1.00,1.00,7.00,33.97,0.49,-1.00,0.08,1.00,1.00,0.00
112110.00,1.00,1.00,8.00,17.00,0.47,-1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,9.00,32.02,0.49,-1.00,0.28,0.96,1.00,0.00
112110.00,1.00,1.00,10.00,15.05,0.50,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,11.00,18.97,0.41,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,12.00,44.03,0.48,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,13.00,47.95,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,14.00,4.91,0.48,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,15.00,26.02,0.49,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,16.00,0.97,0.43,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,17.00,10.02,0.54,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,18.00,5.96,0.53,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,19.00,27.94,0.55,-1.00,0.58,0.82,-1.00,0.00
112110.00,1.00,1.00,20.00,43.00,0.55,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,21.00,38.01,0.43,1.00,-0.52,0.86,1.00,0.00
112110.00,1.00,1.00,22.00,41.01,0.44,1.00,-0.64,0.77,1.00,0.00
112110.00,1.00,1.00,23.00,19.93,0.49,-1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,24.00,51.00,0.48,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,25.00,13.97,0.54,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,26.00,10.92,0.56,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,27.00,60.03,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,28.00,7.94,0.55,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,29.00,2.95,0.50,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,30.00,50.00,0.55,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,31.00,36.97,0.52,1.00,-0.36,0.94,1.00,0.00
112110.00,1.00,1.00,32.00,46.05,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,33.00,25.03,0.48,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,34.00,52.98,0.50,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,35.00,21.97,0.53,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,36.00,21.01,0.51,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,37.00,4.02,0.51,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,38.00,31.05,0.48,-1.00,0.24,0.98,0.72,0.70
112110.00,1.00,1.00,39.00,17.94,0.42,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,40.00,46.97,0.49,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,41.00,8.99,0.49,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,42.00,33.01,0.46,1.00,0.18,0.99,1.00,0.00
112110.00,1.00,1.00,43.00,55.04,0.54,1.00,-0.74,0.68,1.00,0.00
112110.00,1.00,1.00,44.00,34.95,0.53,1.00,-0.04,1.00,1.00,0.00
112110.00,1.00,1.00,45.00,11.96,0.47,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,46.00,22.96,0.45,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,47.00,56.02,0.54,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,48.00,2.05,0.47,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,49.00,53.92,0.55,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,50.00,36.05,0.48,1.00,-0.12,1.00,1.00,0.00
112110.00,1.00,1.00,51.00,15.97,0.43,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,52.00,58.93,0.50,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,53.00,44.96,0.54,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,54.00,52.08,0.53,1.00,-0.72,0.70,1.00,0.00
112110.00,1.00,1.00,55.00,24.06,0.59,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,56.00,7.02,0.52,-1.00,0.86,0.51,-1.00,0.00
112110.00,1.00,1.00,57.00,38.96,0.47,1.00,-0.54,0.85,1.00,0.00
112110.00,1.00,1.00,58.00,13.00,0.44,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,59.00,27.02,0.56,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,60.00,41.98,0.52,1.00,-0.70,0.72,1.00,0.00
112110.00,5.00,1.00,1.00,14.99,0.50,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,2.00,29.05,0.47,-1.00,0.48,0.88,-1.00,0.00
112110.00,5.00,1.00,3.00,30.05,0.51,-1.00,0.32,0.95,-0.74,0.68
112110.00,5.00,1.00,4.00,37.03,0.53,1.00,-0.34,0.95,1.00,0.00
112110.00,5.00,1.00,5.00,31.01,0.59,-1.00,0.32,0.95,0.54,0.85
112110.00,5.00,1.00,6.00,47.01,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,7.00,24.07,0.55,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,8.00,0.93,0.48,-1.00,0.86,0.51,-1.00,0.00
112110.00,5.00,1.00,9.00,42.94,0.48,1.00,-0.68,0.74,1.00,0.00
112110.00,5.00,1.00,10.00,3.02,0.55,-1.00,0.86,0.51,-1.00,0.00
112110.00,5.00,1.00,11.00,18.03,0.47,-1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,12.00,58.05,0.49,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,13.00,12.08,0.45,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,14.00,41.91,0.50,1.00,-0.68,0.74,1.00,0.00
112110.00,5.00,1.00,15.00,35.00,0.42,1.00,-0.04,1.00,1.00,0.00
112110.00,5.00,1.00,16.00,55.02,0.48,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,17.00,17.00,0.48,-1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,18.00,27.01,0.52,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,19.00,21.96,0.49,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,20.00,19.09,0.49,-1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,21.00,39.06,0.53,1.00,-0.56,0.83,1.00,0.00
112110.00,5.00,1.00,22.00,48.02,0.52,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,23.00,44.98,0.45,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,24.00,23.04,0.47,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,25.00,20.04,0.51,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,26.00,40.02,0.58,1.00,-0.62,0.79,1.00,0.00
112110.00,5.00,1.00,27.00,31.97,0.47,-1.00,0.26,0.97,1.00,0.00
112110.00,5.00,1.00,28.00,49.97,0.49,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,29.00,41.03,0.53,1.00,-0.66,0.76,1.00,0.00
112110.00,5.00,1.00,30.00,13.05,0.43,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,31.00,58.99,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,32.00,21.05,0.45,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,33.00,4.02,0.48,-1.00,0.86,0.51,-1.00,0.00
112110.00,5.00,1.00,34.00,44.03,0.49,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,35.00,2.02,0.45,-1.00,0.86,0.51,-1.00,0.00
112110.00,5.00,1.00,36.00,55.92,0.51,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,37.00,52.96,0.46,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,38.00,16.07,0.54,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,39.00,38.01,0.48,1.00,-0.48,0.88,1.00,0.00
112110.00,5.00,1.00,40.00,56.98,0.48,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,41.00,6.07,0.54,-1.00,0.84,0.55,-1.00,0.00
112110.00,5.00,1.00,42.00,24.96,0.42,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,43.00,5.09,0.54,-1.00,0.84,0.55,-1.00,0.00
112110.00,5.00,1.00,44.00,36.00,0.47,1.00,-0.14,1.00,1.00,0.00
112110.00,5.00,1.00,45.00,28.01,0.51,-1.00,0.68,0.74,-1.00,0.00
112110.00,5.00,1.00,46.00,7.02,0.56,-1.00,0.86,0.51,-1.00,0.00
112110.00,5.00,1.00,47.00,53.99,0.51,1.00,-0.74,0.68,1.00,0.00
112110.00,5.00,1.00,48.00,46.00,0.51,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,49.00,9.99,0.47,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,50.00,32.93,0.45,1.00,0.18,0.99,1.00,0.00
112110.00,5.00,1.00,51.00,10.95,0.59,-1.00,0.66,0.76,-1.00,0.00
112110.00,5.00,1.00,52.00,14.09,0.49,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,53.00,49.01,0.55,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,54.00,25.95,0.43,-1.00,0.70,0.72,-1.00,0.00
112110.00,5.00,1.00,55.00,59.94,0.48,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,56.00,51.99,0.47,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,57.00,8.03,0.51,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,58.00,9.02,0.44,-1.00,0.72,0.70,-1.00,0.00
112110.00,5.00,1.00,59.00,50.96,0.51,1.00,-0.72,0.70,1.00,0.00
112110.00,5.00,1.00,60.00,33.98,0.41,-1.00,0.04,1.00,1.00,0.00
112201.00,1.00,2.00,1.00,51.01,0.57,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,2.00,59.05,0.47,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,3.00,44.11,0.51,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,4.00,33.01,0.50,1.00,0.18,0.99,1.00,0.00
112201.00,1.00,2.00,5.00,53.00,0.47,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,6.00,15.02,0.45,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,7.00,19.98,0.53,-1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,8.00,39.06,0.50,1.00,-0.56,0.83,1.00,0.00
112201.00,1.00,2.00,9.00,19.00,0.54,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,10.00,3.97,0.49,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,11.00,18.05,0.53,-1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,12.00,23.99,0.48,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,13.00,49.03,0.42,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,14.00,13.97,0.55,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,15.00,27.98,0.53,-1.00,0.56,0.83,-1.00,0.00
112201.00,1.00,2.00,16.00,56.13,0.48,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,17.00,40.93,0.56,1.00,-0.64,0.77,1.00,0.00
112201.00,1.00,2.00,18.00,35.08,0.48,1.00,-0.02,1.00,1.00,0.00
112201.00,1.00,2.00,19.00,3.02,0.43,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,20.00,5.91,0.48,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,21.00,50.01,0.44,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,22.00,25.07,0.50,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,23.00,27.01,0.51,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,24.00,22.09,0.48,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,25.00,56.97,0.51,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,26.00,7.95,0.57,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,27.00,45.00,0.49,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,28.00,36.92,0.48,1.00,-0.34,0.95,1.00,0.00
112201.00,1.00,2.00,29.00,45.92,0.41,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,30.00,58.02,0.50,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,31.00,41.97,0.58,1.00,-0.70,0.72,1.00,0.00
112201.00,1.00,2.00,32.00,42.93,0.49,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,33.00,1.10,0.49,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,34.00,30.90,0.56,-1.00,0.24,0.98,0.40,0.92
112201.00,1.00,2.00,35.00,46.94,0.51,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,36.00,16.05,0.49,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,37.00,12.10,0.46,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,38.00,23.00,0.47,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,39.00,54.97,0.52,1.00,-0.70,0.72,1.00,0.00
112201.00,1.00,2.00,40.00,40.06,0.50,1.00,-0.58,0.82,1.00,0.00
112201.00,1.00,2.00,41.00,9.09,0.50,-1.00,0.72,0.70,-1.00,0.00
112201.00,1.00,2.00,42.00,12.96,0.49,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,43.00,51.98,0.50,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,44.00,17.14,0.47,-1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,45.00,6.96,0.51,-1.00,0.82,0.58,-1.00,0.00
112201.00,1.00,2.00,46.00,9.95,0.47,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,47.00,48.02,0.54,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,48.00,29.03,0.45,-1.00,0.44,0.90,-1.00,0.00
112201.00,1.00,2.00,49.00,1.92,0.49,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,50.00,53.96,0.49,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,51.00,5.00,0.47,-1.00,0.86,0.51,-1.00,0.00
112201.00,1.00,2.00,52.00,20.94,0.52,-1.00,0.70,0.72,-1.00,0.00
112201.00,1.00,2.00,53.00,38.07,0.52,1.00,-0.48,0.88,1.00,0.00
112201.00,1.00,2.00,54.00,59.99,0.45,1.00,-0.72,0.70,1.00,0.00
112201.00,1.00,2.00,55.00,31.98,0.55,1.00,0.22,0.98,1.00,0.00
112201.00,1.00,2.00,56.00,33.94,0.50,1.00,0.06,1.00,1.00,0.00
112201.00,1.00,2.00,57.00,11.00,0.51,-1.00,0.66,0.76,-1.00,0.00
112201.00,1.00,2.00,58.00,25.95,0.48,-1.00,0.68,0.74,-1.00,0.00
112201.00,1.00,2.00,59.00,36.02,0.48,1.00,-0.18,0.99,1.00,0.00
112201.00,1.00,2.00,60.00,30.03,0.51,-1.00,0.36,0.94,-0.70,0.72
112202.00,1.00,2.00,1.00,31.01,0.53,1.00,0.28,0.96,0.64,0.77
112202.00,1.00,2.00,2.00,59.97,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,3.00,41.97,0.50,1.00,-0.70,0.72,1.00,0.00
112202.00,1.00,2.00,4.00,14.00,0.48,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,5.00,17.00,0.53,-1.00,0.74,0.68,-1.00,0.00
112202.00,1.00,2.00,6.00,46.02,0.48,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,7.00,7.98,0.55,-1.00,0.82,0.58,-1.00,0.00
112202.00,1.00,2.00,8.00,3.94,0.49,-1.00,0.86,0.51,-1.00,0.00
112202.00,1.00,2.00,9.00,3.01,0.44,-1.00,0.86,0.51,-1.00,0.00
112202.00,1.00,2.00,10.00,24.05,0.44,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,11.00,55.97,0.48,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,12.00,58.02,0.55,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,13.00,21.95,0.47,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,14.00,9.97,0.47,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,15.00,38.05,0.47,1.00,-0.50,0.87,1.00,0.00
112202.00,1.00,2.00,16.00,35.01,0.45,1.00,-0.06,1.00,1.00,0.00
112202.00,1.00,2.00,17.00,33.99,0.56,1.00,0.10,1.00,1.00,0.00
112202.00,1.00,2.00,18.00,26.94,0.53,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,19.00,37.01,0.48,1.00,-0.34,0.95,1.00,0.00
112202.00,1.00,2.00,20.00,12.04,0.46,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,21.00,52.94,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,22.00,59.01,0.48,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,23.00,47.06,0.45,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,24.00,36.08,0.48,1.00,-0.18,0.99,1.00,0.00
112202.00,1.00,2.00,25.00,28.01,0.49,-1.00,0.60,0.80,-1.00,0.00
112202.00,1.00,2.00,26.00,49.03,0.58,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,27.00,19.06,0.51,-1.00,0.76,0.65,-1.00,0.00
112202.00,1.00,2.00,28.00,11.00,0.50,-1.00,0.66,0.76,-1.00,0.00
112202.00,1.00,2.00,29.00,19.98,0.50,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,30.00,39.95,0.51,1.00,-0.58,0.82,1.00,0.00
112202.00,1.00,2.00,31.00,32.91,0.52,1.00,0.18,0.99,1.00,0.00
112202.00,1.00,2.00,32.00,38.84,0.52,1.00,-0.56,0.83,1.00,0.00
112202.00,1.00,2.00,33.00,17.94,0.53,-1.00,0.74,0.68,-1.00,0.00
112202.00,1.00,2.00,34.00,14.99,0.52,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,35.00,25.06,0.43,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,36.00,7.04,0.40,-1.00,0.76,0.65,-1.00,0.00
112202.00,1.00,2.00,37.00,22.93,0.50,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,38.00,54.97,0.49,1.00,-0.70,0.72,1.00,0.00
112202.00,1.00,2.00,39.00,50.94,0.45,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,40.00,49.98,0.50,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,41.00,40.99,0.45,1.00,-0.66,0.76,1.00,0.00
112202.00,1.00,2.00,42.00,44.99,0.45,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,43.00,26.01,0.51,-1.00,0.68,0.74,-1.00,0.00
112202.00,1.00,2.00,44.00,43.89,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,45.00,1.97,0.52,-1.00,0.86,0.51,-1.00,0.00
112202.00,1.00,2.00,46.00,28.97,0.48,-1.00,0.44,0.90,-1.00,0.00
112202.00,1.00,2.00,47.00,5.98,0.48,-1.00,0.86,0.51,-1.00,0.00
112202.00,1.00,2.00,48.00,16.00,0.47,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,49.00,47.98,0.50,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,50.00,0.99,0.50,-1.00,0.86,0.51,-1.00,0.00
112202.00,1.00,2.00,51.00,9.00,0.45,-1.00,0.72,0.70,-1.00,0.00
112202.00,1.00,2.00,52.00,56.96,0.43,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,53.00,52.01,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,54.00,32.00,0.52,1.00,0.28,0.96,1.00,0.00
112202.00,1.00,2.00,55.00,43.00,0.46,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,56.00,29.98,0.55,-1.00,0.38,0.93,-0.72,0.70
112202.00,1.00,2.00,57.00,53.87,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,1.00,2.00,58.00,13.07,0.52,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,59.00,20.99,0.48,-1.00,0.70,0.72,-1.00,0.00
112202.00,1.00,2.00,60.00,4.90,0.55,-1.00,0.86,0.51,-1.00,0.00
112202.00,5.00,2.00,1.00,44.99,0.50,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,2.00,50.07,0.46,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,3.00,9.01,0.58,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,4.00,49.02,0.43,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,5.00,17.98,0.46,-1.00,0.74,0.68,-1.00,0.00
112202.00,5.00,2.00,6.00,53.06,0.51,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,7.00,20.07,0.55,-1.00,0.74,0.68,-1.00,0.00
112202.00,5.00,2.00,8.00,11.01,0.54,-1.00,0.66,0.76,-1.00,0.00
112202.00,5.00,2.00,9.00,55.99,0.52,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,10.00,11.94,0.52,-1.00,0.72,0.70,-1.00,0.00
112202.00,5.00,2.00,11.00,3.00,0.49,-1.00,0.86,0.51,-1.00,0.00
112202.00,5.00,2.00,12.00,13.95,0.47,-1.00,0.70,0.72,-1.00,0.00
112202.00,5.00,2.00,13.00,55.02,0.55,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,14.00,9.97,0.51,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,15.00,46.98,0.52,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,16.00,42.06,0.49,-1.00,-0.68,0.74,1.00,0.00
112202.00,5.00,2.00,17.00,4.01,0.53,-1.00,0.86,0.51,-1.00,0.00
112202.00,5.00,2.00,18.00,15.00,0.55,-1.00,0.70,0.72,-1.00,0.00
112202.00,5.00,2.00,19.00,59.08,0.49,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,20.00,41.08,0.57,1.00,-0.68,0.74,1.00,0.00
112202.00,5.00,2.00,21.00,30.99,0.46,1.00,0.28,0.96,0.70,0.72
112202.00,5.00,2.00,22.00,36.05,0.51,1.00,-0.22,0.98,1.00,0.00
112202.00,5.00,2.00,23.00,51.03,0.54,-1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,24.00,43.95,0.59,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,25.00,7.07,0.50,-1.00,0.78,0.63,-1.00,0.00
112202.00,5.00,2.00,26.00,37.05,0.47,1.00,-0.34,0.95,1.00,0.00
112202.00,5.00,2.00,27.00,53.99,0.48,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,28.00,38.08,0.57,1.00,-0.50,0.87,1.00,0.00
112202.00,5.00,2.00,29.00,18.97,0.49,-1.00,0.76,0.65,-1.00,0.00
112202.00,5.00,2.00,30.00,31.98,0.46,-1.00,0.28,0.96,1.00,0.00
112202.00,5.00,2.00,31.00,39.97,0.53,1.00,-0.60,0.80,1.00,0.00
112202.00,5.00,2.00,32.00,47.95,0.52,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,33.00,24.99,0.51,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,34.00,29.96,0.50,-1.00,0.34,0.95,-0.78,0.63
112202.00,5.00,2.00,35.00,22.01,0.49,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,36.00,57.93,0.52,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,37.00,56.99,0.42,1.00,-0.72,0.70,1.00,0.00
112202.00,5.00,2.00,38.00,17.03,0.54,-1.00,0.74,0.68,-1.00,0.00
112202.00,5.00,2.00,39.00,26.04,0.48,1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,40.00,27.98,0.45,-1.00,0.64,0.77,-1.00,0.00
112202.00,5.00,2.00,41.00,23.97,0.53,-1.00,0.68,0.74,-1.00,0.00
112202.00,5.00,2.00,42.00,43.05,0.50,1.00,-0.72,0.70,1.00,0.00
