subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
112107.00,1.00,1.00,12.00,50.98,0.40,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,13.00,45.03,0.47,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,14.00,5.94,0.55,-1.00,0.88,0.48,-1.00,0.00
112107.00,1.00,1.00,15.00,14.97,0.51,-1.00,0.66,0.76,-1.00,0.00
112107.00,1.00,1.00,16.00,55.01,0.48,1.00,-0.46,0.89,1.00,0.00
112107.00,1.00,1.00,17.00,60.01,0.47,1.00,-0.44,0.90,1.00,0.00
112107.00,1.00,1.00,18.00,24.01,0.48,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,19.00,53.95,0.46,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,20.00,57.99,0.51,-1.00,-0.44,0.90,1.00,0.00
112107.00,1.00,1.00,21.00,10.04,0.54,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,22.00,47.00,0.47,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,23.00,36.01,0.49,-1.00,0.06,1.00,1.00,0.00
112107.00,1.00,1.00,24.00,34.99,0.50,1.00,0.20,0.98,1.00,0.00
112107.00,1.00,1.00,25.00,31.02,0.51,-1.00,0.34,0.95,0.54,0.85
112107.00,1.00,1.00,26.00,19.98,0.54,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,27.00,2.10,0.51,-1.00,0.94,0.34,-1.00,0.00
112107.00,1.00,1.00,28.00,23.01,0.48,-1.00,0.76,0.65,-1.00,0.00
112107.00,1.00,1.00,29.00,8.94,0.52,-1.00,0.76,0.65,-1.00,0.00
112107.00,1.00,1.00,30.00,4.98,0.58,1.00,0.92,0.39,-1.00,0.00
112107.00,1.00,1.00,31.00,3.04,0.56,-1.00,0.94,0.34,-1.00,0.00
112107.00,1.00,1.00,32.00,39.05,0.50,1.00,-0.48,0.88,1.00,0.00
112107.00,1.00,1.00,33.00,37.00,0.48,-1.00,-0.16,0.99,1.00,0.00
112107.00,1.00,1.00,34.00,39.95,0.52,-1.00,-0.50,0.87,1.00,0.00
112107.00,1.00,1.00,35.00,0.94,0.53,1.00,0.94,0.34,-1.00,0.00
112107.00,1.00,1.00,36.00,56.05,0.46,-1.00,-0.44,0.90,1.00,0.00
112107.00,1.00,1.00,37.00,7.99,0.46,-1.00,0.80,0.60,-1.00,0.00
112107.00,1.00,1.00,38.00,51.99,0.49,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,39.00,3.93,0.45,-1.00,0.94,0.34,-1.00,0.00
112107.00,1.00,1.00,40.00,25.87,0.52,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,41.00,43.98,0.45,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,42.00,27.07,0.44,-1.00,0.76,0.65,-1.00,0.00
112107.00,1.00,1.00,43.00,20.94,0.50,1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,44.00,30.02,0.48,-1.00,0.46,0.89,-0.78,0.63
112107.00,1.00,1.00,45.00,33.06,0.50,-1.00,0.30,0.96,1.00,0.00
112107.00,1.00,1.00,46.00,48.97,0.43,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,47.00,22.07,0.53,-1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,48.00,41.05,0.53,-1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,49.00,47.96,0.50,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,50.00,41.95,0.50,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,51.00,17.97,0.50,-1.00,0.76,0.65,-1.00,0.00
112107.00,1.00,1.00,52.00,17.03,0.49,1.00,0.70,0.72,-1.00,0.00
112107.00,1.00,1.00,53.00,43.06,0.53,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,54.00,28.11,0.55,1.00,0.70,0.72,-1.00,0.00
112107.00,1.00,1.00,55.00,10.91,0.45,-1.00,0.68,0.74,-1.00,0.00
112107.00,1.00,1.00,56.00,15.96,0.56,1.00,0.66,0.76,-1.00,0.00
112107.00,1.00,1.00,57.00,57.05,0.50,-1.00,-0.44,0.90,1.00,0.00
112107.00,1.00,1.00,58.00,25.07,0.55,1.00,0.74,0.68,-1.00,0.00
112107.00,1.00,1.00,59.00,50.07,0.46,1.00,-0.54,0.85,1.00,0.00
112107.00,1.00,1.00,60.00,7.08,0.48,-1.00,0.84,0.55,-1.00,0.00
112107.00,5.00,1.00,1.00,38.98,0.48,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,2.00,20.03,0.56,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,3.00,29.09,0.53,-1.00,0.56,0.83,-1.00,0.00
112107.00,5.00,1.00,4.00,39.95,0.53,1.00,-0.52,0.86,1.00,0.00
112107.00,5.00,1.00,5.00,45.92,0.46,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,6.00,31.03,0.50,-1.00,0.36,0.94,0.66,0.76
112107.00,5.00,1.00,7.00,7.97,0.51,-1.00,0.80,0.60,-1.00,0.00
112107.00,5.00,1.00,8.00,18.08,0.50,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,9.00,41.06,0.51,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,10.00,58.97,0.52,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,11.00,5.95,0.50,-1.00,0.94,0.34,-1.00,0.00
112107.00,5.00,1.00,12.00,20.98,0.53,1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,13.00,49.97,0.45,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,14.00,22.02,0.48,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,15.00,56.98,0.47,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,16.00,37.95,0.53,1.00,-0.30,0.96,1.00,0.00
112107.00,5.00,1.00,17.00,16.02,0.43,-1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,18.00,55.99,0.47,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,19.00,2.93,0.50,-1.00,0.94,0.34,-1.00,0.00
112107.00,5.00,1.00,20.00,54.02,0.54,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,21.00,47.91,0.51,-1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,22.00,26.99,0.53,1.00,0.76,0.65,-1.00,0.00
112107.00,5.00,1.00,23.00,12.94,0.52,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,24.00,11.00,0.48,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,25.00,51.02,0.53,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,26.00,59.97,0.52,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,27.00,14.02,0.49,-1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,28.00,41.99,0.48,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,29.00,24.96,0.48,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,30.00,22.97,0.54,-1.00,0.76,0.65,-1.00,0.00
112107.00,5.00,1.00,31.00,27.95,0.55,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,32.00,17.05,0.53,1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,33.00,37.09,0.48,1.00,-0.20,0.98,1.00,0.00
112107.00,5.00,1.00,34.00,3.97,0.46,-1.00,0.94,0.34,-1.00,0.00
112107.00,5.00,1.00,35.00,34.93,0.48,1.00,0.20,0.98,1.00,0.00
112107.00,5.00,1.00,36.00,33.86,0.47,1.00,0.26,0.97,1.00,0.00
112107.00,5.00,1.00,37.00,31.90,0.47,-1.00,0.30,0.96,0.98,0.20
112107.00,5.00,1.00,38.00,8.99,0.52,-1.00,0.76,0.65,-1.00,0.00
112107.00,5.00,1.00,39.00,51.96,0.51,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,40.00,43.02,0.48,-1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,41.00,48.93,0.49,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,42.00,18.96,0.40,-1.00,0.76,0.65,-1.00,0.00
112107.00,5.00,1.00,43.00,24.00,0.47,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,44.00,47.03,0.49,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,45.00,15.03,0.52,-1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,46.00,25.98,0.45,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,47.00,45.07,0.46,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,48.00,30.02,0.49,1.00,0.52,0.86,-0.72,0.70
112107.00,5.00,1.00,49.00,7.01,0.48,-1.00,0.82,0.58,-1.00,0.00
112107.00,5.00,1.00,50.00,33.00,0.42,1.00,0.34,0.95,1.00,0.00
112107.00,5.00,1.00,51.00,44.02,0.54,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,52.00,1.06,0.46,-1.00,0.94,0.34,-1.00,0.00
112107.00,5.00,1.00,53.00,5.01,0.52,-1.00,0.92,0.39,-1.00,0.00
112107.00,5.00,1.00,54.00,10.03,0.50,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,55.00,2.01,0.48,-1.00,0.94,0.34,-1.00,0.00
112107.00,5.00,1.00,56.00,57.95,0.51,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,57.00,36.08,0.54,-1.00,-0.04,1.00,1.00,0.00
112107.00,5.00,1.00,58.00,55.06,0.49,1.00,-0.50,0.87,1.00,0.00
112107.00,5.00,1.00,59.00,53.02,0.52,1.00,-0.54,0.85,1.00,0.00
112107.00,5.00,1.00,60.00,11.90,0.41,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,1.00,38.98,0.50,-1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,2.00,44.02,0.52,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,3.00,32.04,0.45,-1.00,0.28,0.96,1.00,0.00
112108.00,1.00,1.00,4.00,28.90,0.46,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,5.00,54.02,0.54,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,6.00,45.96,0.47,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,7.00,23.01,0.47,-1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,8.00,18.06,0.52,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,9.00,57.98,0.42,1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,10.00,56.06,0.49,1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,11.00,56.98,0.52,-1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,12.00,16.01,0.46,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,13.00,6.98,0.47,1.00,0.78,0.63,-1.00,0.00
112108.00,1.00,1.00,14.00,60.02,0.47,1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,15.00,27.99,0.49,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,16.00,8.01,0.50,-1.00,0.78,0.63,-1.00,0.00
112108.00,1.00,1.00,17.00,42.99,0.51,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,18.00,9.08,0.54,1.00,0.78,0.63,-1.00,0.00
112108.00,1.00,1.00,19.00,41.97,0.49,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,20.00,26.99,0.55,1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,21.00,13.03,0.47,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,22.00,34.99,0.49,-1.00,0.18,0.99,1.00,0.00
112108.00,1.00,1.00,23.00,5.91,0.43,-1.00,0.92,0.39,-1.00,0.00
112108.00,1.00,1.00,24.00,53.00,0.49,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,25.00,17.00,0.53,-1.00,0.68,0.74,-1.00,0.00
112108.00,1.00,1.00,26.00,33.99,0.49,-1.00,0.24,0.98,1.00,0.00
112108.00,1.00,1.00,27.00,11.08,0.49,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,28.00,55.01,0.49,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,29.00,38.11,0.59,1.00,-0.42,0.91,1.00,0.00
112108.00,1.00,1.00,30.00,46.98,0.49,-1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,31.00,33.01,0.45,1.00,0.36,0.94,1.00,0.00
112108.00,1.00,1.00,32.00,13.91,0.47,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,33.00,45.00,0.45,-1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,34.00,25.06,0.54,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,35.00,24.01,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,36.00,20.99,0.46,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,37.00,48.01,0.51,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,38.00,51.02,0.49,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,39.00,51.90,0.43,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,40.00,9.99,0.52,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,41.00,0.93,0.53,1.00,0.94,0.34,-1.00,0.00
112108.00,1.00,1.00,42.00,2.89,0.47,1.00,0.94,0.34,-1.00,0.00
112108.00,1.00,1.00,43.00,26.03,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,44.00,49.95,0.52,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,45.00,36.05,0.52,1.00,0.06,1.00,1.00,0.00
112108.00,1.00,1.00,46.00,4.01,0.49,1.00,0.94,0.34,-1.00,0.00
112108.00,1.00,1.00,47.00,40.99,0.50,-1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,48.00,18.98,0.52,1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,49.00,15.00,0.47,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,50.00,29.92,0.50,-1.00,0.52,0.86,-0.82,0.58
112108.00,1.00,1.00,51.00,12.00,0.50,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,52.00,21.94,0.51,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,53.00,49.03,0.52,1.00,-0.54,0.85,1.00,0.00
112108.00,1.00,1.00,54.00,36.99,0.47,1.00,-0.14,1.00,1.00,0.00
112108.00,1.00,1.00,55.00,20.03,0.50,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,56.00,30.99,0.50,-1.00,0.36,0.94,0.66,0.76
112108.00,1.00,1.00,57.00,4.94,0.52,-1.00,0.94,0.34,-1.00,0.00
112108.00,1.00,1.00,58.00,39.96,0.52,1.00,-0.50,0.87,1.00,0.00
112108.00,1.00,1.00,59.00,2.00,0.46,1.00,0.94,0.34,-1.00,0.00
112108.00,1.00,1.00,60.00,58.90,0.52,1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,1.00,0.99,0.46,-1.00,0.94,0.34,-1.00,0.00
112108.00,5.00,1.00,2.00,51.03,0.50,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,3.00,24.95,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,4.00,43.94,0.50,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,5.00,11.07,0.48,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,6.00,6.04,0.53,-1.00,0.92,0.39,-1.00,0.00
112108.00,5.00,1.00,7.00,9.99,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,8.00,23.94,0.48,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,9.00,33.02,0.53,1.00,0.30,0.96,1.00,0.00
112108.00,5.00,1.00,10.00,44.93,0.45,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,11.00,57.05,0.48,-1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,12.00,50.04,0.56,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,13.00,27.97,0.52,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,14.00,17.97,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,15.00,19.89,0.48,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,16.00,46.01,0.48,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,17.00,42.98,0.46,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,18.00,55.06,0.50,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,19.00,17.05,0.50,-1.00,0.68,0.74,-1.00,0.00
112108.00,5.00,1.00,20.00,26.99,0.47,-1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,21.00,33.92,0.52,1.00,0.32,0.95,1.00,0.00
112108.00,5.00,1.00,22.00,35.06,0.49,1.00,0.14,1.00,1.00,0.00
112108.00,5.00,1.00,23.00,53.07,0.49,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,24.00,30.01,0.49,-1.00,0.48,0.88,-0.72,0.70
112108.00,5.00,1.00,25.00,8.02,0.55,-1.00,0.80,0.60,-1.00,0.00
112108.00,5.00,1.00,26.00,32.03,0.56,1.00,0.30,0.96,1.00,0.00
112108.00,5.00,1.00,27.00,40.96,0.52,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,28.00,51.98,0.43,-1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,29.00,47.99,0.46,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,30.00,46.98,0.52,-1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,31.00,3.02,0.51,1.00,0.94,0.34,-1.00,0.00
112108.00,5.00,1.00,32.00,38.06,0.55,1.00,-0.30,0.96,1.00,0.00
112108.00,5.00,1.00,33.00,35.97,0.51,-1.00,0.06,1.00,1.00,0.00
112108.00,5.00,1.00,34.00,8.95,0.46,-1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,35.00,5.02,0.45,-1.00,0.96,0.28,-1.00,0.00
112108.00,5.00,1.00,36.00,25.96,0.53,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,37.00,57.98,0.52,1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,38.00,59.98,0.51,1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,39.00,4.03,0.53,-1.00,0.94,0.34,-1.00,0.00
112108.00,5.00,1.00,40.00,15.00,0.52,-1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,41.00,16.03,0.51,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,42.00,39.09,0.51,-1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,43.00,59.09,0.54,-1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,44.00,29.03,0.51,1.00,0.60,0.80,-1.00,0.00
112108.00,5.00,1.00,45.00,22.00,0.52,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,46.00,23.03,0.49,1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,47.00,7.07,0.48,-1.00,0.78,0.63,-1.00,0.00
112108.00,5.00,1.00,48.00,31.05,0.47,-1.00,0.32,0.95,0.70,0.72
112108.00,5.00,1.00,49.00,2.09,0.48,1.00,0.94,0.34,-1.00,0.00
112108.00,5.00,1.00,50.00,37.04,0.56,-1.00,-0.18,0.99,1.00,0.00
112108.00,5.00,1.00,51.00,54.06,0.46,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,52.00,11.92,0.44,-1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,53.00,48.94,0.48,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,54.00,42.00,0.48,1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,55.00,56.01,0.51,1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,56.00,39.96,0.51,-1.00,-0.54,0.85,1.00,0.00
112108.00,5.00,1.00,57.00,13.03,0.58,1.00,0.66,0.76,-1.00,0.00
112108.00,5.00,1.00,58.00,21.01,0.50,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,59.00,18.99,0.50,1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,60.00,13.96,0.50,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,1.00,29.00,0.53,-1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,2.00,15.99,0.54,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,3.00,34.96,0.52,1.00,0.20,0.98,1.00,0.00
112109.00,1.00,1.00,4.00,16.98,0.55,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,5.00,47.00,0.47,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,6.00,32.06,0.51,1.00,0.34,0.95,1.00,0.00
112109.00,1.00,1.00,7.00,56.94,0.54,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,8.00,44.02,0.52,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,9.00,3.10,0.53,-1.00,0.94,0.34,-1.00,0.00
112109.00,1.00,1.00,10.00,58.95,0.47,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,11.00,35.94,0.49,1.00,0.04,1.00,1.00,0.00
112109.00,1.00,1.00,12.00,13.98,0.45,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,13.00,59.94,0.46,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,14.00,34.10,0.51,1.00,0.22,0.98,1.00,0.00
112109.00,1.00,1.00,15.00,18.91,0.50,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,16.00,4.97,0.50,-1.00,0.94,0.34,-1.00,0.00
112109.00,1.00,1.00,17.00,43.03,0.54,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,18.00,24.99,0.52,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,19.00,20.96,0.49,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,20.00,37.00,0.42,1.00,-0.16,0.99,1.00,0.00
112109.00,1.00,1.00,21.00,7.02,0.53,-1.00,0.80,0.60,-1.00,0.00
112109.00,1.00,1.00,22.00,45.06,0.53,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,23.00,55.96,0.48,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,24.00,50.04,0.51,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,25.00,11.05,0.49,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,26.00,24.00,0.46,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,27.00,5.92,0.47,-1.00,0.90,0.44,-1.00,0.00
112109.00,1.00,1.00,28.00,14.92,0.49,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,29.00,1.96,0.42,-1.00,0.94,0.34,-1.00,0.00
112109.00,1.00,1.00,30.00,31.02,0.53,1.00,0.36,0.94,0.66,0.76
112109.00,1.00,1.00,31.00,48.91,0.54,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,32.00,53.01,0.54,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,33.00,39.02,0.47,-1.00,-0.46,0.89,1.00,0.00
112109.00,1.00,1.00,34.00,27.00,0.51,1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,35.00,0.99,0.48,-1.00,0.94,0.34,-1.00,0.00
112109.00,1.00,1.00,36.00,33.00,0.52,1.00,0.32,0.95,1.00,0.00
112109.00,1.00,1.00,37.00,8.99,0.53,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,38.00,28.04,0.48,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,39.00,22.99,0.54,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,40.00,29.99,0.45,1.00,0.50,0.87,-0.78,0.63
112109.00,1.00,1.00,41.00,12.99,0.52,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,42.00,54.06,0.51,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,43.00,8.01,0.54,-1.00,0.80,0.60,-1.00,0.00
112109.00,1.00,1.00,44.00,41.05,0.47,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,45.00,37.98,0.49,1.00,-0.30,0.96,1.00,0.00
112109.00,1.00,1.00,46.00,42.03,0.48,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,47.00,4.00,0.41,1.00,0.94,0.34,-1.00,0.00
112109.00,1.00,1.00,48.00,54.96,0.56,1.00,-0.50,0.87,1.00,0.00
112109.00,1.00,1.00,49.00,40.09,0.48,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,50.00,18.04,0.53,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,51.00,50.97,0.46,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,52.00,57.94,0.54,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,53.00,51.98,0.54,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,54.00,46.06,0.52,-1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,55.00,11.89,0.50,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,56.00,26.04,0.49,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,57.00,48.00,0.48,1.00,-0.54,0.85,1.00,0.00
112109.00,1.00,1.00,58.00,21.93,0.54,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,59.00,10.01,0.52,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,60.00,20.01,0.52,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,1.00,7.04,0.51,-1.00,0.86,0.51,-1.00,0.00
112109.00,5.00,1.00,2.00,10.91,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,3.00,58.01,0.49,1.00,-0.44,0.90,1.00,0.00
112109.00,5.00,1.00,4.00,5.97,0.50,-1.00,0.90,0.44,-1.00,0.00
112109.00,5.00,1.00,5.00,47.97,0.51,1.00,-0.54,0.85,1.00,0.00
112109.00,5.00,1.00,6.00,49.95,0.50,1.00,-0.54,0.85,1.00,0.00
112109.00,5.00,1.00,7.00,55.03,0.51,1.00,-0.44,0.90,1.00,0.00
112109.00,5.00,1.00,8.00,23.97,0.54,1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,9.00,23.01,0.49,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,10.00,21.02,0.47,-1.00,0.74,0.68,-1.00,0.00
