subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
112110.00,5.00,1.00,34.00,44.00,0.10,1.00,0.74,0.67
112110.00,5.00,1.00,35.00,2.00,0.10,-1.00,0.71,0.71
112110.00,5.00,1.00,36.00,56.00,0.10,1.00,0.61,0.80
112110.00,5.00,1.00,37.00,52.99,0.10,1.00,0.74,0.67
112110.00,5.00,1.00,38.00,16.00,0.10,-1.00,0.74,0.68
112110.00,5.00,1.00,39.00,38.00,0.10,1.00,0.44,0.90
112110.00,5.00,1.00,40.00,57.00,0.10,1.00,0.61,0.80
112110.00,5.00,1.00,41.00,5.99,0.10,-1.00,0.74,0.67
112110.00,5.00,1.00,42.00,25.00,0.10,-1.00,0.72,0.69
112110.00,5.00,1.00,43.00,5.00,0.10,-1.00,0.71,0.71
112110.00,5.00,1.00,44.00,36.00,0.10,1.00,0.61,0.79
112110.00,5.00,1.00,45.00,28.00,0.10,-1.00,0.73,0.69
112110.00,5.00,1.00,46.00,7.00,0.10,-1.00,0.74,0.68
112110.00,5.00,1.00,47.00,54.00,0.10,1.00,0.73,0.68
112110.00,5.00,1.00,48.00,46.00,0.10,1.00,0.62,0.79
112110.00,5.00,1.00,49.00,10.00,0.10,-1.00,0.23,0.97
112110.00,5.00,1.00,50.00,33.00,0.10,1.00,0.54,0.84
112110.00,5.00,1.00,51.00,11.00,0.10,-1.00,-0.04,1.00
112110.00,5.00,1.00,52.00,14.00,0.10,-1.00,0.45,0.90
112110.00,5.00,1.00,53.00,49.00,0.10,1.00,0.64,0.77
112110.00,5.00,1.00,54.00,25.99,0.10,-1.00,0.65,0.76
112110.00,5.00,1.00,55.00,60.00,0.10,1.00,0.61,0.80
112110.00,5.00,1.00,56.00,52.00,0.10,1.00,-0.04,1.00
112110.00,5.00,1.00,57.00,7.99,0.10,-1.00,0.44,0.90
112110.00,5.00,1.00,58.00,9.00,0.10,-1.00,0.74,0.67
112110.00,5.00,1.00,59.00,51.00,0.10,1.00,-0.04,1.00
112110.00,5.00,1.00,60.00,34.00,0.10,-1.00,0.72,0.69
112201.00,1.00,2.00,1.00,51.00,0.10,1.00,-0.04,1.00
112201.00,1.00,2.00,2.00,59.00,0.10,1.00,0.61,0.80
112201.00,1.00,2.00,3.00,44.00,0.10,1.00,0.74,0.67
112201.00,1.00,2.00,4.00,33.00,0.10,1.00,0.54,0.84
112201.00,1.00,2.00,5.00,53.00,0.10,1.00,0.74,0.67
112201.00,1.00,2.00,6.00,15.00,0.10,-1.00,0.44,0.90
112201.00,1.00,2.00,7.00,20.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,8.00,39.00,0.10,1.00,0.46,0.89
112201.00,1.00,2.00,9.00,19.00,0.10,-1.00,0.70,0.72
112201.00,1.00,2.00,10.00,4.00,0.10,-1.00,0.71,0.71
112201.00,1.00,2.00,11.00,18.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,12.00,24.00,0.10,-1.00,0.44,0.90
112201.00,1.00,2.00,13.00,49.00,0.10,1.00,0.64,0.77
112201.00,1.00,2.00,14.00,14.00,0.10,-1.00,0.44,0.90
112201.00,1.00,2.00,15.00,28.00,0.10,-1.00,0.72,0.69
112201.00,1.00,2.00,16.00,56.01,0.10,1.00,0.61,0.80
112201.00,1.00,2.00,17.00,41.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,18.00,35.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,19.00,2.99,0.10,-1.00,0.71,0.71
112201.00,1.00,2.00,20.00,5.99,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,21.00,50.00,0.10,1.00,-0.04,1.00
112201.00,1.00,2.00,22.00,25.00,0.10,-1.00,0.72,0.69
112201.00,1.00,2.00,23.00,27.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.63,0.77
112201.00,1.00,2.00,25.00,57.00,0.10,1.00,0.61,0.80
112201.00,1.00,2.00,26.00,8.00,0.10,-1.00,0.42,0.91
112201.00,1.00,2.00,27.00,45.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,28.00,37.00,0.10,1.00,0.47,0.89
112201.00,1.00,2.00,29.00,46.00,0.10,1.00,0.62,0.79
112201.00,1.00,2.00,30.00,58.00,0.10,1.00,0.61,0.80
112201.00,1.00,2.00,31.00,42.00,0.10,1.00,0.60,0.80
112201.00,1.00,2.00,32.00,43.00,0.10,1.00,0.74,0.67
112201.00,1.00,2.00,33.00,1.00,0.10,-1.00,0.71,0.71
112201.00,1.00,2.00,34.00,31.00,0.10,-1.00,0.44,0.90
112201.00,1.00,2.00,35.00,47.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,36.00,16.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,37.00,12.00,0.10,-1.00,0.74,0.68
112201.00,1.00,2.00,38.00,23.00,0.10,-1.00,0.63,0.78
112201.00,1.00,2.00,39.00,55.00,0.10,1.00,0.66,0.76
112201.00,1.00,2.00,40.00,39.99,0.10,1.00,0.54,0.84
112201.00,1.00,2.00,41.00,9.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,42.00,13.00,0.10,-1.00,0.44,0.90
112201.00,1.00,2.00,43.00,52.00,0.10,1.00,-0.04,1.00
112201.00,1.00,2.00,44.00,17.00,0.09,-1.00,0.43,0.91
112201.00,1.00,2.00,45.00,7.00,0.10,-1.00,0.73,0.68
112201.00,1.00,2.00,46.00,10.00,0.10,-1.00,0.27,0.96
112201.00,1.00,2.00,47.00,48.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,48.00,29.00,0.10,-1.00,0.48,0.88
112201.00,1.00,2.00,49.00,2.00,0.10,-1.00,0.71,0.71
112201.00,1.00,2.00,50.00,54.00,0.09,1.00,0.74,0.68
112201.00,1.00,2.00,51.00,5.00,0.10,-1.00,0.71,0.71
112201.00,1.00,2.00,52.00,21.00,0.10,-1.00,0.74,0.67
112201.00,1.00,2.00,53.00,38.00,0.10,1.00,0.44,0.90
112201.00,1.00,2.00,54.00,60.00,0.10,1.00,0.61,0.80
112201.00,1.00,2.00,55.00,31.99,0.10,1.00,0.74,0.67
112201.00,1.00,2.00,56.00,34.00,0.11,1.00,0.73,0.69
112201.00,1.00,2.00,57.00,11.00,0.10,-1.00,-0.04,1.00
112201.00,1.00,2.00,58.00,26.01,0.10,-1.00,0.66,0.76
112201.00,1.00,2.00,59.00,36.00,0.10,1.00,0.62,0.78
112201.00,1.00,2.00,60.00,30.00,0.10,-1.00,0.44,0.90
112202.00,1.00,2.00,1.00,31.01,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,2.00,60.00,0.10,1.00,0.61,0.80
112202.00,1.00,2.00,3.00,42.01,0.10,1.00,0.57,0.82
112202.00,1.00,2.00,4.00,14.00,0.10,-1.00,0.45,0.90
112202.00,1.00,2.00,5.00,17.01,0.10,-1.00,0.43,0.90
112202.00,1.00,2.00,6.00,46.01,0.10,1.00,0.63,0.78
112202.00,1.00,2.00,7.00,8.00,0.10,-1.00,0.43,0.90
112202.00,1.00,2.00,8.00,4.01,0.10,-1.00,0.71,0.71
112202.00,1.00,2.00,9.00,3.00,0.10,-1.00,0.71,0.71
112202.00,1.00,2.00,10.00,24.00,0.10,-1.00,0.44,0.90
112202.00,1.00,2.00,11.00,56.00,0.10,1.00,0.61,0.80
112202.00,1.00,2.00,12.00,58.00,0.10,1.00,0.61,0.80
112202.00,1.00,2.00,13.00,22.00,0.10,-1.00,0.64,0.77
112202.00,1.00,2.00,14.00,10.00,0.10,-1.00,0.27,0.96
112202.00,1.00,2.00,15.00,38.00,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,16.00,35.00,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,17.00,34.00,0.10,1.00,0.72,0.69
112202.00,1.00,2.00,18.00,26.99,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,19.00,37.00,0.10,1.00,0.45,0.89
112202.00,1.00,2.00,20.00,12.00,0.10,-1.00,0.73,0.68
112202.00,1.00,2.00,21.00,53.00,0.11,1.00,0.74,0.67
112202.00,1.00,2.00,22.00,59.00,0.10,1.00,0.61,0.80
112202.00,1.00,2.00,23.00,47.00,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,24.00,36.00,0.10,1.00,0.60,0.80
112202.00,1.00,2.00,25.00,28.00,0.10,-1.00,0.72,0.69
112202.00,1.00,2.00,26.00,49.00,0.11,1.00,0.65,0.76
112202.00,1.00,2.00,27.00,18.99,0.10,-1.00,0.72,0.70
112202.00,1.00,2.00,28.00,11.00,0.10,-1.00,-0.04,1.00
112202.00,1.00,2.00,29.00,20.00,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,30.00,40.00,0.10,1.00,0.57,0.82
112202.00,1.00,2.00,31.00,32.99,0.10,1.00,0.53,0.85
112202.00,1.00,2.00,32.00,39.00,0.10,1.00,0.46,0.89
112202.00,1.00,2.00,33.00,18.00,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,34.00,15.00,0.10,-1.00,0.44,0.90
112202.00,1.00,2.00,35.00,25.00,0.10,-1.00,0.72,0.70
112202.00,1.00,2.00,36.00,7.00,0.10,-1.00,0.74,0.68
112202.00,1.00,2.00,37.00,23.00,0.10,-1.00,0.64,0.77
112202.00,1.00,2.00,38.00,55.00,0.10,1.00,0.65,0.76
112202.00,1.00,2.00,39.00,51.00,0.10,1.00,-0.04,1.00
112202.00,1.00,2.00,40.00,50.00,0.10,1.00,-0.04,1.00
112202.00,1.00,2.00,41.00,41.00,0.10,1.00,0.45,0.90
112202.00,1.00,2.00,42.00,44.99,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,43.00,26.00,0.10,-1.00,0.65,0.76
112202.00,1.00,2.00,44.00,44.00,0.10,1.00,0.74,0.67
112202.00,1.00,2.00,45.00,2.00,0.10,-1.00,0.71,0.71
112202.00,1.00,2.00,46.00,29.00,0.10,-1.00,0.47,0.89
112202.00,1.00,2.00,47.00,6.00,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,48.00,15.99,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,49.00,48.01,0.10,1.00,0.44,0.90
112202.00,1.00,2.00,50.00,1.00,0.10,-1.00,0.71,0.71
112202.00,1.00,2.00,51.00,9.00,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,52.00,57.00,0.10,1.00,0.61,0.80
112202.00,1.00,2.00,53.00,52.00,0.10,1.00,-0.04,1.00
112202.00,1.00,2.00,54.00,32.00,0.10,1.00,0.74,0.67
112202.00,1.00,2.00,55.00,43.00,0.10,1.00,0.74,0.67
112202.00,1.00,2.00,56.00,30.00,0.10,-1.00,0.44,0.90
112202.00,1.00,2.00,57.00,54.00,0.10,1.00,0.74,0.68
112202.00,1.00,2.00,58.00,13.00,0.10,-1.00,0.44,0.90
112202.00,1.00,2.00,59.00,21.00,0.10,-1.00,0.74,0.67
112202.00,1.00,2.00,60.00,5.00,0.10,-1.00,0.71,0.71
112202.00,5.00,2.00,1.00,45.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,2.00,50.00,0.10,1.00,-0.04,1.00
112202.00,5.00,2.00,3.00,9.00,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,4.00,49.00,0.10,1.00,0.64,0.77
112202.00,5.00,2.00,5.00,18.00,0.10,-1.00,0.74,0.68
112202.00,5.00,2.00,6.00,53.00,0.10,1.00,0.74,0.67
112202.00,5.00,2.00,7.00,20.00,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,8.00,11.00,0.10,-1.00,-0.04,1.00
112202.00,5.00,2.00,9.00,56.00,0.10,1.00,0.61,0.80
112202.00,5.00,2.00,10.00,12.00,0.10,-1.00,0.74,0.68
112202.00,5.00,2.00,11.00,3.00,0.10,-1.00,0.71,0.71
112202.00,5.00,2.00,12.00,13.99,0.10,-1.00,0.45,0.89
112202.00,5.00,2.00,13.00,55.01,0.10,1.00,0.65,0.76
112202.00,5.00,2.00,14.00,10.00,0.10,-1.00,0.23,0.97
112202.00,5.00,2.00,15.00,47.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,16.00,42.00,0.10,-1.00,0.57,0.82
112202.00,5.00,2.00,17.00,4.00,0.10,-1.00,0.71,0.71
112202.00,5.00,2.00,18.00,15.00,0.10,-1.00,0.44,0.90
112202.00,5.00,2.00,19.00,59.01,0.10,1.00,0.61,0.80
112202.00,5.00,2.00,20.00,41.00,0.10,1.00,0.45,0.90
112202.00,5.00,2.00,21.00,31.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,22.00,36.00,0.10,1.00,0.62,0.79
112202.00,5.00,2.00,23.00,50.99,0.10,-1.00,-0.04,1.00
112202.00,5.00,2.00,24.00,44.00,0.10,1.00,0.74,0.67
112202.00,5.00,2.00,25.00,7.00,0.10,-1.00,0.73,0.68
112202.00,5.00,2.00,26.00,37.00,0.10,1.00,0.47,0.89
112202.00,5.00,2.00,27.00,53.99,0.10,1.00,0.73,0.68
112202.00,5.00,2.00,28.00,38.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,29.00,18.99,0.10,-1.00,0.71,0.70
112202.00,5.00,2.00,30.00,32.00,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,31.00,40.00,0.10,1.00,0.56,0.83
112202.00,5.00,2.00,32.00,48.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,33.00,25.00,0.10,-1.00,0.72,0.70
112202.00,5.00,2.00,34.00,30.00,0.10,-1.00,0.44,0.90
112202.00,5.00,2.00,35.00,21.99,0.10,-1.00,0.64,0.77
112202.00,5.00,2.00,36.00,58.00,0.10,1.00,0.61,0.80
112202.00,5.00,2.00,37.00,56.99,0.10,1.00,0.61,0.80
112202.00,5.00,2.00,38.00,17.00,0.10,-1.00,0.43,0.90
112202.00,5.00,2.00,39.00,26.00,0.10,1.00,0.65,0.76
112202.00,5.00,2.00,40.00,28.00,0.10,-1.00,0.71,0.70
112202.00,5.00,2.00,41.00,24.00,0.10,-1.00,0.44,0.90
112202.00,5.00,2.00,42.00,43.00,0.10,1.00,0.74,0.67
112202.00,5.00,2.00,43.00,29.00,0.10,-1.00,0.48,0.88
112202.00,5.00,2.00,44.00,21.01,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,45.00,60.00,0.10,1.00,0.61,0.80
112202.00,5.00,2.00,46.00,33.00,0.10,1.00,0.53,0.85
112202.00,5.00,2.00,47.00,4.99,0.10,-1.00,0.71,0.71
112202.00,5.00,2.00,48.00,34.00,0.09,1.00,0.73,0.68
112202.00,5.00,2.00,49.00,46.00,0.10,1.00,0.61,0.79
112202.00,5.00,2.00,50.00,13.00,0.10,-1.00,0.44,0.90
112202.00,5.00,2.00,51.00,23.00,0.10,1.00,0.64,0.77
112202.00,5.00,2.00,52.00,35.00,0.10,1.00,0.44,0.90
112202.00,5.00,2.00,53.00,2.00,0.10,-1.00,0.71,0.71
112202.00,5.00,2.00,54.00,39.01,0.10,1.00,0.46,0.89
112202.00,5.00,2.00,55.00,16.00,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,56.00,52.00,0.10,1.00,-0.03,1.00
112202.00,5.00,2.00,57.00,26.99,0.10,-1.00,0.74,0.67
112202.00,5.00,2.00,58.00,6.00,0.10,-1.00,0.74,0.68
112202.00,5.00,2.00,59.00,8.00,0.10,-1.00,0.43,0.90
112202.00,5.00,2.00,60.00,1.00,0.10,-1.00,0.71,0.71
112203.00,1.00,2.00,1.00,37.00,0.10,-1.00,0.47,0.88
112203.00,1.00,2.00,2.00,8.00,0.10,1.00,0.43,0.90
112203.00,1.00,2.00,3.00,35.99,0.10,-1.00,0.61,0.80
112203.00,1.00,2.00,4.00,38.01,0.10,-1.00,0.44,0.90
112203.00,1.00,2.00,5.00,47.00,0.09,1.00,0.44,0.90
112203.00,1.00,2.00,6.00,34.00,0.10,-1.00,0.72,0.70
112203.00,1.00,2.00,7.00,25.00,0.10,-1.00,0.73,0.69
112203.00,1.00,2.00,8.00,46.00,0.10,1.00,0.60,0.80
112203.00,1.00,2.00,9.00,4.00,0.10,-1.00,0.71,0.71
112203.00,1.00,2.00,10.00,14.00,0.10,1.00,0.44,0.90
112203.00,1.00,2.00,11.00,40.00,0.10,1.00,0.55,0.84
112203.00,1.00,2.00,12.00,29.00,0.10,-1.00,0.48,0.88
112203.00,1.00,2.00,13.00,32.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,14.00,55.00,0.10,-1.00,0.66,0.75
112203.00,1.00,2.00,15.00,57.00,0.10,1.00,0.61,0.80
112203.00,1.00,2.00,16.00,27.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,17.00,33.01,0.10,1.00,0.54,0.84
112203.00,1.00,2.00,18.00,51.00,0.10,1.00,-0.04,1.00
112203.00,1.00,2.00,19.00,10.00,0.10,1.00,0.26,0.97
112203.00,1.00,2.00,20.00,26.00,0.10,1.00,0.66,0.76
112203.00,1.00,2.00,21.00,53.00,0.10,1.00,0.74,0.67
112203.00,1.00,2.00,22.00,30.00,0.10,-1.00,0.44,0.90
112203.00,1.00,2.00,23.00,5.00,0.10,-1.00,0.71,0.71
112203.00,1.00,2.00,24.00,49.00,0.10,-1.00,0.65,0.76
112203.00,1.00,2.00,25.00,3.00,0.10,1.00,0.71,0.71
112203.00,1.00,2.00,26.00,18.00,0.10,-1.00,0.74,0.68
112203.00,1.00,2.00,27.00,15.00,0.10,-1.00,0.44,0.90
112203.00,1.00,2.00,28.00,17.00,0.10,-1.00,0.43,0.90
112203.00,1.00,2.00,29.00,12.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,30.00,11.00,0.10,-1.00,-0.04,1.00
112203.00,1.00,2.00,31.00,35.00,0.10,1.00,0.44,0.90
112203.00,1.00,2.00,32.00,31.01,0.10,1.00,0.44,0.90
112203.00,1.00,2.00,33.00,28.00,0.10,-1.00,0.71,0.70
112203.00,1.00,2.00,34.00,60.00,0.10,1.00,0.61,0.80
112203.00,1.00,2.00,35.00,6.00,0.10,1.00,0.74,0.68
112203.00,1.00,2.00,36.00,43.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,37.00,1.00,0.10,1.00,0.71,0.71
112203.00,1.00,2.00,38.00,2.00,0.10,1.00,0.71,0.71
112203.00,1.00,2.00,39.00,16.00,0.10,-1.00,0.74,0.68
112203.00,1.00,2.00,40.00,45.00,0.10,1.00,0.44,0.90
112203.00,1.00,2.00,41.00,21.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,42.00,13.00,0.10,-1.00,0.43,0.90
112203.00,1.00,2.00,43.00,56.00,0.10,1.00,0.61,0.80
112203.00,1.00,2.00,44.00,59.00,0.10,1.00,0.61,0.80
112203.00,1.00,2.00,45.00,41.00,0.10,1.00,0.45,0.90
112203.00,1.00,2.00,46.00,44.00,0.10,1.00,0.74,0.67
112203.00,1.00,2.00,47.00,19.00,0.10,-1.00,0.71,0.71
112203.00,1.00,2.00,48.00,58.00,0.10,1.00,0.61,0.80
112203.00,1.00,2.00,49.00,21.99,0.10,-1.00,0.64,0.77
112203.00,1.00,2.00,50.00,6.99,0.10,-1.00,0.72,0.69
112203.00,1.00,2.00,51.00,9.00,0.10,-1.00,0.74,0.67
112203.00,1.00,2.00,52.00,39.00,0.10,1.00,0.46,0.89
112203.00,1.00,2.00,53.00,41.99,0.10,1.00,0.59,0.81
112203.00,1.00,2.00,54.00,23.00,0.10,-1.00,0.64,0.77
112203.00,1.00,2.00,55.00,48.00,0.10,-1.00,0.44,0.90
112203.00,1.00,2.00,56.00,20.00,0.10,1.00,0.74,0.67
112203.00,1.00,2.00,57.00,24.00,0.10,1.00,0.44,0.90
112203.00,1.00,2.00,58.00,52.00,0.10,1.00,-0.04,1.00
112203.00,1.00,2.00,59.00,54.00,0.10,1.00,0.74,0.68
112203.00,1.00,2.00,60.00,50.00,0.10,1.00,-0.04,1.00
112203.00,5.00,2.00,1.00,46.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,2.00,36.00,0.10,1.00,0.62,0.79
112203.00,5.00,2.00,3.00,43.00,0.10,1.00,0.74,0.67
112203.00,5.00,2.00,4.00,53.00,0.10,1.00,0.74,0.67
112203.00,5.00,2.00,5.00,60.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,6.00,16.00,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,7.00,2.00,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,8.00,35.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,9.00,1.00,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,10.00,5.01,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,11.00,39.00,0.10,1.00,0.45,0.89
112203.00,5.00,2.00,12.00,20.01,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,13.00,22.00,0.10,-1.00,0.64,0.77
112203.00,5.00,2.00,14.00,18.01,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,15.00,52.01,0.10,1.00,-0.04,1.00
112203.00,5.00,2.00,16.00,12.00,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,17.00,31.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,18.00,29.00,0.10,-1.00,0.48,0.88
112203.00,5.00,2.00,19.00,10.00,0.10,-1.00,0.26,0.97
112203.00,5.00,2.00,20.00,15.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,21.00,51.00,0.10,1.00,-0.04,1.00
112203.00,5.00,2.00,22.00,57.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,23.00,56.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,24.00,58.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,25.00,50.00,0.10,1.00,-0.04,1.00
112203.00,5.00,2.00,26.00,44.00,0.10,1.00,0.74,0.67
112203.00,5.00,2.00,27.00,40.00,0.11,1.00,0.55,0.84
112203.00,5.00,2.00,28.00,47.00,0.10,1.00,0.44,0.90
112203.00,5.00,2.00,29.00,32.00,0.10,1.00,0.74,0.67
112203.00,5.00,2.00,30.00,8.00,0.10,-1.00,0.43,0.90
112203.00,5.00,2.00,31.00,11.00,0.10,-1.00,-0.04,1.00
112203.00,5.00,2.00,32.00,54.00,0.10,1.00,0.73,0.68
112203.00,5.00,2.00,33.00,38.00,0.10,1.00,0.44,0.90
112203.00,5.00,2.00,34.00,19.00,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,35.00,37.01,0.10,-1.00,0.46,0.89
112203.00,5.00,2.00,36.00,6.00,0.10,-1.00,0.74,0.68
112203.00,5.00,2.00,37.00,55.01,0.10,1.00,0.65,0.76
112203.00,5.00,2.00,38.00,45.00,0.10,1.00,0.44,0.90
112203.00,5.00,2.00,39.00,13.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,40.00,49.00,0.10,1.00,0.64,0.77
112203.00,5.00,2.00,41.00,3.00,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,42.00,24.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,43.00,17.00,0.10,-1.00,0.42,0.91
112203.00,5.00,2.00,44.00,41.99,0.10,1.00,0.59,0.81
112203.00,5.00,2.00,45.00,27.00,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,46.00,41.00,0.10,1.00,0.44,0.90
112203.00,5.00,2.00,47.00,25.99,0.10,-1.00,0.66,0.75
112203.00,5.00,2.00,48.00,9.00,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,49.00,4.00,0.10,-1.00,0.71,0.71
112203.00,5.00,2.00,50.00,28.00,0.10,-1.00,0.72,0.69
112203.00,5.00,2.00,51.00,33.99,0.10,1.00,0.72,0.70
112203.00,5.00,2.00,52.00,7.00,0.10,-1.00,0.72,0.69
112203.00,5.00,2.00,53.00,21.00,0.10,-1.00,0.74,0.67
112203.00,5.00,2.00,54.00,47.99,0.11,1.00,0.44,0.90
112203.00,5.00,2.00,55.00,14.00,0.10,-1.00,0.45,0.90
112203.00,5.00,2.00,56.00,59.00,0.10,1.00,0.61,0.80
112203.00,5.00,2.00,57.00,33.00,0.10,1.00,0.55,0.84
112203.00,5.00,2.00,58.00,23.00,0.10,-1.00,0.64,0.77
112203.00,5.00,2.00,59.00,30.00,0.10,-1.00,0.44,0.90
112203.00,5.00,2.00,60.00,24.99,0.10,-1.00,0.73,0.69
112204.00,1.00,2.00,1.00,19.00,0.10,-1.00,0.72,0.70
112204.00,1.00,2.00,2.00,16.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,3.00,52.00,0.10,1.00,-0.04,1.00
112204.00,1.00,2.00,4.00,35.00,0.09,1.00,0.44,0.90
112204.00,1.00,2.00,5.00,54.00,0.10,1.00,0.74,0.67
112204.00,1.00,2.00,6.00,51.00,0.10,1.00,-0.04,1.00
112204.00,1.00,2.00,7.00,3.00,0.10,-1.00,0.71,0.71
112204.00,1.00,2.00,8.00,38.00,0.10,1.00,0.44,0.90
112204.00,1.00,2.00,9.00,60.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,10.00,8.00,0.10,-1.00,0.44,0.90
112204.00,1.00,2.00,11.00,58.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,12.00,49.00,0.10,1.00,0.66,0.76
112204.00,1.00,2.00,13.00,21.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,14.00,36.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,15.00,5.00,0.10,-1.00,0.71,0.71
112204.00,1.00,2.00,16.00,14.00,0.10,-1.00,0.45,0.90
112204.00,1.00,2.00,17.00,55.00,0.10,1.00,0.65,0.76
112204.00,1.00,2.00,18.00,39.00,0.10,1.00,0.47,0.88
112204.00,1.00,2.00,19.00,44.00,0.10,1.00,0.74,0.67
112204.00,1.00,2.00,20.00,10.00,0.10,-1.00,0.27,0.96
112204.00,1.00,2.00,21.00,33.00,0.10,-1.00,0.55,0.84
112204.00,1.00,2.00,22.00,42.00,0.11,1.00,0.59,0.81
112204.00,1.00,2.00,23.00,47.00,0.10,1.00,0.44,0.90
112204.00,1.00,2.00,24.00,28.00,0.10,-1.00,0.73,0.69
112204.00,1.00,2.00,25.00,13.01,0.10,-1.00,0.44,0.90
112204.00,1.00,2.00,26.00,23.00,0.10,-1.00,0.63,0.77
112204.00,1.00,2.00,27.00,37.00,0.10,1.00,0.46,0.89
112204.00,1.00,2.00,28.00,12.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,29.00,24.00,0.10,-1.00,0.44,0.90
112204.00,1.00,2.00,30.00,1.00,0.10,-1.00,0.71,0.71
112204.00,1.00,2.00,31.00,26.00,0.10,-1.00,0.65,0.76
112204.00,1.00,2.00,32.00,29.00,0.10,1.00,0.49,0.87
112204.00,1.00,2.00,33.00,48.00,0.10,1.00,0.44,0.90
112204.00,1.00,2.00,34.00,56.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,35.00,57.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,36.00,46.00,0.10,1.00,0.62,0.78
112204.00,1.00,2.00,37.00,59.00,0.10,1.00,0.61,0.80
112204.00,1.00,2.00,38.00,4.00,0.10,-1.00,0.71,0.71
112204.00,1.00,2.00,39.00,17.00,0.10,-1.00,0.43,0.90
112204.00,1.00,2.00,40.00,11.00,0.10,-1.00,-0.04,1.00
112204.00,1.00,2.00,41.00,15.01,0.10,-1.00,0.44,0.90
112204.00,1.00,2.00,42.00,25.00,0.10,-1.00,0.72,0.69
112204.00,1.00,2.00,43.00,41.00,0.10,1.00,0.44,0.90
