subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3702.52615,LL_sd_374.88652,NO_FORGET_LL_-3329.72134,LL_sd_1.45381
112109.00,1.00,1.00,19.00,21.01,0.11,-1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,20.00,37.00,0.10,1.00,0.48,0.88,0.10,1.00
112109.00,1.00,1.00,21.00,7.02,0.10,-1.00,0.78,0.63,-0.90,0.44
112109.00,1.00,1.00,22.00,44.99,0.09,1.00,0.48,0.88,0.98,0.20
112109.00,1.00,1.00,23.00,56.01,0.09,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,24.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
112109.00,1.00,1.00,25.00,10.99,0.11,-1.00,0.10,1.00,1.00,0.00
112109.00,1.00,1.00,26.00,24.00,0.10,-1.00,0.52,0.86,1.00,0.00
112109.00,1.00,1.00,27.00,5.98,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,28.00,15.01,0.09,-1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,29.00,1.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,30.00,31.00,0.10,1.00,0.48,0.88,-0.22,0.98
112109.00,1.00,1.00,31.00,49.01,0.09,1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,32.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,33.00,39.01,0.10,-1.00,0.48,0.88,-1.00,0.00
112109.00,1.00,1.00,34.00,27.01,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,35.00,1.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,36.00,33.01,0.11,1.00,0.78,0.63,-0.98,0.20
112109.00,1.00,1.00,37.00,8.99,0.10,-1.00,0.78,0.63,-0.98,0.20
112109.00,1.00,1.00,38.00,28.01,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,39.00,23.01,0.10,-1.00,0.78,0.63,1.00,0.00
112109.00,1.00,1.00,40.00,29.99,0.11,1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,41.00,13.00,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,42.00,53.99,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,43.00,8.01,0.11,-1.00,0.76,0.65,1.00,0.00
112109.00,1.00,1.00,44.00,41.01,0.10,1.00,0.54,0.85,0.78,0.63
112109.00,1.00,1.00,45.00,38.00,0.10,1.00,0.48,0.88,-1.00,0.00
112109.00,1.00,1.00,46.00,42.01,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,47.00,4.02,0.10,1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,48.00,55.00,0.10,1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,49.00,40.01,0.10,1.00,0.48,0.88,0.70,0.72
112109.00,1.00,1.00,50.00,17.99,0.09,-1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,51.00,51.01,0.08,1.00,-0.02,1.00,1.00,0.00
112109.00,1.00,1.00,52.00,58.01,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,53.00,51.99,0.10,1.00,0.14,1.00,1.00,0.00
112109.00,1.00,1.00,54.00,45.99,0.10,-1.00,0.48,0.88,0.32,0.95
112109.00,1.00,1.00,55.00,11.99,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,56.00,26.00,0.12,-1.00,0.78,0.63,-1.00,0.00
112109.00,1.00,1.00,57.00,48.00,0.10,1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,58.00,22.02,0.11,1.00,0.78,0.63,-0.46,0.89
112109.00,1.00,1.00,59.00,9.99,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,1.00,1.00,60.00,20.00,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,1.00,7.00,0.10,-1.00,0.78,0.63,-0.92,0.39
112109.00,5.00,1.00,2.00,10.99,0.11,-1.00,0.18,0.99,1.00,0.00
112109.00,5.00,1.00,3.00,57.99,0.09,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,4.00,5.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,5.00,47.99,0.11,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,6.00,49.99,0.11,1.00,0.02,1.00,1.00,0.00
112109.00,5.00,1.00,7.00,54.99,0.10,1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,8.00,24.00,0.11,1.00,0.50,0.87,0.98,0.20
112109.00,5.00,1.00,9.00,22.99,0.11,-1.00,0.78,0.63,1.00,0.00
112109.00,5.00,1.00,10.00,20.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,11.00,19.02,0.09,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,12.00,54.00,0.09,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,13.00,11.98,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,14.00,32.00,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,15.00,27.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,16.00,2.00,0.09,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,17.00,35.01,0.10,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,18.00,0.97,0.11,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,19.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,20.00,39.01,0.10,1.00,0.48,0.88,-1.00,0.00
112109.00,5.00,1.00,21.00,41.02,0.09,1.00,0.54,0.85,0.72,0.70
112109.00,5.00,1.00,22.00,29.99,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,23.00,8.98,0.09,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,24.00,43.00,0.09,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,25.00,37.99,0.11,1.00,0.48,0.88,-1.00,0.00
112109.00,5.00,1.00,26.00,9.99,0.09,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,27.00,3.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,28.00,14.00,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,29.00,2.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,30.00,29.00,0.10,-1.00,0.50,0.87,-0.98,0.20
112109.00,5.00,1.00,31.00,41.98,0.10,1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,32.00,49.03,0.09,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,33.00,20.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,34.00,26.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,35.00,17.00,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,36.00,22.00,0.09,-1.00,0.78,0.63,-0.58,0.82
112109.00,5.00,1.00,37.00,51.99,0.11,1.00,0.18,0.99,1.00,0.00
112109.00,5.00,1.00,38.00,8.00,0.09,-1.00,0.76,0.65,1.00,0.00
112109.00,5.00,1.00,39.00,31.00,0.10,-1.00,0.48,0.88,-0.14,1.00
112109.00,5.00,1.00,40.00,37.00,0.10,1.00,0.48,0.88,0.22,0.98
112109.00,5.00,1.00,41.00,13.01,0.10,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,42.00,33.00,0.11,-1.00,0.76,0.65,-0.98,0.20
112109.00,5.00,1.00,43.00,4.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112109.00,5.00,1.00,44.00,15.00,0.11,-1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,45.00,33.99,0.09,1.00,0.78,0.63,-0.40,0.92
112109.00,5.00,1.00,46.00,40.00,0.11,1.00,0.50,0.87,0.82,0.58
112109.00,5.00,1.00,47.00,25.00,0.09,-1.00,0.78,0.63,-0.96,0.28
112109.00,5.00,1.00,48.00,17.99,0.09,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,49.00,51.00,0.09,1.00,-0.02,1.00,1.00,0.00
112109.00,5.00,1.00,50.00,47.01,0.11,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,51.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112109.00,5.00,1.00,52.00,59.00,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,53.00,60.01,0.11,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,54.00,57.01,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,55.00,46.00,0.13,1.00,0.48,0.88,0.40,0.92
112109.00,5.00,1.00,56.00,27.99,0.11,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,57.00,44.99,0.11,1.00,0.54,0.85,0.92,0.39
112109.00,5.00,1.00,58.00,56.01,0.10,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,59.00,15.99,0.10,-1.00,0.62,0.79,1.00,0.00
112109.00,5.00,1.00,60.00,44.01,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,1.00,29.01,0.08,1.00,0.50,0.87,-1.00,0.00
112110.00,1.00,1.00,2.00,56.99,0.11,1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,3.00,58.01,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,4.00,49.01,0.09,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,5.00,40.01,0.11,1.00,0.50,0.87,0.74,0.68
112110.00,1.00,1.00,6.00,30.01,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,7.00,34.00,0.10,-1.00,0.78,0.63,-0.38,0.93
112110.00,1.00,1.00,8.00,17.02,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,9.00,31.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,10.00,14.99,0.09,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,11.00,19.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,12.00,44.01,0.11,1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,13.00,48.01,0.10,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,14.00,5.01,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,15.00,26.01,0.11,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,16.00,1.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,17.00,10.00,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,18.00,6.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,19.00,28.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,20.00,42.98,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,21.00,37.99,0.11,1.00,0.48,0.88,-1.00,0.00
112110.00,1.00,1.00,22.00,41.00,0.11,1.00,0.52,0.86,0.64,0.77
112110.00,1.00,1.00,23.00,20.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,24.00,51.01,0.11,1.00,-0.02,1.00,1.00,0.00
112110.00,1.00,1.00,25.00,14.00,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,26.00,10.99,0.09,-1.00,0.14,1.00,1.00,0.00
112110.00,1.00,1.00,27.00,60.01,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,28.00,7.99,0.11,-1.00,0.74,0.68,1.00,0.00
112110.00,1.00,1.00,29.00,3.02,0.11,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,30.00,50.01,0.11,1.00,0.00,1.01,1.00,0.00
112110.00,1.00,1.00,31.00,37.01,0.10,1.00,0.48,0.88,0.14,1.00
112110.00,1.00,1.00,32.00,46.00,0.10,1.00,0.50,0.87,0.28,0.96
112110.00,1.00,1.00,33.00,25.00,0.10,-1.00,0.78,0.63,-0.96,0.28
112110.00,1.00,1.00,34.00,53.00,0.10,1.00,0.78,0.63,-0.98,0.20
112110.00,1.00,1.00,35.00,22.02,0.09,-1.00,0.78,0.63,-0.40,0.92
112110.00,1.00,1.00,36.00,21.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,37.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,38.00,31.00,0.10,-1.00,0.48,0.88,-0.18,0.99
112110.00,1.00,1.00,39.00,18.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,40.00,47.00,0.09,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,41.00,9.00,0.11,-1.00,0.78,0.63,-0.98,0.20
112110.00,1.00,1.00,42.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,43.00,55.00,0.10,1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,44.00,35.01,0.11,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,45.00,12.00,0.11,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,46.00,23.00,0.12,-1.00,0.78,0.63,1.00,0.00
112110.00,1.00,1.00,47.00,56.00,0.11,1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,48.00,2.00,0.09,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,49.00,54.00,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,50.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,51.00,16.01,0.11,-1.00,0.58,0.82,1.00,0.00
112110.00,1.00,1.00,52.00,59.00,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,53.00,45.00,0.09,1.00,0.50,0.87,0.98,0.20
112110.00,1.00,1.00,54.00,52.01,0.10,1.00,0.22,0.98,1.00,0.00
112110.00,1.00,1.00,55.00,24.00,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,56.00,6.99,0.10,-1.00,0.78,0.63,-0.90,0.44
112110.00,1.00,1.00,57.00,39.00,0.12,1.00,0.48,0.88,-1.00,0.00
112110.00,1.00,1.00,58.00,13.00,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,1.00,1.00,59.00,27.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112110.00,1.00,1.00,60.00,42.00,0.08,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,1.00,14.99,0.11,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,2.00,29.01,0.11,-1.00,0.50,0.87,-0.96,0.28
112110.00,5.00,1.00,3.00,30.01,0.11,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,4.00,36.99,0.11,1.00,0.48,0.88,0.08,1.00
112110.00,5.00,1.00,5.00,30.98,0.11,-1.00,0.48,0.88,0.04,1.00
112110.00,5.00,1.00,6.00,47.00,0.10,1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,7.00,23.99,0.10,-1.00,0.52,0.86,0.96,0.28
112110.00,5.00,1.00,8.00,1.01,0.11,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,9.00,42.99,0.09,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,10.00,3.01,0.09,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,11.00,18.01,0.09,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,12.00,58.01,0.11,1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,13.00,12.01,0.09,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,14.00,41.99,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,15.00,35.00,0.08,1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,16.00,54.99,0.11,1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,17.00,17.01,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,18.00,27.02,0.11,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,19.00,22.01,0.10,-1.00,0.78,0.63,-0.50,0.87
112110.00,5.00,1.00,20.00,19.00,0.12,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,21.00,39.00,0.10,1.00,0.48,0.88,-1.00,0.00
112110.00,5.00,1.00,22.00,48.00,0.09,1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,23.00,45.00,0.10,1.00,0.56,0.83,0.96,0.28
112110.00,5.00,1.00,24.00,22.99,0.09,-1.00,0.78,0.63,1.00,0.00
112110.00,5.00,1.00,25.00,19.99,0.11,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,26.00,40.01,0.10,1.00,0.50,0.87,0.70,0.72
112110.00,5.00,1.00,27.00,32.01,0.09,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,28.00,50.01,0.10,1.00,0.02,1.00,1.00,0.00
112110.00,5.00,1.00,29.00,41.00,0.10,1.00,0.56,0.83,0.74,0.68
112110.00,5.00,1.00,30.00,12.99,0.10,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,31.00,59.01,0.11,1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,32.00,21.00,0.08,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,33.00,3.99,0.09,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,34.00,44.00,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,35.00,2.01,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,36.00,56.00,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,37.00,53.01,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,38.00,15.99,0.10,-1.00,0.58,0.82,1.00,0.00
112110.00,5.00,1.00,39.00,38.01,0.11,1.00,0.48,0.88,-1.00,0.00
112110.00,5.00,1.00,40.00,57.01,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,41.00,5.98,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,42.00,25.01,0.10,-1.00,0.78,0.63,-0.92,0.39
112110.00,5.00,1.00,43.00,5.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112110.00,5.00,1.00,44.00,36.01,0.11,1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,45.00,27.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,46.00,6.99,0.10,-1.00,0.78,0.63,-0.90,0.44
112110.00,5.00,1.00,47.00,53.99,0.10,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,48.00,46.01,0.11,1.00,0.48,0.88,0.30,0.96
112110.00,5.00,1.00,49.00,10.02,0.11,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,50.00,32.99,0.11,1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,51.00,10.99,0.10,-1.00,0.12,1.00,1.00,0.00
112110.00,5.00,1.00,52.00,14.02,0.09,-1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,53.00,48.99,0.10,1.00,0.48,0.88,1.00,0.00
112110.00,5.00,1.00,54.00,26.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,55.00,60.01,0.10,1.00,0.74,0.68,-1.00,0.00
112110.00,5.00,1.00,56.00,52.00,0.10,1.00,0.18,0.99,1.00,0.00
112110.00,5.00,1.00,57.00,8.00,0.11,-1.00,0.76,0.65,1.00,0.00
112110.00,5.00,1.00,58.00,9.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112110.00,5.00,1.00,59.00,51.00,0.09,1.00,-0.02,1.00,1.00,0.00
112110.00,5.00,1.00,60.00,34.00,0.09,-1.00,0.78,0.63,-0.32,0.95
112201.00,1.00,2.00,1.00,50.99,0.10,1.00,-0.02,1.00,1.00,0.00
112201.00,1.00,2.00,2.00,58.99,0.11,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,3.00,44.00,0.09,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,4.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,5.00,52.99,0.10,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,6.00,15.01,0.10,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,7.00,19.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,8.00,39.00,0.10,1.00,0.48,0.88,-1.00,0.00
112201.00,1.00,2.00,9.00,19.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,10.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,11.00,17.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,12.00,24.01,0.10,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,13.00,49.01,0.11,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,14.00,14.00,0.09,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,15.00,27.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,16.00,56.00,0.10,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,17.00,40.99,0.11,1.00,0.52,0.86,0.78,0.63
112201.00,1.00,2.00,18.00,35.01,0.08,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,19.00,3.01,0.12,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,20.00,6.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,21.00,49.99,0.10,1.00,0.00,1.01,1.00,0.00
112201.00,1.00,2.00,22.00,25.02,0.10,-1.00,0.78,0.63,-0.98,0.20
112201.00,1.00,2.00,23.00,27.01,0.11,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.78,0.63,-0.48,0.88
112201.00,1.00,2.00,25.00,57.01,0.10,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,26.00,7.99,0.10,-1.00,0.74,0.68,1.00,0.00
112201.00,1.00,2.00,27.00,44.99,0.11,1.00,0.54,0.85,0.88,0.48
112201.00,1.00,2.00,28.00,36.99,0.10,1.00,0.48,0.88,0.20,0.98
112201.00,1.00,2.00,29.00,46.01,0.10,1.00,0.50,0.87,0.40,0.92
112201.00,1.00,2.00,30.00,58.00,0.11,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,31.00,42.02,0.10,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,32.00,42.98,0.11,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,33.00,1.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,34.00,31.01,0.10,-1.00,0.48,0.88,-0.22,0.98
112201.00,1.00,2.00,35.00,46.99,0.10,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,36.00,16.01,0.10,-1.00,0.64,0.77,1.00,0.00
112201.00,1.00,2.00,37.00,12.00,0.11,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,38.00,22.99,0.10,-1.00,0.78,0.63,1.00,0.00
112201.00,1.00,2.00,39.00,55.00,0.10,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,40.00,40.00,0.10,1.00,0.48,0.88,0.80,0.60
112201.00,1.00,2.00,41.00,9.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,42.00,12.98,0.10,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,43.00,51.98,0.10,1.00,0.14,1.00,1.00,0.00
112201.00,1.00,2.00,44.00,16.99,0.10,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,45.00,7.00,0.10,-1.00,0.78,0.63,-0.92,0.39
112201.00,1.00,2.00,46.00,9.99,0.09,-1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,47.00,48.00,0.11,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,48.00,29.01,0.10,-1.00,0.50,0.87,-0.96,0.28
112201.00,1.00,2.00,49.00,2.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,50.00,53.99,0.10,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,51.00,5.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112201.00,1.00,2.00,52.00,21.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,53.00,38.00,0.10,1.00,0.48,0.88,-1.00,0.00
112201.00,1.00,2.00,54.00,60.00,0.10,1.00,0.74,0.68,-1.00,0.00
112201.00,1.00,2.00,55.00,32.00,0.10,1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,56.00,34.00,0.10,1.00,0.78,0.63,-0.40,0.92
112201.00,1.00,2.00,57.00,11.01,0.10,-1.00,0.16,0.99,1.00,0.00
112201.00,1.00,2.00,58.00,26.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112201.00,1.00,2.00,59.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112201.00,1.00,2.00,60.00,30.00,0.10,-1.00,0.48,0.88,1.00,0.00
112202.00,1.00,2.00,1.00,31.02,0.11,1.00,0.48,0.88,-0.18,0.99
112202.00,1.00,2.00,2.00,60.00,0.09,1.00,0.74,0.68,-1.00,0.00
112202.00,1.00,2.00,3.00,41.99,0.09,1.00,0.78,0.63,-1.00,0.00
112202.00,1.00,2.00,4.00,14.00,0.11,-1.00,0.48,0.88,1.00,0.00
112202.00,1.00,2.00,5.00,17.01,0.10,-1.00,0.48,0.88,1.00,0.00
112202.00,1.00,2.00,6.00,46.01,0.10,1.00,0.48,0.88,0.36,0.94
112202.00,1.00,2.00,7.00,8.01,0.11,-1.00,0.76,0.65,1.00,0.00
112202.00,1.00,2.00,8.00,4.01,0.11,-1.00,0.76,0.65,-1.00,0.00
112202.00,1.00,2.00,9.00,3.01,0.10,-1.00,0.76,0.65,-1.00,0.00
112202.00,1.00,2.00,10.00,24.02,0.10,-1.00,0.48,0.88,0.98,0.20
112202.00,1.00,2.00,11.00,55.99,0.10,1.00,0.74,0.68,-1.00,0.00
112202.00,1.00,2.00,12.00,58.01,0.09,1.00,0.74,0.68,-1.00,0.00
112202.00,1.00,2.00,13.00,22.02,0.10,-1.00,0.78,0.63,-0.54,0.85
112202.00,1.00,2.00,14.00,9.99,0.09,-1.00,0.48,0.88,1.00,0.00
112202.00,1.00,2.00,15.00,37.99,0.10,1.00,0.48,0.88,-1.00,0.00
112202.00,1.00,2.00,16.00,35.00,0.09,1.00,0.48,0.88,1.00,0.00
112202.00,1.00,2.00,17.00,34.01,0.09,1.00,0.78,0.63,-0.26,0.97
112202.00,1.00,2.00,18.00,27.02,0.11,-1.00,0.78,0.63,-1.00,0.00
112202.00,1.00,2.00,19.00,37.01,0.10,1.00,0.48,0.88,0.08,1.00
