subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3777.05851,LL_sd_398.66396,NO_FORGET_LL_-3329.67226,LL_sd_1.36746
112107.00,1.00,1.00,43.00,21.01,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,1.00,1.00,44.00,29.99,0.09,-1.00,0.54,0.85,1.00,0.00
112107.00,1.00,1.00,45.00,32.99,0.11,-1.00,0.72,0.70,-0.98,0.20
112107.00,1.00,1.00,46.00,49.00,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,1.00,1.00,47.00,22.01,0.10,-1.00,0.72,0.70,-0.44,0.90
112107.00,1.00,1.00,48.00,41.00,0.10,-1.00,0.54,0.85,0.70,0.72
112107.00,1.00,1.00,49.00,48.00,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,1.00,1.00,50.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,1.00,1.00,51.00,18.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,1.00,1.00,52.00,17.00,0.09,1.00,0.54,0.85,1.00,0.00
112107.00,1.00,1.00,53.00,43.01,0.09,1.00,0.72,0.70,-1.00,0.00
112107.00,1.00,1.00,54.00,28.01,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,1.00,1.00,55.00,10.99,0.10,-1.00,0.16,0.99,1.00,0.00
112107.00,1.00,1.00,56.00,16.01,0.09,1.00,0.60,0.80,1.00,0.00
112107.00,1.00,1.00,57.00,57.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112107.00,1.00,1.00,58.00,25.00,0.10,1.00,0.72,0.70,-0.96,0.28
112107.00,1.00,1.00,59.00,50.00,0.09,1.00,0.08,1.00,1.00,0.00
112107.00,1.00,1.00,60.00,6.99,0.11,-1.00,0.72,0.70,-0.90,0.44
112107.00,5.00,1.00,1.00,39.00,0.10,1.00,0.54,0.85,-1.00,0.00
112107.00,5.00,1.00,2.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,3.00,29.00,0.11,-1.00,0.54,0.85,-1.00,0.00
112107.00,5.00,1.00,4.00,40.00,0.10,1.00,0.56,0.83,0.76,0.65
112107.00,5.00,1.00,5.00,46.00,0.10,1.00,0.54,0.85,0.40,0.92
112107.00,5.00,1.00,6.00,31.00,0.10,-1.00,0.54,0.85,-0.14,1.00
112107.00,5.00,1.00,7.00,8.00,0.11,-1.00,0.68,0.74,1.00,0.00
112107.00,5.00,1.00,8.00,17.97,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,9.00,41.00,0.11,1.00,0.56,0.83,0.74,0.68
112107.00,5.00,1.00,10.00,59.00,0.09,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,11.00,6.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,12.00,20.98,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,13.00,50.00,0.09,1.00,0.08,1.00,1.00,0.00
112107.00,5.00,1.00,14.00,21.99,0.10,-1.00,0.72,0.70,-0.50,0.87
112107.00,5.00,1.00,15.00,57.00,0.09,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,16.00,38.00,0.09,1.00,0.54,0.85,-1.00,0.00
112107.00,5.00,1.00,17.00,16.01,0.11,-1.00,0.58,0.82,1.00,0.00
112107.00,5.00,1.00,18.00,56.02,0.10,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,19.00,3.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,20.00,54.01,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,21.00,48.00,0.10,-1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,22.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,23.00,13.01,0.09,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,24.00,11.01,0.10,1.00,0.14,1.00,1.00,0.00
112107.00,5.00,1.00,25.00,51.00,0.10,1.00,0.06,1.00,1.00,0.00
112107.00,5.00,1.00,26.00,60.00,0.11,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,27.00,14.00,0.11,-1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,28.00,42.00,0.11,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,29.00,24.99,0.09,-1.00,0.72,0.70,-0.96,0.28
112107.00,5.00,1.00,30.00,23.00,0.10,-1.00,0.72,0.70,1.00,0.00
112107.00,5.00,1.00,31.00,27.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,32.00,17.00,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,33.00,37.00,0.11,1.00,0.54,0.85,0.32,0.95
112107.00,5.00,1.00,34.00,4.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,35.00,35.01,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,36.00,34.01,0.09,1.00,0.72,0.70,-0.44,0.90
112107.00,5.00,1.00,37.00,32.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,38.00,8.99,0.10,-1.00,0.72,0.70,-0.98,0.20
112107.00,5.00,1.00,39.00,51.99,0.10,1.00,0.24,0.98,1.00,0.00
112107.00,5.00,1.00,40.00,42.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,41.00,48.97,0.11,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,42.00,19.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,43.00,24.00,0.09,-1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,44.00,47.00,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,45.00,15.02,0.11,-1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,46.00,26.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,47.00,45.01,0.11,1.00,0.58,0.82,0.94,0.34
112107.00,5.00,1.00,48.00,30.00,0.10,1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,49.00,7.01,0.11,-1.00,0.72,0.70,-0.86,0.51
112107.00,5.00,1.00,50.00,33.00,0.08,1.00,0.72,0.70,-0.96,0.28
112107.00,5.00,1.00,51.00,44.00,0.11,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,52.00,1.00,0.09,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,53.00,4.99,0.11,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,54.00,10.01,0.10,-1.00,0.54,0.85,1.00,0.00
112107.00,5.00,1.00,55.00,2.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,56.00,58.01,0.11,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,57.00,36.01,0.10,-1.00,0.56,0.83,1.00,0.00
112107.00,5.00,1.00,58.00,54.99,0.10,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,59.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,60.00,12.01,0.09,1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,1.00,39.01,0.11,-1.00,0.54,0.85,-1.00,0.00
112108.00,1.00,1.00,2.00,44.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,3.00,32.02,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,4.00,29.00,0.10,-1.00,0.54,0.85,-0.98,0.20
112108.00,1.00,1.00,5.00,53.99,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,6.00,46.00,0.09,1.00,0.54,0.85,0.34,0.95
112108.00,1.00,1.00,7.00,23.00,0.08,-1.00,0.72,0.70,1.00,0.00
112108.00,1.00,1.00,8.00,18.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,9.00,58.01,0.11,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,10.00,55.98,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,11.00,56.99,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,12.00,16.02,0.11,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,13.00,7.02,0.09,1.00,0.72,0.70,-0.94,0.34
112108.00,1.00,1.00,14.00,59.99,0.09,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,15.00,28.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,16.00,8.00,0.10,-1.00,0.70,0.72,1.00,0.00
112108.00,1.00,1.00,17.00,43.00,0.08,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,18.00,9.01,0.10,1.00,0.72,0.70,-0.98,0.20
112108.00,1.00,1.00,19.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,20.00,26.98,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,21.00,13.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,22.00,35.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,23.00,6.01,0.09,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,24.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,25.00,17.00,0.11,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,26.00,34.00,0.11,-1.00,0.72,0.70,-0.34,0.95
112108.00,1.00,1.00,27.00,11.01,0.10,-1.00,0.18,0.99,1.00,0.00
112108.00,1.00,1.00,28.00,55.00,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,29.00,38.01,0.10,1.00,0.54,0.85,-1.00,0.00
112108.00,1.00,1.00,30.00,47.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,31.00,32.99,0.10,1.00,0.72,0.70,-0.98,0.20
112108.00,1.00,1.00,32.00,14.01,0.09,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,33.00,45.00,0.10,-1.00,0.56,0.83,0.94,0.34
112108.00,1.00,1.00,34.00,25.00,0.10,-1.00,0.72,0.70,-0.94,0.34
112108.00,1.00,1.00,35.00,24.00,0.09,-1.00,0.54,0.85,0.98,0.20
112108.00,1.00,1.00,36.00,21.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,37.00,48.00,0.10,1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,38.00,50.99,0.10,1.00,0.06,1.00,1.00,0.00
112108.00,1.00,1.00,39.00,52.01,0.10,1.00,0.30,0.96,1.00,0.00
112108.00,1.00,1.00,40.00,10.01,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,41.00,1.02,0.09,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,42.00,2.98,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,43.00,25.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,44.00,50.01,0.09,1.00,0.06,1.00,1.00,0.00
112108.00,1.00,1.00,45.00,36.01,0.09,1.00,0.56,0.83,1.00,0.00
112108.00,1.00,1.00,46.00,4.01,0.09,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,47.00,41.01,0.10,-1.00,0.56,0.83,0.70,0.72
112108.00,1.00,1.00,48.00,18.99,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,49.00,14.98,0.10,1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,50.00,30.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,51.00,11.99,0.11,1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,52.00,22.00,0.11,1.00,0.72,0.70,-0.54,0.85
112108.00,1.00,1.00,53.00,49.00,0.09,1.00,0.54,0.85,1.00,0.00
112108.00,1.00,1.00,54.00,37.00,0.09,1.00,0.54,0.85,0.20,0.98
112108.00,1.00,1.00,55.00,19.99,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,56.00,31.00,0.11,-1.00,0.54,0.85,-0.10,1.00
112108.00,1.00,1.00,57.00,5.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,58.00,40.02,0.09,1.00,0.56,0.83,0.84,0.55
112108.00,1.00,1.00,59.00,2.00,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,60.00,58.98,0.12,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,1.00,1.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,2.00,51.01,0.10,1.00,0.06,1.00,1.00,0.00
112108.00,5.00,1.00,3.00,25.00,0.11,-1.00,0.72,0.70,-0.96,0.28
112108.00,5.00,1.00,4.00,43.99,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,5.00,11.00,0.10,-1.00,0.22,0.98,1.00,0.00
112108.00,5.00,1.00,6.00,6.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,7.00,10.02,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,8.00,24.01,0.11,1.00,0.56,0.83,0.98,0.20
112108.00,5.00,1.00,9.00,33.01,0.11,1.00,0.72,0.70,-0.96,0.28
112108.00,5.00,1.00,10.00,45.01,0.10,1.00,0.60,0.80,0.92,0.39
112108.00,5.00,1.00,11.00,57.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,12.00,49.99,0.11,1.00,0.08,1.00,1.00,0.00
112108.00,5.00,1.00,13.00,28.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,14.00,18.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,15.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,16.00,46.00,0.10,1.00,0.54,0.85,0.42,0.91
112108.00,5.00,1.00,17.00,42.99,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,18.00,54.98,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,19.00,17.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,20.00,27.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,21.00,34.00,0.08,1.00,0.72,0.70,-0.50,0.87
112108.00,5.00,1.00,22.00,35.00,0.10,1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,23.00,52.98,0.10,1.00,0.68,0.74,-0.98,0.20
112108.00,5.00,1.00,24.00,29.99,0.11,-1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,25.00,8.00,0.09,-1.00,0.70,0.72,1.00,0.00
112108.00,5.00,1.00,26.00,31.99,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,27.00,40.99,0.10,1.00,0.60,0.80,0.66,0.76
112108.00,5.00,1.00,28.00,52.01,0.10,-1.00,0.30,0.96,1.00,0.00
112108.00,5.00,1.00,29.00,48.01,0.10,1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,30.00,47.01,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,31.00,2.99,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,32.00,38.00,0.10,1.00,0.54,0.85,-1.00,0.00
112108.00,5.00,1.00,33.00,36.00,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,34.00,9.00,0.09,-1.00,0.72,0.70,-0.98,0.20
112108.00,5.00,1.00,35.00,5.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,36.00,26.01,0.08,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,37.00,58.00,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,38.00,59.99,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,39.00,4.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,40.00,15.00,0.10,-1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,41.00,15.97,0.10,1.00,0.58,0.82,1.00,0.00
112108.00,5.00,1.00,42.00,39.01,0.10,-1.00,0.54,0.85,-1.00,0.00
112108.00,5.00,1.00,43.00,58.99,0.09,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,44.00,29.00,0.08,1.00,0.54,0.85,-1.00,0.00
112108.00,5.00,1.00,45.00,22.00,0.09,1.00,0.72,0.70,-0.42,0.91
112108.00,5.00,1.00,46.00,23.00,0.10,1.00,0.72,0.70,1.00,0.00
112108.00,5.00,1.00,47.00,7.02,0.09,-1.00,0.72,0.70,-0.94,0.34
112108.00,5.00,1.00,48.00,31.00,0.10,-1.00,0.54,0.85,-0.14,1.00
112108.00,5.00,1.00,49.00,2.01,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,50.00,37.00,0.10,-1.00,0.54,0.85,0.34,0.95
112108.00,5.00,1.00,51.00,54.01,0.09,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,52.00,11.99,0.10,-1.00,0.56,0.83,1.00,0.00
112108.00,5.00,1.00,53.00,49.00,0.10,1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,54.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,55.00,55.99,0.10,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,56.00,40.01,0.11,-1.00,0.56,0.83,0.86,0.51
112108.00,5.00,1.00,57.00,13.01,0.11,1.00,0.54,0.85,1.00,0.00
112108.00,5.00,1.00,58.00,21.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,59.00,19.00,0.11,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,60.00,13.99,0.09,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,1.00,29.02,0.11,-1.00,0.54,0.85,-0.98,0.20
112109.00,1.00,1.00,2.00,16.00,0.10,-1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,3.00,35.00,0.10,1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,4.00,16.99,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,5.00,47.00,0.10,1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,6.00,31.99,0.11,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,7.00,57.00,0.08,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,8.00,43.99,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,9.00,3.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,10.00,59.00,0.09,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,11.00,36.00,0.10,1.00,0.56,0.83,1.00,0.00
112109.00,1.00,1.00,12.00,14.01,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,13.00,60.01,0.10,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,14.00,34.00,0.10,1.00,0.72,0.70,-0.44,0.90
112109.00,1.00,1.00,15.00,18.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,16.00,5.00,0.09,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,17.00,43.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,18.00,25.00,0.09,-1.00,0.72,0.70,-0.94,0.34
112109.00,1.00,1.00,19.00,21.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,20.00,37.00,0.11,1.00,0.54,0.85,0.26,0.97
112109.00,1.00,1.00,21.00,7.00,0.09,-1.00,0.72,0.70,-0.92,0.39
112109.00,1.00,1.00,22.00,45.01,0.10,1.00,0.58,0.82,0.98,0.20
112109.00,1.00,1.00,23.00,55.99,0.10,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,24.00,49.99,0.10,1.00,0.08,1.00,1.00,0.00
112109.00,1.00,1.00,25.00,11.00,0.09,-1.00,0.10,1.00,1.00,0.00
112109.00,1.00,1.00,26.00,24.00,0.11,-1.00,0.54,0.85,0.98,0.20
112109.00,1.00,1.00,27.00,6.00,0.09,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,28.00,15.01,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,29.00,2.02,0.09,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,30.00,31.01,0.09,1.00,0.54,0.85,-0.14,1.00
112109.00,1.00,1.00,31.00,49.00,0.11,1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,32.00,53.01,0.11,1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,33.00,39.02,0.10,-1.00,0.54,0.85,-1.00,0.00
112109.00,1.00,1.00,34.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,35.00,0.99,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,36.00,32.99,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,37.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,38.00,28.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,39.00,22.99,0.08,-1.00,0.72,0.70,1.00,0.00
112109.00,1.00,1.00,40.00,30.01,0.10,1.00,0.54,0.85,0.98,0.20
112109.00,1.00,1.00,41.00,13.01,0.11,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,42.00,54.00,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,43.00,7.98,0.09,-1.00,0.70,0.72,1.00,0.00
112109.00,1.00,1.00,44.00,41.00,0.10,1.00,0.56,0.83,0.64,0.77
112109.00,1.00,1.00,45.00,38.00,0.10,1.00,0.54,0.85,-1.00,0.00
112109.00,1.00,1.00,46.00,41.99,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,47.00,3.99,0.10,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,48.00,55.00,0.11,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,49.00,40.00,0.10,1.00,0.56,0.83,0.86,0.51
112109.00,1.00,1.00,50.00,18.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,51.00,50.99,0.11,1.00,0.06,1.00,1.00,0.00
112109.00,1.00,1.00,52.00,58.00,0.09,1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,53.00,51.99,0.10,1.00,0.18,0.99,1.00,0.00
112109.00,1.00,1.00,54.00,46.00,0.09,-1.00,0.54,0.85,0.28,0.96
112109.00,1.00,1.00,55.00,12.01,0.11,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,56.00,26.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,57.00,47.99,0.09,1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,58.00,22.00,0.11,1.00,0.72,0.70,-0.48,0.88
112109.00,1.00,1.00,59.00,9.99,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,1.00,1.00,60.00,20.01,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,1.00,7.01,0.09,-1.00,0.72,0.70,-0.96,0.28
112109.00,5.00,1.00,2.00,10.99,0.09,-1.00,0.16,0.99,1.00,0.00
112109.00,5.00,1.00,3.00,58.01,0.11,1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,4.00,5.99,0.11,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,5.00,48.00,0.11,1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,6.00,50.02,0.09,1.00,0.08,1.00,1.00,0.00
112109.00,5.00,1.00,7.00,54.99,0.09,1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,8.00,23.99,0.10,1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,9.00,23.02,0.10,-1.00,0.72,0.70,1.00,0.00
112109.00,5.00,1.00,10.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,11.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,12.00,53.99,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,13.00,12.00,0.08,-1.00,0.56,0.83,1.00,0.00
112109.00,5.00,1.00,14.00,32.01,0.11,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,15.00,26.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,16.00,2.00,0.11,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,17.00,35.00,0.10,1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,18.00,1.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,19.00,52.98,0.09,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,20.00,39.00,0.10,1.00,0.54,0.85,-1.00,0.00
112109.00,5.00,1.00,21.00,41.02,0.10,1.00,0.54,0.85,0.66,0.76
112109.00,5.00,1.00,22.00,30.00,0.10,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,23.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,24.00,43.00,0.10,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,25.00,37.99,0.10,1.00,0.54,0.85,-1.00,0.00
112109.00,5.00,1.00,26.00,10.01,0.09,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,27.00,4.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,28.00,14.00,0.11,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,29.00,3.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,30.00,28.99,0.10,-1.00,0.54,0.85,-1.00,0.00
112109.00,5.00,1.00,31.00,41.99,0.11,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,32.00,48.98,0.09,1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,33.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,34.00,26.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,35.00,17.00,0.12,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,36.00,21.99,0.09,-1.00,0.72,0.70,-0.54,0.85
112109.00,5.00,1.00,37.00,51.99,0.11,1.00,0.28,0.96,1.00,0.00
112109.00,5.00,1.00,38.00,8.01,0.11,-1.00,0.70,0.72,1.00,0.00
112109.00,5.00,1.00,39.00,31.00,0.09,-1.00,0.54,0.85,-0.12,1.00
112109.00,5.00,1.00,40.00,37.01,0.10,1.00,0.54,0.85,0.16,0.99
112109.00,5.00,1.00,41.00,12.98,0.11,-1.00,0.54,0.85,1.00,0.00
112109.00,5.00,1.00,42.00,32.99,0.10,-1.00,0.72,0.70,-0.96,0.28
112109.00,5.00,1.00,43.00,4.99,0.10,-1.00,0.62,0.79,-1.00,0.00
