subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5531.02896,LL_sd_4250.84242,NO_FORGET_LL_-2583.93848,LL_sd_4.37241
112107.00,5.00,1.00,22.00,26.92,0.50,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,23.00,12.93,0.51,1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,24.00,11.02,0.53,1.00,0.66,0.76,-1.00,0.00
112107.00,5.00,1.00,25.00,51.02,0.49,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,26.00,60.02,0.45,1.00,-0.52,0.86,1.00,0.00
112107.00,5.00,1.00,27.00,14.04,0.46,-1.00,0.62,0.79,-1.00,0.00
112107.00,5.00,1.00,28.00,42.03,0.50,1.00,-0.44,0.90,1.00,0.00
112107.00,5.00,1.00,29.00,25.00,0.43,-1.00,0.68,0.74,-1.00,0.00
112107.00,5.00,1.00,30.00,23.01,0.45,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,31.00,28.03,0.53,-1.00,0.60,0.80,-1.00,0.00
112107.00,5.00,1.00,32.00,16.96,0.50,1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,33.00,36.92,0.47,1.00,-0.10,1.00,1.00,0.00
112107.00,5.00,1.00,34.00,4.01,0.47,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,35.00,34.97,0.52,1.00,0.00,1.01,1.00,0.00
112107.00,5.00,1.00,36.00,33.98,0.57,1.00,0.20,0.98,1.00,0.00
112107.00,5.00,1.00,37.00,32.08,0.51,-1.00,0.36,0.94,1.00,0.00
112107.00,5.00,1.00,38.00,9.08,0.50,-1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,39.00,52.00,0.45,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,40.00,43.04,0.47,-1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,41.00,48.95,0.51,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,42.00,18.98,0.52,-1.00,0.74,0.68,-1.00,0.00
112107.00,5.00,1.00,43.00,23.99,0.55,-1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,44.00,47.08,0.52,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,45.00,15.02,0.54,-1.00,0.64,0.77,-1.00,0.00
112107.00,5.00,1.00,46.00,26.03,0.50,-1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,47.00,44.95,0.50,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,48.00,30.03,0.44,1.00,0.42,0.91,-0.80,0.60
112107.00,5.00,1.00,49.00,7.06,0.51,-1.00,0.70,0.72,-1.00,0.00
112107.00,5.00,1.00,50.00,33.03,0.52,1.00,0.30,0.96,1.00,0.00
112107.00,5.00,1.00,51.00,44.04,0.52,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,52.00,1.00,0.51,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,53.00,5.05,0.52,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,54.00,9.99,0.55,-1.00,0.68,0.74,-1.00,0.00
112107.00,5.00,1.00,55.00,1.99,0.46,-1.00,0.72,0.70,-1.00,0.00
112107.00,5.00,1.00,56.00,58.04,0.51,1.00,-0.52,0.86,1.00,0.00
112107.00,5.00,1.00,57.00,35.92,0.49,-1.00,-0.08,1.00,1.00,0.00
112107.00,5.00,1.00,58.00,55.01,0.48,1.00,-0.50,0.87,1.00,0.00
112107.00,5.00,1.00,59.00,52.96,0.50,1.00,-0.48,0.88,1.00,0.00
112107.00,5.00,1.00,60.00,12.04,0.50,1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,1.00,38.99,0.41,-1.00,-0.40,0.92,1.00,0.00
112108.00,1.00,1.00,2.00,44.02,0.47,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,3.00,31.98,0.54,-1.00,0.36,0.94,1.00,0.00
112108.00,1.00,1.00,4.00,28.99,0.46,-1.00,0.46,0.89,-1.00,0.00
112108.00,1.00,1.00,5.00,53.98,0.49,1.00,-0.50,0.87,1.00,0.00
112108.00,1.00,1.00,6.00,46.10,0.48,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,7.00,22.93,0.43,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,8.00,18.00,0.49,-1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,9.00,58.01,0.45,1.00,-0.52,0.86,1.00,0.00
112108.00,1.00,1.00,10.00,56.07,0.47,1.00,-0.52,0.86,1.00,0.00
112108.00,1.00,1.00,11.00,56.99,0.46,-1.00,-0.52,0.86,1.00,0.00
112108.00,1.00,1.00,12.00,15.92,0.51,-1.00,0.64,0.77,-1.00,0.00
112108.00,1.00,1.00,13.00,7.04,0.46,1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,14.00,59.97,0.51,1.00,-0.52,0.86,1.00,0.00
112108.00,1.00,1.00,15.00,28.02,0.42,-1.00,0.64,0.77,-1.00,0.00
112108.00,1.00,1.00,16.00,8.05,0.58,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,17.00,42.98,0.46,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,18.00,8.99,0.44,1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,19.00,41.98,0.53,1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,20.00,27.01,0.47,1.00,0.68,0.74,-1.00,0.00
112108.00,1.00,1.00,21.00,13.00,0.48,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,22.00,35.08,0.52,-1.00,0.00,1.01,1.00,0.00
112108.00,1.00,1.00,23.00,6.05,0.44,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,24.00,53.03,0.54,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,25.00,17.02,0.51,-1.00,0.76,0.65,-1.00,0.00
112108.00,1.00,1.00,26.00,33.95,0.47,-1.00,0.14,1.00,1.00,0.00
112108.00,1.00,1.00,27.00,11.01,0.47,-1.00,0.64,0.77,-1.00,0.00
112108.00,1.00,1.00,28.00,55.00,0.54,1.00,-0.52,0.86,1.00,0.00
112108.00,1.00,1.00,29.00,38.02,0.50,1.00,-0.26,0.97,1.00,0.00
112108.00,1.00,1.00,30.00,47.00,0.48,-1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,31.00,32.94,0.49,1.00,0.34,0.95,1.00,0.00
112108.00,1.00,1.00,32.00,14.00,0.51,-1.00,0.62,0.79,-1.00,0.00
112108.00,1.00,1.00,33.00,45.02,0.48,-1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,34.00,24.91,0.44,-1.00,0.68,0.74,-1.00,0.00
112108.00,1.00,1.00,35.00,23.93,0.54,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,36.00,20.94,0.50,-1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,37.00,47.91,0.44,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,38.00,51.01,0.51,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,39.00,52.02,0.55,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,40.00,10.06,0.54,-1.00,0.66,0.76,-1.00,0.00
112108.00,1.00,1.00,41.00,1.06,0.51,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,42.00,2.99,0.48,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,43.00,26.04,0.54,-1.00,0.70,0.72,-1.00,0.00
112108.00,1.00,1.00,44.00,50.04,0.49,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,45.00,36.00,0.53,1.00,-0.02,1.00,1.00,0.00
112108.00,1.00,1.00,46.00,4.02,0.51,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,47.00,40.94,0.51,-1.00,-0.44,0.90,1.00,0.00
112108.00,1.00,1.00,48.00,19.04,0.50,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,49.00,15.04,0.45,1.00,0.64,0.77,-1.00,0.00
112108.00,1.00,1.00,50.00,29.98,0.51,-1.00,0.40,0.92,-0.74,0.68
112108.00,1.00,1.00,51.00,12.00,0.49,1.00,0.64,0.77,-1.00,0.00
112108.00,1.00,1.00,52.00,21.96,0.46,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,53.00,48.99,0.45,1.00,-0.48,0.88,1.00,0.00
112108.00,1.00,1.00,54.00,37.00,0.52,1.00,-0.20,0.98,1.00,0.00
112108.00,1.00,1.00,55.00,20.10,0.55,1.00,0.74,0.68,-1.00,0.00
112108.00,1.00,1.00,56.00,31.02,0.50,-1.00,0.36,0.94,0.64,0.77
112108.00,1.00,1.00,57.00,4.94,0.49,-1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,58.00,40.01,0.51,1.00,-0.42,0.91,1.00,0.00
112108.00,1.00,1.00,59.00,2.01,0.53,1.00,0.72,0.70,-1.00,0.00
112108.00,1.00,1.00,60.00,59.08,0.50,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,1.00,0.99,0.48,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,2.00,50.93,0.57,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,3.00,24.96,0.51,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,4.00,44.03,0.51,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,5.00,11.04,0.52,-1.00,0.64,0.77,-1.00,0.00
112108.00,5.00,1.00,6.00,6.06,0.50,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,7.00,10.01,0.43,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,8.00,23.95,0.52,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,9.00,33.00,0.53,1.00,0.32,0.95,1.00,0.00
112108.00,5.00,1.00,10.00,45.00,0.42,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,11.00,56.92,0.47,-1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,12.00,49.95,0.49,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,13.00,27.96,0.47,1.00,0.64,0.77,-1.00,0.00
112108.00,5.00,1.00,14.00,17.79,0.49,-1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,15.00,19.94,0.51,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,16.00,46.00,0.51,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,17.00,42.97,0.42,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,18.00,55.00,0.54,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,19.00,17.03,0.51,-1.00,0.76,0.65,-1.00,0.00
112108.00,5.00,1.00,20.00,26.99,0.46,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,21.00,33.98,0.50,1.00,0.08,1.00,1.00,0.00
112108.00,5.00,1.00,22.00,35.02,0.50,1.00,0.02,1.00,1.00,0.00
112108.00,5.00,1.00,23.00,53.02,0.50,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,24.00,30.02,0.48,-1.00,0.42,0.91,-0.76,0.65
112108.00,5.00,1.00,25.00,7.99,0.49,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,26.00,31.93,0.44,1.00,0.36,0.94,1.00,0.00
112108.00,5.00,1.00,27.00,41.01,0.52,1.00,-0.44,0.90,1.00,0.00
112108.00,5.00,1.00,28.00,52.01,0.51,-1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,29.00,48.00,0.54,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,30.00,47.06,0.46,-1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,31.00,3.02,0.49,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,32.00,38.05,0.48,1.00,-0.28,0.96,1.00,0.00
112108.00,5.00,1.00,33.00,36.00,0.45,-1.00,-0.02,1.00,1.00,0.00
112108.00,5.00,1.00,34.00,8.93,0.57,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,35.00,5.05,0.46,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,36.00,26.02,0.53,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,37.00,57.93,0.54,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,38.00,60.02,0.49,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,39.00,4.06,0.50,-1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,40.00,15.07,0.47,-1.00,0.64,0.77,-1.00,0.00
112108.00,5.00,1.00,41.00,15.99,0.56,1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,42.00,38.91,0.45,-1.00,-0.38,0.93,1.00,0.00
112108.00,5.00,1.00,43.00,59.06,0.56,-1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,44.00,28.92,0.50,1.00,0.44,0.90,-1.00,0.00
112108.00,5.00,1.00,45.00,22.02,0.46,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,46.00,23.01,0.45,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,47.00,7.09,0.50,-1.00,0.70,0.72,-1.00,0.00
112108.00,5.00,1.00,48.00,30.97,0.56,-1.00,0.36,0.94,0.48,0.88
112108.00,5.00,1.00,49.00,2.01,0.56,1.00,0.72,0.70,-1.00,0.00
112108.00,5.00,1.00,50.00,36.92,0.49,-1.00,-0.14,1.00,1.00,0.00
112108.00,5.00,1.00,51.00,54.02,0.50,1.00,-0.50,0.87,1.00,0.00
112108.00,5.00,1.00,52.00,12.05,0.48,-1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,53.00,49.03,0.49,1.00,-0.48,0.88,1.00,0.00
112108.00,5.00,1.00,54.00,41.99,0.57,1.00,-0.46,0.89,1.00,0.00
112108.00,5.00,1.00,55.00,56.05,0.50,1.00,-0.52,0.86,1.00,0.00
112108.00,5.00,1.00,56.00,40.00,0.52,-1.00,-0.42,0.91,1.00,0.00
112108.00,5.00,1.00,57.00,12.94,0.49,1.00,0.62,0.79,-1.00,0.00
112108.00,5.00,1.00,58.00,21.01,0.55,-1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,59.00,18.98,0.54,1.00,0.74,0.68,-1.00,0.00
112108.00,5.00,1.00,60.00,14.10,0.57,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,1.00,28.98,0.51,-1.00,0.52,0.86,-1.00,0.00
112109.00,1.00,1.00,2.00,16.06,0.52,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,3.00,34.97,0.51,1.00,-0.02,1.00,1.00,0.00
112109.00,1.00,1.00,4.00,17.04,0.48,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,5.00,46.97,0.50,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,6.00,31.92,0.47,1.00,0.36,0.94,0.98,0.20
112109.00,1.00,1.00,7.00,57.05,0.50,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,8.00,43.93,0.46,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,9.00,2.91,0.52,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,10.00,58.95,0.54,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,11.00,35.99,0.54,1.00,-0.06,1.00,1.00,0.00
112109.00,1.00,1.00,12.00,14.03,0.47,-1.00,0.64,0.77,-1.00,0.00
112109.00,1.00,1.00,13.00,59.96,0.45,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,14.00,34.08,0.44,1.00,0.16,0.99,1.00,0.00
112109.00,1.00,1.00,15.00,18.97,0.50,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,16.00,5.05,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,17.00,42.98,0.49,1.00,-0.46,0.89,1.00,0.00
112109.00,1.00,1.00,18.00,25.00,0.51,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,19.00,20.96,0.51,-1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,20.00,37.03,0.50,1.00,-0.16,0.99,1.00,0.00
112109.00,1.00,1.00,21.00,7.02,0.43,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,22.00,45.05,0.49,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,23.00,55.99,0.46,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,24.00,50.00,0.60,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,25.00,11.02,0.50,-1.00,0.64,0.77,-1.00,0.00
112109.00,1.00,1.00,26.00,23.88,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,27.00,6.03,0.51,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,28.00,15.07,0.54,-1.00,0.64,0.77,-1.00,0.00
112109.00,1.00,1.00,29.00,2.01,0.49,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,30.00,30.99,0.45,1.00,0.38,0.93,0.68,0.74
112109.00,1.00,1.00,31.00,48.97,0.50,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,32.00,52.94,0.52,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,33.00,39.03,0.52,-1.00,-0.40,0.92,1.00,0.00
112109.00,1.00,1.00,34.00,26.99,0.49,1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,35.00,0.95,0.45,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,36.00,33.03,0.47,1.00,0.32,0.95,1.00,0.00
112109.00,1.00,1.00,37.00,9.01,0.54,-1.00,0.68,0.74,-1.00,0.00
112109.00,1.00,1.00,38.00,28.02,0.48,1.00,0.58,0.82,-1.00,0.00
112109.00,1.00,1.00,39.00,23.00,0.55,-1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,40.00,30.03,0.53,1.00,0.40,0.92,-0.62,0.79
112109.00,1.00,1.00,41.00,12.97,0.51,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,42.00,53.98,0.48,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,43.00,7.94,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,44.00,40.96,0.52,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,45.00,37.96,0.49,1.00,-0.26,0.97,1.00,0.00
112109.00,1.00,1.00,46.00,41.93,0.50,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,47.00,4.02,0.50,1.00,0.72,0.70,-1.00,0.00
112109.00,1.00,1.00,48.00,54.98,0.51,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,49.00,40.04,0.51,1.00,-0.44,0.90,1.00,0.00
112109.00,1.00,1.00,50.00,17.97,0.51,-1.00,0.76,0.65,-1.00,0.00
112109.00,1.00,1.00,51.00,51.09,0.47,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,52.00,58.10,0.47,1.00,-0.52,0.86,1.00,0.00
112109.00,1.00,1.00,53.00,52.04,0.49,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,54.00,46.02,0.46,-1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,55.00,12.05,0.55,-1.00,0.62,0.79,-1.00,0.00
112109.00,1.00,1.00,56.00,26.09,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,1.00,1.00,57.00,48.00,0.46,1.00,-0.48,0.88,1.00,0.00
112109.00,1.00,1.00,58.00,21.98,0.49,1.00,0.74,0.68,-1.00,0.00
112109.00,1.00,1.00,59.00,10.01,0.50,-1.00,0.66,0.76,-1.00,0.00
112109.00,1.00,1.00,60.00,20.03,0.50,1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,1.00,6.96,0.54,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,2.00,10.96,0.51,-1.00,0.68,0.74,-1.00,0.00
112109.00,5.00,1.00,3.00,58.02,0.55,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,4.00,5.95,0.50,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,5.00,47.97,0.46,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,6.00,50.09,0.46,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,7.00,54.91,0.53,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,8.00,23.95,0.51,1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,9.00,22.99,0.46,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,10.00,20.95,0.44,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,11.00,19.03,0.45,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,12.00,53.94,0.54,1.00,-0.50,0.87,1.00,0.00
112109.00,5.00,1.00,13.00,12.02,0.48,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,14.00,31.99,0.52,1.00,0.34,0.95,1.00,0.00
112109.00,5.00,1.00,15.00,26.94,0.45,-1.00,0.68,0.74,-1.00,0.00
112109.00,5.00,1.00,16.00,2.06,0.45,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,17.00,34.93,0.49,1.00,0.02,1.00,1.00,0.00
112109.00,5.00,1.00,18.00,0.97,0.46,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,19.00,53.00,0.52,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,20.00,38.94,0.46,1.00,-0.40,0.92,1.00,0.00
112109.00,5.00,1.00,21.00,40.94,0.48,1.00,-0.44,0.90,1.00,0.00
112109.00,5.00,1.00,22.00,30.03,0.50,-1.00,0.40,0.92,-0.74,0.68
112109.00,5.00,1.00,23.00,9.05,0.55,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,24.00,43.03,0.52,1.00,-0.46,0.89,1.00,0.00
112109.00,5.00,1.00,25.00,38.02,0.51,1.00,-0.26,0.97,1.00,0.00
112109.00,5.00,1.00,26.00,9.99,0.54,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,27.00,3.95,0.55,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,28.00,14.12,0.45,-1.00,0.64,0.77,-1.00,0.00
112109.00,5.00,1.00,29.00,2.96,0.56,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,30.00,29.05,0.53,-1.00,0.48,0.88,-1.00,0.00
112109.00,5.00,1.00,31.00,42.01,0.51,1.00,-0.46,0.89,1.00,0.00
112109.00,5.00,1.00,32.00,49.02,0.53,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,33.00,19.96,0.50,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,34.00,25.94,0.50,-1.00,0.70,0.72,-1.00,0.00
112109.00,5.00,1.00,35.00,16.98,0.53,-1.00,0.74,0.68,-1.00,0.00
112109.00,5.00,1.00,36.00,22.00,0.47,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,37.00,52.02,0.51,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,38.00,8.01,0.47,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,39.00,30.97,0.48,-1.00,0.36,0.94,0.60,0.80
112109.00,5.00,1.00,40.00,37.07,0.50,1.00,-0.14,1.00,1.00,0.00
112109.00,5.00,1.00,41.00,13.01,0.48,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,42.00,32.96,0.51,-1.00,0.36,0.94,1.00,0.00
112109.00,5.00,1.00,43.00,4.98,0.46,-1.00,0.72,0.70,-1.00,0.00
112109.00,5.00,1.00,44.00,14.93,0.49,-1.00,0.62,0.79,-1.00,0.00
112109.00,5.00,1.00,45.00,33.95,0.48,1.00,0.16,0.99,1.00,0.00
112109.00,5.00,1.00,46.00,40.10,0.49,1.00,-0.40,0.92,1.00,0.00
112109.00,5.00,1.00,47.00,25.01,0.50,-1.00,0.68,0.74,-1.00,0.00
112109.00,5.00,1.00,48.00,18.01,0.48,-1.00,0.78,0.63,-1.00,0.00
112109.00,5.00,1.00,49.00,50.92,0.47,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,50.00,46.95,0.42,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,51.00,36.01,0.49,1.00,-0.04,1.00,1.00,0.00
112109.00,5.00,1.00,52.00,58.98,0.53,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,53.00,59.94,0.51,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,54.00,57.03,0.46,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,55.00,45.98,0.56,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,56.00,28.00,0.53,-1.00,0.58,0.82,-1.00,0.00
112109.00,5.00,1.00,57.00,45.01,0.48,1.00,-0.48,0.88,1.00,0.00
112109.00,5.00,1.00,58.00,55.96,0.53,1.00,-0.52,0.86,1.00,0.00
112109.00,5.00,1.00,59.00,16.11,0.52,-1.00,0.66,0.76,-1.00,0.00
112109.00,5.00,1.00,60.00,43.98,0.50,1.00,-0.48,0.88,1.00,0.00
112110.00,1.00,1.00,1.00,28.97,0.49,1.00,0.46,0.89,-1.00,0.00
112110.00,1.00,1.00,2.00,57.01,0.49,1.00,-0.52,0.86,1.00,0.00
112110.00,1.00,1.00,3.00,57.97,0.47,1.00,-0.52,0.86,1.00,0.00
112110.00,1.00,1.00,4.00,49.00,0.52,1.00,-0.48,0.88,1.00,0.00
112110.00,1.00,1.00,5.00,40.05,0.50,1.00,-0.40,0.92,1.00,0.00
112110.00,1.00,1.00,6.00,29.92,0.48,-1.00,0.44,0.90,-0.80,0.60
112110.00,1.00,1.00,7.00,33.97,0.43,-1.00,0.16,0.99,1.00,0.00
112110.00,1.00,1.00,8.00,16.98,0.48,-1.00,0.76,0.65,-1.00,0.00
112110.00,1.00,1.00,9.00,32.07,0.44,-1.00,0.38,0.93,1.00,0.00
112110.00,1.00,1.00,10.00,14.96,0.53,-1.00,0.64,0.77,-1.00,0.00
112110.00,1.00,1.00,11.00,19.05,0.53,-1.00,0.74,0.68,-1.00,0.00
112110.00,1.00,1.00,12.00,44.02,0.47,1.00,-0.48,0.88,1.00,0.00
112110.00,1.00,1.00,13.00,48.03,0.53,1.00,-0.48,0.88,1.00,0.00
112110.00,1.00,1.00,14.00,5.02,0.47,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,15.00,25.99,0.48,-1.00,0.70,0.72,-1.00,0.00
112110.00,1.00,1.00,16.00,0.98,0.50,-1.00,0.72,0.70,-1.00,0.00
112110.00,1.00,1.00,17.00,10.06,0.45,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,18.00,5.99,0.54,-1.00,0.68,0.74,-1.00,0.00
112110.00,1.00,1.00,19.00,27.96,0.44,-1.00,0.60,0.80,-1.00,0.00
112110.00,1.00,1.00,20.00,43.07,0.52,1.00,-0.48,0.88,1.00,0.00
