subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112109.00,5.00,1.00,12.00,54.01,0.50,1.00,-0.58,0.82
112109.00,5.00,1.00,13.00,12.01,0.50,-1.00,0.65,0.76
112109.00,5.00,1.00,14.00,32.00,0.49,1.00,0.35,0.94
112109.00,5.00,1.00,15.00,27.02,0.54,-1.00,0.69,0.72
112109.00,5.00,1.00,16.00,2.00,0.49,-1.00,0.77,0.64
112109.00,5.00,1.00,17.00,34.98,0.49,1.00,-0.04,1.00
112109.00,5.00,1.00,18.00,1.01,0.49,-1.00,0.77,0.64
112109.00,5.00,1.00,19.00,53.00,0.51,1.00,-0.59,0.80
112109.00,5.00,1.00,20.00,39.01,0.48,1.00,-0.43,0.90
112109.00,5.00,1.00,21.00,41.03,0.51,1.00,-0.53,0.85
112109.00,5.00,1.00,22.00,29.99,0.50,-1.00,0.43,0.90
112109.00,5.00,1.00,23.00,9.01,0.49,-1.00,0.71,0.71
112109.00,5.00,1.00,24.00,42.98,0.51,1.00,-0.56,0.83
112109.00,5.00,1.00,25.00,38.00,0.50,1.00,-0.35,0.94
112109.00,5.00,1.00,26.00,10.01,0.49,-1.00,0.70,0.71
112109.00,5.00,1.00,27.00,4.01,0.50,-1.00,0.76,0.65
112109.00,5.00,1.00,28.00,14.00,0.51,-1.00,0.65,0.76
112109.00,5.00,1.00,29.00,3.00,0.50,-1.00,0.77,0.64
112109.00,5.00,1.00,30.00,28.98,0.49,-1.00,0.49,0.87
112109.00,5.00,1.00,31.00,42.00,0.50,1.00,-0.55,0.84
112109.00,5.00,1.00,32.00,48.99,0.49,1.00,-0.59,0.80
112109.00,5.00,1.00,33.00,20.01,0.50,-1.00,0.73,0.68
112109.00,5.00,1.00,34.00,25.99,0.51,-1.00,0.70,0.71
112109.00,5.00,1.00,35.00,16.99,0.50,-1.00,0.76,0.65
112109.00,5.00,1.00,36.00,22.01,0.51,-1.00,0.70,0.71
112109.00,5.00,1.00,37.00,52.00,0.51,1.00,-0.59,0.80
112109.00,5.00,1.00,38.00,7.99,0.50,-1.00,0.72,0.70
112109.00,5.00,1.00,39.00,31.00,0.50,-1.00,0.38,0.93
112109.00,5.00,1.00,40.00,36.97,0.51,1.00,-0.20,0.98
112109.00,5.00,1.00,41.00,13.00,0.50,-1.00,0.65,0.76
112109.00,5.00,1.00,42.00,33.00,0.49,-1.00,0.28,0.96
112109.00,5.00,1.00,43.00,5.01,0.51,-1.00,0.76,0.65
112109.00,5.00,1.00,44.00,15.01,0.52,-1.00,0.66,0.75
112109.00,5.00,1.00,45.00,34.00,0.51,1.00,0.12,0.99
112109.00,5.00,1.00,46.00,40.00,0.50,1.00,-0.51,0.86
112109.00,5.00,1.00,47.00,24.99,0.50,-1.00,0.69,0.72
112109.00,5.00,1.00,48.00,18.01,0.49,-1.00,0.76,0.65
112109.00,5.00,1.00,49.00,51.01,0.51,1.00,-0.59,0.80
112109.00,5.00,1.00,50.00,46.99,0.51,1.00,-0.59,0.80
112109.00,5.00,1.00,51.00,36.01,0.52,1.00,-0.10,1.00
112109.00,5.00,1.00,52.00,59.00,0.49,1.00,-0.58,0.82
112109.00,5.00,1.00,53.00,60.02,0.50,1.00,-0.58,0.82
112109.00,5.00,1.00,54.00,56.97,0.50,1.00,-0.58,0.82
112109.00,5.00,1.00,55.00,45.98,0.51,1.00,-0.59,0.80
112109.00,5.00,1.00,56.00,27.99,0.49,-1.00,0.61,0.79
112109.00,5.00,1.00,57.00,45.00,0.48,1.00,-0.59,0.81
112109.00,5.00,1.00,58.00,56.02,0.50,1.00,-0.58,0.82
112109.00,5.00,1.00,59.00,16.00,0.50,-1.00,0.69,0.73
112109.00,5.00,1.00,60.00,44.00,0.50,1.00,-0.58,0.81
112110.00,1.00,1.00,1.00,29.00,0.51,1.00,0.49,0.87
112110.00,1.00,1.00,2.00,57.00,0.50,1.00,-0.58,0.82
112110.00,1.00,1.00,3.00,58.01,0.51,1.00,-0.58,0.82
112110.00,1.00,1.00,4.00,49.00,0.51,1.00,-0.59,0.80
112110.00,1.00,1.00,5.00,40.00,0.51,1.00,-0.49,0.87
112110.00,1.00,1.00,6.00,29.98,0.49,-1.00,0.45,0.89
112110.00,1.00,1.00,7.00,33.99,0.49,-1.00,0.10,1.00
112110.00,1.00,1.00,8.00,17.01,0.48,-1.00,0.75,0.66
112110.00,1.00,1.00,9.00,31.98,0.50,-1.00,0.36,0.93
112110.00,1.00,1.00,10.00,15.03,0.51,-1.00,0.66,0.76
112110.00,1.00,1.00,11.00,19.00,0.50,-1.00,0.74,0.67
112110.00,1.00,1.00,12.00,44.01,0.52,1.00,-0.58,0.82
112110.00,1.00,1.00,13.00,47.99,0.49,1.00,-0.59,0.80
112110.00,1.00,1.00,14.00,5.00,0.51,-1.00,0.77,0.63
112110.00,1.00,1.00,15.00,26.01,0.51,-1.00,0.70,0.71
112110.00,1.00,1.00,16.00,0.97,0.50,-1.00,0.77,0.64
112110.00,1.00,1.00,17.00,10.00,0.50,-1.00,0.71,0.71
112110.00,1.00,1.00,18.00,6.05,0.51,-1.00,0.77,0.64
112110.00,1.00,1.00,19.00,27.99,0.51,-1.00,0.60,0.80
112110.00,1.00,1.00,20.00,43.01,0.52,1.00,-0.56,0.83
112110.00,1.00,1.00,21.00,37.97,0.48,1.00,-0.35,0.94
112110.00,1.00,1.00,22.00,41.02,0.52,1.00,-0.53,0.85
112110.00,1.00,1.00,23.00,20.00,0.49,-1.00,0.73,0.69
112110.00,1.00,1.00,24.00,51.00,0.50,1.00,-0.59,0.80
112110.00,1.00,1.00,25.00,14.01,0.51,-1.00,0.65,0.76
112110.00,1.00,1.00,26.00,10.99,0.50,-1.00,0.68,0.73
112110.00,1.00,1.00,27.00,59.99,0.51,1.00,-0.58,0.82
112110.00,1.00,1.00,28.00,8.01,0.52,-1.00,0.71,0.71
112110.00,1.00,1.00,29.00,2.98,0.52,-1.00,0.77,0.64
112110.00,1.00,1.00,30.00,50.02,0.50,1.00,-0.59,0.80
112110.00,1.00,1.00,31.00,37.01,0.49,1.00,-0.21,0.98
112110.00,1.00,1.00,32.00,46.01,0.51,1.00,-0.59,0.80
112110.00,1.00,1.00,33.00,25.02,0.50,-1.00,0.69,0.72
112110.00,1.00,1.00,34.00,52.98,0.51,1.00,-0.59,0.80
112110.00,1.00,1.00,35.00,22.01,0.50,-1.00,0.71,0.71
112110.00,1.00,1.00,36.00,20.99,0.49,-1.00,0.72,0.70
112110.00,1.00,1.00,37.00,3.99,0.49,-1.00,0.77,0.64
112110.00,1.00,1.00,38.00,31.01,0.50,-1.00,0.38,0.92
112110.00,1.00,1.00,39.00,18.00,0.49,-1.00,0.75,0.66
112110.00,1.00,1.00,40.00,47.00,0.49,1.00,-0.59,0.80
112110.00,1.00,1.00,41.00,8.97,0.48,-1.00,0.71,0.71
112110.00,1.00,1.00,42.00,33.02,0.49,1.00,0.29,0.96
112110.00,1.00,1.00,43.00,55.01,0.49,1.00,-0.58,0.82
112110.00,1.00,1.00,44.00,35.00,0.51,1.00,-0.03,1.00
112110.00,1.00,1.00,45.00,12.00,0.51,-1.00,0.65,0.76
112110.00,1.00,1.00,46.00,22.99,0.52,-1.00,0.70,0.72
112110.00,1.00,1.00,47.00,56.01,0.49,1.00,-0.58,0.82
112110.00,1.00,1.00,48.00,1.98,0.50,-1.00,0.77,0.64
112110.00,1.00,1.00,49.00,54.02,0.50,1.00,-0.60,0.80
112110.00,1.00,1.00,50.00,35.99,0.49,1.00,-0.10,1.00
112110.00,1.00,1.00,51.00,15.98,0.52,-1.00,0.69,0.72
112110.00,1.00,1.00,52.00,58.99,0.51,1.00,-0.58,0.82
112110.00,1.00,1.00,53.00,45.00,0.47,1.00,-0.59,0.80
112110.00,1.00,1.00,54.00,52.02,0.49,1.00,-0.59,0.80
112110.00,1.00,1.00,55.00,23.97,0.49,-1.00,0.69,0.73
112110.00,1.00,1.00,56.00,7.01,0.48,-1.00,0.72,0.69
112110.00,1.00,1.00,57.00,39.01,0.49,1.00,-0.45,0.89
112110.00,1.00,1.00,58.00,12.99,0.49,-1.00,0.65,0.76
112110.00,1.00,1.00,59.00,27.01,0.52,-1.00,0.69,0.73
112110.00,1.00,1.00,60.00,42.00,0.50,1.00,-0.54,0.84
112110.00,5.00,1.00,1.00,14.99,0.47,-1.00,0.66,0.75
112110.00,5.00,1.00,2.00,29.02,0.48,-1.00,0.50,0.87
112110.00,5.00,1.00,3.00,30.00,0.50,-1.00,0.44,0.90
112110.00,5.00,1.00,4.00,37.02,0.51,1.00,-0.21,0.98
112110.00,5.00,1.00,5.00,31.01,0.52,-1.00,0.38,0.92
112110.00,5.00,1.00,6.00,46.99,0.51,1.00,-0.59,0.80
112110.00,5.00,1.00,7.00,24.01,0.48,-1.00,0.69,0.72
112110.00,5.00,1.00,8.00,1.01,0.50,-1.00,0.77,0.64
112110.00,5.00,1.00,9.00,43.00,0.51,1.00,-0.56,0.83
112110.00,5.00,1.00,10.00,3.00,0.50,-1.00,0.77,0.64
112110.00,5.00,1.00,11.00,18.03,0.51,-1.00,0.76,0.65
112110.00,5.00,1.00,12.00,57.98,0.53,1.00,-0.58,0.82
112110.00,5.00,1.00,13.00,11.99,0.49,-1.00,0.66,0.76
112110.00,5.00,1.00,14.00,41.98,0.49,1.00,-0.55,0.84
112110.00,5.00,1.00,15.00,35.02,0.51,1.00,-0.03,1.00
112110.00,5.00,1.00,16.00,54.99,0.51,1.00,-0.58,0.82
112110.00,5.00,1.00,17.00,16.99,0.51,-1.00,0.75,0.66
112110.00,5.00,1.00,18.00,26.99,0.51,-1.00,0.70,0.71
112110.00,5.00,1.00,19.00,22.00,0.49,-1.00,0.70,0.71
112110.00,5.00,1.00,20.00,19.01,0.49,-1.00,0.74,0.68
112110.00,5.00,1.00,21.00,39.01,0.49,1.00,-0.43,0.91
112110.00,5.00,1.00,22.00,48.02,0.49,1.00,-0.59,0.80
112110.00,5.00,1.00,23.00,45.01,0.51,1.00,-0.59,0.81
112110.00,5.00,1.00,24.00,22.99,0.50,-1.00,0.70,0.71
112110.00,5.00,1.00,25.00,20.01,0.50,-1.00,0.73,0.69
112110.00,5.00,1.00,26.00,39.99,0.50,1.00,-0.51,0.86
112110.00,5.00,1.00,27.00,31.99,0.50,-1.00,0.35,0.94
112110.00,5.00,1.00,28.00,50.02,0.47,1.00,-0.59,0.80
112110.00,5.00,1.00,29.00,40.98,0.51,1.00,-0.54,0.84
112110.00,5.00,1.00,30.00,13.00,0.50,-1.00,0.65,0.76
112110.00,5.00,1.00,31.00,59.00,0.48,1.00,-0.58,0.82
112110.00,5.00,1.00,32.00,20.98,0.49,-1.00,0.72,0.70
112110.00,5.00,1.00,33.00,4.02,0.50,-1.00,0.77,0.64
112110.00,5.00,1.00,34.00,44.00,0.51,1.00,-0.58,0.81
112110.00,5.00,1.00,35.00,1.97,0.51,-1.00,0.77,0.64
112110.00,5.00,1.00,36.00,55.99,0.49,1.00,-0.58,0.82
112110.00,5.00,1.00,37.00,53.01,0.51,1.00,-0.59,0.80
112110.00,5.00,1.00,38.00,16.00,0.49,-1.00,0.69,0.72
112110.00,5.00,1.00,39.00,37.99,0.49,1.00,-0.35,0.94
112110.00,5.00,1.00,40.00,56.99,0.49,1.00,-0.58,0.82
112110.00,5.00,1.00,41.00,5.99,0.50,-1.00,0.78,0.63
112110.00,5.00,1.00,42.00,25.00,0.51,-1.00,0.69,0.72
112110.00,5.00,1.00,43.00,5.01,0.49,-1.00,0.77,0.64
112110.00,5.00,1.00,44.00,36.01,0.50,1.00,-0.11,0.99
112110.00,5.00,1.00,45.00,27.99,0.50,-1.00,0.60,0.80
112110.00,5.00,1.00,46.00,7.01,0.49,-1.00,0.72,0.70
112110.00,5.00,1.00,47.00,54.00,0.52,1.00,-0.59,0.81
112110.00,5.00,1.00,48.00,45.99,0.50,1.00,-0.59,0.80
112110.00,5.00,1.00,49.00,10.00,0.50,-1.00,0.70,0.72
112110.00,5.00,1.00,50.00,33.00,0.50,1.00,0.28,0.96
112110.00,5.00,1.00,51.00,10.97,0.50,-1.00,0.68,0.74
112110.00,5.00,1.00,52.00,14.00,0.50,-1.00,0.65,0.76
112110.00,5.00,1.00,53.00,49.01,0.49,1.00,-0.59,0.80
112110.00,5.00,1.00,54.00,25.99,0.53,-1.00,0.70,0.71
112110.00,5.00,1.00,55.00,60.00,0.50,1.00,-0.58,0.82
112110.00,5.00,1.00,56.00,52.00,0.52,1.00,-0.59,0.80
112110.00,5.00,1.00,57.00,8.00,0.53,-1.00,0.71,0.70
112110.00,5.00,1.00,58.00,8.98,0.50,-1.00,0.71,0.70
112110.00,5.00,1.00,59.00,51.01,0.48,1.00,-0.59,0.80
112110.00,5.00,1.00,60.00,34.02,0.49,-1.00,0.12,0.99
112201.00,1.00,2.00,1.00,50.97,0.50,1.00,-0.59,0.80
112201.00,1.00,2.00,2.00,58.98,0.49,1.00,-0.58,0.82
112201.00,1.00,2.00,3.00,44.01,0.51,1.00,-0.58,0.82
112201.00,1.00,2.00,4.00,33.02,0.48,1.00,0.29,0.96
112201.00,1.00,2.00,5.00,52.99,0.50,1.00,-0.59,0.80
112201.00,1.00,2.00,6.00,15.02,0.48,-1.00,0.66,0.76
112201.00,1.00,2.00,7.00,20.00,0.50,-1.00,0.73,0.68
112201.00,1.00,2.00,8.00,39.01,0.52,1.00,-0.43,0.90
112201.00,1.00,2.00,9.00,19.02,0.50,-1.00,0.74,0.67
112201.00,1.00,2.00,10.00,3.98,0.52,-1.00,0.76,0.65
112201.00,1.00,2.00,11.00,17.99,0.50,-1.00,0.75,0.66
112201.00,1.00,2.00,12.00,24.00,0.50,-1.00,0.69,0.73
112201.00,1.00,2.00,13.00,49.00,0.50,1.00,-0.59,0.80
112201.00,1.00,2.00,14.00,14.00,0.51,-1.00,0.65,0.76
112201.00,1.00,2.00,15.00,28.00,0.50,-1.00,0.61,0.79
112201.00,1.00,2.00,16.00,55.98,0.50,1.00,-0.58,0.82
112201.00,1.00,2.00,17.00,41.00,0.51,1.00,-0.53,0.85
112201.00,1.00,2.00,18.00,35.01,0.51,1.00,-0.03,1.00
112201.00,1.00,2.00,19.00,2.99,0.50,-1.00,0.77,0.64
112201.00,1.00,2.00,20.00,5.99,0.50,-1.00,0.76,0.65
112201.00,1.00,2.00,21.00,50.01,0.52,1.00,-0.59,0.80
112201.00,1.00,2.00,22.00,24.99,0.51,-1.00,0.69,0.72
112201.00,1.00,2.00,23.00,27.01,0.49,-1.00,0.70,0.72
112201.00,1.00,2.00,24.00,22.01,0.50,-1.00,0.70,0.71
112201.00,1.00,2.00,25.00,57.01,0.51,1.00,-0.58,0.82
112201.00,1.00,2.00,26.00,7.99,0.51,-1.00,0.71,0.70
112201.00,1.00,2.00,27.00,44.99,0.51,1.00,-0.59,0.81
112201.00,1.00,2.00,28.00,37.02,0.48,1.00,-0.22,0.98
112201.00,1.00,2.00,29.00,45.99,0.50,1.00,-0.59,0.80
112201.00,1.00,2.00,30.00,57.99,0.48,1.00,-0.58,0.82
112201.00,1.00,2.00,31.00,42.01,0.50,1.00,-0.55,0.84
112201.00,1.00,2.00,32.00,43.00,0.51,1.00,-0.56,0.83
112201.00,1.00,2.00,33.00,0.99,0.51,-1.00,0.77,0.64
112201.00,1.00,2.00,34.00,30.99,0.51,-1.00,0.38,0.92
112201.00,1.00,2.00,35.00,47.00,0.49,1.00,-0.59,0.80
112201.00,1.00,2.00,36.00,15.98,0.50,-1.00,0.69,0.73
112201.00,1.00,2.00,37.00,12.03,0.52,-1.00,0.65,0.76
112201.00,1.00,2.00,38.00,23.01,0.51,-1.00,0.70,0.72
112201.00,1.00,2.00,39.00,55.00,0.52,1.00,-0.58,0.81
112201.00,1.00,2.00,40.00,39.98,0.50,1.00,-0.50,0.87
112201.00,1.00,2.00,41.00,8.98,0.49,-1.00,0.71,0.70
112201.00,1.00,2.00,42.00,12.98,0.50,-1.00,0.65,0.76
112201.00,1.00,2.00,43.00,52.01,0.50,1.00,-0.59,0.80
112201.00,1.00,2.00,44.00,17.03,0.49,-1.00,0.75,0.66
112201.00,1.00,2.00,45.00,6.99,0.51,-1.00,0.72,0.69
112201.00,1.00,2.00,46.00,10.03,0.49,-1.00,0.69,0.72
112201.00,1.00,2.00,47.00,48.01,0.49,1.00,-0.59,0.80
112201.00,1.00,2.00,48.00,29.00,0.50,-1.00,0.50,0.86
112201.00,1.00,2.00,49.00,2.00,0.52,-1.00,0.77,0.64
112201.00,1.00,2.00,50.00,54.01,0.50,1.00,-0.59,0.81
112201.00,1.00,2.00,51.00,5.00,0.48,-1.00,0.76,0.65
112201.00,1.00,2.00,52.00,21.00,0.50,-1.00,0.72,0.70
112201.00,1.00,2.00,53.00,38.01,0.50,1.00,-0.35,0.94
112201.00,1.00,2.00,54.00,60.01,0.52,1.00,-0.58,0.82
112201.00,1.00,2.00,55.00,31.99,0.50,1.00,0.36,0.93
112201.00,1.00,2.00,56.00,34.00,0.49,1.00,0.10,1.00
112201.00,1.00,2.00,57.00,10.97,0.51,-1.00,0.67,0.74
112201.00,1.00,2.00,58.00,25.99,0.49,-1.00,0.71,0.71
112201.00,1.00,2.00,59.00,36.00,0.51,1.00,-0.09,1.00
112201.00,1.00,2.00,60.00,29.99,0.50,-1.00,0.44,0.90
112202.00,1.00,2.00,1.00,31.02,0.50,1.00,0.38,0.92
112202.00,1.00,2.00,2.00,60.02,0.49,1.00,-0.58,0.82
112202.00,1.00,2.00,3.00,41.98,0.50,1.00,-0.54,0.84
112202.00,1.00,2.00,4.00,13.98,0.50,-1.00,0.65,0.76
112202.00,1.00,2.00,5.00,17.02,0.48,-1.00,0.75,0.66
112202.00,1.00,2.00,6.00,46.02,0.49,1.00,-0.59,0.80
112202.00,1.00,2.00,7.00,8.00,0.51,-1.00,0.71,0.70
112202.00,1.00,2.00,8.00,3.99,0.48,-1.00,0.77,0.64
112202.00,1.00,2.00,9.00,2.99,0.53,-1.00,0.77,0.64
112202.00,1.00,2.00,10.00,24.02,0.50,-1.00,0.69,0.72
112202.00,1.00,2.00,11.00,56.03,0.48,1.00,-0.58,0.82
112202.00,1.00,2.00,12.00,58.00,0.51,1.00,-0.58,0.82
112202.00,1.00,2.00,13.00,22.01,0.53,-1.00,0.70,0.71
112202.00,1.00,2.00,14.00,10.01,0.51,-1.00,0.71,0.71
112202.00,1.00,2.00,15.00,38.01,0.52,1.00,-0.35,0.94
112202.00,1.00,2.00,16.00,35.00,0.53,1.00,-0.02,1.00
112202.00,1.00,2.00,17.00,33.97,0.51,1.00,0.12,0.99
112202.00,1.00,2.00,18.00,27.04,0.50,-1.00,0.68,0.73
112202.00,1.00,2.00,19.00,37.00,0.50,1.00,-0.21,0.98
112202.00,1.00,2.00,20.00,11.99,0.51,-1.00,0.65,0.76
112202.00,1.00,2.00,21.00,53.01,0.48,1.00,-0.59,0.80
112202.00,1.00,2.00,22.00,59.02,0.49,1.00,-0.58,0.82
112202.00,1.00,2.00,23.00,46.99,0.51,1.00,-0.59,0.80
112202.00,1.00,2.00,24.00,36.00,0.51,1.00,-0.09,1.00
112202.00,1.00,2.00,25.00,28.03,0.48,-1.00,0.61,0.79
112202.00,1.00,2.00,26.00,49.00,0.49,1.00,-0.59,0.80
112202.00,1.00,2.00,27.00,19.02,0.51,-1.00,0.74,0.67
112202.00,1.00,2.00,28.00,11.00,0.49,-1.00,0.67,0.74
112202.00,1.00,2.00,29.00,20.01,0.52,-1.00,0.72,0.69
112202.00,1.00,2.00,30.00,39.97,0.49,1.00,-0.49,0.87
112202.00,1.00,2.00,31.00,33.01,0.50,1.00,0.28,0.96
112202.00,1.00,2.00,32.00,39.00,0.51,1.00,-0.43,0.90
112202.00,1.00,2.00,33.00,18.00,0.49,-1.00,0.76,0.65
112202.00,1.00,2.00,34.00,15.01,0.51,-1.00,0.66,0.76
112202.00,1.00,2.00,35.00,25.04,0.51,-1.00,0.69,0.72
112202.00,1.00,2.00,36.00,7.02,0.51,-1.00,0.73,0.68
112202.00,1.00,2.00,37.00,23.01,0.51,-1.00,0.70,0.72
112202.00,1.00,2.00,38.00,54.99,0.50,1.00,-0.59,0.81
112202.00,1.00,2.00,39.00,51.02,0.50,1.00,-0.59,0.80
112202.00,1.00,2.00,40.00,49.98,0.48,1.00,-0.59,0.80
112202.00,1.00,2.00,41.00,41.02,0.51,1.00,-0.53,0.85
112202.00,1.00,2.00,42.00,45.00,0.49,1.00,-0.59,0.81
112202.00,1.00,2.00,43.00,25.96,0.51,-1.00,0.70,0.71
112202.00,1.00,2.00,44.00,44.00,0.49,1.00,-0.59,0.81
112202.00,1.00,2.00,45.00,2.01,0.50,-1.00,0.77,0.64
112202.00,1.00,2.00,46.00,28.98,0.46,-1.00,0.51,0.86
112202.00,1.00,2.00,47.00,6.02,0.50,-1.00,0.77,0.63
112202.00,1.00,2.00,48.00,16.00,0.50,-1.00,0.69,0.73
112202.00,1.00,2.00,49.00,48.00,0.49,1.00,-0.59,0.80
112202.00,1.00,2.00,50.00,1.01,0.49,-1.00,0.77,0.64
112202.00,1.00,2.00,51.00,8.98,0.50,-1.00,0.71,0.71
112202.00,1.00,2.00,52.00,57.02,0.51,1.00,-0.58,0.82
112202.00,1.00,2.00,53.00,51.98,0.48,1.00,-0.59,0.80
112202.00,1.00,2.00,54.00,32.00,0.52,1.00,0.34,0.94
112202.00,1.00,2.00,55.00,43.00,0.51,1.00,-0.56,0.83
112202.00,1.00,2.00,56.00,29.99,0.51,-1.00,0.44,0.90
112202.00,1.00,2.00,57.00,53.99,0.52,1.00,-0.59,0.80
112202.00,1.00,2.00,58.00,12.97,0.50,-1.00,0.65,0.76
112202.00,1.00,2.00,59.00,21.00,0.51,-1.00,0.72,0.70
112202.00,1.00,2.00,60.00,5.02,0.49,-1.00,0.76,0.65
112202.00,5.00,2.00,1.00,44.97,0.49,1.00,-0.59,0.81
112202.00,5.00,2.00,2.00,49.99,0.51,1.00,-0.59,0.80
112202.00,5.00,2.00,3.00,9.00,0.49,-1.00,0.70,0.71
112202.00,5.00,2.00,4.00,49.02,0.49,1.00,-0.59,0.80
112202.00,5.00,2.00,5.00,17.99,0.52,-1.00,0.75,0.66
112202.00,5.00,2.00,6.00,53.00,0.49,1.00,-0.59,0.81
112202.00,5.00,2.00,7.00,20.00,0.48,-1.00,0.73,0.68
112202.00,5.00,2.00,8.00,10.99,0.50,-1.00,0.68,0.74
112202.00,5.00,2.00,9.00,55.98,0.51,1.00,-0.58,0.82
112202.00,5.00,2.00,10.00,12.00,0.49,-1.00,0.66,0.75
112202.00,5.00,2.00,11.00,2.98,0.50,-1.00,0.77,0.64
112202.00,5.00,2.00,12.00,13.98,0.50,-1.00,0.65,0.76
112202.00,5.00,2.00,13.00,55.01,0.47,1.00,-0.58,0.82
112202.00,5.00,2.00,14.00,10.00,0.48,-1.00,0.69,0.72
112202.00,5.00,2.00,15.00,46.99,0.48,1.00,-0.59,0.80
112202.00,5.00,2.00,16.00,42.01,0.50,-1.00,-0.55,0.84
112202.00,5.00,2.00,17.00,3.96,0.49,-1.00,0.77,0.64
112202.00,5.00,2.00,18.00,15.00,0.50,-1.00,0.66,0.76
112202.00,5.00,2.00,19.00,58.96,0.49,1.00,-0.58,0.82
112202.00,5.00,2.00,20.00,40.99,0.51,1.00,-0.53,0.85
112202.00,5.00,2.00,21.00,31.01,0.52,1.00,0.38,0.92
112202.00,5.00,2.00,22.00,35.99,0.48,1.00,-0.09,1.00
112202.00,5.00,2.00,23.00,51.03,0.52,-1.00,-0.59,0.80
112202.00,5.00,2.00,24.00,44.01,0.51,1.00,-0.59,0.81
112202.00,5.00,2.00,25.00,7.00,0.50,-1.00,0.73,0.68
112202.00,5.00,2.00,26.00,36.98,0.50,1.00,-0.22,0.98
112202.00,5.00,2.00,27.00,53.99,0.50,1.00,-0.58,0.82
112202.00,5.00,2.00,28.00,38.01,0.49,1.00,-0.34,0.94
112202.00,5.00,2.00,29.00,19.00,0.51,-1.00,0.74,0.68
112202.00,5.00,2.00,30.00,32.01,0.49,-1.00,0.37,0.93
112202.00,5.00,2.00,31.00,40.00,0.50,1.00,-0.49,0.87
112202.00,5.00,2.00,32.00,47.98,0.51,1.00,-0.59,0.80
112202.00,5.00,2.00,33.00,25.06,0.50,-1.00,0.69,0.73
112202.00,5.00,2.00,34.00,29.99,0.52,-1.00,0.43,0.90
112202.00,5.00,2.00,35.00,21.99,0.48,-1.00,0.71,0.71
112202.00,5.00,2.00,36.00,57.99,0.51,1.00,-0.58,0.82
112202.00,5.00,2.00,37.00,57.01,0.52,1.00,-0.58,0.82
112202.00,5.00,2.00,38.00,17.00,0.50,-1.00,0.75,0.66
112202.00,5.00,2.00,39.00,25.99,0.52,1.00,0.70,0.71
112202.00,5.00,2.00,40.00,28.03,0.50,-1.00,0.61,0.79
112202.00,5.00,2.00,41.00,24.00,0.51,-1.00,0.69,0.73
112202.00,5.00,2.00,42.00,42.97,0.48,1.00,-0.56,0.83
112202.00,5.00,2.00,43.00,28.99,0.50,-1.00,0.50,0.87
112202.00,5.00,2.00,44.00,21.02,0.50,-1.00,0.72,0.70
112202.00,5.00,2.00,45.00,60.01,0.49,1.00,-0.58,0.82
112202.00,5.00,2.00,46.00,32.98,0.51,1.00,0.29,0.96
112202.00,5.00,2.00,47.00,5.01,0.48,-1.00,0.77,0.63
112202.00,5.00,2.00,48.00,34.03,0.49,1.00,0.11,0.99
112202.00,5.00,2.00,49.00,46.01,0.50,1.00,-0.59,0.80
112202.00,5.00,2.00,50.00,13.02,0.51,-1.00,0.65,0.76
112202.00,5.00,2.00,51.00,22.98,0.52,1.00,0.70,0.72
112202.00,5.00,2.00,52.00,34.98,0.52,1.00,-0.04,1.00
112202.00,5.00,2.00,53.00,1.97,0.51,-1.00,0.77,0.64
112202.00,5.00,2.00,54.00,39.02,0.50,1.00,-0.44,0.90
112202.00,5.00,2.00,55.00,15.99,0.51,-1.00,0.69,0.73
112202.00,5.00,2.00,56.00,52.01,0.50,1.00,-0.59,0.80
112202.00,5.00,2.00,57.00,27.00,0.51,-1.00,0.69,0.72
112202.00,5.00,2.00,58.00,6.00,0.50,-1.00,0.75,0.66
112202.00,5.00,2.00,59.00,7.99,0.50,-1.00,0.72,0.70
112202.00,5.00,2.00,60.00,1.00,0.50,-1.00,0.77,0.64
112203.00,1.00,2.00,1.00,37.01,0.52,-1.00,-0.22,0.98
112203.00,1.00,2.00,2.00,8.00,0.51,1.00,0.71,0.71
112203.00,1.00,2.00,3.00,36.00,0.49,-1.00,-0.10,1.00
112203.00,1.00,2.00,4.00,37.98,0.51,-1.00,-0.34,0.94
112203.00,1.00,2.00,5.00,47.02,0.50,1.00,-0.59,0.80
112203.00,1.00,2.00,6.00,34.01,0.49,-1.00,0.10,1.00
112203.00,1.00,2.00,7.00,25.04,0.49,-1.00,0.69,0.72
112203.00,1.00,2.00,8.00,46.00,0.50,1.00,-0.59,0.80
112203.00,1.00,2.00,9.00,3.99,0.49,-1.00,0.77,0.64
112203.00,1.00,2.00,10.00,13.99,0.50,1.00,0.65,0.76
112203.00,1.00,2.00,11.00,39.99,0.50,1.00,-0.50,0.87
112203.00,1.00,2.00,12.00,29.01,0.52,-1.00,0.50,0.87
112203.00,1.00,2.00,13.00,31.99,0.51,-1.00,0.35,0.94
112203.00,1.00,2.00,14.00,55.00,0.51,-1.00,-0.58,0.82
112203.00,1.00,2.00,15.00,57.01,0.50,1.00,-0.58,0.82
112203.00,1.00,2.00,16.00,27.01,0.51,-1.00,0.69,0.73
112203.00,1.00,2.00,17.00,32.98,0.49,1.00,0.29,0.96
112203.00,1.00,2.00,18.00,51.00,0.50,1.00,-0.59,0.80
