1.1210e+05,5,1,25,6.118,-1,479,-1
1.1210e+05,5,1,26,45.116,1,392,-1
1.1210e+05,5,1,27,52.905,1,478,-1
1.1210e+05,5,1,28,56.091,1,472,-1
1.1210e+05,5,1,29,1.9021,-1,328,-1
1.1210e+05,5,1,30,7.1511,-1,440,-1
1.1210e+05,5,1,31,55.142,1,264,-1
1.1210e+05,5,1,32,49.059,1,536,-1
1.1210e+05,5,1,33,13.911,-1,344,-1
1.1210e+05,5,1,34,0.96358,-1,543,-1
1.1210e+05,5,1,35,35.993,1,376,-1
1.1210e+05,5,1,36,15.239,-1,509,-1
1.1210e+05,5,1,37,22.885,1,584,-1
1.1210e+05,5,1,38,19.962,-1,279,-1
1.1210e+05,5,1,39,18.048,1,519,-1
1.1210e+05,5,1,40,30.046,-1,542,-1
1.1210e+05,5,1,41,3.0774,-1,401,-1
1.1210e+05,5,1,42,42.016,1,352,-1
1.1210e+05,5,1,43,13.04,-1,303,-1
1.1210e+05,5,1,44,46.8,1,352,-1
1.1210e+05,5,1,45,39.995,1,656,-1
1.1210e+05,5,1,46,25.98,-1,576,-1
1.1210e+05,5,1,47,39.074,1,743,-1
1.1210e+05,5,1,48,16.022,-1,455,-1
1.1210e+05,5,1,49,48.069,1,295,-1
1.1210e+05,5,1,50,8.944,-1,367,-1
1.1210e+05,5,1,51,51.876,1,367,-1
1.1210e+05,5,1,52,60.008,-1,207,-1
1.1210e+05,5,1,53,57.861,1,479,-1
1.1210e+05,5,1,54,43.155,1,408,-1
1.1210e+05,5,1,55,37.832,-1,810,-1
1.1210e+05,5,1,56,7.9265,-1,408,-1
1.1210e+05,5,1,57,24.841,1,416,-1
1.1210e+05,5,1,58,21.093,-1,520,-1
1.1210e+05,5,1,59,11.945,-1,334,-1
1.1210e+05,5,1,60,29.079,1,527,-1
1.1211e+05,1,1,1,36.838,-1,641,-1
1.1211e+05,1,1,2,1.0766,-1,550,-1
1.1211e+05,1,1,3,20.045,-1,711,-1
1.1211e+05,1,1,4,23.835,1,703,-1
1.1211e+05,1,1,5,27.133,1,648,-1
1.1211e+05,1,1,6,28.977,1,632,-1
1.1211e+05,1,1,7,23.044,-1,615,-1
1.1211e+05,1,1,8,6.144,-1,480,-1
1.1211e+05,1,1,9,16.923,-1,560,-1
1.1211e+05,1,1,10,48.039,1,447,-1
1.1211e+05,1,1,11,22.117,-1,711,-1
1.1211e+05,1,1,12,48.866,1,576,-1
1.1211e+05,1,1,13,10.086,-1,703,-1
1.1211e+05,1,1,14,3.9972,-1,495,-1
1.1211e+05,1,1,15,39.898,1,552,-1
1.1211e+05,1,1,16,25.923,-1,805,-1
1.1211e+05,1,1,17,52.061,1,576,-1
1.1211e+05,1,1,18,44.871,1,529,-1
1.1211e+05,1,1,19,25.065,1,1072,-1
1.1211e+05,1,1,20,50.002,1,559,-1
1.1211e+05,1,1,21,30.163,1,1056,-1
1.1211e+05,1,1,22,54.995,1,686,-1
1.1211e+05,1,1,23,27.826,1,1159,-1
1.1211e+05,1,1,24,53.887,1,519,-1
1.1211e+05,1,1,25,32.987,1,823,-1
1.1211e+05,1,1,26,16.077,-1,390,-1
1.1211e+05,1,1,27,47.041,1,655,-1
1.1211e+05,1,1,28,33.901,1,664,-1
1.1211e+05,1,1,29,20.794,-1,352,-1
1.1211e+05,1,1,30,6.9158,-1,320,-1
1.1211e+05,1,1,31,51.175,1,528,-1
1.1211e+05,1,1,32,2.9471,-1,344,-1
1.1211e+05,1,1,33,59.046,1,449,-1
1.1211e+05,1,1,34,15.069,-1,502,-1
1.1211e+05,1,1,35,7.9477,-1,456,-1
1.1211e+05,1,1,36,32.008,-1,806,-1
1.1211e+05,1,1,37,41.975,1,390,-1
1.1211e+05,1,1,38,44.02,1,359,-1
1.1211e+05,1,1,39,13.97,-1,407,-1
1.1211e+05,1,1,40,30.955,1,729,-1
1.1211e+05,1,1,41,52.855,1,487,-1
1.1211e+05,1,1,42,12.176,-1,408,-1
1.1211e+05,1,1,43,56.012,1,471,-1
1.1211e+05,1,1,44,1.9514,-1,407,-1
1.1211e+05,1,1,45,4.8919,-1,415,-1
1.1211e+05,1,1,46,43.111,1,359,-1
1.1211e+05,1,1,47,8.9774,-1,384,-1
1.1211e+05,1,1,48,35.87,1,414,-1
1.1211e+05,1,1,49,60.244,1,520,-1
1.1211e+05,1,1,50,57.953,1,406,-1
1.1211e+05,1,1,51,19.007,-1,488,-1
1.1211e+05,1,1,52,18.048,-1,542,-1
1.1211e+05,1,1,53,45.998,1,385,-1
1.1211e+05,1,1,54,39.039,1,437,-1
1.1211e+05,1,1,55,38.059,1,449,-1
1.1211e+05,1,1,56,41.011,1,510,-1
1.1211e+05,1,1,57,13.175,-1,409,-1
1.1211e+05,1,1,58,56.966,1,399,-1
1.1211e+05,1,1,59,11.026,-1,480,-1
1.1211e+05,1,1,60,35.108,1,654,-1
1.1211e+05,5,1,1,44.953,1,417,-1
1.1211e+05,5,1,2,60.056,1,385,-1
1.1211e+05,5,1,3,31.982,-1,599,-1
1.1211e+05,5,1,4,55.013,1,345,-1
1.1211e+05,5,1,5,20.955,-1,415,-1
1.1211e+05,5,1,6,43.874,1,537,-1
1.1211e+05,5,1,7,52.077,1,454,-1
1.1211e+05,5,1,8,32.929,-1,479,-1
1.1211e+05,5,1,9,35.083,-1,622,-1
1.1211e+05,5,1,10,55.942,1,439,-1
1.1211e+05,5,1,11,49.103,1,583,-1
1.1211e+05,5,1,12,29.32,-1,478,-1
1.1211e+05,5,1,13,58.018,1,489,-1
1.1211e+05,5,1,14,46.907,1,462,-1
1.1211e+05,5,1,15,50.15,1,473,-1
1.1211e+05,5,1,16,9.0967,-1,471,-1
1.1211e+05,5,1,17,38.926,1,400,-1
1.1211e+05,5,1,18,26.055,-1,415,-1
1.1211e+05,5,1,19,40.951,1,576,-1
1.1211e+05,5,1,20,51.086,1,454,-1
1.1211e+05,5,1,21,46.132,1,399,-1
1.1211e+05,5,1,22,10.045,-1,366,-1
1.1211e+05,5,1,23,24.025,-1,455,-1
1.1211e+05,5,1,24,27.889,-1,463,-1
1.1211e+05,5,1,25,7.9758,-1,511,-1
1.1211e+05,5,1,26,59.03,1,432,-1
1.1211e+05,5,1,27,15.983,-1,480,-1
1.1211e+05,5,1,28,13.207,-1,432,-1
1.1211e+05,5,1,29,30.916,1,776,-1
1.1211e+05,5,1,30,34.052,1,390,-1
1.1211e+05,5,1,31,17.068,-1,401,-1
1.1211e+05,5,1,32,37.891,1,366,-1
1.1211e+05,5,1,33,14.053,-1,367,-1
1.1211e+05,5,1,34,53.927,1,328,-1
1.1211e+05,5,1,35,37.074,1,606,-1
1.1211e+05,5,1,36,27.044,-1,392,-1
1.1211e+05,5,1,37,42.846,1,518,-1
1.1211e+05,5,1,38,57.109,1,409,-1
1.1211e+05,5,1,39,19.135,-1,327,-1
1.1211e+05,5,1,40,11.024,-1,344,-1
1.1211e+05,5,1,41,18.127,-1,297,-1
1.1211e+05,5,1,42,5.112,-1,335,-1
1.1211e+05,5,1,43,21.953,-1,361,-1
1.1211e+05,5,1,44,11.942,-1,438,-1
1.1211e+05,5,1,45,41.99,1,375,-1
1.1211e+05,5,1,46,15.047,-1,256,-1
1.1211e+05,5,1,47,2.943,-1,357,-1
1.1211e+05,5,1,48,1.879,-1,351,-1
1.1211e+05,5,1,49,36.158,-1,550,-1
1.1211e+05,5,1,50,47.979,1,367,-1
1.1211e+05,5,1,51,20.02,-1,281,-1
1.1211e+05,5,1,52,52.964,1,375,-1
1.1211e+05,5,1,53,3.982,-1,337,-1
1.1211e+05,5,1,54,40,1,335,-1
1.1211e+05,5,1,55,30.121,-1,352,-1
1.1211e+05,5,1,56,6.9351,-1,362,-1
1.1211e+05,5,1,57,6.1366,-1,327,-1
1.1211e+05,5,1,58,1.059,-1,295,-1
1.1211e+05,5,1,59,24.932,-1,384,-1
1.1211e+05,5,1,60,22.878,1,646,-1
1.1211e+05,1,1,1,46.065,-1,401,-1
1.1211e+05,1,1,2,33.926,-1,335,-1
1.1211e+05,1,1,3,12.222,-1,472,-1
1.1211e+05,1,1,4,58.886,1,257,-1
1.1211e+05,1,1,5,38.139,-1,591,-1
1.1211e+05,1,1,6,53.151,1,337,-1
1.1211e+05,1,1,7,19.049,-1,311,-1
1.1211e+05,1,1,8,14.045,-1,288,-1
1.1211e+05,1,1,9,12.999,-1,385,-1
1.1211e+05,1,1,10,28.758,-1,295,-1
1.1211e+05,1,1,11,32.026,-1,513,-1
1.1211e+05,1,1,12,50.883,1,264,-1
1.1211e+05,1,1,13,44.913,1,303,-1
1.1211e+05,1,1,14,5.867,-1,200,-1
1.1211e+05,1,1,15,15.007,-1,417,-1
1.1211e+05,1,1,16,55.061,1,247,-1
1.1211e+05,1,1,17,59.971,1,280,-1
1.1211e+05,1,1,18,23.821,-1,305,-1
1.1211e+05,1,1,19,54.029,1,304,-1
1.1211e+05,1,1,20,58.025,-1,249,-1
1.1211e+05,1,1,21,9.9258,-1,266,-1
1.1211e+05,1,1,22,47.049,1,464,-1
1.1211e+05,1,1,23,35.827,-1,449,-1
1.1211e+05,1,1,24,35.023,1,362,-1
1.1211e+05,1,1,25,31.01,-1,535,-1
1.1211e+05,1,1,26,20.116,-1,370,-1
1.1211e+05,1,1,27,1.9397,-1,296,-1
1.1211e+05,1,1,28,23.07,-1,328,-1
1.1211e+05,1,1,29,9.1113,-1,632,-1
1.1211e+05,1,1,30,4.955,1,465,-1
1.1211e+05,1,1,31,2.8546,-1,248,-1
1.1211e+05,1,1,32,38.965,1,367,-1
1.1211e+05,1,1,33,37.108,-1,264,-1
1.1211e+05,1,1,34,40.038,-1,25,-1
1.1211e+05,1,1,35,1.085,1,288,-1
1.1211e+05,1,1,36,55.91,-1,255,-1
1.1211e+05,1,1,37,7.9796,-1,376,-1
1.1211e+05,1,1,38,51.935,1,152,-1
1.1211e+05,1,1,39,4.0334,-1,40,-1
1.1211e+05,1,1,40,26.141,-1,223,-1
1.1211e+05,1,1,41,43.903,1,200,-1
1.1211e+05,1,1,42,26.891,-1,224,-1
1.1211e+05,1,1,43,21.076,1,856,-1
1.1211e+05,1,1,44,30.095,-1,736,-1
1.1211e+05,1,1,45,33.125,-1,216,-1
1.1211e+05,1,1,46,49.033,1,176,-1
1.1211e+05,1,1,47,22.081,-1,8,-1
1.1211e+05,1,1,48,41.065,-1,964,-1
1.1211e+05,1,1,49,47.979,1,81,-1
1.1211e+05,1,1,50,41.952,1,168,-1
1.1211e+05,1,1,51,18.099,-1,128,-1
1.1211e+05,1,1,52,16.997,1,777,-1
1.1211e+05,1,1,53,42.971,1,208,-1
1.1211e+05,1,1,54,28.282,1,209,-1
1.1211e+05,1,1,55,11.091,-1,321,-1
1.1211e+05,1,1,56,16.053,1,457,-1
1.1211e+05,1,1,57,56.894,-1,273,-1
1.1211e+05,1,1,58,24.838,1,314,-1
1.1211e+05,1,1,59,50.002,1,273,-1
1.1211e+05,1,1,60,7.1321,-1,375,-1
1.1211e+05,5,1,1,38.957,1,494,-1
1.1211e+05,5,1,2,19.953,-1,425,-1
1.1211e+05,5,1,3,28.829,-1,503,-1
1.1211e+05,5,1,4,40.003,1,530,-1
1.1211e+05,5,1,5,45.901,1,424,-1
1.1211e+05,5,1,6,31.091,-1,337,-1
1.1211e+05,5,1,7,8.0345,-1,441,-1
1.1211e+05,5,1,8,17.907,1,650,-1
1.1211e+05,5,1,9,41.011,1,544,-1
1.1211e+05,5,1,10,58.878,1,482,-1
1.1211e+05,5,1,11,6.0178,-1,439,-1
1.1211e+05,5,1,12,20.972,1,1001,-1
1.1211e+05,5,1,13,50.02,1,513,-1
1.1211e+05,5,1,14,22.19,-1,303,-1
1.1211e+05,5,1,15,56.978,1,416,-1
1.1211e+05,5,1,16,38.079,1,441,-1
1.1211e+05,5,1,17,15.972,-1,335,-1
1.1211e+05,5,1,18,55.833,1,473,-1
1.1211e+05,5,1,19,2.9576,-1,383,-1
1.1211e+05,5,1,20,53.89,1,312,-1
1.1211e+05,5,1,21,48.114,-1,249,-1
1.1211e+05,5,1,22,27.019,1,864,-1
1.1211e+05,5,1,23,13.142,1,695,-1
1.1211e+05,5,1,24,11.08,1,641,-1
1.1211e+05,5,1,25,51.077,1,407,-1
1.1211e+05,5,1,26,60.019,1,481,-1
1.1211e+05,5,1,27,13.985,-1,455,-1
1.1211e+05,5,1,28,41.996,1,481,-1
1.1211e+05,5,1,29,24.88,-1,687,-1
1.1211e+05,5,1,30,23.12,-1,1416,-1
1.1211e+05,5,1,31,28.181,-1,593,-1
1.1211e+05,5,1,32,17.119,1,407,-1
1.1211e+05,5,1,33,36.952,1,537,-1
1.1211e+05,5,1,34,3.9921,-1,503,-1
1.1211e+05,5,1,35,35.063,1,617,-1
1.1211e+05,5,1,36,34.132,1,920,-1
1.1211e+05,5,1,37,32.014,-1,776,-1
1.1211e+05,5,1,38,8.9388,-1,465,-1
1.1211e+05,5,1,39,51.893,1,833,-1
1.1211e+05,5,1,40,43.077,-1,520,-1
1.1211e+05,5,1,41,49.15,1,346,-1
1.1211e+05,5,1,42,19.002,-1,376,-1
1.1211e+05,5,1,43,23.992,-1,401,-1
1.1211e+05,5,1,44,46.871,1,505,-1
1.1211e+05,5,1,45,15.004,-1,425,-1
1.1211e+05,5,1,46,26.166,-1,330,-1
1.1211e+05,5,1,47,44.894,1,535,-1
1.1211e+05,5,1,48,29.93,1,744,-1
1.1211e+05,5,1,49,6.8702,-1,569,-1
1.1211e+05,5,1,50,33.046,1,671,-1
1.1211e+05,5,1,51,43.923,1,632,-1
1.1211e+05,5,1,52,1.0485,-1,344,-1
1.1211e+05,5,1,53,5.0754,-1,449,-1
1.1211e+05,5,1,54,10.034,-1,559,-1
1.1211e+05,5,1,55,2.0215,-1,664,-1
1.1211e+05,5,1,56,58.042,1,376,-1
1.1211e+05,5,1,57,35.875,-1,704,-1
1.1211e+05,5,1,58,55.148,1,505,-1
1.1211e+05,5,1,59,52.989,1,399,-1
1.1211e+05,5,1,60,12.074,1,304,-1
1.1211e+05,1,1,1,39.021,-1,432,-1
1.1211e+05,1,1,2,44.076,1,296,-1
1.1211e+05,1,1,3,32.167,-1,520,-1
1.1211e+05,1,1,4,28.954,-1,624,-1
1.1211e+05,1,1,5,53.971,1,360,-1
1.1211e+05,1,1,6,45.92,1,296,-1
1.1211e+05,1,1,7,22.99,-1,328,-1
1.1211e+05,1,1,8,17.961,-1,352,-1
1.1211e+05,1,1,9,57.872,1,352,-1
1.1211e+05,1,1,10,56.163,1,296,-1
1.1211e+05,1,1,11,57.067,-1,296,-1
1.1211e+05,1,1,12,16.089,-1,600,-1
1.1211e+05,1,1,13,7.0549,1,528,-1
1.1211e+05,1,1,14,59.943,1,392,-1
1.1211e+05,1,1,15,28.015,-1,592,-1
1.1211e+05,1,1,16,8.0816,-1,384,-1
1.1211e+05,1,1,17,43.141,1,305,-1
1.1211e+05,1,1,18,8.9111,1,415,-1
1.1211e+05,1,1,19,41.982,1,432,-1
1.1211e+05,1,1,20,27.067,1,281,-1
1.1211e+05,1,1,21,12.917,-1,161,-1
1.1211e+05,1,1,22,34.925,-1,210,-1
1.1211e+05,1,1,23,5.945,-1,440,-1
1.1211e+05,1,1,24,52.998,1,473,-1
1.1211e+05,1,1,25,17.06,-1,985,-1
1.1211e+05,1,1,26,34.038,-1,488,-1
1.1211e+05,1,1,27,10.942,-1,720,-1
1.1211e+05,1,1,28,54.853,1,288,-1
1.1211e+05,1,1,29,37.969,1,384,-1
1.1211e+05,1,1,30,47.128,-1,256,-1
1.1211e+05,1,1,31,32.961,1,384,-1
1.1211e+05,1,1,32,14.102,-1,2832,-1
1.1211e+05,1,1,33,45.12,-1,304,-1
1.1211e+05,1,1,34,25.05,-1,265,-1
1.1211e+05,1,1,35,23.961,-1,311,-1
1.1211e+05,1,1,36,21.085,-1,416,-1
1.1211e+05,1,1,37,47.909,1,560,-1
1.1211e+05,1,1,38,50.973,1,368,-1
1.1211e+05,1,1,39,52.097,1,376,-1
1.1211e+05,1,1,40,9.9648,-1,504,-1
1.1211e+05,1,1,41,0.98381,1,424,-1
1.1211e+05,1,1,42,3.138,1,528,-1
1.1211e+05,1,1,43,25.902,-1,377,-1
1.1211e+05,1,1,44,50.034,1,423,-1
1.1211e+05,1,1,45,36.042,1,584,-1
1.1211e+05,1,1,46,3.9798,1,256,-1
1.1211e+05,1,1,47,41.262,-1,297,-1
1.1211e+05,1,1,48,18.904,1,393,-1
1.1211e+05,1,1,49,15.052,1,185,-1
1.1211e+05,1,1,50,30.207,-1,353,-1
1.1211e+05,1,1,51,12.012,1,193,-1
1.1211e+05,1,1,52,21.826,1,281,-1
1.1211e+05,1,1,53,48.937,1,401,-1
1.1211e+05,1,1,54,37.068,1,544,-1
1.1211e+05,1,1,55,20.001,1,384,-1
1.1211e+05,1,1,56,30.8,-1,560,-1
1.1211e+05,1,1,57,5.0565,-1,520,-1
1.1211e+05,1,1,58,40.032,1,448,-1
1.1211e+05,1,1,59,2.0341,1,272,-1
1.1211e+05,1,1,60,58.953,1,544,-1
1.1211e+05,5,1,1,0.94864,-1,528,-1
1.1211e+05,5,1,2,50.889,1,392,-1
1.1211e+05,5,1,3,25.043,-1,681,-1
1.1211e+05,5,1,4,44.111,1,455,-1
1.1211e+05,5,1,5,10.861,-1,455,-1
1.1211e+05,5,1,6,6.1476,-1,424,-1
1.1211e+05,5,1,7,10.038,-1,376,-1
1.1211e+05,5,1,8,24.102,1,448,-1
1.1211e+05,5,1,9,33.045,1,304,-1
1.1211e+05,5,1,10,44.943,1,505,-1
1.1211e+05,5,1,11,57.07,-1,256,-1
1.1211e+05,5,1,12,49.895,1,568,-1
1.1211e+05,5,1,13,28.114,1,568,-1
1.1211e+05,5,1,14,17.971,-1,592,-1
1.1211e+05,5,1,15,19.97,-1,488,-1
1.1211e+05,5,1,16,45.96,1,425,-1
1.1211e+05,5,1,17,42.899,1,456,-1
1.1211e+05,5,1,18,55.079,1,481,-1
1.1211e+05,5,1,19,16.904,-1,495,-1
1.1211e+05,5,1,20,26.766,-1,296,-1
1.1211e+05,5,1,21,33.869,1,472,-1
1.1211e+05,5,1,22,34.996,1,512,-1
1.1211e+05,5,1,23,53.123,1,472,-1
1.1211e+05,5,1,24,29.811,-1,264,-1
1.1211e+05,5,1,25,8.156,-1,584,-1
1.1211e+05,5,1,26,32.139,1,432,-1
1.1211e+05,5,1,27,41.014,1,289,-1
1.1211e+05,5,1,28,51.907,-1,263,-1
1.1211e+05,5,1,29,47.952,1,200,-1
1.1211e+05,5,1,30,47.063,-1,280,-1
1.1211e+05,5,1,31,2.9637,1,328,-1
1.1211e+05,5,1,32,38.069,1,360,-1
1.1211e+05,5,1,33,35.812,-1,312,-1
1.1211e+05,5,1,34,8.9464,-1,296,-1
1.1211e+05,5,1,35,4.9761,-1,504,-1
1.1211e+05,5,1,36,25.999,1,480,-1
1.1211e+05,5,1,37,58.002,1,496,-1
1.1211e+05,5,1,38,59.979,1,432,-1
1.1211e+05,5,1,39,3.9288,-1,456,-1
1.1211e+05,5,1,40,14.996,-1,528,-1
1.1211e+05,5,1,41,15.812,1,384,-1
1.1211e+05,5,1,42,38.914,-1,344,-1
1.1211e+05,5,1,43,58.985,-1,376,-1
1.1211e+05,5,1,44,29.112,1,393,-1
1.1211e+05,5,1,45,22.021,1,393,-1
1.1211e+05,5,1,46,23.102,1,361,-1
1.1211e+05,5,1,47,7.0463,-1,257,-1
1.1211e+05,5,1,48,30.953,-1,282,-1
1.1211e+05,5,1,49,2.1831,1,312,-1
1.1211e+05,5,1,50,36.952,-1,634,-1
1.1211e+05,5,1,51,54.004,1,640,-1
1.1211e+05,5,1,52,12.06,-1,513,-1
1.1211e+05,5,1,53,49.105,1,345,-1
1.1211e+05,5,1,54,42.082,1,370,-1
1.1211e+05,5,1,55,56.073,1,304,-1
1.1211e+05,5,1,56,39.919,-1,513,-1
1.1211e+05,5,1,57,13.023,1,481,-1
1.1211e+05,5,1,58,21.045,-1,281,-1
1.1211e+05,5,1,59,18.981,1,297,-1
1.1211e+05,5,1,60,14.015,-1,225,-1
1.1211e+05,1,1,1,29.008,-1,376,-1
1.1211e+05,1,1,2,16.159,-1,425,-1
1.1211e+05,1,1,3,35.011,1,401,-1
1.1211e+05,1,1,4,17.159,-1,521,-1
1.1211e+05,1,1,5,47.01,1,400,-1
1.1211e+05,1,1,6,32.074,1,561,-1
1.1211e+05,1,1,7,57.02,1,353,-1
1.1211e+05,1,1,8,44.237,1,329,-1
1.1211e+05,1,1,9,3.1188,-1,457,-1
1.1211e+05,1,1,10,58.938,1,345,-1
1.1211e+05,1,1,11,35.846,1,537,-1
1.1211e+05,1,1,12,14.06,-1,601,-1
1.1211e+05,1,1,13,59.998,1,856,-1
1.1211e+05,1,1,14,34.025,1,649,-1
1.1211e+05,1,1,15,18.967,-1,704,-1
1.1211e+05,1,1,16,5.0908,-1,480,-1
1.1211e+05,1,1,17,43.064,1,2457,-1
1.1211e+05,1,1,18,25.146,-1,751,-1
1.1211e+05,1,1,19,21.07,-1,648,-1
1.1211e+05,1,1,20,36.972,1,449,-1
1.1211e+05,1,1,21,7.0459,-1,407,-1
1.1211e+05,1,1,22,45.033,1,487,-1
1.1211e+05,1,1,23,55.928,1,279,-1
1.1211e+05,1,1,24,49.79,1,408,-1
1.1211e+05,1,1,25,11.025,-1,576,-1
1.1211e+05,1,1,26,23.997,-1,672,-1
1.1211e+05,1,1,27,5.9674,-1,399,-1
1.1211e+05,1,1,28,15.096,-1,360,-1
1.1211e+05,1,1,29,1.8481,-1,361,-1
1.1211e+05,1,1,30,31.171,1,647,-1
1.1211e+05,1,1,31,48.929,1,576,-1
1.1211e+05,1,1,32,53.1,1,448,-1
1.1211e+05,1,1,33,39.216,-1,1488,-1
1.1211e+05,1,1,34,26.838,1,1015,-1
1.1211e+05,1,1,35,0.96163,-1,3096,-1
1.1211e+05,1,1,36,33.012,1,696,-1
1.1211e+05,1,1,37,9.0304,-1,632,-1
1.1211e+05,1,1,38,28.038,1,952,-1
1.1211e+05,1,1,39,23.008,-1,1424,-1
1.1211e+05,1,1,40,29.871,1,793,-1
1.1211e+05,1,1,41,12.926,-1,703,-1
1.1211e+05,1,1,42,54.047,1,792,-1
1.1211e+05,1,1,43,8.0439,-1,2513,-1
1.1211e+05,1,1,44,40.995,1,647,-1
1.1211e+05,1,1,45,37.707,1,976,-1
1.1211e+05,1,1,46,42.075,1,1720,-1
1.1211e+05,1,1,47,3.8726,1,2744,-1
1.1211e+05,1,1,48,54.96,1,543,-1
1.1211e+05,1,1,49,40.087,1,1864,-1
1.1211e+05,1,1,50,17.89,-1,1648,-1
1.1211e+05,1,1,51,51.004,1,456,-1
1.1211e+05,1,1,52,58.11,1,424,-1
1.1211e+05,1,1,53,51.911,1,1568,-1
1.1211e+05,1,1,54,45.883,-1,904,-1
1.1211e+05,1,1,55,12.068,-1,2632,-1
1.1211e+05,1,1,56,25.858,-1,633,-1
1.1211e+05,1,1,57,48.301,1,495,-1
1.1211e+05,1,1,58,21.983,1,2960,-1
1.1211e+05,1,1,59,10,-1,584,-1
1.1211e+05,1,1,60,19.983,1,2200,-1
1.1211e+05,5,1,1,7.0158,-1,399,-1
1.1211e+05,5,1,2,11.021,-1,376,-1
1.1211e+05,5,1,3,57.961,1,449,-1
1.1211e+05,5,1,4,6.0997,-1,455,-1
1.1211e+05,5,1,5,47.836,1,352,-1
1.1211e+05,5,1,6,50.023,1,360,-1
1.1211e+05,5,1,7,55.167,1,304,-1
1.1211e+05,5,1,8,24.014,1,617,-1
1.1211e+05,5,1,9,22.852,-1,393,-1
1.1211e+05,5,1,10,20.911,-1,584,-1
1.1211e+05,5,1,11,19.14,-1,320,-1
1.1211e+05,5,1,12,53.981,1,418,-1
1.1211e+05,5,1,13,12.022,-1,592,-1
1.1211e+05,5,1,14,31.894,1,665,-1
1.1211e+05,5,1,15,27.023,-1,409,-1
1.1211e+05,5,1,16,1.9744,-1,426,-1
1.1211e+05,5,1,17,34.923,1,712,-1
1.1211e+05,5,1,18,0.99457,-1,353,-1
1.1211e+05,5,1,19,52.838,1,425,-1
1.1211e+05,5,1,20,39.058,1,586,-1
1.1211e+05,5,1,21,40.958,1,569,-1
1.1211e+05,5,1,22,29.96,-1,401,-1
1.1211e+05,5,1,23,9.0154,-1,513,-1
1.1211e+05,5,1,24,43.001,1,385,-1
1.1211e+05,5,1,25,37.931,1,393,-1
1.1211e+05,5,1,26,10.003,-1,338,-1
1.1211e+05,5,1,27,3.968,-1,383,-1
1.1211e+05,5,1,28,13.904,-1,353,-1
1.1211e+05,5,1,29,2.9916,-1,337,-1
1.1211e+05,5,1,30,29.153,-1,359,-1
1.1211e+05,5,1,31,42.026,1,368,-1
1.1211e+05,5,1,32,49.048,1,344,-1
1.1211e+05,5,1,33,20.012,-1,376,-1
1.1211e+05,5,1,34,25.956,-1,632,-1
1.1211e+05,5,1,35,16.927,-1,408,-1
1.1211e+05,5,1,36,21.721,-1,449,-1
1.1211e+05,5,1,37,51.919,1,335,-1
1.1211e+05,5,1,38,8.0131,-1,416,-1
1.1211e+05,5,1,39,31.014,-1,504,-1
1.1211e+05,5,1,40,36.973,1,375,-1
1.1211e+05,5,1,41,13.089,-1,400,-1
1.1211e+05,5,1,42,33.066,-1,504,-1
1.1211e+05,5,1,43,5.0219,-1,472,-1
1.1211e+05,5,1,44,15.068,-1,416,-1
1.1211e+05,5,1,45,34.06,1,544,-1
1.1211e+05,5,1,46,40.087,1,480,-1
1.1211e+05,5,1,47,25.033,-1,425,-1
1.1211e+05,5,1,48,18.039,-1,368,-1
1.1211e+05,5,1,49,50.831,1,401,-1
1.1211e+05,5,1,50,47.017,1,447,-1
1.1211e+05,5,1,51,36.098,1,553,-1
1.1211e+05,5,1,52,59.116,1,415,-1
1.1211e+05,5,1,53,59.847,1,360,-1
1.1211e+05,5,1,54,57.079,1,345,-1
1.1211e+05,5,1,55,45.903,1,360,-1
1.1211e+05,5,1,56,28.014,-1,401,-1
1.1211e+05,5,1,57,44.875,1,375,-1
1.1211e+05,5,1,58,56.102,1,400,-1
1.1211e+05,5,1,59,15.971,-1,432,-1
1.1211e+05,5,1,60,44.1,1,472,-1
1.1211e+05,1,1,1,29.094,1,3046,-1
1.1211e+05,1,1,2,56.82,1,2264,-1
1.1211e+05,1,1,3,58.125,1,903,-1
1.1211e+05,1,1,4,48.984,1,784,-1
1.1211e+05,1,1,5,40.09,1,801,-1
1.1211e+05,1,1,6,30.121,-1,1265,-1
1.1211e+05,1,1,7,34.013,-1,985,-1
1.1211e+05,1,1,8,17.039,-1,897,-1
1.1211e+05,1,1,9,31.873,-1,2048,-1
1.1211e+05,1,1,10,14.921,-1,648,-1
1.1211e+05,1,1,11,19.072,-1,648,-1
1.1211e+05,1,1,12,44.033,1,728,-1
1.1211e+05,1,1,13,47.835,1,688,-1
1.1211e+05,1,1,14,5.0246,-1,761,-1
1.1211e+05,1,1,15,26.101,-1,1936,-1
1.1211e+05,1,1,16,0.8933,-1,591,-1
1.1211e+05,1,1,17,9.8903,-1,608,-1
1.1211e+05,1,1,18,5.919,-1,592,-1
1.1211e+05,1,1,19,27.983,-1,1081,-1
1.1211e+05,1,1,20,43.166,1,487,-1
1.1211e+05,1,1,21,38.044,1,465,-1
1.1211e+05,1,1,22,41.174,1,455,-1
1.1211e+05,1,1,23,20.054,-1,697,-1
1.1211e+05,1,1,24,51.155,1,535,-1
1.1211e+05,1,1,25,14.153,-1,624,-1
1.1211e+05,1,1,26,10.978,-1,601,-1
1.1211e+05,1,1,27,59.844,1,655,-1
1.1211e+05,1,1,28,8.092,-1,576,-1
1.1211e+05,1,1,29,3.0645,-1,953,-1
