ps_id,session,condition,trial_no,length,responseCat,respRT
112108,5,1,29,48,D,200
112108,5,1,30,47,A,280
112108,5,1,31,3,D,328
112108,5,1,32,38,D,360
112108,5,1,33,36,A,312
112108,5,1,34,9,A,296
112108,5,1,35,5,A,504
112108,5,1,36,26,D,480
112108,5,1,37,58,D,496
112108,5,1,38,60,D,432
112108,5,1,39,4,A,456
112108,5,1,40,15,A,528
112108,5,1,41,16,D,384
112108,5,1,42,39,A,344
112108,5,1,43,59,A,376
112108,5,1,44,29,D,393
112108,5,1,45,22,D,393
112108,5,1,46,23,D,361
112108,5,1,47,7,A,257
112108,5,1,48,31,A,282
112108,5,1,49,2,D,312
112108,5,1,50,37,A,634
112108,5,1,51,54,D,640
112108,5,1,52,12,A,513
112108,5,1,53,49,D,345
112108,5,1,54,42,D,370
112108,5,1,55,56,D,304
112108,5,1,56,40,A,513
112108,5,1,57,13,D,481
112108,5,1,58,21,A,281
112108,5,1,59,19,D,297
112108,5,1,60,14,A,225
112109,1,1,1,29,A,376
112109,1,1,2,16,A,425
112109,1,1,3,35,D,401
112109,1,1,4,17,A,521
112109,1,1,5,47,D,400
112109,1,1,6,32,D,561
112109,1,1,7,57,D,353
112109,1,1,8,44,D,329
112109,1,1,9,3,A,457
112109,1,1,10,59,D,345
112109,1,1,11,36,D,537
112109,1,1,12,14,A,601
112109,1,1,13,60,D,856
112109,1,1,14,34,D,649
112109,1,1,15,19,A,704
112109,1,1,16,5,A,480
112109,1,1,17,43,D,2457
112109,1,1,18,25,A,751
112109,1,1,19,21,A,648
112109,1,1,20,37,D,449
112109,1,1,21,7,A,407
112109,1,1,22,45,D,487
112109,1,1,23,56,D,279
112109,1,1,24,50,D,408
112109,1,1,25,11,A,576
112109,1,1,26,24,A,672
112109,1,1,27,6,A,399
112109,1,1,28,15,A,360
112109,1,1,29,2,A,361
112109,1,1,30,31,D,647
112109,1,1,31,49,D,576
112109,1,1,32,53,D,448
112109,1,1,33,39,A,1488
112109,1,1,34,27,D,1015
112109,1,1,35,1,A,3096
112109,1,1,36,33,D,696
112109,1,1,37,9,A,632
112109,1,1,38,28,D,952
112109,1,1,39,23,A,1424
112109,1,1,40,30,D,793
112109,1,1,41,13,A,703
112109,1,1,42,54,D,792
112109,1,1,43,8,A,2513
112109,1,1,44,41,D,647
112109,1,1,45,38,D,976
112109,1,1,46,42,D,1720
112109,1,1,47,4,D,2744
112109,1,1,48,55,D,543
112109,1,1,49,40,D,1864
112109,1,1,50,18,A,1648
112109,1,1,51,51,D,456
112109,1,1,52,58,D,424
112109,1,1,53,52,D,1568
112109,1,1,54,46,A,904
112109,1,1,55,12,A,2632
112109,1,1,56,26,A,633
112109,1,1,57,48,D,495
112109,1,1,58,22,D,2960
112109,1,1,59,10,A,584
112109,1,1,60,20,D,2200
112109,5,1,1,7,A,399
112109,5,1,2,11,A,376
112109,5,1,3,58,D,449
112109,5,1,4,6,A,455
112109,5,1,5,48,D,352
112109,5,1,6,50,D,360
112109,5,1,7,55,D,304
112109,5,1,8,24,D,617
112109,5,1,9,23,A,393
112109,5,1,10,21,A,584
112109,5,1,11,19,A,320
112109,5,1,12,54,D,418
112109,5,1,13,12,A,592
112109,5,1,14,32,D,665
112109,5,1,15,27,A,409
112109,5,1,16,2,A,426
112109,5,1,17,35,D,712
112109,5,1,18,1,A,353
112109,5,1,19,53,D,425
112109,5,1,20,39,D,586
112109,5,1,21,41,D,569
112109,5,1,22,30,A,401
112109,5,1,23,9,A,513
112109,5,1,24,43,D,385
112109,5,1,25,38,D,393
112109,5,1,26,10,A,338
112109,5,1,27,4,A,383
112109,5,1,28,14,A,353
112109,5,1,29,3,A,337
112109,5,1,30,29,A,359
112109,5,1,31,42,D,368
112109,5,1,32,49,D,344
112109,5,1,33,20,A,376
112109,5,1,34,26,A,632
112109,5,1,35,17,A,408
112109,5,1,36,22,A,449
112109,5,1,37,52,D,335
112109,5,1,38,8,A,416
112109,5,1,39,31,A,504
112109,5,1,40,37,D,375
112109,5,1,41,13,A,400
112109,5,1,42,33,A,504
112109,5,1,43,5,A,472
112109,5,1,44,15,A,416
112109,5,1,45,34,D,544
112109,5,1,46,40,D,480
112109,5,1,47,25,A,425
112109,5,1,48,18,A,368
112109,5,1,49,51,D,401
112109,5,1,50,47,D,447
112109,5,1,51,36,D,553
112109,5,1,52,59,D,415
112109,5,1,53,60,D,360
112109,5,1,54,57,D,345
112109,5,1,55,46,D,360
112109,5,1,56,28,A,401
112109,5,1,57,45,D,375
112109,5,1,58,56,D,400
112109,5,1,59,16,A,432
112109,5,1,60,44,D,472
112110,1,1,1,29,D,3046
112110,1,1,2,57,D,2264
112110,1,1,3,58,D,903
112110,1,1,4,49,D,784
112110,1,1,5,40,D,801
112110,1,1,6,30,A,1265
112110,1,1,7,34,A,985
112110,1,1,8,17,A,897
112110,1,1,9,32,A,2048
112110,1,1,10,15,A,648
112110,1,1,11,19,A,648
112110,1,1,12,44,D,728
112110,1,1,13,48,D,688
112110,1,1,14,5,A,761
112110,1,1,15,26,A,1936
112110,1,1,16,1,A,591
112110,1,1,17,10,A,608
112110,1,1,18,6,A,592
112110,1,1,19,28,A,1081
112110,1,1,20,43,D,487
112110,1,1,21,38,D,465
112110,1,1,22,41,D,455
112110,1,1,23,20,A,697
112110,1,1,24,51,D,535
112110,1,1,25,14,A,624
112110,1,1,26,11,A,601
112110,1,1,27,60,D,655
112110,1,1,28,8,A,576
112110,1,1,29,3,A,953
112110,1,1,30,50,D,858
112110,1,1,31,37,D,913
112110,1,1,32,46,D,624
112110,1,1,33,25,A,1176
112110,1,1,34,53,D,632
112110,1,1,35,22,A,681
112110,1,1,36,21,A,608
112110,1,1,37,4,A,792
112110,1,1,38,31,A,792
112110,1,1,39,18,A,688
112110,1,1,40,47,D,471
112110,1,1,41,9,A,592
112110,1,1,42,33,D,1376
112110,1,1,43,55,D,744
112110,1,1,44,35,D,625
112110,1,1,45,12,A,535
112110,1,1,46,23,A,776
112110,1,1,47,56,D,681
112110,1,1,48,2,A,607
112110,1,1,49,54,D,609
112110,1,1,50,36,D,1168
112110,1,1,51,16,A,824
112110,1,1,52,59,D,609
112110,1,1,53,45,D,632
112110,1,1,54,52,D,569
112110,1,1,55,24,A,802
112110,1,1,56,7,A,536
112110,1,1,57,39,D,705
112110,1,1,58,13,A,722
112110,1,1,59,27,A,1232
112110,1,1,60,42,D,809
112110,5,1,1,15,A,577
112110,5,1,2,29,A,1895
112110,5,1,3,30,A,984
112110,5,1,4,37,D,864
112110,5,1,5,31,A,824
112110,5,1,6,47,D,448
112110,5,1,7,24,A,576
112110,5,1,8,1,A,688
112110,5,1,9,43,D,704
112110,5,1,10,3,A,432
112110,5,1,11,18,A,696
112110,5,1,12,58,D,456
112110,5,1,13,12,A,576
112110,5,1,14,42,D,488
112110,5,1,15,35,D,696
112110,5,1,16,55,D,538
112110,5,1,17,17,A,553
112110,5,1,18,27,A,681
112110,5,1,19,22,A,545
112110,5,1,20,19,A,433
112110,5,1,21,39,D,634
112110,5,1,22,48,D,480
112110,5,1,23,45,D,505
112110,5,1,24,23,A,464
112110,5,1,25,20,A,473
112110,5,1,26,40,D,447
112110,5,1,27,32,A,382
112110,5,1,28,50,D,440
112110,5,1,29,41,D,448
112110,5,1,30,13,A,440
112110,5,1,31,59,D,520
112110,5,1,32,21,A,544
112110,5,1,33,4,A,472
112110,5,1,34,44,D,480
112110,5,1,35,2,A,400
112110,5,1,36,56,D,488
112110,5,1,37,53,D,472
112110,5,1,38,16,A,368
112110,5,1,39,38,D,416
112110,5,1,40,57,D,490
112110,5,1,41,6,A,424
112110,5,1,42,25,A,904
112110,5,1,43,5,A,585
112110,5,1,44,36,D,1016
112110,5,1,45,28,A,695
112110,5,1,46,7,A,456
112110,5,1,47,54,D,528
112110,5,1,48,46,D,616
112110,5,1,49,10,A,473
112110,5,1,50,33,D,1056
112110,5,1,51,11,A,567
112110,5,1,52,14,A,483
112110,5,1,53,49,D,1031
112110,5,1,54,26,A,553
112110,5,1,55,60,D,513
112110,5,1,56,52,D,593
112110,5,1,57,8,A,497
112110,5,1,58,9,A,496
112110,5,1,59,51,D,584
112110,5,1,60,34,A,1128
112201,1,2,1,51,D,529
112201,1,2,2,59,D,575
112201,1,2,3,44,D,295
112201,1,2,4,33,D,566
112201,1,2,5,53,D,335
112201,1,2,6,15,A,648
112201,1,2,7,20,A,352
112201,1,2,8,39,D,543
112201,1,2,9,19,A,464
112201,1,2,10,4,A,472
112201,1,2,11,18,A,455
112201,1,2,12,24,A,983
112201,1,2,13,49,D,479
112201,1,2,14,14,A,479
112201,1,2,15,28,A,727
112201,1,2,16,56,D,390
112201,1,2,17,41,D,496
112201,1,2,18,35,D,535
112201,1,2,19,3,A,481
112201,1,2,20,6,A,351
112201,1,2,21,50,D,481
112201,1,2,22,25,A,1256
112201,1,2,23,27,A,535
112201,1,2,24,22,A,606
112201,1,2,25,57,D,448
112201,1,2,26,8,A,431
112201,1,2,27,45,D,1182
112201,1,2,28,37,D,672
112201,1,2,29,46,D,408
112201,1,2,30,58,D,440
112201,1,2,31,42,D,504
112201,1,2,32,43,D,312
112201,1,2,33,1,A,647
112201,1,2,34,31,A,871
112201,1,2,35,47,D,423
112201,1,2,36,16,A,1007
112201,1,2,37,12,A,495
112201,1,2,38,23,A,351
112201,1,2,39,55,D,438
112201,1,2,40,40,D,336
112201,1,2,41,9,A,519
112201,1,2,42,13,A,385
112201,1,2,43,52,D,440
112201,1,2,44,17,A,480
112201,1,2,45,7,A,345
112201,1,2,46,10,A,270
112201,1,2,47,48,D,480
112201,1,2,48,29,A,1438
112201,1,2,49,2,A,576
112201,1,2,50,54,D,461
112201,1,2,51,5,A,432
112201,1,2,52,21,A,470
112201,1,2,53,38,D,545
112201,1,2,54,60,D,528
112201,1,2,55,32,D,528
112201,1,2,56,34,D,568
112201,1,2,57,11,A,471
112201,1,2,58,26,A,1080
112201,1,2,59,36,D,664
112201,1,2,60,30,A,1079
112202,1,2,1,31,D,1776
112202,1,2,2,60,D,456
112202,1,2,3,42,D,502
112202,1,2,4,14,A,392
112202,1,2,5,17,A,446
112202,1,2,6,46,D,433
112202,1,2,7,8,A,503
112202,1,2,8,4,A,393
112202,1,2,9,3,A,399
112202,1,2,10,24,A,1200
112202,1,2,11,56,D,529
112202,1,2,12,58,D,559
112202,1,2,13,22,A,734
112202,1,2,14,10,A,536
112202,1,2,15,38,D,478
112202,1,2,16,35,D,552
112202,1,2,17,34,D,574
112202,1,2,18,27,A,543
112202,1,2,19,37,D,480
112202,1,2,20,12,A,431
112202,1,2,21,53,D,488
112202,1,2,22,59,D,401
112202,1,2,23,47,D,462
112202,1,2,24,36,D,688
112202,1,2,25,28,A,592
112202,1,2,26,49,D,430
112202,1,2,27,19,A,472
112202,1,2,28,11,A,430
112202,1,2,29,20,A,400
112202,1,2,30,40,D,486
112202,1,2,31,33,D,761
112202,1,2,32,39,D,632
112202,1,2,33,18,A,463
112202,1,2,34,15,A,553
112202,1,2,35,25,A,848
112202,1,2,36,7,A,375
112202,1,2,37,23,A,399
112202,1,2,38,55,D,432
112202,1,2,39,51,D,350
112202,1,2,40,50,D,384
112202,1,2,41,41,D,398
112202,1,2,42,45,D,311
112202,1,2,43,26,A,401
112202,1,2,44,44,D,327
112202,1,2,45,2,A,537
112202,1,2,46,29,A,495
112202,1,2,47,6,A,369
112202,1,2,48,16,A,359
112202,1,2,49,48,D,392
112202,1,2,50,1,A,374
112202,1,2,51,9,A,431
112202,1,2,52,57,D,368
112202,1,2,53,52,D,494
112202,1,2,54,32,D,384
112202,1,2,55,43,D,470
112202,1,2,56,30,A,361
112202,1,2,57,54,D,367
112202,1,2,58,13,A,368
112202,1,2,59,21,A,512
112202,1,2,60,5,A,375
112202,5,2,1,45,D,426
112202,5,2,2,50,D,398
112202,5,2,3,9,A,400
112202,5,2,4,49,D,366
112202,5,2,5,18,A,536
112202,5,2,6,53,D,350
112202,5,2,7,20,A,304
112202,5,2,8,11,A,441
112202,5,2,9,56,D,311
112202,5,2,10,12,A,336
112202,5,2,11,3,A,456
112202,5,2,12,14,A,609
112202,5,2,13,55,D,407
112202,5,2,14,10,A,310
112202,5,2,15,47,D,361
112202,5,2,16,42,A,310
112202,5,2,17,4,A,311
112202,5,2,18,15,A,376
112202,5,2,19,59,D,294
112202,5,2,20,41,D,465
112202,5,2,21,31,D,655
112202,5,2,22,36,D,409
112202,5,2,23,51,A,351
112202,5,2,24,44,D,311
112202,5,2,25,7,A,415
112202,5,2,26,37,D,496
112202,5,2,27,54,D,358
112202,5,2,28,38,D,407
112202,5,2,29,19,A,352
112202,5,2,30,32,A,526
112202,5,2,31,40,D,520
112202,5,2,32,48,D,343
112202,5,2,33,25,A,377
112202,5,2,34,30,A,423
112202,5,2,35,22,A,328
112202,5,2,36,58,D,344
112202,5,2,37,57,D,318
112202,5,2,38,17,A,400
112202,5,2,39,26,D,270
112202,5,2,40,28,A,649
112202,5,2,41,24,A,406
112202,5,2,42,43,D,437
112202,5,2,43,29,A,399
112202,5,2,44,21,A,383
112202,5,2,45,60,D,385
112202,5,2,46,33,D,439
112202,5,2,47,5,A,353
112202,5,2,48,34,D,686
112202,5,2,49,46,D,520
112202,5,2,50,13,A,302
112202,5,2,51,23,D,329
112202,5,2,52,35,D,623
112202,5,2,53,2,A,320
112202,5,2,54,39,D,695
112202,5,2,55,16,A,336
112202,5,2,56,52,D,365
112202,5,2,57,27,A,521
112202,5,2,58,6,A,357
112202,5,2,59,8,A,304
112202,5,2,60,1,A,288
112203,1,2,1,37,A,928
112203,1,2,2,8,D,479
112203,1,2,3,36,A,535
112203,1,2,4,38,A,710
112203,1,2,5,47,D,511
112203,1,2,6,34,A,847
112203,1,2,7,25,A,583
112203,1,2,8,46,D,440
112203,1,2,9,4,A,1552
112203,1,2,10,14,D,496
112203,1,2,11,40,D,552
112203,1,2,12,29,A,496
112203,1,2,13,32,A,567
112203,1,2,14,55,A,975
112203,1,2,15,57,D,527
112203,1,2,16,27,A,1119
112203,1,2,17,33,D,1455
112203,1,2,18,51,D,847
112203,1,2,19,10,D,1072
112203,1,2,20,26,D,583
112203,1,2,21,53,D,1713
112203,1,2,22,30,A,367
112203,1,2,23,5,A,576
112203,1,2,24,49,A,983
112203,1,2,25,3,D,1513
112203,1,2,26,18,A,1181
112203,1,2,27,15,A,575
112203,1,2,28,17,A,528
112203,1,2,29,12,A,736
112203,1,2,30,11,A,632
112203,1,2,31,35,D,520
112203,1,2,32,31,D,439
112203,1,2,33,28,A,552
112203,1,2,34,60,D,615
112203,1,2,35,6,D,999
112203,1,2,36,43,A,1391
112203,1,2,37,1,D,967
112203,1,2,38,2,D,1151
112203,1,2,39,16,A,1079
112203,1,2,40,45,D,688
112203,1,2,41,21,A,840
112203,1,2,42,13,A,672
112203,1,2,43,56,D,648
112203,1,2,44,59,D,568
112203,1,2,45,41,D,696
112203,1,2,46,44,D,1142
112203,1,2,47,19,A,639
112203,1,2,48,58,D,535
112203,1,2,49,22,A,655
112203,1,2,50,7,A,831
112203,1,2,51,9,A,680
112203,1,2,52,39,D,656
112203,1,2,53,42,D,544
112203,1,2,54,23,A,728
112203,1,2,55,48,A,1368
112203,1,2,56,20,D,406
112203,1,2,57,24,D,463
112203,1,2,58,52,D,519
112203,1,2,59,54,D,463
112203,1,2,60,50,D,463
112203,5,2,1,46,D,464
112203,5,2,2,36,D,607
112203,5,2,3,43,D,496
112203,5,2,4,53,D,502
112203,5,2,5,60,D,421
112203,5,2,6,16,A,366
112203,5,2,7,2,A,336
112203,5,2,8,35,A,872
112203,5,2,9,1,A,337
112203,5,2,10,5,A,295
112203,5,2,11,39,D,992
112203,5,2,12,20,A,336
112203,5,2,13,22,A,296
112203,5,2,14,18,A,326
112203,5,2,15,52,D,367
112203,5,2,16,12,A,296
112203,5,2,17,31,A,646
112203,5,2,18,29,A,432
112203,5,2,19,10,A,286
112203,5,2,20,15,A,337
112203,5,2,21,51,D,502
112203,5,2,22,57,D,352
112203,5,2,23,56,D,392
112203,5,2,24,58,D,359
112203,5,2,25,50,D,353
112203,5,2,26,44,D,366
112203,5,2,27,40,D,407
112203,5,2,28,47,D,391
112203,5,2,29,32,D,391
112203,5,2,30,8,A,385
112203,5,2,31,11,A,351
112203,5,2,32,54,D,521
112203,5,2,33,38,D,791
112203,5,2,34,19,A,328
112203,5,2,35,37,A,432
112203,5,2,36,6,A,330
112203,5,2,37,55,D,382
112203,5,2,38,45,D,632
112203,5,2,39,13,A,334
112203,5,2,40,49,D,456
112203,5,2,41,3,A,318
112203,5,2,42,24,A,648
112203,5,2,43,17,A,438
112203,5,2,44,42,D,464
112203,5,2,45,27,A,1000
112203,5,2,46,41,D,622
112203,5,2,47,26,A,688
112203,5,2,48,9,A,464
112203,5,2,49,4,A,359
112203,5,2,50,28,A,560
112203,5,2,51,34,D,1271
112203,5,2,52,7,A,366
112203,5,2,53,21,A,447
112203,5,2,54,48,D,390
112203,5,2,55,14,A,311
112203,5,2,56,59,D,407
112203,5,2,57,33,D,825
112203,5,2,58,23,A,567
112203,5,2,59,30,A,1016
112203,5,2,60,25,A,552
112204,1,2,1,19,A,497
112204,1,2,2,16,A,415
112204,1,2,3,52,D,401
112204,1,2,4,35,D,542
112204,1,2,5,54,D,456
112204,1,2,6,51,D,414
112204,1,2,7,3,A,384
112204,1,2,8,38,D,582
112204,1,2,9,60,D,440
112204,1,2,10,8,A,366
112204,1,2,11,58,D,321
112204,1,2,12,49,D,416
112204,1,2,13,21,A,656
112204,1,2,14,36,D,352
112204,1,2,15,5,A,374
112204,1,2,16,14,A,512
112204,1,2,17,55,D,333
112204,1,2,18,39,D,376
112204,1,2,19,44,D,358
112204,1,2,20,10,A,440
112204,1,2,21,33,A,494
112204,1,2,22,42,D,448
112204,1,2,23,47,D,352
112204,1,2,24,28,A,367
112204,1,2,25,13,A,409
112204,1,2,26,23,A,543
112204,1,2,27,37,D,295
112204,1,2,28,12,A,350
112204,1,2,29,24,A,512
112204,1,2,30,1,A,351
112204,1,2,31,26,A,375
112204,1,2,32,29,D,320
112204,1,2,33,48,D,326
112204,1,2,34,56,D,344
112204,1,2,35,57,D,328
112204,1,2,36,46,D,311
112204,1,2,37,59,D,361
112204,1,2,38,4,A,304
112204,1,2,39,17,A,295
112204,1,2,40,11,A,289
112204,1,2,41,15,A,296
112204,1,2,42,25,A,325
112204,1,2,43,41,D,416
112204,1,2,44,53,D,286
112204,1,2,45,34,D,351
112204,1,2,46,40,D,392
112204,1,2,47,45,D,325
112204,1,2,48,27,A,361
112204,1,2,49,30,A,312
112204,1,2,50,20,A,431
112204,1,2,51,32,D,831
112204,1,2,52,9,A,296
112204,1,2,53,31,D,511
112204,1,2,54,2,A,392
112204,1,2,55,6,A,327
112204,1,2,56,43,D,317
112204,1,2,57,50,D,376
112204,1,2,58,7,A,317
112204,1,2,59,18,A,335
112204,1,2,60,22,A,374
112204,5,2,1,36,D,408
112204,5,2,2,12,A,302
112204,5,2,3,21,A,360
112204,5,2,4,18,A,336
112204,5,2,5,32,D,368
112204,5,2,6,28,D,425
112204,5,2,7,5,A,342
112204,5,2,8,25,A,415
112204,5,2,9,41,D,327
112204,5,2,10,58,D,287
112204,5,2,11,59,D,303
112204,5,2,12,14,A,326
112204,5,2,13,27,A,366
112204,5,2,14,44,D,304
112204,5,2,15,38,D,311
112204,5,2,16,46,D,272
112204,5,2,17,56,D,281
112204,5,2,18,49,D,343
112204,5,2,19,13,A,360
112204,5,2,20,55,D,257
112204,5,2,21,37,D,294
112204,5,2,22,50,D,287
112204,5,2,23,3,A,368
112204,5,2,24,47,D,286
112204,5,2,25,15,A,398
112204,5,2,26,40,D,272
112204,5,2,27,24,A,398
112204,5,2,28,19,A,360
112204,5,2,29,48,D,295
112204,5,2,30,29,A,455
112204,5,2,31,22,A,416
112204,5,2,32,34,D,344
112204,5,2,33,45,D,369
112204,5,2,34,39,D,359
112204,5,2,35,30,A,504
112204,5,2,36,6,A,334
112204,5,2,37,11,A,375
112204,5,2,38,31,D,503
112204,5,2,39,57,D,279
112204,5,2,40,26,A,384
112204,5,2,41,53,D,263
112204,5,2,42,51,D,328
112204,5,2,43,1,A,345
112204,5,2,44,42,D,327
112204,5,2,45,4,A,327
112204,5,2,46,20,A,440
112204,5,2,47,17,A,327
112204,5,2,48,8,A,319
112204,5,2,49,35,D,311
112204,5,2,50,9,A,294
112204,5,2,51,7,A,328
112204,5,2,52,10,A,302
112204,5,2,53,43,D,359
112204,5,2,54,60,D,384
112204,5,2,55,54,D,319
112204,5,2,56,16,A,336
112204,5,2,57,23,A,313
112204,5,2,58,52,D,320
112204,5,2,59,2,A,352
112204,5,2,60,33,D,303
112205,1,2,1,23,A,489
112205,1,2,2,44,D,463
112205,1,2,3,19,A,352
112205,1,2,4,46,D,384
112205,1,2,5,59,D,391
112205,1,2,6,2,A,415
112205,1,2,7,30,A,511
112205,1,2,8,29,A,519
112205,1,2,9,33,D,463
112205,1,2,10,15,A,439
112205,1,2,11,52,D,463
112205,1,2,12,24,A,568
112205,1,2,13,36,D,632
112205,1,2,14,42,D,407
112205,1,2,15,21,A,400
112205,1,2,16,60,D,376
112205,1,2,17,11,A,384
112205,1,2,18,38,D,471
112205,1,2,19,12,A,359
112205,1,2,20,16,A,399
112205,1,2,21,53,D,373
112205,1,2,22,51,D,326
112205,1,2,23,27,A,423
112205,1,2,24,22,A,512
112205,1,2,25,31,A,688
112205,1,2,26,20,A,367
112205,1,2,27,48,D,360
112205,1,2,28,49,D,312
112205,1,2,29,8,A,352
112205,1,2,30,37,D,311
112205,1,2,31,6,A,391
112205,1,2,32,47,D,407
112205,1,2,33,34,D,655
112205,1,2,34,57,D,423
112205,1,2,35,1,A,407
112205,1,2,36,41,D,415
112205,1,2,37,7,A,448
112205,1,2,38,50,D,368
112205,1,2,39,3,A,416
112205,1,2,40,35,D,409
112205,1,2,41,5,A,367
112205,1,2,42,45,D,312
112205,1,2,43,10,A,392
112205,1,2,44,56,D,414
112205,1,2,45,17,A,392
112205,1,2,46,58,D,334
112205,1,2,47,26,A,383
112205,1,2,48,4,A,438
112205,1,2,49,40,D,376
112205,1,2,50,55,D,345
112205,1,2,51,14,A,407
112205,1,2,52,28,A,408
112205,1,2,53,13,A,367
112205,1,2,54,54,D,407
112205,1,2,55,32,A,399
112205,1,2,56,43,D,367
112205,1,2,57,25,A,384
112205,1,2,58,9,A,390
112205,1,2,59,39,D,614
112205,1,2,60,18,A,351
112205,5,2,1,1,A,720
112205,5,2,2,34,D,518
112205,5,2,3,9,A,415
112205,5,2,4,50,D,432
112205,5,2,5,43,D,327
112205,5,2,6,5,A,352
112205,5,2,7,60,D,391
112205,5,2,8,21,A,401
112205,5,2,9,4,A,425
112205,5,2,10,12,A,391
112205,5,2,11,10,A,352
112205,5,2,12,20,A,422
112205,5,2,13,31,D,504
112205,5,2,14,42,D,430
112205,5,2,15,46,D,352
112205,5,2,16,54,D,406
112205,5,2,17,52,D,313
112205,5,2,18,27,A,568
112205,5,2,19,40,D,328
112205,5,2,20,47,D,384
112205,5,2,21,23,A,592
112205,5,2,22,37,D,400
112205,5,2,23,35,D,511
112205,5,2,24,30,A,878
112205,5,2,25,16,A,504
112205,5,2,26,24,A,358
112205,5,2,27,57,D,352
112205,5,2,28,28,A,438
112205,5,2,29,39,D,329
112205,5,2,30,2,A,376
112205,5,2,31,53,D,303
112205,5,2,32,17,A,289
112205,5,2,33,36,D,352
112205,5,2,34,8,A,303
112205,5,2,35,18,A,366
112205,5,2,36,7,A,327
112205,5,2,37,29,A,351
112205,5,2,38,48,D,351
112205,5,2,39,13,A,374
112205,5,2,40,56,D,328
112205,5,2,41,55,D,328
112205,5,2,42,19,A,359
112205,5,2,43,15,A,337
112205,5,2,44,51,D,296
112205,5,2,45,59,D,303
112205,5,2,46,11,A,360
112205,5,2,47,22,A,343
112205,5,2,48,45,D,327
112205,5,2,49,25,A,344
112205,5,2,50,44,D,277
112205,5,2,51,49,D,272
112205,5,2,52,33,D,590
112205,5,2,53,14,A,368
112205,5,2,54,41,D,303
112205,5,2,55,6,A,350
112205,5,2,56,3,A,337
112205,5,2,57,32,D,479
112205,5,2,58,26,A,585
112205,5,2,59,58,D,367
112205,5,2,60,38,D,377
112206,1,2,1,26,A,392
112206,1,2,2,59,D,432
112206,1,2,3,49,D,359
112206,1,2,4,55,D,352
112206,1,2,5,20,A,280
112206,1,2,6,7,A,272
112206,1,2,7,46,D,247
112206,1,2,8,42,D,263
112206,1,2,9,18,A,240
112206,1,2,10,15,A,271
112206,1,2,11,23,A,351
112206,1,2,12,56,D,287
112206,1,2,13,27,A,287
112206,1,2,14,57,D,295
112206,1,2,15,33,D,375
112206,1,2,16,8,A,272
112206,1,2,17,4,A,248
112206,1,2,18,1,A,280
112206,1,2,19,35,D,280
112206,1,2,20,36,D,407
112206,1,2,21,3,A,232
112206,1,2,22,16,A,295
112206,1,2,23,37,D,255
112206,1,2,24,22,A,247
112206,1,2,25,50,D,231
112206,1,2,26,54,D,335
112206,1,2,27,28,A,303
112206,1,2,28,39,D,239
112206,1,2,29,29,A,752
112206,1,2,30,58,D,272
112206,1,2,31,51,D,272
112206,1,2,32,9,A,272
112206,1,2,33,48,D,272
112206,1,2,34,17,A,312
112206,1,2,35,31,A,327
112206,1,2,36,43,D,239
112206,1,2,37,47,D,246
112206,1,2,38,52,D,367
112206,1,2,39,34,D,511
112206,1,2,40,44,D,279
112206,1,2,41,25,A,351
112206,1,2,42,5,A,312
112206,1,2,43,53,D,248
112206,1,2,44,32,D,488
112206,1,2,45,19,A,320
112206,1,2,46,40,D,264
112206,1,2,47,6,A,288
112206,1,2,48,60,D,280
112206,1,2,49,10,A,303
112206,1,2,50,45,D,263
112206,1,2,51,12,A,279
112206,1,2,52,2,A,303
112206,1,2,53,24,A,303
112206,1,2,54,30,D,326
112206,1,2,55,38,D,528
112206,1,2,56,11,A,304
112206,1,2,57,41,D,288
112206,1,2,58,21,A,304
112206,1,2,59,13,A,304
112206,1,2,60,14,A,304
112206,5,2,1,22,A,248
112206,5,2,2,21,A,216
112206,5,2,3,45,D,327
112206,5,2,4,19,A,247
112206,5,2,5,49,D,247
112206,5,2,6,18,A,231
112206,5,2,7,33,A,230
112206,5,2,8,3,A,400
112206,5,2,9,5,A,280
112206,5,2,10,31,D,440
112206,5,2,11,16,A,256
112206,5,2,12,58,D,328
112206,5,2,13,39,D,248
112206,5,2,14,14,A,295
112206,5,2,15,15,A,295
112206,5,2,16,10,A,295
112206,5,2,17,2,A,239
112206,5,2,18,60,D,247
112206,5,2,19,54,D,247
112206,5,2,20,55,D,223
112206,5,2,21,30,D,535
112206,5,2,22,40,D,305
112206,5,2,23,24,A,328
112206,5,2,24,4,A,376
112206,5,2,25,38,D,231
112206,5,2,26,59,D,320
112206,5,2,27,8,A,303
112206,5,2,28,1,A,295
112206,5,2,29,46,D,247
112206,5,2,30,20,A,287
112206,5,2,31,26,A,310
112206,5,2,32,37,D,231
112206,5,2,33,50,D,239
112206,5,2,34,25,A,455
112206,5,2,35,57,D,256
112206,5,2,36,27,A,384
112206,5,2,37,32,D,360
112206,5,2,38,52,D,248
112206,5,2,39,41,D,248
112206,5,2,40,53,D,265
112206,5,2,41,42,D,239
112206,5,2,42,29,A,335
112206,5,2,43,36,D,239
112206,5,2,44,9,A,302
112206,5,2,45,47,D,255
112206,5,2,46,13,A,295
112206,5,2,47,34,D,231
112206,5,2,48,44,D,230
112206,5,2,49,12,A,320
112206,5,2,50,43,D,240
112206,5,2,51,51,D,288
112206,5,2,52,48,D,232
112206,5,2,53,11,A,576
112206,5,2,54,17,A,280
112206,5,2,55,56,D,247
112206,5,2,56,23,A,351
