1.121e+05,5,1,41,3.1435,-1,401,-1
1.121e+05,5,1,42,42.014,1,352,1
1.121e+05,5,1,43,12.922,-1,303,-1
1.121e+05,5,1,44,46.929,1,352,1
1.121e+05,5,1,45,39.916,1,656,1
1.121e+05,5,1,46,26.136,-1,576,-1
1.121e+05,5,1,47,39.123,1,743,1
1.121e+05,5,1,48,16.102,-1,455,-1
1.121e+05,5,1,49,47.959,1,295,1
1.121e+05,5,1,50,8.9266,-1,367,-1
1.121e+05,5,1,51,52.118,1,367,1
1.121e+05,5,1,52,60.153,-1,207,-1
1.121e+05,5,1,53,57.926,1,479,1
1.121e+05,5,1,54,43.089,1,408,1
1.121e+05,5,1,55,37.775,-1,810,-1
1.121e+05,5,1,56,8.0498,-1,408,-1
1.121e+05,5,1,57,25.007,1,416,1
1.121e+05,5,1,58,21.023,-1,520,-1
1.121e+05,5,1,59,12.097,-1,334,-1
1.121e+05,5,1,60,28.936,1,527,1
1.1211e+05,1,1,1,37.038,-1,641,-1
1.1211e+05,1,1,2,1.0377,-1,550,-1
1.1211e+05,1,1,3,20.144,-1,711,-1
1.1211e+05,1,1,4,23.994,1,703,1
1.1211e+05,1,1,5,26.905,1,648,1
1.1211e+05,1,1,6,28.938,1,632,1
1.1211e+05,1,1,7,22.927,-1,615,-1
1.1211e+05,1,1,8,6.0933,-1,480,-1
1.1211e+05,1,1,9,16.939,-1,560,-1
1.1211e+05,1,1,10,48.03,1,447,1
1.1211e+05,1,1,11,21.899,-1,711,-1
1.1211e+05,1,1,12,48.855,1,576,1
1.1211e+05,1,1,13,9.9083,-1,703,-1
1.1211e+05,1,1,14,4.1716,-1,495,-1
1.1211e+05,1,1,15,39.953,1,552,1
1.1211e+05,1,1,16,26.089,-1,805,-1
1.1211e+05,1,1,17,51.901,1,576,1
1.1211e+05,1,1,18,45.205,1,529,1
1.1211e+05,1,1,19,24.882,1,1072,1
1.1211e+05,1,1,20,50.032,1,559,1
1.1211e+05,1,1,21,29.911,1,1056,1
1.1211e+05,1,1,22,55.061,1,686,1
1.1211e+05,1,1,23,27.893,1,1159,1
1.1211e+05,1,1,24,54.024,1,519,1
1.1211e+05,1,1,25,33.001,1,823,1
1.1211e+05,1,1,26,15.944,-1,390,-1
1.1211e+05,1,1,27,46.875,1,655,1
1.1211e+05,1,1,28,34.086,1,664,1
1.1211e+05,1,1,29,21.012,-1,352,-1
1.1211e+05,1,1,30,6.9032,-1,320,-1
1.1211e+05,1,1,31,51.126,1,528,1
1.1211e+05,1,1,32,3.1664,-1,344,-1
1.1211e+05,1,1,33,59.181,1,449,1
1.1211e+05,1,1,34,15.075,-1,502,-1
1.1211e+05,1,1,35,8.0786,-1,456,-1
1.1211e+05,1,1,36,31.922,-1,806,-1
1.1211e+05,1,1,37,41.962,1,390,1
1.1211e+05,1,1,38,43.932,1,359,1
1.1211e+05,1,1,39,14.117,-1,407,-1
1.1211e+05,1,1,40,31.042,1,729,1
1.1211e+05,1,1,41,53.029,1,487,1
1.1211e+05,1,1,42,11.847,-1,408,-1
1.1211e+05,1,1,43,56.04,1,471,1
1.1211e+05,1,1,44,2.0287,-1,407,-1
1.1211e+05,1,1,45,5.0927,-1,415,-1
1.1211e+05,1,1,46,42.847,1,359,1
1.1211e+05,1,1,47,8.8181,-1,384,-1
1.1211e+05,1,1,48,35.92,1,414,1
1.1211e+05,1,1,49,60.082,1,520,1
1.1211e+05,1,1,50,58.081,1,406,1
1.1211e+05,1,1,51,19.002,-1,488,-1
1.1211e+05,1,1,52,17.879,-1,542,-1
1.1211e+05,1,1,53,46.17,1,385,1
1.1211e+05,1,1,54,39.033,1,437,1
1.1211e+05,1,1,55,37.934,1,449,1
1.1211e+05,1,1,56,40.894,1,510,1
1.1211e+05,1,1,57,12.985,-1,409,-1
1.1211e+05,1,1,58,57.118,1,399,1
1.1211e+05,1,1,59,11.031,-1,480,-1
1.1211e+05,1,1,60,35.044,1,654,1
1.1211e+05,5,1,1,44.975,1,417,1
1.1211e+05,5,1,2,60.101,1,385,1
1.1211e+05,5,1,3,31.872,-1,599,-1
1.1211e+05,5,1,4,55.035,1,345,1
1.1211e+05,5,1,5,21.259,-1,415,-1
1.1211e+05,5,1,6,44.032,1,537,1
1.1211e+05,5,1,7,51.952,1,454,1
1.1211e+05,5,1,8,32.918,-1,479,-1
1.1211e+05,5,1,9,35.059,-1,622,-1
1.1211e+05,5,1,10,55.991,1,439,1
1.1211e+05,5,1,11,49.047,1,583,1
1.1211e+05,5,1,12,28.902,-1,478,-1
1.1211e+05,5,1,13,58.212,1,489,1
1.1211e+05,5,1,14,46.912,1,462,1
1.1211e+05,5,1,15,49.926,1,473,1
1.1211e+05,5,1,16,9.0478,-1,471,-1
1.1211e+05,5,1,17,38.854,1,400,1
1.1211e+05,5,1,18,25.947,-1,415,-1
1.1211e+05,5,1,19,40.913,1,576,1
1.1211e+05,5,1,20,51.034,1,454,1
1.1211e+05,5,1,21,46.024,1,399,1
1.1211e+05,5,1,22,9.7156,-1,366,-1
1.1211e+05,5,1,23,23.887,-1,455,-1
1.1211e+05,5,1,24,27.975,-1,463,-1
1.1211e+05,5,1,25,8.0601,-1,511,-1
1.1211e+05,5,1,26,58.977,1,432,1
1.1211e+05,5,1,27,15.918,-1,480,-1
1.1211e+05,5,1,28,13.172,-1,432,-1
1.1211e+05,5,1,29,30.894,1,776,1
1.1211e+05,5,1,30,34.057,1,390,1
1.1211e+05,5,1,31,16.865,-1,401,-1
1.1211e+05,5,1,32,37.759,1,366,1
1.1211e+05,5,1,33,13.806,-1,367,-1
1.1211e+05,5,1,34,53.919,1,328,1
1.1211e+05,5,1,35,37,1,606,1
1.1211e+05,5,1,36,26.871,-1,392,-1
1.1211e+05,5,1,37,43.003,1,518,1
1.1211e+05,5,1,38,57.057,1,409,1
1.1211e+05,5,1,39,18.973,-1,327,-1
1.1211e+05,5,1,40,11.024,-1,344,-1
1.1211e+05,5,1,41,17.838,-1,297,-1
1.1211e+05,5,1,42,4.8837,-1,335,-1
1.1211e+05,5,1,43,22.094,-1,361,-1
1.1211e+05,5,1,44,12.007,-1,438,-1
1.1211e+05,5,1,45,42.039,1,375,1
1.1211e+05,5,1,46,15.064,-1,256,-1
1.1211e+05,5,1,47,3.0451,-1,357,-1
1.1211e+05,5,1,48,1.9872,-1,351,-1
1.1211e+05,5,1,49,36.029,-1,550,-1
1.1211e+05,5,1,50,48.02,1,367,1
1.1211e+05,5,1,51,19.918,-1,281,-1
1.1211e+05,5,1,52,52.836,1,375,1
1.1211e+05,5,1,53,3.9414,-1,337,-1
1.1211e+05,5,1,54,39.923,1,335,1
1.1211e+05,5,1,55,29.929,-1,352,-1
1.1211e+05,5,1,56,7.1705,-1,362,-1
1.1211e+05,5,1,57,6.0724,-1,327,-1
1.1211e+05,5,1,58,0.97741,-1,295,-1
1.1211e+05,5,1,59,24.901,-1,384,-1
1.1211e+05,5,1,60,22.933,1,646,1
1.1211e+05,1,1,1,45.875,-1,401,-1
1.1211e+05,1,1,2,33.972,-1,335,-1
1.1211e+05,1,1,3,12.019,-1,472,-1
1.1211e+05,1,1,4,58.937,1,257,1
1.1211e+05,1,1,5,37.916,-1,591,-1
1.1211e+05,1,1,6,53.217,1,337,1
1.1211e+05,1,1,7,18.84,-1,311,-1
1.1211e+05,1,1,8,14.142,-1,288,-1
1.1211e+05,1,1,9,12.956,-1,385,-1
1.1211e+05,1,1,10,28.989,-1,295,-1
1.1211e+05,1,1,11,32.044,-1,513,-1
1.1211e+05,1,1,12,51.19,1,264,1
1.1211e+05,1,1,13,45.135,1,303,1
1.1211e+05,1,1,14,5.998,-1,200,-1
1.1211e+05,1,1,15,14.979,-1,417,-1
1.1211e+05,1,1,16,54.989,1,247,1
1.1211e+05,1,1,17,59.977,1,280,1
1.1211e+05,1,1,18,23.9,-1,305,-1
1.1211e+05,1,1,19,53.935,1,304,1
1.1211e+05,1,1,20,58.036,-1,249,-1
1.1211e+05,1,1,21,10.188,-1,266,-1
1.1211e+05,1,1,22,46.983,1,464,1
1.1211e+05,1,1,23,36.086,-1,449,-1
1.1211e+05,1,1,24,35.013,1,362,1
1.1211e+05,1,1,25,31.086,-1,535,-1
1.1211e+05,1,1,26,19.676,-1,370,-1
1.1211e+05,1,1,27,1.9441,-1,296,-1
1.1211e+05,1,1,28,22.966,-1,328,-1
1.1211e+05,1,1,29,8.9433,-1,632,-1
1.1211e+05,1,1,30,5.0483,1,465,1
1.1211e+05,1,1,31,3.003,-1,248,-1
1.1211e+05,1,1,32,39.024,1,367,1
1.1211e+05,1,1,33,37.084,-1,264,-1
1.1211e+05,1,1,34,39.975,-1,25,-1
1.1211e+05,1,1,35,0.87108,1,288,1
1.1211e+05,1,1,36,55.889,-1,255,-1
1.1211e+05,1,1,37,7.9122,-1,376,-1
1.1211e+05,1,1,38,51.974,1,152,1
1.1211e+05,1,1,39,4.0882,-1,40,-1
1.1211e+05,1,1,40,25.959,-1,223,-1
1.1211e+05,1,1,41,43.976,1,200,1
1.1211e+05,1,1,42,26.866,-1,224,-1
1.1211e+05,1,1,43,21.028,1,856,1
1.1211e+05,1,1,44,30.03,-1,736,-1
1.1211e+05,1,1,45,32.971,-1,216,-1
1.1211e+05,1,1,46,48.888,1,176,1
1.1211e+05,1,1,47,22.064,-1,8,-1
1.1211e+05,1,1,48,41.104,-1,964,-1
1.1211e+05,1,1,49,47.907,1,81,1
1.1211e+05,1,1,50,41.838,1,168,1
1.1211e+05,1,1,51,17.984,-1,128,-1
1.1211e+05,1,1,52,16.968,1,777,1
1.1211e+05,1,1,53,43.049,1,208,1
1.1211e+05,1,1,54,28.093,1,209,1
1.1211e+05,1,1,55,10.94,-1,321,-1
1.1211e+05,1,1,56,16.037,1,457,1
1.1211e+05,1,1,57,56.938,-1,273,-1
1.1211e+05,1,1,58,25.052,1,314,1
1.1211e+05,1,1,59,49.96,1,273,1
1.1211e+05,1,1,60,6.9648,-1,375,-1
1.1211e+05,5,1,1,39.063,1,494,1
1.1211e+05,5,1,2,19.984,-1,425,-1
1.1211e+05,5,1,3,29.088,-1,503,-1
1.1211e+05,5,1,4,39.82,1,530,1
1.1211e+05,5,1,5,46.002,1,424,1
1.1211e+05,5,1,6,30.941,-1,337,-1
1.1211e+05,5,1,7,8.06,-1,441,-1
1.1211e+05,5,1,8,18.111,1,650,1
1.1211e+05,5,1,9,40.773,1,544,1
1.1211e+05,5,1,10,58.961,1,482,1
1.1211e+05,5,1,11,6.067,-1,439,-1
1.1211e+05,5,1,12,20.801,1,1001,1
1.1211e+05,5,1,13,49.948,1,513,1
1.1211e+05,5,1,14,21.788,-1,303,-1
1.1211e+05,5,1,15,57.105,1,416,1
1.1211e+05,5,1,16,38.042,1,441,1
1.1211e+05,5,1,17,15.914,-1,335,-1
1.1211e+05,5,1,18,56.192,1,473,1
1.1211e+05,5,1,19,3.0727,-1,383,-1
1.1211e+05,5,1,20,54.07,1,312,1
1.1211e+05,5,1,21,47.739,-1,249,-1
1.1211e+05,5,1,22,27.042,1,864,1
1.1211e+05,5,1,23,13.032,1,695,1
1.1211e+05,5,1,24,10.904,1,641,1
1.1211e+05,5,1,25,51.108,1,407,1
1.1211e+05,5,1,26,59.999,1,481,1
1.1211e+05,5,1,27,14.022,-1,455,-1
1.1211e+05,5,1,28,41.916,1,481,1
1.1211e+05,5,1,29,25.14,-1,687,-1
1.1211e+05,5,1,30,22.96,-1,1416,-1
1.1211e+05,5,1,31,28.108,-1,593,-1
1.1211e+05,5,1,32,16.769,1,407,1
1.1211e+05,5,1,33,36.964,1,537,1
1.1211e+05,5,1,34,4.0257,-1,503,-1
1.1211e+05,5,1,35,35.038,1,617,1
1.1211e+05,5,1,36,33.912,1,920,1
1.1211e+05,5,1,37,32.142,-1,776,-1
1.1211e+05,5,1,38,9.161,-1,465,-1
1.1211e+05,5,1,39,52.091,1,833,1
1.1211e+05,5,1,40,43.096,-1,520,-1
1.1211e+05,5,1,41,49.081,1,346,1
1.1211e+05,5,1,42,19.169,-1,376,-1
1.1211e+05,5,1,43,23.828,-1,401,-1
1.1211e+05,5,1,44,47.079,1,505,1
1.1211e+05,5,1,45,14.995,-1,425,-1
1.1211e+05,5,1,46,26.066,-1,330,-1
1.1211e+05,5,1,47,45.025,1,535,1
1.1211e+05,5,1,48,30.073,1,744,1
1.1211e+05,5,1,49,6.9818,-1,569,-1
1.1211e+05,5,1,50,33.028,1,671,1
1.1211e+05,5,1,51,43.951,1,632,1
1.1211e+05,5,1,52,1.0279,-1,344,-1
1.1211e+05,5,1,53,4.9937,-1,449,-1
1.1211e+05,5,1,54,10.019,-1,559,-1
1.1211e+05,5,1,55,2.0475,-1,664,-1
1.1211e+05,5,1,56,58.135,1,376,1
1.1211e+05,5,1,57,35.956,-1,704,-1
1.1211e+05,5,1,58,54.829,1,505,1
1.1211e+05,5,1,59,52.868,1,399,1
1.1211e+05,5,1,60,11.932,1,304,1
1.1211e+05,1,1,1,39.066,-1,432,-1
1.1211e+05,1,1,2,44.04,1,296,1
1.1211e+05,1,1,3,31.956,-1,520,-1
1.1211e+05,1,1,4,28.987,-1,624,-1
1.1211e+05,1,1,5,54.056,1,360,1
1.1211e+05,1,1,6,45.875,1,296,1
1.1211e+05,1,1,7,22.953,-1,328,-1
1.1211e+05,1,1,8,17.827,-1,352,-1
1.1211e+05,1,1,9,58.002,1,352,1
1.1211e+05,1,1,10,55.916,1,296,1
1.1211e+05,1,1,11,57.021,-1,296,-1
1.1211e+05,1,1,12,15.994,-1,600,-1
1.1211e+05,1,1,13,7.0094,1,528,1
1.1211e+05,1,1,14,60.043,1,392,1
1.1211e+05,1,1,15,28.19,-1,592,-1
1.1211e+05,1,1,16,7.8876,-1,384,-1
1.1211e+05,1,1,17,43.09,1,305,1
1.1211e+05,1,1,18,9.1038,1,415,1
1.1211e+05,1,1,19,42.018,1,432,1
1.1211e+05,1,1,20,27.059,1,281,1
1.1211e+05,1,1,21,12.888,-1,161,-1
1.1211e+05,1,1,22,34.958,-1,210,-1
1.1211e+05,1,1,23,6.0269,-1,440,-1
1.1211e+05,1,1,24,53.073,1,473,1
1.1211e+05,1,1,25,16.994,-1,985,-1
1.1211e+05,1,1,26,33.861,-1,488,-1
1.1211e+05,1,1,27,11.022,-1,720,-1
1.1211e+05,1,1,28,55.083,1,288,1
1.1211e+05,1,1,29,38.029,1,384,1
1.1211e+05,1,1,30,46.904,-1,256,-1
1.1211e+05,1,1,31,32.942,1,384,1
1.1211e+05,1,1,32,14.004,-1,2832,-1
1.1211e+05,1,1,33,45.208,-1,304,-1
1.1211e+05,1,1,34,24.921,-1,265,-1
1.1211e+05,1,1,35,24.001,-1,311,-1
1.1211e+05,1,1,36,21.168,-1,416,-1
1.1211e+05,1,1,37,48.156,1,560,1
1.1211e+05,1,1,38,50.995,1,368,1
1.1211e+05,1,1,39,52.126,1,376,1
1.1211e+05,1,1,40,10.078,-1,504,-1
1.1211e+05,1,1,41,1.0746,1,424,1
1.1211e+05,1,1,42,2.9934,1,528,1
1.1211e+05,1,1,43,25.851,-1,377,-1
1.1211e+05,1,1,44,49.969,1,423,1
1.1211e+05,1,1,45,35.787,1,584,1
1.1211e+05,1,1,46,4.0463,1,256,1
1.1211e+05,1,1,47,40.8,-1,297,-1
1.1211e+05,1,1,48,19.056,1,393,1
1.1211e+05,1,1,49,14.952,1,185,1
1.1211e+05,1,1,50,30.009,-1,353,-1
1.1211e+05,1,1,51,12.019,1,193,1
1.1211e+05,1,1,52,21.923,1,281,1
1.1211e+05,1,1,53,48.948,1,401,1
1.1211e+05,1,1,54,36.964,1,544,1
1.1211e+05,1,1,55,20.03,1,384,1
1.1211e+05,1,1,56,31.257,-1,560,-1
1.1211e+05,1,1,57,4.8993,-1,520,-1
1.1211e+05,1,1,58,40.05,1,448,1
1.1211e+05,1,1,59,1.8319,1,272,1
1.1211e+05,1,1,60,59.02,1,544,1
1.1211e+05,5,1,1,1.0177,-1,528,-1
1.1211e+05,5,1,2,51.044,1,392,1
1.1211e+05,5,1,3,24.967,-1,681,-1
1.1211e+05,5,1,4,43.935,1,455,1
1.1211e+05,5,1,5,10.926,-1,455,-1
1.1211e+05,5,1,6,6.1372,-1,424,-1
1.1211e+05,5,1,7,10.021,-1,376,-1
1.1211e+05,5,1,8,23.916,1,448,1
1.1211e+05,5,1,9,33.265,1,304,1
1.1211e+05,5,1,10,45.182,1,505,1
1.1211e+05,5,1,11,56.923,-1,256,-1
1.1211e+05,5,1,12,49.862,1,568,1
1.1211e+05,5,1,13,28.035,1,568,1
1.1211e+05,5,1,14,17.868,-1,592,-1
1.1211e+05,5,1,15,20.095,-1,488,-1
1.1211e+05,5,1,16,45.771,1,425,1
1.1211e+05,5,1,17,42.855,1,456,1
1.1211e+05,5,1,18,55.124,1,481,1
1.1211e+05,5,1,19,17.18,-1,495,-1
1.1211e+05,5,1,20,26.888,-1,296,-1
1.1211e+05,5,1,21,34.008,1,472,1
1.1211e+05,5,1,22,34.9,1,512,1
1.1211e+05,5,1,23,52.935,1,472,1
1.1211e+05,5,1,24,29.976,-1,264,-1
1.1211e+05,5,1,25,7.9357,-1,584,-1
1.1211e+05,5,1,26,31.866,1,432,1
1.1211e+05,5,1,27,40.909,1,289,1
1.1211e+05,5,1,28,52.115,-1,263,-1
1.1211e+05,5,1,29,47.838,1,200,1
1.1211e+05,5,1,30,46.881,-1,280,-1
1.1211e+05,5,1,31,3.1452,1,328,1
1.1211e+05,5,1,32,37.986,1,360,1
1.1211e+05,5,1,33,35.953,-1,312,-1
1.1211e+05,5,1,34,9.0875,-1,296,-1
1.1211e+05,5,1,35,4.8506,-1,504,-1
1.1211e+05,5,1,36,25.995,1,480,1
1.1211e+05,5,1,37,58.061,1,496,1
1.1211e+05,5,1,38,59.945,1,432,1
1.1211e+05,5,1,39,3.884,-1,456,-1
1.1211e+05,5,1,40,15.11,-1,528,-1
1.1211e+05,5,1,41,16.154,1,384,1
1.1211e+05,5,1,42,39.051,-1,344,-1
1.1211e+05,5,1,43,59.111,-1,376,-1
1.1211e+05,5,1,44,28.961,1,393,1
1.1211e+05,5,1,45,22.008,1,393,1
1.1211e+05,5,1,46,22.79,1,361,1
1.1211e+05,5,1,47,6.9725,-1,257,-1
1.1211e+05,5,1,48,30.988,-1,282,-1
1.1211e+05,5,1,49,1.9767,1,312,1
1.1211e+05,5,1,50,36.93,-1,634,-1
1.1211e+05,5,1,51,54.005,1,640,1
1.1211e+05,5,1,52,12.085,-1,513,-1
1.1211e+05,5,1,53,48.884,1,345,1
1.1211e+05,5,1,54,41.728,1,370,1
1.1211e+05,5,1,55,56.079,1,304,1
1.1211e+05,5,1,56,39.959,-1,513,-1
1.1211e+05,5,1,57,12.914,1,481,1
1.1211e+05,5,1,58,20.958,-1,281,-1
1.1211e+05,5,1,59,18.99,1,297,1
1.1211e+05,5,1,60,13.969,-1,225,-1
1.1211e+05,1,1,1,28.958,-1,376,-1
1.1211e+05,1,1,2,15.956,-1,425,-1
1.1211e+05,1,1,3,35.02,1,401,1
1.1211e+05,1,1,4,17.084,-1,521,-1
1.1211e+05,1,1,5,47.024,1,400,1
1.1211e+05,1,1,6,31.973,1,561,1
1.1211e+05,1,1,7,57.043,1,353,1
1.1211e+05,1,1,8,43.828,1,329,1
1.1211e+05,1,1,9,2.9828,-1,457,-1
1.1211e+05,1,1,10,59.067,1,345,1
1.1211e+05,1,1,11,35.943,1,537,1
1.1211e+05,1,1,12,14.188,-1,601,-1
1.1211e+05,1,1,13,60.097,1,856,1
1.1211e+05,1,1,14,33.956,1,649,1
1.1211e+05,1,1,15,19.127,-1,704,-1
1.1211e+05,1,1,16,4.993,-1,480,-1
1.1211e+05,1,1,17,43.052,1,2457,1
1.1211e+05,1,1,18,25.011,-1,751,-1
1.1211e+05,1,1,19,20.853,-1,648,-1
1.1211e+05,1,1,20,36.97,1,449,1
1.1211e+05,1,1,21,7.1303,-1,407,-1
1.1211e+05,1,1,22,45.029,1,487,1
1.1211e+05,1,1,23,56.022,1,279,1
1.1211e+05,1,1,24,50.03,1,408,1
1.1211e+05,1,1,25,10.777,-1,576,-1
1.1211e+05,1,1,26,24.309,-1,672,-1
1.1211e+05,1,1,27,6.035,-1,399,-1
1.1211e+05,1,1,28,15.011,-1,360,-1
1.1211e+05,1,1,29,2.0978,-1,361,-1
1.1211e+05,1,1,30,30.868,1,647,1
1.1211e+05,1,1,31,48.991,1,576,1
1.1211e+05,1,1,32,52.873,1,448,1
1.1211e+05,1,1,33,39.213,-1,1488,-1
1.1211e+05,1,1,34,26.997,1,1015,1
1.1211e+05,1,1,35,1.0746,-1,3096,-1
1.1211e+05,1,1,36,33.178,1,696,1
1.1211e+05,1,1,37,9.1409,-1,632,-1
1.1211e+05,1,1,38,28.01,1,952,1
1.1211e+05,1,1,39,23.028,-1,1424,-1
1.1211e+05,1,1,40,29.998,1,793,1
1.1211e+05,1,1,41,13.056,-1,703,-1
1.1211e+05,1,1,42,53.882,1,792,1
1.1211e+05,1,1,43,8.2759,-1,2513,-1
1.1211e+05,1,1,44,41.02,1,647,1
1.1211e+05,1,1,45,38.052,1,976,1
1.1211e+05,1,1,46,42.092,1,1720,1
1.1211e+05,1,1,47,4.0373,1,2744,1
1.1211e+05,1,1,48,54.874,1,543,1
1.1211e+05,1,1,49,40.028,1,1864,1
1.1211e+05,1,1,50,18.105,-1,1648,-1
1.1211e+05,1,1,51,51.062,1,456,1
1.1211e+05,1,1,52,58.035,1,424,1
1.1211e+05,1,1,53,52.045,1,1568,1
1.1211e+05,1,1,54,45.834,-1,904,-1
1.1211e+05,1,1,55,11.862,-1,2632,-1
1.1211e+05,1,1,56,25.898,-1,633,-1
1.1211e+05,1,1,57,48.17,1,495,1
1.1211e+05,1,1,58,21.999,1,2960,1
1.1211e+05,1,1,59,9.9529,-1,584,-1
1.1211e+05,1,1,60,20.111,1,2200,1
1.1211e+05,5,1,1,6.9812,-1,399,-1
1.1211e+05,5,1,2,11.051,-1,376,-1
1.1211e+05,5,1,3,57.887,1,449,1
1.1211e+05,5,1,4,6.029,-1,455,-1
1.1211e+05,5,1,5,48.016,1,352,1
1.1211e+05,5,1,6,50.02,1,360,1
1.1211e+05,5,1,7,55.045,1,304,1
1.1211e+05,5,1,8,23.899,1,617,1
1.1211e+05,5,1,9,22.972,-1,393,-1
1.1211e+05,5,1,10,21.135,-1,584,-1
1.1211e+05,5,1,11,19.02,-1,320,-1
1.1211e+05,5,1,12,54.035,1,418,1
1.1211e+05,5,1,13,11.982,-1,592,-1
1.1211e+05,5,1,14,32.008,1,665,1
1.1211e+05,5,1,15,26.915,-1,409,-1
1.1211e+05,5,1,16,2.1218,-1,426,-1
1.1211e+05,5,1,17,34.877,1,712,1
1.1211e+05,5,1,18,1.1121,-1,353,-1
1.1211e+05,5,1,19,53.072,1,425,1
1.1211e+05,5,1,20,38.785,1,586,1
1.1211e+05,5,1,21,40.943,1,569,1
1.1211e+05,5,1,22,29.945,-1,401,-1
1.1211e+05,5,1,23,9.0446,-1,513,-1
1.1211e+05,5,1,24,42.935,1,385,1
1.1211e+05,5,1,25,37.923,1,393,1
1.1211e+05,5,1,26,10.081,-1,338,-1
1.1211e+05,5,1,27,3.9733,-1,383,-1
1.1211e+05,5,1,28,13.885,-1,353,-1
1.1211e+05,5,1,29,2.9195,-1,337,-1
1.1211e+05,5,1,30,28.969,-1,359,-1
1.1211e+05,5,1,31,42.034,1,368,1
1.1211e+05,5,1,32,48.997,1,344,1
1.1211e+05,5,1,33,20.019,-1,376,-1
1.1211e+05,5,1,34,26.016,-1,632,-1
1.1211e+05,5,1,35,17.025,-1,408,-1
1.1211e+05,5,1,36,21.916,-1,449,-1
1.1211e+05,5,1,37,52.125,1,335,1
1.1211e+05,5,1,38,8.0284,-1,416,-1
1.1211e+05,5,1,39,30.858,-1,504,-1
1.1211e+05,5,1,40,36.888,1,375,1
1.1211e+05,5,1,41,13.079,-1,400,-1
1.1211e+05,5,1,42,32.902,-1,504,-1
1.1211e+05,5,1,43,5.044,-1,472,-1
1.1211e+05,5,1,44,14.987,-1,416,-1
1.1211e+05,5,1,45,33.975,1,544,1
1.1211e+05,5,1,46,40.104,1,480,1
1.1211e+05,5,1,47,24.938,-1,425,-1
1.1211e+05,5,1,48,17.914,-1,368,-1
1.1211e+05,5,1,49,50.97,1,401,1
1.1211e+05,5,1,50,47.084,1,447,1
1.1211e+05,5,1,51,35.997,1,553,1
1.1211e+05,5,1,52,59.103,1,415,1
1.1211e+05,5,1,53,59.877,1,360,1
1.1211e+05,5,1,54,57.034,1,345,1
1.1211e+05,5,1,55,45.898,1,360,1
1.1211e+05,5,1,56,27.827,-1,401,-1
1.1211e+05,5,1,57,45.028,1,375,1
1.1211e+05,5,1,58,56.112,1,400,1
1.1211e+05,5,1,59,15.902,-1,432,-1
1.1211e+05,5,1,60,44.191,1,472,1
1.1211e+05,1,1,1,29.052,1,3046,1
1.1211e+05,1,1,2,57.041,1,2264,1
1.1211e+05,1,1,3,57.934,1,903,1
1.1211e+05,1,1,4,48.897,1,784,1
1.1211e+05,1,1,5,40.007,1,801,1
1.1211e+05,1,1,6,29.956,-1,1265,-1
1.1211e+05,1,1,7,33.99,-1,985,-1
1.1211e+05,1,1,8,17.069,-1,897,-1
1.1211e+05,1,1,9,31.971,-1,2048,-1
1.1211e+05,1,1,10,14.983,-1,648,-1
1.1211e+05,1,1,11,18.754,-1,648,-1
1.1211e+05,1,1,12,44.049,1,728,1
1.1211e+05,1,1,13,47.892,1,688,1
1.1211e+05,1,1,14,5.1235,-1,761,-1
1.1211e+05,1,1,15,25.998,-1,1936,-1
1.1211e+05,1,1,16,1.01,-1,591,-1
1.1211e+05,1,1,17,10.15,-1,608,-1
1.1211e+05,1,1,18,5.9698,-1,592,-1
1.1211e+05,1,1,19,28.032,-1,1081,-1
1.1211e+05,1,1,20,42.905,1,487,1
1.1211e+05,1,1,21,37.837,1,465,1
1.1211e+05,1,1,22,40.817,1,455,1
1.1211e+05,1,1,23,19.711,-1,697,-1
1.1211e+05,1,1,24,51.139,1,535,1
1.1211e+05,1,1,25,14.043,-1,624,-1
1.1211e+05,1,1,26,10.943,-1,601,-1
1.1211e+05,1,1,27,59.94,1,655,1
1.1211e+05,1,1,28,8.1146,-1,576,-1
1.1211e+05,1,1,29,3.1325,-1,953,-1
1.1211e+05,1,1,30,50.005,1,858,1
1.1211e+05,1,1,31,37.104,1,913,1
1.1211e+05,1,1,32,45.916,1,624,1
1.1211e+05,1,1,33,24.998,-1,1176,-1
1.1211e+05,1,1,34,53.158,1,632,1
1.1211e+05,1,1,35,22.086,-1,681,-1
1.1211e+05,1,1,36,20.949,-1,608,-1
1.1211e+05,1,1,37,4.0495,-1,792,-1
1.1211e+05,1,1,38,31.102,-1,792,-1
1.1211e+05,1,1,39,18.154,-1,688,-1
1.1211e+05,1,1,40,47.154,1,471,1
1.1211e+05,1,1,41,9.0797,-1,592,-1
1.1211e+05,1,1,42,33.012,1,1376,1
1.1211e+05,1,1,43,55.017,1,744,1
1.1211e+05,1,1,44,35.065,1,625,1
1.1211e+05,1,1,45,12.048,-1,535,-1
1.1211e+05,1,1,46,22.974,-1,776,-1
1.1211e+05,1,1,47,56.008,1,681,1
1.1211e+05,1,1,48,1.8857,-1,607,-1
1.1211e+05,1,1,49,54.153,1,609,1
1.1211e+05,1,1,50,35.991,1,1168,1
1.1211e+05,1,1,51,16.085,-1,824,-1
1.1211e+05,1,1,52,58.935,1,609,1
1.1211e+05,1,1,53,44.88,1,632,1
1.1211e+05,1,1,54,51.906,1,569,1
1.1211e+05,1,1,55,23.88,-1,802,-1
1.1211e+05,1,1,56,6.9985,-1,536,-1
1.1211e+05,1,1,57,39.013,1,705,1
