subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112201	1	1	1	2	2	2	4	33	X	D	566	99	8
112201	1	1	1	2	2	2	5	53	X	D	335	99	8
112201	1	1	1	2	2	2	6	15	X	A	648	99	8
112201	1	1	1	2	2	2	7	20	X	A	352	99	8
112201	1	1	1	2	2	2	8	39	X	D	543	99	8
112201	1	1	1	2	2	2	9	19	X	A	464	99	8
112201	1	1	1	2	2	2	10	4	X	A	472	99	8
112201	1	1	1	2	2	2	11	18	X	A	455	99	8
112201	1	1	1	2	2	2	12	24	X	A	983	99	8
112201	1	1	1	2	2	2	13	49	X	D	479	99	8
112201	1	1	1	2	2	2	14	14	X	A	479	99	8
112201	1	1	1	2	2	2	15	28	X	A	727	99	8
112201	1	1	1	2	2	2	16	56	X	D	390	99	8
112201	1	1	1	2	2	2	17	41	X	D	496	99	8
112201	1	1	1	2	2	2	18	35	X	D	535	99	8
112201	1	1	1	2	2	2	19	3	X	A	481	99	8
112201	1	1	1	2	2	2	20	6	X	A	351	99	8
112201	1	1	1	2	2	2	21	50	X	D	481	99	8
112201	1	1	1	2	2	2	22	25	X	A	1256	99	8
112201	1	1	1	2	2	2	23	27	X	A	535	99	8
112201	1	1	1	2	2	2	24	22	X	A	606	99	8
112201	1	1	1	2	2	2	25	57	X	D	448	99	8
112201	1	1	1	2	2	2	26	8	X	A	431	99	8
112201	1	1	1	2	2	2	27	45	X	D	1182	99	8
112201	1	1	1	2	2	2	28	37	X	D	672	99	8
112201	1	1	1	2	2	2	29	46	X	D	408	99	8
112201	1	1	1	2	2	2	30	58	X	D	440	99	8
112201	1	1	1	2	2	2	31	42	X	D	504	99	8
112201	1	1	1	2	2	2	32	43	X	D	312	99	8
112201	1	1	1	2	2	2	33	1	X	A	647	99	8
112201	1	1	1	2	2	2	34	31	X	A	871	99	8
112201	1	1	1	2	2	2	35	47	X	D	423	99	8
112201	1	1	1	2	2	2	36	16	X	A	1007	99	8
112201	1	1	1	2	2	2	37	12	X	A	495	99	8
112201	1	1	1	2	2	2	38	23	X	A	351	99	8
112201	1	1	1	2	2	2	39	55	X	D	438	99	8
112201	1	1	1	2	2	2	40	40	X	D	336	99	8
112201	1	1	1	2	2	2	41	9	X	A	519	99	8
112201	1	1	1	2	2	2	42	13	X	A	385	99	8
112201	1	1	1	2	2	2	43	52	X	D	440	99	8
112201	1	1	1	2	2	2	44	17	X	A	480	99	8
112201	1	1	1	2	2	2	45	7	X	A	345	99	8
112201	1	1	1	2	2	2	46	10	X	A	270	99	8
112201	1	1	1	2	2	2	47	48	X	D	480	99	8
112201	1	1	1	2	2	2	48	29	X	A	1438	99	8
112201	1	1	1	2	2	2	49	2	X	A	576	99	8
112201	1	1	1	2	2	2	50	54	X	D	461	99	8
112201	1	1	1	2	2	2	51	5	X	A	432	99	8
112201	1	1	1	2	2	2	52	21	X	A	470	99	8
112201	1	1	1	2	2	2	53	38	X	D	545	99	8
112201	1	1	1	2	2	2	54	60	X	D	528	99	8
112201	1	1	1	2	2	2	55	32	X	D	528	99	8
112201	1	1	1	2	2	2	56	34	X	D	568	99	8
112201	1	1	1	2	2	2	57	11	X	A	471	99	8
112201	1	1	1	2	2	2	58	26	X	A	1080	99	8
112201	1	1	1	2	2	2	59	36	X	D	664	99	8
112201	1	1	1	2	2	2	60	30	X	A	1079	99	8
112202	1	1	1	2	2	2	1	31	X	D	1776	99	1
112202	1	1	1	2	2	2	2	60	X	D	456	99	1
112202	1	1	1	2	2	2	3	42	X	D	502	99	1
112202	1	1	1	2	2	2	4	14	X	A	392	99	1
112202	1	1	1	2	2	2	5	17	X	A	446	99	1
112202	1	1	1	2	2	2	6	46	X	D	433	99	1
112202	1	1	1	2	2	2	7	8	X	A	503	99	1
112202	1	1	1	2	2	2	8	4	X	A	393	99	1
112202	1	1	1	2	2	2	9	3	X	A	399	99	1
112202	1	1	1	2	2	2	10	24	X	A	1200	99	1
112202	1	1	1	2	2	2	11	56	X	D	529	99	1
112202	1	1	1	2	2	2	12	58	X	D	559	99	1
112202	1	1	1	2	2	2	13	22	X	A	734	99	1
112202	1	1	1	2	2	2	14	10	X	A	536	99	1
112202	1	1	1	2	2	2	15	38	X	D	478	99	1
112202	1	1	1	2	2	2	16	35	X	D	552	99	1
112202	1	1	1	2	2	2	17	34	X	D	574	99	1
112202	1	1	1	2	2	2	18	27	X	A	543	99	1
112202	1	1	1	2	2	2	19	37	X	D	480	99	1
112202	1	1	1	2	2	2	20	12	X	A	431	99	1
112202	1	1	1	2	2	2	21	53	X	D	488	99	1
112202	1	1	1	2	2	2	22	59	X	D	401	99	1
112202	1	1	1	2	2	2	23	47	X	D	462	99	1
112202	1	1	1	2	2	2	24	36	X	D	688	99	1
112202	1	1	1	2	2	2	25	28	X	A	592	99	1
112202	1	1	1	2	2	2	26	49	X	D	430	99	1
112202	1	1	1	2	2	2	27	19	X	A	472	99	1
112202	1	1	1	2	2	2	28	11	X	A	430	99	1
112202	1	1	1	2	2	2	29	20	X	A	400	99	1
112202	1	1	1	2	2	2	30	40	X	D	486	99	1
112202	1	1	1	2	2	2	31	33	X	D	761	99	1
112202	1	1	1	2	2	2	32	39	X	D	632	99	1
112202	1	1	1	2	2	2	33	18	X	A	463	99	1
112202	1	1	1	2	2	2	34	15	X	A	553	99	1
112202	1	1	1	2	2	2	35	25	X	A	848	99	1
112202	1	1	1	2	2	2	36	7	X	A	375	99	1
112202	1	1	1	2	2	2	37	23	X	A	399	99	1
112202	1	1	1	2	2	2	38	55	X	D	432	99	1
112202	1	1	1	2	2	2	39	51	X	D	350	99	1
112202	1	1	1	2	2	2	40	50	X	D	384	99	1
112202	1	1	1	2	2	2	41	41	X	D	398	99	1
112202	1	1	1	2	2	2	42	45	X	D	311	99	1
112202	1	1	1	2	2	2	43	26	X	A	401	99	1
112202	1	1	1	2	2	2	44	44	X	D	327	99	1
112202	1	1	1	2	2	2	45	2	X	A	537	99	1
112202	1	1	1	2	2	2	46	29	X	A	495	99	1
112202	1	1	1	2	2	2	47	6	X	A	369	99	1
112202	1	1	1	2	2	2	48	16	X	A	359	99	1
112202	1	1	1	2	2	2	49	48	X	D	392	99	1
112202	1	1	1	2	2	2	50	1	X	A	374	99	1
112202	1	1	1	2	2	2	51	9	X	A	431	99	1
112202	1	1	1	2	2	2	52	57	X	D	368	99	1
112202	1	1	1	2	2	2	53	52	X	D	494	99	1
112202	1	1	1	2	2	2	54	32	X	D	384	99	1
112202	1	1	1	2	2	2	55	43	X	D	470	99	1
112202	1	1	1	2	2	2	56	30	X	A	361	99	1
112202	1	1	1	2	2	2	57	54	X	D	367	99	1
112202	1	1	1	2	2	2	58	13	X	A	368	99	1
112202	1	1	1	2	2	2	59	21	X	A	512	99	1
112202	1	1	1	2	2	2	60	5	X	A	375	99	1
112202	5	1	1	2	2	2	1	45	X	D	426	99	1
112202	5	1	1	2	2	2	2	50	X	D	398	99	1
112202	5	1	1	2	2	2	3	9	X	A	400	99	1
112202	5	1	1	2	2	2	4	49	X	D	366	99	1
112202	5	1	1	2	2	2	5	18	X	A	536	99	1
112202	5	1	1	2	2	2	6	53	X	D	350	99	1
112202	5	1	1	2	2	2	7	20	X	A	304	99	1
112202	5	1	1	2	2	2	8	11	X	A	441	99	1
112202	5	1	1	2	2	2	9	56	X	D	311	99	1
112202	5	1	1	2	2	2	10	12	X	A	336	99	1
112202	5	1	1	2	2	2	11	3	X	A	456	99	1
112202	5	1	1	2	2	2	12	14	X	A	609	99	1
112202	5	1	1	2	2	2	13	55	X	D	407	99	1
112202	5	1	1	2	2	2	14	10	X	A	310	99	1
112202	5	1	1	2	2	2	15	47	X	D	361	99	1
112202	5	1	1	2	2	2	16	42	X	A	310	99	1
112202	5	1	1	2	2	2	17	4	X	A	311	99	1
112202	5	1	1	2	2	2	18	15	X	A	376	99	1
112202	5	1	1	2	2	2	19	59	X	D	294	99	1
112202	5	1	1	2	2	2	20	41	X	D	465	99	1
112202	5	1	1	2	2	2	21	31	X	D	655	99	1
112202	5	1	1	2	2	2	22	36	X	D	409	99	1
112202	5	1	1	2	2	2	23	51	X	A	351	99	1
112202	5	1	1	2	2	2	24	44	X	D	311	99	1
112202	5	1	1	2	2	2	25	7	X	A	415	99	1
112202	5	1	1	2	2	2	26	37	X	D	496	99	1
112202	5	1	1	2	2	2	27	54	X	D	358	99	1
112202	5	1	1	2	2	2	28	38	X	D	407	99	1
112202	5	1	1	2	2	2	29	19	X	A	352	99	1
112202	5	1	1	2	2	2	30	32	X	A	526	99	1
112202	5	1	1	2	2	2	31	40	X	D	520	99	1
112202	5	1	1	2	2	2	32	48	X	D	343	99	1
112202	5	1	1	2	2	2	33	25	X	A	377	99	1
112202	5	1	1	2	2	2	34	30	X	A	423	99	1
112202	5	1	1	2	2	2	35	22	X	A	328	99	1
112202	5	1	1	2	2	2	36	58	X	D	344	99	1
112202	5	1	1	2	2	2	37	57	X	D	318	99	1
112202	5	1	1	2	2	2	38	17	X	A	400	99	1
112202	5	1	1	2	2	2	39	26	X	D	270	99	1
112202	5	1	1	2	2	2	40	28	X	A	649	99	1
112202	5	1	1	2	2	2	41	24	X	A	406	99	1
112202	5	1	1	2	2	2	42	43	X	D	437	99	1
112202	5	1	1	2	2	2	43	29	X	A	399	99	1
112202	5	1	1	2	2	2	44	21	X	A	383	99	1
112202	5	1	1	2	2	2	45	60	X	D	385	99	1
112202	5	1	1	2	2	2	46	33	X	D	439	99	1
112202	5	1	1	2	2	2	47	5	X	A	353	99	1
112202	5	1	1	2	2	2	48	34	X	D	686	99	1
112202	5	1	1	2	2	2	49	46	X	D	520	99	1
112202	5	1	1	2	2	2	50	13	X	A	302	99	1
112202	5	1	1	2	2	2	51	23	X	D	329	99	1
112202	5	1	1	2	2	2	52	35	X	D	623	99	1
112202	5	1	1	2	2	2	53	2	X	A	320	99	1
112202	5	1	1	2	2	2	54	39	X	D	695	99	1
112202	5	1	1	2	2	2	55	16	X	A	336	99	1
112202	5	1	1	2	2	2	56	52	X	D	365	99	1
112202	5	1	1	2	2	2	57	27	X	A	521	99	1
112202	5	1	1	2	2	2	58	6	X	A	357	99	1
112202	5	1	1	2	2	2	59	8	X	A	304	99	1
112202	5	1	1	2	2	2	60	1	X	A	288	99	1
112203	1	1	1	2	2	2	1	37	X	A	928	99	14
112203	1	1	1	2	2	2	2	8	X	D	479	99	14
112203	1	1	1	2	2	2	3	36	X	A	535	99	14
112203	1	1	1	2	2	2	4	38	X	A	710	99	14
112203	1	1	1	2	2	2	5	47	X	D	511	99	14
112203	1	1	1	2	2	2	6	34	X	A	847	99	14
112203	1	1	1	2	2	2	7	25	X	A	583	99	14
112203	1	1	1	2	2	2	8	46	X	D	440	99	14
112203	1	1	1	2	2	2	9	4	X	A	1552	99	14
112203	1	1	1	2	2	2	10	14	X	D	496	99	14
112203	1	1	1	2	2	2	11	40	X	D	552	99	14
112203	1	1	1	2	2	2	12	29	X	A	496	99	14
112203	1	1	1	2	2	2	13	32	X	A	567	99	14
112203	1	1	1	2	2	2	14	55	X	A	975	99	14
112203	1	1	1	2	2	2	15	57	X	D	527	99	14
112203	1	1	1	2	2	2	16	27	X	A	1119	99	14
112203	1	1	1	2	2	2	17	33	X	D	1455	99	14
112203	1	1	1	2	2	2	18	51	X	D	847	99	14
112203	1	1	1	2	2	2	19	10	X	D	1072	99	14
112203	1	1	1	2	2	2	20	26	X	D	583	99	14
112203	1	1	1	2	2	2	21	53	X	D	1713	99	14
112203	1	1	1	2	2	2	22	30	X	A	367	99	14
112203	1	1	1	2	2	2	23	5	X	A	576	99	14
112203	1	1	1	2	2	2	24	49	X	A	983	99	14
112203	1	1	1	2	2	2	25	3	X	D	1513	99	14
112203	1	1	1	2	2	2	26	18	X	A	1181	99	14
112203	1	1	1	2	2	2	27	15	X	A	575	99	14
112203	1	1	1	2	2	2	28	17	X	A	528	99	14
112203	1	1	1	2	2	2	29	12	X	A	736	99	14
112203	1	1	1	2	2	2	30	11	X	A	632	99	14
112203	1	1	1	2	2	2	31	35	X	D	520	99	14
112203	1	1	1	2	2	2	32	31	X	D	439	99	14
112203	1	1	1	2	2	2	33	28	X	A	552	99	14
112203	1	1	1	2	2	2	34	60	X	D	615	99	14
112203	1	1	1	2	2	2	35	6	X	D	999	99	14
112203	1	1	1	2	2	2	36	43	X	A	1391	99	14
112203	1	1	1	2	2	2	37	1	X	D	967	99	14
112203	1	1	1	2	2	2	38	2	X	D	1151	99	14
112203	1	1	1	2	2	2	39	16	X	A	1079	99	14
112203	1	1	1	2	2	2	40	45	X	D	688	99	14
112203	1	1	1	2	2	2	41	21	X	A	840	99	14
112203	1	1	1	2	2	2	42	13	X	A	672	99	14
112203	1	1	1	2	2	2	43	56	X	D	648	99	14
112203	1	1	1	2	2	2	44	59	X	D	568	99	14
112203	1	1	1	2	2	2	45	41	X	D	696	99	14
112203	1	1	1	2	2	2	46	44	X	D	1142	99	14
112203	1	1	1	2	2	2	47	19	X	A	639	99	14
112203	1	1	1	2	2	2	48	58	X	D	535	99	14
112203	1	1	1	2	2	2	49	22	X	A	655	99	14
112203	1	1	1	2	2	2	50	7	X	A	831	99	14
112203	1	1	1	2	2	2	51	9	X	A	680	99	14
112203	1	1	1	2	2	2	52	39	X	D	656	99	14
112203	1	1	1	2	2	2	53	42	X	D	544	99	14
112203	1	1	1	2	2	2	54	23	X	A	728	99	14
112203	1	1	1	2	2	2	55	48	X	A	1368	99	14
112203	1	1	1	2	2	2	56	20	X	D	406	99	14
112203	1	1	1	2	2	2	57	24	X	D	463	99	14
112203	1	1	1	2	2	2	58	52	X	D	519	99	14
112203	1	1	1	2	2	2	59	54	X	D	463	99	14
112203	1	1	1	2	2	2	60	50	X	D	463	99	14
112203	5	1	1	2	2	2	1	46	X	D	464	99	14
112203	5	1	1	2	2	2	2	36	X	D	607	99	14
112203	5	1	1	2	2	2	3	43	X	D	496	99	14
112203	5	1	1	2	2	2	4	53	X	D	502	99	14
112203	5	1	1	2	2	2	5	60	X	D	421	99	14
112203	5	1	1	2	2	2	6	16	X	A	366	99	14
112203	5	1	1	2	2	2	7	2	X	A	336	99	14
112203	5	1	1	2	2	2	8	35	X	A	872	99	14
112203	5	1	1	2	2	2	9	1	X	A	337	99	14
112203	5	1	1	2	2	2	10	5	X	A	295	99	14
112203	5	1	1	2	2	2	11	39	X	D	992	99	14
112203	5	1	1	2	2	2	12	20	X	A	336	99	14
112203	5	1	1	2	2	2	13	22	X	A	296	99	14
112203	5	1	1	2	2	2	14	18	X	A	326	99	14
112203	5	1	1	2	2	2	15	52	X	D	367	99	14
112203	5	1	1	2	2	2	16	12	X	A	296	99	14
112203	5	1	1	2	2	2	17	31	X	A	646	99	14
112203	5	1	1	2	2	2	18	29	X	A	432	99	14
112203	5	1	1	2	2	2	19	10	X	A	286	99	14
112203	5	1	1	2	2	2	20	15	X	A	337	99	14
112203	5	1	1	2	2	2	21	51	X	D	502	99	14
112203	5	1	1	2	2	2	22	57	X	D	352	99	14
112203	5	1	1	2	2	2	23	56	X	D	392	99	14
112203	5	1	1	2	2	2	24	58	X	D	359	99	14
112203	5	1	1	2	2	2	25	50	X	D	353	99	14
112203	5	1	1	2	2	2	26	44	X	D	366	99	14
112203	5	1	1	2	2	2	27	40	X	D	407	99	14
112203	5	1	1	2	2	2	28	47	X	D	391	99	14
112203	5	1	1	2	2	2	29	32	X	D	391	99	14
112203	5	1	1	2	2	2	30	8	X	A	385	99	14
112203	5	1	1	2	2	2	31	11	X	A	351	99	14
112203	5	1	1	2	2	2	32	54	X	D	521	99	14
112203	5	1	1	2	2	2	33	38	X	D	791	99	14
112203	5	1	1	2	2	2	34	19	X	A	328	99	14
112203	5	1	1	2	2	2	35	37	X	A	432	99	14
112203	5	1	1	2	2	2	36	6	X	A	330	99	14
112203	5	1	1	2	2	2	37	55	X	D	382	99	14
112203	5	1	1	2	2	2	38	45	X	D	632	99	14
112203	5	1	1	2	2	2	39	13	X	A	334	99	14
112203	5	1	1	2	2	2	40	49	X	D	456	99	14
112203	5	1	1	2	2	2	41	3	X	A	318	99	14
112203	5	1	1	2	2	2	42	24	X	A	648	99	14
112203	5	1	1	2	2	2	43	17	X	A	438	99	14
112203	5	1	1	2	2	2	44	42	X	D	464	99	14
112203	5	1	1	2	2	2	45	27	X	A	1000	99	14
112203	5	1	1	2	2	2	46	41	X	D	622	99	14
112203	5	1	1	2	2	2	47	26	X	A	688	99	14
112203	5	1	1	2	2	2	48	9	X	A	464	99	14
112203	5	1	1	2	2	2	49	4	X	A	359	99	14
112203	5	1	1	2	2	2	50	28	X	A	560	99	14
112203	5	1	1	2	2	2	51	34	X	D	1271	99	14
112203	5	1	1	2	2	2	52	7	X	A	366	99	14
112203	5	1	1	2	2	2	53	21	X	A	447	99	14
112203	5	1	1	2	2	2	54	48	X	D	390	99	14
112203	5	1	1	2	2	2	55	14	X	A	311	99	14
112203	5	1	1	2	2	2	56	59	X	D	407	99	14
112203	5	1	1	2	2	2	57	33	X	D	825	99	14
112203	5	1	1	2	2	2	58	23	X	A	567	99	14
112203	5	1	1	2	2	2	59	30	X	A	1016	99	14
112203	5	1	1	2	2	2	60	25	X	A	552	99	14
112204	1	1	1	2	2	2	1	19	X	A	497	99	7
112204	1	1	1	2	2	2	2	16	X	A	415	99	7
112204	1	1	1	2	2	2	3	52	X	D	401	99	7
112204	1	1	1	2	2	2	4	35	X	D	542	99	7
112204	1	1	1	2	2	2	5	54	X	D	456	99	7
112204	1	1	1	2	2	2	6	51	X	D	414	99	7
112204	1	1	1	2	2	2	7	3	X	A	384	99	7
112204	1	1	1	2	2	2	8	38	X	D	582	99	7
112204	1	1	1	2	2	2	9	60	X	D	440	99	7
112204	1	1	1	2	2	2	10	8	X	A	366	99	7
112204	1	1	1	2	2	2	11	58	X	D	321	99	7
112204	1	1	1	2	2	2	12	49	X	D	416	99	7
112204	1	1	1	2	2	2	13	21	X	A	656	99	7
112204	1	1	1	2	2	2	14	36	X	D	352	99	7
112204	1	1	1	2	2	2	15	5	X	A	374	99	7
112204	1	1	1	2	2	2	16	14	X	A	512	99	7
112204	1	1	1	2	2	2	17	55	X	D	333	99	7
112204	1	1	1	2	2	2	18	39	X	D	376	99	7
112204	1	1	1	2	2	2	19	44	X	D	358	99	7
112204	1	1	1	2	2	2	20	10	X	A	440	99	7
112204	1	1	1	2	2	2	21	33	X	A	494	99	7
112204	1	1	1	2	2	2	22	42	X	D	448	99	7
112204	1	1	1	2	2	2	23	47	X	D	352	99	7
112204	1	1	1	2	2	2	24	28	X	A	367	99	7
112204	1	1	1	2	2	2	25	13	X	A	409	99	7
112204	1	1	1	2	2	2	26	23	X	A	543	99	7
112204	1	1	1	2	2	2	27	37	X	D	295	99	7
112204	1	1	1	2	2	2	28	12	X	A	350	99	7
112204	1	1	1	2	2	2	29	24	X	A	512	99	7
112204	1	1	1	2	2	2	30	1	X	A	351	99	7
112204	1	1	1	2	2	2	31	26	X	A	375	99	7
112204	1	1	1	2	2	2	32	29	X	D	320	99	7
112204	1	1	1	2	2	2	33	48	X	D	326	99	7
112204	1	1	1	2	2	2	34	56	X	D	344	99	7
112204	1	1	1	2	2	2	35	57	X	D	328	99	7
112204	1	1	1	2	2	2	36	46	X	D	311	99	7
112204	1	1	1	2	2	2	37	59	X	D	361	99	7
112204	1	1	1	2	2	2	38	4	X	A	304	99	7
112204	1	1	1	2	2	2	39	17	X	A	295	99	7
112204	1	1	1	2	2	2	40	11	X	A	289	99	7
112204	1	1	1	2	2	2	41	15	X	A	296	99	7
112204	1	1	1	2	2	2	42	25	X	A	325	99	7
112204	1	1	1	2	2	2	43	41	X	D	416	99	7
112204	1	1	1	2	2	2	44	53	X	D	286	99	7
112204	1	1	1	2	2	2	45	34	X	D	351	99	7
112204	1	1	1	2	2	2	46	40	X	D	392	99	7
112204	1	1	1	2	2	2	47	45	X	D	325	99	7
112204	1	1	1	2	2	2	48	27	X	A	361	99	7
112204	1	1	1	2	2	2	49	30	X	A	312	99	7
112204	1	1	1	2	2	2	50	20	X	A	431	99	7
112204	1	1	1	2	2	2	51	32	X	D	831	99	7
112204	1	1	1	2	2	2	52	9	X	A	296	99	7
112204	1	1	1	2	2	2	53	31	X	D	511	99	7
112204	1	1	1	2	2	2	54	2	X	A	392	99	7
112204	1	1	1	2	2	2	55	6	X	A	327	99	7
112204	1	1	1	2	2	2	56	43	X	D	317	99	7
112204	1	1	1	2	2	2	57	50	X	D	376	99	7
112204	1	1	1	2	2	2	58	7	X	A	317	99	7
112204	1	1	1	2	2	2	59	18	X	A	335	99	7
112204	1	1	1	2	2	2	60	22	X	A	374	99	7
112204	5	1	1	2	2	2	1	36	X	D	408	99	7
112204	5	1	1	2	2	2	2	12	X	A	302	99	7
112204	5	1	1	2	2	2	3	21	X	A	360	99	7
112204	5	1	1	2	2	2	4	18	X	A	336	99	7
112204	5	1	1	2	2	2	5	32	X	D	368	99	7
112204	5	1	1	2	2	2	6	28	X	D	425	99	7
112204	5	1	1	2	2	2	7	5	X	A	342	99	7
112204	5	1	1	2	2	2	8	25	X	A	415	99	7
112204	5	1	1	2	2	2	9	41	X	D	327	99	7
112204	5	1	1	2	2	2	10	58	X	D	287	99	7
112204	5	1	1	2	2	2	11	59	X	D	303	99	7
112204	5	1	1	2	2	2	12	14	X	A	326	99	7
112204	5	1	1	2	2	2	13	27	X	A	366	99	7
112204	5	1	1	2	2	2	14	44	X	D	304	99	7
112204	5	1	1	2	2	2	15	38	X	D	311	99	7
112204	5	1	1	2	2	2	16	46	X	D	272	99	7
112204	5	1	1	2	2	2	17	56	X	D	281	99	7
112204	5	1	1	2	2	2	18	49	X	D	343	99	7
112204	5	1	1	2	2	2	19	13	X	A	360	99	7
112204	5	1	1	2	2	2	20	55	X	D	257	99	7
112204	5	1	1	2	2	2	21	37	X	D	294	99	7
112204	5	1	1	2	2	2	22	50	X	D	287	99	7
112204	5	1	1	2	2	2	23	3	X	A	368	99	7
112204	5	1	1	2	2	2	24	47	X	D	286	99	7
112204	5	1	1	2	2	2	25	15	X	A	398	99	7
112204	5	1	1	2	2	2	26	40	X	D	272	99	7
112204	5	1	1	2	2	2	27	24	X	A	398	99	7
112204	5	1	1	2	2	2	28	19	X	A	360	99	7
112204	5	1	1	2	2	2	29	48	X	D	295	99	7
112204	5	1	1	2	2	2	30	29	X	A	455	99	7
112204	5	1	1	2	2	2	31	22	X	A	416	99	7
112204	5	1	1	2	2	2	32	34	X	D	344	99	7
112204	5	1	1	2	2	2	33	45	X	D	369	99	7
112204	5	1	1	2	2	2	34	39	X	D	359	99	7
112204	5	1	1	2	2	2	35	30	X	A	504	99	7
112204	5	1	1	2	2	2	36	6	X	A	334	99	7
112204	5	1	1	2	2	2	37	11	X	A	375	99	7
112204	5	1	1	2	2	2	38	31	X	D	503	99	7
112204	5	1	1	2	2	2	39	57	X	D	279	99	7
112204	5	1	1	2	2	2	40	26	X	A	384	99	7
112204	5	1	1	2	2	2	41	53	X	D	263	99	7
112204	5	1	1	2	2	2	42	51	X	D	328	99	7
112204	5	1	1	2	2	2	43	1	X	A	345	99	7
112204	5	1	1	2	2	2	44	42	X	D	327	99	7
112204	5	1	1	2	2	2	45	4	X	A	327	99	7
112204	5	1	1	2	2	2	46	20	X	A	440	99	7
112204	5	1	1	2	2	2	47	17	X	A	327	99	7
112204	5	1	1	2	2	2	48	8	X	A	319	99	7
112204	5	1	1	2	2	2	49	35	X	D	311	99	7
112204	5	1	1	2	2	2	50	9	X	A	294	99	7
112204	5	1	1	2	2	2	51	7	X	A	328	99	7
112204	5	1	1	2	2	2	52	10	X	A	302	99	7
112204	5	1	1	2	2	2	53	43	X	D	359	99	7
112204	5	1	1	2	2	2	54	60	X	D	384	99	7
112204	5	1	1	2	2	2	55	54	X	D	319	99	7
112204	5	1	1	2	2	2	56	16	X	A	336	99	7
112204	5	1	1	2	2	2	57	23	X	A	313	99	7
112204	5	1	1	2	2	2	58	52	X	D	320	99	7
112204	5	1	1	2	2	2	59	2	X	A	352	99	7
112204	5	1	1	2	2	2	60	33	X	D	303	99	7
112205	1	1	1	2	2	2	1	23	X	A	489	99	9
112205	1	1	1	2	2	2	2	44	X	D	463	99	9
112205	1	1	1	2	2	2	3	19	X	A	352	99	9
112205	1	1	1	2	2	2	4	46	X	D	384	99	9
112205	1	1	1	2	2	2	5	59	X	D	391	99	9
112205	1	1	1	2	2	2	6	2	X	A	415	99	9
112205	1	1	1	2	2	2	7	30	X	A	511	99	9
112205	1	1	1	2	2	2	8	29	X	A	519	99	9
112205	1	1	1	2	2	2	9	33	X	D	463	99	9
112205	1	1	1	2	2	2	10	15	X	A	439	99	9
112205	1	1	1	2	2	2	11	52	X	D	463	99	9
112205	1	1	1	2	2	2	12	24	X	A	568	99	9
112205	1	1	1	2	2	2	13	36	X	D	632	99	9
112205	1	1	1	2	2	2	14	42	X	D	407	99	9
112205	1	1	1	2	2	2	15	21	X	A	400	99	9
112205	1	1	1	2	2	2	16	60	X	D	376	99	9
112205	1	1	1	2	2	2	17	11	X	A	384	99	9
112205	1	1	1	2	2	2	18	38	X	D	471	99	9
112205	1	1	1	2	2	2	19	12	X	A	359	99	9
112205	1	1	1	2	2	2	20	16	X	A	399	99	9
112205	1	1	1	2	2	2	21	53	X	D	373	99	9
112205	1	1	1	2	2	2	22	51	X	D	326	99	9
112205	1	1	1	2	2	2	23	27	X	A	423	99	9
112205	1	1	1	2	2	2	24	22	X	A	512	99	9
112205	1	1	1	2	2	2	25	31	X	A	688	99	9
112205	1	1	1	2	2	2	26	20	X	A	367	99	9
112205	1	1	1	2	2	2	27	48	X	D	360	99	9
112205	1	1	1	2	2	2	28	49	X	D	312	99	9
112205	1	1	1	2	2	2	29	8	X	A	352	99	9
112205	1	1	1	2	2	2	30	37	X	D	311	99	9
112205	1	1	1	2	2	2	31	6	X	A	391	99	9
112205	1	1	1	2	2	2	32	47	X	D	407	99	9
112205	1	1	1	2	2	2	33	34	X	D	655	99	9
112205	1	1	1	2	2	2	34	57	X	D	423	99	9
112205	1	1	1	2	2	2	35	1	X	A	407	99	9
112205	1	1	1	2	2	2	36	41	X	D	415	99	9
112205	1	1	1	2	2	2	37	7	X	A	448	99	9
112205	1	1	1	2	2	2	38	50	X	D	368	99	9
112205	1	1	1	2	2	2	39	3	X	A	416	99	9
112205	1	1	1	2	2	2	40	35	X	D	409	99	9
112205	1	1	1	2	2	2	41	5	X	A	367	99	9
112205	1	1	1	2	2	2	42	45	X	D	312	99	9
112205	1	1	1	2	2	2	43	10	X	A	392	99	9
112205	1	1	1	2	2	2	44	56	X	D	414	99	9
112205	1	1	1	2	2	2	45	17	X	A	392	99	9
112205	1	1	1	2	2	2	46	58	X	D	334	99	9
112205	1	1	1	2	2	2	47	26	X	A	383	99	9
112205	1	1	1	2	2	2	48	4	X	A	438	99	9
112205	1	1	1	2	2	2	49	40	X	D	376	99	9
112205	1	1	1	2	2	2	50	55	X	D	345	99	9
112205	1	1	1	2	2	2	51	14	X	A	407	99	9
112205	1	1	1	2	2	2	52	28	X	A	408	99	9
112205	1	1	1	2	2	2	53	13	X	A	367	99	9
112205	1	1	1	2	2	2	54	54	X	D	407	99	9
112205	1	1	1	2	2	2	55	32	X	A	399	99	9
112205	1	1	1	2	2	2	56	43	X	D	367	99	9
112205	1	1	1	2	2	2	57	25	X	A	384	99	9
112205	1	1	1	2	2	2	58	9	X	A	390	99	9
112205	1	1	1	2	2	2	59	39	X	D	614	99	9
112205	1	1	1	2	2	2	60	18	X	A	351	99	9
112205	5	1	1	2	2	2	1	1	X	A	720	99	9
112205	5	1	1	2	2	2	2	34	X	D	518	99	9
112205	5	1	1	2	2	2	3	9	X	A	415	99	9
