subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1121206	1	1	2	1	2	2	42	50	X	A	1961	99	9
1121206	1	1	2	1	2	2	43	27	X	D	2209	99	9
1121206	1	1	2	1	2	2	44	49	X	A	2216	99	9
1121206	1	1	2	1	2	2	45	51	X	A	336	99	9
1121206	1	1	2	1	2	2	46	2	X	A	1448	99	9
1121206	1	1	2	1	2	2	47	57	X	D	5104	99	9
1121206	1	1	2	1	2	2	48	13	X	A	1552	99	9
1121206	1	1	2	1	2	2	49	39	X	A	848	99	9
1121206	1	1	2	1	2	2	50	33	X	D	671	99	9
1121206	1	1	2	1	2	2	51	25	X	A	329	99	9
1121206	1	1	2	1	2	2	52	24	X	A	608	99	9
1121206	1	1	2	1	2	2	53	37	X	A	480	99	9
1121206	1	1	2	1	2	2	54	20	X	A	336	99	9
1121206	1	1	2	1	2	2	55	26	X	D	288	99	9
1121206	1	1	2	1	2	2	56	58	X	D	216	99	9
1121206	1	1	2	1	2	2	57	45	X	A	368	99	9
1121206	1	1	2	1	2	2	58	60	X	D	152	99	9
1121206	1	1	2	1	2	2	59	59	X	A	184	99	9
1121206	1	1	2	1	2	2	60	8	X	A	1428	99	9
1121207	1	1	2	1	2	2	1	10	X	A	256	99	10
1121207	1	1	2	1	2	2	2	4	X	A	362	99	10
1121207	1	1	2	1	2	2	3	40	X	D	281	99	10
1121207	1	1	2	1	2	2	4	2	X	A	481	99	10
1121207	1	1	2	1	2	2	5	26	X	A	225	99	10
1121207	1	1	2	1	2	2	6	28	X	D	216	99	10
1121207	1	1	2	1	2	2	7	34	X	A	25	99	10
1121207	1	1	2	1	2	2	8	30	X	D	25	99	10
1121207	1	1	2	1	2	2	9	49	X	A	32	99	10
1121207	1	1	2	1	2	2	10	15	X	A	910	99	10
1121207	1	1	2	1	2	2	11	3	X	D	944	99	10
1121207	1	1	2	1	2	2	12	19	X	A	704	99	10
1121207	1	1	2	1	2	2	13	50	X	A	567	99	10
1121207	1	1	2	1	2	2	14	53	X	A	537	99	10
1121207	1	1	2	1	2	2	15	9	X	D	390	99	10
1121207	1	1	2	1	2	2	16	44	X	A	504	99	10
1121207	1	1	2	1	2	2	17	13	X	D	399	99	10
1121207	1	1	2	1	2	2	18	18	X	A	465	99	10
1121207	1	1	2	1	2	2	19	8	X	D	729	99	10
1121207	1	1	2	1	2	2	20	17	X	D	616	99	10
1121207	1	1	2	1	2	2	21	35	X	A	456	99	10
1121207	1	1	2	1	2	2	22	36	X	A	416	99	10
1121207	1	1	2	1	2	2	23	52	X	A	327	99	10
1121207	1	1	2	1	2	2	24	47	X	A	313	99	10
1121207	1	1	2	1	2	2	25	22	X	D	440	99	10
1121207	1	1	2	1	2	2	26	32	X	A	689	99	10
1121207	1	1	2	1	2	2	27	48	X	A	367	99	10
1121207	1	1	2	1	2	2	28	46	X	D	881	99	10
1121207	1	1	2	1	2	2	29	27	X	A	313	99	10
1121207	1	1	2	1	2	2	30	7	X	D	569	99	10
1121207	1	1	2	1	2	2	31	42	X	A	721	99	10
1121207	1	1	2	1	2	2	32	20	X	A	496	99	10
1121207	1	1	2	1	2	2	33	45	X	A	530	99	10
1121207	1	1	2	1	2	2	34	16	X	D	464	99	10
1121207	1	1	2	1	2	2	35	6	X	D	338	99	10
1121207	1	1	2	1	2	2	36	59	X	A	520	99	10
1121207	1	1	2	1	2	2	37	33	X	A	753	99	10
1121207	1	1	2	1	2	2	38	58	X	A	696	99	10
1121207	1	1	2	1	2	2	39	39	X	A	679	99	10
1121207	1	1	2	1	2	2	40	37	X	A	681	99	10
1121207	1	1	2	1	2	2	41	11	X	D	600	99	10
1121207	1	1	2	1	2	2	42	54	X	A	487	99	10
1121207	1	1	2	1	2	2	43	5	X	D	497	99	10
1121207	1	1	2	1	2	2	44	57	X	A	503	99	10
1121207	1	1	2	1	2	2	45	12	X	D	465	99	10
1121207	1	1	2	1	2	2	46	60	X	A	392	99	10
1121207	1	1	2	1	2	2	47	41	X	A	464	99	10
1121207	1	1	2	1	2	2	48	21	X	D	607	99	10
1121207	1	1	2	1	2	2	49	24	X	A	537	99	10
1121207	1	1	2	1	2	2	50	31	X	A	599	99	10
1121207	1	1	2	1	2	2	51	25	X	D	760	99	10
1121207	1	1	2	1	2	2	52	29	X	A	609	99	10
1121207	1	1	2	1	2	2	53	1	X	D	455	99	10
1121207	1	1	2	1	2	2	54	14	X	A	537	99	10
1121207	1	1	2	1	2	2	55	38	X	A	500	99	10
1121207	1	1	2	1	2	2	56	55	X	D	713	99	10
1121207	1	1	2	1	2	2	57	51	X	A	576	99	10
1121207	1	1	2	1	2	2	58	43	X	A	761	99	10
1121207	1	1	2	1	2	2	59	56	X	A	521	99	10
1121207	1	1	2	1	2	2	60	23	X	D	673	99	10
1121212	1	1	2	1	2	2	1	54	X	D	1513	99	8
1121212	1	1	2	1	2	2	2	51	X	D	2369	99	8
1121212	1	1	2	1	2	2	3	52	X	D	2015	99	8
1121212	1	1	2	1	2	2	4	18	X	A	1833	99	8
1121212	1	1	2	1	2	2	5	57	X	A	1448	99	8
1121212	1	1	2	1	2	2	6	27	X	A	1984	99	8
1121212	1	1	2	1	2	2	7	50	X	D	2064	99	8
1121212	1	1	2	1	2	2	8	46	X	D	1392	99	8
1121212	1	1	2	1	2	2	9	42	X	A	1720	99	8
1121212	1	1	2	1	2	2	10	32	X	A	1912	99	8
1121212	1	1	2	1	2	2	11	6	X	A	1896	99	8
1121212	1	1	2	1	2	2	12	34	X	A	2000	99	8
1121212	1	1	2	1	2	2	13	13	X	A	1872	99	8
1121212	1	1	2	1	2	2	14	12	X	D	847	99	8
1121212	1	1	2	1	2	2	15	7	X	D	729	99	8
1121212	1	1	2	1	2	2	16	39	X	D	944	99	8
1121212	1	1	2	1	2	2	17	47	X	D	832	99	8
1121212	1	1	2	1	2	2	18	44	X	D	808	99	8
1121212	1	1	2	1	2	2	19	31	X	A	864	99	8
1121212	1	1	2	1	2	2	20	53	X	D	743	99	8
1121212	1	1	2	1	2	2	21	16	X	A	681	99	8
1121212	1	1	2	1	2	2	22	11	X	A	721	99	8
1121212	1	1	2	1	2	2	23	15	X	A	633	99	8
1121212	1	1	2	1	2	2	24	49	X	D	665	99	8
1121212	1	1	2	1	2	2	25	55	X	D	777	99	8
1121212	1	1	2	1	2	2	26	25	X	A	625	99	8
1121212	1	1	2	1	2	2	27	35	X	A	752	99	8
1121212	1	1	2	1	2	2	28	14	X	A	634	99	8
1121212	1	1	2	1	2	2	29	45	X	D	697	99	8
1121212	1	1	2	1	2	2	30	9	X	A	640	99	8
1121212	1	1	2	1	2	2	31	59	X	D	586	99	8
1121212	1	1	2	1	2	2	32	26	X	A	521	99	8
1121212	1	1	2	1	2	2	33	5	X	A	360	99	8
1121212	1	1	2	1	2	2	34	19	X	A	568	99	8
1121212	1	1	2	1	2	2	35	58	X	D	608	99	8
1121212	1	1	2	1	2	2	36	22	X	A	848	99	8
1121212	1	1	2	1	2	2	37	1	X	A	864	99	8
1121212	1	1	2	1	2	2	38	37	X	D	920	99	8
1121212	1	1	2	1	2	2	39	40	X	D	1264	99	8
1121212	1	1	2	1	2	2	40	4	X	A	720	99	8
1121212	1	1	2	1	2	2	41	20	X	A	864	99	8
1121212	1	1	2	1	2	2	42	23	X	A	824	99	8
1121212	1	1	2	1	2	2	43	8	X	A	696	99	8
1121212	1	1	2	1	2	2	44	29	X	A	737	99	8
1121212	1	1	2	1	2	2	45	60	X	D	664	99	8
1121212	1	1	2	1	2	2	46	43	X	D	655	99	8
1121212	1	1	2	1	2	2	47	41	X	D	657	99	8
1121212	1	1	2	1	2	2	48	38	X	A	760	99	8
1121212	1	1	2	1	2	2	49	3	X	A	704	99	8
1121212	1	1	2	1	2	2	50	36	X	D	688	99	8
1121212	1	1	2	1	2	2	51	30	X	A	712	99	8
1121212	1	1	2	1	2	2	52	48	X	D	744	99	8
1121212	1	1	2	1	2	2	53	17	X	A	768	99	8
1121212	1	1	2	1	2	2	54	28	X	A	855	99	8
1121212	1	1	2	1	2	2	55	56	X	D	705	99	8
1121212	1	1	2	1	2	2	56	2	X	A	793	99	8
1121212	1	1	2	1	2	2	57	21	X	A	1609	99	8
1121212	1	1	2	1	2	2	58	24	X	A	840	99	8
1121212	1	1	2	1	2	2	59	33	X	A	658	99	8
1121212	1	1	2	1	2	2	60	10	X	A	609	99	8
1121213	1	1	2	1	2	2	1	20	X	A	489	99	1
1121213	1	1	2	1	2	2	2	6	X	A	426	99	1
1121213	1	1	2	1	2	2	3	2	X	A	417	99	1
1121213	1	1	2	1	2	2	4	19	X	D	370	99	1
1121213	1	1	2	1	2	2	5	10	X	A	384	99	1
1121213	1	1	2	1	2	2	6	18	X	D	417	99	1
1121213	1	1	2	1	2	2	7	46	X	D	330	99	1
1121213	1	1	2	1	2	2	8	44	X	D	337	99	1
1121213	1	1	2	1	2	2	9	58	X	D	370	99	1
1121213	1	1	2	1	2	2	10	14	X	A	415	99	1
1121213	1	1	2	1	2	2	11	3	X	A	320	99	1
1121213	1	1	2	1	2	2	12	50	X	D	330	99	1
1121213	1	1	2	1	2	2	13	40	X	D	327	99	1
1121213	1	1	2	1	2	2	14	43	X	D	384	99	1
1121213	1	1	2	1	2	2	15	21	X	A	448	99	1
1121213	1	1	2	1	2	2	16	13	X	A	312	99	1
1121213	1	1	2	1	2	2	17	55	X	D	417	99	1
1121213	1	1	2	1	2	2	18	30	X	A	463	99	1
1121213	1	1	2	1	2	2	19	34	X	D	312	99	1
1121213	1	1	2	1	2	2	20	39	X	D	400	99	1
1121213	1	1	2	1	2	2	21	32	X	D	464	99	1
1121213	1	1	2	1	2	2	22	47	X	D	297	99	1
1121213	1	1	2	1	2	2	23	48	X	D	391	99	1
1121213	1	1	2	1	2	2	24	38	X	D	320	99	1
1121213	1	1	2	1	2	2	25	22	X	A	472	99	1
1121213	1	1	2	1	2	2	26	26	X	A	576	99	1
1121213	1	1	2	1	2	2	27	36	X	D	330	99	1
1121213	1	1	2	1	2	2	28	5	X	A	375	99	1
1121213	1	1	2	1	2	2	29	59	X	D	354	99	1
1121213	1	1	2	1	2	2	30	28	X	A	408	99	1
1121213	1	1	2	1	2	2	31	29	X	A	706	99	1
1121213	1	1	2	1	2	2	32	25	X	A	424	99	1
1121213	1	1	2	1	2	2	33	9	X	A	378	99	1
1121213	1	1	2	1	2	2	34	52	X	D	392	99	1
1121213	1	1	2	1	2	2	35	31	X	D	818	99	1
1121213	1	1	2	1	2	2	36	60	X	D	496	99	1
1121213	1	1	2	1	2	2	37	37	X	A	673	99	1
1121213	1	1	2	1	2	2	38	56	X	D	472	99	1
1121213	1	1	2	1	2	2	39	49	X	D	512	99	1
1121213	1	1	2	1	2	2	40	54	X	D	464	99	1
1121213	1	1	2	1	2	2	41	23	X	A	456	99	1
1121213	1	1	2	1	2	2	42	35	X	A	448	99	1
1121213	1	1	2	1	2	2	43	12	X	A	424	99	1
1121213	1	1	2	1	2	2	44	41	X	D	416	99	1
1121213	1	1	2	1	2	2	45	42	X	A	505	99	1
1121213	1	1	2	1	2	2	46	51	X	D	527	99	1
1121213	1	1	2	1	2	2	47	7	X	A	480	99	1
1121213	1	1	2	1	2	2	48	8	X	A	536	99	1
1121213	1	1	2	1	2	2	49	24	X	A	696	99	1
1121213	1	1	2	1	2	2	50	16	X	A	425	99	1
1121213	1	1	2	1	2	2	51	4	X	A	455	99	1
1121213	1	1	2	1	2	2	52	17	X	A	576	99	1
1121213	1	1	2	1	2	2	53	27	X	A	655	99	1
1121213	1	1	2	1	2	2	54	1	X	A	417	99	1
1121213	1	1	2	1	2	2	55	53	X	D	495	99	1
1121213	1	1	2	1	2	2	56	33	X	A	672	99	1
1121213	1	1	2	1	2	2	57	15	X	A	521	99	1
1121213	1	1	2	1	2	2	58	45	X	D	425	99	1
1121213	1	1	2	1	2	2	59	11	X	A	473	99	1
1121213	1	1	2	1	2	2	60	57	X	A	473	99	1
1121218	1	1	2	1	2	2	1	26	X	A	905	99	2
1121218	1	1	2	1	2	2	2	49	X	D	617	99	2
1121218	1	1	2	1	2	2	3	11	X	A	762	99	2
1121218	1	1	2	1	2	2	4	48	X	D	616	99	2
1121218	1	1	2	1	2	2	5	17	X	A	609	99	2
1121218	1	1	2	1	2	2	6	50	X	D	377	99	2
1121218	1	1	2	1	2	2	7	21	X	A	753	99	2
1121218	1	1	2	1	2	2	8	12	X	A	617	99	2
1121218	1	1	2	1	2	2	9	16	X	A	623	99	2
1121218	1	1	2	1	2	2	10	3	X	A	608	99	2
1121218	1	1	2	1	2	2	11	10	X	A	720	99	2
1121218	1	1	2	1	2	2	12	19	X	D	656	99	2
1121218	1	1	2	1	2	2	13	37	X	D	647	99	2
1121218	1	1	2	1	2	2	14	57	X	D	561	99	2
1121218	1	1	2	1	2	2	15	9	X	A	872	99	2
1121218	1	1	2	1	2	2	16	22	X	A	815	99	2
1121218	1	1	2	1	2	2	17	51	X	D	440	99	2
1121218	1	1	2	1	2	2	18	23	X	A	641	99	2
1121218	1	1	2	1	2	2	19	54	X	D	407	99	2
1121218	1	1	2	1	2	2	20	43	X	D	545	99	2
1121218	1	1	2	1	2	2	21	4	X	A	463	99	2
1121218	1	1	2	1	2	2	22	2	X	A	497	99	2
1121218	1	1	2	1	2	2	23	7	X	A	495	99	2
1121218	1	1	2	1	2	2	24	40	X	D	2849	99	2
1121218	1	1	2	1	2	2	25	20	X	A	609	99	2
1121218	1	1	2	1	2	2	26	32	X	D	2097	99	2
1121218	1	1	2	1	2	2	27	8	X	A	624	99	2
1121218	1	1	2	1	2	2	28	27	X	A	1105	99	2
1121218	1	1	2	1	2	2	29	35	X	D	496	99	2
1121218	1	1	2	1	2	2	30	31	X	A	1496	99	2
1121218	1	1	2	1	2	2	31	29	X	A	680	99	2
1121218	1	1	2	1	2	2	32	42	X	D	497	99	2
1121218	1	1	2	1	2	2	33	60	X	D	527	99	2
1121218	1	1	2	1	2	2	34	36	X	D	1024	99	2
1121218	1	1	2	1	2	2	35	58	X	D	489	99	2
1121218	1	1	2	1	2	2	36	53	X	D	543	99	2
1121218	1	1	2	1	2	2	37	30	X	A	672	99	2
1121218	1	1	2	1	2	2	38	59	X	D	496	99	2
1121218	1	1	2	1	2	2	39	25	X	A	575	99	2
1121218	1	1	2	1	2	2	40	39	X	D	569	99	2
1121218	1	1	2	1	2	2	41	6	X	A	455	99	2
1121218	1	1	2	1	2	2	42	14	X	A	593	99	2
1121218	1	1	2	1	2	2	43	55	X	D	551	99	2
1121218	1	1	2	1	2	2	44	41	X	D	792	99	2
1121218	1	1	2	1	2	2	45	1	X	A	537	99	2
1121218	1	1	2	1	2	2	46	56	X	D	567	99	2
1121218	1	1	2	1	2	2	47	5	X	A	673	99	2
1121218	1	1	2	1	2	2	48	13	X	A	594	99	2
1121218	1	1	2	1	2	2	49	44	X	D	600	99	2
1121218	1	1	2	1	2	2	50	24	X	A	961	99	2
1121218	1	1	2	1	2	2	51	52	X	D	538	99	2
1121218	1	1	2	1	2	2	52	34	X	D	592	99	2
1121218	1	1	2	1	2	2	53	15	X	A	338	99	2
1121218	1	1	2	1	2	2	54	38	X	D	944	99	2
1121218	1	1	2	1	2	2	55	47	X	D	671	99	2
1121218	1	1	2	1	2	2	56	28	X	A	521	99	2
1121218	1	1	2	1	2	2	57	46	X	D	615	99	2
1121218	1	1	2	1	2	2	58	18	X	A	720	99	2
1121218	1	1	2	1	2	2	59	45	X	D	625	99	2
1121218	1	1	2	1	2	2	60	33	X	A	632	99	2
1121222	1	1	2	1	2	2	1	60	X	D	455	99	20
1121222	1	1	2	1	2	2	2	17	X	A	328	99	20
1121222	1	1	2	1	2	2	3	21	X	A	385	99	20
1121222	1	1	2	1	2	2	4	8	X	A	335	99	20
1121222	1	1	2	1	2	2	5	44	X	D	304	99	20
1121222	1	1	2	1	2	2	6	7	X	A	320	99	20
1121222	1	1	2	1	2	2	7	52	X	D	392	99	20
1121222	1	1	2	1	2	2	8	19	X	A	336	99	20
1121222	1	1	2	1	2	2	9	11	X	A	359	99	20
1121222	1	1	2	1	2	2	10	27	X	A	272	99	20
1121222	1	1	2	1	2	2	11	9	X	A	401	99	20
1121222	1	1	2	1	2	2	12	13	X	A	479	99	20
1121222	1	1	2	1	2	2	13	24	X	D	304	99	20
1121222	1	1	2	1	2	2	14	30	X	D	289	99	20
1121222	1	1	2	1	2	2	15	43	X	A	247	99	20
1121222	1	1	2	1	2	2	16	4	X	A	336	99	20
1121222	1	1	2	1	2	2	17	28	X	D	329	99	20
1121222	1	1	2	1	2	2	18	40	X	D	391	99	20
1121222	1	1	2	1	2	2	19	54	X	D	768	99	20
1121222	1	1	2	1	2	2	20	31	X	D	384	99	20
1121222	1	1	2	1	2	2	21	18	X	D	369	99	20
1121222	1	1	2	1	2	2	22	29	X	D	423	99	20
1121222	1	1	2	1	2	2	23	41	X	A	216	99	20
1121222	1	1	2	1	2	2	24	34	X	A	361	99	20
1121222	1	1	2	1	2	2	25	6	X	A	391	99	20
1121222	1	1	2	1	2	2	26	20	X	D	344	99	20
1121222	1	1	2	1	2	2	27	23	X	A	704	99	20
1121222	1	1	2	1	2	2	28	45	X	D	369	99	20
1121222	1	1	2	1	2	2	29	26	X	A	296	99	20
1121222	1	1	2	1	2	2	30	3	X	A	352	99	20
1121222	1	1	2	1	2	2	31	38	X	D	449	99	20
1121222	1	1	2	1	2	2	32	49	X	D	576	99	20
1121222	1	1	2	1	2	2	33	42	X	D	306	99	20
1121222	1	1	2	1	2	2	34	5	X	A	248	99	20
1121222	1	1	2	1	2	2	35	33	X	D	377	99	20
1121222	1	1	2	1	2	2	36	37	X	D	434	99	20
1121222	1	1	2	1	2	2	37	50	X	D	360	99	20
1121222	1	1	2	1	2	2	38	15	X	A	385	99	20
1121222	1	1	2	1	2	2	39	1	X	A	288	99	20
1121222	1	1	2	1	2	2	40	47	X	D	385	99	20
1121222	1	1	2	1	2	2	41	10	X	A	281	99	20
1121222	1	1	2	1	2	2	42	14	X	A	385	99	20
1121222	1	1	2	1	2	2	43	53	X	D	353	99	20
1121222	1	1	2	1	2	2	44	22	X	A	370	99	20
1121222	1	1	2	1	2	2	45	59	X	D	304	99	20
1121222	1	1	2	1	2	2	46	12	X	A	425	99	20
1121222	1	1	2	1	2	2	47	25	X	A	392	99	20
1121222	1	1	2	1	2	2	48	39	X	D	384	99	20
1121222	1	1	2	1	2	2	49	48	X	D	385	99	20
1121222	1	1	2	1	2	2	50	58	X	D	367	99	20
1121222	1	1	2	1	2	2	51	57	X	D	288	99	20
1121222	1	1	2	1	2	2	52	32	X	A	408	99	20
1121222	1	1	2	1	2	2	53	51	X	D	368	99	20
1121222	1	1	2	1	2	2	54	16	X	A	336	99	20
1121222	1	1	2	1	2	2	55	35	X	D	528	99	20
1121222	1	1	2	1	2	2	56	55	X	D	390	99	20
1121222	1	1	2	1	2	2	57	46	X	D	392	99	20
1121222	1	1	2	1	2	2	58	56	X	D	400	99	20
1121222	1	1	2	1	2	2	59	2	X	A	329	99	20
1121222	1	1	2	1	2	2	60	36	X	A	455	99	20
1121225	1	1	2	1	2	2	1	22	X	A	296	99	4
1121225	1	1	2	1	2	2	2	38	X	D	655	99	4
1121225	1	1	2	1	2	2	3	59	X	D	328	99	4
1121225	1	1	2	1	2	2	4	49	X	D	239	99	4
1121225	1	1	2	1	2	2	5	44	X	D	393	99	4
1121225	1	1	2	1	2	2	6	47	X	A	439	99	4
1121225	1	1	2	1	2	2	7	7	X	A	410	99	4
1121225	1	1	2	1	2	2	8	40	X	D	378	99	4
1121225	1	1	2	1	2	2	9	4	X	A	793	99	4
1121225	1	1	2	1	2	2	10	55	X	D	1145	99	4
1121225	1	1	2	1	2	2	11	50	X	A	5041	99	4
1121225	1	1	2	1	2	2	12	58	X	D	2240	99	4
1121225	1	1	2	1	2	2	13	32	X	A	3506	99	4
1121225	1	1	2	1	2	2	14	23	X	A	1752	99	4
1121225	1	1	2	1	2	2	15	27	X	D	1631	99	4
1121225	1	1	2	1	2	2	16	20	X	D	248	99	4
1121225	1	1	2	1	2	2	17	25	X	A	225	99	4
1121225	1	1	2	1	2	2	18	3	X	D	256	99	4
1121225	1	1	2	1	2	2	19	60	X	A	255	99	4
1121225	1	1	2	1	2	2	20	54	X	A	224	99	4
1121225	1	1	2	1	2	2	21	24	X	D	449	99	4
1121225	1	1	2	1	2	2	22	14	X	A	247	99	4
1121225	1	1	2	1	2	2	23	9	X	A	521	99	4
1121225	1	1	2	1	2	2	24	10	X	D	623	99	4
1121225	1	1	2	1	2	2	25	19	X	A	529	99	4
1121225	1	1	2	1	2	2	26	45	X	D	335	99	4
1121225	1	1	2	1	2	2	27	18	X	A	769	99	4
1121225	1	1	2	1	2	2	28	13	X	A	279	99	4
1121225	1	1	2	1	2	2	29	42	X	D	201	99	4
1121225	1	1	2	1	2	2	30	16	X	D	288	99	4
1121225	1	1	2	1	2	2	31	48	X	D	311	99	4
1121225	1	1	2	1	2	2	32	6	X	A	593	99	4
1121225	1	1	2	1	2	2	33	5	X	D	1032	99	4
1121225	1	1	2	1	2	2	34	56	X	A	287	99	4
1121225	1	1	2	1	2	2	35	30	X	A	264	99	4
1121225	1	1	2	1	2	2	36	8	X	D	129	99	4
1121225	1	1	2	1	2	2	37	26	X	D	671	99	4
1121225	1	1	2	1	2	2	38	11	X	D	761	99	4
1121225	1	1	2	1	2	2	39	17	X	D	335	99	4
1121225	1	1	2	1	2	2	40	1	X	A	712	99	4
1121225	1	1	2	1	2	2	41	36	X	D	361	99	4
1121225	1	1	2	1	2	2	42	12	X	D	545	99	4
1121225	1	1	2	1	2	2	43	21	X	A	697	99	4
1121225	1	1	2	1	2	2	44	53	X	A	472	99	4
1121225	1	1	2	1	2	2	45	57	X	A	378	99	4
1121225	1	1	2	1	2	2	46	15	X	A	432	99	4
1121225	1	1	2	1	2	2	47	28	X	D	105	99	4
1121225	1	1	2	1	2	2	48	29	X	D	273	99	4
1121225	1	1	2	1	2	2	49	46	X	D	337	99	4
1121225	1	1	2	1	2	2	50	39	X	D	288	99	4
1121225	1	1	2	1	2	2	51	2	X	A	498	99	4
1121225	1	1	2	1	2	2	52	35	X	D	249	99	4
1121225	1	1	2	1	2	2	53	34	X	A	536	99	4
1121225	1	1	2	1	2	2	54	51	X	D	210	99	4
1121225	1	1	2	1	2	2	55	41	X	A	265	99	4
1121225	1	1	2	1	2	2	56	52	X	A	368	99	4
1121225	1	1	2	1	2	2	57	33	X	A	377	99	4
1121225	1	1	2	1	2	2	58	43	X	D	64	99	4
1121225	1	1	2	1	2	2	59	31	X	D	176	99	4
1121225	1	1	2	1	2	2	60	37	X	D	287	99	4
1122103	1	1	2	2	1	2	1	36	X	D	583	99	4
1122103	1	1	2	2	1	2	2	56	X	D	449	99	4
1122103	1	1	2	2	1	2	3	42	X	D	432	99	4
1122103	1	1	2	2	1	2	4	10	X	A	408	99	4
1122103	1	1	2	2	1	2	5	30	X	A	783	99	4
1122103	1	1	2	2	1	2	6	55	X	D	320	99	4
1122103	1	1	2	2	1	2	7	18	X	A	392	99	4
1122103	1	1	2	2	1	2	8	9	X	A	384	99	4
1122103	1	1	2	2	1	2	9	43	X	D	432	99	4
1122103	1	1	2	2	1	2	10	34	X	D	447	99	4
1122103	1	1	2	2	1	2	11	32	X	D	569	99	4
1122103	1	1	2	2	1	2	12	24	X	A	513	99	4
1122103	1	1	2	2	1	2	13	39	X	D	417	99	4
1122103	1	1	2	2	1	2	14	20	X	A	384	99	4
1122103	1	1	2	2	1	2	15	17	X	A	466	99	4
1122103	1	1	2	2	1	2	16	51	X	D	464	99	4
1122103	1	1	2	2	1	2	17	38	X	D	570	99	4
1122103	1	1	2	2	1	2	18	1	X	A	496	99	4
1122103	1	1	2	2	1	2	19	45	X	D	386	99	4
1122103	1	1	2	2	1	2	20	21	X	A	376	99	4
1122103	1	1	2	2	1	2	21	7	X	A	418	99	4
1122103	1	1	2	2	1	2	22	15	X	A	592	99	4
1122103	1	1	2	2	1	2	23	11	X	A	425	99	4
1122103	1	1	2	2	1	2	24	14	X	A	328	99	4
1122103	1	1	2	2	1	2	25	26	X	A	504	99	4
1122103	1	1	2	2	1	2	26	59	X	D	336	99	4
1122103	1	1	2	2	1	2	27	29	X	D	616	99	4
1122103	1	1	2	2	1	2	28	48	X	D	456	99	4
1122103	1	1	2	2	1	2	29	6	X	A	367	99	4
1122103	1	1	2	2	1	2	30	35	X	A	393	99	4
1122103	1	1	2	2	1	2	31	41	X	D	591	99	4
1122103	1	1	2	2	1	2	32	58	X	D	481	99	4
1122103	1	1	2	2	1	2	33	47	X	D	608	99	4
1122103	1	1	2	2	1	2	34	52	X	D	448	99	4
1122103	1	1	2	2	1	2	35	25	X	A	816	99	4
1122103	1	1	2	2	1	2	36	60	X	D	535	99	4
1122103	1	1	2	2	1	2	37	3	X	A	449	99	4
1122103	1	1	2	2	1	2	38	13	X	A	463	99	4
1122103	1	1	2	2	1	2	39	49	X	D	425	99	4
1122103	1	1	2	2	1	2	40	19	X	A	431	99	4
1122103	1	1	2	2	1	2	41	46	X	D	449	99	4
1122103	1	1	2	2	1	2	42	27	X	A	695	99	4
1122103	1	1	2	2	1	2	43	33	X	D	665	99	4
1122103	1	1	2	2	1	2	44	22	X	A	832	99	4
1122103	1	1	2	2	1	2	45	57	X	D	464	99	4
1122103	1	1	2	2	1	2	46	44	X	D	1098	99	4
1122103	1	1	2	2	1	2	47	5	X	A	561	99	4
1122103	1	1	2	2	1	2	48	2	X	A	585	99	4
1122103	1	1	2	2	1	2	49	54	X	D	520	99	4
1122103	1	1	2	2	1	2	50	23	X	A	586	99	4
1122103	1	1	2	2	1	2	51	37	X	D	681	99	4
1122103	1	1	2	2	1	2	52	50	X	D	537	99	4
1122103	1	1	2	2	1	2	53	16	X	A	809	99	4
1122103	1	1	2	2	1	2	54	4	X	A	649	99	4
1122103	1	1	2	2	1	2	55	28	X	D	976	99	4
1122103	1	1	2	2	1	2	56	8	X	A	456	99	4
1122103	1	1	2	2	1	2	57	31	X	D	968	99	4
1122103	1	1	2	2	1	2	58	40	X	D	480	99	4
1122103	1	1	2	2	1	2	59	12	X	A	392	99	4
1122103	1	1	2	2	1	2	60	53	X	D	383	99	4
1122106	1	1	2	2	1	2	1	47	X	D	383	99	8
1122106	1	1	2	2	1	2	2	51	X	D	352	99	8
1122106	1	1	2	2	1	2	3	57	X	D	361	99	8
1122106	1	1	2	2	1	2	4	27	X	A	359	99	8
1122106	1	1	2	2	1	2	5	14	X	A	360	99	8
1122106	1	1	2	2	1	2	6	39	X	A	353	99	8
1122106	1	1	2	2	1	2	7	12	X	A	463	99	8
1122106	1	1	2	2	1	2	8	45	X	D	321	99	8
1122106	1	1	2	2	1	2	9	25	X	A	431	99	8
1122106	1	1	2	2	1	2	10	8	X	A	449	99	8
1122106	1	1	2	2	1	2	11	36	X	D	976	99	8
1122106	1	1	2	2	1	2	12	31	X	A	391	99	8
1122106	1	1	2	2	1	2	13	44	X	D	304	99	8
1122106	1	1	2	2	1	2	14	18	X	A	473	99	8
1122106	1	1	2	2	1	2	15	7	X	A	383	99	8
1122106	1	1	2	2	1	2	16	53	X	D	280	99	8
1122106	1	1	2	2	1	2	17	2	X	A	297	99	8
1122106	1	1	2	2	1	2	18	56	X	D	319	99	8
1122106	1	1	2	2	1	2	19	38	X	D	561	99	8
1122106	1	1	2	2	1	2	20	1	X	A	479	99	8
1122106	1	1	2	2	1	2	21	43	X	D	304	99	8
1122106	1	1	2	2	1	2	22	10	X	A	329	99	8
1122106	1	1	2	2	1	2	23	9	X	A	375	99	8
1122106	1	1	2	2	1	2	24	16	X	A	329	99	8
