subj,session,feedType,trial,length,respSE,respRT
112108,1,1,60,59,1,544
112108,5,1,1,1,-1,528
112108,5,1,2,51,1,392
112108,5,1,3,25,-1,681
112108,5,1,4,44,1,455
112108,5,1,5,11,-1,455
112108,5,1,6,6,-1,424
112108,5,1,7,10,-1,376
112108,5,1,8,24,1,448
112108,5,1,9,33,1,304
112108,5,1,10,45,1,505
112108,5,1,11,57,-1,256
112108,5,1,12,50,1,568
112108,5,1,13,28,1,568
112108,5,1,14,18,-1,592
112108,5,1,15,20,-1,488
112108,5,1,16,46,1,425
112108,5,1,17,43,1,456
112108,5,1,18,55,1,481
112108,5,1,19,17,-1,495
112108,5,1,20,27,-1,296
112108,5,1,21,34,1,472
112108,5,1,22,35,1,512
112108,5,1,23,53,1,472
112108,5,1,24,30,-1,264
112108,5,1,25,8,-1,584
112108,5,1,26,32,1,432
112108,5,1,27,41,1,289
112108,5,1,28,52,-1,263
112108,5,1,29,48,1,200
112108,5,1,30,47,-1,280
112108,5,1,31,3,1,328
112108,5,1,32,38,1,360
112108,5,1,33,36,-1,312
112108,5,1,34,9,-1,296
112108,5,1,35,5,-1,504
112108,5,1,36,26,1,480
112108,5,1,37,58,1,496
112108,5,1,38,60,1,432
112108,5,1,39,4,-1,456
112108,5,1,40,15,-1,528
112108,5,1,41,16,1,384
112108,5,1,42,39,-1,344
112108,5,1,43,59,-1,376
112108,5,1,44,29,1,393
112108,5,1,45,22,1,393
112108,5,1,46,23,1,361
112108,5,1,47,7,-1,257
112108,5,1,48,31,-1,282
112108,5,1,49,2,1,312
112108,5,1,50,37,-1,634
112108,5,1,51,54,1,640
112108,5,1,52,12,-1,513
112108,5,1,53,49,1,345
112108,5,1,54,42,1,370
112108,5,1,55,56,1,304
112108,5,1,56,40,-1,513
112108,5,1,57,13,1,481
112108,5,1,58,21,-1,281
112108,5,1,59,19,1,297
112108,5,1,60,14,-1,225
112109,1,1,1,29,-1,376
112109,1,1,2,16,-1,425
112109,1,1,3,35,1,401
112109,1,1,4,17,-1,521
112109,1,1,5,47,1,400
112109,1,1,6,32,1,561
112109,1,1,7,57,1,353
112109,1,1,8,44,1,329
112109,1,1,9,3,-1,457
112109,1,1,10,59,1,345
112109,1,1,11,36,1,537
112109,1,1,12,14,-1,601
112109,1,1,13,60,1,856
112109,1,1,14,34,1,649
112109,1,1,15,19,-1,704
112109,1,1,16,5,-1,480
112109,1,1,17,43,1,2457
112109,1,1,18,25,-1,751
112109,1,1,19,21,-1,648
112109,1,1,20,37,1,449
112109,1,1,21,7,-1,407
112109,1,1,22,45,1,487
112109,1,1,23,56,1,279
112109,1,1,24,50,1,408
112109,1,1,25,11,-1,576
112109,1,1,26,24,-1,672
112109,1,1,27,6,-1,399
112109,1,1,28,15,-1,360
112109,1,1,29,2,-1,361
112109,1,1,30,31,1,647
112109,1,1,31,49,1,576
112109,1,1,32,53,1,448
112109,1,1,33,39,-1,1488
112109,1,1,34,27,1,1015
112109,1,1,35,1,-1,3096
112109,1,1,36,33,1,696
112109,1,1,37,9,-1,632
112109,1,1,38,28,1,952
112109,1,1,39,23,-1,1424
112109,1,1,40,30,1,793
112109,1,1,41,13,-1,703
112109,1,1,42,54,1,792
112109,1,1,43,8,-1,2513
112109,1,1,44,41,1,647
112109,1,1,45,38,1,976
112109,1,1,46,42,1,1720
112109,1,1,47,4,1,2744
112109,1,1,48,55,1,543
112109,1,1,49,40,1,1864
112109,1,1,50,18,-1,1648
112109,1,1,51,51,1,456
112109,1,1,52,58,1,424
112109,1,1,53,52,1,1568
112109,1,1,54,46,-1,904
112109,1,1,55,12,-1,2632
112109,1,1,56,26,-1,633
112109,1,1,57,48,1,495
112109,1,1,58,22,1,2960
112109,1,1,59,10,-1,584
112109,1,1,60,20,1,2200
112109,5,1,1,7,-1,399
112109,5,1,2,11,-1,376
112109,5,1,3,58,1,449
112109,5,1,4,6,-1,455
112109,5,1,5,48,1,352
112109,5,1,6,50,1,360
112109,5,1,7,55,1,304
112109,5,1,8,24,1,617
112109,5,1,9,23,-1,393
112109,5,1,10,21,-1,584
112109,5,1,11,19,-1,320
112109,5,1,12,54,1,418
112109,5,1,13,12,-1,592
112109,5,1,14,32,1,665
112109,5,1,15,27,-1,409
112109,5,1,16,2,-1,426
112109,5,1,17,35,1,712
112109,5,1,18,1,-1,353
112109,5,1,19,53,1,425
112109,5,1,20,39,1,586
112109,5,1,21,41,1,569
112109,5,1,22,30,-1,401
112109,5,1,23,9,-1,513
112109,5,1,24,43,1,385
112109,5,1,25,38,1,393
112109,5,1,26,10,-1,338
112109,5,1,27,4,-1,383
112109,5,1,28,14,-1,353
112109,5,1,29,3,-1,337
112109,5,1,30,29,-1,359
112109,5,1,31,42,1,368
112109,5,1,32,49,1,344
112109,5,1,33,20,-1,376
112109,5,1,34,26,-1,632
112109,5,1,35,17,-1,408
112109,5,1,36,22,-1,449
112109,5,1,37,52,1,335
112109,5,1,38,8,-1,416
112109,5,1,39,31,-1,504
112109,5,1,40,37,1,375
112109,5,1,41,13,-1,400
112109,5,1,42,33,-1,504
112109,5,1,43,5,-1,472
112109,5,1,44,15,-1,416
112109,5,1,45,34,1,544
112109,5,1,46,40,1,480
112109,5,1,47,25,-1,425
112109,5,1,48,18,-1,368
112109,5,1,49,51,1,401
112109,5,1,50,47,1,447
112109,5,1,51,36,1,553
112109,5,1,52,59,1,415
112109,5,1,53,60,1,360
112109,5,1,54,57,1,345
112109,5,1,55,46,1,360
112109,5,1,56,28,-1,401
112109,5,1,57,45,1,375
112109,5,1,58,56,1,400
112109,5,1,59,16,-1,432
112109,5,1,60,44,1,472
112110,1,1,1,29,1,3046
112110,1,1,2,57,1,2264
112110,1,1,3,58,1,903
112110,1,1,4,49,1,784
112110,1,1,5,40,1,801
112110,1,1,6,30,-1,1265
112110,1,1,7,34,-1,985
112110,1,1,8,17,-1,897
112110,1,1,9,32,-1,2048
112110,1,1,10,15,-1,648
112110,1,1,11,19,-1,648
112110,1,1,12,44,1,728
112110,1,1,13,48,1,688
112110,1,1,14,5,-1,761
112110,1,1,15,26,-1,1936
112110,1,1,16,1,-1,591
112110,1,1,17,10,-1,608
112110,1,1,18,6,-1,592
112110,1,1,19,28,-1,1081
112110,1,1,20,43,1,487
112110,1,1,21,38,1,465
112110,1,1,22,41,1,455
112110,1,1,23,20,-1,697
112110,1,1,24,51,1,535
112110,1,1,25,14,-1,624
112110,1,1,26,11,-1,601
112110,1,1,27,60,1,655
112110,1,1,28,8,-1,576
112110,1,1,29,3,-1,953
112110,1,1,30,50,1,858
112110,1,1,31,37,1,913
112110,1,1,32,46,1,624
112110,1,1,33,25,-1,1176
112110,1,1,34,53,1,632
112110,1,1,35,22,-1,681
112110,1,1,36,21,-1,608
112110,1,1,37,4,-1,792
112110,1,1,38,31,-1,792
112110,1,1,39,18,-1,688
112110,1,1,40,47,1,471
112110,1,1,41,9,-1,592
112110,1,1,42,33,1,1376
112110,1,1,43,55,1,744
112110,1,1,44,35,1,625
112110,1,1,45,12,-1,535
112110,1,1,46,23,-1,776
112110,1,1,47,56,1,681
112110,1,1,48,2,-1,607
112110,1,1,49,54,1,609
112110,1,1,50,36,1,1168
112110,1,1,51,16,-1,824
112110,1,1,52,59,1,609
112110,1,1,53,45,1,632
112110,1,1,54,52,1,569
112110,1,1,55,24,-1,802
112110,1,1,56,7,-1,536
112110,1,1,57,39,1,705
112110,1,1,58,13,-1,722
112110,1,1,59,27,-1,1232
112110,1,1,60,42,1,809
112110,5,1,1,15,-1,577
112110,5,1,2,29,-1,1895
112110,5,1,3,30,-1,984
112110,5,1,4,37,1,864
112110,5,1,5,31,-1,824
112110,5,1,6,47,1,448
112110,5,1,7,24,-1,576
112110,5,1,8,1,-1,688
112110,5,1,9,43,1,704
112110,5,1,10,3,-1,432
112110,5,1,11,18,-1,696
112110,5,1,12,58,1,456
112110,5,1,13,12,-1,576
112110,5,1,14,42,1,488
112110,5,1,15,35,1,696
112110,5,1,16,55,1,538
112110,5,1,17,17,-1,553
112110,5,1,18,27,-1,681
112110,5,1,19,22,-1,545
112110,5,1,20,19,-1,433
112110,5,1,21,39,1,634
112110,5,1,22,48,1,480
112110,5,1,23,45,1,505
112110,5,1,24,23,-1,464
112110,5,1,25,20,-1,473
112110,5,1,26,40,1,447
112110,5,1,27,32,-1,382
112110,5,1,28,50,1,440
112110,5,1,29,41,1,448
112110,5,1,30,13,-1,440
112110,5,1,31,59,1,520
112110,5,1,32,21,-1,544
112110,5,1,33,4,-1,472
112110,5,1,34,44,1,480
112110,5,1,35,2,-1,400
112110,5,1,36,56,1,488
112110,5,1,37,53,1,472
112110,5,1,38,16,-1,368
112110,5,1,39,38,1,416
112110,5,1,40,57,1,490
112110,5,1,41,6,-1,424
112110,5,1,42,25,-1,904
112110,5,1,43,5,-1,585
112110,5,1,44,36,1,1016
112110,5,1,45,28,-1,695
112110,5,1,46,7,-1,456
112110,5,1,47,54,1,528
112110,5,1,48,46,1,616
112110,5,1,49,10,-1,473
112110,5,1,50,33,1,1056
112110,5,1,51,11,-1,567
112110,5,1,52,14,-1,483
112110,5,1,53,49,1,1031
112110,5,1,54,26,-1,553
112110,5,1,55,60,1,513
112110,5,1,56,52,1,593
112110,5,1,57,8,-1,497
112110,5,1,58,9,-1,496
112110,5,1,59,51,1,584
112110,5,1,60,34,-1,1128
112201,1,2,1,51,1,529
112201,1,2,2,59,1,575
112201,1,2,3,44,1,295
112201,1,2,4,33,1,566
112201,1,2,5,53,1,335
112201,1,2,6,15,-1,648
112201,1,2,7,20,-1,352
112201,1,2,8,39,1,543
112201,1,2,9,19,-1,464
112201,1,2,10,4,-1,472
112201,1,2,11,18,-1,455
112201,1,2,12,24,-1,983
112201,1,2,13,49,1,479
112201,1,2,14,14,-1,479
112201,1,2,15,28,-1,727
112201,1,2,16,56,1,390
112201,1,2,17,41,1,496
112201,1,2,18,35,1,535
112201,1,2,19,3,-1,481
112201,1,2,20,6,-1,351
112201,1,2,21,50,1,481
112201,1,2,22,25,-1,1256
112201,1,2,23,27,-1,535
112201,1,2,24,22,-1,606
112201,1,2,25,57,1,448
112201,1,2,26,8,-1,431
112201,1,2,27,45,1,1182
112201,1,2,28,37,1,672
112201,1,2,29,46,1,408
112201,1,2,30,58,1,440
112201,1,2,31,42,1,504
112201,1,2,32,43,1,312
112201,1,2,33,1,-1,647
112201,1,2,34,31,-1,871
112201,1,2,35,47,1,423
112201,1,2,36,16,-1,1007
112201,1,2,37,12,-1,495
112201,1,2,38,23,-1,351
112201,1,2,39,55,1,438
112201,1,2,40,40,1,336
112201,1,2,41,9,-1,519
112201,1,2,42,13,-1,385
112201,1,2,43,52,1,440
112201,1,2,44,17,-1,480
112201,1,2,45,7,-1,345
112201,1,2,46,10,-1,270
112201,1,2,47,48,1,480
112201,1,2,48,29,-1,1438
112201,1,2,49,2,-1,576
112201,1,2,50,54,1,461
112201,1,2,51,5,-1,432
112201,1,2,52,21,-1,470
112201,1,2,53,38,1,545
112201,1,2,54,60,1,528
112201,1,2,55,32,1,528
112201,1,2,56,34,1,568
112201,1,2,57,11,-1,471
112201,1,2,58,26,-1,1080
112201,1,2,59,36,1,664
112201,1,2,60,30,-1,1079
112202,1,2,1,31,1,1776
112202,1,2,2,60,1,456
112202,1,2,3,42,1,502
112202,1,2,4,14,-1,392
112202,1,2,5,17,-1,446
112202,1,2,6,46,1,433
112202,1,2,7,8,-1,503
112202,1,2,8,4,-1,393
112202,1,2,9,3,-1,399
112202,1,2,10,24,-1,1200
112202,1,2,11,56,1,529
112202,1,2,12,58,1,559
112202,1,2,13,22,-1,734
112202,1,2,14,10,-1,536
112202,1,2,15,38,1,478
112202,1,2,16,35,1,552
112202,1,2,17,34,1,574
112202,1,2,18,27,-1,543
112202,1,2,19,37,1,480
112202,1,2,20,12,-1,431
112202,1,2,21,53,1,488
112202,1,2,22,59,1,401
112202,1,2,23,47,1,462
112202,1,2,24,36,1,688
112202,1,2,25,28,-1,592
112202,1,2,26,49,1,430
112202,1,2,27,19,-1,472
112202,1,2,28,11,-1,430
112202,1,2,29,20,-1,400
112202,1,2,30,40,1,486
112202,1,2,31,33,1,761
112202,1,2,32,39,1,632
112202,1,2,33,18,-1,463
112202,1,2,34,15,-1,553
112202,1,2,35,25,-1,848
112202,1,2,36,7,-1,375
112202,1,2,37,23,-1,399
112202,1,2,38,55,1,432
112202,1,2,39,51,1,350
112202,1,2,40,50,1,384
112202,1,2,41,41,1,398
112202,1,2,42,45,1,311
112202,1,2,43,26,-1,401
112202,1,2,44,44,1,327
112202,1,2,45,2,-1,537
112202,1,2,46,29,-1,495
112202,1,2,47,6,-1,369
112202,1,2,48,16,-1,359
112202,1,2,49,48,1,392
112202,1,2,50,1,-1,374
112202,1,2,51,9,-1,431
112202,1,2,52,57,1,368
112202,1,2,53,52,1,494
112202,1,2,54,32,1,384
112202,1,2,55,43,1,470
112202,1,2,56,30,-1,361
112202,1,2,57,54,1,367
112202,1,2,58,13,-1,368
112202,1,2,59,21,-1,512
112202,1,2,60,5,-1,375
112202,5,2,1,45,1,426
112202,5,2,2,50,1,398
112202,5,2,3,9,-1,400
112202,5,2,4,49,1,366
112202,5,2,5,18,-1,536
112202,5,2,6,53,1,350
112202,5,2,7,20,-1,304
112202,5,2,8,11,-1,441
112202,5,2,9,56,1,311
112202,5,2,10,12,-1,336
112202,5,2,11,3,-1,456
112202,5,2,12,14,-1,609
112202,5,2,13,55,1,407
112202,5,2,14,10,-1,310
112202,5,2,15,47,1,361
112202,5,2,16,42,-1,310
112202,5,2,17,4,-1,311
112202,5,2,18,15,-1,376
112202,5,2,19,59,1,294
112202,5,2,20,41,1,465
112202,5,2,21,31,1,655
112202,5,2,22,36,1,409
112202,5,2,23,51,-1,351
112202,5,2,24,44,1,311
112202,5,2,25,7,-1,415
112202,5,2,26,37,1,496
112202,5,2,27,54,1,358
112202,5,2,28,38,1,407
112202,5,2,29,19,-1,352
112202,5,2,30,32,-1,526
112202,5,2,31,40,1,520
112202,5,2,32,48,1,343
112202,5,2,33,25,-1,377
112202,5,2,34,30,-1,423
112202,5,2,35,22,-1,328
112202,5,2,36,58,1,344
112202,5,2,37,57,1,318
112202,5,2,38,17,-1,400
112202,5,2,39,26,1,270
112202,5,2,40,28,-1,649
112202,5,2,41,24,-1,406
112202,5,2,42,43,1,437
112202,5,2,43,29,-1,399
112202,5,2,44,21,-1,383
112202,5,2,45,60,1,385
112202,5,2,46,33,1,439
112202,5,2,47,5,-1,353
112202,5,2,48,34,1,686
112202,5,2,49,46,1,520
112202,5,2,50,13,-1,302
112202,5,2,51,23,1,329
112202,5,2,52,35,1,623
112202,5,2,53,2,-1,320
112202,5,2,54,39,1,695
112202,5,2,55,16,-1,336
112202,5,2,56,52,1,365
112202,5,2,57,27,-1,521
112202,5,2,58,6,-1,357
112202,5,2,59,8,-1,304
112202,5,2,60,1,-1,288
112203,1,2,1,37,-1,928
112203,1,2,2,8,1,479
112203,1,2,3,36,-1,535
112203,1,2,4,38,-1,710
112203,1,2,5,47,1,511
112203,1,2,6,34,-1,847
112203,1,2,7,25,-1,583
112203,1,2,8,46,1,440
112203,1,2,9,4,-1,1552
112203,1,2,10,14,1,496
112203,1,2,11,40,1,552
112203,1,2,12,29,-1,496
112203,1,2,13,32,-1,567
112203,1,2,14,55,-1,975
112203,1,2,15,57,1,527
112203,1,2,16,27,-1,1119
112203,1,2,17,33,1,1455
112203,1,2,18,51,1,847
112203,1,2,19,10,1,1072
112203,1,2,20,26,1,583
112203,1,2,21,53,1,1713
112203,1,2,22,30,-1,367
112203,1,2,23,5,-1,576
112203,1,2,24,49,-1,983
112203,1,2,25,3,1,1513
112203,1,2,26,18,-1,1181
112203,1,2,27,15,-1,575
112203,1,2,28,17,-1,528
112203,1,2,29,12,-1,736
112203,1,2,30,11,-1,632
112203,1,2,31,35,1,520
112203,1,2,32,31,1,439
112203,1,2,33,28,-1,552
112203,1,2,34,60,1,615
112203,1,2,35,6,1,999
112203,1,2,36,43,-1,1391
112203,1,2,37,1,1,967
112203,1,2,38,2,1,1151
112203,1,2,39,16,-1,1079
112203,1,2,40,45,1,688
112203,1,2,41,21,-1,840
112203,1,2,42,13,-1,672
112203,1,2,43,56,1,648
112203,1,2,44,59,1,568
112203,1,2,45,41,1,696
112203,1,2,46,44,1,1142
112203,1,2,47,19,-1,639
112203,1,2,48,58,1,535
112203,1,2,49,22,-1,655
112203,1,2,50,7,-1,831
112203,1,2,51,9,-1,680
112203,1,2,52,39,1,656
112203,1,2,53,42,1,544
112203,1,2,54,23,-1,728
112203,1,2,55,48,-1,1368
112203,1,2,56,20,1,406
112203,1,2,57,24,1,463
112203,1,2,58,52,1,519
112203,1,2,59,54,1,463
112203,1,2,60,50,1,463
112203,5,2,1,46,1,464
112203,5,2,2,36,1,607
112203,5,2,3,43,1,496
112203,5,2,4,53,1,502
112203,5,2,5,60,1,421
112203,5,2,6,16,-1,366
112203,5,2,7,2,-1,336
112203,5,2,8,35,-1,872
112203,5,2,9,1,-1,337
112203,5,2,10,5,-1,295
112203,5,2,11,39,1,992
112203,5,2,12,20,-1,336
112203,5,2,13,22,-1,296
112203,5,2,14,18,-1,326
112203,5,2,15,52,1,367
112203,5,2,16,12,-1,296
112203,5,2,17,31,-1,646
112203,5,2,18,29,-1,432
112203,5,2,19,10,-1,286
112203,5,2,20,15,-1,337
112203,5,2,21,51,1,502
112203,5,2,22,57,1,352
112203,5,2,23,56,1,392
112203,5,2,24,58,1,359
112203,5,2,25,50,1,353
112203,5,2,26,44,1,366
112203,5,2,27,40,1,407
112203,5,2,28,47,1,391
112203,5,2,29,32,1,391
112203,5,2,30,8,-1,385
112203,5,2,31,11,-1,351
112203,5,2,32,54,1,521
112203,5,2,33,38,1,791
112203,5,2,34,19,-1,328
112203,5,2,35,37,-1,432
112203,5,2,36,6,-1,330
112203,5,2,37,55,1,382
112203,5,2,38,45,1,632
112203,5,2,39,13,-1,334
112203,5,2,40,49,1,456
112203,5,2,41,3,-1,318
112203,5,2,42,24,-1,648
112203,5,2,43,17,-1,438
112203,5,2,44,42,1,464
112203,5,2,45,27,-1,1000
112203,5,2,46,41,1,622
112203,5,2,47,26,-1,688
112203,5,2,48,9,-1,464
112203,5,2,49,4,-1,359
112203,5,2,50,28,-1,560
112203,5,2,51,34,1,1271
112203,5,2,52,7,-1,366
112203,5,2,53,21,-1,447
112203,5,2,54,48,1,390
112203,5,2,55,14,-1,311
112203,5,2,56,59,1,407
112203,5,2,57,33,1,825
112203,5,2,58,23,-1,567
112203,5,2,59,30,-1,1016
112203,5,2,60,25,-1,552
112204,1,2,1,19,-1,497
112204,1,2,2,16,-1,415
112204,1,2,3,52,1,401
112204,1,2,4,35,1,542
112204,1,2,5,54,1,456
112204,1,2,6,51,1,414
112204,1,2,7,3,-1,384
112204,1,2,8,38,1,582
112204,1,2,9,60,1,440
112204,1,2,10,8,-1,366
112204,1,2,11,58,1,321
112204,1,2,12,49,1,416
112204,1,2,13,21,-1,656
112204,1,2,14,36,1,352
112204,1,2,15,5,-1,374
112204,1,2,16,14,-1,512
112204,1,2,17,55,1,333
112204,1,2,18,39,1,376
112204,1,2,19,44,1,358
112204,1,2,20,10,-1,440
112204,1,2,21,33,-1,494
112204,1,2,22,42,1,448
112204,1,2,23,47,1,352
112204,1,2,24,28,-1,367
112204,1,2,25,13,-1,409
112204,1,2,26,23,-1,543
112204,1,2,27,37,1,295
112204,1,2,28,12,-1,350
112204,1,2,29,24,-1,512
112204,1,2,30,1,-1,351
112204,1,2,31,26,-1,375
112204,1,2,32,29,1,320
112204,1,2,33,48,1,326
112204,1,2,34,56,1,344
112204,1,2,35,57,1,328
112204,1,2,36,46,1,311
112204,1,2,37,59,1,361
112204,1,2,38,4,-1,304
112204,1,2,39,17,-1,295
112204,1,2,40,11,-1,289
112204,1,2,41,15,-1,296
112204,1,2,42,25,-1,325
112204,1,2,43,41,1,416
112204,1,2,44,53,1,286
112204,1,2,45,34,1,351
112204,1,2,46,40,1,392
112204,1,2,47,45,1,325
112204,1,2,48,27,-1,361
112204,1,2,49,30,-1,312
112204,1,2,50,20,-1,431
112204,1,2,51,32,1,831
112204,1,2,52,9,-1,296
112204,1,2,53,31,1,511
112204,1,2,54,2,-1,392
112204,1,2,55,6,-1,327
112204,1,2,56,43,1,317
112204,1,2,57,50,1,376
112204,1,2,58,7,-1,317
112204,1,2,59,18,-1,335
112204,1,2,60,22,-1,374
112204,5,2,1,36,1,408
112204,5,2,2,12,-1,302
112204,5,2,3,21,-1,360
112204,5,2,4,18,-1,336
112204,5,2,5,32,1,368
112204,5,2,6,28,1,425
112204,5,2,7,5,-1,342
112204,5,2,8,25,-1,415
112204,5,2,9,41,1,327
112204,5,2,10,58,1,287
112204,5,2,11,59,1,303
112204,5,2,12,14,-1,326
112204,5,2,13,27,-1,366
112204,5,2,14,44,1,304
112204,5,2,15,38,1,311
112204,5,2,16,46,1,272
112204,5,2,17,56,1,281
112204,5,2,18,49,1,343
112204,5,2,19,13,-1,360
112204,5,2,20,55,1,257
112204,5,2,21,37,1,294
112204,5,2,22,50,1,287
112204,5,2,23,3,-1,368
112204,5,2,24,47,1,286
112204,5,2,25,15,-1,398
112204,5,2,26,40,1,272
112204,5,2,27,24,-1,398
112204,5,2,28,19,-1,360
112204,5,2,29,48,1,295
112204,5,2,30,29,-1,455
112204,5,2,31,22,-1,416
112204,5,2,32,34,1,344
112204,5,2,33,45,1,369
112204,5,2,34,39,1,359
112204,5,2,35,30,-1,504
112204,5,2,36,6,-1,334
112204,5,2,37,11,-1,375
112204,5,2,38,31,1,503
112204,5,2,39,57,1,279
112204,5,2,40,26,-1,384
112204,5,2,41,53,1,263
112204,5,2,42,51,1,328
112204,5,2,43,1,-1,345
112204,5,2,44,42,1,327
112204,5,2,45,4,-1,327
112204,5,2,46,20,-1,440
112204,5,2,47,17,-1,327
112204,5,2,48,8,-1,319
112204,5,2,49,35,1,311
112204,5,2,50,9,-1,294
112204,5,2,51,7,-1,328
112204,5,2,52,10,-1,302
112204,5,2,53,43,1,359
112204,5,2,54,60,1,384
112204,5,2,55,54,1,319
112204,5,2,56,16,-1,336
112204,5,2,57,23,-1,313
112204,5,2,58,52,1,320
112204,5,2,59,2,-1,352
112204,5,2,60,33,1,303
112205,1,2,1,23,-1,489
112205,1,2,2,44,1,463
112205,1,2,3,19,-1,352
112205,1,2,4,46,1,384
112205,1,2,5,59,1,391
112205,1,2,6,2,-1,415
112205,1,2,7,30,-1,511
112205,1,2,8,29,-1,519
112205,1,2,9,33,1,463
112205,1,2,10,15,-1,439
112205,1,2,11,52,1,463
112205,1,2,12,24,-1,568
112205,1,2,13,36,1,632
112205,1,2,14,42,1,407
112205,1,2,15,21,-1,400
112205,1,2,16,60,1,376
112205,1,2,17,11,-1,384
112205,1,2,18,38,1,471
112205,1,2,19,12,-1,359
112205,1,2,20,16,-1,399
112205,1,2,21,53,1,373
112205,1,2,22,51,1,326
112205,1,2,23,27,-1,423
112205,1,2,24,22,-1,512
112205,1,2,25,31,-1,688
112205,1,2,26,20,-1,367
112205,1,2,27,48,1,360
112205,1,2,28,49,1,312
112205,1,2,29,8,-1,352
112205,1,2,30,37,1,311
112205,1,2,31,6,-1,391
112205,1,2,32,47,1,407
112205,1,2,33,34,1,655
112205,1,2,34,57,1,423
112205,1,2,35,1,-1,407
112205,1,2,36,41,1,415
112205,1,2,37,7,-1,448
112205,1,2,38,50,1,368
112205,1,2,39,3,-1,416
112205,1,2,40,35,1,409
112205,1,2,41,5,-1,367
112205,1,2,42,45,1,312
112205,1,2,43,10,-1,392
112205,1,2,44,56,1,414
112205,1,2,45,17,-1,392
112205,1,2,46,58,1,334
112205,1,2,47,26,-1,383
112205,1,2,48,4,-1,438
112205,1,2,49,40,1,376
112205,1,2,50,55,1,345
112205,1,2,51,14,-1,407
112205,1,2,52,28,-1,408
112205,1,2,53,13,-1,367
112205,1,2,54,54,1,407
112205,1,2,55,32,-1,399
112205,1,2,56,43,1,367
112205,1,2,57,25,-1,384
112205,1,2,58,9,-1,390
112205,1,2,59,39,1,614
112205,1,2,60,18,-1,351
112205,5,2,1,1,-1,720
112205,5,2,2,34,1,518
112205,5,2,3,9,-1,415
112205,5,2,4,50,1,432
112205,5,2,5,43,1,327
112205,5,2,6,5,-1,352
112205,5,2,7,60,1,391
112205,5,2,8,21,-1,401
112205,5,2,9,4,-1,425
112205,5,2,10,12,-1,391
112205,5,2,11,10,-1,352
112205,5,2,12,20,-1,422
112205,5,2,13,31,1,504
112205,5,2,14,42,1,430
112205,5,2,15,46,1,352
112205,5,2,16,54,1,406
112205,5,2,17,52,1,313
112205,5,2,18,27,-1,568
112205,5,2,19,40,1,328
112205,5,2,20,47,1,384
112205,5,2,21,23,-1,592
112205,5,2,22,37,1,400
112205,5,2,23,35,1,511
112205,5,2,24,30,-1,878
112205,5,2,25,16,-1,504
112205,5,2,26,24,-1,358
112205,5,2,27,57,1,352
112205,5,2,28,28,-1,438
112205,5,2,29,39,1,329
112205,5,2,30,2,-1,376
112205,5,2,31,53,1,303
112205,5,2,32,17,-1,289
112205,5,2,33,36,1,352
112205,5,2,34,8,-1,303
112205,5,2,35,18,-1,366
112205,5,2,36,7,-1,327
112205,5,2,37,29,-1,351
112205,5,2,38,48,1,351
112205,5,2,39,13,-1,374
112205,5,2,40,56,1,328
112205,5,2,41,55,1,328
112205,5,2,42,19,-1,359
112205,5,2,43,15,-1,337
112205,5,2,44,51,1,296
112205,5,2,45,59,1,303
112205,5,2,46,11,-1,360
112205,5,2,47,22,-1,343
112205,5,2,48,45,1,327
112205,5,2,49,25,-1,344
112205,5,2,50,44,1,277
112205,5,2,51,49,1,272
112205,5,2,52,33,1,590
112205,5,2,53,14,-1,368
112205,5,2,54,41,1,303
112205,5,2,55,6,-1,350
112205,5,2,56,3,-1,337
112205,5,2,57,32,1,479
112205,5,2,58,26,-1,585
112205,5,2,59,58,1,367
112205,5,2,60,38,1,377
112206,1,2,1,26,-1,392
112206,1,2,2,59,1,432
112206,1,2,3,49,1,359
112206,1,2,4,55,1,352
112206,1,2,5,20,-1,280
112206,1,2,6,7,-1,272
112206,1,2,7,46,1,247
112206,1,2,8,42,1,263
112206,1,2,9,18,-1,240
112206,1,2,10,15,-1,271
112206,1,2,11,23,-1,351
112206,1,2,12,56,1,287
112206,1,2,13,27,-1,287
112206,1,2,14,57,1,295
112206,1,2,15,33,1,375
112206,1,2,16,8,-1,272
112206,1,2,17,4,-1,248
112206,1,2,18,1,-1,280
112206,1,2,19,35,1,280
112206,1,2,20,36,1,407
112206,1,2,21,3,-1,232
112206,1,2,22,16,-1,295
112206,1,2,23,37,1,255
112206,1,2,24,22,-1,247
112206,1,2,25,50,1,231
112206,1,2,26,54,1,335
112206,1,2,27,28,-1,303
112206,1,2,28,39,1,239
112206,1,2,29,29,-1,752
112206,1,2,30,58,1,272
112206,1,2,31,51,1,272
112206,1,2,32,9,-1,272
112206,1,2,33,48,1,272
112206,1,2,34,17,-1,312
112206,1,2,35,31,-1,327
112206,1,2,36,43,1,239
112206,1,2,37,47,1,246
112206,1,2,38,52,1,367
112206,1,2,39,34,1,511
112206,1,2,40,44,1,279
112206,1,2,41,25,-1,351
112206,1,2,42,5,-1,312
112206,1,2,43,53,1,248
112206,1,2,44,32,1,488
112206,1,2,45,19,-1,320
112206,1,2,46,40,1,264
112206,1,2,47,6,-1,288
112206,1,2,48,60,1,280
112206,1,2,49,10,-1,303
112206,1,2,50,45,1,263
112206,1,2,51,12,-1,279
112206,1,2,52,2,-1,303
112206,1,2,53,24,-1,303
112206,1,2,54,30,1,326
112206,1,2,55,38,1,528
112206,1,2,56,11,-1,304
112206,1,2,57,41,1,288
