112105,5,1,1,44,47,1,1,352,1,20
112105,5,1,1,45,40,1,1,656,1,20
112105,5,1,1,46,26,-1,-1,576,1,20
112105,5,1,1,47,39,1,1,743,1,20
112105,5,1,1,48,16,-1,-1,455,1,20
112105,5,1,1,49,48,1,1,295,1,20
112105,5,1,1,50,9,-1,-1,367,1,20
112105,5,1,1,51,52,1,1,367,1,20
112105,5,1,1,52,60,1,-1,207,0,20
112105,5,1,1,53,58,1,1,479,1,20
112105,5,1,1,54,43,1,1,408,1,20
112105,5,1,1,55,38,1,-1,810,0,20
112105,5,1,1,56,8,-1,-1,408,1,20
112105,5,1,1,57,25,-1,1,416,0,20
112105,5,1,1,58,21,-1,-1,520,1,20
112105,5,1,1,59,12,-1,-1,334,1,20
112105,5,1,1,60,29,-1,1,527,0,20
112106,1,1,1,1,37,1,-1,641,0,19
112106,1,1,1,2,1,-1,-1,550,1,19
112106,1,1,1,3,20,-1,-1,711,1,19
112106,1,1,1,4,24,-1,1,703,0,19
112106,1,1,1,5,27,-1,1,648,0,19
112106,1,1,1,6,29,-1,1,632,0,19
112106,1,1,1,7,23,-1,-1,615,1,19
112106,1,1,1,8,6,-1,-1,480,1,19
112106,1,1,1,9,17,-1,-1,560,1,19
112106,1,1,1,10,48,1,1,447,1,19
112106,1,1,1,11,22,-1,-1,711,1,19
112106,1,1,1,12,49,1,1,576,1,19
112106,1,1,1,13,10,-1,-1,703,1,19
112106,1,1,1,14,4,-1,-1,495,1,19
112106,1,1,1,15,40,1,1,552,1,19
112106,1,1,1,16,26,-1,-1,805,1,19
112106,1,1,1,17,52,1,1,576,1,19
112106,1,1,1,18,45,1,1,529,1,19
112106,1,1,1,19,25,-1,1,1072,0,19
112106,1,1,1,20,50,1,1,559,1,19
112106,1,1,1,21,30,-1,1,1056,0,19
112106,1,1,1,22,55,1,1,686,1,19
112106,1,1,1,23,28,-1,1,1159,0,19
112106,1,1,1,24,54,1,1,519,1,19
112106,1,1,1,25,33,1,1,823,1,19
112106,1,1,1,26,16,-1,-1,390,1,19
112106,1,1,1,27,47,1,1,655,1,19
112106,1,1,1,28,34,1,1,664,1,19
112106,1,1,1,29,21,-1,-1,352,1,19
112106,1,1,1,30,7,-1,-1,320,1,19
112106,1,1,1,31,51,1,1,528,1,19
112106,1,1,1,32,3,-1,-1,344,1,19
112106,1,1,1,33,59,1,1,449,1,19
112106,1,1,1,34,15,-1,-1,502,1,19
112106,1,1,1,35,8,-1,-1,456,1,19
112106,1,1,1,36,32,1,-1,806,0,19
112106,1,1,1,37,42,1,1,390,1,19
112106,1,1,1,38,44,1,1,359,1,19
112106,1,1,1,39,14,-1,-1,407,1,19
112106,1,1,1,40,31,1,1,729,1,19
112106,1,1,1,41,53,1,1,487,1,19
112106,1,1,1,42,12,-1,-1,408,1,19
112106,1,1,1,43,56,1,1,471,1,19
112106,1,1,1,44,2,-1,-1,407,1,19
112106,1,1,1,45,5,-1,-1,415,1,19
112106,1,1,1,46,43,1,1,359,1,19
112106,1,1,1,47,9,-1,-1,384,1,19
112106,1,1,1,48,36,1,1,414,1,19
112106,1,1,1,49,60,1,1,520,1,19
112106,1,1,1,50,58,1,1,406,1,19
112106,1,1,1,51,19,-1,-1,488,1,19
112106,1,1,1,52,18,-1,-1,542,1,19
112106,1,1,1,53,46,1,1,385,1,19
112106,1,1,1,54,39,1,1,437,1,19
112106,1,1,1,55,38,1,1,449,1,19
112106,1,1,1,56,41,1,1,510,1,19
112106,1,1,1,57,13,-1,-1,409,1,19
112106,1,1,1,58,57,1,1,399,1,19
112106,1,1,1,59,11,-1,-1,480,1,19
112106,1,1,1,60,35,1,1,654,1,19
112106,5,1,1,1,45,1,1,417,1,19
112106,5,1,1,2,60,1,1,385,1,19
112106,5,1,1,3,32,1,-1,599,0,19
112106,5,1,1,4,55,1,1,345,1,19
112106,5,1,1,5,21,-1,-1,415,1,19
112106,5,1,1,6,44,1,1,537,1,19
112106,5,1,1,7,52,1,1,454,1,19
112106,5,1,1,8,33,1,-1,479,0,19
112106,5,1,1,9,35,1,-1,622,0,19
112106,5,1,1,10,56,1,1,439,1,19
112106,5,1,1,11,49,1,1,583,1,19
112106,5,1,1,12,29,-1,-1,478,1,19
112106,5,1,1,13,58,1,1,489,1,19
112106,5,1,1,14,47,1,1,462,1,19
112106,5,1,1,15,50,1,1,473,1,19
112106,5,1,1,16,9,-1,-1,471,1,19
112106,5,1,1,17,39,1,1,400,1,19
112106,5,1,1,18,26,-1,-1,415,1,19
112106,5,1,1,19,41,1,1,576,1,19
112106,5,1,1,20,51,1,1,454,1,19
112106,5,1,1,21,46,1,1,399,1,19
112106,5,1,1,22,10,-1,-1,366,1,19
112106,5,1,1,23,24,-1,-1,455,1,19
112106,5,1,1,24,28,-1,-1,463,1,19
112106,5,1,1,25,8,-1,-1,511,1,19
112106,5,1,1,26,59,1,1,432,1,19
112106,5,1,1,27,16,-1,-1,480,1,19
112106,5,1,1,28,13,-1,-1,432,1,19
112106,5,1,1,29,31,1,1,776,1,19
112106,5,1,1,30,34,1,1,390,1,19
112106,5,1,1,31,17,-1,-1,401,1,19
112106,5,1,1,32,38,1,1,366,1,19
112106,5,1,1,33,14,-1,-1,367,1,19
112106,5,1,1,34,54,1,1,328,1,19
112106,5,1,1,35,37,1,1,606,1,19
112106,5,1,1,36,27,-1,-1,392,1,19
112106,5,1,1,37,43,1,1,518,1,19
112106,5,1,1,38,57,1,1,409,1,19
112106,5,1,1,39,19,-1,-1,327,1,19
112106,5,1,1,40,11,-1,-1,344,1,19
112106,5,1,1,41,18,-1,-1,297,1,19
112106,5,1,1,42,5,-1,-1,335,1,19
112106,5,1,1,43,22,-1,-1,361,1,19
112106,5,1,1,44,12,-1,-1,438,1,19
112106,5,1,1,45,42,1,1,375,1,19
112106,5,1,1,46,15,-1,-1,256,1,19
112106,5,1,1,47,3,-1,-1,357,1,19
112106,5,1,1,48,2,-1,-1,351,1,19
112106,5,1,1,49,36,1,-1,550,0,19
112106,5,1,1,50,48,1,1,367,1,19
112106,5,1,1,51,20,-1,-1,281,1,19
112106,5,1,1,52,53,1,1,375,1,19
112106,5,1,1,53,4,-1,-1,337,1,19
112106,5,1,1,54,40,1,1,335,1,19
112106,5,1,1,55,30,-1,-1,352,1,19
112106,5,1,1,56,7,-1,-1,362,1,19
112106,5,1,1,57,6,-1,-1,327,1,19
112106,5,1,1,58,1,-1,-1,295,1,19
112106,5,1,1,59,25,-1,-1,384,1,19
112106,5,1,1,60,23,-1,1,646,0,19
112107,1,1,1,1,46,1,-1,401,0,7
112107,1,1,1,2,34,1,-1,335,0,7
112107,1,1,1,3,12,-1,-1,472,1,7
112107,1,1,1,4,59,1,1,257,1,7
112107,1,1,1,5,38,1,-1,591,0,7
112107,1,1,1,6,53,1,1,337,1,7
112107,1,1,1,7,19,-1,-1,311,1,7
112107,1,1,1,8,14,-1,-1,288,1,7
112107,1,1,1,9,13,-1,-1,385,1,7
112107,1,1,1,10,29,-1,-1,295,1,7
112107,1,1,1,11,32,1,-1,513,0,7
112107,1,1,1,12,51,1,1,264,1,7
112107,1,1,1,13,45,1,1,303,1,7
112107,1,1,1,14,6,-1,-1,200,1,7
112107,1,1,1,15,15,-1,-1,417,1,7
112107,1,1,1,16,55,1,1,247,1,7
112107,1,1,1,17,60,1,1,280,1,7
112107,1,1,1,18,24,-1,-1,305,1,7
112107,1,1,1,19,54,1,1,304,1,7
112107,1,1,1,20,58,1,-1,249,0,7
112107,1,1,1,21,10,-1,-1,266,1,7
112107,1,1,1,22,47,1,1,464,1,7
112107,1,1,1,23,36,1,-1,449,0,7
112107,1,1,1,24,35,1,1,362,1,7
112107,1,1,1,25,31,1,-1,535,0,7
112107,1,1,1,26,20,-1,-1,370,1,7
112107,1,1,1,27,2,-1,-1,296,1,7
112107,1,1,1,28,23,-1,-1,328,1,7
112107,1,1,1,29,9,-1,-1,632,1,7
112107,1,1,1,30,5,-1,1,465,0,7
112107,1,1,1,31,3,-1,-1,248,1,7
112107,1,1,1,32,39,1,1,367,1,7
112107,1,1,1,33,37,1,-1,264,0,7
112107,1,1,1,34,40,1,-1,25,0,7
112107,1,1,1,35,1,-1,1,288,0,7
112107,1,1,1,36,56,1,-1,255,0,7
112107,1,1,1,37,8,-1,-1,376,1,7
112107,1,1,1,38,52,1,1,152,1,7
112107,1,1,1,39,4,-1,-1,40,1,7
112107,1,1,1,40,26,-1,-1,223,1,7
112107,1,1,1,41,44,1,1,200,1,7
112107,1,1,1,42,27,-1,-1,224,1,7
112107,1,1,1,43,21,-1,1,856,0,7
112107,1,1,1,44,30,-1,-1,736,1,7
112107,1,1,1,45,33,1,-1,216,0,7
112107,1,1,1,46,49,1,1,176,1,7
112107,1,1,1,47,22,-1,-1,8,1,7
112107,1,1,1,48,41,1,-1,964,0,7
112107,1,1,1,49,48,1,1,81,1,7
112107,1,1,1,50,42,1,1,168,1,7
112107,1,1,1,51,18,-1,-1,128,1,7
112107,1,1,1,52,17,-1,1,777,0,7
112107,1,1,1,53,43,1,1,208,1,7
112107,1,1,1,54,28,-1,1,209,0,7
112107,1,1,1,55,11,-1,-1,321,1,7
112107,1,1,1,56,16,-1,1,457,0,7
112107,1,1,1,57,57,1,-1,273,0,7
112107,1,1,1,58,25,-1,1,314,0,7
112107,1,1,1,59,50,1,1,273,1,7
112107,1,1,1,60,7,-1,-1,375,1,7
112107,5,1,1,1,39,1,1,494,1,7
112107,5,1,1,2,20,-1,-1,425,1,7
112107,5,1,1,3,29,-1,-1,503,1,7
112107,5,1,1,4,40,1,1,530,1,7
112107,5,1,1,5,46,1,1,424,1,7
112107,5,1,1,6,31,1,-1,337,0,7
112107,5,1,1,7,8,-1,-1,441,1,7
112107,5,1,1,8,18,-1,1,650,0,7
112107,5,1,1,9,41,1,1,544,1,7
112107,5,1,1,10,59,1,1,482,1,7
112107,5,1,1,11,6,-1,-1,439,1,7
112107,5,1,1,12,21,-1,1,1001,0,7
112107,5,1,1,13,50,1,1,513,1,7
112107,5,1,1,14,22,-1,-1,303,1,7
112107,5,1,1,15,57,1,1,416,1,7
112107,5,1,1,16,38,1,1,441,1,7
112107,5,1,1,17,16,-1,-1,335,1,7
112107,5,1,1,18,56,1,1,473,1,7
112107,5,1,1,19,3,-1,-1,383,1,7
112107,5,1,1,20,54,1,1,312,1,7
112107,5,1,1,21,48,1,-1,249,0,7
112107,5,1,1,22,27,-1,1,864,0,7
112107,5,1,1,23,13,-1,1,695,0,7
112107,5,1,1,24,11,-1,1,641,0,7
112107,5,1,1,25,51,1,1,407,1,7
112107,5,1,1,26,60,1,1,481,1,7
112107,5,1,1,27,14,-1,-1,455,1,7
112107,5,1,1,28,42,1,1,481,1,7
112107,5,1,1,29,25,-1,-1,687,1,7
112107,5,1,1,30,23,-1,-1,1416,1,7
112107,5,1,1,31,28,-1,-1,593,1,7
112107,5,1,1,32,17,-1,1,407,0,7
112107,5,1,1,33,37,1,1,537,1,7
112107,5,1,1,34,4,-1,-1,503,1,7
112107,5,1,1,35,35,1,1,617,1,7
112107,5,1,1,36,34,1,1,920,1,7
112107,5,1,1,37,32,1,-1,776,0,7
112107,5,1,1,38,9,-1,-1,465,1,7
112107,5,1,1,39,52,1,1,833,1,7
112107,5,1,1,40,43,1,-1,520,0,7
112107,5,1,1,41,49,1,1,346,1,7
112107,5,1,1,42,19,-1,-1,376,1,7
112107,5,1,1,43,24,-1,-1,401,1,7
112107,5,1,1,44,47,1,1,505,1,7
112107,5,1,1,45,15,-1,-1,425,1,7
112107,5,1,1,46,26,-1,-1,330,1,7
112107,5,1,1,47,45,1,1,535,1,7
112107,5,1,1,48,30,-1,1,744,0,7
112107,5,1,1,49,7,-1,-1,569,1,7
112107,5,1,1,50,33,1,1,671,1,7
112107,5,1,1,51,44,1,1,632,1,7
112107,5,1,1,52,1,-1,-1,344,1,7
112107,5,1,1,53,5,-1,-1,449,1,7
112107,5,1,1,54,10,-1,-1,559,1,7
112107,5,1,1,55,2,-1,-1,664,1,7
112107,5,1,1,56,58,1,1,376,1,7
112107,5,1,1,57,36,1,-1,704,0,7
112107,5,1,1,58,55,1,1,505,1,7
112107,5,1,1,59,53,1,1,399,1,7
112107,5,1,1,60,12,-1,1,304,0,7
112108,1,1,1,1,39,1,-1,432,0,7
112108,1,1,1,2,44,1,1,296,1,7
112108,1,1,1,3,32,1,-1,520,0,7
112108,1,1,1,4,29,-1,-1,624,1,7
112108,1,1,1,5,54,1,1,360,1,7
112108,1,1,1,6,46,1,1,296,1,7
112108,1,1,1,7,23,-1,-1,328,1,7
112108,1,1,1,8,18,-1,-1,352,1,7
112108,1,1,1,9,58,1,1,352,1,7
112108,1,1,1,10,56,1,1,296,1,7
112108,1,1,1,11,57,1,-1,296,0,7
112108,1,1,1,12,16,-1,-1,600,1,7
112108,1,1,1,13,7,-1,1,528,0,7
112108,1,1,1,14,60,1,1,392,1,7
112108,1,1,1,15,28,-1,-1,592,1,7
112108,1,1,1,16,8,-1,-1,384,1,7
112108,1,1,1,17,43,1,1,305,1,7
112108,1,1,1,18,9,-1,1,415,0,7
112108,1,1,1,19,42,1,1,432,1,7
112108,1,1,1,20,27,-1,1,281,0,7
112108,1,1,1,21,13,-1,-1,161,1,7
112108,1,1,1,22,35,1,-1,210,0,7
112108,1,1,1,23,6,-1,-1,440,1,7
112108,1,1,1,24,53,1,1,473,1,7
112108,1,1,1,25,17,-1,-1,985,1,7
112108,1,1,1,26,34,1,-1,488,0,7
112108,1,1,1,27,11,-1,-1,720,1,7
112108,1,1,1,28,55,1,1,288,1,7
112108,1,1,1,29,38,1,1,384,1,7
112108,1,1,1,30,47,1,-1,256,0,7
112108,1,1,1,31,33,1,1,384,1,7
112108,1,1,1,32,14,-1,-1,2832,1,7
112108,1,1,1,33,45,1,-1,304,0,7
112108,1,1,1,34,25,-1,-1,265,1,7
112108,1,1,1,35,24,-1,-1,311,1,7
112108,1,1,1,36,21,-1,-1,416,1,7
112108,1,1,1,37,48,1,1,560,1,7
112108,1,1,1,38,51,1,1,368,1,7
112108,1,1,1,39,52,1,1,376,1,7
112108,1,1,1,40,10,-1,-1,504,1,7
112108,1,1,1,41,1,-1,1,424,0,7
112108,1,1,1,42,3,-1,1,528,0,7
112108,1,1,1,43,26,-1,-1,377,1,7
112108,1,1,1,44,50,1,1,423,1,7
112108,1,1,1,45,36,1,1,584,1,7
112108,1,1,1,46,4,-1,1,256,0,7
112108,1,1,1,47,41,1,-1,297,0,7
112108,1,1,1,48,19,-1,1,393,0,7
112108,1,1,1,49,15,-1,1,185,0,7
112108,1,1,1,50,30,-1,-1,353,1,7
112108,1,1,1,51,12,-1,1,193,0,7
112108,1,1,1,52,22,-1,1,281,0,7
112108,1,1,1,53,49,1,1,401,1,7
112108,1,1,1,54,37,1,1,544,1,7
112108,1,1,1,55,20,-1,1,384,0,7
112108,1,1,1,56,31,1,-1,560,0,7
112108,1,1,1,57,5,-1,-1,520,1,7
112108,1,1,1,58,40,1,1,448,1,7
112108,1,1,1,59,2,-1,1,272,0,7
112108,1,1,1,60,59,1,1,544,1,7
112108,5,1,1,1,1,-1,-1,528,1,7
112108,5,1,1,2,51,1,1,392,1,7
112108,5,1,1,3,25,-1,-1,681,1,7
112108,5,1,1,4,44,1,1,455,1,7
112108,5,1,1,5,11,-1,-1,455,1,7
112108,5,1,1,6,6,-1,-1,424,1,7
112108,5,1,1,7,10,-1,-1,376,1,7
112108,5,1,1,8,24,-1,1,448,0,7
112108,5,1,1,9,33,1,1,304,1,7
112108,5,1,1,10,45,1,1,505,1,7
112108,5,1,1,11,57,1,-1,256,0,7
112108,5,1,1,12,50,1,1,568,1,7
112108,5,1,1,13,28,-1,1,568,0,7
112108,5,1,1,14,18,-1,-1,592,1,7
112108,5,1,1,15,20,-1,-1,488,1,7
112108,5,1,1,16,46,1,1,425,1,7
112108,5,1,1,17,43,1,1,456,1,7
112108,5,1,1,18,55,1,1,481,1,7
112108,5,1,1,19,17,-1,-1,495,1,7
112108,5,1,1,20,27,-1,-1,296,1,7
112108,5,1,1,21,34,1,1,472,1,7
112108,5,1,1,22,35,1,1,512,1,7
112108,5,1,1,23,53,1,1,472,1,7
112108,5,1,1,24,30,-1,-1,264,1,7
112108,5,1,1,25,8,-1,-1,584,1,7
112108,5,1,1,26,32,1,1,432,1,7
112108,5,1,1,27,41,1,1,289,1,7
112108,5,1,1,28,52,1,-1,263,0,7
112108,5,1,1,29,48,1,1,200,1,7
112108,5,1,1,30,47,1,-1,280,0,7
112108,5,1,1,31,3,-1,1,328,0,7
112108,5,1,1,32,38,1,1,360,1,7
112108,5,1,1,33,36,1,-1,312,0,7
112108,5,1,1,34,9,-1,-1,296,1,7
112108,5,1,1,35,5,-1,-1,504,1,7
112108,5,1,1,36,26,-1,1,480,0,7
112108,5,1,1,37,58,1,1,496,1,7
112108,5,1,1,38,60,1,1,432,1,7
112108,5,1,1,39,4,-1,-1,456,1,7
112108,5,1,1,40,15,-1,-1,528,1,7
112108,5,1,1,41,16,-1,1,384,0,7
112108,5,1,1,42,39,1,-1,344,0,7
112108,5,1,1,43,59,1,-1,376,0,7
112108,5,1,1,44,29,-1,1,393,0,7
112108,5,1,1,45,22,-1,1,393,0,7
112108,5,1,1,46,23,-1,1,361,0,7
112108,5,1,1,47,7,-1,-1,257,1,7
112108,5,1,1,48,31,1,-1,282,0,7
112108,5,1,1,49,2,-1,1,312,0,7
112108,5,1,1,50,37,1,-1,634,0,7
112108,5,1,1,51,54,1,1,640,1,7
112108,5,1,1,52,12,-1,-1,513,1,7
112108,5,1,1,53,49,1,1,345,1,7
112108,5,1,1,54,42,1,1,370,1,7
112108,5,1,1,55,56,1,1,304,1,7
112108,5,1,1,56,40,1,-1,513,0,7
112108,5,1,1,57,13,-1,1,481,0,7
112108,5,1,1,58,21,-1,-1,281,1,7
112108,5,1,1,59,19,-1,1,297,0,7
112108,5,1,1,60,14,-1,-1,225,1,7
112109,1,1,1,1,29,-1,-1,376,1,12
112109,1,1,1,2,16,-1,-1,425,1,12
112109,1,1,1,3,35,1,1,401,1,12
112109,1,1,1,4,17,-1,-1,521,1,12
112109,1,1,1,5,47,1,1,400,1,12
112109,1,1,1,6,32,1,1,561,1,12
112109,1,1,1,7,57,1,1,353,1,12
112109,1,1,1,8,44,1,1,329,1,12
112109,1,1,1,9,3,-1,-1,457,1,12
112109,1,1,1,10,59,1,1,345,1,12
112109,1,1,1,11,36,1,1,537,1,12
112109,1,1,1,12,14,-1,-1,601,1,12
112109,1,1,1,13,60,1,1,856,1,12
112109,1,1,1,14,34,1,1,649,1,12
112109,1,1,1,15,19,-1,-1,704,1,12
112109,1,1,1,16,5,-1,-1,480,1,12
112109,1,1,1,17,43,1,1,2457,1,12
112109,1,1,1,18,25,-1,-1,751,1,12
112109,1,1,1,19,21,-1,-1,648,1,12
112109,1,1,1,20,37,1,1,449,1,12
112109,1,1,1,21,7,-1,-1,407,1,12
112109,1,1,1,22,45,1,1,487,1,12
112109,1,1,1,23,56,1,1,279,1,12
112109,1,1,1,24,50,1,1,408,1,12
112109,1,1,1,25,11,-1,-1,576,1,12
112109,1,1,1,26,24,-1,-1,672,1,12
112109,1,1,1,27,6,-1,-1,399,1,12
112109,1,1,1,28,15,-1,-1,360,1,12
112109,1,1,1,29,2,-1,-1,361,1,12
112109,1,1,1,30,31,1,1,647,1,12
112109,1,1,1,31,49,1,1,576,1,12
112109,1,1,1,32,53,1,1,448,1,12
112109,1,1,1,33,39,1,-1,1488,0,12
112109,1,1,1,34,27,-1,1,1015,0,12
112109,1,1,1,35,1,-1,-1,3096,1,12
112109,1,1,1,36,33,1,1,696,1,12
112109,1,1,1,37,9,-1,-1,632,1,12
112109,1,1,1,38,28,-1,1,952,0,12
112109,1,1,1,39,23,-1,-1,1424,1,12
112109,1,1,1,40,30,-1,1,793,0,12
112109,1,1,1,41,13,-1,-1,703,1,12
112109,1,1,1,42,54,1,1,792,1,12
112109,1,1,1,43,8,-1,-1,2513,1,12
112109,1,1,1,44,41,1,1,647,1,12
112109,1,1,1,45,38,1,1,976,1,12
112109,1,1,1,46,42,1,1,1720,1,12
112109,1,1,1,47,4,-1,1,2744,0,12
112109,1,1,1,48,55,1,1,543,1,12
112109,1,1,1,49,40,1,1,1864,1,12
112109,1,1,1,50,18,-1,-1,1648,1,12
112109,1,1,1,51,51,1,1,456,1,12
112109,1,1,1,52,58,1,1,424,1,12
112109,1,1,1,53,52,1,1,1568,1,12
112109,1,1,1,54,46,1,-1,904,0,12
112109,1,1,1,55,12,-1,-1,2632,1,12
112109,1,1,1,56,26,-1,-1,633,1,12
112109,1,1,1,57,48,1,1,495,1,12
112109,1,1,1,58,22,-1,1,2960,0,12
112109,1,1,1,59,10,-1,-1,584,1,12
112109,1,1,1,60,20,-1,1,2200,0,12
112109,5,1,1,1,7,-1,-1,399,1,12
112109,5,1,1,2,11,-1,-1,376,1,12
112109,5,1,1,3,58,1,1,449,1,12
112109,5,1,1,4,6,-1,-1,455,1,12
112109,5,1,1,5,48,1,1,352,1,12
112109,5,1,1,6,50,1,1,360,1,12
112109,5,1,1,7,55,1,1,304,1,12
112109,5,1,1,8,24,-1,1,617,0,12
112109,5,1,1,9,23,-1,-1,393,1,12
112109,5,1,1,10,21,-1,-1,584,1,12
112109,5,1,1,11,19,-1,-1,320,1,12
112109,5,1,1,12,54,1,1,418,1,12
112109,5,1,1,13,12,-1,-1,592,1,12
112109,5,1,1,14,32,1,1,665,1,12
112109,5,1,1,15,27,-1,-1,409,1,12
112109,5,1,1,16,2,-1,-1,426,1,12
112109,5,1,1,17,35,1,1,712,1,12
112109,5,1,1,18,1,-1,-1,353,1,12
112109,5,1,1,19,53,1,1,425,1,12
112109,5,1,1,20,39,1,1,586,1,12
112109,5,1,1,21,41,1,1,569,1,12
112109,5,1,1,22,30,-1,-1,401,1,12
112109,5,1,1,23,9,-1,-1,513,1,12
112109,5,1,1,24,43,1,1,385,1,12
112109,5,1,1,25,38,1,1,393,1,12
112109,5,1,1,26,10,-1,-1,338,1,12
112109,5,1,1,27,4,-1,-1,383,1,12
112109,5,1,1,28,14,-1,-1,353,1,12
112109,5,1,1,29,3,-1,-1,337,1,12
112109,5,1,1,30,29,-1,-1,359,1,12
112109,5,1,1,31,42,1,1,368,1,12
112109,5,1,1,32,49,1,1,344,1,12
112109,5,1,1,33,20,-1,-1,376,1,12
112109,5,1,1,34,26,-1,-1,632,1,12
112109,5,1,1,35,17,-1,-1,408,1,12
112109,5,1,1,36,22,-1,-1,449,1,12
112109,5,1,1,37,52,1,1,335,1,12
112109,5,1,1,38,8,-1,-1,416,1,12
112109,5,1,1,39,31,1,-1,504,0,12
112109,5,1,1,40,37,1,1,375,1,12
112109,5,1,1,41,13,-1,-1,400,1,12
112109,5,1,1,42,33,1,-1,504,0,12
112109,5,1,1,43,5,-1,-1,472,1,12
112109,5,1,1,44,15,-1,-1,416,1,12
112109,5,1,1,45,34,1,1,544,1,12
112109,5,1,1,46,40,1,1,480,1,12
112109,5,1,1,47,25,-1,-1,425,1,12
112109,5,1,1,48,18,-1,-1,368,1,12
112109,5,1,1,49,51,1,1,401,1,12
112109,5,1,1,50,47,1,1,447,1,12
112109,5,1,1,51,36,1,1,553,1,12
112109,5,1,1,52,59,1,1,415,1,12
112109,5,1,1,53,60,1,1,360,1,12
112109,5,1,1,54,57,1,1,345,1,12
112109,5,1,1,55,46,1,1,360,1,12
112109,5,1,1,56,28,-1,-1,401,1,12
112109,5,1,1,57,45,1,1,375,1,12
112109,5,1,1,58,56,1,1,400,1,12
112109,5,1,1,59,16,-1,-1,432,1,12
112109,5,1,1,60,44,1,1,472,1,12
112110,1,1,1,1,29,-1,1,3046,0,9
112110,1,1,1,2,57,1,1,2264,1,9
112110,1,1,1,3,58,1,1,903,1,9
112110,1,1,1,4,49,1,1,784,1,9
112110,1,1,1,5,40,1,1,801,1,9
112110,1,1,1,6,30,-1,-1,1265,1,9
112110,1,1,1,7,34,1,-1,985,0,9
112110,1,1,1,8,17,-1,-1,897,1,9
112110,1,1,1,9,32,1,-1,2048,0,9
112110,1,1,1,10,15,-1,-1,648,1,9
112110,1,1,1,11,19,-1,-1,648,1,9
112110,1,1,1,12,44,1,1,728,1,9
112110,1,1,1,13,48,1,1,688,1,9
112110,1,1,1,14,5,-1,-1,761,1,9
112110,1,1,1,15,26,-1,-1,1936,1,9
112110,1,1,1,16,1,-1,-1,591,1,9
112110,1,1,1,17,10,-1,-1,608,1,9
112110,1,1,1,18,6,-1,-1,592,1,9
112110,1,1,1,19,28,-1,-1,1081,1,9
112110,1,1,1,20,43,1,1,487,1,9
112110,1,1,1,21,38,1,1,465,1,9
112110,1,1,1,22,41,1,1,455,1,9
112110,1,1,1,23,20,-1,-1,697,1,9
112110,1,1,1,24,51,1,1,535,1,9
112110,1,1,1,25,14,-1,-1,624,1,9
112110,1,1,1,26,11,-1,-1,601,1,9
112110,1,1,1,27,60,1,1,655,1,9
112110,1,1,1,28,8,-1,-1,576,1,9
112110,1,1,1,29,3,-1,-1,953,1,9
112110,1,1,1,30,50,1,1,858,1,9
112110,1,1,1,31,37,1,1,913,1,9
112110,1,1,1,32,46,1,1,624,1,9
112110,1,1,1,33,25,-1,-1,1176,1,9
112110,1,1,1,34,53,1,1,632,1,9
112110,1,1,1,35,22,-1,-1,681,1,9
112110,1,1,1,36,21,-1,-1,608,1,9
112110,1,1,1,37,4,-1,-1,792,1,9
112110,1,1,1,38,31,1,-1,792,0,9
112110,1,1,1,39,18,-1,-1,688,1,9
112110,1,1,1,40,47,1,1,471,1,9
112110,1,1,1,41,9,-1,-1,592,1,9
112110,1,1,1,42,33,1,1,1376,1,9
112110,1,1,1,43,55,1,1,744,1,9
112110,1,1,1,44,35,1,1,625,1,9
112110,1,1,1,45,12,-1,-1,535,1,9
112110,1,1,1,46,23,-1,-1,776,1,9
112110,1,1,1,47,56,1,1,681,1,9
112110,1,1,1,48,2,-1,-1,607,1,9
112110,1,1,1,49,54,1,1,609,1,9
112110,1,1,1,50,36,1,1,1168,1,9
112110,1,1,1,51,16,-1,-1,824,1,9
112110,1,1,1,52,59,1,1,609,1,9
112110,1,1,1,53,45,1,1,632,1,9
112110,1,1,1,54,52,1,1,569,1,9
112110,1,1,1,55,24,-1,-1,802,1,9
112110,1,1,1,56,7,-1,-1,536,1,9
112110,1,1,1,57,39,1,1,705,1,9
112110,1,1,1,58,13,-1,-1,722,1,9
112110,1,1,1,59,27,-1,-1,1232,1,9
112110,1,1,1,60,42,1,1,809,1,9
112110,5,1,1,1,15,-1,-1,577,1,9
112110,5,1,1,2,29,-1,-1,1895,1,9
112110,5,1,1,3,30,-1,-1,984,1,9
112110,5,1,1,4,37,1,1,864,1,9
112110,5,1,1,5,31,1,-1,824,0,9
112110,5,1,1,6,47,1,1,448,1,9
112110,5,1,1,7,24,-1,-1,576,1,9
112110,5,1,1,8,1,-1,-1,688,1,9
112110,5,1,1,9,43,1,1,704,1,9
112110,5,1,1,10,3,-1,-1,432,1,9
112110,5,1,1,11,18,-1,-1,696,1,9
112110,5,1,1,12,58,1,1,456,1,9
112110,5,1,1,13,12,-1,-1,576,1,9
112110,5,1,1,14,42,1,1,488,1,9
112110,5,1,1,15,35,1,1,696,1,9
112110,5,1,1,16,55,1,1,538,1,9
112110,5,1,1,17,17,-1,-1,553,1,9
112110,5,1,1,18,27,-1,-1,681,1,9
112110,5,1,1,19,22,-1,-1,545,1,9
112110,5,1,1,20,19,-1,-1,433,1,9
112110,5,1,1,21,39,1,1,634,1,9
112110,5,1,1,22,48,1,1,480,1,9
112110,5,1,1,23,45,1,1,505,1,9
112110,5,1,1,24,23,-1,-1,464,1,9
112110,5,1,1,25,20,-1,-1,473,1,9
